GSM628068_15b.txt	GSM628070_18b.txt	GSM628072_202b.txt	GSM628080_22b.txt	GSM628084_236b.txt	GSM628085_23b.txt	GSM628090_31b.txt	GSM628093_49b1.txt	GSM628094_49b2.txt	GSM628101_5b.txt	GSM628073_204b.txt	GSM628096_4b.txt	GSM628100_59b.txt	GSM628104_6b1.txt	GSM628105_6b2.txt	GSM628106_7b.txt
hsa-miR-15a-4373123	3.23836329473684	3.70094969473684	4.17385093684211	7.98237556842105	3.35357487368421	3.94521154736842	4.40403717894737	3.06676737894737	2.45976943157895	4.11709732631579	4.58925822105263	4.97367618947368	0.0609566057139617	4.4438444	4.17376836842105	3.39705069473684
hsa-miR-15b-4373122	2.52584329473684	3.09239569473684	2.56561293684211	2.10488256842105	2.86841687368421	4.26089854736842	3.60125117894737	5.95711937894737	3.52837143157895	4.19907532631579	1.91725622105263	3.05073818947368	3.76748685263158	2.4632464	5.49313336842105	1.09580369473684
hsa-miR-16-4373121	-2.00657870526316	-2.49035630526316	-1.99672306315789	-1.57782943157895	-2.38303212631579	-1.80285045263158	-1.63025082105263	-1.94874662105263	-2.56702856842105	-2.66837867368421	-1.98476077894737	-1.80409081052631	-2.29767314736842	-1.4753316	-1.18924163157895	-2.51033930526315
hsa-miR-17-4395419	-1.79499070526316	-2.26196630526316	-4.50013306315789	-2.68134743157895	-3.39273612631579	-2.99110545263158	-1.38101782105263	-1.52695062105263	-1.83330756842105	-2.28642867368421	-3.01366677894737	-2.76961881052632	-3.23389414736842	-3.8956026	-3.54512763157895	-2.98414130526316
hsa-miR-18a-4395533	5.58237429473684	4.75076669473684	1.74807393684211	3.02609456842105	2.84972087368421	4.23137654736842	4.01595417894737	4.14000337894737	4.55666843157895	4.38002332631579	4.16591422105263	3.99766118947368	3.14680485263158	1.7499894	2.08515836842105	2.21248569473684
hsa-miR-18b-4395328	6.88157929473684	6.17644069473684	3.05174893684211	4.62661956842105	3.36480787368421	5.27572054736842	6.07514717894737	6.40662437894737	6.34538343157895	5.80233132631579	-0.923050778947367	5.10250318947368	5.71028956820991	2.4422824	2.96216936842105	3.97301169473684
hsa-miR-19a-4373099	3.65561129473684	3.22277269473684	1.11906493684211	2.31467556842105	2.36821187368421	2.96127954736842	3.50299217894737	3.91184937894737	3.31605443157895	3.28246432631579	2.99925722105263	3.14296718947368	2.56984885263157	2.4360644	1.87961036842105	1.88176069473684
hsa-miR-19b-4373098	-1.32351270526316	-1.61009030526316	-3.61913006315789	-1.99228343157895	-2.57441812631579	-2.07011545263158	-1.35967582105263	-0.929679621052632	-1.75613856842105	-1.71396667368421	-2.40072877894737	-1.91586481052632	-2.70152714736842	-2.3305766	-2.38599163157895	-3.07261330526316
hsa-miR-20a-4373286	0.32625929473684	-0.517450305263158	-2.76717106315789	-0.811210431578949	-2.12624912631579	-1.00315445263158	0.215076178947367	0.565394378947371	0.0392374315789468	-0.258367673684209	-1.66126877894737	-0.982858810526317	-1.22628314736842	-2.1594596	-1.46260863157895	-0.997536305263157
hsa-miR-20b-4373263	2.24750129473684	1.69704269473684	-0.343979063157892	1.14639656842105	0.709940873684211	1.20357954736842	2.80924917894737	3.43527937894737	2.69658843157895	1.98072432631579	1.26216122105263	1.52601018947368	0.978888852631577	0.609459399999999	1.18610536842105	1.30009769473684
hsa-miR-21-4373090	-0.659377705263157	0.241534694736842	-2.41769906315789	-1.07747243157895	-2.85360112631579	-2.41850645263158	-1.55418782105263	-2.52138062105263	-2.39080456842105	0.542493326315793	-3.29930177894737	-2.24975781052632	-1.61002914736842	-1.3619036	-2.28452463157895	-1.66191930526316
hsa-miR-22-4373079	-1.22232270526316	-0.334148305263156	-0.537692063157895	0.74218956842105	0.201439873684212	0.274105547368421	-0.864572821052633	-2.20570462105263	-2.13921156842105	-0.119018673684209	-0.334465778947369	0.0415361894736854	3.21218885263158	0.523385399999999	-1.06244663157895	0.431845694736843
hsa-miR-23a-4373074	4.43605229473684	3.56405669473684	3.60539693684211	4.53509656842105	3.52733487368421	3.00238854736842	3.46007717894737	3.90427037894737	3.16754443157895	4.95202632631579	2.99568122105263	4.87744118947369	3.43131285263158	3.6567464	3.31522536842105	4.12911569473684
hsa-miR-23b-4373073	3.84832929473684	2.15284569473684	5.09321893684211	2.22298056842105	3.04818387368421	2.35939054736842	4.57073717894737	4.36105737894737	4.62009843157895	2.78575132631579	6.62924122105263	3.95216218947368	-1.09585816742717	3.6628214	3.62144636842105	3.44504269473684
hsa-miR-24-4373072	-2.43776870526316	-4.09310930526315	-3.91762906315789	-4.12623743157895	-3.03036612631579	-3.90880445263158	-3.13351482105263	-3.23444662105263	-2.97747656842105	-3.60977167368421	-3.73411377894737	-2.97199781052631	-2.96072814736842	-2.6418186	-3.51741063157895	-3.31411030526316
hsa-miR-25-4373071	1.76506929473684	2.17097869473684	-0.659570063157894	0.816554568421051	1.14126987368421	1.49987554736842	2.09001917894737	1.56617637894737	1.71121343157895	1.88888332631579	1.26324022105263	1.09813118947368	0.320474852631577	0.837933400000001	0.80652636842105	1.51768269473684
hsa-miR-26a-4395166	-2.81293470526316	-3.67457430526316	-2.40405906315789	-3.06410643157895	-2.49553812631579	-2.92728445263158	-2.44962882105263	-2.26573662105263	-1.89329556842105	-3.25475767368421	-2.34901077894737	-3.17481781052632	-1.76533514736842	-2.4245826	-2.31557663157895	-2.76341130526316
hsa-miR-26b-4395167	0.91949129473684	0.229364694736844	1.15954293684211	-0.0261774315789474	0.0174428736842103	0.229988547368421	0.553636178947368	0.66764937894737	0.594527431578946	0.296556326315791	0.0739212210526325	0.370849189473685	1.66248285263158	1.3465204	1.07685636842105	0.862015694736844
hsa-miR-27a-4373287	-0.0325887052631586	-0.540027305263156	-0.554941063157895	-0.03409743157895	-0.626332126315789	-0.850848452631578	0.146544178947366	-0.56914262105263	-0.599688568421055	-0.548883673684208	-0.832793778947369	0.392374189473685	0.271205852631578	0.2570354	-0.983331631578949	0.276747694736843
hsa-miR-27b-4373068	0.913320294736842	0.365287694736843	1.69545793684211	-0.31490543157895	0.70039087368421	0.75438354736842	1.27098817894737	0.672884378947369	1.21814243157895	0.86095932631579	1.29284622105263	1.22579018947368	1.18279085263158	1.2459514	0.123676368421052	1.31953569473684
hsa-miR-28-3p-4395557	-0.473655705263159	-0.895612305263157	-1.52626206315789	-3.73917443157895	-1.34834812631579	-1.31609445263158	-0.537095821052632	-1.57641162105263	-1.69931856842105	-0.71063667368421	-0.555292778947369	-0.536567810526314	-1.60887214736842	-1.2504666	-2.81989863157895	-0.462429305263157
hsa-miR-28-5p-4373067	2.31633229473684	1.90569069473684	1.02749893684211	0.143035568421052	1.67255087368421	1.64825054736842	2.13934817894737	2.45993637894737	1.65671243157895	2.55899932631579	2.18319322105263	2.16480618947368	2.58046485263158	2.0126294	1.45320136842105	1.98217669473684
MammU6-4395470	-5.06895470526316	-6.13947830526316	-5.73250506315789	-6.82858743157895	-5.51284312631579	-6.22158245263158	-6.69455182105263	-6.46864262105263	-5.36103656842105	-6.15366567368421	-5.17901077894737	-3.51088481052632	-6.87602014736842	-6.1878156	-5.55582763157895	-5.71307030526315
MammU6-4395470	-5.06895470526316	-6.13947830526316	-5.73250506315789	-6.82858743157895	-5.51284312631579	-6.22158245263158	-6.69455182105263	-6.46864262105263	-5.36103656842105	-6.15366567368421	-5.17901077894737	-3.51088481052632	-6.87602014736842	-6.1878156	-5.55582763157895	-5.71307030526316
hsa-miR-29a-4395223	-5.04273970526316	-3.39443630526316	-1.99018006315789	-2.08719443157895	-2.52911912631579	-2.83472945263158	-2.41142682105263	-2.73562062105263	-3.26599156842105	-2.51246467368421	-3.66120977894737	-3.29464881052631	-2.25326314736842	-3.3242766	-3.19649263157895	-1.46029530526316
hsa-miR-29b-4373288	-0.337737705263159	2.25605169473684	3.33651793684211	2.41589156842105	1.38553487368421	2.11656254736842	2.07781717894737	1.49895737894737	1.66652943157895	2.88033032631579	1.01879622105263	2.34836018947368	3.16802985263158	1.6025964	1.47122836842105	3.79301369473684
hsa-miR-29c-4395171	-1.41656270526316	-1.47881730526316	0.955219936842106	-1.74781743157895	-0.189510126315789	-0.531174452631578	-0.988872821052631	-1.31118062105263	-0.988632568421053	-0.324200673684211	-0.0467077789473689	-0.501292810526316	1.18325185263158	0.656977399999999	-0.0149386315789495	0.674164694736841
hsa-miR-30b-4373290	-5.84019270526316	-4.84307630526316	-3.37505106315789	-3.01660743157895	-5.52642812631579	-4.41302245263158	-3.44335382105263	-2.52386562105263	-3.69685456842105	-4.13657567368421	-4.47691977894737	-3.47172181052632	-2.87383814736842	-3.0574046	-1.68597163157895	-4.24442930526316
hsa-miR-30c-4373060	-5.32073970526316	-4.49645430526316	-3.28162906315789	-2.54768443157895	-5.75191212631579	-4.88651845263158	-3.07038682105263	-2.29631162105263	-3.45177356842105	-3.61643267368421	-4.10260377894737	-3.18409681052632	-2.77500214736842	-2.6210416	-1.10975663157895	-3.86971930526316
hsa-miR-31-4395390	-2.26478570526316	2.26732969473684	-3.44720606315789	1.42585756842105	-2.92484612631579	-1.58155045263158	0.785904178947366	-0.603183621052629	-0.747395568421055	1.58350532631579	-3.83924177894737	-2.32379681052631	-0.160511147368421	-0.9019096	-1.27507563157895	4.88164869473684
hsa-miR-34a-4395168	-0.581344705263159	-0.785547305263158	0.481233936842106	-1.17237843157895	-0.910292126315788	0.482826547368422	-1.12269782105263	-3.37498262105263	-2.89239556842105	-0.692943673684209	-0.557874778947369	-1.05263881052631	-0.652243147368424	-0.774592599999998	-2.22520063157895	0.513678694736844
hsa-miR-92a-4395169	0.0489962947368419	0.358882694736842	-2.38338906315789	-0.968675431578948	-1.49176012631579	-0.589046452631578	0.304834178947367	0.38003637894737	0.893006431578947	-0.00079067368421093	-0.775900778947367	-1.10613781052632	-2.39636314736842	-1.2913986	-1.27273163157895	-0.563870305263158
hsa-miR-93-4373302	2.37503829473684	1.67891669473685	-0.777305063157894	1.26943756842105	0.65361987368421	1.45814354736842	2.64647817894737	2.23010737894737	1.83016543157895	1.79947432631579	0.63821622105263	1.50615318947368	0.475253852631578	0.515158400000001	0.325969368421053	1.70379969473684
hsa-miR-95-4373011	4.93659429473684	4.44293169473684	2.44865093684211	3.73512656842105	5.60500187368421	4.68343054736842	2.75259017894737	5.74630837894737	4.16947443157895	5.18586532631579	2.54100422105263	4.20553218947368	2.66358685263158	2.7843804	3.42393836842105	1.51475669473684
hsa-miR-99a-4373008	0.0660912947368395	0.671401694736844	2.58973593684211	-0.213936431578947	0.505649873684209	-0.51376445263158	-0.113988821052633	0.24106437894737	0.677201431578947	-0.557197673684211	-0.281189778947368	0.266778189473683	0.162942852631577	0.540520400000002	0.29216236842105	0.622778694736844
hsa-miR-99b-4373007	-0.0122607052631594	-0.211403305263158	1.47516093684211	-0.744699431578947	0.243777873684213	-0.803674452631579	-0.487913821052633	-0.412185621052629	0.344485431578946	0.0703043263157923	0.0178882210526332	-0.243579810526317	1.20609685263158	1.4579194	0.0552003684210511	-0.800747305263158
hsa-miR-100-4373160	0.406326294736843	-0.0301113052631585	3.26816193684211	-0.122917431578948	0.733327873684211	0.291199547368421	0.245567178947368	0.556814378947369	0.177207431578946	-0.0243326736842104	-0.237789778947367	0.888678189473684	0.411435852631577	1.4203294	0.612631368421052	1.48372569473684
hsa-miR-101-4395364	5.51019329473684	5.17796669473684	7.49301193684211	6.01004356842105	5.62667287368421	6.10232954736842	5.72417017894737	5.19685237894737	6.29721143157895	5.73824132631579	6.58545022105263	6.51590318947368	3.67869228774429	5.9138424	5.52900536842105	4.67975869473684
hsa-miR-103-4373158	3.06065429473684	2.66464769473684	2.37888393684211	3.74765356842105	1.49926987368421	1.93393354736842	2.38288617894737	3.52345537894737	3.31999743157895	3.33594432631579	2.42691722105263	2.97507118947368	3.87368985263158	2.6807504	2.77488836842105	1.74083269473684
hsa-miR-106a-4395280	-1.86893070526316	-2.38613030526316	-4.64409806315789	-2.75667643157895	-3.44911512631579	-2.91294445263158	-1.86853082105263	-1.61854462105263	-1.81788556842105	-2.41579267368421	-3.02918677894737	-2.86311181052632	-3.25593014736842	-3.9287306	-3.63599563157895	-3.03337330526316
RNU44-4373384	1.56660429473684	1.20209969473684	-0.299741063157891	-0.0362244315789484	-1.27975612631579	-0.73528245263158	0.0428101789473665	-0.940781621052629	-0.622675568421056	0.64962332631579	-2.47671777894737	-0.260070810526316	-1.15295314736842	-0.5884936	-0.667743631578951	0.635905694736841
hsa-miR-106b-4373155	1.61812629473684	1.56793769473684	-0.884536063157892	0.849729568421051	-0.120570126315791	0.174705547368422	1.36797117894737	1.44395737894737	1.23596343157894	1.39136932631579	0.59259922105263	0.844967189473685	1.73737285263158	0.210263399999999	-0.123298631578947	0.503340694736842
hsa-miR-125a-5p-4395309	1.55929629473684	2.94945169473684	4.26883793684211	1.76993156842105	1.52552487368421	2.49147454736842	1.91094717894737	2.57802037894737	2.73532943157895	2.41135932631579	2.41886122105263	2.01451518947368	2.82826985263158	3.8826864	3.25047136842105	2.47208369473684
hsa-miR-125b-4373148	-1.28868070526316	0.585056694736842	2.23569093684211	-0.28044143157895	0.56980587368421	0.35945954736842	-0.333217821052632	0.48512537894737	0.326628431578946	0.134797326315791	0.413946221052633	-0.323068810526316	-0.205788147368423	1.3903684	0.238546368421051	0.989396694736843
hsa-miR-126-4395339	-3.05197470526316	-5.45491030526316	-2.27340406315789	-2.50636843157895	-0.916806126315788	-1.62389745263158	-3.05659282105263	-4.10629762105263	-3.05219556842105	-4.84385567368421	-3.09038377894737	-2.30226481052632	0.951077852631578	-2.3694986	-2.15665063157895	-2.92630130526316
hsa-miR-127-3p-4373147	1.86582429473684	3.94774969473684	1.16667793684211	2.59346256842105	3.94392687368421	3.26747754736842	-1.26363182105263	2.20983137894737	1.97405743157895	0.691978326315791	0.910161221052633	0.553917189473683	0.663730852631577	0.719162400000002	0.322136368421052	-0.878493305263156
hsa-miR-128-4395327	4.34085929473684	4.33204069473684	2.54042093684211	3.12545756842105	3.92027387368421	4.01348154736842	3.60539017894737	3.59461637894737	4.32284843157895	3.62672232631579	3.78601022105263	4.17351118947368	1.48642755648227	3.4964364	4.08337036842105	3.90244369473684
hsa-miR-130a-4373145	3.36149829473684	1.13485169473684	2.39426293684211	2.80784056842105	0.988374873684212	1.66577354736842	2.80899217894737	2.76852137894737	3.97804143157895	2.34797932631579	2.76365022105263	1.78576118947369	3.02197631707831	3.2415554	3.48989536842105	1.96716069473684
hsa-miR-130b-4373144	4.07709129473684	3.04486269473684	1.69930493684211	1.82896356842105	2.18026987368421	3.79827554736842	4.14286617894737	2.43632937894737	3.24877643157895	3.48300132631579	3.26768422105263	3.48269618947369	3.16634685263158	2.3444204	1.69585636842105	1.44770369473685
hsa-miR-132-4373143	1.75566529473684	2.09345469473684	1.02196793684211	4.92430656842105	1.14639487368421	1.90290854736842	0.777799178947369	3.15288637894737	2.10662043157895	2.16237032631579	1.19961522105263	0.664038189473683	0.980122852631578	1.0304424	2.83024036842105	-0.564383305263156
hsa-miR-133a-4395357	4.33480229473684	1.53229569473684	-4.16878906315789	-1.92824943157895	5.77286787368421	7.49518854736842	3.64852717894737	4.79345337894737	5.86631843157895	1.19752232631579	3.63172822105263	4.47580718947368	-0.738228147368421	4.5849194	1.15546236842105	3.92251669473684
hsa-miR-134-4373299	5.51729029473684	3.99056969473684	4.16470393684211	6.15819556842105	6.54499287368421	6.01706154736842	-0.103174821052633	4.13801237894737	4.94337543157895	2.59200032631579	2.69455522105263	2.78183518947369	-1.34665059216599	3.0066254	2.68235236842105	0.149405694736842
hsa-miR-135b-4395372	7.55468429473684	4.80962369473684	2.75482093684211	10.3230655778975	3.53001287368421	2.59426154736842	2.93030717894737	2.90561537894737	6.15718543157895	4.23961632631579	0.628746221052634	-0.944049810526316	0.321387852631577	3.5067494	2.95543536842105	3.07121369473684
hsa-miR-138-4395395	6.36773329473684	1.39637969473684	7.67777493684211	6.52170756842105	5.07704587368421	3.23219154736842	4.91847217894737	0.49092137894737	-0.283753568421055	1.01381232631579	-0.146784658165998	3.62716318947368	2.89821985263158	3.9069364	4.41517236842105	4.66698069473684
hsa-miR-139-5p-4395400	0.376951294736841	0.219569694736844	0.371633936842105	1.03375756842105	3.37532787368421	1.92654854736842	-1.22765782105263	2.18345137894737	1.94106943157895	0.154176326315792	1.47278922105263	0.867084189473682	0.448826852631576	0.8502014	2.54040136842105	1.05337469473684
hsa-miR-140-3p-4395345	3.13924229473684	1.99372969473684	3.34830893684211	2.41081556842105	3.08620087368421	3.13371354736842	2.42648617894737	2.34862537894737	-0.248440568421053	1.98285632631579	4.04932022105263	2.92614218947368	3.38672085263158	3.2390774	3.67249736842105	3.17779469473684
hsa-miR-140-5p-4373374	-0.270104705263158	-0.759666305263156	0.431451936842106	-0.643503431578949	0.12728787368421	-0.45653145263158	-0.873907821052633	-1.32562162105263	-3.08733656842105	-0.47233267368421	0.597806221052633	0.786222189473683	1.02447685263158	0.3827164	-0.134050631578948	-0.221689305263158
hsa-miR-142-3p-4373136	-1.12969170526316	-0.296213305263155	0.380790936842107	-0.30996343157895	1.43698187368421	-0.71225845263158	-1.25918782105263	-1.65253762105263	-1.18392656842105	-0.839616673684208	-0.505087778947367	-1.47490681052632	-0.108200147368422	0.220810400000001	-0.88124663157895	-1.28194530526316
hsa-miR-142-5p-4395359	5.14842829473684	6.07267169473684	6.46765393684211	7.32022456842105	7.52116487368421	5.64495154736842	5.06638717894737	5.53385437894737	5.31544043157895	5.11201932631579	6.11260022105263	4.60404218947368	2.18846134793293	7.0624554	5.40725536842105	5.45849569473684
hsa-miR-143-4395360	-0.241270705263158	-1.60197230526316	1.26247093684211	-3.72637543157895	0.532888873684211	1.40535754736842	-0.116474821052634	-0.632127621052629	0.441043431578947	-1.33279267368421	0.594453221052632	0.872736189473684	2.19775185263158	0.559588399999999	-2.70227063157895	-0.776769305263155
hsa-miR-145-4395389	-3.59358370526316	-5.57641830526316	-2.59280906315789	-6.62979343157895	-3.38036512631579	-0.0566344526315818	-4.00661582105263	-2.27687162105263	-1.70956456842105	-4.90334767368421	-3.16229877894737	-3.46698581052632	-2.43740314736842	-3.9720166	-4.75418163157895	-4.10917130526316
hsa-miR-146a-4373132	-0.860456705263157	-0.690683305263157	1.20015193684211	-2.22703243157895	6.70097187368421	-1.78149945263158	-1.24080682105263	-2.07572862105263	-0.633686568421055	-2.18038767368421	-0.721380778947367	-2.34007981052632	-1.85996114736842	-1.2294056	-1.27381469013223	-0.817927305263158
hsa-miR-146b-5p-4373178	-0.606704705263159	-2.75808530526316	-1.55512406315789	-0.438091431578947	0.763635873684212	-3.26910545263158	-1.45425982105263	-3.45405862105263	-1.54012956842105	-2.42028667368421	-2.03705377894737	-1.84862181052632	-2.20552614736842	-1.6920976	2.02250636842105	-1.89811430526316
hsa-miR-148a-4373130	2.01946429473684	2.00574469473684	2.86777893684211	6.76736956842105	3.79237187368421	2.32826054736842	2.09599417894737	2.00873837894737	1.77326843157894	2.46714932631579	3.89392022105263	1.95269218947368	1.12965685263158	2.3095994	3.44324736842105	2.08191369473684
hsa-miR-149-4395366	4.66817729473684	2.74259969473684	3.19544293684211	4.09964756842105	0.19276287368421	4.41145354736842	2.46856117894737	5.05268737894737	4.57394143157895	0.452037326315789	0.22921922105263	4.49983018947368	0.35957670270715	3.3073164	5.68560836842105	2.03855769473684
hsa-miR-150-4373127	-2.97647870526316	-3.51645030526316	-0.874215063157894	-2.31567043157895	1.63187487368421	-2.78076445263158	-2.78196182105263	-2.77306062105263	-2.48656556842105	-3.73300567368421	-2.50640877894737	-5.37878981052632	-0.61105214736842	-3.1041236	-1.95218863157895	-3.50371030526316
hsa-miR-152-4395170	2.98380929473684	1.95340569473684	2.83524093684211	1.95643556842105	4.45817287368421	1.29349154736842	2.45335017894737	0.542109378947369	0.217116431578947	2.02767732631579	2.61759922105263	1.67661318947368	2.49024185263158	2.6679524	2.23221236842105	2.78498369473684
hsa-miR-181a-4373117	1.65239729473684	0.364608694736845	0.744558936842107	0.664937568421053	1.83341487368421	0.93179154736842	1.57997817894737	-0.0870756210526302	0.939055431578947	0.23936032631579	0.779397221052633	0.837448189473683	1.20144985263158	2.8797384	1.45650136842105	1.66350269473684
RNU48-4373383	-1.65221070526316	-0.629488305263156	-2.04684906315789	-2.32959543157895	-3.25864212631579	-2.64111645263158	-2.04319382105263	-2.18061962105263	-0.600899568421053	-0.933660673684209	-2.37547877894737	-1.36637681052632	-2.04740714736842	-1.6117506	-0.516706631578949	-2.09414930526315
hsa-miR-185-4395382	1.27161929473684	1.77013769473684	1.20476193684211	2.71236256842105	2.95941987368421	3.17626754736842	2.43205217894737	1.09467137894737	1.08446443157895	1.48823132631579	2.61603922105263	2.53489518947368	1.25060785263158	2.3988024	1.41409736842105	2.68737369473684
hsa-miR-186-4395396	0.177677294736842	-0.612990305263157	-1.36702706315789	-0.622885431578947	-0.0550091263157881	-1.31199845263158	-0.170379821052634	-0.629954621052629	-0.876455568421054	-0.332548673684208	-0.490692778947369	-0.306554810526315	-0.362150147368421	-0.895836599999999	-1.73482463157895	-0.469664305263155
hsa-miR-191-4395410	-4.02735270526316	-4.18962630526316	-5.18693306315789	-4.23354543157895	-4.76580912631579	-3.87340445263158	-4.01214282105263	-3.14741062105263	-3.54656256842105	-4.11934667368421	-4.86799677894737	-4.48565181052632	-4.88270314736842	-4.3244816	-4.04581663157895	-4.38621630526316
hsa-miR-192-4373108	2.62099129473684	1.72296569473684	-0.0941520631578925	2.46272056842105	-2.31003312631579	-2.89356545263158	3.58945017894737	1.41477437894737	1.88770443157895	1.66824332631579	2.73093322105263	1.44254118947368	-3.72118214736842	-4.9932776	-5.59106663157895	2.65687269473684
hsa-miR-193a-5p-4395392	4.38441529473684	3.50859069473684	3.92226093684211	1.91282456842105	4.56417787368421	3.73335554736842	3.90208417894737	3.54563237894737	3.85962643157895	3.56496732631579	4.50090922105263	3.94564218947368	2.61207185263158	4.0526814	4.31462136842105	5.34041369473684
hsa-miR-193b-4395478	-1.73953570526316	-0.130260305263157	-0.784639063157893	-1.17324843157895	-0.83032312631579	-3.00353445263158	-2.89567382105263	-2.28276362105263	-2.87160156842105	-0.60826067368421	-3.09392177894737	-1.06369381052632	-1.46495114736842	-0.0105836000000004	-0.305311631578949	0.0805976947368459
hsa-miR-194-4373106	5.82445329473684	4.84192969473684	3.07356493684211	5.41571956842105	1.19002387368421	0.24296454736842	6.14257617894737	5.24698737894737	5.63490243157895	4.54659232631579	6.46009622105263	4.75628318947368	-0.549070147368423	-2.0474926	-2.08662963157895	6.26372069473684
hsa-miR-195-4373105	0.924013294736843	-1.04358830526315	1.41614993684211	-0.0754584315789479	-0.0588581263157906	1.64485554736842	0.259817178947368	-0.40057662105263	-0.178771568421054	-0.182660673684213	1.15744622105263	0.527406189473683	1.83157285263158	1.3209584	0.67874736842105	0.530384694736842
hsa-miR-196b-4395326	6.28971129473684	8.20783569473684	3.02030393684211	1.58840956842105	0.356441873684211	0.308557547368419	5.13876317894737	2.44764337894737	1.82240843157895	3.56358132631579	5.47268422105263	5.29095118947368	1.88027585263158	1.7533144	1.48972136842105	-0.723511492863196
hsa-miR-197-4373102	2.20365129473684	1.49391969473684	-0.0527260631578947	3.73112256842105	1.30096487368421	0.62932854736842	2.12170217894737	3.32130137894737	2.81377743157894	2.69625432631579	1.80920022105263	1.17885618947369	2.39307585263158	0.9521604	3.36866836842105	1.87990069473685
hsa-miR-199a-3p-4395415	1.42947829473684	0.171746694736843	1.20779893684211	0.954681568421051	3.34653787368421	2.54379854736842	1.18028817894737	1.78211237894737	3.25417843157895	0.752544326315792	0.705139221052633	-0.319179810526315	2.65126185263158	1.3148264	1.46543136842105	0.604124694736843
hsa-miR-200a-4378069	-2.44110470526316	-1.77706130526316	-3.19299406315789	4.78268056842105	-2.08717212631579	-1.05859145263158	-1.13169182105263	-2.71622562105263	-2.34633756842105	-1.98366767368421	2.39820422105263	-2.84966481052632	-3.05090014736842	-5.0687016	-5.04057163157895	-3.77613130526316
