GSM628068_15b.txt	GSM628070_18b.txt	GSM628072_202b.txt	GSM628080_22b.txt	GSM628084_236b.txt	GSM628085_23b.txt	GSM628090_31b.txt	GSM628093_49b1.txt	GSM628094_49b2.txt	GSM628101_5b.txt	GSM628073_204b.txt	GSM628096_4b.txt	GSM628100_59b.txt	GSM628104_6b1.txt	GSM628105_6b2.txt	GSM628106_7b.txt
hsa-miR-18a-4395533	29.614265	27.767477	25.493963	26.908852	25.742163	27.781301	27.41534	29.673164	29.50848	29.241594	27.689808	27.322023	30.921448	26.207283	27.66261	25.520365
hsa-miR-18b-4395328	30.91347	29.193151	26.797638	28.509377	26.25725	28.825645	29.474533	31.939785	31.297195	30.663902	22.600843	28.426865	34.384583	26.899576	28.539621	27.280891
hsa-miR-19a-4373099	27.687502	26.239483	24.864954	26.197433	25.260654	26.511204	26.902378	29.44501	28.267866	28.144035	26.523151	26.467329	30.344492	26.893358	27.457062	25.18964
hsa-miR-19b-4373098	22.708378	21.40662	20.126759	21.890474	20.318024	21.479809	22.03971	24.603481	23.195673	23.147604	21.123165	21.408497	25.073116	22.126717	23.19146	20.235266
hsa-miR-20a-4373286	24.35815	22.49926	20.978718	23.071547	20.766193	22.54677	23.614462	26.098555	24.991049	24.603203	21.862625	22.341503	26.54836	22.297834	24.114843	22.310343
hsa-miR-20b-4373263	26.279392	24.713753	23.40191	25.029154	23.602383	24.753504	26.208635	28.96844	27.6484	26.842295	24.786055	24.850372	28.753532	25.066753	26.763557	24.607977
hsa-miR-21-4373090	23.372513	23.258245	21.32819	22.805285	20.038841	21.131418	21.845198	23.01178	22.561007	25.404064	20.224592	21.074604	26.164614	23.09539	23.292927	21.64596
hsa-miR-22-4373079	22.809568	22.682562	23.208197	24.624947	23.093882	23.82403	22.534813	23.327456	22.8126	24.742552	23.189428	23.365898	30.986832	24.980679	24.515005	23.739725
hsa-miR-23a-4373074	28.467943	26.580767	27.351286	28.417854	26.419777	26.552313	26.859463	29.437431	28.119356	29.813597	26.519575	28.201803	31.205956	28.11404	28.892677	27.436995
hsa-miR-23b-4373073	27.88022	25.169556	28.839108	26.105738	25.940626	25.909315	27.970123	29.894218	29.57191	27.647322	30.153135	27.276524	38.834538	28.120115	29.198898	26.752922
hsa-miR-24-4373072	21.594122	18.923601	19.82826	19.75652	19.862076	19.64112	20.265871	22.298714	21.974335	21.251799	19.78978	20.352364	24.813915	21.815475	22.060041	19.993769
hsa-miR-25-4373071	25.79696	25.187689	23.086319	24.699312	24.033712	25.0498	25.489405	27.099337	26.663025	26.750454	24.787134	24.422493	28.095118	25.295227	26.383978	24.825562
hsa-miR-26a-4395166	21.218956	19.342136	21.34183	20.818651	20.396904	20.62264	20.949757	23.267424	23.058516	21.606813	21.174883	20.149544	26.009308	22.032711	23.261875	20.544468
hsa-miR-26b-4395167	24.951382	23.246075	24.905432	23.85658	22.909885	23.779913	23.953022	26.20081	25.546339	25.158127	23.597815	23.695211	29.437126	25.803814	26.654308	24.169895
hsa-miR-27a-4373287	23.999302	22.476683	23.190948	23.84866	22.26611	22.699076	23.54593	24.964018	24.352123	24.312687	22.6911	23.716736	28.045849	24.714329	24.59412	23.584627
hsa-miR-27b-4373068	24.945211	23.381998	25.441347	23.567852	23.592833	24.304308	24.670374	26.206045	26.169954	25.72253	24.81674	24.550152	28.957434	25.703245	25.701128	24.627415
hsa-miR-28-3p-4395557	23.558235	22.121098	22.219627	20.143583	21.544094	22.23383	22.86229	23.956749	23.252493	24.150934	22.968601	22.787794	26.165771	23.206827	22.757553	22.84545
hsa-miR-28-5p-4373067	26.348223	24.922401	24.773388	24.025793	24.564993	25.198175	25.538734	27.993097	26.608524	27.42057	25.707087	25.489168	30.355108	26.469923	27.030653	25.290056
MammU6-4395470	18.698568	17.035707	17.934406	17.097143	17.319626	17.36102	16.891138	19.033995	19.799273	19.003565	18.279137	19.939972	21.08732	17.92678	19.938087	17.50865
MammU6-4395470	18.831835	16.945925	17.949682	16.97009	17.25498	17.34525	16.87782	18.99177	19.484285	18.961823	18.243565	19.771084	20.938059	17.99842	19.877504	17.454037
hsa-miR-29a-4395223	18.989151	19.622274	21.755709	21.795563	20.363323	20.715195	20.987959	22.79754	21.68582	22.349106	19.862684	20.029713	25.52138	21.133017	22.380959	21.847584
hsa-miR-29b-4373288	23.694153	25.272762	27.082407	26.298649	24.277977	25.666487	25.477203	27.032118	26.618341	27.741901	24.54269	25.672722	30.942673	26.05989	27.04868	27.100893
hsa-miR-29c-4395171	22.615328	21.537893	24.701109	22.13494	22.702932	23.01875	22.410513	24.22198	23.963179	24.53737	23.477186	22.823069	28.957895	25.114271	25.562513	23.982044
hsa-miR-30b-4373290	18.191698	18.173634	20.370838	20.86615	17.366014	19.136902	19.956032	23.009295	21.254957	20.724995	19.046974	19.85264	24.900805	21.399889	23.89148	19.06345
hsa-miR-30c-4373060	18.711151	18.520256	20.46426	21.335073	17.14053	18.663406	20.328999	23.236849	21.500038	21.245138	19.42129	20.140265	24.999641	21.836252	24.467695	19.43816
hsa-miR-31-4395390	21.767105	25.28404	20.298683	25.308615	19.967596	21.968374	24.18529	24.929977	24.204416	26.445076	19.684652	21.000565	27.614132	23.555384	24.302376	28.189528
hsa-miR-32-4395220	30.715069	30.842985	30.69535	35.38568	28.7805	29.258307	29.734838	32.694523	40	40	29.570942	30.68605	40	32.909496	40	30.077442
hsa-miR-33b-4395196	33.813015	40	33.419994	40	40	33.78024	40	40	31.046354	40	40	40	40	40	40	40
hsa-miR-34a-4395168	23.450546	22.231163	24.227123	22.710379	21.98215	24.032751	22.276688	22.158178	22.059416	24.168627	22.966019	22.271723	27.1224	23.682701	23.352251	23.821558
hsa-miR-34c-5p-4373036	32.343132	23.962214	31.071434	25.954332	31.331291	40	31.110815	27.258476	27.017893	24.180174	33.081886	27.936163	40	29.520664	30.266792	28.114481
hsa-miR-92a-4395169	24.080887	23.375593	21.3625	22.914082	21.400682	22.960878	23.70422	25.913197	25.844818	24.86078	22.747993	22.218224	25.37828	23.165895	24.30472	22.744009
hsa-miR-93-4373302	26.406929	24.695627	22.968584	25.152195	23.546062	25.008068	26.045864	27.763268	26.781977	26.661045	24.16211	24.830515	28.249897	24.972452	25.903421	25.011679
hsa-miR-95-4373011	28.968485	27.459642	26.19454	27.617884	28.497444	28.233355	26.151976	31.279469	29.121286	30.047436	26.064898	27.529894	30.43823	27.241674	29.00139	24.822636
hsa-miR-96-4373372	35.00879	33.986835	29.57255	40	29.858353	33.361313	32.049248	33.772633	40	40	29.42701	32.160698	40	33.617535	33.124187	31.64129
hsa-miR-98-4373009	27.735632	27.507036	26.235994	40	24.205112	25.70986	27.353737	30.809599	28.66525	40	27.943861	26.706602	40	29.147175	30.188164	25.685656
hsa-miR-99a-4373008	24.097982	23.688112	26.335625	23.668821	23.398092	23.03616	23.285397	25.774225	25.629013	24.304373	23.242704	23.59114	27.937586	24.997814	25.869614	23.930658
hsa-miR-99b-4373007	24.01963	22.805307	25.22105	23.138058	23.13622	22.74625	22.911472	25.120975	25.296297	24.931875	23.541782	23.080782	28.98074	25.915213	25.632652	22.507132
hsa-miR-100-4373160	24.438217	22.986599	27.014051	23.75984	23.62577	23.841124	23.644953	26.089975	25.129019	24.837238	23.286104	24.21304	28.186079	25.877623	26.190083	24.791605
hsa-miR-101-4395364	29.542084	28.194677	31.238901	29.892801	28.519115	29.652254	29.123556	30.730013	31.249023	30.599812	30.109344	29.840265	40	30.371136	31.106457	27.987638
hsa-miR-103-4373158	27.092545	25.681358	26.124773	27.630411	24.391712	25.483858	25.782272	29.056616	28.271809	28.197515	25.950811	26.299433	31.648333	27.138044	28.35234	25.048712
hsa-miR-105-4395278	40	40	40	40	40	40	40	40	40	35.961475	30.495102	40	37.13562	40	40	28.785887
hsa-miR-106a-4395280	22.16296	20.63058	19.101791	21.126081	19.443327	20.63698	21.530855	23.914616	23.133926	22.445778	20.494707	20.46125	24.518713	20.528563	21.941456	20.274506
RNU44-4373384	25.598495	24.21881	23.446148	23.846533	21.612686	22.814642	23.442196	24.592379	24.329136	25.511194	21.047176	23.064291	26.62169	23.8688	24.909708	23.943785
hsa-miR-106b-4373155	25.650017	24.584648	22.861353	24.732487	22.771872	23.72463	24.767357	26.977118	26.187775	26.25294	24.116493	24.169329	29.512016	24.667557	25.454153	23.81122
hsa-miR-107-4373154	30.124609	29.43988	28.027279	32.124123	27.838953	27.03879	28.732769	40	31.814651	31.250177	28.605051	30.459627	40	29.122593	30.84012	27.70183
hsa-miR-122-4395356	32.3354	30.76884	40	34.67138	32.128227	40	31.356546	40	32.88876	32.17222	40	40	34.652893	31.254276	35.243504	40
hsa-miR-124-4373295	33.683453	32.809193	31.497667	29.6105	40	40	33.096268	30.252993	31.938066	31.501303	34.962864	40	35.074112	33.827175	29.833517	36.566013
hsa-miR-125a-3p-4395310	29.260159	28.590767	31.282267	29.119768	28.751802	30.647913	29.371134	30.561079	31.164654	29.630264	30.71301	29.107485	33.225613	32.499435	31.387096	29.359648
hsa-miR-125a-5p-4395309	25.591187	25.966162	28.014727	25.652689	24.417967	26.041399	25.310333	28.111181	27.687141	27.27293	25.942755	25.338877	30.602913	28.33998	28.827923	25.779963
hsa-miR-125b-4373148	22.74321	23.601767	25.98158	23.602316	23.462248	23.909384	23.066168	26.018286	25.27844	24.996368	23.93784	23.001293	27.568855	25.847662	25.815998	24.297276
hsa-miR-126-4395339	20.979916	17.5618	21.472485	21.376389	21.975636	21.926027	20.342793	21.426863	21.899616	20.017715	20.43351	21.022097	28.725721	22.087795	23.420801	20.381578
hsa-miR-127-3p-4373147	25.897715	26.96446	24.912567	26.47622	26.836369	26.817402	22.135754	27.742992	26.925869	25.553549	24.434055	23.878279	28.438374	25.176456	25.899588	22.429386
hsa-miR-127-5p-4395340	40	34.73889	40	40	40	38.636726	40	40	40	40	40	40	40	40	40	33.01007
hsa-miR-128-4395327	28.37275	27.348751	26.28631	27.008215	26.812716	27.563406	27.004776	29.127777	29.27466	28.488293	27.309904	27.497873	34.283943	27.95373	29.660822	27.210323
hsa-miR-129-3p-4373297	40	30.226315	40	40	33.167877	34.058567	30.196049	40	31.695164	29.982384	40	33.097866	32.015038	40	34.808746	37.465584
hsa-miR-129-5p-4373171	40	40	40	28.955873	40	40	40	40	40	40	25.967405	40	40	40	40	38.0551
hsa-miR-130a-4373145	27.393389	24.151562	26.140152	26.690598	23.880817	25.215698	26.208378	28.301682	28.929853	27.20955	26.287544	25.110123	32.27839	27.698849	29.067347	25.27504
hsa-miR-130b-4373144	28.108982	26.061573	25.445194	25.711721	25.072712	27.3482	27.542252	27.96949	28.200588	28.344572	26.791578	26.807058	30.94099	26.801714	27.273308	24.755583
hsa-miR-132-4373143	25.787556	25.110165	24.767857	28.807064	24.038837	25.452833	24.177185	28.686047	27.058432	27.023941	24.723509	23.9884	28.754766	25.487736	28.407692	22.743496
hsa-miR-133a-4395357	28.366693	24.549006	19.5771	21.954508	28.66531	31.045113	27.047913	30.326614	30.81813	26.059093	27.155622	27.800169	27.036415	29.042213	26.732914	27.230396
hsa-miR-133b-4395358	33.84769	28.343164	23.640081	25.940432	33.734936	36.019726	31.958595	36.23329	37.962673	30.843863	30.894703	34.84386	30.97131	34.796043	31.335215	30.498953
hsa-miR-134-4373299	29.549181	27.00728	27.910593	30.040953	29.437435	29.566986	23.296211	29.671173	29.895187	27.453571	26.218449	26.106197	32.34409	27.463919	28.259804	23.457285
hsa-miR-135a-4373140	30.457336	29.038963	33.030224	37.16762	25.998913	28.120554	30.896803	33.543953	34.513058	31.057245	29.58483	25.826132	34.680202	32.35252	33.22945	25.91133
hsa-miR-135b-4395372	31.586575	27.826334	26.50071	32.720306	26.422455	26.144186	26.329693	28.438776	31.108997	29.101187	24.15264	22.380312	28.096031	27.964043	28.532887	26.379093
hsa-miR-136-4373173	40	36.117496	40	35.83855	38.576347	40	34.3379	35.22701	40	40	40	40	40	40	40	35.181133
hsa-miR-137-4373301	40	32.758705	40	40	40	40	29.538956	40	40	40	30.891874	40	34.605007	40	40	40
hsa-miR-138-4395395	30.399624	24.41309	31.423664	30.404465	27.969488	26.782116	28.317858	26.024082	24.668058	25.875383	34.286915	26.951525	30.672863	28.36423	29.992624	27.97486
hsa-miR-139-3p-4395424	27.031885	25.350687	26.668192	25.09179	40	28.539476	24.940924	40	40	26.688955	28.27424	32.965584	31.201029	27.664028	30.577406	26.916536
hsa-miR-139-5p-4395400	24.408842	23.23628	24.117523	24.916515	26.26777	25.476473	22.171728	27.716612	26.892881	25.015747	24.996683	24.191446	28.22347	25.307495	28.117853	24.361254
hsa-miR-140-3p-4395345	27.171133	25.01044	27.094198	26.293573	25.978643	26.683638	25.825872	27.881786	24.703371	26.844427	27.573214	26.250504	31.161364	27.696371	29.249949	26.485674
hsa-miR-140-5p-4373374	23.761786	22.257044	24.177341	23.239254	23.01973	23.093393	22.525478	24.207539	21.864475	24.389238	24.1217	24.110584	28.79912	24.84001	25.443401	23.08619
hsa-miR-141-4373137	23.372395	24.712202	23.11925	33.50042	36.208885	33.52016	24.628443	27.17986	32.275734	26.224024	23.018444	23.629307	29.389734	24.405313	25.045753	24.96851
hsa-miR-142-3p-4373136	22.902199	22.720497	24.12668	23.572794	24.329424	22.837666	22.140198	23.880623	23.767885	24.021954	23.018806	21.849455	27.666443	24.678104	24.696205	22.025934
hsa-miR-142-5p-4395359	29.180319	29.089382	30.213543	31.202982	30.413607	29.194876	28.465773	31.067015	30.267252	29.97359	29.636494	27.928404	40	31.519749	30.984707	28.766375
hsa-miR-143-4395360	23.79062	21.414738	25.00836	20.156382	23.425331	24.955282	23.282911	24.901033	25.392855	23.528778	24.118347	24.197098	29.972395	25.016882	22.875181	22.53111
hsa-miR-145-4395389	20.438307	17.440292	21.15308	17.252964	19.512077	23.49329	19.39277	23.256289	23.242247	19.958223	20.361595	19.857376	25.33724	20.485277	20.82327	19.198708
hsa-miR-146a-4373132	23.171434	22.326027	24.946041	21.655725	29.593414	21.768425	22.158579	23.457432	24.318125	22.681183	22.802513	20.984282	25.914682	23.227888	32.657913	22.489952
hsa-miR-146b-3p-4395472	30.527687	28.206926	30.593391	32.67141	25.013634	29.058586	30.920872	30.93834	32.55697	30.560392	31.072462	28.783926	33.977528	31.787418	29.571613	30.460941
hsa-miR-146b-5p-4373178	23.425186	20.258625	22.190765	23.444666	23.656078	20.280819	21.945126	22.079102	23.411682	22.441284	21.48684	21.47574	25.569117	22.765196	27.599958	21.409765
hsa-miR-147b-4395373	40	40	40	40	25.604746	25.431866	33.6378	40	40	40	33.697147	28.255415	40	34.56939	29.463697	40
hsa-miR-148a-4373130	26.051355	25.022455	26.613668	30.650127	26.684814	25.878185	25.49538	27.541899	26.72508	27.32872	27.417814	25.277054	28.9043	26.766893	29.020699	25.389793
hsa-miR-148b-4373129	29.005095	28.21194	27.600647	30.924295	26.663115	26.916016	29.152243	32.49873	30.057886	30.941397	27.769072	28.801785	32.083107	28.54173	30.533537	27.16156
hsa-miR-149-4395366	28.700068	25.75931	26.941332	27.982405	23.085205	27.961378	25.867947	30.585848	29.525753	25.313608	23.753113	27.824192	34.672092	27.76461	31.26306	25.346437
hsa-miR-150-4373127	21.055412	19.50026	22.871674	21.567087	24.524317	20.76916	20.617424	22.7601	22.465246	21.128565	21.017485	17.945572	27.163591	21.35317	23.625263	19.804169
hsa-miR-152-4395170	27.0157	24.970116	26.58113	25.839193	27.350615	24.843416	25.852736	26.07527	25.168928	26.889248	26.141493	25.000975	30.264885	27.125246	27.809664	26.092863
hsa-miR-153-4373305	40	40	40	40	40	40	40	40	35.984463	40	34.922585	40	40	34.7598	40	32.989964
hsa-miR-154-4373270	40	40	37.20613	40	35.09425	40	29.499228	40	40	34.108696	31.089666	31.185291	40	40	30.22686	28.313223
hsa-miR-181a-4373117	25.684288	23.381319	24.490448	24.547695	24.725857	24.481716	24.979364	25.446085	25.890867	25.100931	24.303291	24.16181	28.976093	27.337032	27.033953	24.971382
hsa-miR-181c-4373115	31.049078	28.968716	30.539114	30.310963	28.991333	30.162003	30.55068	31.344234	30.903128	31.453579	30.035444	30.162752	34.376793	32.395397	32.385136	29.853762
hsa-miR-182-4395445	30.437845	30.30931	27.611185	40	27.333086	32.19607	29.88631	33.831635	31.920778	31.183756	26.939186	28.729021	33.481186	29.366638	30.759216	27.744131
RNU48-4373383	22.37968	22.387222	21.69904	21.553162	19.6338	20.908808	21.356192	23.352541	24.350912	23.92791	21.148415	21.957985	25.727236	22.845543	25.060745	21.21373
hsa-miR-183-4395380	32.083286	29.97166	28.135435	40	27.047436	33.7726	29.090113	31.877256	36.47418	31.607714	27.152836	27.900627	34.64482	29.007168	32.389015	28.153698
hsa-miR-184-4373113	33.378582	24.945522	40	31.633802	30.71133	28.851461	30.497124	31.398758	32.171627	28.652504	29.0413	26.960758	35.002407	32.368042	32.316895	30.96035
hsa-miR-185-4395382	25.30351	24.786848	24.950651	26.59512	25.851862	26.726192	25.831438	26.627832	26.036276	26.349802	26.139933	25.859257	29.025251	26.856096	26.991549	25.995253
hsa-miR-186-4395396	24.209568	22.40372	22.378862	23.259872	22.837433	22.237926	23.229006	24.903206	24.075356	24.529022	23.033201	23.017807	27.412493	23.561457	23.842627	22.838215
hsa-miR-187-4373307	20.289845	24.754965	23.83007	40	24.037611	27.19815	40	28.678991	35.734043	25.459433	28.235685	23.41068	36.11761	40	28.313112	28.792768
hsa-miR-188-3p-4395217	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40
hsa-miR-190-4373110	31.064701	32.776825	32.756413	30.527964	29.200867	29.77713	31.077139	40	33.538254	40	30.46745	31.73818	40	29.923008	30.8736	31.20642
hsa-miR-191-4395410	20.004538	18.827084	18.558956	19.649212	18.126633	19.67652	19.387243	22.38575	21.405249	20.742224	18.655897	18.83871	22.89194	20.132812	21.531635	18.921663
hsa-miR-192-4373108	26.652882	24.739676	23.651737	26.345478	20.582409	20.656359	26.988836	26.947935	26.839516	26.529814	26.254827	24.766903	24.053461	19.464016	19.986385	25.964752
hsa-miR-193a-3p-4395361	29.923239	30.056696	31.001074	29.104229	30.047596	29.245802	30.965015	32.034565	30.656088	32.103683	29.815306	30.683268	40	31.75693	34.303757	31.202671
hsa-miR-193a-5p-4395392	28.416306	26.525301	27.66815	25.795582	27.45662	27.28328	27.30147	29.078793	28.811438	28.426538	28.024803	27.270004	30.386715	28.509975	29.892073	28.648293
hsa-miR-193b-4395478	22.292355	22.88645	22.96125	22.709509	22.062119	20.54639	20.503712	23.250397	22.08021	24.25331	20.429972	22.260668	26.309692	24.44671	25.27214	23.388477
hsa-miR-194-4373106	29.856344	27.85864	26.819454	29.298477	24.082466	23.792889	29.541962	30.780148	30.586714	29.408163	29.98399	28.080645	27.225573	22.409801	23.490822	29.5716
hsa-miR-195-4373105	24.955904	21.973122	25.162039	23.807299	22.833584	25.19478	23.659203	25.132584	24.77304	24.67891	24.68134	23.851768	29.606216	25.778252	26.256199	23.838264
hsa-miR-196b-4395326	30.321602	31.224546	26.766193	25.471167	23.248884	23.858482	28.538149	27.980804	26.77422	28.425152	28.996578	28.615313	29.654919	26.210608	27.067173	32.11623
hsa-miR-197-4373102	26.235542	24.51063	23.693163	27.61388	24.193407	24.179253	25.521088	28.854462	27.765589	27.557825	25.333094	24.503218	30.167719	25.409454	28.94612	25.18778
hsa-miR-198-4395384	32.171192	29.617344	30.55803	32.17156	32.18402	33.78133	30.975542	32.417633	33.662785	30.20404	30.427326	32.30711	40	30.295618	31.270874	30.817923
hsa-miR-199a-5p-4373272	29.461817	28.17258	29.677837	29.804634	30.16582	30.34311	28.741503	30.782848	40	31.180601	29.097933	27.794252	40	30.14261	32.002735	28.609838
hsa-miR-199a-3p-4395415	25.461369	23.188457	24.953688	24.837439	26.23898	26.093723	24.579674	27.315273	28.20599	25.614115	24.229033	23.005182	30.425905	25.77212	27.042883	23.912004
hsa-miR-199b-5p-4373100	30.602165	29.525787	30.441385	32.006367	31.91207	30.145575	30.816683	32.930553	34.451973	33.76153	29.543737	28.718832	40	33.960365	40	32.656296
hsa-miR-200a-4378069	21.590786	21.239649	20.552895	28.665438	20.80527	22.491333	22.267694	22.816935	22.605474	22.877903	25.922098	20.474697	24.723743	19.388592	20.53688	19.531748
hsa-miR-200b-4395362	22.943388	22.393265	21.371283	32.313625	23.593842	24.99264	23.83046	25.742167	25.60991	24.493654	22.254652	21.9693	25.742502	21.376146	22.899696	21.409271
hsa-miR-200c-4395411	22.370533	21.441671	20.36812	32.04465	30.312483	31.264923	22.062864	25.079508	30.573427	23.199959	19.823662	21.08625	24.248459	21.123081	22.51843	21.902992
hsa-miR-202-4395474	34.116425	33.188408	40	33.96079	40	40	26.522406	38.29556	40	40	30.192541	31.958895	40	40	33.864254	40
hsa-miR-203-4373095	29.808897	23.664116	23.637823	34.303394	31.670815	27.539988	24.562328	27.781017	35.39446	25.517416	25.167477	25.209507	29.814816	24.701874	25.155384	32.041832
hsa-miR-204-4373094	27.687527	26.520987	28.815933	24.749275	21.65904	21.76907	26.006163	26.307232	23.948532	27.600658	28.077513	24.280664	30.020391	27.128738	30.664793	27.928137
hsa-miR-205-4373093	31.502264	25.987482	20.393745	34.345688	40	40	40	31.409008	40	26.888144	33.51482	22.433672	40	40	40	27.229403
hsa-miR-208b-4395401	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	33.380974
hsa-miR-210-4373089	24.355362	23.974373	23.136507	24.583252	21.214907	24.461721	25.1533	23.1059	22.011164	25.424456	24.87357	23.556376	25.697552	24.119295	23.950888	22.69275
hsa-miR-214-4395417	23.947964	21.671532	24.038387	22.220837	24.695354	24.558098	23.460045	26.121443	26.597103	23.90038	23.555565	21.388538	28.472082	23.82941	24.953007	23.019789
hsa-miR-215-4373084	27.97715	28.971123	27.396889	29.079872	25.018826	25.574087	29.81047	32.981525	32.168808	30.881737	29.197762	27.482407	28.138681	22.762514	22.659306	28.554272
hsa-miR-216a-4395331	29.743277	31.63736	34.224266	40	31.144415	31.154707	40	40	31.29676	40	40	32.16066	40	32.735462	40	28.788765
hsa-miR-216b-4395437	35.403725	40	40	40	40	32.412933	40	40	31.706612	40	40	40	40	40	40	28.57588
hsa-miR-217-4395448	33.95809	40	40	40	31.527271	32.88717	40	40	33.307465	40	40	40	40	40	34.462204	29.138393
hsa-miR-218-4373081	25.31147	23.095455	26.883472	25.953535	23.943924	26.69531	24.45969	27.643877	29.971169	25.699938	24.028603	25.101051	32.106937	27.250757	27.961054	26.17961
hsa-miR-219-5p-4373080	40	33.90879	40	40	33.955303	40	40	35.70717	40	40	40	33.216583	33.22229	40	40	40
hsa-miR-221-4373077	21.04784	24.329615	23.940918	26.933655	24.295994	24.905937	26.174763	27.80699	25.589949	27.352388	24.540249	24.677557	28.857136	24.988861	26.906506	25.917938
hsa-miR-222-4395387	14.827194	17.09035	17.400957	18.5207	17.95588	18.306398	19.264647	19.629063	18.355541	19.34153	18.742174	16.663755	22.144733	18.666376	19.400778	18.998425
hsa-miR-223-4395406	19.620735	19.071835	20.134726	21.947794	22.322277	19.768818	19.443796	20.481066	19.91355	21.558676	18.51496	19.587536	20.648619	22.555529	23.270466	21.1974
hsa-miR-224-4395210	27.139767	25.318731	27.299507	24.397238	26.406794	25.64719	23.79526	29.639847	28.969873	28.083778	24.527418	24.963095	27.495737	25.126055	26.708103	26.850723
hsa-miR-296-3p-4395212	40	32.763054	40	34.53951	32.902657	40	40	40	40	40	40	40	40	40	40	40
hsa-miR-296-5p-4373066	29.830828	27.41245	28.75272	26.005468	28.105728	26.742952	28.269321	28.80072	28.11006	28.705406	26.207472	26.605682	31.32585	28.951752	31.455585	29.101004
hsa-miR-299-3p-4373189	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40
hsa-miR-299-5p-4373188	40	40	40	40	40	40	31.575146	40	40	40	38.320023	40	40	37.133503	40	30.549423
hsa-miR-301a-4373064	28.502428	26.558365	27.006626	28.148956	24.515463	26.366604	26.655252	29.0203	28.330462	28.688673	25.95165	27.692263	33.49057	28.145685	28.460129	23.599905
hsa-miR-301b-4395503	31.833433	31.5948	33.36911	34.116665	29.392971	30.03003	31.517067	34.211945	34.71778	40	31.605484	32.620865	40	30.285036	33.92237	28.132767
hsa-miR-302a-4378070	35.99786	33.89025	40	40	40	40	40	40	33.390827	40	40	36.64913	40	40	40	40
ath-miR159a-4373390	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40
