__pd__SampleID	Metaphlan2_Analysis
r4057|637000026.fna|3642951|3643102|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln417_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r9563|637000026.fna|3642086|3642237|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln421_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r11312|637000026.fna|3646533|3646684|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln376_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r1902|637000026.fna|3863227|3863378|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln361_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r9961|637000026.fna|5031109|5031260|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln360_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r9441|637000026.fna|4731511|4731662|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln371_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r663|637000026.fna|3308532|3308683|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln359_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r8070|641736196.fna|469457|469608|_from__|NZ_ABFZ02000020_Bacteroides_stercoris_ATCC_43183,|_ln405_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r497|641736196.fna|48795|48946|_from__|NZ_ABFZ02000020_Bacteroides_stercoris_ATCC_43183,|_ln354_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r10132|641736196.fna|434363|434514|_from__|NZ_ABFZ02000020_Bacteroides_stercoris_ATCC_43183,|_ln371_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r9405|641736196.fna|502932|503083|_from__|NZ_ABFZ02000020_Bacteroides_stercoris_ATCC_43183,|_ln396_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r1559|641736196.fna|320969|321120|_from__|NZ_ABFZ02000023_Bacteroides_stercoris_ATCC_43183,|_ln382_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r6414|641736196.fna|395776|395927|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln410_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r720|641736196.fna|116950|117101|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln378_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r12070|641736196.fna|375596|375747|_from__|NZ_ABFZ02000018_Bacteroides_stercoris_ATCC_43183,|_ln407_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r1174|641736196.fna|277353|277504|_from__|NZ_ABFZ02000018_Bacteroides_stercoris_ATCC_43183,|_ln390_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
