Symbol	logFC	pValue	adj.pValue
TCEA1P2	0.402829917319312	3.1747634257474e-8	6.09735620013072e-6
KCTD15	0.270888100570315	3.21463355746973e-8	6.09735620013072e-6
SLC7A11	0.274013428607222	3.37505130599036e-8	6.32259611322195e-6
ETV5	1.24125642334775	3.74728252919992e-8	6.93430062171703e-6
DHCR24	-0.196394384351996	4.28396294245522e-8	7.83191008298982e-6
AKAP12	-0.241504185052597	4.34385031337442e-8	7.84685531608851e-6
CBS	0.223518971310903	4.54626083419868e-8	8.11587787036832e-6
FADS1	-0.181398069631374	4.67186760315064e-8	8.24313011746602e-6
PALMD	-0.335422179715229	4.8430947785682e-8	8.44702530689585e-6
METTL7A	-0.660763679550601	5.00416257329574e-8	8.6287685099079e-6
UHRF1BP1	0.301784045643583	5.14531225954488e-8	8.77246834003753e-6
EPRS	0.180717003244521	5.21262081126456e-8	8.78847868779205e-6
DHCR7	-0.243108592678477	5.43418348057573e-8	9.06135166310508e-6
ULBP1	0.878381656201259	5.5318184747998e-8	9.12389277571871e-6
CDC42EP1	0.291834115886416	5.6401287016877e-8	9.20250676552787e-6
STARD4	-0.479745913595582	5.98569862799396e-8	9.66244584906174e-6
QPRT	-0.442453863035968	6.1505864783656e-8	9.77502855901452e-6
CRYAB	-0.420477203573589	6.18428062254774e-8	9.77502855901452e-6
BEX2	2.2399949318556	6.27127426814287e-8	9.81034182936081e-6
GRB10	0.216180154702368	6.37354260891059e-8	9.86858525996013e-6
CLDN1	0.34223259718068	6.48727027864849e-8	9.9432160816376e-6
TRIM25	0.237898862975995	6.75539522633762e-8	1.02506367164447e-5
COL3A1	-0.182417083501265	7.09045953844812e-8	1.05483003180216e-5
PID1	0.429995016123683	7.09059333358512e-8	1.05483003180216e-5
SERPINE2	0.23917868193634	7.36418786521733e-8	1.07805739474048e-5
CDK18	-0.422264492729098	7.45316165611221e-8	1.07805739474048e-5
SLFN5	0.262202233808288	7.45986730247462e-8	1.07805739474048e-5
KLHDC7B	2.98143916227811	7.68062161014047e-8	1.09695128941355e-5
RP11-288G3.4	0.411397131500711	7.7351909824206e-8	1.09695128941355e-5
CCDC80	-0.225457734140889	8.45922855313041e-8	1.18852161171482e-5
LDLR	-0.246529525411617	8.66590396100149e-8	1.20638923581868e-5
PLD1	-0.310398898067944	8.95434412903897e-8	1.2352110710367e-5
ASPM	-0.232178097465463	9.07537535608898e-8	1.2383990779458e-5
GBP2	-0.509024022902662	9.21521673835454e-8	1.2383990779458e-5
RNF41	0.291767885710924	9.28482830928853e-8	1.2383990779458e-5
HLCS	0.297663905427004	9.30390766349157e-8	1.2383990779458e-5
SH3BP2	0.374863973118811	9.87045712519974e-8	1.30238536015462e-5
ZWINT	-0.245444961743718	1.00567567157477e-7	1.31095046884298e-5
PFDN2	0.27712920786674	1.01081590124311e-7	1.31095046884298e-5
EPAS1	0.320940162657229	1.05395602067429e-7	1.35531598794167e-5
HSPA9	0.163425439035141	1.09760941103813e-7	1.39959035320106e-5
CD82	-0.458396429159511	1.11335459152979e-7	1.40783688098942e-5
RNF187	0.217351575420451	1.14923830259585e-7	1.44120181847846e-5
ANLN	-0.271035406469024	1.20739411392523e-7	1.50172117087716e-5
DPY19L1	-0.266605348664956	1.24196450581842e-7	1.53216011473892e-5
RABEPK	0.263972570843414	1.30927856076976e-7	1.60217684525164e-5
CNN3	-0.3219370845937	1.34225539004759e-7	1.62345838386032e-5
GLUL	-0.208660314014795	1.34806745990774e-7	1.62345838386032e-5
FAM46A	-0.219214532417293	1.36831424101636e-7	1.6348661648175e-5
IFRD1	0.225899364321704	1.52307384917177e-7	1.80555645213535e-5
TRIM2	0.332976546113804	1.5874908283632e-7	1.86006406226161e-5
PKD1	0.289461519980462	1.59357010738111e-7	1.86006406226161e-5
ARHGEF2	0.264320825285431	1.81406491374252e-7	2.10126877871214e-5
HSPB1	-0.180770342069628	1.82994002033669e-7	2.10359923246885e-5
GFPT1	0.249079495543456	1.88598353710147e-7	2.15172287157727e-5
PXK	0.459379857055837	1.91232934069904e-7	2.16549891162442e-5
TIMM44	0.240370046212914	1.97533146418553e-7	2.20830151611073e-5
HERPUD1	0.205142840806934	1.97923425722327e-7	2.20830151611073e-5
LINC01133	0.623858987154434	2.02433153670909e-7	2.24213187868787e-5
PCNA	-0.227412935270578	2.06606952573464e-7	2.27177818720996e-5
GABRQ	-0.67502368878912	2.14678732465082e-7	2.3435504218886e-5
DDX21	0.183118956918581	2.20916949654769e-7	2.38348358695277e-5
SPINK6	-0.213765344717628	2.21478308791578e-7	2.38348358695277e-5
SELENBP1	-0.189734092200597	2.25425622281823e-7	2.40887914965097e-5
SMOX	0.846529405701837	2.30497472442128e-7	2.44585220058521e-5
MEIS1	-0.236716020708314	2.38788367079363e-7	2.50619050885144e-5
SNHG8	0.334492126439649	2.394870329402e-7	2.50619050885144e-5
HSPA9P1	0.209443919999262	2.42984760813511e-7	2.52204542571609e-5
XPOTP1	0.394075332129654	2.44326267022714e-7	2.52204542571609e-5
TUBE1	0.479261901766217	2.4723869807721e-7	2.5348648679889e-5
GTPBP2	0.291467492516169	2.52282641559305e-7	2.56921933088651e-5
DDR2	1.4067297582234	2.57460956091615e-7	2.60447503182277e-5
GPR1	0.342200139460991	2.62749674881432e-7	2.64037322294758e-5
RAB26	-0.466929845086684	2.72331152094798e-7	2.71865322492531e-5
RHBDD1	0.42590834306785	2.75084767552395e-7	2.72819363584317e-5
INHBE	1.79096412057177	2.81680794335044e-7	2.77547037223373e-5
PLOD2	-0.187316448585652	3.02300080732483e-7	2.95942027421593e-5
IQGAP2	-0.292895913695303	3.17472661978729e-7	3.0880321620931e-5
CBX4	0.348105025227715	3.25517878077199e-7	3.14611992480473e-5
XBP1	0.21236345229125	3.5628566509926e-7	3.40709688786083e-5
MAP2K6	-0.822120856013358	3.58262014755763e-7	3.40709688786083e-5
HOXB9	0.810789675885967	3.61145615987109e-7	3.40709688786083e-5
LSS	-0.263130511134922	3.61501646860151e-7	3.40709688786083e-5
PUS1	0.313452314051344	3.73839413763593e-7	3.50162917558566e-5
OLFML2A	-0.18630969014579	3.80931530637257e-7	3.54616873980965e-5
S100A3	-0.368294588803233	3.92827508833317e-7	3.63461257258338e-5
RDX	-0.175511340083117	4.09277269268519e-7	3.76386259629122e-5
ELF3	-0.251905748866375	4.2395690281344e-7	3.85330281020791e-5
ANXA6	-0.189197704056444	4.24081698500541e-7	3.85330281020791e-5
KIFC1	-0.234262229450608	4.43437735155789e-7	3.98579157322258e-5
EIF2S2	0.230952475596164	4.43916420109803e-7	3.98579157322258e-5
TRIM5	-0.459238090992081	4.47836312058815e-7	3.99733423481204e-5
RP11-153M7.1	0.303400965878803	4.59969702790115e-7	4.08162588896912e-5
SCG2	0.276681062258838	4.75847613791692e-7	4.19797191376462e-5
FAM111B	-0.473206674711226	5.12135201369107e-7	4.49198817663285e-5
GBP1	-0.348554756598515	5.15131066076854e-7	4.49229815899435e-5
THSD4	0.282382360866213	5.23734623985757e-7	4.53434905369233e-5
PIP5KL1	1.51355430931016	5.25929506688975e-7	4.53434905369233e-5
PHYKPL	0.281155399979195	5.32550866720446e-7	4.56549539639325e-5
C1QTNF6	-0.339235140640673	5.37764692032755e-7	4.58429294208147e-5
PYCR1	0.317176381555503	5.51071122379216e-7	4.67148224077219e-5
SCDP1	-0.335543712172163	5.55773193360823e-7	4.68516802003174e-5
SIPA1L2	0.267350115754736	5.60103135730351e-7	4.69558286274715e-5
PDE2A	0.196100411798233	5.70052876676985e-7	4.73384418606557e-5
EIF3C	0.342319993844761	5.71353080523401e-7	4.73384418606557e-5
KRT15	-1.00775379248687	5.74026183100082e-7	4.73384418606557e-5
RRP12	0.255831946000783	5.78397367142428e-7	4.74410899946984e-5
RP11-700P18.1	0.343448271076617	5.82348456471317e-7	4.75083627876116e-5
G0S2	1.48692501310518	5.90255875739139e-7	4.78959500452711e-5
SREBF1	-0.204743996574883	5.95724910730656e-7	4.80826052948243e-5
FYN	0.242557029998163	6.03037888636072e-7	4.84153276304961e-5
HSPB1P1	-0.360124517417596	6.11180541997239e-7	4.86097196111935e-5
NR2F1	-0.199772419829785	6.11866116102409e-7	4.86097196111935e-5
SH3KBP1	0.321445372293825	6.31227055606372e-7	4.98866632383911e-5
KIAA1161	-0.191923565317239	6.37243320219902e-7	5.01011924405015e-5
NARS	0.166588115513473	6.49872381008624e-7	5.08307397393034e-5
LINC00662	0.594617810980314	6.62937159075331e-7	5.15867100092773e-5
RNF150	-0.216976950814327	6.84993314674546e-7	5.30310640656713e-5
HIST2H2BE	-0.652059732224707	6.96447780490816e-7	5.36387324021989e-5
OGT	0.209626253835163	6.99912285200697e-7	5.36387324021989e-5
MOCOS	0.211804424896287	7.08523538076486e-7	5.40258098832794e-5
ZHX2	0.381445976619422	7.41422614093229e-7	5.62517337312533e-5
PAPPA2	1.39719317235706	7.47114209987133e-7	5.64015473748496e-5
HMOX1	0.197683437652204	8.0280840289804e-7	5.99567188461248e-5
RRM1	-0.167376217690276	8.03386445883845e-7	5.99567188461248e-5
H1F0	0.23625170145564	8.06061067919433e-7	5.99567188461248e-5
FTH1P8	0.182885725943615	8.21894263877677e-7	6.02102485845921e-5
NFATC4	-0.218640207370197	8.22409973116393e-7	6.02102485845921e-5
EIF2S2P4	0.28096804718007	8.23117018732347e-7	6.02102485845921e-5
CEBPB	0.20395417586534	8.26961188949614e-7	6.02102485845921e-5
NYNRIN	-0.377817305905841	8.29309473716867e-7	6.02102485845921e-5
MTHFD1L	0.186056075290222	8.35037854305826e-7	6.03374495296981e-5
RBCK1	0.274025972325155	8.43340182813229e-7	6.06485494502746e-5
SEL1L3	0.160291580583618	8.52475605639013e-7	6.10163435847471e-5
SLCO4A1	0.300847034025103	8.78969025650468e-7	6.26172581935221e-5
NUSAP1	-0.208570596577641	9.2237897964852e-7	6.52021690206268e-5
HK2	0.275876199013608	9.23847788284879e-7	6.52021690206268e-5
ATP2B4	-0.199256568828396	9.33028562283302e-7	6.53064245965215e-5
ABCC3	0.169517330161932	9.3393265700838e-7	6.53064245965215e-5
SQLE	-0.25046172881733	9.55745423945073e-7	6.65251424905621e-5
AIMP2	0.216350140574792	9.63436005723852e-7	6.66826125140418e-5
SLC39A10	-0.234849222064178	9.6679680724194e-7	6.66826125140418e-5
KRT13	-0.779072869874554	9.82371963379811e-7	6.74502813227387e-5
MKI67	-0.154995336008827	9.91566740170026e-7	6.77749266456756e-5
OSCAR	2.31999574611608	1.00044914547153e-6	6.80754050824439e-5
PDK4	-0.193992612412002	1.0306074894342e-6	6.95109117311009e-5
KRT7	0.13360541970312	1.03070746932237e-6	6.95109117311009e-5
NTN4	0.447440018099616	1.05631820734532e-6	7.09228870719376e-5
ENO3	-0.181503350905573	1.06968520539468e-6	7.15039793244882e-5
SC5D	-0.232388309207764	1.08912913033662e-6	7.24844097531926e-5
SLC16A5	0.311210140214837	1.0990944968712e-6	7.28282091507582e-5
NPR1	-0.192676950475407	1.11544502015615e-6	7.35902727645627e-5
SEPHS2	0.179829069912508	1.12040687812273e-6	7.35976362278543e-5
STMN1	-0.19064881255535	1.1710259967823e-6	7.65911572205804e-5
HYAL1	-0.507531675048087	1.18752437724911e-6	7.73368879844551e-5
SLC6A6	-0.188951560043281	1.20137037861832e-6	7.79042483980956e-5
CSRP2	-0.325367278219039	1.22271026208028e-6	7.89506617736433e-5
ORC1	-0.252606736468374	1.24299440367048e-6	7.98735617766968e-5
AOX1	-0.361857320860619	1.25113788347097e-6	7.98735617766968e-5
SPAG5	-0.195993222165757	1.25279476096308e-6	7.98735617766968e-5
GOT1	0.207029105801972	1.28320262868469e-6	8.13285940616275e-5
SLC22A3	-0.194686121188905	1.28895106698285e-6	8.13285940616275e-5
TSEN15	0.293917313619583	1.2916957406651e-6	8.13285940616275e-5
HSPB1P2	-0.34958777778629	1.30815878542024e-6	8.17633771733051e-5
MAL2	0.467541573594122	1.30937792626289e-6	8.17633771733051e-5
PIEZO2	-0.17212719024636	1.32246644136158e-6	8.18974408139932e-5
JAG1	0.332067868101962	1.32389247293872e-6	8.18974408139932e-5
EPHA7	-0.249206252383742	1.32771651774366e-6	8.18974408139932e-5
E2F2	-0.341436559446463	1.363337264382e-6	8.37541686223984e-5
MICALL1	0.251647741143882	1.3693546770795e-6	8.3784628508082e-5
GTSE1	-0.226196372270721	1.38740832994638e-6	8.4548329311672e-5
STK24	0.183400523894635	1.39583910575832e-6	8.46103088309004e-5
SHCBP1	-0.26819178527644	1.39957740322631e-6	8.46103088309004e-5
LPCAT3	-0.209108043891845	1.41134306346517e-6	8.49830144643668e-5
KRT19P1	-0.708665238318712	1.4505243864654e-6	8.69970634001029e-5
FEN1	-0.167779313751781	1.4653282015344e-6	8.75389375200116e-5
DAB2	-0.147386298605745	1.47627076096829e-6	8.78467942232662e-5
HCG18	0.250853175430461	1.48523834064068e-6	8.80351819565688e-5
SCARA3	-0.153037674624046	1.49588483603384e-6	8.82494136904112e-5
TM4SF1	-0.150500403384389	1.50626067801323e-6	8.82494136904112e-5
DCAF6	-0.248391405550864	1.50630012823359e-6	8.82494136904112e-5
RHBDL3	-0.823440675812839	1.56369747118915e-6	9.12597901070162e-5
ALDH2	0.260496225668417	1.57106893738181e-6	9.13386975319216e-5
KIF20A	-0.166313039349568	1.60419610780274e-6	9.28911651968301e-5
ARHGEF4	0.334892611858777	1.61001558236235e-6	9.28911651968301e-5
MVK	-0.463925503692739	1.63264543534052e-6	9.38400069540041e-5
RGS16	0.976420286872861	1.6756666606912e-6	9.59493053182201e-5
COL15A1	0.185299849465052	1.69946406403107e-6	9.69461192015315e-5
KLF4	0.246019990814839	1.71007201400573e-6	9.70891095308634e-5
U40455.1	0.349908327673659	1.71798674330194e-6	9.70891095308634e-5
CCND1	0.277207800886794	1.72116584050364e-6	9.70891095308634e-5
RIMS3	1.24192638483562	1.75909026086407e-6	9.88608726605606e-5
NQO2	0.20094044365889	1.77122902030279e-6	9.91757533360682e-5
KIF21B	1.12382050788343	1.87034817869928e-6	1.04340673763173e-4
AKNA	0.806460235822575	1.91734841256921e-6	1.06570860118407e-4
JDP2	0.241237316929133	1.96424517727756e-6	1.08516173417068e-4
EIF1	0.181432631990575	1.96665003886211e-6	1.08516173417068e-4
TARS	0.15993097181261	1.98622241195526e-6	1.08828667222102e-4
MICA	-0.316171513943535	1.98665749443273e-6	1.08828667222102e-4
CSDC2	-0.481933510294753	2.01464213583113e-6	1.09964675428423e-4
RP11-443P15.2	0.471382516164923	2.03140160423763e-6	1.10482035636924e-4
EDN2	-0.572931802930352	2.0984170738605e-6	1.13719216709854e-4
FOXO4	-0.179827447422181	2.11050650677339e-6	1.13967351365763e-4
ANKRD32	-0.196864217191719	2.12915678180663e-6	1.14566755344446e-4
ASS1P1	1.14281341972857	2.14130763288362e-6	1.14813434704509e-4
SSFA2	-0.139304244099565	2.16055378039472e-6	1.15437475576442e-4
SPC24	-0.329878088665772	2.16961604290547e-6	1.15514925737009e-4
SLC7A1	0.146938814500385	2.19268091102828e-6	1.16334755748053e-4
GM2A	-0.228492771310607	2.20988673503103e-6	1.16835817972568e-4
GOLIM4	-0.172456286910141	2.21752442178064e-6	1.16835817972568e-4
GREM1	-0.260418129154083	2.24958228146932e-6	1.18114745809742e-4
DDIT4	0.204688897893161	2.27287850712799e-6	1.18926408507449e-4
OSGIN1	0.329558495854446	2.32579944047398e-6	1.21277253298118e-4
MFAP3L	0.694005905615785	2.33956858489734e-6	1.2157744420285e-4
TRAFD1	-0.213922099080825	2.38307588061676e-6	1.23415677175695e-4
PMAIP1	0.303375675103716	2.42618027873784e-6	1.25153989569776e-4
LAMP3	1.27657782650383	2.43744774312806e-6	1.25153989569776e-4
FAM211A-AS1	0.15586934495448	2.44247870498627e-6	1.25153989569776e-4
BRIP1	-0.392945754353764	2.44963324780699e-6	1.25153989569776e-4
DTL	-0.182937254318349	2.60202034994437e-6	1.32493479161261e-4
SPTSSA	-0.26141731008522	2.77985798800336e-6	1.41075468595194e-4
CKB	-0.145119168292076	2.79805160762594e-6	1.4152545031372e-4
TECR	-0.141324670609572	2.83023066131671e-6	1.42375917496553e-4
MKX	0.517625981101054	2.83363167813094e-6	1.42375917496553e-4
EGLN3	-0.286009311604523	2.84399822170906e-6	1.42425178271331e-4
RP11-495P10.9	1.84476940696779	2.87183977892574e-6	1.43346371070458e-4
FUT1	2.02359187699843	2.92898482455548e-6	1.45719395828868e-4
ATXN2L	0.172851768618753	2.95670973962479e-6	1.46346854895075e-4
PCSK9	-0.180401459277866	2.96088601903177e-6	1.46346854895075e-4
KIF11	-0.232648120636612	2.9973040366227e-6	1.4766588133673e-4
RAB3IL1	0.598480403298884	3.16517771639425e-6	1.55418742087409e-4
GNPTAB	-0.240857986252065	3.17515553229846e-6	1.55418742087409e-4
ST5	-0.215389719684063	3.20779676426393e-6	1.56511601610743e-4
IGFBP5	-0.223853447841604	3.23667234444191e-6	1.57414314597953e-4
NPTX1	-0.196859124888969	3.26405846190257e-6	1.57811356532237e-4
FBLN5	-0.160276435869863	3.26563634843301e-6	1.57811356532237e-4
ZFP69B	0.616948878780243	3.28178887783415e-6	1.58088458515096e-4
HIST1H2BK	-0.215721848303561	3.29383255166509e-6	1.58166503604323e-4
RPF2	0.333201367468406	3.50043995093626e-6	1.67557336957435e-4
RP1-228H13.5	0.65102847397265	3.63229805349957e-6	1.73322297684913e-4
HAX1	0.251412196285577	3.66957429380493e-6	1.74552101361116e-4
CYP24A1	-0.344812273606558	3.68521394803155e-6	1.74748238898221e-4
CENPF	-0.133957845420293	3.69965923610767e-6	1.74886695478809e-4
AC005014.5	0.255484682722036	3.7931259657697e-6	1.78748116163321e-4
ZFAS1	0.357404738242288	3.95181562978247e-6	1.85649691536592e-4
FAM83A	0.2255416024186	4.03802533964497e-6	1.88579898495149e-4
NCAPH	-0.212958033792932	4.03904488011885e-6	1.88579898495149e-4
EBP	-0.192561873437342	4.09491031450553e-6	1.90601745743273e-4
PRAME	-0.18681226819279	4.18461305800335e-6	1.93677043452782e-4
TCEA1	0.237004492145527	4.18650785900305e-6	1.93677043452782e-4
BUB1B	-0.185409207356535	4.29382447200802e-6	1.9803797124088e-4
PROCR	-0.214393098693422	4.31903164269525e-6	1.98596927715932e-4
INCENP	-0.204845495180492	4.35076019435925e-6	1.99013146450511e-4
FAM84B	1.1025556631889	4.35431426265782e-6	1.99013146450511e-4
E2F7	-0.190621269238403	4.38268383981161e-6	1.99708241997902e-4
FAT4	-0.258339384981563	4.42174382477048e-6	2.0088485268583e-4
ATAD2	-0.176690895352885	4.44423055014676e-6	2.01303744381871e-4
GXYLT2	-0.362011549576896	4.50721146883455e-6	2.03352263126969e-4
DBI	-0.231536182882309	4.51625890825019e-6	2.03352263126969e-4
KRT80	0.154474037848415	4.53913416952386e-6	2.03777579551346e-4
MED8	0.17838287867488	4.74853512086132e-6	2.12549474701916e-4
AIFM2	0.193567750575705	4.76388210729686e-6	2.12609256165066e-4
BTG2	-0.353182350864777	4.79392205976188e-6	2.12651086461601e-4
PABPC1L	0.362535237882205	4.80612943851399e-6	2.12651086461601e-4
OR2S1P	2.03250748384369	4.80686191223997e-6	2.12651086461601e-4
ANXA3	0.17980314836986	4.87749787146415e-6	2.15148699713945e-4
TOP2A	-0.14171985010365	4.95222501495131e-6	2.17811775005424e-4
NELL2	-0.321924497724093	5.00978222986136e-6	2.19706461144267e-4
CALR	-0.106730853322778	5.08422843691578e-6	2.22328767440231e-4
RFTN1	0.387067718327303	5.09962262160911e-6	2.22361131207749e-4
TSPAN8	-0.588590586860672	5.13089169911693e-6	2.23083526195989e-4
C16orf45	0.362145915970768	5.25392675431567e-6	2.27780241628532e-4
ECM2	1.94211806661625	5.27107963311669e-6	2.27872827216275e-4
PIK3R3	-0.186697661314063	5.34908913957932e-6	2.3058829148857e-4
GLP2R	-0.198807152156943	5.43237040001851e-6	2.33514981444422e-4
HMGCR	-0.178463680132166	5.48412506863801e-6	2.35073767772636e-4
NPAS2	0.312216240279241	5.53344334835928e-6	2.36486619046569e-4
CTC-228N24.3	0.295411594482889	5.54825598923016e-6	2.36486619046569e-4
SBDSP1	0.238102316758337	5.56599511631329e-6	2.36578178977417e-4
C14orf1	-0.247265321102645	5.64168052511094e-6	2.39125308067132e-4
CDCP1	0.19033860490912	5.66817157190494e-6	2.39578928780183e-4
A2M	-0.161565056994897	5.99159115057226e-6	2.52545566996621e-4
AMOTL2	0.228796875651282	6.03313658756934e-6	2.53592284154507e-4
VPS9D1-AS1	0.503714085505881	6.05545144820634e-6	2.53827127831721e-4
SNRNP25	-0.208276103547734	6.59954324656236e-6	2.75871816042251e-4
LXN	-0.447790944133372	6.62212158048934e-6	2.76055145226223e-4
COMT	0.163303143643875	6.71981185568904e-6	2.79360068762262e-4
RP11-267D19.2	1.49153525889475	6.7562902297667e-6	2.80109147394754e-4
PDK1	0.272114049245467	6.8648751732155e-6	2.83835465608643e-4
PEG10	-0.115950841622239	6.94324524812138e-6	2.858300507565e-4
ACTC1	-0.431865027161495	6.95079008363968e-6	2.858300507565e-4
PSAT1P4	1.2846804848749	7.03987730585467e-6	2.8833267270287e-4
SYNE1	0.167991325393266	7.06457291728579e-6	2.8833267270287e-4
CCNE1	-0.349382320200418	7.08710243872698e-6	2.8833267270287e-4
FAM86C1	0.375758633946732	7.08765565560633e-6	2.8833267270287e-4
NPNT	-0.164881000544166	7.19669446061526e-6	2.90859161947423e-4
MAP1B	0.144636075497632	7.19866873097005e-6	2.90859161947423e-4
FAM132B	1.85185141652321	7.20726538106174e-6	2.90859161947423e-4
IFIT2	0.380239970072193	7.47221843643832e-6	3.0006352520731e-4
ETV4	0.346293498138552	7.47489208701484e-6	3.0006352520731e-4
SH2D4A	0.19372980107953	7.57520866498556e-6	3.02762738985686e-4
CES2	0.21103600491409	7.58203774974039e-6	3.02762738985686e-4
FARSB	0.168014016804087	7.62183286983146e-6	3.03552997288248e-4
STAC	0.275573880380214	7.6517867347076e-6	3.03948198723699e-4
WWC3	0.201425782107259	8.17034553046193e-6	3.23699276969267e-4
DCBLD1	-0.197517657828516	8.40938871790365e-6	3.32302251055911e-4
