pathway	transcriptome_pval	transcriptome_padj	proteome_pval	proteome_padj	metabolome_pval	metabolome_padj	combined_pval	combined_padj
(KEGG) Phenylalanine metabolism	0.550308008213552	0.691134860709147	0.629277566539924	0.864192642718307	NA	NA	0.87081551527742	1
(KEGG) Tryptophan metabolism	0.387037037037037	0.585141302439881	0.64326375711575	0.866799016827378	NA	NA	0.825862957096929	1
(KEGG) Phenylalanine, tyrosine and tryptophan biosynthesis	0.00667069706220416	0.0575122260227872	0.0181727172388285	0.0977355283911136	NA	NA	0.0211885056404907	1
(KEGG) beta-Alanine metabolism	0.139784946236559	0.337813620071685	0.483208955223881	0.728248567588597	NA	NA	0.553181952888031	1
(KEGG) Taurine and hypotaurine metabolism	0.932270916334661	0.954999408354041	0.422779922779923	0.675598067557867	NA	NA	0.935852081934993	1
(KEGG) Phosphonate and phosphinate metabolism	0.0366191427565486	0.162243146379708	0.193973634651601	0.416781187967629	NA	NA	0.198975485046536	1
(KEGG) Selenocompound metabolism	0.00255168303829621	0.0299064761104469	0.000263655446623618	0.00399249676315764	NA	NA	0.000671475039804914	0.206814312259913
(KEGG) D-Amino acid metabolism	0.799212598425197	0.849829396325459	0.0646950092421442	0.207808211505069	NA	NA	0.562271866968991	1
(KEGG) Glutathione metabolism	0.176201372997712	0.385299749594933	1.55612697874292e-06	6.18560474050309e-05	NA	NA	0.00174722740908155	0.529409904951708
(KEGG) Starch and sucrose metabolism	0.530612244897959	0.685312106710274	0.0118230251009248	0.0767290200427367	NA	NA	0.252039128938484	1
(KEGG) N-Glycan biosynthesis	0.113475177304965	0.29975135166392	0.0474603603035625	0.179671364006344	NA	NA	0.153992340835201	1
(KEGG) Mucin type O-glycan biosynthesis	0.099250936329588	0.287189211967973	0.200863930885529	0.423011457096677	NA	NA	0.296519071924599	1
(KEGG) Various types of N-glycan biosynthesis	0.935483870967742	0.954999408354041	0.402197802197802	0.655891800507185	NA	NA	0.930905427191027	1
(KEGG) Mannose type O-glycan biosynthesis	0.829268292682927	0.873058037511068	0.0714285714285714	0.224893917963225	NA	NA	0.60733346611997	1
(KEGG) Amino sugar and nucleotide sugar metabolism	0.272138228941685	0.48838447713506	1.46585628390599e-06	6.18560474050309e-05	NA	NA	0.00311970479467309	0.935911438401927
(KEGG) Glycosaminoglycan degradation	0.0730337078651685	0.237732171520294	0.349372384937238	0.597314077473343	NA	NA	0.370559723562096	1
(KEGG) Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	0.773388773388773	0.836391010575793	0.173469387755102	0.39222941720629	NA	NA	0.691241619468859	1
(KEGG) Glycosaminoglycan biosynthesis - heparan sulfate / heparin	0.368316831683168	0.574275669264656	0.178343949044586	0.396597033539709	NA	NA	0.478882421842608	1
(KEGG) Glycerolipid metabolism	0.598553345388788	0.730900311245062	0.355769230769231	0.604602602426587	NA	NA	0.733302389097542	1
(KEGG) Inositol phosphate metabolism	0.0903083700440529	0.266744167074564	0.103578154425612	0.281291463954003	NA	NA	0.197737716674661	1
(KEGG) Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	0.92364990689013	0.950465549348231	0.0183097992624974	0.0977355283911136	NA	NA	0.599053016796191	1
(KEGG) Glycerophospholipid metabolism	0.000747576292171555	0.0140280492472192	0.320594479830149	0.56325438997783	NA	NA	0.0748529057048705	1
(KEGG) Ether lipid metabolism	0.0710280373831776	0.237732171520294	0.221757322175732	0.440742677824268	NA	NA	0.270923229008649	1
(KEGG) Arachidonic acid metabolism	0.309259259259259	0.521977268273564	0.0116351622654224	0.0767290200427367	NA	NA	0.165931800817966	1
(KEGG) Linoleic acid metabolism	0.00760614351580035	0.0615824223522984	0.0849256900212314	0.250058976173626	NA	NA	0.0585692373120712	1
(KEGG) alpha-Linolenic acid metabolism	5.55356744714629e-05	0.00221448501954959	0.0058418598064977	0.0464427854616567	NA	NA	0.000685858548918641	0.210184066317681
(KEGG) Sphingolipid metabolism	0.000510007474104202	0.0125147987876339	0.0209451007438441	0.102369117149303	NA	NA	0.00654488606549835	1
(KEGG) Glycosphingolipid biosynthesis - lacto and neolacto series	0.481720430107527	0.657984722287579	0.118473895582329	0.301397590361446	NA	NA	0.468040243471661	1
(KEGG) Glycosphingolipid biosynthesis - globo and isoglobo series	0.390977443609023	0.588310398638105	0.104417670682731	0.281291463954003	NA	NA	0.400677236720404	1
(KEGG) Glycosphingolipid biosynthesis - ganglio series	0.194706994328922	0.398150840967476	0.0795918367346939	0.236543963379744	NA	NA	0.245143153024529	1
(KEGG) Pyruvate metabolism	0.530172413793103	0.685312106710274	0.00023746233272771	0.00377565109037059	NA	NA	0.0608373696494527	1
(KEGG) Glyoxylate and dicarboxylate metabolism	0.690909090909091	0.780375101929872	0.0299553849282043	0.123711849443753	NA	NA	0.393218054862444	1
(KEGG) Propanoate metabolism	0.0837988826815642	0.258417864187095	0.544256120527307	0.784174405871486	NA	NA	0.53890628090696	1
(KEGG) Butanoate metabolism	0.0351639808460199	0.15799028013916	0.805769230769231	0.944568954930615	NA	NA	0.66213940129468	1
(KEGG) One carbon pool by folate	0.0397691765420582	0.173785853656391	0.000123883063123947	0.00231734200431855	NA	NA	0.0038347420567653	1
(KEGG) Thiamine metabolism	0.848232848232848	0.890086442718022	0.189453125	0.412050534499514	NA	NA	0.761284489543672	1
(KEGG) Riboflavin metabolism	0.759036144578313	0.834939759036145	0.586345381526104	0.814226337665071	NA	NA	0.906663685822085	1
(KEGG) Vitamin B6 metabolism	0.0158496272081141	0.0930142194544284	0.0157406680606857	0.0910096807872374	NA	NA	0.0301379125238078	1
(KEGG) Nicotinate and nicotinamide metabolism	0.608938547486033	0.733241944640607	0.0284225152021674	0.121568209863283	NA	NA	0.350102128309313	1
(KEGG) Pantothenate and CoA biosynthesis	0.531182795698925	0.685312106710274	0.0723562152133581	0.225563909774436	NA	NA	0.424036863649575	1
(KEGG) Biotin metabolism	0.596456692913386	0.730900311245062	0.252354048964218	0.486355076185585	NA	NA	0.659486276770475	1
(KEGG) Lipoic acid metabolism	0.534930139720559	0.685312106710274	NA	NA	NA	NA	0.685312106710274	1
(KEGG) Folate biosynthesis	0.738396624472574	0.820726561695997	0.0132314956177114	0.0825022667927887	NA	NA	0.369736711436125	1
(KEGG) Retinol metabolism	0.273408239700375	0.48838447713506	0.767175572519084	0.932302771855011	NA	NA	0.849720406705121	1
(KEGG) Porphyrin metabolism	0.061965811965812	0.224626068376068	0.075187969924812	0.225563909774436	NA	NA	0.142789212850846	1
(KEGG) Terpenoid backbone biosynthesis	0.000101628022874585	0.00314947397386046	0.550420168067227	0.784174405871486	NA	NA	0.0844685951378814	1
(KEGG) Nitrogen metabolism	0.00191565298203669	0.0235035885103732	0.785714285714286	0.932302771855011	NA	NA	0.363674260655183	1
(KEGG) Sulfur metabolism	0.0211058715874223	0.114114797226911	0.0112671935546349	0.0767290200427367	NA	NA	0.0313469661724384	1
(KEGG) Aminoacyl-tRNA biosynthesis	0.447638603696099	0.634652064795802	0.07421875	0.225563909774436	NA	NA	0.386120688086489	1
(KEGG) Metabolism of xenobiotics by cytochrome P450	0.162962962962963	0.371322751322751	0.00537607832250797	0.044989287014672	NA	NA	0.0762026274618241	1
(KEGG) Drug metabolism - cytochrome P450	0.0077219338372788	0.0615824223522984	0.0733082706766917	0.225563909774436	NA	NA	0.0523028581101545	1
(KEGG) Drug metabolism - other enzymes	0.0816696914700544	0.255417956656347	0.0290540375773885	0.121568209863283	NA	NA	0.0984781636237737	1
(KEGG) Biosynthesis of unsaturated fatty acids	0.00140976655474501	0.0203546742751679	0.1285140562249	0.316802092089287	NA	NA	0.0372014201792783	1
(KEGG) Metabolic pathways	0.0406008427690325	0.175022551936775	1.46896656589239e-19	4.6713136795378e-17	NA	NA	3.09928849796081e-11	9.85573742351536e-09
(KEGG) Carbon metabolism	0.0114839808186631	0.0771292205749914	8.62349388222521e-08	5.48454210909524e-06	NA	NA	1.92233639505106e-05	0.00597846618860879
(KEGG) 2-Oxocarboxylic acid metabolism	0.0116056507448263	0.0771292205749914	0.00422574036573467	0.0373273732306563	NA	NA	0.0116690604860905	1
(KEGG) Fatty acid metabolism	7.37070113137932e-05	0.00261250406767778	0.227467811158798	0.449284248127316	NA	NA	0.0194634042589223	1
(KEGG) Biosynthesis of amino acids	4.93837283636772e-05	0.00221448501954959	5.25356700600803e-10	8.35317153955277e-08	NA	NA	5.5695171051096e-09	1.75996740521463e-06
(KEGG) Nucleotide metabolism	0.27037037037037	0.48838447713506	0.00716541370460444	0.0529907339084701	NA	NA	0.122284021590272	1
(KEGG) Biosynthesis of cofactors	0.0136903395166584	0.0873063448897117	2.05853436616259e-08	1.63653482109926e-06	NA	NA	1.06879216686433e-05	0.00333463156061671
(KEGG) Biosynthesis of nucleotide sugars	0.109913793103448	0.297139830508475	6.12067193431011e-07	3.24395612518436e-05	NA	NA	0.000684638652500589	0.210184066317681
(KEGG) EGFR tyrosine kinase inhibitor resistance	0.488847583643123	0.657984722287579	0.807933194154488	0.944568954930615	NA	NA	0.921485167389384	1
(KEGG) Endocrine resistance	0.141791044776119	0.340085287846482	0.309012875536481	0.548972594528496	NA	NA	0.418993089668045	1
(KEGG) Antifolate resistance	0.27710843373494	0.48838447713506	0.130952380952381	0.32032967032967	NA	NA	0.362924659592465	1
(KEGG) Platinum drug resistance	0.770343580470163	0.836391010575793	0.654661016949153	0.866799016827378	NA	NA	0.930382363893158	1
(KEGG) mRNA surveillance pathway	0.828947368421053	0.873058037511068	0.996268656716418	1	NA	NA	0.873058037511068	1
(KEGG) RNA degradation	0.500920810313076	0.66582554517134	0.26890756302521	0.512051527197705	NA	NA	0.627144264133017	1
(KEGG) Viral life cycle - HIV-1	0.905027932960894	0.94040361763689	0.962962962962963	1	NA	NA	0.94040361763689	1
(KEGG) PPAR signaling pathway	0.144901610017889	0.341973611874656	0.105263157894737	0.281291463954003	NA	NA	0.24281618950237	1
(KEGG) Homologous recombination	0.135940409683426	0.331030463274909	0.0933609958506224	0.267466636761243	NA	NA	0.227287499117912	1
(KEGG) Fanconi anemia pathway	0.0279285266648932	0.132973134419417	0.0128989806686144	0.0820375170523875	NA	NA	0.0383173877744891	1
(KEGG) MAPK signaling pathway	0.0477064220183486	0.192637324352572	0.094488188976378	0.268278965129359	NA	NA	0.146644461651783	1
(KEGG) ErbB signaling pathway	0.652336448598131	0.762253945431516	0.64365671641791	0.866799016827378	NA	NA	0.901551095742016	1
(KEGG) Ras signaling pathway	0.00869584656749591	0.0645110477914231	0.992438563327032	1	NA	NA	0.0645110477914231	1
(KEGG) Rap1 signaling pathway	0.0451263537906137	0.188293903763517	0.778481012658228	0.932302771855011	NA	NA	0.666620910672393	1
(KEGG) Calcium signaling pathway	0.152416356877323	0.354896480612162	0.52165725047081	0.775172923596811	NA	NA	0.606969176840967	1
(KEGG) cGMP-PKG signaling pathway	0.0139580676782925	0.0873063448897117	0.18936170212766	0.412050534499514	NA	NA	0.131977905014406	1
(KEGG) cAMP signaling pathway	1.7449482049102e-05	0.00111327695473271	0.030764715856964	0.125425380032238	NA	NA	0.0014675756123015	0.446142986139655
(KEGG) Cytokine-cytokine receptor interaction	0.437641723356009	0.626043541482363	0.546840958605665	0.784174405871486	NA	NA	0.783276249353771	1
(KEGG) Viral protein interaction with cytokine and cytokine receptor	0.484848484848485	0.657984722287579	0.695918367346939	0.878182701652089	NA	NA	0.866978644167107	1
(KEGG) Chemokine signaling pathway	0.0119507432171657	0.0778017772709359	0.987152034261242	1	NA	NA	0.0778017772709359	1
(KEGG) NF-kappa B signaling pathway	0.0711111111111111	0.237732171520294	0.0195446206131325	0.0980175358258456	NA	NA	0.07797238881154	1
(KEGG) HIF-1 signaling pathway	0.255009107468124	0.47571874434112	0.92090395480226	1	NA	NA	0.47571874434112	1
(KEGG) FoxO signaling pathway	0.166051660516605	0.372492423149084	0.553308823529412	0.784174405871486	NA	NA	0.627808247278006	1
(KEGG) Phosphatidylinositol signaling system	0.548179871520343	0.691134860709147	0.11214953271028	0.296641791044776	NA	NA	0.490123725416254	1
(KEGG) Sphingolipid signaling pathway	0.249084249084249	0.475570209802385	0.998137802607076	1	NA	NA	0.475570209802385	1
(KEGG) Phospholipase D signaling pathway	0.407476635514019	0.604352278545827	0.9957805907173	1	NA	NA	0.604352278545827	1
(KEGG) Neuroactive ligand-receptor interaction	0.0590339892665474	0.216457960644007	0.845381526104418	0.971548185180669	NA	NA	0.785774619847524	1
(KEGG) Cell cycle	4.04418241153127e-07	4.30031396426159e-05	1.49119568352409e-05	0.000431091115782418	NA	NA	1.42645769713121e-07	4.49334174596332e-05
(KEGG) Oocyte meiosis	9.52088856039518e-06	0.000759290862691515	0.0106001107627074	0.0749074493897989	NA	NA	0.000555731599792237	0.171721064335801
(KEGG) p53 signaling pathway	0.0724907063197026	0.237732171520294	0.0521920668058455	0.186484013980437	NA	NA	0.128274829359522	1
(KEGG) Sulfur relay system	0.67983367983368	0.774524799524799	0.0153407373167535	0.090339897531993	NA	NA	0.339605642859293	1
(KEGG) SNARE interactions in vesicular transport	0.101731601731602	0.287189211967973	0.458947368421053	0.708472151251916	NA	NA	0.496420795098879	1
(KEGG) Autophagy - other	0.967272727272727	0.979555555555556	0.421641791044776	0.675598067557867	NA	NA	0.961454761881748	1
(KEGG) Mitophagy - animal	0.0873362445414847	0.264301585508229	0.716165413533835	0.88961172462406	NA	NA	0.662849320210532	1
(KEGG) Autophagy - animal	0.675925925925926	0.772832868711005	0.239299610894942	0.465527776363359	NA	NA	0.680067232267864	1
(KEGG) Protein processing in endoplasmic reticulum	0.126338329764454	0.312418040270239	0.113636363636364	0.296641791044776	NA	NA	0.234706313749504	1
(KEGG) Endocytosis	0.672727272727273	0.772832868711005	0.993670886075949	1	NA	NA	0.772832868711005	1
(KEGG) Phagosome	0.002625019846685	0.0299064761104469	0.462686567164179	0.708567528504898	NA	NA	0.172955897958623	1
(KEGG) Peroxisome	0.441478439425051	0.62871259900264	0.638888888888889	0.866799016827378	NA	NA	0.845688370118481	1
(KEGG) mTOR signaling pathway	0.177874186550976	0.385455711185638	0.277246653919694	0.521466905187835	NA	NA	0.43335853375386	1
(KEGG) PI3K-Akt signaling pathway	0.185661764705882	0.386717718510695	0.117647058823529	0.301397590361446	NA	NA	0.283819312429226	1
(KEGG) AMPK signaling pathway	0.26078799249531	0.478111319574734	0.642458100558659	0.866799016827378	NA	NA	0.772484172639184	1
(KEGG) Apoptosis	0.222462203023758	0.443534017278618	0.778398510242086	0.932302771855011	NA	NA	0.830313786500955	1
(KEGG) Longevity regulating pathway	0.181034482758621	0.386717718510695	0.545623836126629	0.784174405871486	NA	NA	0.637761673296594	1
(KEGG) Longevity regulating pathway - multiple species	0.00827845506043234	0.0644104186409248	0.604914933837429	0.836360647653489	NA	NA	0.351511651325117	1
(KEGG) Apoptosis - multiple species	0.793548387096774	0.849469582160641	0.769556025369979	0.932302771855011	NA	NA	0.963038384874657	1
(KEGG) Ferroptosis	0.0334452678976073	0.15241486370481	0.679591836734694	0.873947930213727	NA	NA	0.533564090357756	1
(KEGG) Necroptosis	0.414233576642336	0.604891031691368	0.0897196261682243	0.261750835977021	NA	NA	0.396277684524528	1
(KEGG) Cellular senescence	0.0320183692891235	0.148026953670006	0.465957446808511	0.708968746818691	NA	NA	0.363279793693961	1
(KEGG) Cardiac muscle contraction	0.345489443378119	0.556621880998081	0.279591836734694	0.521466905187835	NA	NA	0.555182662396995	1
(KEGG) Adrenergic signaling in cardiomyocytes	0.0442477876106195	0.188200589970501	0.0749464668094218	0.225563909774436	NA	NA	0.123370929082246	1
(KEGG) Vascular smooth muscle contraction	0.000953953731024792	0.0160163810629952	0.0955414012738854	0.268868722168987	NA	NA	0.0254819204627761	1
(KEGG) Wnt signaling pathway	0.55268022181146	0.691325984589041	0.154661016949153	0.358257531502963	NA	NA	0.53844403012561	1
(KEGG) Notch signaling pathway	0.971615720524017	0.980122664852884	0.0403290864686783	0.158329006136293	NA	NA	0.772152720339278	1
(KEGG) Hedgehog signaling pathway	0.895204262877442	0.933235816529098	0.218340611353712	0.438818565400844	NA	NA	0.82945790199836	1
(KEGG) TGF-beta signaling pathway	0.131725417439703	0.323233908948195	0.772532188841202	0.932302771855011	NA	NA	0.767761238329633	1
(KEGG) Axon guidance	0.00603459051828749	0.0550009821523917	0.0140253169824429	0.085770207700324	NA	NA	0.0180015031235341	1
(KEGG) VEGF signaling pathway	0.0813308687615527	0.255417956656347	0.801512287334594	0.944003360638521	NA	NA	0.745005333814487	1
(KEGG) Apelin signaling pathway	0.436363636363636	0.626043541482363	0.983050847457627	1	NA	NA	0.626043541482363	1
(KEGG) Osteoclast differentiation	0.252173913043478	0.47571874434112	0.783261802575107	0.932302771855011	NA	NA	0.844413037980594	1
(KEGG) Hippo signaling pathway	0.948148148148148	0.963246048596367	0.463465553235908	0.708567528504898	NA	NA	0.950918984152535	1
(KEGG) Hippo signaling pathway - multiple species	0.682302771855011	0.774571474098749	0.762605042016807	0.932302771855011	NA	NA	0.94396699956891	1
(KEGG) Focal adhesion	0.0254917291739237	0.127060337601276	0.219409282700422	0.438818565400844	NA	NA	0.180029470663846	1
(KEGG) ECM-receptor interaction	0.0267055729433486	0.131062734906588	0.000135456003203467	0.00239305605659458	NA	NA	0.00265380088796313	0.798794067276903
(KEGG) Cell adhesion molecules	0.0223474301786683	0.118080381430002	0.000278844342834904	0.00403056822824998	NA	NA	0.00335257967415439	1
(KEGG) Adherens junction	0.228260869565217	0.449476650563607	0.323404255319149	0.565068973579612	NA	NA	0.510394020460117	1
(KEGG) Tight junction	0.052434456928839	0.206522673725725	0.969111969111969	1	NA	NA	0.206522673725725	1
(KEGG) Gap junction	0.00317757365513111	0.0349533102064423	0.889352818371608	0.995834581959844	NA	NA	0.720376269939866	1
(KEGG) Signaling pathways regulating pluripotency of stem cells	0.602150537634409	0.730900311245062	0.148936170212766	0.353445538266116	NA	NA	0.567241094085635	1
(KEGG) Complement and coagulation cascades	0.341372912801484	0.555601832569763	0.19047619047619	0.412050534499514	NA	NA	0.476755594594284	1
(KEGG) Platelet activation	0.00966437846130496	0.070066743844461	0.123142250530786	0.310787584672935	NA	NA	0.081926088910651	1
(KEGG) Antigen processing and presentation	0.118421052631579	0.307124518613607	0.127388535031847	0.316480891719745	NA	NA	0.243815467965595	1
(KEGG) Neutrophil extracellular trap formation	0.477859778597786	0.657057195571956	0.151228733459357	0.35360836205938	NA	NA	0.508137347034128	1
(KEGG) Renin-angiotensin system	0.775467775467775	0.836391010575793	0.418250950570342	0.675146204473953	NA	NA	0.844689863361439	1
(KEGG) Toll-like receptor signaling pathway	0.324275362318841	0.535978448599534	0.00783915484429632	0.0566557100110507	NA	NA	0.145521863563785	1
(KEGG) NOD-like receptor signaling pathway	0.260303687635575	0.478111319574734	0.0146759111588904	0.0880554669533422	NA	NA	0.159768632450474	1
(KEGG) RIG-I-like receptor signaling pathway	0.307349665924276	0.521513528882149	8.85707202102934e-05	0.00176034306417958	NA	NA	0.0214171342183087	1
(KEGG) Cytosolic DNA-sensing pathway	0.741452991452991	0.821262167616334	0.00650811524542029	0.0504775767815525	NA	NA	0.30532157736968	1
(KEGG) C-type lectin receptor signaling pathway	0.411111111111111	0.604352278545827	0.670542635658915	0.866799016827378	NA	NA	0.834720821335852	1
(KEGG) JAK-STAT signaling pathway	0.663636363636364	0.769818181818182	0.297297297297297	0.535490720064429	NA	NA	0.720729227666762	1
(KEGG) Natural killer cell mediated cytotoxicity	0.452554744525547	0.637667566671404	0.703781512605042	0.879475982532751	NA	NA	0.859495783847626	1
(KEGG) IL-17 signaling pathway	0.385775862068966	0.585141302439881	0.0276998099539206	0.120664925552695	NA	NA	0.249386352876983	1
(KEGG) Th1 and Th2 cell differentiation	0.797752808988764	0.849829396325459	0.314018691588785	0.554766355140187	NA	NA	0.796654169095639	1
(KEGG) Th17 cell differentiation	0.628623188405797	0.745467647217284	0.155470249520154	0.358257531502963	NA	NA	0.583218494526387	1
(KEGG) T cell receptor signaling pathway	0.937037037037037	0.954999408354041	0.263565891472868	0.504903334267302	NA	NA	0.886382863270062	1
(KEGG) B cell receptor signaling pathway	0.183177570093458	0.386717718510695	0.666026871401152	0.866799016827378	NA	NA	0.719819101873545	1
(KEGG) Fc epsilon RI signaling pathway	0.145132743362832	0.341973611874656	0.458490566037736	0.708472151251916	NA	NA	0.539946479889503	1
(KEGG) Fc gamma R-mediated phagocytosis	0.00107103556414987	0.0164071768896135	0.997858672376874	1	NA	NA	0.0164071768896135	1
(KEGG) TNF signaling pathway	0.365808823529412	0.574275669264656	0.0627376425855513	0.2048713579118	NA	NA	0.326181881584456	1
(KEGG) Leukocyte transendothelial migration	0.00012376170636898	0.00328999869430872	0.240083507306889	0.465527776363359	NA	NA	0.0237028122149783	1
(KEGG) Intestinal immune network for IgA production	0.56390977443609	0.699950264766976	0.340909090909091	0.589179841897233	NA	NA	0.701983259100514	1
(KEGG) Circadian rhythm	0.107758620689655	0.294437983422865	0.898520084566596	1	NA	NA	0.294437983422865	1
(KEGG) Circadian entrainment	0.121771217712177	0.3081403857975	0.025844199341419	0.117406505579589	NA	NA	0.116154757678169	1
(KEGG) Thermogenesis	0.611418047882136	0.733241944640607	0.41544885177453	0.674044565634187	NA	NA	0.77615169146387	1
(KEGG) Long-term potentiation	0.186691312384473	0.386717718510695	0.765478424015009	0.932302771855011	NA	NA	0.80296539009948	1
(KEGG) Synaptic vesicle cycle	0.274621212121212	0.48838447713506	0.993839835728953	1	NA	NA	0.48838447713506	1
(KEGG) Neurotrophin signaling pathway	0.722222222222222	0.805555555555556	0.115530303030303	0.298688100517369	NA	NA	0.593201989955395	1
(KEGG) Retrograde endocannabinoid signaling	0.161111111111111	0.369744204636291	0.0561797752808989	0.196320533399185	NA	NA	0.200567384327723	1
(KEGG) Glutamatergic synapse	0.0790441176470588	0.254697712418301	0.0316721376859321	0.127181948479904	NA	NA	0.101596961416975	1
(KEGG) Cholinergic synapse	0.250457038391225	0.475570209802385	0.163135593220339	0.373216680892574	NA	NA	0.392823392707886	1
(KEGG) Serotonergic synapse	0.0998185117967332	0.287189211967973	0.217021276595745	0.438818565400844	NA	NA	0.306431279188531	1
(KEGG) GABAergic synapse	0.0115649320867959	0.0771292205749914	0.00279009001615514	0.0277265195355417	NA	NA	0.00909548348805429	1
(KEGG) Dopaminergic synapse	0.12568306010929	0.312418040270239	0.745182012847966	0.922054008115382	NA	NA	0.74460907225359	1
(KEGG) Long-term depression	0.0197970948697107	0.108884021783409	0.653421633554084	0.866799016827378	NA	NA	0.465880538996342	1
(KEGG) Olfactory transduction	0.532467532467532	0.685312106710274	0.390086206896552	0.648552631578947	NA	NA	0.72938544927022	1
(KEGG) Taste transduction	0.279329608938547	0.489594204678004	0.553061224489796	0.784174405871486	NA	NA	0.704573782287031	1
(KEGG) Phototransduction	0.33531746031746	0.551372524954999	0.762396694214876	0.932302771855011	NA	NA	0.874336964481876	1
(KEGG) Inflammatory mediator regulation of TRP channels	0.00551803793652319	0.0535679239613587	0.98689138576779	1	NA	NA	0.0535679239613587	1
(KEGG) Regulation of actin cytoskeleton	0.000563828676408967	0.0128472391267472	1	1	NA	NA	0.0128472391267472	1
(KEGG) Insulin signaling pathway	0.464912280701754	0.644813119755911	0.206703910614525	0.429619892649797	NA	NA	0.55455864019795	1
(KEGG) Insulin secretion	0.409774436090226	0.604352278545827	0.66542750929368	0.866799016827378	NA	NA	0.834720821335852	1
(KEGG) GnRH signaling pathway	0.00554150937531297	0.0535679239613587	0.682509505703422	0.873947930213727	NA	NA	0.370898407044329	1
(KEGG) Ovarian steroidogenesis	0.0177572110704842	0.0993780759909555	0.654811715481172	0.866799016827378	NA	NA	0.4511183595948	1
