Symbol	logFC	pValue	adj.pValue
ERBB2IP	-0.449463183432779	5.07017041844384e-6	2.28019892459907e-4
FSTL1	-0.672522419410456	5.23051227758035e-6	2.32919509846993e-4
BMP1	-0.4491057334188	5.23541133915899e-6	2.32919509846993e-4
HDDC2	0.504362098625753	5.31332987139648e-6	2.35121950191475e-4
CDCA7L	-0.510377958424304	5.46856135509321e-6	2.40099910306104e-4
DAP3	-0.479363457813299	5.48385293629652e-6	2.40099910306104e-4
OSGEP	0.41023703504272	5.57630806723919e-6	2.41879279457822e-4
SH3BP2	0.655607777860536	5.6357784292654e-6	2.41879279457822e-4
MSMO1	-0.742101401740096	5.65470873840333e-6	2.41879279457822e-4
PPP1R15B	0.549808133524924	5.68187558178161e-6	2.41879279457822e-4
CCDC115	-0.544163176436022	5.68686774161872e-6	2.41879279457822e-4
COX18	0.723816887914998	5.69987425912692e-6	2.41879279457822e-4
TRIM2	0.634370095722451	5.80857045470664e-6	2.44985026837757e-4
TK1	-0.54499964342999	5.83227193801066e-6	2.44985026837757e-4
STK4	-0.480917973039434	5.93303047481041e-6	2.47612508359465e-4
ESRRA	-0.870937654553344	6.03000007044685e-6	2.47612508359465e-4
ASPHD1	-0.783737944648816	6.04282374667971e-6	2.47612508359465e-4
CENPF	-0.668973284674717	6.04723718109247e-6	2.47612508359465e-4
GRPEL2	0.741629847056572	6.05470399350112e-6	2.47612508359465e-4
IDH1	0.446050785864288	6.07436123226241e-6	2.47612508359465e-4
TMEM66	-0.77382729657493	6.18804589406828e-6	2.51010194967721e-4
LUM	-0.44228997657986	6.36514326110226e-6	2.56934441393274e-4
CTSV	-1.27833363825037	6.42837301418914e-6	2.58227119866093e-4
SEL1L3	0.452318686014377	6.47418068212707e-6	2.58314317347907e-4
RABEPK	0.491204141739747	6.49297619436432e-6	2.58314317347907e-4
MRPS12	-0.382308598211819	6.52557594901062e-6	2.58369095588818e-4
ZNF768	0.486541088532942	6.65803163336839e-6	2.61785821740714e-4
LRRC45	-0.472456369843941	6.67514300752757e-6	2.61785821740714e-4
PXK	0.691756361576611	6.83144782707435e-6	2.64020076138553e-4
OLFM1	-0.686036636500229	6.85436350482437e-6	2.64020076138553e-4
MRPL19	-0.319801476973984	6.86075119504892e-6	2.64020076138553e-4
DIXDC1	-0.78684787876639	6.87142543807441e-6	2.64020076138553e-4
ESPNL	0.470695639933752	6.89164186657733e-6	2.64020076138553e-4
ADAM12	-0.929470963493242	6.95928268276907e-6	2.65382784331401e-4
CRIM1	-0.605570011816629	7.14194960719008e-6	2.70369120294658e-4
MRPS23	-0.580165492471055	7.15538819873476e-6	2.70369120294658e-4
ARHGEF4	0.50517730759015	7.1973915261706e-6	2.70720067632099e-4
YARS	0.453570865652964	7.26864755134417e-6	2.72163160576348e-4
CCDC90B	0.49221673505572	7.37564275253226e-6	2.74100723065296e-4
NDUFA11	0.710730708175597	7.38664184212216e-6	2.74100723065296e-4
RUNX1	0.481489086359464	7.6504356505209e-6	2.80584133884839e-4
GDF15	0.691284647395389	7.66003566959069e-6	2.80584133884839e-4
ZNF277	0.529726034868251	7.68580197446592e-6	2.80584133884839e-4
SUV39H1	-0.595985646244058	7.69699074221853e-6	2.80584133884839e-4
NOB1	0.437454157491685	7.88049193421745e-6	2.86013468226533e-4
CHCHD5	-0.68161534593133	7.92069836859655e-6	2.86217375546447e-4
SYNE1	0.432925718148867	8.02870066497558e-6	2.88858686968143e-4
REEP3	-0.565897471309116	8.29070135934759e-6	2.95925187081006e-4
SDSL	0.730466853719221	8.29663364384209e-6	2.95925187081006e-4
GDPGP1	0.492840991433891	8.39351177431462e-6	2.98095750783062e-4
TIMM44	0.462400538097916	8.53821693512743e-6	3.01185508871401e-4
MFI2	-0.392571202325943	8.55330448154433e-6	3.01185508871401e-4
PRSS21	-0.599392507160251	8.66330111985105e-6	3.0376617274054e-4
KIF14	-0.406196470041803	8.72729987359507e-6	3.04003503556643e-4
CBX4	0.515837268906595	8.74490187015011e-6	3.04003503556643e-4
TMEM141	0.739841398539283	8.82252653996735e-6	3.04003503556643e-4
INCENP	-0.509278363790258	8.84574211050536e-6	3.04003503556643e-4
PRRC2B_1	-0.42873899963556	8.87737490501231e-6	3.04003503556643e-4
SIL1	-0.544099754824062	8.89049520975317e-6	3.04003503556643e-4
BLM	-0.470831364067598	9.15033906966763e-6	3.11601052681069e-4
CA9	0.457117630040295	9.33078184350081e-6	3.15304398946244e-4
DNAJC12	-0.492235092904894	9.33529640384649e-6	3.15304398946244e-4
PGLS	0.411810149224978	9.46950443687935e-6	3.18537191931612e-4
CDK1	-0.367638351646529	9.57666330544552e-6	3.20837606690533e-4
ESCO2	-0.50490794163304	9.91908599355344e-6	3.30969502405866e-4
GRB10	0.417960507413242	1.00318361923772e-5	3.33387327276791e-4
SHCBP1	-0.510361089035384	1.01368372603497e-5	3.35529313317576e-4
NCOA7	0.431698850311627	1.02962496646402e-5	3.39319142179739e-4
PUS1	0.530437739655524	1.03333442694011e-5	3.39319142179739e-4
TMEM9	-0.494120758502579	1.04411995400795e-5	3.40242472340001e-4
UFSP1	0.626672758507388	1.04436964319468e-5	3.40242472340001e-4
STRADA	-0.703556804843212	1.06727138530944e-5	3.44989155047121e-4
MAP1B	0.399463586645981	1.06741509991858e-5	3.44989155047121e-4
TFEB	0.609744729717939	1.07144668093184e-5	3.44989155047121e-4
METTL17	-0.525179474388418	1.07573537591278e-5	3.45027528514661e-4
LOX	0.424933534332137	1.08360493188742e-5	3.45053847855162e-4
MRPL38	-0.32533697269039	1.08415710504341e-5	3.45053847855162e-4
ZNF264	0.815077818018008	1.09337142955542e-5	3.46653202282418e-4
APBB1	-0.661060966354187	1.10051710613071e-5	3.47586986764567e-4
TSHZ2	-0.74543618616807406	1.12153710695463e-5	3.51822445344991e-4
TMEM65	0.479961100435338	1.12243052049641e-5	3.51822445344991e-4
C1orf112	-0.549937330578718	1.13364589742333e-5	3.53799304706125e-4
CELSR2	-0.50265752146279	1.14143588358925e-5	3.53799304706125e-4
PDCL	-0.377459573372083	1.14156391971644e-5	3.53799304706125e-4
TRMT5	0.414005257520951	1.15646755226872e-5	3.56001081376352e-4
CLU	-0.454797244692134	1.16399098506429e-5	3.56001081376352e-4
ZNF503	-0.452953881066178	1.16471411701347e-5	3.56001081376352e-4
METTL5	0.401940414786187	1.16587665320835e-5	3.56001081376352e-4
ERAL1	-0.641997738487974	1.17559805839083e-5	3.56679181378696e-4
TWSG1	-0.668134672492383	1.17671802436718e-5	3.56679181378696e-4
ITPKC	0.52955410713142	1.19218543974966e-5	3.600487048879e-4
MAMDC2	-0.579122173100576	1.19747014306877e-5	3.60329652141602e-4
SQLE	-0.850320986079246	1.22161852492749e-5	3.66264249774456e-4
INPP1	0.384125164857751	1.227420038446e-5	3.66539122174575e-4
RACGAP1	-0.582395581984754	1.2313942714747e-5	3.66539122174575e-4
GTF3A	0.395243625953966	1.25227719526353e-5	3.70258100304552e-4
NDUFC1	1.0866614482736	1.25283707655921e-5	3.70258100304552e-4
NCOA3	-0.403442743711805	1.26116887668811e-5	3.71394037530039e-4
LRPAP1	-0.57995897570464106	1.27377210251364e-5	3.73775324407814e-4
IQGAP3	-0.458335346919431	1.28442690273534e-5	3.7469276429658e-4
ETAA1	-0.482484660046877	1.28595462308434e-5	3.7469276429658e-4
KIFC1	-0.483405673878252	1.29487161364259e-5	3.75967108873419e-4
TPGS2	-0.621786636212813	1.30788783021377e-5	3.78418594231431e-4
KIF23	-0.491927679405369	1.31796674403273e-5	3.80006090831737e-4
SCD5	-0.553366664287417	1.3271499942756e-5	3.80759573309034e-4
CLSPN	-0.731717072601678	1.32978267898865e-5	3.80759573309034e-4
LDOC1	-0.638190311841347	1.34713949769591e-5	3.8439928770461e-4
NADK2	0.409672387375863	1.3520052592962e-5	3.84461976655533e-4
MOCOS	0.492566281226613	1.3630264827561e-5	3.86268635096121e-4
PDF	0.48345169527814	1.37055530818158e-5	3.87076627140018e-4
UBLCP1	0.391966178538712	1.37611753323661e-5	3.87325598215407e-4
CHAF1A	-0.603714612728605	1.38391191281109e-5	3.88199019610567e-4
SLC1A4	0.551939582750422	1.39111526606963e-5	3.88901311713723e-4
ACN9	-0.307307947913133	1.42090690483037e-5	3.95892412036071e-4
MRPL37	-0.459651461942443	1.44438974975932e-5	3.99873972295106e-4
ARMCX2	-0.488365274802059	1.44486184551343e-5	3.99873972295106e-4
BOD1	-0.450545555140514	1.47585371653056e-5	4.06419187007632e-4
BIRC5	-0.630889606968995	1.47833444458365e-5	4.06419187007632e-4
SHMT2	0.42837356791714	1.49693823299035e-5	4.10170989337588e-4
RFWD3	-0.454743575029704	1.51847104678565e-5	4.13882310813924e-4
MRPS30	-0.318538147133689	1.52474499096094e-5	4.13882310813924e-4
COBL	-0.428179887982647	1.52548767127791e-5	4.13882310813924e-4
IL1RAP	0.388887882645605	1.54665403086557e-5	4.17117316334793e-4
PSRC1	-0.461539243016404	1.54749264187047e-5	4.17117316334793e-4
NACC2	-0.699234382441506	1.56013476649465e-5	4.19159584179976e-4
MIS18A	-0.527403354286439	1.59136707153239e-5	4.26167071745325e-4
PGPEP1	0.794189901285948	1.60746585125257e-5	4.29089674810161e-4
AHNAK2	-0.409009617301612	1.61725789509277e-5	4.30315404562465e-4
EPHA7	-0.538695799521536	1.64220205404794e-5	4.33485908961554e-4
RLIM	-0.793761805277068	1.64458888098141e-5	4.33485908961554e-4
LTBP1	-0.488314116762179	1.64745480529949e-5	4.33485908961554e-4
DIS3L	0.559091825260932	1.65128718832806e-5	4.33485908961554e-4
CCNA2	-0.477968573177564	1.65919928203313e-5	4.33485908961554e-4
PMPCA	0.47917553500297	1.66558636858647e-5	4.33485908961554e-4
PROSER2	0.418366413735583	1.66847643284111e-5	4.33485908961554e-4
ATP6AP2	-0.535031022650633	1.67145904517484e-5	4.33485908961554e-4
SMTN	-0.58306936577733	1.67632013133169e-5	4.33485908961554e-4
SPDL1	-0.468223727023292	1.69338466228454e-5	4.36534519638773e-4
TRMT11	0.42590718459092203	1.735972055767e-5	4.46123253461861e-4
MUT	-0.386624918764714	1.74488312733814e-5	4.47025011725175e-4
NEK2	-0.75068050046278	1.77106700345631e-5	4.51623261905944e-4
DCUN1D5	0.401815513263559	1.77374695008377e-5	4.51623261905944e-4
MARS	0.389887455387123	1.8039842580383e-5	4.54622517826698e-4
AURKA	-0.712115227205929	1.80536625730591e-5	4.54622517826698e-4
SENP8	0.386253200996321	1.80597517876503e-5	4.54622517826698e-4
TRIM24	-0.397852538121726	1.81311131167823e-5	4.54622517826698e-4
ARID5B	-0.500478398562187	1.81633593875261e-5	4.54622517826698e-4
FBLN1	-0.473365868558004	1.821340697838e-5	4.54622517826698e-4
MFN1	-0.676789365415063	1.82398399901467e-5	4.54622517826698e-4
NHSL1	0.471065219645778	1.8618668659002e-5	4.61678321430712e-4
MEF2D	-0.497069515799985	1.8634508683729e-5	4.61678321430712e-4
SRXN1	0.420703106491072	1.87036515591884e-5	4.62008109409803e-4
ADAM9	-0.465088751465133	1.88295166365027e-5	4.63732887401964e-4
NPTN	-0.508979017657178	1.90212882412276e-5	4.66302576777206e-4
PEO1	0.407270058890021	1.90465584230448e-5	4.66302576777206e-4
L1CAM	-0.412648539323436	1.9167686969606e-5	4.67536611378479e-4
TARS	0.453002051563966	1.92099634886626e-5	4.67536611378479e-4
MRPL24	-0.330039505793998	1.94165715774449e-5	4.69985689825341e-4
LONP1	0.414036528800463	1.94241819843223e-5	4.69985689825341e-4
ICT1	-0.414802261756079	1.97018785113127e-5	4.75314999070298e-4
IARS	0.34432106686848	2.02911594122891e-5	4.88108558536895e-4
MYO10	-0.508432423005472	2.06432182246709e-5	4.95013213831118e-4
FKBP8	-0.415524186928655	2.0697833472576e-5	4.95013213831118e-4
RPUSD2	0.468275396304247	2.0939819996483e-5	4.99357378878664e-4
RAPH1	0.385539248948358	2.1092462245203e-5	5.00301475935858e-4
CLIC4	0.366980955256325	2.11003281089564e-5	5.00301475935858e-4
EFCAB14	-0.657505328757754	2.11633197656502e-5	5.00361345887871e-4
ATF7IP	-0.692553753024082	2.13398785449943e-5	5.00872381832304e-4
RFX7	-0.527232288066757	2.13632013771237e-5	5.00872381832304e-4
CCDC80	-0.799211161691787	2.1455906142875e-5	5.00872381832304e-4
ZNF106	-0.507952885339946	2.14736256623414e-5	5.00872381832304e-4
APOBEC3B	-0.610640083243176	2.14875765015671e-5	5.00872381832304e-4
NACA	0.361665879792337	2.16878321228635e-5	5.03525554202514e-4
METTL10	0.378633485708224	2.17230964169544e-5	5.03525554202514e-4
CENPE	-0.33035181019787	2.18559098201343e-5	5.05188976987742e-4
FNIP1	-0.362307180695332	2.21107232483925e-5	5.09655250363366e-4
DNAJC17	0.36151896674848	2.22886172245352e-5	5.11361848812914e-4
MRPL11	-0.47519203015046	2.2308353766944e-5	5.11361848812914e-4
UROS	0.360359002579801	2.25527246763554e-5	5.14215332133026e-4
C12orf10	0.357206145914577	2.25571197056542e-5	5.14215332133026e-4
IK	-0.478496657888621	2.27433753203803e-5	5.17036897736668e-4
NAMPT	0.445269730109746	2.3012135766839e-5	5.21713488960529e-4
NDUFA2	-0.448358176130146	2.3200924246762e-5	5.24556415688403e-4
SURF2	0.458200246944833	2.33337653352419e-5	5.26122365528957e-4
VTN	0.374835862901083	2.34888962798527e-5	5.26819825369033e-4
GALE	0.400442426807632	2.34920260496886e-5	5.26819825369033e-4
MRPS18A	-0.329044137313485	2.36666619338938e-5	5.28646624621762e-4
FAM122A	0.406947472393476	2.37138811306139e-5	5.28646624621762e-4
CROT	-0.373080789228784	2.37651413123016e-5	5.28646624621762e-4
PTPN13	0.530008065022297	2.40010861447212e-5	5.32463774390262e-4
AHDC1	-0.406624949590011	2.42426406950248e-5	5.36384630351151e-4
FBXW9	0.407014340360562	2.45004162038359e-5	5.40642517564645e-4
EID1	-0.638099586951212	2.48111361615252e-5	5.46042956746332e-4
GPR125	-0.416042252866512	2.52991416003951e-5	5.55306092157213e-4
KPNA2	-0.453092842449054	2.55910582850028e-5	5.59820639268009e-4
TUB	-0.439777769659922	2.56401235386798e-5	5.59820639268009e-4
GK5	-0.581445855194746	2.57584894900677e-5	5.60925001395553e-4
LYPLAL1	0.357381957591191	2.59187505299969e-5	5.62933492482216e-4
IMMT_1	0.376503719679303	2.612319908282e-5	5.65888671231244e-4
TCTN3	-0.527640672902048	2.63625914142467e-5	5.69135906430929e-4
NPR1	-0.482061267036026	2.64106571685168e-5	5.69135906430929e-4
