pathway	transcriptome_pval	transcriptome_padj	proteome_pval	proteome_padj	metabolome_pval	metabolome_padj	combined_pval	combined_padj
(KEGG) Fatty acid metabolism	9.0092923143818e-05	0.00359245531035974	3.71128779819394e-05	0.0016912868680341	NA	NA	3.54732350152202e-05	0.0110676493247487
(KEGG) Biosynthesis of amino acids	6.04952607764616e-05	0.00321633136461521	2.88563726425292e-05	0.00153419714549447	NA	NA	2.9052456905981e-05	0.00909341901157205
(KEGG) Nucleotide metabolism	0.257943925233645	0.467523364485981	0.24865831842576	0.458508691201257	NA	NA	0.447768371603914	1
(KEGG) Biosynthesis of cofactors	0.0153341172065614	0.0940762251043051	0.010669780552807	0.0693823097195976	NA	NA	0.023997993356086	1
(KEGG) Biosynthesis of nucleotide sugars	0.127490039840637	0.308100929614874	0.105032822757112	0.281558575290072	NA	NA	0.222644568017529	1
(KEGG) EGFR tyrosine kinase inhibitor resistance	0.448598130841121	0.627952755905512	0.437609841827768	0.620433509080258	NA	NA	0.672792718737818	1
(KEGG) Endocrine resistance	0.121951219512195	0.303925304878049	0.124324324324324	0.300976800976801	NA	NA	0.232185105610665	1
(KEGG) Antifolate resistance	0.281947261663286	0.494182288299935	0.291845493562232	0.497854077253219	NA	NA	0.494368893946493	1
(KEGG) Platinum drug resistance	0.773809523809524	0.833736707004034	0.792910447761194	0.843128109452736	NA	NA	0.91887594755909	1
(KEGG) mRNA surveillance pathway	0.830508474576271	0.874363707557196	0.826576576576577	0.87022418458062	NA	NA	0.946133494345874	1
(KEGG) RNA degradation	0.468503937007874	0.635777450257922	0.521978021978022	0.659350393700787	NA	NA	0.703988238121485	1
(KEGG) Viral life cycle - HIV-1	0.934393638170974	0.961402646453933	0.895390070921986	0.930389031348904	NA	NA	0.989139003298113	1
(KEGG) PPAR signaling pathway	0.146586345381526	0.33884814620802	0.129699248120301	0.310132822127893	NA	NA	0.25971225964389	1
(KEGG) Homologous recombination	0.141414141414141	0.329278183292782	0.143911439114391	0.325586872890005	NA	NA	0.263634201616013	1
(KEGG) Fanconi anemia pathway	0.0252836380787213	0.126266251284812	0.0201764387101781	0.105455027902168	NA	NA	0.0451589200950063	1
(KEGG) MAPK signaling pathway	0.052064631956912	0.197721638026844	0.0339068688850315	0.133534458942285	NA	NA	0.0829247157237877	1
(KEGG) ErbB signaling pathway	0.615526802218115	0.729936988504009	0.644404332129964	0.755753610108303	NA	NA	0.821998492850788	1
(KEGG) Ras signaling pathway	0.0145601179561343	0.0940762251043051	0.00656442165844393	0.055106592343253	NA	NA	0.0196985922273897	1
(KEGG) Rap1 signaling pathway	0.0269717875378103	0.130363639766083	0.030446653782428	0.129499767421261	NA	NA	0.0555332710332318	1
(KEGG) Calcium signaling pathway	0.160984848484848	0.364213947990544	0.172972972972973	0.363015647226174	NA	NA	0.310901406817021	1
(KEGG) cGMP-PKG signaling pathway	0.0265806962454311	0.130363639766083	0.0166675633516791	0.0966718674397389	NA	NA	0.0431694725778371	1
(KEGG) cAMP signaling pathway	1.2515816278487e-05	0.000998136348209341	2.34302956873976e-05	0.00149485286485597	NA	NA	9.1463929991212e-06	0.00287196740172406
(KEGG) Cytokine-cytokine receptor interaction	0.392116182572614	0.573784689177357	0.389908256880734	0.586701575212048	NA	NA	0.612729155742089	1
(KEGG) Viral protein interaction with cytokine and cytokine receptor	0.522633744855967	0.666880658436214	0.502283105022831	0.659350393700787	NA	NA	0.724208166037335	1
(KEGG) Chemokine signaling pathway	0.0111939429940274	0.0804829890297288	0.00824906245182111	0.061877351786045	NA	NA	0.0187799897231097	1
(KEGG) NF-kappa B signaling pathway	0.0575692963752665	0.202594253382344	0.0671613098607901	0.2204	NA	NA	0.128469154249652	1
(KEGG) HIF-1 signaling pathway	0.247619047619048	0.453968253968254	0.252252252252252	0.462462462462462	NA	NA	0.441012339519256	1
(KEGG) FoxO signaling pathway	0.187022900763359	0.392502008838891	0.189141856392294	0.391793845384038	NA	NA	0.349338877662508	1
(KEGG) Phosphatidylinositol signaling system	0.491416309012876	0.655907123745219	0.506787330316742	0.659350393700787	NA	NA	0.717076064631623	1
(KEGG) Sphingolipid signaling pathway	0.236084452975048	0.449718045112782	0.230630630630631	0.444142703537261	NA	NA	0.425167925373289	1
(KEGG) Phospholipase D signaling pathway	0.388571428571429	0.573784689177357	0.404593639575972	0.597524865855255	NA	NA	0.620255378220732	1
(KEGG) Neuroactive ligand-receptor interaction	0.0695825049701789	0.232139886892881	0.0519230769230769	0.184038461538462	NA	NA	0.124265046185785	1
(KEGG) Cell cycle	5.12712011755993e-07	5.57611995817253e-05	5.84224831704e-07	6.2122573771192e-05	NA	NA	2.57741578355226e-08	8.14463387602515e-06
(KEGG) Oocyte meiosis	1.74514728692534e-05	0.00111340396905837	1.10447394717689e-05	0.00088081797287357	NA	NA	6.09667700605884e-06	0.00192045325690853
(KEGG) p53 signaling pathway	0.0616822429906542	0.21157672595719	0.070298769771529	0.222032748090275	NA	NA	0.134028687972391	1
(KEGG) Sulfur relay system	0.653061224489796	0.752176682947547	0.653846153846154	0.75667292253154	NA	NA	0.83489301022127	1
(KEGG) SNARE interactions in vesicular transport	0.111111111111111	0.288166214995483	0.091324200913242	0.260110893672537	NA	NA	0.197727038652943	1
(KEGG) Autophagy - other	0.986027944111776	0.989128660917159	0.982269503546099	0.988466787480144	NA	NA	0.999379909307969	1
(KEGG) Mitophagy - animal	0.0817610062893082	0.24628102285994	0.0732265446224256	0.223229220003414	NA	NA	0.153014935653244	1
(KEGG) Autophagy - animal	0.68	0.777491039426523	0.686131386861314	0.770689832425208	NA	NA	0.856358796053291	1
(KEGG) Protein processing in endoplasmic reticulum	0.11	0.287622950819672	0.113333333333333	0.286674084217734	NA	NA	0.213477493135453	1
(KEGG) Endocytosis	0.688212927756654	0.780141843971631	0.654676258992806	0.75667292253154	NA	NA	0.850424043542487	1
(KEGG) Phagosome	0.00258265932296149	0.0280983198055963	0.00308742972165222	0.0317706477808728	NA	NA	0.00388180634842424	1
(KEGG) Peroxisome	0.436734693877551	0.627952755905512	0.471861471861472	0.646024933578582	NA	NA	0.689952170171478	1
(KEGG) mTOR signaling pathway	0.169300225733634	0.369958522076079	0.13963963963964	0.322790181485834	NA	NA	0.287760398712719	1
(KEGG) PI3K-Akt signaling pathway	0.182815356489945	0.386212574306573	0.176265270506108	0.367507328702278	NA	NA	0.328583697596108	1
(KEGG) AMPK signaling pathway	0.236842105263158	0.449718045112782	0.227758007117438	0.444142703537261	NA	NA	0.425167925373289	1
(KEGG) Apoptosis	0.23125	0.447083333333333	0.228637413394919	0.444142703537261	NA	NA	0.423323138706215	1
(KEGG) Longevity regulating pathway	0.179871520342612	0.385094060330828	0.159353348729792	0.348176152361669	NA	NA	0.314720386678236	1
(KEGG) Longevity regulating pathway - multiple species	0.0074881710589992	0.0616032104123881	0.00883257717215447	0.061877351786045	NA	NA	0.0146898714341266	1
(KEGG) Apoptosis - multiple species	0.78498985801217	0.836088709677419	0.790748898678414	0.843128109452736	NA	NA	0.919877502098879	1
(KEGG) Ferroptosis	0.0358991962315662	0.150682152603548	0.0257337540450882	0.120429906432343	NA	NA	0.0593649568216228	1
(KEGG) Necroptosis	0.450867052023121	0.627952755905512	0.411449016100179	0.602074477687876	NA	NA	0.660477993850538	1
(KEGG) Cellular senescence	0.0398541704977512	0.161003775260937	0.027559194888906	0.120429906432343	NA	NA	0.0630578691141666	1
(KEGG) Cardiac muscle contraction	0.352112676056338	0.549210903873745	0.383587786259542	0.583999178743135	NA	NA	0.593845607165637	1
(KEGG) Adrenergic signaling in cardiomyocytes	0.0348918247019944	0.149564131865071	0.0267060578009708	0.120429906432343	NA	NA	0.0589656809748972	1
(KEGG) Vascular smooth muscle contraction	0.00125786121940215	0.0182720592885414	0.000521901960964429	0.0104054203467283	NA	NA	0.000926484153595334	0.278871730232196
(KEGG) Wnt signaling pathway	0.545955882352941	0.682980103806228	0.576853526220615	0.706906906906907	NA	NA	0.764713050134323	1
(KEGG) Notch signaling pathway	0.94331983805668	0.961402646453933	0.94	0.961089743589743	NA	NA	0.993729847101806	1
(KEGG) Hedgehog signaling pathway	0.909090909090909	0.944625407166124	0.911708253358925	0.943679340775273	NA	NA	0.987759502564705	1
(KEGG) TGF-beta signaling pathway	0.104089219330855	0.282046576805018	0.111517367458867	0.286674084217734	NA	NA	0.21011251350089	1
(KEGG) Axon guidance	0.00884860725776636	0.0702797662012599	0.0070540267828939	0.0572240792002703	NA	NA	0.0154543203420283	1
(KEGG) VEGF signaling pathway	0.075098814229249	0.237193284545846	0.0643382352941176	0.216041021671827	NA	NA	0.144262488946399	1
(KEGG) Apelin signaling pathway	0.479611650485437	0.645553234197698	0.431899641577061	0.61576162938485	NA	NA	0.681587502060714	1
(KEGG) Osteoclast differentiation	0.220833333333333	0.434850823045268	0.231121281464531	0.444142703537261	NA	NA	0.414758059905729	1
(KEGG) Hippo signaling pathway	0.938181818181818	0.961402646453933	0.945255474452555	0.963375387700847	NA	NA	0.994068973432801	1
(KEGG) Hippo signaling pathway - multiple species	0.686626746506986	0.780141843971631	0.678082191780822	0.769219858156028	NA	NA	0.857011932220893	1
(KEGG) Focal adhesion	0.0314117967026204	0.144198735275111	0.0241344970877572	0.118444685707609	NA	NA	0.0562495667183307	1
(KEGG) ECM-receptor interaction	0.0189245177743208	0.105910897719445	0.0247990191420236	0.119861925853114	NA	NA	0.0432457381430785	1
(KEGG) Cell adhesion molecules	0.0295942439610101	0.140903937665108	0.0274759260090221	0.120429906432343	NA	NA	0.0558769447138398	1
(KEGG) Adherens junction	0.198148148148148	0.402606746874263	0.205828779599271	0.415565700583339	NA	NA	0.372527149235494	1
(KEGG) Tight junction	0.0475319926873857	0.187193897126865	0.0490018148820327	0.177631578947368	NA	NA	0.0999596145411133	1
(KEGG) Gap junction	0.00244399106376948	0.0280983198055963	0.00296614824333745	0.0317706477808728	NA	NA	0.00388180634842424	1
(KEGG) Signaling pathways regulating pluripotency of stem cells	0.637931034482759	0.74	0.617173524150268	0.731889792579686	NA	NA	0.813880354056575	1
(KEGG) Complement and coagulation cascades	0.326848249027237	0.538742767217142	0.332110091743119	0.537782331299772	NA	NA	0.554028457794386	1
(KEGG) Platelet activation	0.00925313536192137	0.0702797662012599	0.00717543312856054	0.0572240792002703	NA	NA	0.0154543203420283	1
(KEGG) Antigen processing and presentation	0.106299212598425	0.283265027322404	0.100746268656716	0.274684270952928	NA	NA	0.20365367014237	1
(KEGG) Neutrophil extracellular trap formation	0.460629921259843	0.627952755905512	0.457038391224863	0.633892377394484	NA	NA	0.681816034165433	1
(KEGG) Renin-angiotensin system	0.76530612244898	0.833217245942746	0.724358974358974	0.796586483390607	NA	NA	0.898007560549817	1
(KEGG) Toll-like receptor signaling pathway	0.281481481481481	0.494182288299935	0.289617486338798	0.497854077253219	NA	NA	0.494368893946493	1
(KEGG) NOD-like receptor signaling pathway	0.23982869379015	0.450031490112105	0.230068337129841	0.444142703537261	NA	NA	0.425387399944043	1
(KEGG) RIG-I-like receptor signaling pathway	0.334685598377282	0.53921568627451	0.29646017699115	0.50303615138392	NA	NA	0.52989336167822	1
(KEGG) Cytosolic DNA-sensing pathway	0.740079365079365	0.814087301587302	0.676991150442478	0.769219858156028	NA	NA	0.87536348671712	1
(KEGG) C-type lectin receptor signaling pathway	0.359259259259259	0.556328658755843	0.413357400722022	0.602105072284589	NA	NA	0.611477880322094	1
(KEGG) JAK-STAT signaling pathway	0.689655172413793	0.780141843971631	0.668478260869565	0.767066781357523	NA	NA	0.855881937962591	1
(KEGG) Natural killer cell mediated cytotoxicity	0.447817836812144	0.627952755905512	0.432384341637011	0.61576162938485	NA	NA	0.669660069356581	1
(KEGG) IL-17 signaling pathway	0.352941176470588	0.549210903873745	0.311659192825112	0.520403308032174	NA	NA	0.549194354684656	1
(KEGG) Th1 and Th2 cell differentiation	0.770398481973435	0.833736707004034	0.776363636363636	0.836689189189189	NA	NA	0.916028444734126	1
(KEGG) Th17 cell differentiation	0.592592592592593	0.716569767441861	0.622950819672131	0.736004857316333	NA	NA	0.802666863959745	1
(KEGG) T cell receptor signaling pathway	0.947663551401869	0.962688614540466	0.95169946332737	0.966853913380354	NA	NA	0.994753943528725	1
(KEGG) B cell receptor signaling pathway	0.169322709163347	0.369958522076079	0.15036231884058	0.33619749045281	NA	NA	0.29675969174389	1
(KEGG) Fc epsilon RI signaling pathway	0.124513618677043	0.305537264292128	0.11787072243346	0.290987066031314	NA	NA	0.226971714719122	1
(KEGG) Fc gamma R-mediated phagocytosis	0.00130849709212068	0.0182720592885414	0.00118693366123	0.0164622538231466	NA	NA	0.00141005778494853	0.417377104344765
(KEGG) TNF signaling pathway	0.337142857142857	0.540445082555635	0.336283185840708	0.541789577187807	NA	NA	0.558045765381895	1
(KEGG) Leukocyte transendothelial migration	0.000405573779760933	0.0107815029786448	0.000229435642892189	0.00609916417355069	NA	NA	0.00034042523229617	0.104510546314924
(KEGG) Intestinal immune network for IgA production	0.588118811881188	0.716068324389691	0.601113172541744	0.718183902774593	NA	NA	0.791667994313478	1
(KEGG) Circadian rhythm	0.094949494949495	0.275353535353535	0.0792291220556745	0.234019351257039	NA	NA	0.174878634381984	1
(KEGG) Circadian entrainment	0.116141732283465	0.294041369828771	0.107861060329068	0.286674084217734	NA	NA	0.217350713617654	1
(KEGG) Thermogenesis	0.558011049723757	0.687280018771732	0.578378378378378	0.706906906906907	NA	NA	0.767337376814044	1
(KEGG) Long-term potentiation	0.16798418972332	0.369958522076079	0.152573529411765	0.337992749183007	NA	NA	0.297963429786447	1
(KEGG) Synaptic vesicle cycle	0.294234592445328	0.499259760585424	0.289855072463768	0.497854077253219	NA	NA	0.497959176447498	1
(KEGG) Neurotrophin signaling pathway	0.66735112936345	0.765773418226404	0.653061224489796	0.75667292253154	NA	NA	0.842441533146383	1
(KEGG) Retrograde endocannabinoid signaling	0.135185185185185	0.319437585733882	0.13898916967509	0.322790181485834	NA	NA	0.255580363301517	1
(KEGG) Glutamatergic synapse	0.0728346456692913	0.234689413823272	0.0543478260869565	0.190516005733397	NA	NA	0.129025918689275	1
(KEGG) Cholinergic synapse	0.216730038022814	0.429421628132159	0.223230490018149	0.444142703537261	NA	NA	0.410955833515676	1
(KEGG) Serotonergic synapse	0.0982658959537572	0.282046576805018	0.0755064456721915	0.227231661975746	NA	NA	0.174443095938177	1
(KEGG) GABAergic synapse	0.0152810457318634	0.0940762251043051	0.00867962297315356	0.061877351786045	NA	NA	0.0217447002731218	1
(KEGG) Dopaminergic synapse	0.112380952380952	0.289109062980031	0.111711711711712	0.286674084217734	NA	NA	0.214374259580408	1
(KEGG) Long-term depression	0.0178879316821929	0.101897325118206	0.0153628824186135	0.0907548053988463	NA	NA	0.0326366267292324	1
(KEGG) Olfactory transduction	0.530938123752495	0.672100243956531	0.525	0.659350393700787	NA	NA	0.72760114644176	1
(KEGG) Taste transduction	0.313131313131313	0.528512639623751	0.31549815498155	0.520403308032174	NA	NA	0.534568914606548	1
(KEGG) Phototransduction	0.322200392927308	0.536579928664073	0.352611940298507	0.55410447761194	NA	NA	0.564000919175047	1
(KEGG) Inflammatory mediator regulation of TRP channels	0.00468221840972178	0.0447352408125135	0.00399928314943144	0.0386597371111706	NA	NA	0.00714519921296493	1
(KEGG) Regulation of actin cytoskeleton	0.000726063305346474	0.0154409462937017	0.000481625413875128	0.0102425671350777	NA	NA	0.000775514904763954	0.235756531048242
(KEGG) Insulin signaling pathway	0.457805907172996	0.627952755905512	0.442696629213483	0.622115527396921	NA	NA	0.673920462000078	1
(KEGG) Insulin secretion	0.387795275590551	0.573784689177357	0.401119402985075	0.595149253731343	NA	NA	0.618602996167365	1
(KEGG) GnRH signaling pathway	0.00291036735941573	0.0290127246141755	0.00221832161679257	0.0262090591021048	NA	NA	0.00334505457147735	0.976755934871385
