HMDB	logFC	pValue	adj.pValue
HMDB00187	0.0472143146155091	1.87786168119778e-15	5.04551783290246e-14
HMDB00139	-0.0240478023581883	0.00613486563408804	0.0143662793862475
HMDB06372	-0.0240478023581883	0.00613486563408804	0.0143662793862475
HMDB31818	-0.0240478023581883	0.00613486563408804	0.0143662793862475
HMDB31716	0.059192142356526	9.64758523436075e-7	5.38261449414335e-6
HMDB40185	0.059192142356526	9.64758523436075e-7	5.38261449414335e-6
HMDB41475	0.059192142356526	9.64758523436075e-7	5.38261449414335e-6
HMDB01858	0.00355119729074538	0.401079194835486	0.483473267918573
HMDB02048	0.00355119729074538	0.401079194835486	0.483473267918573
HMDB02055	0.00355119729074538	0.401079194835486	0.483473267918573
HMDB03119	0.00355119729074538	0.401079194835486	0.483473267918573
HMDB33895	0.00355119729074538	0.401079194835486	0.483473267918573
HMDB00965	-0.132951980997225	9.20378526297991e-16	2.68487564385785e-14
HMDB01169	-0.0217989811583426	2.85509100637099e-4	9.10952474220245e-4
HMDB35882	-0.0217989811583426	2.85509100637099e-4	9.10952474220245e-4
HMDB40582	-0.0217989811583426	2.85509100637099e-4	9.10952474220245e-4
HMDB00957	0.00253902622790392	0.705361267978229	0.761283144403564
HMDB02434	0.00253902622790392	0.705361267978229	0.761283144403564
HMDB31180	0.00253902622790392	0.705361267978229	0.761283144403564
HMDB32037	0.00253902622790392	0.705361267978229	0.761283144403564
HMDB33002	0.00253902622790392	0.705361267978229	0.761283144403564
HMDB33127	0.00253902622790392	0.705361267978229	0.761283144403564
HMDB03905	0.0109719396273533	0.0126519124443584	0.0268557226729521
HMDB33156	0.0109719396273533	0.0126519124443584	0.0268557226729521
HMDB60741	0.0109719396273533	0.0126519124443584	0.0268557226729521
HMDB29721	0.0221571567857062	0.0387178943922817	0.0708158515047983
HMDB29728	0.0221571567857062	0.0387178943922817	0.0708158515047983
HMDB31541	0.0221571567857062	0.0387178943922817	0.0708158515047983
HMDB40277	0.0221571567857062	0.0387178943922817	0.0708158515047983
HMDB40278	0.0221571567857062	0.0387178943922817	0.0708158515047983
HMDB04230	-0.0377902540919681	1.30455559040756e-8	1.00146711113242e-7
HMDB38175	-0.0377902540919681	1.30455559040756e-8	1.00146711113242e-7
HMDB00630	-0.0224162672631056	0.00355613618753288	0.0086861604006485
HMDB31163	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB31308	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB37837	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB37838	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB37858	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB37859	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB37863	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB39584	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB40148	-0.00840494350716092	0.54533952329252	0.618657392535181
HMDB29717	-0.0020307790661338	0.505425055508179	0.581780137174577
HMDB00444	-0.0674697505858841	2.29415536748028e-10	2.39013533693609e-9
HMDB00617	-0.0674697505858841	2.29415536748028e-10	2.39013533693609e-9
HMDB32994	-0.0674697505858841	2.29415536748028e-10	2.39013533693609e-9
HMDB39437	-0.0674697505858841	2.29415536748028e-10	2.39013533693609e-9
HMDB01164	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB29581	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB31344	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB31543	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB31759	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB32233	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB33569	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB34247	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB39778	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB40260	-0.00889539663678107	0.11002498799076	0.169691106855839
HMDB31483	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB31486	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB31487	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB31488	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB31539	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB31540	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB31550	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB31551	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB32301	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB33667	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB33827	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB34372	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB40339	-0.00748636388893686	0.383579350534465	0.467344292238293
HMDB01301	-0.0354696164075889	1.71411385927875e-5	7.4472776609515e-5
HMDB06875	-0.0354696164075889	1.71411385927875e-5	7.4472776609515e-5
HMDB00562	-0.0665497359175191	3.04300435023265e-9	2.56769210048557e-8
HMDB31859	-0.0242408650144093	2.33240289942466e-4	7.58402344048592e-4
HMDB60461	-0.0242408650144093	2.33240289942466e-4	7.58402344048592e-4
HMDB00076	0.0395875800970771	7.52695876252161e-10	6.98638626957688e-9
HMDB03646	0.0395875800970771	7.52695876252161e-10	6.98638626957688e-9
HMDB60245	0.0395875800970771	7.52695876252161e-10	6.98638626957688e-9
HMDB00453	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB03843	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB10719	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB29487	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31158	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31491	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31492	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31501	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31559	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31560	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31561	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB31562	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB32490	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB33568	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB39581	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB40328	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB60476	-0.0103014600782352	0.123721803186037	0.186587830211143
HMDB00162	-0.063113153088208307	4.58236254297316e-17	1.73281190976874e-15
HMDB12880	-0.063113153088208307	4.58236254297316e-17	1.73281190976874e-15
HMDB30409	-0.063113153088208307	4.58236254297316e-17	1.73281190976874e-15
HMDB34208	-0.063113153088208307	4.58236254297316e-17	1.73281190976874e-15
HMDB00134	-0.0895621894777676	9.72289467124614e-16	2.75752096092842e-14
HMDB00176	-0.0895621894777676	9.72289467124614e-16	2.75752096092842e-14
HMDB00019	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB00310	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB00720	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB01865	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB03771	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB12233	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB31643	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB34466	-0.00960675783315956	0.289420936011017	0.375952640798026
HMDB00535	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB00689	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB29762	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB30027	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB30056	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB30059	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB31207	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB31221	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB31246	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB31248	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB31325	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB31511	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB31580	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB33774	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB33889	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB34163	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB37266	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB40279	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB40327	-0.00338410863849248	0.430254507478359	0.511992834656649
HMDB12176	-0.0333752703887917	4.6256596573551e-4	0.00142252967173481
HMDB02287	-0.095500631459581	2.00428768436794e-15	5.24712237369146e-14
HMDB00532	-0.0912642823819798	1.89343370799443e-13	3.27660307773273e-12
HMDB06454	-0.0912642823819798	1.89343370799443e-13	3.27660307773273e-12
HMDB12249	-0.0912642823819798	1.89343370799443e-13	3.27660307773273e-12
HMDB00043	0.0119163239239324	3.51455554238289e-4	0.00109401256365028
HMDB00883	0.0119163239239324	3.51455554238289e-4	0.00109401256365028
HMDB01382	0.0119163239239324	3.51455554238289e-4	0.00109401256365028
HMDB02141	0.0119163239239324	3.51455554238289e-4	0.00109401256365028
HMDB03355	0.0119163239239324	3.51455554238289e-4	0.00109401256365028
HMDB13716	0.0119163239239324	3.51455554238289e-4	0.00109401256365028
HMDB15550	0.0119163239239324	3.51455554238289e-4	0.00109401256365028
HMDB00202	-0.0437666246871409	9.72661439325267e-9	7.52338886023559e-8
HMDB00254	-0.0437666246871409	9.72661439325267e-9	7.52338886023559e-8
HMDB00349	-0.0437666246871409	9.72661439325267e-9	7.52338886023559e-8
HMDB00940	-0.0437666246871409	9.72661439325267e-9	7.52338886023559e-8
HMDB31204	-0.0437666246871409	9.72661439325267e-9	7.52338886023559e-8
HMDB39324	-0.0437666246871409	9.72661439325267e-9	7.52338886023559e-8
HMDB30968	-0.0241503857954815	1.43795813371233e-4	5.02073550193134e-4
HMDB32929	-0.0241503857954815	1.43795813371233e-4	5.02073550193134e-4
HMDB38998	-0.0241503857954815	1.43795813371233e-4	5.02073550193134e-4
HMDB40549	-0.0241503857954815	1.43795813371233e-4	5.02073550193134e-4
HMDB00167	0.013739798278074	0.00300292693630732	0.00755169557135413
HMDB00719	0.013739798278074	0.00300292693630732	0.00755169557135413
HMDB04041	0.013739798278074	0.00300292693630732	0.00755169557135413
HMDB61148	0.013739798278074	0.00300292693630732	0.00755169557135413
HMDB01368	-0.0420463165257399	2.2361999005669e-4	7.31782082845772e-4
HMDB01527	-0.0188408008633711	0.00615375525996569	0.0143682826348
HMDB35646	-0.0188408008633711	0.00615375525996569	0.0143682826348
HMDB00337	-0.0197708972459036	0.0126271350356725	0.0268557226729521
HMDB00360	-0.0197708972459036	0.0126271350356725	0.0268557226729521
HMDB00498	-0.0197708972459036	0.0126271350356725	0.0268557226729521
HMDB02453	-0.0197708972459036	0.0126271350356725	0.0268557226729521
HMDB02601	-0.0197708972459036	0.0126271350356725	0.0268557226729521
HMDB02649	-0.0197708972459036	0.0126271350356725	0.0268557226729521
HMDB06293	-0.0197708972459036	0.0126271350356725	0.0268557226729521
HMDB04072	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB06236	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB13815	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB29636	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB29637	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB29638	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB33910	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB38997	0.00454585548820674	0.597079731060605	0.668441234005349
HMDB00574	-0.0196628768343707	0.216987103038932	0.298979530637989
HMDB04461	-0.00795116159563491	0.314447622248435	0.402319576836656
HMDB33131	-0.00795116159563491	0.314447622248435	0.402319576836656
HMDB35281	-0.00795116159563491	0.314447622248435	0.402319576836656
HMDB02127	0.0039568925401916	0.552562395020554	0.625461424962291
HMDB01870	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB11718	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB32918	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB34170	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB00005	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB00060	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB01172	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB01259	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB02217	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB03381	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB31646	-0.0049456415811413	0.260585413470777	0.345978812943645
HMDB01406	-0.0051133311000946	0.240511602508644	0.323960878840799
HMDB31861	-0.0051133311000946	0.240511602508644	0.323960878840799
HMDB01488	-0.00791314785580077	0.270190952979376	0.356566359031005
HMDB02243	-0.00791314785580077	0.270190952979376	0.356566359031005
HMDB31713	-0.00791314785580077	0.270190952979376	0.356566359031005
HMDB41950	-0.00791314785580077	0.270190952979376	0.356566359031005
HMDB60665	-0.00791314785580077	0.270190952979376	0.356566359031005
HMDB29300	-0.0464079007607534	7.03072138155288e-10	6.58565736749127e-9
HMDB32492	-0.0464079007607534	7.03072138155288e-10	6.58565736749127e-9
HMDB32578	-0.0464079007607534	7.03072138155288e-10	6.58565736749127e-9
HMDB36058	-0.0464079007607534	7.03072138155288e-10	6.58565736749127e-9
HMDB40360	-0.0464079007607534	7.03072138155288e-10	6.58565736749127e-9
HMDB00251	-0.0712519412847996	1.01191724914225e-18	5.16583755687121e-17
HMDB13674	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB13675	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB29750	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB30776	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB31256	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB32651	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB34355	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB59735	-0.027991505345863	1.11402467621548e-11	1.42177399302e-10
HMDB29582	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB31222	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB31223	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB32067	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB32333	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB33629	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB34080	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB34835	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB37026	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB37027	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB40445	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB41474	-0.00141451780016233	0.801582744274081	0.839401007080858
HMDB13809	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB30961	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB30966	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB31197	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB31301	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB31309	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB31590	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB31591	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB32403	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB32451	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB33547	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB35242	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB35390	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB35915	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB37152	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB39769	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB39770	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB40146	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB40149	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB40151	5.28972497411573e-4	0.939257320256231	0.952315515373994
HMDB01084	-0.00689969943164925	0.0825096009166004	0.133506026205783
HMDB12130	-0.00689969943164925	0.0825096009166004	0.133506026205783
HMDB29434	-0.00689969943164925	0.0825096009166004	0.133506026205783
HMDB59657	-0.00689969943164925	0.0825096009166004	0.133506026205783
HMDB59784	-0.00582977634942417	0.330866309531716	0.41808725498995303
HMDB41833	-0.0277889731157561	0.00282345717636754	0.00718890218721011
HMDB00079	0.0164355048330727	1.57023920555541e-4	5.36192049789992e-4
HMDB29874	0.0164355048330727	1.57023920555541e-4	5.36192049789992e-4
HMDB31547	0.0164355048330727	1.57023920555541e-4	5.36192049789992e-4
HMDB01140	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB29574	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB30030	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB31294	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB31295	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB31296	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB31298	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB31299	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB31300	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB32402	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB32450	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB35231	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB35768	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB37181	0.0109033453167982	0.35966674049078	0.445114838837681
HMDB41861	-0.0242530367828078	0.0333171756059477	0.0624162133828854
HMDB00267	-0.0222343680806585	1.9583099568752e-8	1.44886555505042e-7
HMDB00805	-0.0222343680806585	1.9583099568752e-8	1.44886555505042e-7
HMDB01369	-0.0222343680806585	1.9583099568752e-8	1.44886555505042e-7
HMDB01843	-0.0222343680806585	1.9583099568752e-8	1.44886555505042e-7
HMDB02234	-0.0222343680806585	1.9583099568752e-8	1.44886555505042e-7
HMDB60262	-0.0222343680806585	1.9583099568752e-8	1.44886555505042e-7
HMDB61093	-0.0222343680806585	1.9583099568752e-8	1.44886555505042e-7
HMDB00620	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB00634	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB00749	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB02092	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB13233	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
