filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9945c150-2d55-4a1a-ad33-7ea6092931cb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	106	26363.300781	15.1	12080	True	26363.349609	12040	15.05	5357	11.416824	-0.001401	78.676422	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	213883ad-3f65-462f-83d5-71b7dc91cb18	c4981b897c2bb47fed99916c19c9bd1bd43267a2	150	26361.904297	1.422	1137	True	26362.023438	1042	1.30325	505	8.166441	-0.002477	67.514099	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a7381f04-b0fc-4ff8-90dc-fd6ff5db8e7b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	310	26370.132812	2.093	1674	True	26370.166016	1647	2.05925	801	11.175709	-0.0019649999999999997	76.876053	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7aedd233-fe24-4856-8342-ccf1cc6f6e8b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	194	26421.470703	0.90925	727	True	26421.537109	673	0.84175	331	10.478523	-0.002915	81.73706800000001	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	918c5eee-0d92-4d0d-b1f8-57e5e4a19337	c4981b897c2bb47fed99916c19c9bd1bd43267a2	230	26410.587891	1.15	920	True	26410.626953	890	1.1125	430	11.441009	-0.001812	73.095261	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8b656653-3a8c-4512-b007-c1bddc8f9da7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	144	26426.597656	1.11125	889	True	26426.667969	833	1.04125	384	8.693696000000001	-0.002621	80.476799	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	98339389-bb99-4867-a88a-ddf854c56e0f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	400	26424.697266	1.6725	1338	True	26424.822266	1239	1.54875	582	11.707410000000001	-0.002015	79.396576	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6228cee8-ab73-4666-b648-425fa57036fc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	500	26372.212891	5.171	4136	True	26372.271484	4088	5.111	1858	12.579564	-0.002107	81.016914	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	13526ea3-84cb-492a-a424-d39be173560c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	277	26428.326172	0.873	698	True	26428.373047	659	0.82425	313	9.967027999999999	-0.002869	79.03649899999999	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f1b23fec-143f-42d4-b871-4028000b930d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	214	26347.304688	2.04525	1636	True	26347.371094	1582	1.97775	617	10.419456	-0.0016420000000000002	77.776237	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	00289178-52ed-4b0b-81cf-5a4ec3cfde81	c4981b897c2bb47fed99916c19c9bd1bd43267a2	12	26418.408203	0.715	572	True	26418.460938	531	0.66375	280	7.196061	-0.0019920000000000003	72.195076	8.641808000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bf742658-f612-416f-96f8-c31df17422e0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	15	26418.648438	4.71575	3772	True	26418.677734	3748	4.68575	1560	10.708965	-0.0017219999999999998	72.735184	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f4bfd1f1-d0b9-485b-bf20-2ad2814030d9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	331	26397.4375	7.82875	6263	True	26398.027344	5791	7.23875	2512	13.388929999999998	-0.002153	74.715599	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	60302e4a-5f7c-40d1-8ddd-93926d1bb75a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	91	26378.265625	39.5975	31678	True	26378.28125	31665	39.581249	14326	12.100872	-0.001261	77.236122	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6f136055-ba7c-478d-9eb6-bd61364a34f3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	222	26403.496094	1.849	1479	True	26403.890625	1163	1.454	549	12.81525	-0.002843	70.574738	9.181919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ece54048-d80b-486d-9df7-1d9a249581e8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	140	26374.623047	6.751	5400	True	26375.121094	5002	6.2535	2063	12.393303999999999	-0.0017929999999999999	76.335938	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	40d92538-fc90-4a7b-9864-4a41ca51dbb4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	487	26405.966797	18.674999	14940	True	26406.248047	14715	18.393749	6685	12.093278999999999	-0.00139	76.335938	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	da42116f-367d-423d-8b14-f5d6e56a3dbb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	498	26342.048828	18.3815	14705	True	26342.261719	14534	18.167749	7019	12.510021	-0.001354	78.316353	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b50a6efc-c691-4ce4-ae83-1f6b4fa1ac8c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	433	26409.585938	2.26775	1814	True	26409.605469	1798	2.24775	862	13.457463	-0.001415	78.856461	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	217155bc-f508-4436-bc6d-523c661bfd5d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	183	26418.472656	1.25	1000	True	26418.595703	902	1.1275	370	11.181578	-0.0009369999999999999	77.776237	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e80ef08e-1872-43c8-9304-c079bf1682c8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	214	26418.373047	1.1585	926	True	26418.576172	764	0.956	292	9.652099	-0.002512	72.735184	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f58928c4-64bd-48c5-b929-423d16be5c9c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26367.28125	1.9105	1528	True	26367.306641	1509	1.88675	713	9.15342	-0.002012	76.876053	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e26806e5-db26-420c-8c8d-b6e49099ecfb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	87	26368.603516	3.0985	2478	True	26368.710938	2392	2.991	973	11.806261	-0.0023710000000000003	72.915222	9.902064999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	dc0bac72-2b24-47f9-9bae-a72aee251675	c4981b897c2bb47fed99916c19c9bd1bd43267a2	59	26248.947266	107.737999	86190	True	26249.015625	86135	107.66925	29198	12.969788000000001	-0.001323	75.61578399999999	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f7ac956b-a655-477b-8314-d745552b4b06	c4981b897c2bb47fed99916c19c9bd1bd43267a2	474	26427.207031	4.44375	3555	True	26427.251953	3520	4.4	1579	11.714984	-0.0016510000000000001	81.73706800000001	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f018d532-4ed3-4cf6-bde0-502518b6f166	c4981b897c2bb47fed99916c19c9bd1bd43267a2	335	26421.912109	3.9685	3174	True	26422.009766	3095	3.86975	1269	12.289843	-0.001085	78.496391	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	41e4fd5d-6bcb-4eba-baf8-5a8ce39728d5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	41	26408.8125	3.8725	3098	True	26408.994141	2952	3.69	1364	11.772269	-0.0019079999999999998	77.596199	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	78f80738-b1c0-4b57-b5a9-d0cf7a275b7a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	505	26328.439453	13.604	10883	True	26328.550781	10795	13.494	4854	10.364655	-0.001477	81.19695300000001	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	367a4975-3963-4935-93cc-f149ab627fbf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	242	26374.441406	0.91175	729	True	26374.673828	543	0.67925	212	12.745461	-0.003824	73.99544499999999	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bcdc705d-8c09-4f82-8ecd-9b44acce444a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	92	26411.455078	0.97375	779	True	26411.494141	748	0.935	387	8.526722	-0.001928	79.576614	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ab546f5a-5687-4483-8e70-38e966d2e2a7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	143	26330.40625	25.366501	20293	True	26330.40625	20293	25.366501	8013	8.407733	-0.001458	72.735184	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0bc5bd98-ca49-4c1d-9475-6237636bc2fa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	92	26335.447266	13.83725	11069	True	26335.605469	10942	13.6785	3605	9.721376	-0.001429	77.596199	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	625060f8-3c31-41c1-8c6b-f5636d290a5d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	200	26358.351562	6.8845	5507	False	26358.410156	5461	6.827	1961	3.94875	-0.002309	67.87416800000001	9.902064999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ccb30505-a26d-43f9-9979-d1eca9638443	c4981b897c2bb47fed99916c19c9bd1bd43267a2	469	26379.728516	1.90625	1525	True	26379.859375	1419	1.77375	691	10.27271	-0.002961	74.175484	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	68733099-5a9d-4fc7-ad52-04e8d1a1a132	c4981b897c2bb47fed99916c19c9bd1bd43267a2	354	26363.947266	1.31875	1055	True	26363.996094	1017	1.27125	460	13.136784	-0.001749	77.596199	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9b1318aa-3950-4f35-869b-ffe814e943c9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	29	26338.607422	33.481998	26785	True	26338.621094	26773	33.466999	11671	11.830455	-0.001562	77.416161	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	058a7c2e-188c-44af-97e4-9160dae7ff0e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	482	26350.154297	44.272751	35418	True	26350.269531	35325	44.156502	13520	13.151557	-0.0012699999999999999	77.05609100000001	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	88b28d87-e335-43dd-91ad-e239554386c4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	414	26428.566406	3.1555	2524	False	26428.65625	2451	3.06425	988	4.278169	-0.0016640000000000001	50.410526000000004	8.461769
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	47515c07-1499-4eb8-8c78-33cd28871a4d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	59	26413.113281	4.99775	3998	True	26413.697266	3531	4.414	1560	12.413955	-0.00161	73.455338	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8b1526e7-1158-4f69-893f-749f4b32561b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	477	26404.246094	9.945	7956	False	26404.248047	7954	9.9425	2634	4.440155	-0.002247	70.21466099999999	10.802258
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9210ace0-e3d3-4d78-9037-6e1c377515d5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	312	26325.611328	24.976	19980	True	26325.707031	19903	24.879749	8775	12.358796	-0.001263	74.175484	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	05fdcdfa-0c99-42e2-a3f8-1ba460f1da9a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	130	26344.857422	1.39075	1112	True	26345.052734	957	1.197	449	10.835111	-0.001857	76.876053	10.622219
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1c8174d0-5124-4b3a-9e87-0e9d75c45a1c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	242	26378.304688	1.305	1044	True	26378.820312	631	0.78875	305	11.125685	-0.003896	75.795822	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ecc869e7-ba8e-4d89-b188-c9fb3b2567fc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	335	26358.03125	8.27175	6617	True	26358.259766	6434	8.043	2690	13.170847	-0.002072	76.876053	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1cf7ff50-f8fa-4c5b-9447-3abc2adb9a53	c4981b897c2bb47fed99916c19c9bd1bd43267a2	401	26348.205078	34.877998	27902	True	26348.257812	27860	34.8255	11327	13.294707999999998	-0.001356	81.73706800000001	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c25bca95-70ec-411d-87b1-8e6a5ef9fa96	c4981b897c2bb47fed99916c19c9bd1bd43267a2	186	26390.052734	7.906	6324	True	26390.236328	6177	7.72225	2480	10.273651	-0.0019649999999999997	74.175484	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	eca44b1a-146b-425e-92cc-a9c953020ff4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	456	26377.443359	6.856	5484	False	26377.509766	5430	6.7885	945	1.0	-0.0028239999999999997	75.255714	2.520523
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e8376968-dd9d-4228-9a4b-7e811a230a0e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	123	26368.240234	6.195	4956	True	26368.333984	4881	6.10125	2097	12.305799	-0.0013390000000000001	75.795822	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8a54c6ed-9667-4332-8430-524576382d86	c4981b897c2bb47fed99916c19c9bd1bd43267a2	207	26405.212891	2.9145	2331	True	26405.351562	2220	2.77575	965	11.290507	-0.001184	75.795822	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	adf0df7f-aa06-4a17-a982-0e3d1361fb00	c4981b897c2bb47fed99916c19c9bd1bd43267a2	233	26414.273438	1.3095	1047	True	26414.742188	673	0.842	331	12.143604	-0.001224	83.177368	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	67ade893-adca-4e6c-97e4-b2be91717b8a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	7	26384.025391	0.77925	623	False	26384.179688	500	0.6255	240	5.123323	-0.003251	75.61578399999999	9.722023
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b0368a3c-939f-4c33-90e3-46e514866153	c4981b897c2bb47fed99916c19c9bd1bd43267a2	322	26411.898438	1.40975	1127	True	26412.185547	896	1.121	395	9.869497	-0.002271	74.895638	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	84fa4a88-d4c0-48b6-9ea0-08e0fb4a5318	c4981b897c2bb47fed99916c19c9bd1bd43267a2	21	26388.523438	8.32725	6661	True	26388.689453	6528	8.161	3043	13.020878	-0.001326	74.175484	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	29cc7641-612c-48c7-afb9-d7c9f4f8ddb7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	179	26357.486328	11.094	8875	True	26358.019531	8448	10.56025	3925	12.948273	-0.0011619999999999998	77.416161	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	44502259-25df-4576-9ea5-a31a0be080c4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	159	26422.5	0.90725	725	True	26422.554688	682	0.8535	304	10.290295	-0.002898	78.136314	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	765a81fc-97d7-4de9-b2f8-8a3b4845bbe5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	342	26394.46875	10.93775	8750	True	26394.732422	8540	10.67525	3046	8.689629	-0.001361	75.61578399999999	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	aabef23b-cce2-41aa-bac4-fb1b2caa5055	c4981b897c2bb47fed99916c19c9bd1bd43267a2	327	26383.488281	3.67675	2941	True	26383.552734	2890	3.613	1242	13.851825	-0.001115	80.11673	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a5bf97e4-ecca-465b-9daf-cb058a52c559	c4981b897c2bb47fed99916c19c9bd1bd43267a2	412	26380.9375	6.705	5364	True	26380.988281	5325	6.65625	2159	13.433129999999998	-0.001675	77.596199	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	81818e75-7a75-47fc-97ea-1e136ad73903	c4981b897c2bb47fed99916c19c9bd1bd43267a2	327	26414.308594	3.8755	3100	True	26414.429688	3003	3.75425	1363	10.41512	-0.001129	78.136314	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1722b28e-1a4d-4b6f-b519-37a1b47763ad	c4981b897c2bb47fed99916c19c9bd1bd43267a2	436	26409.185547	13.72125	10977	True	26409.435547	10778	13.4725	4934	9.202002	-0.001371	72.735184	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	dc9376ec-cd22-48a4-ae71-80c206b4cbde	c4981b897c2bb47fed99916c19c9bd1bd43267a2	337	26341.265625	1.2985	1038	True	26341.386719	942	1.1785	351	8.940812	-0.001289	79.216537	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	db59bd74-ca46-40c1-9f65-adb38a7a89fa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	373	26390.667969	0.90525	724	True	26390.726562	678	0.84775	300	11.381824	-0.0017760000000000002	74.535561	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	28961533-7d86-4413-9692-064d2dfca51a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	196	26322.126953	35.778751	28623	True	26322.228516	28542	35.677502000000004	12965	11.40415	-0.001489	77.956276	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5227e00e-f32b-4ed3-89d8-040d3b929ee2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	373	26404.802734	22.116249	17693	True	26405.453125	17172	21.465	7578	11.205832000000001	-0.0016820000000000001	70.034622	10.262141999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bccd7ea1-dd5e-438d-b06f-cd8dee21749e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	477	26363.679688	10.8385	8670	False	26363.736328	8626	10.7835	2666	4.12976	-0.0018579999999999998	68.59432199999999	10.262141999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0bdf72c4-1f8f-4c8d-a7f8-0727614be078	c4981b897c2bb47fed99916c19c9bd1bd43267a2	64	26343.851562	1.50675	1205	True	26344.337891	816	1.0205	363	9.683339	-0.00193	74.895638	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4c296b0b-1815-4589-907c-2a2156134bfa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	60	26384.914062	12.57875	10063	True	26385.011719	9985	12.48125	4463	12.341584	-0.001605	76.335938	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cfcffb9a-c56f-46f3-a131-b6aa74470103	c4981b897c2bb47fed99916c19c9bd1bd43267a2	462	26341.5625	7.893	6314	True	26341.876953	6063	7.57925	2571	13.162284	-0.001424	75.61578399999999	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9d5a3444-d0b6-4362-adc7-c3c941769cc6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	303	26410.029297	4.1885	3350	True	26410.148438	3256	4.071	1533	13.295314999999999	-0.0013449999999999998	77.596199	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	65764863-26bc-420c-b332-e732749ca4b9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	332	26411.529297	1.6615	1329	True	26411.701172	1192	1.49025	541	13.036344	-0.0015400000000000001	77.776237	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a051aec7-bff6-4c14-8ad7-940ca5623711	c4981b897c2bb47fed99916c19c9bd1bd43267a2	397	26408.173828	1.24275	994	True	26408.464844	762	0.95275	374	11.523263	-0.002137	73.815414	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	08610975-af62-4674-94f0-34d62716c6c1	c4981b897c2bb47fed99916c19c9bd1bd43267a2	96	26378.773438	1.18725	949	True	26378.941406	815	1.01975	350	10.916949	-0.002336	74.895638	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0366b6ef-2e52-4cda-8014-6a74597e1e48	c4981b897c2bb47fed99916c19c9bd1bd43267a2	305	26340.457031	3.5985	2878	True	26340.697266	2686	3.3585	1238	9.36496	-0.001201	75.975861	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	be2da763-a9e7-4b5c-a6ec-323f0a4fa8a5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	400	26340.447266	14.919	11935	True	26340.480469	11910	14.88775	5007	10.889775	-0.001782	78.676422	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	173354d1-0fa5-4573-ab51-bf167c79fc50	c4981b897c2bb47fed99916c19c9bd1bd43267a2	482	26396.390625	6.169	4935	True	26396.466797	4875	6.094	1834	13.421921	-0.001124	77.956276	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c364d05e-73c7-454e-9b16-532a5d85852e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	54	26330.527344	24.519501	19615	True	26330.744141	19443	24.304501000000002	9492	10.320719	-0.001353	73.275299	9.361953999999999
