"module_accession","completeness","pathway_name","pathway_class","matching_ko","missing_ko"
"M00017","100.0","Methionine biosynthesis, apartate => homoserine => methionine","Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism","K01739,K00928,K01760,K00133,K00003,K00651,K00548",""
"M00018","100.0","Threonine biosynthesis, aspartate => homoserine => threonine","Pathway modules; Amino acid metabolism; Serine and threonine metabolism","K00928,K00872,K00133,K00003,K01733",""
"M00019","100.0","Valine/isoleucine biosynthesis, pyruvate => valine / 2-oxobutanoate => isoleucine","Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism","K00826,K00053,K01653,K01652,K01687",""
"M00020","100.0","Serine biosynthesis, glycerate-3P => serine","Pathway modules; Amino acid metabolism; Serine and threonine metabolism","K00058,K01079,K00831",""
"M00021","100.0","Cysteine biosynthesis, serine => cysteine","Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism","K00640,K01738",""
"M00022","100.0","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K00891,K01626,K00014,K01735,K01736,K03785,K00800",""
"M00023","100.0","Tryptophan biosynthesis, chorismate => tryptophan","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K01609,K01817,K01657,K01695,K01658,K01696,K00766",""
"M00024","100.0","Phenylalanine biosynthesis, chorismate => phenylalanine","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K01850,K00838,K04518",""
"M00025","100.0","Tyrosine biosynthesis, chorismate => tyrosine","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K01850,K00838,K04517",""
"M00026","100.0","Histidine biosynthesis, PRPP => histidine","Pathway modules; Amino acid metabolism; Histidine metabolism","K00013,K01693,K02501,K02502,K01496,K01523,K01814,K00765,K04486,K00817,K02500",""
"M00027","100.0","GABA (gamma-Aminobutyrate) shunt","Pathway modules; Amino acid metabolism; Other amino acid metabolism","K07250,K00135,K01580",""
"M00028","100.0","Ornithine biosynthesis, glutamate => ornithine","Pathway modules; Amino acid metabolism; Arginine and proline metabolism","K00930,K00821,K00618,K00145,K01438",""
"M00031","100.0","Lysine biosynthesis, mediated by LysW, 2-aminoadipate => lysine","Pathway modules; Amino acid metabolism; Lysine metabolism","K05826",""
"M00034","100.0","Methionine salvage pathway","Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism","K01611,K01243,K00789,K00838,K00797,K08963,K08967,K00899,K08964,K09880",""
"M00035","100.0","Methionine degradation","Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism","K00789,K01697,K00558,K01251",""
"M00044","100.0","Tyrosine degradation, tyrosine => homogentisate","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K00457,K01800,K01555,K00451,K00838",""
"M00045","100.0","Histidine degradation, histidine => N-formiminoglutamate => glutamate","Pathway modules; Amino acid metabolism; Histidine metabolism","K01468,K01712,K01745,K01479",""
"M00046","100.0","Pyrimidine degradation, uracil => beta-alanine, thymine => 3-aminoisobutanoate","Pathway modules; Nucleotide metabolism; Pyrimidine metabolism","K17723,K17722,K01464,K01431",""
"M00048","100.0","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Pathway modules; Nucleotide metabolism; Purine metabolism","K11175,K01952,K01923,K01756,K01933,K01945,K00602,K00764",""
"M00049","100.0","Adenine ribonucleotide biosynthesis, IMP => ADP,ATP","Pathway modules; Nucleotide metabolism; Purine metabolism","K00940,K01939,K00939,K01756",""
"M00050","100.0","Guanine ribonucleotide biosynthesis IMP => GDP,GTP","Pathway modules; Nucleotide metabolism; Purine metabolism","K00088,K00940,K01951,K00942",""
"M00052","100.0","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP","Pathway modules; Nucleotide metabolism; Pyrimidine metabolism","K00940,K09903,K01937",""
"M00063","100.0","CMP-KDO biosynthesis","Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism","K01627,K00979,K03270,K06041",""
"M00082","100.0","Fatty acid biosynthesis, initiation","Pathway modules; Lipid metabolism; Fatty acid metabolism","K00665,K11262",""
"M00083","100.0","Fatty acid biosynthesis, elongation","Pathway modules; Lipid metabolism; Fatty acid metabolism","K00665",""
"M00086","100.0","beta-Oxidation, acyl-CoA synthesis","Pathway modules; Lipid metabolism; Fatty acid metabolism","K01897",""
"M00087","100.0","beta-Oxidation","Pathway modules; Lipid metabolism; Fatty acid metabolism","K00632,K07516,K01692,K00232",""
"M00088","100.0","Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone","Pathway modules; Lipid metabolism; Lipid metabolism","K01641,K00626,K01640",""
"M00089","100.0","Triacylglycerol biosynthesis","Pathway modules; Lipid metabolism; Lipid metabolism","K00655,K15728,K11155,K13507",""
"M00091","100.0","Phosphatidylcholine (PC) biosynthesis, PE => PC","Pathway modules; Lipid metabolism; Lipid metabolism","K00551",""
"M00093","100.0","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE","Pathway modules; Lipid metabolism; Lipid metabolism","K17103,K01613,K00981",""
"M00095","100.0","C5 isoprenoid biosynthesis, mevalonate pathway","Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis","K00021,K01641,K01823,K00938,K00626,K01597,K00869",""
"M00096","100.0","C5 isoprenoid biosynthesis, non-mevalonate pathway","Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis","K03527,K01770,K01662,K00099,K00919,K03526,K00991,K01823",""
"M00097","100.0","beta-Carotene biosynthesis, GGAP => beta-carotene","Pathway modules; Biosynthesis of terpenoids and polyketides; Other terpenoid biosynthesis","K09835,K15744,K02293,K02291,K00514,K06443",""
"M00100","100.0","Sphingosine degradation","Pathway modules; Lipid metabolism; Lipid metabolism","K04718,K01634",""
"M00112","100.0","Tocopherol/tocotorienol biosynthesis","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K09833,K05928,K09834,K18534",""
"M00115","100.0","NAD biosynthesis, aspartate => NAD","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00767,K03517,K00969,K00278,K01916",""
"M00116","100.0","Menaquinone biosynthesis, chorismate => menaquinol","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01911,K03183,K02551,K02549,K19222,K08680,K02552,K02548,K01661",""
"M00118","100.0","Glutathione biosynthesis, glutamate => glutathione","Pathway modules; Amino acid metabolism; Other amino acid metabolism","K21456,K11205,K11204",""
"M00119","100.0","Pantothenate biosynthesis, valine/L-aspartate => pantothenate","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00826,K00606,K00077",""
"M00120","100.0","Coenzyme A biosynthesis, pantothenate => CoA","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00867,K01922,K01598,K00954,K00859",""
"M00121","100.0","Heme biosynthesis, plants and bacteria, glutamate => heme","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01845,K01885,K01698,K01719,K01749,K00231,K02492,K01772,K00228,K01599",""
"M00122","100.0","Cobalamin biosynthesis, cobinamide => cobalamin","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00798,K02232,K02225,K02231",""
"M00123","100.0","Biotin biosynthesis, pimeloyl-ACP/CoA => biotin","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01935,K00652,K01012,K00833",""
"M00125","100.0","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01497,K20862,K11752",""
"M00126","100.0","Tetrahydrofolate biosynthesis, GTP => THF","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00796,K11754,K00287,K01077,K01633,K01495,K00950",""
"M00127","100.0","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K03149,K03150",""
"M00133","100.0","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Pathway modules; Amino acid metabolism; Polyamine biosynthesis","K01584,K01480",""
"M00134","100.0","Polyamine biosynthesis, arginine => ornithine => putrescine","Pathway modules; Amino acid metabolism; Polyamine biosynthesis","K01476,K01581",""
"M00135","100.0","GABA biosynthesis, eukaryotes, putrescine => GABA","Pathway modules; Amino acid metabolism; Polyamine biosynthesis","K00274,K00128,K00657",""
"M00140","100.0","C1-unit interconversion, prokaryotes","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01938,K01491,K00600",""
"M00144","100.0","NADH","Pathway modules; Energy metabolism; ATP synthesis","K00336,K00341,K00343,K00337,K00340,K00334,K00332,K00331,K00338,K00342,K00339,K00335,K00330,K00333",""
"M00145","100.0","NAD(P)H","Pathway modules; Energy metabolism; ATP synthesis","K05580,K05573,K05578,K05577,K05581,K05574,K05582,K05585,K05576,K05575,K05572,K05584,K05583,K05579",""
"M00149","100.0","Succinate dehydrogenase, prokaryotes","Pathway modules; Energy metabolism; ATP synthesis","K00242,K00239,K00241,K00240",""
"M00151","100.0","Cytochrome bc1 complex respiratory unit","Pathway modules; Energy metabolism; ATP synthesis","K00412,K00411,K00413",""
"M00155","100.0","Cytochrome c oxidase, prokaryotes","Pathway modules; Energy metabolism; ATP synthesis","K02276,K02277,K02275,K02274",""
"M00157","100.0","F-type ATPase, prokaryotes and chloroplasts","Pathway modules; Energy metabolism; ATP synthesis","K02110,K02109,K02111,K02114,K02113,K02112,K02115,K02108",""
"M00159","100.0","V/A-type ATPase, prokaryotes","Pathway modules; Energy metabolism; ATP synthesis","K02123,K02122,K02120,K02119,K02124,K02107,K02121,K02118,K02117",""
"M00161","100.0","Photosystem II","Pathway modules; Energy metabolism; Photosynthesis","K02707,K02705,K02708,K02706,K02703,K02704",""
"M00162","100.0","Cytochrome b6f complex","Pathway modules; Energy metabolism; ATP synthesis","K02634,K02642,K02640,K02635,K03689,K02636,K02643,K02637",""
"M00163","100.0","Photosystem I","Pathway modules; Energy metabolism; Photosynthesis","K02690,K02694,K02689,K02692,K02691,K02693",""
"M00165","100.0","Reductive pentose phosphate cycle (Calvin cycle)","Pathway modules; Energy metabolism; Carbon fixation","K01623,K00150,K03841,K00927,K01602,K00615,K00855,K11532,K01807,K01601",""
"M00166","100.0","Reductive pentose phosphate cycle, ribulose-5P => glyceraldehyde-3P","Pathway modules; Energy metabolism; Carbon fixation","K00855,K00150,K00927,K01602,K01601",""
"M00167","100.0","Reductive pentose phosphate cycle, glyceraldehyde-3P => ribulose-5P","Pathway modules; Energy metabolism; Carbon fixation","K01623,K03841,K11532,K01807,K00615",""
"M00168","100.0","CAM (Crassulacean acid metabolism), dark","Pathway modules; Energy metabolism; Carbon fixation","K00024,K01595",""
"M00169","100.0","CAM (Crassulacean acid metabolism), light","Pathway modules; Energy metabolism; Carbon fixation","K00029,K01006",""
"M00176","100.0","Assimilatory sulfate reduction, sulfate => H2S","Pathway modules; Energy metabolism; Sulfur metabolism","K00958,K00390,K00380,K00381,K00860",""
"M00307","100.0","Pyruvate oxidation, pyruvate => acetyl-CoA","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K00382,K00163,K00627",""
"M00338","100.0","Cysteine biosynthesis, homocysteine + serine => cysteine","Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism","K01697,K01758",""
"M00345","100.0","Formaldehyde assimilation, ribulose monophosphate pathway","Pathway modules; Energy metabolism; Methane metabolism","K08093,K00850,K01624,K08094",""
"M00346","100.0","Formaldehyde assimilation, serine pathway","Pathway modules; Energy metabolism; Methane metabolism","K14067,K01689,K00024,K11529,K00830,K01595,K00018,K00600,K08692,K08691",""
"M00364","100.0","C10-C20 isoprenoid biosynthesis, bacteria","Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis","K01823,K00795",""
"M00367","100.0","C10-C20 isoprenoid biosynthesis, non-plant eukaryotes","Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis","K01823,K00804,K00787",""
"M00373","100.0","Ethylmalonyl pathway","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K01965,K05606,K01966,K01847",""
"M00378","100.0","F420 biosynthesis","Pathway modules; Energy metabolism; Methane metabolism","K11781,K11780",""
"M00432","100.0","Leucine biosynthesis, 2-oxoisovalerate => 2-oxoisocaproate","Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism","K01702,K01649,K00052",""
"M00527","100.0","Lysine biosynthesis, DAP aminotransferase pathway, aspartate => lysine","Pathway modules; Amino acid metabolism; Lysine metabolism","K00928,K10206,K01714,K00133,K01778,K00215,K01586",""
"M00531","100.0","Assimilatory nitrate reduction, nitrate => ammonia","Pathway modules; Energy metabolism; Nitrogen metabolism","K00367,K00366",""
"M00532","100.0","Photorespiration","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00281,K00382,K00605,K02437",""
"M00535","100.0","Isoleucine biosynthesis, pyruvate => 2-oxobutanoate","Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism","K01703,K09011,K01704,K00052",""
"M00549","100.0","Nucleotide sugar biosynthesis, glucose => UDP-glucose","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00963,K00844,K01835",""
"M00552","100.0","D-galactonate degradation, De Ley-Doudoroff pathway, D-galactonate => glycerate-3P","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00883,K01684,K00927,K01631,K00134",""
"M00554","100.0","Nucleotide sugar biosynthesis, galactose => UDP-galactose","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00965,K00849",""
"M00555","100.0","Betaine biosynthesis, choline => betaine","Pathway modules; Amino acid metabolism; Serine and threonine metabolism","K00130,K00108",""
"M00565","100.0","Trehalose biosynthesis, D-glucose 1P => trehalose","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K01214,K01236,K00703,K00975,K00700,K06044",""
"M00569","100.0","Catechol meta-cleavage, catechol => acetyl-CoA / 4-methylcatechol => propanoyl-CoA","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K00446,K04073,K01666,K10216,K02554",""
"M00570","100.0","Isoleucine biosynthesis, threonine => 2-oxobutanoate => isoleucine","Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism","K00826,K00053,K01754,K01653,K01652,K01687",""
"M00579","100.0","Phosphate acetyltransferase-acetate kinase pathway, acetyl-CoA => acetate","Pathway modules; Energy metabolism; Carbon fixation","K13788,K00925",""
"M00580","100.0","Pentose phosphate pathway, archaea, fructose 6P => ribose 5P","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K08093,K01807,K08094",""
"M00597","100.0","Anoxygenic photosystem II","Pathway modules; Energy metabolism; Photosynthesis","K08928,K08929",""
"M00631","100.0","D-Galacturonate degradation (bacteria), D-galacturonate => pyruvate + D-glyceraldehyde 3P","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00874,K01685,K00041,K01812,K01625",""
"M00632","100.0","Galactose degradation, Leloir pathway, galactose => alpha-D-glucose-1P","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00965,K00849,K01784,K01785",""
"M00741","100.0","Propanoyl-CoA metabolism, propanoyl-CoA => succinyl-CoA","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K01965,K05606,K01966,K01847",""
"M00745","100.0","Imipenem resistance, repression of porin OprD","Signature modules; Gene set; Drug resistance","K07644,K07665",""
"M00763","100.0","Ornithine biosynthesis, mediated by LysW, glutamate => ornithine","Pathway modules; Amino acid metabolism; Arginine and proline metabolism","K05826",""
"M00793","100.0","dTDP-L-rhamnose biosynthesis","Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis","K00973,K00067,K01790,K01710",""
"M00844","100.0","Arginine biosynthesis, ornithine => arginine","Pathway modules; Amino acid metabolism; Arginine and proline metabolism","K01940,K01755,K00611",""
"M00846","100.0","Siroheme biosynthesis, glutamate => siroheme","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K02302,K02492,K01885,K01698,K01749,K01845,K01719",""
"M00854","100.0","Glycogen biosynthesis, glucose-1P => glycogen/starch","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00975,K00703,K00700",""
"M00855","100.0","Glycogen degradation, glycogen => glucose-6P","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K01196,K00688,K01835",""
"M00868","100.0","Heme biosynthesis, animals and fungi, glycine => heme","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00643,K01698,K01749,K00231,K01719,K01772,K00228,K01599",""
"M00880","100.0","Molybdenum cofactor biosynthesis, GTP => molybdenum cofactor","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K03639,K03831,K03750,K03635,K03637",""
"M00055","96.15","N-glycan precursor biosynthesis","Pathway modules; Glycan metabolism; Glycan biosynthesis","K03846,K03847,K00729,K03844,K01001,K03848,K03849,K03850,K03843,K03845,K07441,K03842","K07432"
"M00036","94.44","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism","K00826,K00253,K00166,K00167,K01968,K01640,K00382,K13766,K01969","K09699"
"M00051","94.44","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Pathway modules; Nucleotide metabolism; Pyrimidine metabolism","K01956,K00609,K01465,K01955,K00254,K00762,K01591","K00610"
"M00173","90.0","Reductive citrate cycle (Arnon-Buchanan cycle)","Pathway modules; Energy metabolism; Carbon fixation","K00175,K00241,K00024,K00031,K01676,K00239,K00174,K01595,K01903,K01681,K01902,K00240,K00242,K01007,K03737","K15230,K15231"
"M00060","88.89","KDO2-lipid A biosynthesis, Raetz pathway, LpxL-LpxM type","Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism","K00912,K00748,K02517,K02535,K02536,K00677,K02527,K03269","K02560"
"M00117","88.89","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K03185,K03183,K03181,K03186,K00568,K03182,K03184,K03179","K18800"
"M00866","88.89","KDO2-lipid A biosynthesis, Raetz pathway, non-LpxL-LpxM type","Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism","K00912,K00748,K02517,K02535,K02536,K00677,K02527,K03269","K09778"
"M00053","87.5","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pathway modules; Nucleotide metabolism; Pyrimidine metabolism","K00560,K00940,K01494,K01520,K00524,K00943","K00527"
"M00878","85.71","Phenylacetate degradation, phenylaxetate => acetyl-CoA/succinyl-CoA","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K01912,K02610,K00074,K02618,K01692,K02609,K02611,K15866,K02612,K02613","K02615"
"M00072","83.33","N-glycosylation by oligosaccharyltransferase","Pathway modules; Glycan metabolism; Glycan biosynthesis","K12669,K12670,K00730,K12667,K07151,K12666","K12668"
"M00433","83.33","Lysine biosynthesis, 2-oxoglutarate => 2-oxoadipate","Pathway modules; Amino acid metabolism; Lysine metabolism","K01705,K05824,K01655","K17450"
"M00526","83.33","Lysine biosynthesis, DAP dehydrogenase pathway, aspartate => lysine","Pathway modules; Amino acid metabolism; Lysine metabolism","K00928,K01714,K00133,K00215,K01586","K03340"
"M00572","83.33","Pimeloyl-ACP biosynthesis, BioC-BioH pathway, malonyl-ACP => pimeloyl-ACP","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00647,K02372,K00059,K00208,K02169","K02170"
"M00029","80.0","Urea cycle","Pathway modules; Amino acid metabolism; Arginine and proline metabolism","K01476,K01940,K01755,K00611","K01948"
"M00061","80.0","D-Glucuronate degradation, D-glucuronate => pyruvate + D-glyceraldehyde 3P","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K01686,K01812,K01625,K00874","K00040"
"M00099","80.0","Sphingosine biosynthesis","Pathway modules; Lipid metabolism; Lipid metabolism","K04708,K12349,K04712,K00654","K04709"
"M00577","80.0","Biotin biosynthesis, BioW pathway, pimelate => pimeloyl-CoA => biotin","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01935,K00652,K01012,K00833","K01906"
"M00595","80.0","Thiosulfate oxidation by SOX complex, thiosulfate => sulfate","Pathway modules; Energy metabolism; Sulfur metabolism","K22622,K17226,K17227,K17224,K17222","K17223"
"M00030","75.0","Lysine biosynthesis, AAA pathway, 2-oxoglutarate => 2-aminoadipate => lysine","Pathway modules; Amino acid metabolism; Lysine metabolism","K01655,K05824,K00290,K00143,K00838,K01705","K00293,K17450"
"M00042","75.0","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K00505,K00503,K01593","K00553"
"M00094","75.0","Ceramide biosynthesis","Pathway modules; Lipid metabolism; Lipid metabolism","K04708,K04712,K00654","K04709"
"M00172","75.0","C4-dicarboxylic acid cycle, NADP - malic enzyme type","Pathway modules; Energy metabolism; Carbon fixation","K01595,K00029,K01006","K00051"
"M00308","75.0","Semi-phosphorylative Entner-Doudoroff pathway, gluconate => glycerate-3P","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K00134,K01625,K00874,K00927","K05308"
"M00344","75.0","Formaldehyde assimilation, xylulose monophosphate pathway","Pathway modules; Energy metabolism; Methane metabolism","K03841,K01624,K00863","K17100"
"M00366","75.0","C10-C20 isoprenoid biosynthesis, plants","Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis","K01823,K13789,K00787","K14066"
"M00376","75.0","3-Hydroxypropionate bi-cycle","Pathway modules; Energy metabolism; Carbon fixation","K08691,K09709,K14449","K14470"
"M00417","75.0","Cytochrome o ubiquinol oxidase","Pathway modules; Energy metabolism; ATP synthesis","K02300,K02299,K02297","K02298"
"M00568","75.0","Catechol ortho-cleavage, catechol => 3-oxoadipate","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K03381,K01055,K01856","K03464"
"M00651","75.0","Vancomycin resistance, D-Ala-D-Lac type","Signature modules; Gene set; Drug resistance","K18344,K07260,K18346","K18345"
"M00790","75.0","Pyrrolnitrin biosynthesis, tryptophan => pyrrolnitrin","Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other secondary metabolites","K19982,K14266,K14257","K19981"
"M00849","75.0","C5 isoprenoid biosynthesis, mevalonate pathway, archaea","Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis","K00021,K01641,K00626,K01823,K00869","K06981,K17942"
"M00874","75.0","Fatty acid biosynthesis in mitochondria, fungi","Pathway modules; Lipid metabolism; Fatty acid metabolism","K00645,K09458,K07512,K11262,K00059","K03955,K22541"
"M00102","72.73","Ergocalciferol biosynthesis","Pathway modules; Lipid metabolism; Sterol biosynthesis","K09831,K09827,K00227,K07748,K05917,K07750,K00222,K00223","K09829,K01852,K00559"
"M00038","71.43","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K00486,K00453,K01556,K00452,K01432","K03392,K10217"
"M00129","71.43","Ascorbate biosynthesis, animals, glucose-1P => ascorbate","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00103,K00012,K01053,K00963,K01195","K00002,K00699"
"M00845","71.43","Arginine biosynthesis, glutamate => acetylcitrulline => arginine","Pathway modules; Amino acid metabolism; Arginine and proline metabolism","K00821,K01940,K01755,K00145,K01438","K22478,K09065"
"M00065","70.83","GPI-anchor biosynthesis, core oligosaccharide","Pathway modules; Glycan metabolism; Glycan biosynthesis","K03857,K05286,K05285,K03858,K07542,K05288,K03860,K05284,K03859,K05283","K07541,K03861,K03434,K11001,K05287"
"M00101","70.0","Cholesterol biosynthesis, squalene 2,3-epoxide => cholesterol","Pathway modules; Lipid metabolism; Sterol biosynthesis","K00222,K05917,K00227,K07750,K01824,K07748,K09828","K00213,K01852,K13373"
"M00040","66.67","Tyrosine biosynthesis, prephanate => pretyrosine => tyrosine","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K00220,K01850","K00832"
"M00047","66.67","Creatine pathway","Pathway modules; Amino acid metabolism; Arginine and proline metabolism","K00542,K00613","K00933"
"M00124","66.67","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00097,K00275,K00831,K03474","K03473,K03472"
"M00153","66.67","Cytochrome bd ubiquinol oxidase","Pathway modules; Energy metabolism; ATP synthesis","K00425,K00426","K00424"
"M00175","66.67","Nitrogen fixation, nitrogen => ammonia","Pathway modules; Energy metabolism; Nitrogen metabolism","K02586,K02591","K02588"
