"GenProp0244","Chaperone system: DnaK-DnaJ-GrpE","YES"
"GenProp0245","Chaperone system: GroEL/GroES","YES"
"GenProp0246","Chaperone system: thermosome/prefoldin","NO"
"GenProp0250","Hydroxyethylthiazole (HET) biosynthesis from 1-deoxy-D-xylulose-5-phosphate, Cysteine, and either Tyr or Gly","PARTIAL"
"GenProp0251","ClpXP degradation machine","YES"
"GenProp0252","Thiamine/TPP ABC transporter ThiBPQ","PARTIAL"
"GenProp0253","Hydroxymethylpyrimidine pyrophosphate (HMP-P) biosynthesis from aminoimidazole ribotide","YES"
"GenProp0254","Thiamine pyrophosphate (TPP) biosynthesis from HMP-PP and HET-P","YES"
"GenProp0255","5-aminolevulinate biosynthesis","YES"
"GenProp0258","tRNA aminoacylation","PARTIAL"
"GenProp0259","tRNA-Asn direct aminoacylation","YES"
"GenProp0261","Thiamine pyrophosphate (TPP) de novo biosynthesis","YES"
"GenProp0262","RNA polymerase, bacterial","YES"
"GenProp0263","DNA polymerase III, bacterial","PARTIAL"
"GenProp0264","Glucosylglycerol biosynthesis","YES"
"GenProp0265","Trehalose biosynthesis, OtsAB pathway","YES"
"GenProp0266","Trehalose biosynthesis, TreYZ pathway","YES"
"GenProp0268","Ectoine biosynthesis","PARTIAL"
"GenProp0269","Coenzyme B12 biosynthesis from cob(II)yrinate diamide","YES"
"GenProp0271","Trehalose utilization","NO"
"GenProp0272","Pyruvate fermentation to acetoin","PARTIAL"
"GenProp0273","Protocatechuate degradation to beta-ketoadipate","PARTIAL"
"GenProp0275","Cobyrinic acid diamide biosynthesis, anaerobic pathway","YES"
"GenProp0277","Cobalt import system (ABC transporter: 3.A.1.18.1)","YES"
"GenProp0281","Mannosylglycerate biosynthesis","NO"
"GenProp0283","Beta-ketoadipate degradation to succinyl-CoA and acetyl-CoA","YES"
"GenProp0287","Ribonucleotide reduction","PARTIAL"
"GenProp0288","Tetrahydromethanopterin S-methyltransferase complex","NO"
"GenProp0289","Class I (aerobic) ribonucleotide reductase","YES"
"GenProp0290","Class II (B12-dependent) ribonucleotide reductase","YES"
"GenProp0291","Class III (anaerobic) ribonucleotide reductase","NO"
"GenProp0292","Ethanolamine degradation organelle","YES"
"GenProp0294","Ethanolamine degradation proteinaceous organelle","YES"
"GenProp0295","Prokaryotic N-terminal cleavage/methylation, type IV pilin-like","YES"
"GenProp0304","Cysteine biosynthesis, tRNA-dependent","NO"
"GenProp0305","Cysteine biosynthesis","YES"
"GenProp0309","Arginine catabolism to glutamate via arginine succinyltransferase (AST)","NO"
"GenProp0310","CRISPR system, I-F/Ypest subtype","NO"
"GenProp0311","Competence-related genes","YES"
"GenProp0313","CRISPR system, I-C/Dvulg subtype","YES"
"GenProp0314","CRISPR system, II/Nmeni subtype","PARTIAL"
"GenProp0315","CRISPR system, I-E/Ecoli subtype","YES"
"GenProp0316","CRISPR system, III-B/RAMP module subtype","PARTIAL"
"GenProp0317","CRISPR system, I-B subtype, Tneap branch","PARTIAL"
"GenProp0318","CRISPR system, III-A/Mtube subtype","PARTIAL"
"GenProp0319","CRISPR system, I-A/Apern subtype","PARTIAL"
"GenProp0320","CRISPR system, I-B subtype, Hmari branch","YES"
"GenProp0321","Toxin-antitoxin system, type II","YES"
"GenProp0322","Addiction module, Hig class","YES"
"GenProp0323","Addiction module, ParE class","YES"
"GenProp0324","Addiction module, RelE-RelB class","YES"
"GenProp0326","Protein sorting system, PEP-CTERM/exosortase (generic)","YES"
"GenProp0455","Restriction enzyme system, type I","YES"
"GenProp0456","Attenuation system: tryptophanase","NO"
"GenProp0457","Rhamnose catabolism","YES"
"GenProp0458","Fucose catabolism","PARTIAL"
"GenProp0460","Gas vesicle","NO"
"GenProp0465","Circadian clock system KaiABC","YES"
"GenProp0466","Molybdopterin biosynthesis","YES"
"GenProp0468","Entner-Doudoroff pathway","YES"
"GenProp0469","CRISPR system, Dpsyc subtype","PARTIAL"
"GenProp0470","Sporadically distributed four-gene operon","PARTIAL"
"GenProp0471","Uncharacterized gene pair TIGR02683/TIGR02684","YES"
"GenProp0472","Uncharacterized gene pair TIGR02687/TIGR02688","YES"
"GenProp0473","Arsenite oxidase","PARTIAL"
"GenProp0474","Arsenical resistance system","YES"
"GenProp0476","Protein-coding palindromic elements","NO"
"GenProp0478","Acetyl-CoA -- acetate interconversion via acetyl phosphate","YES"
"GenProp0479","Acetate -- acetyl-CoA interconversions","YES"
"GenProp0480","Acetyl-CoA biosynthesis from acetate, direct","YES"
"GenProp0481","Urea carboxylase/allophanate hydrolase pathway","YES"
"GenProp0483","Cytochrome c oxidase, cbb3-type","NO"
"GenProp0484","F-type conjugation system (type IV secretion) specific components","NO"
"GenProp0485","F and P-type conjugation systems (type IV secretion), common components","PARTIAL"
"GenProp0487","RepABC-type alpha-proteobacterial replicon(s)","PARTIAL"
"GenProp0488","Superoxide dismutase, nickel-type","YES"
"GenProp0489","F-type conjugation system","PARTIAL"
"GenProp0490","Ti-type conjugation system","PARTIAL"
"GenProp0491","RecFOR recombination pathway","YES"
"GenProp0492","Nonhomologous end-joining, bacterial type","YES"
"GenProp0493","AddAB pathway","YES"
"GenProp0494","Nickel import ABC transporter","NO"
"GenProp0542","Tol-Pal system","YES"
"GenProp0543","TonB-dependent transport","PARTIAL"
"GenProp0562","Formaldehyde detoxification, glutathione-dependent","YES"
"GenProp0610","Endospore formation marker gene set","NO"
"GenProp0611","Aerobic respiration","YES"
"GenProp0612","Aerobic electron transfer (transport) chain, ETC","YES"
"GenProp0613","Cytochrome c reductase","YES"
"GenProp0614","Cytochrome c oxidase, mitochondrial, caa3-type","PARTIAL"
"GenProp0615","Cytochrome c based oxygen reduction and quinone re-oxidation","YES"
"GenProp0616","Single complex oxygen reduction and quinone re-oxidation","YES"
"GenProp0617","Cytochrome (quinone) oxidase, bd type","YES"
"GenProp0618","Cytochrome (quinone) oxidase, bo type","PARTIAL"
"GenProp0620","Cytochrome (quinone) oxidase, aa3 type, QoxABCD","NO"
"GenProp0624","Sulfite reductase complex, Salmonella/Clostridium type","NO"
"GenProp0626","Protein sorting system, sortase type, LPXTG/SrtA class","YES"
"GenProp0629","A1/A0 ATPase","PARTIAL"
"GenProp0630","2-oxoglutarate dehydrogenase system","YES"
"GenProp0631","Nitrogenase, Fe-only","NO"
"GenProp0632","Nitrogenase, V-containing","NO"
"GenProp0633","Nitrogenase, Mo-containing","YES"
"GenProp0634","Sigma-54 (RpoN) systems","YES"
"GenProp0636","Respiratory nitrate reductase","NO"
"GenProp0637","Anaerobic dimethyl sulfoxide reductase","PARTIAL"
"GenProp0639","Arginine degradation via citrulline, ATP-generating","PARTIAL"
"GenProp0640","Xanthine dehydrogenase","PARTIAL"
"GenProp0641","Spermidine biosynthesis from putrescine and S-adenosylmethionine","YES"
"GenProp0642","Putrescine biosynthesis from arginine utilizing agmatinase","YES"
"GenProp0643","Putrescine biosynthesis from arginine via ornithine","PARTIAL"
"GenProp0644","Putrescine biosynthesis from glutamate via ornithine","PARTIAL"
"GenProp0645","Putrescine biosynthesis","YES"
"GenProp0648","Phage shock protein regulon","NO"
"GenProp0649","Heterocyst-related ABC exporter DevBCA","YES"
"GenProp0651","Ectoine ABC transporter EhuABCD","NO"
"GenProp0652","Exopolysaccharide biosynthesis, exosortase A-associated","PARTIAL"
"GenProp0653","Ectoine catabolism","PARTIAL"
"GenProp0654","Intracellular sulfur oxidation","PARTIAL"
"GenProp0655","Exopolysaccharide biosynthesis, exosortase B-associated","PARTIAL"
"GenProp0658","Cellulose biosynthesis","YES"
"GenProp0659","Tryptophan degradation to anthranilate","PARTIAL"
"GenProp0660","Photosystem I","YES"
"GenProp0661","Photosystem II","YES"
"GenProp0662","Photosynthetic reaction center, alphaproteobacterial type","YES"
"GenProp0663","Verrucomicrobium/Chthoniobacter four-plus-PEP_CTERM cassette","NO"
"GenProp0664","Protein sorting system, sortase type, SrtB class","NO"
"GenProp0665","Peptide chain release operon, RctB-like/PrfH","NO"
"GenProp0666","Membrane-associated monooxygenase (methane/ammonia)","NO"
"GenProp0668","Acetyltransferase/synthase/peptidase cassette","NO"
"GenProp0669","Protein sorting system, putative, exosortase G class","NO"
"GenProp0670","CRISPR system, Aferr subtype","NO"
"GenProp0671","H4MPT-linked C1 transfer pathway","PARTIAL"
"GenProp0672","Citrate lyase system","NO"
"GenProp0673","Ribulose monophosphate pathway","NO"
"GenProp0674","Malonate decarboxylase","NO"
"GenProp0676","Alkylhydroperoxide reductase AhpCF (peroxiredoxin)","NO"
"GenProp0677","Queuosine (Q-tRNA) biosynthesis from preQ0","YES"
"GenProp0678","C-type cytochrome biogenesis, system I","YES"
"GenProp0680","C-type cytochrome biogenesis, system II","YES"
"GenProp0681","Fatty acid biosynthesis from acetyl-CoA","YES"
"GenProp0682","Formate-dependent nitrite reductase, seven-gene type","NO"
"GenProp0683","Cytochrome c nitrite reductase NrfHA","NO"
"GenProp0684","FtsH/HflKC protease complex","YES"
"GenProp0685","CRISPR system, I-D/Cyano subtype","YES"
"GenProp0686","Allantoin catabolism to glyoxalate and urea","PARTIAL"
"GenProp0687","Allantoin catabolism to oxamate and carbamoyl-phosphate","PARTIAL"
"GenProp0688","Urate catabolism to allantoin","PARTIAL"
"GenProp0689","Glyoxalate conversion to phosphoglycerate","PARTIAL"
"GenProp0691","Glycolysis","YES"
"GenProp0692","Selenouridine-containing tRNA","YES"
"GenProp0693","Fructose utilization as fructose-1,6-bisphosphate","PARTIAL"
"GenProp0694","Glucose utilization as fructose-1,6-bisphosphate","YES"
"GenProp0695","Cytochrome b558/566","NO"
"GenProp0696","Xanthine utilization as a source of guanine-monophosphate (GMP)","YES"
"GenProp0697","Guanine monophosphate (GMP) biosynthesis from inosine monophosphate (IMP)","YES"
"GenProp0698","Xanthine catabolism to urate","YES"
"GenProp0699","DNA gyrase","PARTIAL"
"GenProp0700","Purine catabolism via urate, xanthine and allantoin","YES"
"GenProp0701","DNA sulfur modification system dnd","YES"
"GenProp0702","Benzoyl-CoA reductase","NO"
"GenProp0703","4-hydroxybenzoyl-CoA reductase","NO"
"GenProp0704","tRNA U34 carboxymethylaminomethyl modification","YES"
"GenProp0705","Xanthine dehydrogenase, bacillus type (pucABCDE)","PARTIAL"
"GenProp0706","Cyclohexa-1,5-diene-1-carbonyl-CoA to 3-hydroxypimelyl-CoA, dch/had/oah Pathway","NO"
"GenProp0707","Botulinum toxin system","NO"
"GenProp0708","Catechol meta-cleavage pathway","PARTIAL"
"GenProp0709","Benzoate catabolism BoxABC pathway","PARTIAL"
"GenProp0710","Generic phosphonates utilization","YES"
"GenProp0711","Catechol ortho-cleavage upper pathway","PARTIAL"
"GenProp0712","2-aminoethylphosphonate (AEP) ABC transporter, type I, PhnSTUV","NO"
"GenProp0713","2-aminoethylphosphonate catabolism via phosphonoacetate","PARTIAL"
"GenProp0714","Galactarate utilization via tartronate semi-aldehyde","PARTIAL"
"GenProp0715","Galactarate utilization via 2-oxoglutarate semialdehyde","YES"
"GenProp0716","Glucarate utilization via tartronate semi-aldehyde","NO"
"GenProp0717","Glucarate utilization via 2-oxoglutarate semialdehyde","PARTIAL"
"GenProp0718","Oxalate degradation","PARTIAL"
"GenProp0719","Methyl-coenzyme M reductase","NO"
"GenProp0720","2-aminoethylphosphonate utilization","YES"
"GenProp0721","2-aminoethylphosphonate (AEP) ABC transporter, type II","YES"
"GenProp0722","Methanogenesis marker set","NO"
"GenProp0723","Hydrogenase, nickel and F420-dependent","NO"
"GenProp0724","Phosphonoacetaldehyde biosynthesis from phosphoenolpyruvate","YES"
"GenProp0725","Outer membrane protein assembly complex","YES"
"GenProp0726","Selenium-dependent molybdenum hydroxylase system","NO"
"GenProp0728","AMP metabolism using type III Rubisco","NO"
"GenProp0729","Methionine salvage from methylthioadenosine","YES"
"GenProp0730","Methylthioadenosine to methylthioribose-1-phosphate via MTR","YES"
"GenProp0732","Methionine salvage enolase-phosphate pair MtnW/MtnX","NO"
"GenProp0735","Type VI secretion","PARTIAL"
"GenProp0736","Proposed phosphonate catabolism pathway HpnWXZ","PARTIAL"
"GenProp0737","Anaerobic glycerol-3-phosphate dehydrogenase complex","NO"
"GenProp0738","Agmatine to putrescine via N-carbamoylputrescine","NO"
"GenProp0739","Iron-sulfur cluster assembly CsdA-CsdE system","NO"
"GenProp0740","Translation initiation, bacterial","YES"
"GenProp0741","Translation elongation, bacterial","YES"
"GenProp0742","Iron-sulfur cluster assembly NIF system","PARTIAL"
"GenProp0743","Urea ABC transporter UrtABCDE","YES"
"GenProp0744","Glyoxalase pathway, glutathione dependent","YES"
"GenProp0745","Lipoyl-protein attachment","YES"
"GenProp0746","Translation termination, bacterial","YES"
"GenProp0747","Adenosine monophosphate (AMP) biosynthesis from inosine monophosphate (IMP)","YES"
"GenProp0748","Choline ABC transporter, ChoXWV family","YES"
"GenProp0749","Choline sulfate utilization","PARTIAL"
"GenProp0750","UDP-N-acetylglucosamine biosynthesis from fructose-6-phosphate","YES"
"GenProp0751","Acidobacterial ADOP/PadR gene pairs","NO"
"GenProp0752","Ergothioneine biosynthesis","YES"
"GenProp0753","Mycothiol biosynthesis","NO"
"GenProp0754","Acetate production from acetylphosphate","YES"
"GenProp0756","Fumarate reductase complex","PARTIAL"
"GenProp0757","Quorum-sensing, autoinducer-2 system","YES"
"GenProp0758","Lycopene biosynthesis from IPP","YES"
"GenProp0759","Para-aminobenzoic acid (PABA) biosynthesis from chorismate","PARTIAL"
"GenProp0764","DMSO reductase family type II enzyme","NO"
"GenProp0766","Anhydro-N-acetylmuramic acid to N-acetylglucosamine-phosphate","YES"
"GenProp0767","Very short patch repair","YES"
"GenProp0768","CRISPR system, Pging subtype","PARTIAL"
"GenProp0778","Protein sorting system, GlyGly-CTERM/rhombosortase","PARTIAL"
"GenProp0781","Gliding motility, Bacteroidetes type","YES"
"GenProp0786","Lysine biosynthesis via diaminopimelate (DAP), succinylated branch","YES"
"GenProp0787","Lysine biosynthesis via diaminopimelate (DAP), acetylated branch","NO"
"GenProp0788","Lysine biosynthesis via diaminopimelate (DAP) utilizing ammonia and NADPH","NO"
"GenProp0789","Homocysteine regeneration from S-adenosylhomocysteine","YES"
"GenProp0790","Sporadic pair TIGR03545/TIGR03546","NO"
"GenProp0791","Coenzyme F420 biosynthesis","PARTIAL"
"GenProp0792","7,8-didemethyl-8-hydroxy-5-deazariboflavin (FO) biosynthesis","YES"
"GenProp0793","CMP-N-acetylneuraminate biosynthesis from UDP-N-acetylglucosamine","YES"
"GenProp0794","Proposed N-acetyl sugar amidation module WbuXYZ","PARTIAL"
"GenProp0796","CMP-pseudaminic acid biosynthesis from UDP-N-acetylglucosamine","YES"
"GenProp0797","Selenocysteinyl-tRNA, PSTK/SepSecS pathway","NO"
"GenProp0798","Enterococcus/Aeromonas extended locus","NO"
"GenProp0802","Ribosome biogenesis proteins, bacteria","YES"
"GenProp0806","Replication initiation, bacterial","YES"
"GenProp0809","Bacteriocin system, lactococcin 972 group","NO"
"GenProp0810","Encapsulin proteinaceous organelle","YES"
"GenProp0811","S-layer homology domain-mediated cell wall binding","YES"
"GenProp0812","Rho-dependent termination","YES"
"GenProp0813","Pyrimidine utilization","PARTIAL"
"GenProp0814","Urea utilization","YES"
"GenProp0821","Putative Na:solute symporter two-gene cassette","YES"
"GenProp0822","Poly(gamma-glutamic acid) biosynthesis","YES"
"GenProp0828","Heme uptake system, NEAT-domain mediated","PARTIAL"
"GenProp0829","Menaquinone biosynthesis via futalosine","PARTIAL"
"GenProp0830","Integral membrane mystery pair","NO"
"GenProp0833","Proteasome-targeting modification by pupylation","YES"
"GenProp0834","Proteasome, bacterial","YES"
"GenProp0835","ATP-dependent protease HslVU","YES"
"GenProp0836","Menaquinone biosynthesis","YES"
"GenProp0837","1-acylglycerol-3-phosphate biosynthesis, PlsX/Y pathway","YES"
"GenProp0839","2-oxoacid:ferredoxin oxidoreductase, multisubunit form","YES"
"GenProp0840","Polyphosphate kinase/exopolyphosphatase system","YES"
"GenProp0841","2-oxoacid:ferredoxin oxidoreductase","YES"
"GenProp0842","2-oxoacid:acceptor oxidoreductase, 2 subunit form","YES"
"GenProp0845","Protein sorting system, KxYKxGKxW class","NO"
"GenProp0847","Exosporium","NO"
"GenProp0853","Lantibiotic system, gallidermin/epidermin family","NO"
"GenProp0854","ParB-rel/ThiF-rel cassette PRTRC","NO"
"GenProp0855","Integrating conjugative element, PFGI-1 class","NO"
"GenProp0857","Anchored repeat-class ABC transporter, P. acnes type","NO"
"GenProp0858","Conjugative transposon, Bacteroides type","PARTIAL"
"GenProp0859","Protein sorting system, proteobacterial dedicated sortase type","YES"
"GenProp0860","Tryptophan tryptophylquinone modification of methylamine dehydrogenase","NO"
"GenProp0861","Bacteriocin system, NHLP (nif11/nitrile hydratase leader peptide) transport group","YES"
"GenProp0862","Pyridoxal phosphate biosynthesis, PdxA/PdxJ pathway","YES"
"GenProp0867","Decarboxylation/antiport proton-motive cycle: aspartate-alanine","NO"
"GenProp0871","Decarboxylation/antiport proton-motive cycle: ornithine-putrescine","NO"
"GenProp0872","Decarboxylation/antiport proton-motive cycle: histidine-histamine","NO"
"GenProp0877","Flagellar motor stator complex","YES"
"GenProp0878","N(epsilon)-acetyl-beta-lysine biosynthesis","NO"
"GenProp0879","Flagellar export apparatus","PARTIAL"
"GenProp0880","Flagellar basal body complex","YES"
"GenProp0881","Flagellar assembly apparatus","YES"
"GenProp0882","Flagellar filament and hook complex","YES"
"GenProp0883","Flagellar motor switch (rotor) complex","PARTIAL"
"GenProp0885","Flagellar post-translational modification components","YES"
"GenProp0886","Flagellar components of unknown function","PARTIAL"
"GenProp0891","Coenzyme M biosynthesis","PARTIAL"
"GenProp0893","Sulfopyruvate biosynthesis via L-cysteate","NO"
"GenProp0894","Actinobacterial uncharacterized trio","PARTIAL"
"GenProp0895","Alcohol ABC transporter, PedABC-type","YES"
"GenProp0896","Proposed F420-0 transporter","NO"
"GenProp0898","RNA ligase/unknown protein pair","NO"
"GenProp0899","Nitrile hydratase","YES"
"GenProp0901","Post-ribosomal natural product synthesis system, Burkholderia TOMM-type","PARTIAL"
"GenProp0902","Quinohemoprotein amine dehydrogenase","NO"
"GenProp0903","Radical SAM/uracil DNA glycosylase system","YES"
"GenProp0904","Type VII secretion, Actinobacteria form","PARTIAL"
"GenProp0905","Type VII secretion, Firmicutes form","PARTIAL"
"GenProp0907","Poly-beta-1,6 N-acetyl-D-glucosamine system, PgaABCD type","NO"
"GenProp0908","2,3-diaminopropionic acid biosynthesis","PARTIAL"
"GenProp0909","Capreomycidine biosynthesis","NO"
"GenProp0910","Butyryl-CoA to butyrate, phosphotransbutyrylase pathway","NO"
"GenProp0911","Butyryl-CoA to butyrate, acetate CoA-transferase pathway","NO"
"GenProp0914","Hydrogenase, [FeFe]-dependent","NO"
"GenProp0915","Hydrogenase, mono-iron type","NO"
"GenProp0916","Radical SAM/uncharacterized protein TIGR03936 system","YES"
"GenProp0917","Mycofactocin system","PARTIAL"
"GenProp0918","Anaerobic sulfatase/maturase system","PARTIAL"
"GenProp0919","SCIFF/radical SAM Clostridial gene pair","NO"
"GenProp0920","Radical SAM Y_X(10)_GDL system","NO"
"GenProp0921","Radical SAM pair and His-Xaa-Ser repeats peptide","NO"
"GenProp0922","CRISPR system, Myxan subtype","PARTIAL"
"GenProp0923","Mycothiol system","PARTIAL"
"GenProp0927","Bacillithiol biosynthesis","YES"
"GenProp0928","OMP chaperone system: SurA-Skp-DegP","YES"
"GenProp0930","GDP-4-keto-6-deoxymannose biosynthesis from beta-D-fructose-6-phosphate","YES"
"GenProp0933","Bacillithiol utilization","YES"
"GenProp0934","Dimethyl sulphone utilization (aerobic)","NO"
"GenProp0935","Uptake/catabolism system KPN_01854/KPN_01858","NO"
"GenProp0936","Bacteriocin system, sporulation delay protein group","NO"
"GenProp0938","Glycine radical enzyme system, YjjI/YjjW pair","NO"
"GenProp0939","RSAM-containing biosynthetic cluster, MSMEG_0568 system","YES"
"GenProp0940","Metallo-mystery pair","YES"
"GenProp0941","TonB-dependent nutrient uptake pairs, RagAB/SusCD type","YES"
"GenProp0942","Alkane biosynthesis, cyanobacterial","YES"
"GenProp0943","Pyruvate formate-lyase system","PARTIAL"
"GenProp0944","Cohesin/dockerin (cellulosome-like) system","YES"
"GenProp0945","Radical SAM maturase bacteriocin system, CLI_3235 type","NO"
"GenProp0948","RNA repair, Hen1/Pnkp system","YES"
"GenProp0950","dTDP-4-dehydro-6-deoxy-alpha-D-glucose biosynthesis from glucose-1-phosphate","YES"
"GenProp0954","Radical SAM-cylized peptide, Pep1357C family","NO"
"GenProp0955","Modified peptide/radical SAM maturase system, YydFG family","NO"
"GenProp0956","Radical SAM maturase/selenobacteriocin system","NO"
"GenProp0957","Protein sorting system, SipW class","PARTIAL"
"GenProp0958","D-alanyl-lipoteichoic acid biosynthesis","NO"
"GenProp0961","Heme metabolism pair HutWX","NO"
"GenProp0962","Methanobactin biosynthesis, Mb-OB3b family","NO"
"GenProp0967","Radical SAM maturase system, CXXX repeats type","NO"
"GenProp0969","Biosynthesis of UDP-N-acetyl-D-mannosaminuronic acid (UDP-ManNAcA)","YES"
"GenProp0970","Biosynthesis of Und-PP-GlcNAc","PARTIAL"
"GenProp0971","Biosynthesis of undecaprenyl phosphate (Und-P)","YES"
"GenProp0972","dTDP-4-acetamido-4,6-dideoxy-D-galactose (dTDP-Fuc4NAc) biosynthesis","PARTIAL"
"GenProp0975","Biosynthesis of UDP-N-acetyl-D-mannosamine (UDP-ManNAc)","YES"
"GenProp0977","DNA ligase/helicase system","YES"
"GenProp0978","Protein sorting system, PGF-CTERM/archaeosortase A","NO"
