brand	variable	value
Mazda RX4	hp	110
Mazda RX4 Wag	hp	110
Datsun 710	hp	93
Hornet 4 Drive	hp	110
Hornet Sportabout	hp	175
Valiant	hp	105
Duster 360	hp	245
Merc 240D	hp	62
Merc 230	hp	95
Merc 280	hp	123
Merc 280C	hp	123
Merc 450SE	hp	180
Merc 450SL	hp	180
Merc 450SLC	hp	180
Cadillac Fleetwood	hp	205
Lincoln Continental	hp	215
Chrysler Imperial	hp	230
Fiat 128	hp	66
Honda Civic	hp	52
Toyota Corolla	hp	65
Toyota Corona	hp	97
Dodge Challenger	hp	150
AMC Javelin	hp	150
Camaro Z28	hp	245
Pontiac Firebird	hp	175
Fiat X1-9	hp	66
Porsche 914-2	hp	91
Lotus Europa	hp	113
Ford Pantera L	hp	264
Ferrari Dino	hp	175
Maserati Bora	hp	335
Volvo 142E	hp	109
Mazda RX4	drat	3.9
Mazda RX4 Wag	drat	3.9
Datsun 710	drat	3.85
Hornet 4 Drive	drat	3.08
Hornet Sportabout	drat	3.15
Valiant	drat	2.76
Duster 360	drat	3.21
Merc 240D	drat	3.69
Merc 230	drat	3.92
Merc 280	drat	3.92
Merc 280C	drat	3.92
Merc 450SE	drat	3.07
Merc 450SL	drat	3.07
Merc 450SLC	drat	3.07
Cadillac Fleetwood	drat	2.93
Lincoln Continental	drat	3
Chrysler Imperial	drat	3.23
Fiat 128	drat	4.08
Honda Civic	drat	4.93
Toyota Corolla	drat	4.22
Toyota Corona	drat	3.7
Dodge Challenger	drat	2.76
AMC Javelin	drat	3.15
Camaro Z28	drat	3.73
Pontiac Firebird	drat	3.08
Fiat X1-9	drat	4.08
Porsche 914-2	drat	4.43
Lotus Europa	drat	3.77
Ford Pantera L	drat	4.22
Ferrari Dino	drat	3.62
Maserati Bora	drat	3.54
Volvo 142E	drat	4.11
Mazda RX4	wt	2.62
Mazda RX4 Wag	wt	2.875
Datsun 710	wt	2.32
Hornet 4 Drive	wt	3.215
Hornet Sportabout	wt	3.44
Valiant	wt	3.46
Duster 360	wt	3.57
Merc 240D	wt	3.19
Merc 230	wt	3.15
Merc 280	wt	3.44
Merc 280C	wt	3.44
Merc 450SE	wt	4.07
Merc 450SL	wt	3.73
Merc 450SLC	wt	3.78
Cadillac Fleetwood	wt	5.25
Lincoln Continental	wt	5.424
Chrysler Imperial	wt	5.345
Fiat 128	wt	2.2
Honda Civic	wt	1.615
Toyota Corolla	wt	1.835
Toyota Corona	wt	2.465
Dodge Challenger	wt	3.52
AMC Javelin	wt	3.435
Camaro Z28	wt	3.84
Pontiac Firebird	wt	3.845
Fiat X1-9	wt	1.935
Porsche 914-2	wt	2.14
Lotus Europa	wt	1.513
Ford Pantera L	wt	3.17
Ferrari Dino	wt	2.77
Maserati Bora	wt	3.57
Volvo 142E	wt	2.78
Mazda RX4	qsec	16.46
Mazda RX4 Wag	qsec	17.02
Datsun 710	qsec	18.61
Hornet 4 Drive	qsec	19.44
Hornet Sportabout	qsec	17.02
Valiant	qsec	20.22
Duster 360	qsec	15.84
Merc 240D	qsec	20
Merc 230	qsec	22.9
Merc 280	qsec	18.3
Merc 280C	qsec	18.9
Merc 450SE	qsec	17.4
Merc 450SL	qsec	17.6
Merc 450SLC	qsec	18
Cadillac Fleetwood	qsec	17.98
Lincoln Continental	qsec	17.82
Chrysler Imperial	qsec	17.42
Fiat 128	qsec	19.47
Honda Civic	qsec	18.52
Toyota Corolla	qsec	19.9
Toyota Corona	qsec	20.01
Dodge Challenger	qsec	16.87
AMC Javelin	qsec	17.3
Camaro Z28	qsec	15.41
Pontiac Firebird	qsec	17.05
Fiat X1-9	qsec	18.9
Porsche 914-2	qsec	16.7
Lotus Europa	qsec	16.9
Ford Pantera L	qsec	14.5
Ferrari Dino	qsec	15.5
Maserati Bora	qsec	14.6
Volvo 142E	qsec	18.6
Mazda RX4	vs	0
Mazda RX4 Wag	vs	0
Datsun 710	vs	1
Hornet 4 Drive	vs	1
Hornet Sportabout	vs	0
Valiant	vs	1
Duster 360	vs	0
Merc 240D	vs	1
Merc 230	vs	1
Merc 280	vs	1
Merc 280C	vs	1
Merc 450SE	vs	0
Merc 450SL	vs	0
Merc 450SLC	vs	0
Cadillac Fleetwood	vs	0
Lincoln Continental	vs	0
Chrysler Imperial	vs	0
Fiat 128	vs	1
Honda Civic	vs	1
Toyota Corolla	vs	1
Toyota Corona	vs	1
Dodge Challenger	vs	0
AMC Javelin	vs	0
Camaro Z28	vs	0
Pontiac Firebird	vs	0
Fiat X1-9	vs	1
Porsche 914-2	vs	0
Lotus Europa	vs	1
Ford Pantera L	vs	0
Ferrari Dino	vs	0
Maserati Bora	vs	0
Volvo 142E	vs	1
Mazda RX4	am	1
Mazda RX4 Wag	am	1
Datsun 710	am	1
Hornet 4 Drive	am	0
Hornet Sportabout	am	0
Valiant	am	0
Duster 360	am	0
Merc 240D	am	0
Merc 230	am	0
Merc 280	am	0
Merc 280C	am	0
Merc 450SE	am	0
Merc 450SL	am	0
Merc 450SLC	am	0
Cadillac Fleetwood	am	0
Lincoln Continental	am	0
Chrysler Imperial	am	0
Fiat 128	am	1
Honda Civic	am	1
Toyota Corolla	am	1
Toyota Corona	am	0
Dodge Challenger	am	0
AMC Javelin	am	0
Camaro Z28	am	0
Pontiac Firebird	am	0
Fiat X1-9	am	1
Porsche 914-2	am	1
Lotus Europa	am	1
Ford Pantera L	am	1
Ferrari Dino	am	1
Maserati Bora	am	1
Volvo 142E	am	1
Mazda RX4	gear	4
Mazda RX4 Wag	gear	4
Datsun 710	gear	4
Hornet 4 Drive	gear	3
Hornet Sportabout	gear	3
Valiant	gear	3
Duster 360	gear	3
Merc 240D	gear	4
Merc 230	gear	4
Merc 280	gear	4
Merc 280C	gear	4
Merc 450SE	gear	3
Merc 450SL	gear	3
Merc 450SLC	gear	3
Cadillac Fleetwood	gear	3
Lincoln Continental	gear	3
Chrysler Imperial	gear	3
Fiat 128	gear	4
Honda Civic	gear	4
Toyota Corolla	gear	4
Toyota Corona	gear	3
Dodge Challenger	gear	3
AMC Javelin	gear	3
Camaro Z28	gear	3
Pontiac Firebird	gear	3
Fiat X1-9	gear	4
Porsche 914-2	gear	5
Lotus Europa	gear	5
Ford Pantera L	gear	5
Ferrari Dino	gear	5
Maserati Bora	gear	5
Volvo 142E	gear	4
Mazda RX4	carb	4
Mazda RX4 Wag	carb	4
Datsun 710	carb	1
Hornet 4 Drive	carb	1
Hornet Sportabout	carb	2
Valiant	carb	1
Duster 360	carb	4
Merc 240D	carb	2
Merc 230	carb	2
Merc 280	carb	4
Merc 280C	carb	4
Merc 450SE	carb	3
Merc 450SL	carb	3
Merc 450SLC	carb	3
Cadillac Fleetwood	carb	4
Lincoln Continental	carb	4
Chrysler Imperial	carb	4
Fiat 128	carb	1
Honda Civic	carb	2
Toyota Corolla	carb	1
Toyota Corona	carb	1
Dodge Challenger	carb	2
AMC Javelin	carb	2
Camaro Z28	carb	4
Pontiac Firebird	carb	2
Fiat X1-9	carb	1
Porsche 914-2	carb	2
Lotus Europa	carb	2
Ford Pantera L	carb	4
Ferrari Dino	carb	6
Maserati Bora	carb	8
Volvo 142E	carb	2
