clade	inclusive_count	exclusive_count
B.1.1.213	2	2
B.1.1.214	2	2
B.1.1.215	2	2
B.1.1.217	6	2
B.1.1.218	2	2
B.1.1.219	2	2
B.1.1.222	2	2
B.1.1.224	2	2
B.1.1.225	2	2
B.1.1.227	2	2
B.1.1.228	2	2
B.1.1.229	2	2
B.1.1.231	2	2
B.1.1.232	2	2
B.1.1.233	2	2
B.1.1.234	2	2
B.1.1.235	4	2
B.1.1.236	2	2
B.1.1.237	8	2
B.1.1.238	2	2
B.1.1.239	2	2
B.1.1.240	2	2
B.1.1.241	2	2
B.1.1.247	10	1
B.1.1.249	2	2
B.1.1.25	7	2
B.1.1.250	2	2
B.1.1.251	2	2
B.1.1.253	2	2
B.1.1.254	2	2
B.1.1.255	2	2
B.1.1.256	2	2
B.1.1.257	2	2
B.1.1.259	2	2
B.1.1.26	6	2
B.1.1.260	2	2
B.1.1.261	2	2
B.1.1.263	2	2
B.1.1.264	2	2
B.1.1.266	2	2
B.1.1.270	2	2
B.1.1.272	2	2
B.1.1.274	2	2
B.1.1.275	2	2
B.1.1.277	2	2
B.1.1.279	2	2
B.1.1.28	10	4
B.1.1.280	2	2
B.1.1.281	4	2
B.1.1.283	2	2
B.1.1.284	2	2
B.1.1.285	2	2
B.1.1.286	2	2
B.1.1.287	2	2
B.1.1.289	2	2
B.1.1.290	2	2
B.1.1.291	6	2
B.1.1.292	9	3
B.1.1.293	2	2
B.1.1.294	4	2
B.1.1.297	2	2
B.1.1.298	2	2
B.1.1.299	2	2
B.1.1.3	2	2
B.1.1.300	2	2
B.1.1.301	2	2
B.1.1.302	2	2
B.1.1.303	2	2
B.1.1.304	2	2
B.1.1.305	2	2
B.1.1.307	2	2
B.1.1.308	2	2
B.1.1.309	2	2
B.1.1.310	2	2
B.1.1.311	2	2
B.1.1.313	2	2
B.1.1.314	10	1
B.1.1.315	2	2
B.1.1.318	2	2
B.1.1.32	2	2
B.1.1.33	9	3
B.1.1.37	2	2
B.1.1.38	2	2
B.1.1.39	2	2
B.1.1.4	28	2
B.1.1.41	2	2
B.1.1.43	2	2
B.1.1.44	2	2
B.1.1.47	2	2
B.1.1.49	2	2
B.1.1.5	2	2
B.1.1.50	2	2
B.1.1.54	2	2
B.1.1.55	2	2
B.1.1.56	2	2
B.1.1.58	2	2
B.1.1.59	2	2
B.1.1.61	2	2
B.1.1.63	2	2
B.1.1.65	2	2
B.1.1.67	2	2
B.1.1.7	4	4
B.1.1.70	2	2
B.1.1.71	2	2
B.1.1.72	2	2
B.1.1.74	2	2
B.1.1.77	4	2
B.1.1.8	2	2
B.1.1.81	2	2
B.1.1.83	4	2
B.1.1.85	4	2
B.1.1.86	2	2
B.1.1.89	2	2
B.1.1.92	2	2
B.1.1.95	2	2
B.1.1.96	2	2
B.1.1.97	2	2
B.1.1.98	2	2
B.1.103	2	2
B.1.104	2	2
B.1.105	2	2
B.1.108	1119	5
B.1.110	9	3
B.1.110.1	2	2
B.1.110.2	2	2
B.1.110.3	2	2
B.1.111	2	2
B.1.112	2	2
B.1.113	2	2
B.1.115	2	2
B.1.117	4	2
B.1.12	2	2
B.1.120	2	2
B.1.124	2	2
B.1.128	2	2
B.1.13	2	2
B.1.131	2	2
B.1.134	2	2
B.1.139	2	2
B.1.14	2	2
B.1.142	2	2
B.1.143	2	2
B.1.145	2	2
B.1.146	2	2
B.1.147	2	2
B.1.149	2	2
B.1.150	2	2
B.1.151	2	2
B.1.152	2	2
B.1.153	2	2
B.1.157	2	2
B.1.158	2	2
B.1.160	6	4
B.1.160.7	2	2
B.1.162	2	2
B.1.163	2	2
B.1.165	2	2
B.1.166	2	2
B.1.167	2	2
B.1.168	2	2
B.1.173	2	2
B.1.177	25	2
B.1.177.10	2	2
B.1.177.11	2	2
B.1.177.12	2	2
B.1.177.13	2	2
B.1.177.14	52	5
B.1.177.15	2	2
B.1.177.16	2	2
B.1.177.17	2	2
B.1.177.18	2	2
B.1.177.19	2	2
B.1.177.2	2	2
B.1.177.20	2	2
B.1.177.21	2	2
B.1.177.22	11	1
B.1.177.23	2	2
B.1.177.24	53	1
B.1.177.25	2	2
B.1.177.26	2	2
B.1.177.3	2	2
B.1.177.4	2	2
B.1.177.5	2	2
B.1.177.6	2	2
B.1.177.7	2	2
B.1.177.8	2	2
B.1.177.9	2	2
B.1.178	2	2
B.1.179	2	2
B.1.180	2	2
B.1.181	2	2
B.1.182	104	2
B.1.187	2	2
B.1.188	2	2
B.1.189	2	2
B.1.190	2	2
B.1.195	2	2
B.1.197	2	2
B.1.198	2	2
B.1.199	2	2
B.1.2	3	3
B.1.201	2	2
B.1.205	2	2
B.1.206	2	2
B.1.207	2	2
B.1.208	2	2
B.1.209	2	2
B.1.210	2	2
B.1.213	2	2
B.1.214	2	2
B.1.215	2	2
B.1.216	2	2
B.1.218	2	2
B.1.22	2	2
B.1.220	2	2
B.1.221	6	1
B.1.221.1	3	3
B.1.221.2	2	2
B.1.222	2	2
B.1.223	2	2
B.1.225	2	2
B.1.229	2	2
B.1.23	2	2
B.1.231	2	2
B.1.232	2	2
B.1.234	2	2
B.1.235	2	2
B.1.236	2	2
B.1.238	2	2
B.1.239	2	2
B.1.240	2	2
B.1.241	2	2
B.1.243	2	2
B.1.245	2	2
B.1.248	2	2
B.1.249	2	2
B.1.250	2	2
B.1.251	2	2
B.1.252	2	2
B.1.254	3	3
B.1.256	2	2
B.1.258	20	2
B.1.258.10	2	2
B.1.258.12	2	2
B.1.258.14	2	2
B.1.258.16	2	2
B.1.258.17	2	2
B.1.258.2	3	1
B.1.258.3	2	2
B.1.258.4	2	2
B.1.258.5	2	2
B.1.258.6	2	2
B.1.258.7	2	2
B.1.264	2	2
B.1.265	2	2
B.1.267	2	2
B.1.268	2	2
B.1.273	2	2
B.1.274	2	2
B.1.276	2	2
B.1.277	2	2
B.1.280	2	2
B.1.281	2	2
B.1.282	2	2
B.1.283	2	2
B.1.287	2	2
B.1.293	2	2
B.1.294	2	2
B.1.3	2	2
B.1.302	2	2
B.1.304	2	2
B.1.305	2	2
B.1.306	2	2
B.1.309	2	2
B.1.310	2	2
B.1.311	2	2
B.1.312	2	2
B.1.313	2	2
B.1.314	2	2
B.1.315	2	2
B.1.316	2	2
B.1.318	2	2
B.1.319	2	2
B.1.320	2	2
B.1.321	2	2
B.1.323	2	2
B.1.324	2	2
B.1.325	2	2
B.1.328	2	2
B.1.329	2	2
B.1.330	2	2
B.1.331	2	2
B.1.332	2	2
B.1.333	2	2
B.1.335	2	2
B.1.336	4	2
B.1.337	2	2
B.1.338	2	2
B.1.340	2	2
B.1.341	2	2
B.1.346	2	2
B.1.348	2	2
B.1.349	2	2
B.1.35	2	2
B.1.350	377	1
B.1.351	3	3
B.1.355	2	2
B.1.356	2	2
B.1.359	2	2
B.1.36	26	2
B.1.36.1	2	2
B.1.36.10	2	2
B.1.36.12	2	2
B.1.36.16	2	2
B.1.36.17	2	2
B.1.36.20	2	2
B.1.36.21	2	2
B.1.36.23	2	2
B.1.36.24	2	2
B.1.36.26	2	2
B.1.36.27	2	2
B.1.36.28	2	2
B.1.36.9	2	2
B.1.360	2	2
B.1.361	2	2
B.1.362	2	2
B.1.363	2	2
B.1.366	2	2
B.1.367	2	2
B.1.369	2	2
B.1.37	2	2
B.1.370	2	2
B.1.371	237	5
B.1.375	2	2
B.1.376	2	2
B.1.378	2	2
B.1.379	2	2
B.1.38	2	2
B.1.383	2	2
B.1.384	2	2
B.1.385	2	2
B.1.389	2	2
B.1.39	2	2
B.1.390	2	2
B.1.391	2	2
B.1.392	2	2
B.1.395	4	2
B.1.396	2	2
B.1.397	2	2
B.1.399	2	2
B.1.40	2	2
B.1.400	4	2
B.1.401	2	2
B.1.402	2	2
B.1.403	2	2
B.1.404	3	1
B.1.405	2	2
B.1.406	2	2
B.1.407	2	2
B.1.408	2	2
B.1.409	2	2
B.1.411	2	2
B.1.413	2	2
B.1.414	2	2
B.1.415	2	2
B.1.416	4	2
B.1.416.1	2	2
B.1.418	2	2
B.1.419	2	2
B.1.421	2	2
B.1.423	2	2
B.1.425	2	2
B.1.426	2	2
B.1.427	2	2
B.1.429	2	2
B.1.431	2	2
B.1.433	2	2
B.1.435	2	2
B.1.436	2	2
B.1.437	2	2
B.1.438	2	2
B.1.439	2	2
B.1.44	2	2
B.1.440	96	2
B.1.441	2	2
B.1.442	2	2
B.1.443	2	2
B.1.444	2	2
B.1.446	2	2
B.1.447	2	2
B.1.448	2	2
B.1.450	2	2
B.1.452	2	2
B.1.453	2	2
B.1.454	2	2
B.1.457	2	2
B.1.460	2	2
B.1.462	2	2
B.1.465	2	2
B.1.466	2	2
B.1.467	2	2
B.1.468	4	2
B.1.469	2	2
B.1.470	2	2
B.1.471	2	2
B.1.472	2	2
B.1.474	2	2
B.1.477	2	2
B.1.479	2	2
B.1.480	2	2
B.1.481	2	2
B.1.483	2	2
B.1.485	2	2
B.1.487	2	2
B.1.489	2	2
B.1.491	2	2
B.1.492	2	2
B.1.493	2	2
B.1.494	2	2
B.1.495	2	2
B.1.496	2	2
B.1.497	2	2
B.1.499	2	2
B.1.5	26	2
B.1.500	2	2
B.1.501	2	2
B.1.502	2	2
B.1.503	2	2
B.1.504	2	2
B.1.505	2	2
B.1.507	2	2
B.1.508	2	2
B.1.509	2	2
B.1.512	2	2
B.1.513	2	2
B.1.514	2	2
B.1.515	2	2
B.1.516	2	2
B.1.517	2	2
B.1.519	2	2
B.1.521	23	2
B.1.523	2	2
B.1.525	2	2
B.1.6	2	2
B.1.67	2	2
B.1.69	2	2
B.1.70	2	2
B.1.76	2	2
B.1.77	2	2
B.1.78	2	2
B.1.79	2	2
B.1.8	2	2
B.1.81	2	2
B.1.88	6	1
B.1.88.1	2	2
B.1.9.1	2	2
B.1.9.2	2	2
B.1.9.4	2	2
B.1.9.5	2	2
B.1.91	2	2
B.1.93	2	2
B.1.94	4	2
B.1.96	2	2
B.1.97	2	2
B.1.98	2	2
B.10	2	2
B.11	2	2
B.12	2	2
B.13	2	2
B.15	2	2
B.18	2	2
B.19	2	2
B.20	2	2
B.23	3	3
B.26	2	2
B.27	2	2
B.28	2	2
B.29	2	2
B.3	4	2
B.3.1	2	2
B.30	2	2
B.31	2	2
B.32	2	2
B.33	13	3
B.34	2	2
B.35	2	2
B.37	2	2
B.39	2	2
B.4	6	2
B.4.4	2	2
B.4.5	2	2
B.40	2	2
B.41	2	2
B.45	2	2
B.46	2	2
B.47	2	2
B.48	4	1
B.5	2	2
B.51	2	2
B.52	2	2
B.54	26	1
B.6	4	2
B.6.6	2	2
C.1	2	2
C.13	2	2
C.14	2	2
C.16	2	2
C.2	2	2
C.3	2	2
C.4	2	2
C.5	2	2
C.6	19	3
D.2	3	3
D.3	2	2
G.1	2	2
L.2	2	2
M.1	2	2
N.1	2	2
N.3	2	2
N.4	2	2
P.2	2	2
R.1	4	2
R.2	2	2
