sample	annotation_1	annotation_2
USA/WI-UW-298/2020|MT706406.1|20-04-13	19A	B.13
USA/WI-UW-314/2020|MT706422.1|20-04-16	19A	B.13
USA/WI-UW-325/2020|MT706432.1|20-04-24	19A	B.51
USA/WI-UW-290/2020|MT706398.1|20-04-08	19A	B.51
Scotland/CVR3488/2020|20-05-12	19A	B.45
Scotland/CVR780/2020|20-03-27	19A	B.45
Japan/TKYE63557_2020/2020|LC581365.1|20-03	19A	B.12
Japan/TKYE64688_2020/2020|LC581375.1|20-03	19A	B.12
MYS/188407/2020|MT372480.1|20-03-18	19A	B.6.6
AUS/VIC961/2020|MT451653.1|20-03-27	19A	B.6.6
USA/MN-MDH-1475/2020|MT920008.1|20-03-23	19B	A.1
USA/CA-CZB-1615/2020|MT628267.1|20-04-14	19B	A.1
USA/FL-BPHL-0393/2020|MT757005.1|20-03-17	19B	A.2
USA/COVID20-0008/2020|MT764174.1|20-03-10	19B	A.3
USA/IL-CDC-IL2/2020|MT044257.1|20-01-28	19B	A.3
USA/CA-QDX-1421/2020|MW065371.1|20-03-18	19A	B.4.4
USA/CA-QDX-2080/2020|MW190832.1|20-03-19	19A	B.4.4
AUS/VIC1255/2020|MT451830.1|20-04-11	19A	B.4.5
AUS/VIC1878/2020|MT745600.1|20-03-29	19A	B.4.5
England/LCST-24D7202/2020|20-06-22	19A	B.23
England/SHEF-BFF21/2020|20-03-25	19A	B.23
Switzerland/100159/2020|LR884273.1|20-03-16	19A	B.33
England/LOND-126031F/2020|20-03-15	19A	B.33
USA/NY-QDX-1999/2020|MW190795.1|20-03-16	19A	B.37
USA/NY-QDX-1969/2020|MW190709.1|20-03-15	19A	B.37
Wales/PHWC-285F4/2020|20-04-01	19A	B.35
England/BRIS-130965/2020|20-04-13	19A	B.35
Scotland/CVR44/2020|20-03-13	19A	B.32
Scotland/CVR839/2020|20-03-27	19A	B.32
Scotland/GCVR-170107/2020|20-03-23	19A	B.34
Scotland/CVR207/2020|20-03-18	19A	B.34
England/NORT-284A9B/2020|20-03-25	19A	B.39
Scotland/CVR10/2020|20-03-10	19A	B.39
Wales/PHWC-310CA/2020|20-04-11	19A	B.1
Wales/PHWC-31CB7/2020|20-04-14	19A	B.3.1
Wales/PHWC-26D2B/2020|20-03-30	19A	B.3.1
Spain/H12_46/2020|LR884009.1|20-04-08	19B	A.5
Spain/R11/2020|LR884126.1|20-03-06	19B	A.10
Spain/LP19_4952/2020|LR884066.1|20-03-07	19B	A.10
Spain/R10_33/2020|LR884127.1|20-03-02	19B	A.2
EGY/CUNCI-HGC9I036/2020|MW504609.1|20-12-25	19B	A.28
EGY/CUNCI-HGC12I049/2021|MW595907.1|21-01-03	19B	A.28
England/CAMC-C91F38/2020|20-12-11	19B	A.12
SLE/KGH-G-8626/2020|MT872492.1|20-04-10	19B	A.12
Scotland/EDB5629/2020|20-03-24	19B	A.5
Scotland/EDB5040/2020|20-04-02	19B	A.5
Scotland/EDB1824/2020|20-04-16	19B	A.5
England/ALDP-CB55B4/2020|20-12-20	19B	A.23.1
England/CAMC-CF4B5D/2020|20-12-21	19B	A.23.1
USA/WI-UW-06/2020|MT772088.1|20-03-21	19B	A.4
USA/MI-MDHHS-SC20124/2020|MT439284.1|20-03-24	19B	A.4
GHA/34927_S20/2020|MT890226.1|20-05-23	19B	A.11
GHA/35563_S37/2020|MT890230.1|20-05-24	19B	A.11
GHA/WACCBIP_nCoV_GS115/2021|MW571124.1|21-01-07	19B	A.21
USA/GA-CDC-LC0010641/2021|MW640882.1|21-01-26	19B	A.21
England/BRIS-123965/2020|20-04-07	20A	B.1.108
England/BRIS-125347/2020|20-03-27	20A	B.1.108
IND/Isolate_9088/2020|MW555597.1|20-06-30	20A	B.1.108
IND/763/2020|MT577009.1|20	20A	B.1.108
England/CAMB-75BD8/2020|20-03-29	20A	B.1.105
UnitedKingdom/NORW-EB4F0/2020|LR822001.1|20-05-01	20A	B.1.105
England/ALDP-9ED9F6/2020|20-05-05	20A	B.1.152
England/ALDP-944BD9/2020|20-06-07	20A	B.1.152
USA/MI-MDHHS-SC20612/2020|MT585039.1|20-04-29	20A	B.1.103
USA/MI-MDHHS-SC20597/2020|MT585043.1|20-04-29	20A	B.1.103
USA/WA-S3017/2020|MW474188.1|20-08-15	20A	B.1.188
USA/WA-S2852/2020|MW079820.1|20-09-01	20A	B.1.188
USA/WI-UW-26/2020|MT706147.1|20-03-24	20A	B.1.378
USA/IL-QDX-2568/2020|MW191367.1|20-03-14	20A	B.1.378
USA/ID-QDX-1727/2020|MW190466.1|20-03-17	20A	B.1.199
USA/UT-UPHL-201111720/2020|MW265609.1|20-04-30	20A	B.1.199
USA/IN-QDX-184/2020|MT786818.1|20-04-28	20A	B.1.139
USA/WI-UW-558/2020|MT750137.1|20-06-25	20A	B.1.139
AUS/VIC2260/2020|MT972173.1|20-06-22	20A	B.1.91
England/EXET-1358BE/2020|20-04-15	20A	B.1.91
EGY/CUNCI-HGC5I033/2020|MT614347.1|20-06-02	20A	B.1.350
USA/WI-UW-1105/2020|MT929055.1|20-07-24	20A	B.1.216
USA/RML-22/2020|MW221270.1|20-08-30	20A	B.1.216
England/MILK-9750EF/2020|20-08-21	20A	B.1.221
BHR/740704818/2021|MW661071.1|21-01-26	20A	B.1.525
England/QEUH-E93C6A/2021|21-01-04	20A	B.1.525
Scotland/CVR2931/2020|20-04-22	20A	B.1.222
Scotland/GCVR-172150/2020|20-03-30	20A	B.1.222
England/BRIS-124885/2020|20-03-24	20A	B.1.379
England/BRIS-122C4F/2020|20-04-02	20A	B.1.379
USA/RI-CDC-0556/2020|MT304488.1|20-03-01	20A	B.1.182
Switzerland/100198/2020|LR884312.1|20-03-17	20A	B.1.182
England/NOTT-10E1B3/2020|20-03-19	20A	B.1.5
USA/WI-UW-37/2020|MT706158.1|20-03-22	20A	B.1.5
Scotland/CVR2927/2020|20-04-22	20A	B.1.215
Scotland/GCVR-173C30/2020|20-04-07	20A	B.1.215
England/ALDP-A6CC8C/2020|20-10-14	20A	B.1.177.24
USA/CA-CZB-2091/2020|MT750490.1|20-05-07	20A	B.1.8
Switzerland/140091/2020|LR824563.1|20-04-18	20A	B.1.8
England/ALDP-49A5AE/2020|20-06-13	20A	B.1.179
England/ALDP-4A2A77/2020|20-05-22	20A	B.1.179
England/BRIS-12755E/2020|20-04-22	20A	B.1.81
England/BRIS-12468B/2020|20-04-09	20A	B.1.81
England/NORW-E9DF7/2020|20-05-02	20A	B.1.201
Scotland/EDB156/2020|20-03-23	20A	B.1.201
Wales/PHWC-27B20/2020|20-03-30	20A	B.1.395
Wales/PHWC-2624A/2020|20-03-27	20A	B.1.395
USA/UT-08320/2020|MW206019.1|20-05-15	20A	B.1.384
USA/UT-UPHL-2009325/2020|MW206255.1|20-05-14	20A	B.1.384
Wales/PHWC-2BF8A/2020|20-04-02	20A	B.1.67
Wales/PHWC-29E43/2020|20-04-04	20A	B.1.67
England/LOND-D3534/2020|20-03-27	20A	B.1.98
England/PHEC-20C24/2020|20-04-21	20A	B.1.98
England/CAMB-7D2EA/2020|20-04-06	20A	B.1.76
England/LIVE-A63E5/2020|20-03-18	20A	B.1.76
Wales/PHWC-260C8/2020|20-03-26	20A	B.1.383
England/BRIS-12F969/2020|20-03-30	20A	B.1.383
England/PHEC-2083F/2020|20-04-13	20A	B.1.142
Wales/PHWC-16C6F0/2020|20-06-09	20A	B.1.142
England/QEUH-B2DD0B/2020|20-11-03	20A	B.1.131
England/MILK-A7B0BB/2020|20-10-14	20A	B.1.131
Wales/PHWC-27461/2020|20-03-31	20A	B.1.376
Wales/PHWC-29F13/2020|20-04-01	20A	B.1.376
AUS/VIC989/2020|MT451674.1|20-03-31	20A	B.1.23
AUS/VIC1056/2020|MT451723.1|20-04-03	20A	B.1.23
England/LIVE-A65EF/2020|20-03-19	20A	B.1.153
Wales/PHWC-2B7CE/2020|20-04-12	20A	B.1.153
IND/GBRC238b/2020|MT676367.1|20-06-12	20A	B.1.113
IND/GBRC209a/2020|MT664202.1|20-06-11	20A	B.1.113
Scotland/GCVR-1725BE/2020|20-04-04	20A	B.1.70
Scotland/CVR30/2020|20-03-13	20A	B.1.70
IND/GBRC99/2020|MT509504.1|20-05-06	20A	B.1.145
IND/GBRC31/2020|MT467247.1|20-04-29	20A	B.1.145
AUS/VIC1239/2020|MT451821.1|20-04-02	20A	B.1.197
AUS/VIC1282/2020|MW153048.1|20-04-08	20A	B.1.197
IND/GBRC128/2020|MT539172.1|20-05-02	20A	B.1.143
IND/GBRC123/2020|MT539176.1|20-05-02	20A	B.1.143
POL/PL_MCB_32/2020|MW273814.1|20-04-22	20A	B.1.187
POL/PL_MCB_75/2020|MW273857.1|20-04-16	20A	B.1.187
England/CAMB-7BED9/2020|20-04-04	20A	B.1.414
Netherlands/NA_302/2020|LR878041.1|20-04-01	20A	B.1.414
England/NORT-289814/2020|20-04-01	20A	B.1.93
England/ALDP-9ED57A/2020|20-05-08	20A	B.1.93
USA/WI-UW-1385/2020|MW035549.1|20-09-06	20A	B.1.206
USA/TX-DSHS-0975/2020|MW217385.1|20-06-16	20A	B.1.206
USA/MA_MGH_00165/2020|MT520528.1|20-03-26	20A	B.1.390
USA/MA_MGH_00711/2020|MT520198.1|20-04-08	20A	B.1.390
Scotland/CVR129/2020|20-03-13	20A	B.1.69
Scotland/CVR52/2020|20-03-14	20A	B.1.69
England/ALDP-94D8D9/2020|20-06-20	20A	B.1.77
England/ALDP-9442D4/2020|20-06-07	20A	B.1.77
Northern_Ireland/NIRE-1022CB/2020|20-03-25	20A	B.1.78
Netherlands/NoordHolland_18/2020|LR883316.1|20-04-27	20A	B.1.78
Poland/covid_hub_pl_ibch_0033/2020|LR899101.1|20-05-20	20B	B.1.108
England/ALDP-BCA4B0/2020|20-11-23	20A	B.1.195
England/ALDP-119985B/2021|21-01-27	20A	B.1.195
USA/WA-S1222/2020|MT821613.1|20-05-08	20A	B.1.1.291
USA/WA-S1655/2020|MT834136.1|20-05-29	20A	B.1.1.291
USA/FHCRC-19442/2020|MW593677.1|20-07-30	20A	B.1.134
USA/CA-LACPHL-AE00022/2020|MW389622.1|20-07-07	20A	B.1.134
USA/WA-S4100/2021|MW555971.1|21-01-18	19B	A.2.4
USA/WA-S4074/2021|MW555949.1|21-01-19	19B	A.2.4
England/CAMB-76515/2020|20-03-29	20A	B.1.391
England/CAMB-1AE294/2020|20-04-27	20A	B.1.391
England/LEED-2A8D10/2020|20-03-31	20A	B.1.104
England/CAMB-1AC6F4/2020|20-04-21	20A	B.1.104
England/CAMB-7EBDF/2020|20-04-07	20A	B.1.88
Scotland/CVR2381/2020|20-04-13	20A	B.1.79
Scotland/CVR2197/2020|20-04-11	20A	B.1.79
Scotland/CVR3417/2020|20-05-07	20A	B.1.248
Scotland/CVR1519/2020|20-04-03	20A	B.1.248
England/MILK-93B73B/2020|20-06-21	20A	B.1.251
England/MILK-9589F6/2020|20-06-15	20A	B.1.251
England/BRIS-128441/2020|20-04-16	20A	B.1.250
England/CAMB-7C39D/2020|20-04-13	20A	B.1.250
England/NORW-E8C37/2020|20-04-13	20A	B.1.392
England/NORW-E75A6/2020|20-05-04	20A	B.1.392
Wales/PHWC-3122E/2020|20-04-10	20A	B.1.252
Wales/PHWC-1645EC/2020|20-05-10	20A	B.1.252
England/ALDP-50085E/2020|20-06-27	20A	B.1.249
England/PHEC-127E8/2020|20-03-28	20A	B.1.249
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	20A	B.1.440
USA/CA-CZB-14951/2020|MW565126.1|20-06-06	20A	B.1.440
England/MILK-9A8AB8/2020|20-08-31	20A	B.1.221.1
England/CAMC-106415F/2021|21-01-15	20A	B.1.221.2
England/CAMC-C470F2/2020|20-12-10	20A	B.1.221.2
USA/WI-UW-1046/2020|MT928999.1|20-07-29	20A	B.1.415
USA/TX-DSHS-0409/2020|MW127871.1|20-06-01	20A	B.1.415
Scotland/CVR3054/2020|20-04-24	20A	B.1.223
England/MILK-95698F/2020|20-06-06	20A	B.1.223
USA/AZ-CDC-STM-0000013-A12/2021|MW525113.1|21-01-09	20A	B.1.404
USA/AK-PHL414/2020|MT946886.1|20-06-03	20A	B.1.181
USA/AK-PHL689/2020|MW173160.1|20-06-29	20A	B.1.181
England/MILK-974596/2020|20-08-17	20A	B.1.416
England/NORW-ECD21/2020|20-05-29	20A	B.1.225
England/NORW-E755B/2020|20-05-04	20A	B.1.225
England/MILK-978626/2020|20-07-30	20A	B.1.180
England/MILK-9A565D/2020|20-09-03	20A	B.1.180
USA/NM-QDX-264/2020|MT806796.1|20-04-30	20A	B.1.189
USA/CA-CZB-10902/2020|MW276406.1|20-08-19	20A	B.1.189
Scotland/EDB1198/2020|20-04-08	20A	B.1.157
England/PHEC-20A84/2020|20-04-20	20A	B.1.157
Scotland/EDB6324/2020|20-06-01	20A	B.1.418
Scotland/EDB4579/2020|20-05-06	20A	B.1.418
Wales/PHWC-360E3/2020|20-04-26	20A	B.1.151
USA/CA-QDX-2630/2020|MW191335.1|20-03-15	20A	B.1.151
Netherlands/NA_289/2020|LR878031.1|20-03-31	20A	B.1.220
France/10065EE/2020|MT470176.1|20-03	20A	B.1.220
IND/nimh-19510/2020|MW181843.1|20-05-16	20A	B.1.210
IND/GBRC174b/2020|MT607610.1|20-06-05	20A	B.1.210
France/10036BG/2020|MT470106.1|20-03	20A	B.1.178
IHUCOVID-0033|LR794417.1|?	20A	B.1.178
England/PORT-2D0D4C/2020|20-04-27	20A	B.1.147
Switzerland/100210/2020|LR884314.1|20-03-18	20A	B.1.147
POL/PL_MCB_72/2020|MW273854.1|20-05-10	20A	B.1.213
POL/PL_MCB_97/2020|MW273879.1|20-05-10	20A	B.1.213
Scotland/CVR3629/2020|20-05-24	20A	B.1.209
Scotland/QEUH-5456F9/2020|20-05-13	20A	B.1.209
England/QEUH-9CE80D/2020|20-09-17	20A	B.1.149
England/QEUH-990752/2020|20-08-29	20A	B.1.149
AUS/VIC38/2020|MT450953.1|20-03-11	20A	B.1.6
IHUCOVID-0133|LR794459.1|?	20A	B.1.6
England/PHEC-1555C0/2021|21-01-16	20A	B.1.214
England/MILK-E6578E/2020|20-12-30	20A	B.1.214
England/CAMC-106052A/2021|21-01-16	20A	B.1.208
England/LOND-12F6633/2020|20-12-15	20A	B.1.208
Switzerland/240009/2020|LR880588.1|20-08-07	20A	B.1.218
Switzerland/240084/2020|LR880634.1|20-08-12	20A	B.1.218
USA/MN67-MDH67/2020|MT911566.1|20-03-14	20A	B.1.96
Netherlands/NA_292/2020|LR878032.1|20-04-01	20A	B.1.96
Switzerland/101166/2020|LR824397.1|20-03-31	20A	B.1.128
Switzerland/100154/2020|LR824311.1|20-03-16	20A	B.1.128
PER/covper020/2020|MW030251.1|20-07-03	20A	B.1.205
PER/covper091/2020|MW030227.1|20-03-17	20A	B.1.205
England/CAMB-737D6/2020|20-03-31	20A	B.1.97
England/CAMB-1B08D9/2020|20-05-04	20A	B.1.97
Wales/PHWC-16930B/2020|20-04-01	20A	B.1.35
Wales/PHWC-34285/2020|20-04-14	20A	B.1.35
USA/TX-DSHS-0342/2020|MW114979.1|20-06-13	20A	B.1.207
USA/TX-DSHS-1397/2020|MW309099.1|20-05-20	20A	B.1.207
England/BRIS-12B2BD/2020|20-05-02	20A	B.1.198
England/BRIS-128DCE/2020|20-04-14	20A	B.1.198
England/CAMC-947875/2020|20-07-13	20B	B.1.1.119
Spain/R60/2020|LR884131.1|20-04-17	20A	B.1.1.77
USA/CA-CZB-5682/2020|MW276261.1|20-07-23	20A	B.1.1.77
Scotland/CVR3062/2020|20-04-24	19B	A.2.3
Scotland/CVR2435/2020|20-04-14	19B	A.2.3
England/OXON-B0922/2020|20-03-28	19B	A.2.2
AUS/VIC995/2020|MT451680.1|20-03-31	19B	A.2.2
England/CAMB-1AC7D3/2020|20-04-22	20A	B.1.254
England/MILK-BB0F16/2020|20-11-17	20A	B.1.88.1
England/CAMC-BBDD4C/2020|20-11-22	20A	B.1.88.1
USA/FL-BPHL-0553/2020|MT834693.1|20-06-30	20A	B.1.110
CHL/Santiago-PUC_MVL_0112/2020|MW365482.1|20-04-02	20A	B.1.110
England/LEED-2A91D7/2020|20-04-06	20A	B.1.110.2
England/LEED-2A87C7/2020|20-04-03	20A	B.1.110.2
USA/CA-CZB-1434/2020|MT628140.1|20-03-25	20C	B.1.371
USA/UT-UPHL-201016311/2020|MW181497.1|20-04-09	20C	B.1.371
USA/VA-DCLS-0676/2020|MT911804.1|20-04	20C	B.1.371
USA/MI-QDX-476/2020|MW064508.1|20-03-23	20C	B.1.371
USA/WA-UW-4105/2020|MT358746.1|20-03-31	20C	B.1.446
USA/WA-UW-2220/2020|MT345839.1|20-03-23	20C	B.1.446
USA/FL-BPHL-1565/2020|MW056116.1|20-09-10	20C	B.1.437
USA/FL-BPHL-0510/2020|MT834668.1|20-06-10	20C	B.1.437
USA/MI-MDHHS-SC20574/2020|MT585034.1|20-04-29	20C	B.1.485
USA/MI-MDHHS-SC20587/2020|MT585026.1|20-04-29	20C	B.1.485
England/CAMB-7A7DF/2020|20-04-02	20C	B.1.22
Netherlands/NA_18/2020|LR878352.1|20-03-09	20C	B.1.22
USA/VA-DCLS-1557/2020|MW208010.1|20-08	20C	B.1.349
USA/FL-BPHL-1018/2020|MT966219.1|20-07-17	20C	B.1.349
USA/CA-CZB-11119/2020|MW276517.1|20-05-29	20C	B.1.453
USA/CA-CZB-11132/2020|MW276510.1|20-05-23	20C	B.1.453
England/LIVE-DAB556/2020|20-10-18	20C	B.1.362
England/PHEC-14DE93/2020|20-11-11	20C	B.1.362
Wales/PHWC-1658A6/2020|20-05-19	20C	B.1.489
Wales/PHWC-2E0A2/2020|20-04-10	20C	B.1.489
England/ALDP-952A53/2020|20-06-13	20C	B.1.302
England/ALDP-95A745/2020|20-06-13	20C	B.1.302
Scotland/EDB3137/2020|20-04-06	20C	B.1.431
Scotland/EDB2810/2020|20-03-30	20C	B.1.431
USA/CA-QDX-434/2020|MW064457.1|20-03-20	20C	B.1.314
USA/UT-02231/2020|MT444626.1|20-04-15	20C	B.1.314
USA/WA-S2850/2020|MW079819.1|20-09-01	20C	B.1.333
USA/WA-S2746/2020|MT947577.1|20-07-19	20C	B.1.333
USA/WI-UW-879/2020|MT846567.1|20-07-14	20C	B.1.448
USA/UT-05590/2020|MW084605.1|20-06-01	20C	B.1.448
Netherlands/NA_588/2020|LR883860.1|20	20C	B.1.310
Netherlands/NA_583/2020|LR883819.1|20	20C	B.1.310
USA/FL-BPHL-1680/2020|MW166145.1|20-08-11	20C	B.1.509
USA/FL-BPHL-1350/2020|MW023549.1|20-07-15	20C	B.1.509
USA/NMDOH-2020305755/2020|MW070069.1|20-08-21	20C	B.1.346
USA/NMDOH-2020308468/2020|MW228235.1|20-08-24	20C	B.1.346
USA/CA-CZB-1517/2020|MT628191.1|20-05-13	20C	B.1.320
USA/CA-CZB-1793/2020|MT750334.1|20-04-16	20C	B.1.320
USA/WA-UW-2108/2020|MT345811.1|20-03-24	20C	B.1.521
USA/MN-MDH-1434/2020|MT893000.1|20-03-31	20C	B.1.521
USA/WI-UW-1119/2020|MT929068.1|20-07-27	20C	B.1.294
USA/WI-UW-1005/2020|MT846691.1|20-07-17	20C	B.1.294
USA/FL-BPHL-1651/2020|MW166116.1|20-07-03	20C	B.1.306
USA/FL-BPHL-2138/2020|MW286694.1|20-06-27	20C	B.1.306
England/CAMB-7771E/2020|20-03-30	20C	B.1.39
England/CAMB-7DC91/2020|20-04-05	20C	B.1.39
USA/WI-UW-1092/2020|MT929042.1|20-07-27	20C	B.1.324
USA/TX-DSHS-1232/2020|MW309089.1|20-03-25	20C	B.1.324
USA/MD-MDH-0071/2020|MT827237.1|20-05-25	20C	B.1.328
USA/MD-MDH-0066/2020|MT827232.1|20-05-25	20C	B.1.328
USA/WA-QDX-235/2020|MT806806.1|20-04-27	20C	B.1.341
USA/WA-S1266/2020|MT821676.1|20-05-13	20C	B.1.341
USA/VA-DCLS-0426/2020|MT679166.1|20-05	20C	B.1.332
USA/VA-DCLS-0187/2020|MT450889.1|20-04	20C	B.1.332
USA/UT-QDX-2224/2020|MW191025.1|20-03-13	20C	B.1.325
USA/TX-DSHS-0313/2020|MW115058.1|20-06-13	20C	B.1.325
USA/FL-QDX-1620/2020|MW190373.1|20-03-16	20C	B.1.293
USA/FL-BPHL-0109/2020|MT872200.1|20-04-30	20C	B.1.293
USA/TX-DSHS-0780/2020|MW147526.1|20-05-21	20C	B.1.311
USA/MN-MDH-1557/2020|MT958254.1|20-08-03	20C	B.1.311
USA/MN-MDH-1596/2020|MT997714.1|20-05-12	20C	B.1.323
USA/CA-CZB0731/2020|MT385450.1|20-03-31	20C	B.1.323
USA/MA_MGH_00458/2020|MT520347.1|20-04-04	20C	B.1.268
USA/MA_MGH_00445/2020|MT520273.1|20-04-01	20C	B.1.268
USA/FL-BPHL-1724/2020|MW206414.1|20-10-01	20C	B.1.318
USA/FL-BPHL-1147/2020|MT956757.1|20-08-18	20C	B.1.318
USA/CA-CZB-3886/2020|MW134282.1|20-07-21	20C	B.1.369
USA/IL-UW-385/2020|MT772536.1|20-05-23	20C	B.1.369
USA/NMDOH-2020135004/2020|MW006582.1|20-06-18	20C	B.1.287
USA/NMDOH-2020126568/2020|MW006567.1|20-06-15	20C	B.1.287
USA/MN-MDH-1464/2020|MT919997.1|20-03-24	20C	B.1.38
USA/WA-UW-2008/2020|MT326031.1|20-03-24	20C	B.1.38
USA/UT-UPHL-201016722/2020|MW181503.1|20-05-29	20C	B.1.515
USA/UT-03041/2020|MW053962.1|20-05-01	20C	B.1.515
USA/MD-MDH-0129/2020|MT937319.1|20-07-08	20C	B.1.348
USA/TX-DSHS-1524/2020|MW349179.1|20-06-23	20C	B.1.348
USA/WA-UW-6327/2020|MT412324.1|20-04-02	20C	B.1.413
USA/WA-UW-3832/2020|MT358685.1|20-03-26	20C	B.1.413
USA/MI-QDX-371/2020|MW064412.1|20-03-23	20C	B.1.360
USA/MI-QDX-298/2020|MW064340.1|20-03-21	20C	B.1.360
USA/TX-QDX-261/2020|MT806804.1|20-05-01	20C	B.1.366
USA/NMDOH-2020174703/2020|MW070044.1|20-07-02	20C	B.1.366
USA/WA-S2725/2020|MT947550.1|20-07-07	20C	B.1.363
USA/TX-DSHS-0675/2020|MW093567.1|20-07-16	20C	B.1.363
USA/CA-CZB-10856/2020|MW276376.1|20-07-28	20C	B.1.305
USA/WI-UW-994/2020|MT846680.1|20-07-20	20C	B.1.305
England/BRIS-128CA3/2020|20-04-14	20C	B.1.117
England/BRIS-12B1CF/2020|20-05-15	20C	B.1.117
USA/WI-UW-491/2020|MT750074.1|20-06-11	20C	B.1.304
USA/WI-UW-522/2020|MT750102.1|20-06-24	20C	B.1.304
USA/DC-HP00089/2020|MT509482.1|20-03-31	20C	B.1.264
USA/UT-03817/2020|MT873871.1|20-04-03	20C	B.1.264
USA/MN-MDH-1643/2020|MW020074.1|20-06-08	20C	B.1.330
USA/MN-MDH-1610/2020|MT997728.1|20-04-28	20C	B.1.330
USA/IL-UW-1065/2020|MT929017.1|20-04-20	20C	B.1.313
USA/CA-QDX-2335/2020|MW191073.1|20-03-17	20C	B.1.313
USA/MI-QDX-620/2020|MW064645.1|20-03-17	20C	B.1.331
USA/MI-QDX-595/2020|MW064630.1|20-03-18	20C	B.1.331
England/BRIS-12D9F2/2020|20-05-06	20C	B.1.165
England/BRIS-12B156/2020|20-05-08	20C	B.1.165
USA/WA-QDX-2548/2020|MW191307.1|20-03-16	20C	B.1.338
AUS/VIC1161/2020|MT451779.1|20-04-09	20C	B.1.338
USA/CA-CZB-2223/2020|MW035933.1|20-05-31	20C	B.1.452
USA/CA-CZB-4063/2020|MW134429.1|20-08-04	20C	B.1.452
England/OXON-B15A5/2020|20-04-29	20C	B.1.321
England/BRIS-129D72/2020|20-04-15	20C	B.1.321
USA/MN-MDH-1616/2020|MT997734.1|20-04-24	20C	B.1.283
USA/MN-CDC-6364/2020|MT967959.1|20-05-21	20C	B.1.283
USA/VA-DCLS-1282/2020|MW067700.1|20-08	20C	B.1.340
USA/COVID20-1144/2020|MW067817.1|20-07-10	20C	B.1.340
USA/UT-UPHL-201023823/2020|MW181538.1|20-06-01	20C	B.1.444
USA/UT-UPHL-2012322580/2020|MW424914.1|20-06-19	20C	B.1.444
USA/CA-QDX-2032/2020|MW190749.1|20-03-17	20C	B.1.166
