placement	sample
Scotland/EDB1317/2020|20-04-09	USA/CA-CZB-11876/2020|MW276506.1|20-04-08
node_658	USA/CA-CZB-11876/2020|MW276506.1|20-04-08
node_673	USA/CA-CZB-11876/2020|MW276506.1|20-04-08
USA/CDC-CruiseA-18/2020|MT159716.2|20-02-24	USA/CDC-CruiseA-18/2020|MT159716.2|20-02-24
node_1	USA/CDC-CruiseA-18/2020|MT159716.2|20-02-24
Scotland/EDB1317/2020|20-04-09	USA/CDC-CruiseA-18/2020|MT159716.2|20-02-24
node_658	USA/CDC-CruiseA-18/2020|MT159716.2|20-02-24
node_673	USA/CDC-CruiseA-18/2020|MT159716.2|20-02-24
NED/NB02_13KS/2020|MT457397.1|20-04-29	NED/NB02_13KS/2020|MT457397.1|20-04-29
node_1	NED/NB02_13KS/2020|MT457397.1|20-04-29
Scotland/EDB1317/2020|20-04-09	NED/NB02_13KS/2020|MT457397.1|20-04-29
node_658	NED/NB02_13KS/2020|MT457397.1|20-04-29
node_673	NED/NB02_13KS/2020|MT457397.1|20-04-29
USA/CA-QDX-1986/2020|MW190732.1|20-03-18	USA/CA-QDX-1986/2020|MW190732.1|20-03-18
node_663	USA/CA-QDX-1986/2020|MW190732.1|20-03-18
USA/CA-CZB-1250/2020|MT534320.1|20-04-12	USA/CA-CZB-1250/2020|MT534320.1|20-04-12
node_1	USA/CA-CZB-1250/2020|MT534320.1|20-04-12
Scotland/EDB1317/2020|20-04-09	USA/CA-CZB-1250/2020|MT534320.1|20-04-12
node_658	USA/CA-CZB-1250/2020|MT534320.1|20-04-12
node_673	USA/CA-CZB-1250/2020|MT534320.1|20-04-12
USA/CA-CZB-1015/2020|MT438733.1|20-04-22	USA/CA-CZB-1015/2020|MT438733.1|20-04-22
node_664	USA/CA-CZB-1015/2020|MT438733.1|20-04-22
USA/CA-CZB-1073/2020|MT449664.1|20-04-21	USA/CA-CZB-1073/2020|MT449664.1|20-04-21
node_664	USA/CA-CZB-1073/2020|MT449664.1|20-04-21
England/BRIS-1258A2/2020|20-03-29	England/BRIS-1258A2/2020|20-03-29
node_665	England/BRIS-1258A2/2020|20-03-29
England/SHEF-BFEBB/2020|20-03-24	England/SHEF-BFEBB/2020|20-03-24
node_665	England/SHEF-BFEBB/2020|20-03-24
USA/CA-CZB-1041/2020|MT438759.1|20-04-22	USA/CA-CZB-1041/2020|MT438759.1|20-04-22
node_666	USA/CA-CZB-1041/2020|MT438759.1|20-04-22
USA/CA-CZB-1051/2020|MT449644.1|20-04-06	USA/CA-CZB-1051/2020|MT449644.1|20-04-06
node_666	USA/CA-CZB-1051/2020|MT449644.1|20-04-06
England/LIVE-9E66F/2020|20-04-10	England/LIVE-9E66F/2020|20-04-10
node_1	England/LIVE-9E66F/2020|20-04-10
Scotland/EDB1317/2020|20-04-09	England/LIVE-9E66F/2020|20-04-10
node_658	England/LIVE-9E66F/2020|20-04-10
node_673	England/LIVE-9E66F/2020|20-04-10
Scotland/CVR705/2020|20-03-26	Scotland/CVR705/2020|20-03-26
node_1	Scotland/CVR705/2020|20-03-26
Scotland/EDB1317/2020|20-04-09	Scotland/CVR705/2020|20-03-26
node_658	Scotland/CVR705/2020|20-03-26
node_673	Scotland/CVR705/2020|20-03-26
England/SHEF-BFF21/2020|20-03-25	England/SHEF-BFF21/2020|20-03-25
node_7	England/SHEF-BFF21/2020|20-03-25
England/LIVE-A4C46/2020|20-03-12	England/LIVE-A4C46/2020|20-03-12
node_6	England/LIVE-A4C46/2020|20-03-12
Switzerland/100159/2020|LR884273.1|20-03-16	Switzerland/100159/2020|LR884273.1|20-03-16
node_12	Switzerland/100159/2020|LR884273.1|20-03-16
England/EXET-135818/2020|20-04-11	England/EXET-135818/2020|20-04-11
node_1	England/EXET-135818/2020|20-04-11
Scotland/EDB1317/2020|20-04-09	England/EXET-135818/2020|20-04-11
Scotland/EDB046/2020|20-03-15	England/EXET-135818/2020|20-04-11
Scotland/CVR10/2020|20-03-10	England/EXET-135818/2020|20-04-11
node_658	England/EXET-135818/2020|20-04-11
node_673	England/EXET-135818/2020|20-04-11
France/40002VJ/2020|MT470179.1|20-03	France/40002VJ/2020|MT470179.1|20-03
node_1	France/40002VJ/2020|MT470179.1|20-03
Scotland/EDB1317/2020|20-04-09	France/40002VJ/2020|MT470179.1|20-03
Wales/PHWC-310CA/2020|20-04-11	France/40002VJ/2020|MT470179.1|20-03
node_191	France/40002VJ/2020|MT470179.1|20-03
node_658	France/40002VJ/2020|MT470179.1|20-03
node_673	France/40002VJ/2020|MT470179.1|20-03
England/NOTT-10E1B3/2020|20-03-19	France/40002VJ/2020|MT470179.1|20-03
Wales/PHWC-310CA/2020|20-04-11	Wales/PHWC-310CA/2020|20-04-11
node_10	Wales/PHWC-310CA/2020|20-04-11
node_20	Wales/PHWC-310CA/2020|20-04-11
Scotland/GCVR-171160/2020|20-03-26	Scotland/GCVR-171160/2020|20-03-26
node_1	Scotland/GCVR-171160/2020|20-03-26
Scotland/EDB1317/2020|20-04-09	Scotland/GCVR-171160/2020|20-03-26
node_658	Scotland/GCVR-171160/2020|20-03-26
node_673	Scotland/GCVR-171160/2020|20-03-26
England/BRIS-130E2A/2020|20-03-24	England/BRIS-130E2A/2020|20-03-24
node_1	England/BRIS-130E2A/2020|20-03-24
Scotland/EDB1317/2020|20-04-09	England/BRIS-130E2A/2020|20-03-24
node_658	England/BRIS-130E2A/2020|20-03-24
node_673	England/BRIS-130E2A/2020|20-03-24
USA/WI-UW-298/2020|MT706406.1|20-04-13	USA/WI-UW-298/2020|MT706406.1|20-04-13
node_669	USA/WI-UW-298/2020|MT706406.1|20-04-13
USA/WI-UW-314/2020|MT706422.1|20-04-16	USA/WI-UW-314/2020|MT706422.1|20-04-16
node_669	USA/WI-UW-314/2020|MT706422.1|20-04-16
USA/WI-UW-325/2020|MT706432.1|20-04-24	USA/WI-UW-325/2020|MT706432.1|20-04-24
node_667	USA/WI-UW-325/2020|MT706432.1|20-04-24
node_671	USA/WI-UW-325/2020|MT706432.1|20-04-24
USA/WI-UW-290/2020|MT706398.1|20-04-08	USA/WI-UW-290/2020|MT706398.1|20-04-08
node_670	USA/WI-UW-290/2020|MT706398.1|20-04-08
Scotland/CVR3488/2020|20-05-12	Scotland/CVR3488/2020|20-05-12
node_672	Scotland/CVR3488/2020|20-05-12
Scotland/CVR780/2020|20-03-27	Scotland/CVR780/2020|20-03-27
node_672	Scotland/CVR780/2020|20-03-27
Scotland/EDB5629/2020|20-03-24	Scotland/EDB5629/2020|20-03-24
node_679	Scotland/EDB5629/2020|20-03-24
HKG/HKU-904a/2020|MT365032.1|20-01-30	HKG/HKU-904a/2020|MT365032.1|20-01-30
node_676	HKG/HKU-904a/2020|MT365032.1|20-01-30
node_678	HKG/HKU-904a/2020|MT365032.1|20-01-30
Scotland/EDB5040/2020|20-04-02	Scotland/EDB5040/2020|20-04-02
node_679	Scotland/EDB5040/2020|20-04-02
England/LOND-126031F/2020|20-03-15	England/LOND-126031F/2020|20-03-15
node_12	England/LOND-126031F/2020|20-03-15
Scotland/EDB046/2020|20-03-15	Scotland/EDB046/2020|20-03-15
node_1	Scotland/EDB046/2020|20-03-15
Scotland/EDB1317/2020|20-04-09	Scotland/EDB046/2020|20-03-15
Scotland/CVR10/2020|20-03-10	Scotland/EDB046/2020|20-03-15
node_658	Scotland/EDB046/2020|20-03-15
node_673	Scotland/EDB046/2020|20-03-15
England/BRIS-12EEB6/2020|20-04-22	England/BRIS-12EEB6/2020|20-04-22
node_18	England/BRIS-12EEB6/2020|20-04-22
Scotland/EDB199/2020|20-03-26	Scotland/EDB199/2020|20-03-26
node_18	Scotland/EDB199/2020|20-03-26
England/CAMB-74A09/2020|20-03-18	England/CAMB-74A09/2020|20-03-18
node_19	England/CAMB-74A09/2020|20-03-18
England/ALDP-9EE3AC/2020|20-05-06	England/ALDP-9EE3AC/2020|20-05-06
node_19	England/ALDP-9EE3AC/2020|20-05-06
USA/WA3-UW1/2020|MT163716.1|20-02-27	USA/WA3-UW1/2020|MT163716.1|20-02-27
node_22	USA/WA3-UW1/2020|MT163716.1|20-02-27
SouthKorea/KOR-BA-ACH_2719/2020|MT304476.1|20-02-29	SouthKorea/KOR-BA-ACH_2719/2020|MT304476.1|20-02-29
node_22	SouthKorea/KOR-BA-ACH_2719/2020|MT304476.1|20-02-29
England/ALDP-52C0FA/2020|20-06-01	England/ALDP-52C0FA/2020|20-06-01
node_668	England/ALDP-52C0FA/2020|20-06-01
England/LIVE-9D7D6/2020|20-04-15	England/LIVE-9D7D6/2020|20-04-15
node_668	England/LIVE-9D7D6/2020|20-04-15
Japan/TKYE63557_2020/2020|LC581365.1|20-03	Japan/TKYE63557_2020/2020|LC581365.1|20-03
node_673	Japan/TKYE63557_2020/2020|LC581365.1|20-03
Japan/TKYE64688_2020/2020|LC581375.1|20-03	Japan/TKYE64688_2020/2020|LC581375.1|20-03
node_673	Japan/TKYE64688_2020/2020|LC581375.1|20-03
USA/CA-QDX-33/2020|MT614459.1|20-03-15	USA/CA-QDX-33/2020|MT614459.1|20-03-15
node_674	USA/CA-QDX-33/2020|MT614459.1|20-03-15
USA/DC-HP00063/2020|MT646075.1|20-03-13	USA/DC-HP00063/2020|MT646075.1|20-03-13
node_674	USA/DC-HP00063/2020|MT646075.1|20-03-13
England/PHEC-1A601/2020|20-03-04	England/PHEC-1A601/2020|20-03-04
node_699	England/PHEC-1A601/2020|20-03-04
England/PHEC-2275E/2020|20-06-22	England/PHEC-2275E/2020|20-06-22
node_699	England/PHEC-2275E/2020|20-06-22
USA/NY-QDX-1999/2020|MW190795.1|20-03-16	USA/NY-QDX-1999/2020|MW190795.1|20-03-16
node_13	USA/NY-QDX-1999/2020|MW190795.1|20-03-16
USA/NY-QDX-1969/2020|MW190709.1|20-03-15	USA/NY-QDX-1969/2020|MW190709.1|20-03-15
node_13	USA/NY-QDX-1969/2020|MW190709.1|20-03-15
Wales/PHWC-285F4/2020|20-04-01	Wales/PHWC-285F4/2020|20-04-01
Scotland/EDB046/2020|20-03-15	Wales/PHWC-285F4/2020|20-04-01
Scotland/CVR10/2020|20-03-10	Wales/PHWC-285F4/2020|20-04-01
England/BRIS-130965/2020|20-04-13	England/BRIS-130965/2020|20-04-13
Scotland/EDB046/2020|20-03-15	England/BRIS-130965/2020|20-04-13
Scotland/CVR10/2020|20-03-10	England/BRIS-130965/2020|20-04-13
Scotland/CVR44/2020|20-03-13	Scotland/CVR44/2020|20-03-13
node_15	Scotland/CVR44/2020|20-03-13
Scotland/CVR839/2020|20-03-27	Scotland/CVR839/2020|20-03-27
node_15	Scotland/CVR839/2020|20-03-27
Scotland/GCVR-170107/2020|20-03-23	Scotland/GCVR-170107/2020|20-03-23
node_16	Scotland/GCVR-170107/2020|20-03-23
Scotland/CVR207/2020|20-03-18	Scotland/CVR207/2020|20-03-18
node_16	Scotland/CVR207/2020|20-03-18
England/CAMB-8042A/2020|20-04-10	England/CAMB-8042A/2020|20-04-10
node_20	England/CAMB-8042A/2020|20-04-10
England/CAMB-737B8/2020|20-03-30	England/CAMB-737B8/2020|20-03-30
node_1	England/CAMB-737B8/2020|20-03-30
Scotland/EDB1317/2020|20-04-09	England/CAMB-737B8/2020|20-03-30
Scotland/EDB046/2020|20-03-15	England/CAMB-737B8/2020|20-03-30
Scotland/CVR10/2020|20-03-10	England/CAMB-737B8/2020|20-03-30
node_658	England/CAMB-737B8/2020|20-03-30
node_673	England/CAMB-737B8/2020|20-03-30
USA/WA-S885/2020|MT642386.1|20-04-22	USA/WA-S885/2020|MT642386.1|20-04-22
node_21	USA/WA-S885/2020|MT642386.1|20-04-22
USA/UT-QDX-1870/2020|MW190618.1|20-03-16	USA/UT-QDX-1870/2020|MW190618.1|20-03-16
node_21	USA/UT-QDX-1870/2020|MW190618.1|20-03-16
England/BRIS-1265AA/2020|20-04-10	England/BRIS-1265AA/2020|20-04-10
node_23	England/BRIS-1265AA/2020|20-04-10
AUS/NT38/2020|MT641726.1|20	AUS/NT38/2020|MT641726.1|20
node_23	AUS/NT38/2020|MT641726.1|20
England/BRIS-123965/2020|20-04-07	England/BRIS-123965/2020|20-04-07
node_29	England/BRIS-123965/2020|20-04-07
IND/Isolate_9088/2020|MW555597.1|20-06-30	IND/Isolate_9088/2020|MW555597.1|20-06-30
node_30	IND/Isolate_9088/2020|MW555597.1|20-06-30
England/BRIS-125347/2020|20-03-27	England/BRIS-125347/2020|20-03-27
node_29	England/BRIS-125347/2020|20-03-27
IND/763/2020|MT577009.1|20	IND/763/2020|MT577009.1|20
node_30	IND/763/2020|MT577009.1|20
England/CAMB-7772D/2020|20-03-31	England/CAMB-7772D/2020|20-03-31
node_1	England/CAMB-7772D/2020|20-03-31
Scotland/EDB1317/2020|20-04-09	England/CAMB-7772D/2020|20-03-31
node_658	England/CAMB-7772D/2020|20-03-31
node_673	England/CAMB-7772D/2020|20-03-31
England/BRIS-12208F/2020|20-03-21	England/BRIS-12208F/2020|20-03-21
node_1	England/BRIS-12208F/2020|20-03-21
Scotland/EDB1317/2020|20-04-09	England/BRIS-12208F/2020|20-03-21
node_658	England/BRIS-12208F/2020|20-03-21
node_673	England/BRIS-12208F/2020|20-03-21
Scotland/EDB1824/2020|20-04-16	Scotland/EDB1824/2020|20-04-16
node_679	Scotland/EDB1824/2020|20-04-16
Spain/H12_46/2020|LR884009.1|20-04-08	Spain/H12_46/2020|LR884009.1|20-04-08
node_677	Spain/H12_46/2020|LR884009.1|20-04-08
node_678	Spain/H12_46/2020|LR884009.1|20-04-08
USA/MN-MDH-1475/2020|MT920008.1|20-03-23	USA/MN-MDH-1475/2020|MT920008.1|20-03-23
node_676	USA/MN-MDH-1475/2020|MT920008.1|20-03-23
node_678	USA/MN-MDH-1475/2020|MT920008.1|20-03-23
USA/CA-CZB-1615/2020|MT628267.1|20-04-14	USA/CA-CZB-1615/2020|MT628267.1|20-04-14
node_676	USA/CA-CZB-1615/2020|MT628267.1|20-04-14
node_678	USA/CA-CZB-1615/2020|MT628267.1|20-04-14
USA/FL-BPHL-0393/2020|MT757005.1|20-03-17	USA/FL-BPHL-0393/2020|MT757005.1|20-03-17
node_682	USA/FL-BPHL-0393/2020|MT757005.1|20-03-17
Spain/R10_33/2020|LR884127.1|20-03-02	Spain/R10_33/2020|LR884127.1|20-03-02
node_683	Spain/R10_33/2020|LR884127.1|20-03-02
AUS/VIC1255/2020|MT451830.1|20-04-11	AUS/VIC1255/2020|MT451830.1|20-04-11
node_701	AUS/VIC1255/2020|MT451830.1|20-04-11
AUS/VIC1878/2020|MT745600.1|20-03-29	AUS/VIC1878/2020|MT745600.1|20-03-29
node_701	AUS/VIC1878/2020|MT745600.1|20-03-29
England/NORT-284A9B/2020|20-03-25	England/NORT-284A9B/2020|20-03-25
node_17	England/NORT-284A9B/2020|20-03-25
Scotland/CVR10/2020|20-03-10	Scotland/CVR10/2020|20-03-10
node_17	Scotland/CVR10/2020|20-03-10
England/CAMB-75BD8/2020|20-03-29	England/CAMB-75BD8/2020|20-03-29
node_45	England/CAMB-75BD8/2020|20-03-29
UnitedKingdom/NORW-EB4F0/2020|LR822001.1|20-05-01	UnitedKingdom/NORW-EB4F0/2020|LR822001.1|20-05-01
node_45	UnitedKingdom/NORW-EB4F0/2020|LR822001.1|20-05-01
USA/WI-UW-26/2020|MT706147.1|20-03-24	USA/WI-UW-26/2020|MT706147.1|20-03-24
node_49	USA/WI-UW-26/2020|MT706147.1|20-03-24
USA/IL-QDX-2568/2020|MW191367.1|20-03-14	USA/IL-QDX-2568/2020|MW191367.1|20-03-14
node_49	USA/IL-QDX-2568/2020|MW191367.1|20-03-14
USA/ID-QDX-1727/2020|MW190466.1|20-03-17	USA/ID-QDX-1727/2020|MW190466.1|20-03-17
node_50	USA/ID-QDX-1727/2020|MW190466.1|20-03-17
USA/UT-UPHL-201111720/2020|MW265609.1|20-04-30	USA/UT-UPHL-201111720/2020|MW265609.1|20-04-30
node_50	USA/UT-UPHL-201111720/2020|MW265609.1|20-04-30
USA/IN-QDX-184/2020|MT786818.1|20-04-28	USA/IN-QDX-184/2020|MT786818.1|20-04-28
node_51	USA/IN-QDX-184/2020|MT786818.1|20-04-28
USA/WI-UW-558/2020|MT750137.1|20-06-25	USA/WI-UW-558/2020|MT750137.1|20-06-25
node_51	USA/WI-UW-558/2020|MT750137.1|20-06-25
AUS/VIC2260/2020|MT972173.1|20-06-22	AUS/VIC2260/2020|MT972173.1|20-06-22
node_52	AUS/VIC2260/2020|MT972173.1|20-06-22
England/EXET-1358BE/2020|20-04-15	England/EXET-1358BE/2020|20-04-15
node_52	England/EXET-1358BE/2020|20-04-15
USA/FL-BPHL-0553/2020|MT834693.1|20-06-30	USA/FL-BPHL-0553/2020|MT834693.1|20-06-30
node_55	USA/FL-BPHL-0553/2020|MT834693.1|20-06-30
USA/FL-BPHL-0540/2020|MT834625.1|20-03-21	USA/FL-BPHL-0553/2020|MT834693.1|20-06-30
EGY/CUNCI-HGC5I033/2020|MT614347.1|20-06-02	EGY/CUNCI-HGC5I033/2020|MT614347.1|20-06-02
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	EGY/CUNCI-HGC5I033/2020|MT614347.1|20-06-02
node_53	EGY/CUNCI-HGC5I033/2020|MT614347.1|20-06-02
node_67	EGY/CUNCI-HGC5I033/2020|MT614347.1|20-06-02
USA/RI-CDC-0556/2020|MT304488.1|20-03-01	USA/RI-CDC-0556/2020|MT304488.1|20-03-01
node_306	USA/RI-CDC-0556/2020|MT304488.1|20-03-01
England/NOTT-10E1B3/2020|20-03-19	USA/RI-CDC-0556/2020|MT304488.1|20-03-01
Switzerland/100198/2020|LR884312.1|20-03-17	Switzerland/100198/2020|LR884312.1|20-03-17
node_275	Switzerland/100198/2020|LR884312.1|20-03-17
England/NOTT-10E1B3/2020|20-03-19	England/NOTT-10E1B3/2020|20-03-19
node_27	England/NOTT-10E1B3/2020|20-03-19
England/CAMB-76515/2020|20-03-29	England/NOTT-10E1B3/2020|20-03-19
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	England/NOTT-10E1B3/2020|20-03-19
node_67	England/NOTT-10E1B3/2020|20-03-19
Scotland/CVR2931/2020|20-04-22	England/NOTT-10E1B3/2020|20-03-19
USA/WI-UW-37/2020|MT706158.1|20-03-22	USA/WI-UW-37/2020|MT706158.1|20-03-22
node_268	USA/WI-UW-37/2020|MT706158.1|20-03-22
node_341	USA/WI-UW-37/2020|MT706158.1|20-03-22
Scotland/CVR2927/2020|20-04-22	Scotland/CVR2927/2020|20-04-22
node_359	Scotland/CVR2927/2020|20-04-22
Scotland/GCVR-173C30/2020|20-04-07	Scotland/GCVR-173C30/2020|20-04-07
node_359	Scotland/GCVR-173C30/2020|20-04-07
USA/CA-CZB-2091/2020|MT750490.1|20-05-07	USA/CA-CZB-2091/2020|MT750490.1|20-05-07
node_31	USA/CA-CZB-2091/2020|MT750490.1|20-05-07
node_395	USA/CA-CZB-2091/2020|MT750490.1|20-05-07
Switzerland/140091/2020|LR824563.1|20-04-18	Switzerland/140091/2020|LR824563.1|20-04-18
node_394	Switzerland/140091/2020|LR824563.1|20-04-18
England/BRIS-12755E/2020|20-04-22	England/BRIS-12755E/2020|20-04-22
Wales/PHWC-260C8/2020|20-03-26	England/BRIS-12755E/2020|20-04-22
England/NOTT-10E1B3/2020|20-03-19	England/BRIS-12755E/2020|20-04-22
England/BRIS-12468B/2020|20-04-09	England/BRIS-12468B/2020|20-04-09
England/NOTT-10E1B3/2020|20-03-19	England/BRIS-12468B/2020|20-04-09
node_351	England/BRIS-12468B/2020|20-04-09
England/NORW-E9DF7/2020|20-05-02	England/NORW-E9DF7/2020|20-05-02
node_397	England/NORW-E9DF7/2020|20-05-02
Scotland/EDB156/2020|20-03-23	Scotland/EDB156/2020|20-03-23
node_397	Scotland/EDB156/2020|20-03-23
Wales/PHWC-27B20/2020|20-03-30	Wales/PHWC-27B20/2020|20-03-30
node_398	Wales/PHWC-27B20/2020|20-03-30
Wales/PHWC-2624A/2020|20-03-27	Wales/PHWC-2624A/2020|20-03-27
node_398	Wales/PHWC-2624A/2020|20-03-27
Wales/PHWC-2BF8A/2020|20-04-02	Wales/PHWC-2BF8A/2020|20-04-02
node_401	Wales/PHWC-2BF8A/2020|20-04-02
Wales/PHWC-29E43/2020|20-04-04	Wales/PHWC-29E43/2020|20-04-04
node_401	Wales/PHWC-29E43/2020|20-04-04
England/LOND-D3534/2020|20-03-27	England/LOND-D3534/2020|20-03-27
node_402	England/LOND-D3534/2020|20-03-27
England/PHEC-20C24/2020|20-04-21	England/PHEC-20C24/2020|20-04-21
node_402	England/PHEC-20C24/2020|20-04-21
England/CAMB-7D2EA/2020|20-04-06	England/CAMB-7D2EA/2020|20-04-06
node_403	England/CAMB-7D2EA/2020|20-04-06
England/LIVE-A63E5/2020|20-03-18	England/LIVE-A63E5/2020|20-03-18
node_403	England/LIVE-A63E5/2020|20-03-18
Wales/PHWC-260C8/2020|20-03-26	Wales/PHWC-260C8/2020|20-03-26
node_404	Wales/PHWC-260C8/2020|20-03-26
England/BRIS-12F969/2020|20-03-30	England/BRIS-12F969/2020|20-03-30
node_404	England/BRIS-12F969/2020|20-03-30
England/PHEC-2083F/2020|20-04-13	England/PHEC-2083F/2020|20-04-13
node_402	England/PHEC-2083F/2020|20-04-13
node_409	England/PHEC-2083F/2020|20-04-13
Wales/PHWC-16C6F0/2020|20-06-09	Wales/PHWC-16C6F0/2020|20-06-09
node_405	Wales/PHWC-16C6F0/2020|20-06-09
Wales/PHWC-27461/2020|20-03-31	Wales/PHWC-27461/2020|20-03-31
node_407	Wales/PHWC-27461/2020|20-03-31
Wales/PHWC-29F13/2020|20-04-01	Wales/PHWC-29F13/2020|20-04-01
node_407	Wales/PHWC-29F13/2020|20-04-01
IND/GBRC99/2020|MT509504.1|20-05-06	IND/GBRC99/2020|MT509504.1|20-05-06
node_415	IND/GBRC99/2020|MT509504.1|20-05-06
IND/GBRC31/2020|MT467247.1|20-04-29	IND/GBRC31/2020|MT467247.1|20-04-29
node_415	IND/GBRC31/2020|MT467247.1|20-04-29
AUS/VIC1239/2020|MT451821.1|20-04-02	AUS/VIC1239/2020|MT451821.1|20-04-02
node_416	AUS/VIC1239/2020|MT451821.1|20-04-02
AUS/VIC1282/2020|MW153048.1|20-04-08	AUS/VIC1282/2020|MW153048.1|20-04-08
node_416	AUS/VIC1282/2020|MW153048.1|20-04-08
IND/GBRC128/2020|MT539172.1|20-05-02	IND/GBRC128/2020|MT539172.1|20-05-02
node_417	IND/GBRC128/2020|MT539172.1|20-05-02
IND/GBRC123/2020|MT539176.1|20-05-02	IND/GBRC123/2020|MT539176.1|20-05-02
node_417	IND/GBRC123/2020|MT539176.1|20-05-02
POL/PL_MCB_32/2020|MW273814.1|20-04-22	POL/PL_MCB_32/2020|MW273814.1|20-04-22
node_67	POL/PL_MCB_32/2020|MW273814.1|20-04-22
England/NOTT-10E1B3/2020|20-03-19	POL/PL_MCB_32/2020|MW273814.1|20-04-22
POL/PL_MCB_75/2020|MW273857.1|20-04-16	POL/PL_MCB_75/2020|MW273857.1|20-04-16
node_418	POL/PL_MCB_75/2020|MW273857.1|20-04-16
England/CAMB-7BED9/2020|20-04-04	England/CAMB-7BED9/2020|20-04-04
node_419	England/CAMB-7BED9/2020|20-04-04
Netherlands/NA_302/2020|LR878041.1|20-04-01	Netherlands/NA_302/2020|LR878041.1|20-04-01
node_419	Netherlands/NA_302/2020|LR878041.1|20-04-01
USA/WI-UW-1385/2020|MW035549.1|20-09-06	USA/WI-UW-1385/2020|MW035549.1|20-09-06
node_421	USA/WI-UW-1385/2020|MW035549.1|20-09-06
