ligand	receptor
HLA-B	KIR3DL1
HLA-B	KIR3DL2
HLA-B	KLRD1
HLA-B	LILRB2
HLA-B	LILRB1
HLA-DRA	CD4
HLA-DRA	LAG3
HLA-DQA2	CD4
HLA-DQA2	LAG3
HLA-DQA1	CD4
HLA-DQA1	LAG3
HLA-DRB1	CD4
HLA-DRB1	LAG3
HLA-DQB1	CD4
HLA-DQB1	LAG3
ANXA1	FPR2_FPR3
ANXA1	EGFR
ANXA1	ADRA2A
ANXA1	FPR1
ANXA1	MTNR1A
ANXA1	GRM7
THY1	ITGAV_ITGB3
THY1	ITGAM_ITGB2
THY1	ITGAX_ITGB2
HLA-A	CD8B2
HLA-A	LILRA1
HLA-A	CD8A
HLA-A	ERBB2
HLA-A	CD8B
HLA-A	KIR2DL1
HLA-A	KIR2DL3
HLA-A	KIR3DL1
HLA-A	KIR3DL2
HLA-A	APLP2
HLA-A	LILRB2
HLA-A	LILRB1
HLA-DPB1	CD4
HLA-DPB1	LAG3
APP	TNFRSF21
APP	LRP6
APP	TSPAN15
APP	TSPAN12
APP	CD74
APP	NGFR
APP	ADRA2A
APP	FPR2
APP	GPC1
APP	PTGER2
APP	DCC
APP	MTNR1A
APP	NOTCH2
APP	LRP1
APP	AGER
APP	LRP10
APP	NCSTN
ITGB2	THY1
ITGB2	CD226
ICAM1	ITGAM_ITGB2
ICAM1	ITGAL_ITGB2
ICAM1	ITGAX_ITGB2
ICAM1	EGFR
ICAM1	IL2RA
ICAM1	MUC1
ICAM1	SPN
ICAM1	IL2RG
LCK	CD8A_CD8B
FCER2	ITGAV_ITGB3
FCER2	ITGAM_ITGB2
FCER2	ITGAX_ITGB2
FCER2	CR2
ITGAV	THY1
ANXA2	TLR2
ANXA2	ROBO4
GP1BA	ITGAM_ITGB2
THBS1	ITGAV_ITGB3
THBS1	ITGA2B_ITGB3
THBS1	ITGA3_ITGB1
THBS1	TNFRSF11B
THBS1	LRP5
THBS1	ITGA4
THBS1	CD36
THBS1	SDC1
THBS1	ITGA6
THBS1	LRP1
THBS1	CD47
THBS1	PTPRJ
THBS1	SCARB1
CD55	CR1
CD55	ADGRE5
CD55	ADGRE2
CD14	TLR4
CD14	ITGB2
CD14	ITGB1
CD14	ITGA4
CD14	TLR1
CD14	TLR9
CD14	TLR6
MELTF	TFRC
CD48	CD2
CD48	CD244
CSF1	SIRPA
CSF1	CELSR3
HLA-C	CD8B2
HLA-C	LILRA1
HLA-C	CD8A
HLA-C	CD8B
HLA-C	KIR2DL1
HLA-C	KIR2DL2
HLA-C	KIR2DL3
HLA-C	KIR3DL1
HLA-C	KIR2DS4
HLA-C	KIR2DS1
HLA-C	LILRB2
HLA-C	LILRA3
HLA-C	KIR3DL3
HLA-C	LILRB1
TGFB3	ACVR1B_TGFBR2
TGFB3	TGFBR1_TGFBR2
TGFB3	ACVR1_TGFBR1_TGFBR2
TGFB3	ACVR1_TGFBR2
TGFB3	ACVR1C_TGFBR2
TGFB3	ITGB3
TGFB3	ITGB1
TGFB3	ITGB5
TGFB3	ITGB6
TGFB3	ACVRL1
TGFB3	TGFBR3
CD28	CD80
CD28	CD86
ACE	BDKRB2
ACE	AGTR2
CDH1	ITGA2_ITGB1
CDH1	ITGAE_ITGB7
CDH1	LRP5
CDH1	EGFR
CDH1	IGF1R
CDH1	PTPRF
CDH1	CDH2
CDH1	PTPRM
CDH1	KLRG1
TDGF1	ACVR2A
TDGF1	GPC1
TDGF1	ACVR1B
TDGF1	ACVR2B
TDGF1	ACVR1C
NCAM1	NCAM2
NCAM1	FGFR1
NCAM1	FGFR2
NCAM1	PTPRZ1
NCAM1	GFRA1
NCAM1	ROBO3
NCAM1	ROBO1
ICAM2	ITGAM_ITGB2
ICAM2	ITGAL_ITGB2
CEACAM1	EGFR
CEACAM1	HAVCR2
HLA-E	CD8B2
HLA-E	KLRC1_KLRD1
HLA-E	KLRC2_KLRD1
HLA-E	KLRC3_KLRD1
HLA-E	CD8A
HLA-E	CD8B
HLA-E	KLRK1
HLA-E	KIR3DL1
HLA-DRB4	CD4
HLA-DRB4	LAG3
HLA-DOB	CD4
SELL	PODXL
SELL	MADCAM1
CD99	CD81
CD99	CD99L2
CD99	PILRB
CD99	PILRA
PLA2G2A	ITGB3
PLA2G2A	ITGB1
PLA2G2A	ITGAV
PLA2G2A	ITGA5
PLA2G2A	ITGA4
CD1D	LILRB2
ST6GAL1	EGFR
ST6GAL1	CD22
SPN	SIGLEC1
SELE	CEACAM1
SELE	CD44
SELE	GLG1
HLA-G	CD8B2
HLA-G	CD4
HLA-G	CD8A
HLA-G	CD8B
HLA-G	KLRC1
HLA-G	KIR3DL1
HLA-G	KLRD1
HLA-G	LILRB2
HLA-G	LILRB1
HLA-G	KIR2DL4
CD58	CD2
VCAM1	ITGAD_ITGB2
VCAM1	ITGA4_ITGB1
VCAM1	ITGA9_ITGB1
VCAM1	ITGA4_ITGB7
HLA-DPA1	CD4
HLA-DPA1	LAG3
CD22	PTPRC
EFNA1	EPHB6
EFNA1	EPHA1
EFNA1	EPHA2
EFNA1	EPHA3
EFNA1	EPHA8
EFNA1	EPHA5
EFNA1	EPHB1
EFNA1	EPHA4
EFNA1	EPHA7
EFNA1	EPHA10
EFNA1	EPHA6
KITLG	KIT
KITLG	EPOR
MRC1	PTPRC
MPZ	MPZL1
HLA-DMA	CD4
HLA-DMB	CD4
CD34	SELL
CD34	SELP
CD40LG	ITGA2B_ITGB3
CD40LG	ITGAM_ITGB2
CD40LG	ITGA5_ITGB1
CD40LG	CD40
HLA-F	CD8B2
HLA-F	CD8A
HLA-F	CD8B
HLA-F	KIR3DL1
HLA-F	KIR3DL2
HLA-F	KIR3DS1
HLA-F	LILRB2
HLA-F	LILRB1
CEACAM8	CEACAM1
L1CAM	ITGAV_ITGB3
L1CAM	ITGA5_ITGB1
L1CAM	ITGA4_ITGB7
L1CAM	EGFR
L1CAM	ERBB2
L1CAM	FGFR2
L1CAM	ERBB3
L1CAM	PTPRZ1
L1CAM	EPHB2
L1CAM	CNTN1
ICAM3	ITGAD_ITGB2
ICAM3	ITGAL
ICAM3	CLEC4M
CD80	CD28
CD80	CTLA4
SDC2	PTPRJ
BTC	EGFR_ERBB2
BTC	ERBB2_ERBB4
BTC	ERBB3
CEACAM6	EGFR
CEACAM6	CEACAM1
CD96	PVR
CD96	NECTIN1
CD200	CD200R1L
CD200	CD200R1
TNFSF9	PVR
TNFSF9	HLA-DPA1
TNFSF9	TNFRSF9
TNFSF9	IL13RA2
TNFSF9	ADGRG5
CD86	CD28
CD86	CTLA4
GDF5	ACVR2A_BMPR1B
GDF5	ACVR2B_BMPR1B
GDF5	BMPR1B_BMPR2
GDF5	ACVR2A_BMPR1A
GDF5	ACVR2B_BMPR1A
GDF5	BMPR1A_BMPR2
GDF5	ROR2
GDF5	ACVR1
BAG6	NCR3
FASLG	TNFRSF10B
FASLG	TNFRSF6B
FASLG	TNFRSF1A
FASLG	FAS
FLT3LG	FLT3
TNFSF10	TNFRSF10A
TNFSF10	TNFRSF11B
TNFSF10	TNFRSF10B
TNFSF10	TNFRSF10D
EFNA4	EPHA1
EFNA4	EPHA2
EFNA4	EPHA3
EFNA4	EPHA8
EFNA4	EPHA5
EFNA4	EPHA4
EFNA4	EPHA7
EFNA4	EPHA10
EFNA4	EPHA6
EFNB2	EPHB6
EFNB2	PECAM1
EFNB2	EPHA3
EFNB2	EPHB2
EFNB2	GRM5
EFNB2	EPHB3
EFNB2	EPHB4
EFNB2	EPHB1
EFNB2	EPHA4
EFNB2	GRM1
EFNB2	EPHA6
EFNA5	EPHB6
EFNA5	EPHA1
EFNA5	EPHA2
EFNA5	EPHA3
EFNA5	EPHA8
EFNA5	EPHB2
EFNA5	EPHA5
EFNA5	EPHB1
EFNA5	EPHA4
EFNA5	EPHA7
EFNA5	EPHA10
EFNA5	EPHA6
NRG3	ERBB2_ERBB4
NRG3	ERBB3
JAM2	ITGAV_ITGB1
JAM2	ITGA4_ITGB1
JAM2	ITGA3_ITGB1
NRXN1	NLGN1
NRXN1	NLGN2
NRXN1	NLGN3
NRXN2	NLGN1
NRXN2	NLGN2
NRXN2	NLGN3
B2M	HFE_TFRC
B2M	CD1A
B2M	KLRC1
B2M	KLRC2
B2M	KIR2DL1
B2M	KIR2DL3
B2M	KIR3DL1
B2M	KLRD1
CXADR	JAML
SIRPA	CD47
JAG1	CD46
JAG1	NOTCH1
JAG1	NOTCH2
JAG1	NOTCH4
JAG1	NOTCH3
ADAM17	ITGB1
ADAM17	MET
ADAM17	ITGA5
ADAM17	IL6R
ADAM17	MUC1
ADAM17	NOTCH1
ADAM17	ERBB4
ADAM17	RHBDF2
HLA-DRB3	CD4
HLA-DRB3	LAG3
DLK1	NOTCH1
DLK1	NOTCH2
DLK1	NOTCH4
DLK1	NOTCH3
EFNB1	EPHB6
EFNB1	ERBB2
EFNB1	EPHB2
EFNB1	EPHB3
EFNB1	EPHB4
EFNB1	EPHB1
EFNB1	EPHA4
EFNB1	EPHA6
CNTN2	NRP1
CNTN2	CNTN1
CNTN2	NRCAM
NRG1	ERBB2_ERBB3
NRG1	ERBB2_ERBB4
NRG1	ITGAV_ITGB3
NRG1	ADGRL1
NRG1	EGFR
NRG1	HLA-DPB1
NRG1	GPC1
NRG1	LSR
NRG1	NETO2
NRG1	LGR4
DSG1	DSC3
DSC2	DSG3
DSC2	DSG4
DSC1	DSG3
DSC1	DSG4
CD47	SIRPA
CD47	SIRPG
BST2	LILRA4
CNTN1	PTPRZ1
CNTN1	NOTCH1
CNTN1	NOTCH2
CNTN1	NRCAM
ADAM9	ITGB1
ADAM9	ITGAV
ADAM9	ITGB5
ADAM9	ITGA6
ADAM9	ITGA3
ADAM15	ITGB3
ADAM15	ITGB1
ADAM15	ITGAV
ADAM15	ITGA5
ADAM15	ITGA9
MADCAM1	ITGA4_ITGB7
MADCAM1	CD44
SEMA5A	MET
SEMA5A	PLXNA3
SEMA5A	PLXNA1
SEMA5A	PLXNB3
ALCAM	CHL1
ALCAM	NRP1
ALCAM	CD6
DSG2	DSC1
DSG2	DSC3
SELPLG	SIGLEC5
SELPLG	ITGB2
SELPLG	ITGAM
SELPLG	SELL
SELPLG	SELP
DSC3	DSG3
DSC3	DSG4
ICAM4	ITGB3
ICAM4	ITGB2
ICAM4	ITGB1
ICAM4	ITGAV
ICAM4	ITGA2B
ICAM4	ITGAM
ICAM4	ITGA4
ICAM4	ITGAL
NECTIN1	CD96
NECTIN1	NECTIN4
EFNB3	EPHB6
EFNB3	EPHB2
EFNB3	EPHB3
EFNB3	EPHB4
EFNB3	EPHB1
EFNB3	EPHA4
NTRK3	PTPRF
NTRK3	PTPRD
NTRK3	PTPRS
MICB	HCST_KLRK1
MICA	HCST_KLRK1
HLA-DRB5	CD4
HLA-DRB5	LAG3
TIGIT	PVR
TIGIT	NECTIN2
IGSF11	VSIR
COL13A1	ITGA10_ITGB1
COL13A1	ITGA2_ITGB1
COL13A1	ITGA1_ITGB1
COL13A1	ITGA11_ITGB1
RAET1L	HCST_KLRK1
NCR3LG1	NCR3
RAET1G	HCST_KLRK1
CSPG4	ITGA3_ITGB1
EPGN	EGFR
DLK2	NOTCH1
BTLA	CD79A
BTLA	CD247
BTLA	TNFRSF14
PDPN	CLEC1B
JAML	CXADR
CNTN4	PTPRG
NLGN4X	NRXN1
CADM3	NECTIN1
NLGN1	NRXN1
NLGN1	NRXN3
NLGN1	NRXN2
CD177	PECAM1
SEMA6D	PLXNA1_TREM2_TYROBP
SEMA6D	KDR_PLXNA1
NLGN2	NRXN1
NLGN2	NRXN3
NLGN2	NRXN2
LILRB4	LAIR1
RAET1E	HCST_KLRK1
CD200R1	CD200
SECTM1	CD7
NRG4	ERBB2_ERBB4
NRG4	EGFR
NECTIN2	CD96
NECTIN2	CD226
NECTIN2	TIGIT
EDA	EDA2R
EDA	EDAR
SEMA4D	PLXNB2
SEMA4D	PLXNB1
SEMA4D	ERBB2
SEMA4D	MET
SEMA4D	PLXNB3
HAVCR1	CD300LB
TIMD4	HAVCR1
NECTIN4	TIGIT
SLITRK1	PTPRD
SLITRK1	PTPRS
ADAM2	ITGB1
ADAM2	ITGA6
ADAM2	ITGB7
ADAM2	ITGA9
PDCD1LG2	PDCD1
JAM3	ITGAM_ITGB2
JAM3	ITGB1
ULBP3	HCST_KLRK1
ULBP2	HCST_KLRK1
ULBP1	HCST_KLRK1
SEMA4C	PLXNB2
SLITRK2	PTPRD
SLITRK2	PTPRS
SEMA6A	PLXNA2
SEMA6A	PLXNA4
ADAM7	ITGA4
ADAM7	ITGB7
SEMA4A	NRP1_PLXNA2
SEMA4A	NRP1_PLXNA3
SEMA4A	NRP1_PLXNA4
SEMA4A	NRP1_PLXNA1
SEMA4A	PLXNB2
SEMA4A	PLXNB1
SEMA4A	LILRB2
SEMA4A	PLXNB3
SEMA4A	PLXND1
SEMA6B	PLXNA2
SEMA6B	PLXNA4
SLITRK6	PTPRS
NRXN3	NLGN1
NRXN3	NLGN2
NRXN3	NLGN3
CD209	CEACAM1
SEMA4B	DCBLD2
NECTIN3	PVR
NECTIN3	NECTIN1
NECTIN3	TIGIT
NECTIN3	NECTIN2
DLL4	NOTCH1
DLL4	NOTCH2
DLL4	NOTCH4
DLL4	NOTCH3
PDGFC	PDGFRB
PDGFC	PDGFRA
PDGFC	FLT1
PDGFC	FLT4
PDGFC	KDR
LRRC4B	PTPRF
LRRC4B	PTPRD
LRRC4B	PTPRS
SEMA4G	PLXNB2
DLL3	NOTCH1
DLL3	NOTCH2
DLL3	NOTCH4
DLL3	NOTCH3
PODXL2	SELL
NLGN3	NRXN1
NLGN3	NRXN3
NLGN3	NRXN2
IL1RAPL1	PTPRF
IL1RAPL1	PTPRD
IL1RAPL1	PTPRS
CD274	CD80
CD274	PDCD1
CLEC1B	KLRB1
CLEC1B	PDPN
SIRPG	CD47
SEMA5B	PLXNA3
SEMA5B	PLXNA1
CKLF	LRP6
CKLF	CCR4
KL	FGFR1
CLEC2D	KLRB1
ADAM29	ITGA4
ADAM28	ITGA4
HHLA2	TMIGD2
ICAM5	ITGB2
ICAM5	ITGAL
TNFSF18	TNFRSF18
JAG2	NOTCH1
JAG2	NOTCH2
JAG2	NOTCH4
JAG2	NOTCH3
TNFSF13B	TNFRSF13B
TNFSF13B	TFRC
TNFSF13B	HLA-DPB1
TNFSF13B	CD40
TNFSF13B	TNFRSF17
TNFSF13B	TNFRSF13C
F11R	ITGAL_ITGB2
COL6A6	ITGA10_ITGB1
COL6A6	ITGA2_ITGB1
COL6A6	ITGA3_ITGB1
COL6A6	ITGA1_ITGB1
COL6A6	ITGA9_ITGB1
COL6A6	ITGA11_ITGB1
COL6A6	ITGAV_ITGB8
COL6A6	CD44
COL6A6	SDC1
COL6A6	GP6
COL6A5	ITGA10_ITGB1
COL6A5	ITGA2_ITGB1
COL6A5	ITGA3_ITGB1
COL6A5	ITGA1_ITGB1
COL6A5	ITGA9_ITGB1
COL6A5	ITGA11_ITGB1
COL6A5	ITGAV_ITGB8
COL6A5	CD44
COL6A5	SDC1
COL6A5	GP6
FRAS1_FREM1_NPNT	ITGA8_ITGB1
FRAS1_FREM2_NPNT	ITGA8_ITGB1
AGRN	MUSK
AGRN	LRP4
AGRN	ITGB1
AGRN	LRP2
AGRN	LRP1
AGRN	DAG1
LAMA5	ITGA2_ITGB1
LAMA5	ITGA6_ITGB1
LAMA5	ITGA3_ITGB1
LAMA5	ITGA7_ITGB1
LAMA5	ITGA9_ITGB1
LAMA5	ITGAV_ITGB8
LAMA5	ITGA6_ITGB4
LAMA5	CD44
LAMA5	SDC1
LAMA5	BCAM
LAMA5	DAG1
CHAD	ITGA2_ITGB1
COL1A1	ITGA10_ITGB1
COL1A1	ITGA2_ITGB1
COL1A1	ITGA3_ITGB1
COL1A1	ITGA1_ITGB1
COL1A1	ITGA9_ITGB1
COL1A1	ITGA11_ITGB1
COL1A1	ITGAV_ITGB8
COL1A1	ITGA5
COL1A1	CD44
COL1A1	CD36
COL1A1	SDC1
COL1A1	FLT4
COL1A1	DDR1
COL1A1	DDR2
COL1A1	GP6
COL1A1	CD93
COL2A1	ITGA10_ITGB1
COL2A1	ITGA2_ITGB1
COL2A1	ITGA3_ITGB1
COL2A1	ITGA1_ITGB1
COL2A1	ITGA9_ITGB1
COL2A1	ITGA11_ITGB1
COL2A1	ITGAV_ITGB8
COL2A1	TNFRSF10A
COL2A1	ITGA2B
COL2A1	CD44
COL2A1	SDC1
COL2A1	DDR1
COL2A1	GP6
COL4A1	ITGA10_ITGB1
COL4A1	ITGA2_ITGB1
COL4A1	ITGA3_ITGB1
COL4A1	ITGA1_ITGB1
COL4A1	ITGA9_ITGB1
COL4A1	ITGA11_ITGB1
COL4A1	ITGAV_ITGB8
COL4A1	CD44
COL4A1	SDC1
COL4A1	CD47
COL4A1	GP6
COL4A1	CD93
FN1	ITGAV_ITGB3
FN1	ITGA2B_ITGB3
FN1	ITGAV_ITGB1
FN1	ITGA5_ITGB1
FN1	ITGA4_ITGB1
FN1	ITGA3_ITGB1
FN1	ITGA8_ITGB1
FN1	ITGAV_ITGB6
FN1	ITGAV_ITGB8
FN1	ITGA4_ITGB7
FN1	TNFRSF11B
FN1	CD79A
FN1	CD44
FN1	TSHR
FN1	ITGA2
FN1	SDC1
FN1	C5AR1
FN1	ITGA6
FN1	SDC2
FN1	FLT4
FN1	PLAUR
FN1	ITGA9
FN1	IL17RC
FN1	ROBO4
VTN	ITGAV_ITGB3
VTN	ITGA2B_ITGB3
VTN	ITGAV_ITGB1
VTN	ITGA8_ITGB1
VTN	ITGAV_ITGB5
VTN	ITGAV_ITGB8
VTN	TNFRSF11B
VTN	ITGA5
VTN	PVR
VTN	ITGB6
VTN	ITGA3
VTN	KDR
VTN	PLAUR
VTN	CD47
VWF	ITGAV_ITGB3
VWF	ITGA2B_ITGB3
VWF	GP1BA_GP1BB
VWF	TNFRSF11B
VWF	SELP
VWF	SIRPA
VWF	LRP1
VWF	SCARA5
VWF	STAB2
LAMB1	ITGA2_ITGB1
LAMB1	ITGA6_ITGB1
LAMB1	ITGA3_ITGB1
LAMB1	ITGA7_ITGB1
LAMB1	ITGA9_ITGB1
LAMB1	ITGAV_ITGB8
LAMB1	ITGA6_ITGB4
LAMB1	CD44
LAMB1	ITGA1
LAMB1	DAG1
COL1A2	ITGA10_ITGB1
COL1A2	ITGA2_ITGB1
COL1A2	ITGA3_ITGB1
COL1A2	ITGA1_ITGB1
COL1A2	ITGA9_ITGB1
COL1A2	ITGA11_ITGB1
COL1A2	ITGAV_ITGB8
COL1A2	ITGB3
COL1A2	ITGA2B
COL1A2	CD44
COL1A2	CD36
COL1A2	SDC1
COL1A2	FLT4
COL1A2	GP6
COL1A2	CD93
COL4A2	ITGA10_ITGB1
COL4A2	ITGA2_ITGB1
COL4A2	ITGA3_ITGB1
COL4A2	ITGA1_ITGB1
COL4A2	ITGA9_ITGB1
COL4A2	ITGA11_ITGB1
COL4A2	ITGAV_ITGB8
COL4A2	ITGB3
COL4A2	CD44
COL4A2	ITGB5
COL4A2	SDC1
COL4A2	GP6
COL4A2	CD93
LAMC1	ITGA2_ITGB1
LAMC1	ITGA6_ITGB1
LAMC1	ITGA3_ITGB1
LAMC1	ITGA7_ITGB1
LAMC1	ITGA9_ITGB1
LAMC1	ITGAV_ITGB8
LAMC1	ITGA6_ITGB4
LAMC1	CD44
LAMC1	ITGA1
LAMC1	DAG1
COL6A1	ITGA10_ITGB1
COL6A1	ITGA2_ITGB1
COL6A1	ITGA3_ITGB1
COL6A1	ITGA1_ITGB1
COL6A1	ITGA9_ITGB1
COL6A1	ITGA11_ITGB1
COL6A1	ITGAV_ITGB8
COL6A1	CD44
COL6A1	SDC1
COL6A1	ITGA6
COL6A1	GP6
COL6A2	ITGA10_ITGB1
COL6A2	ITGA2_ITGB1
COL6A2	ITGA3_ITGB1
COL6A2	ITGA1_ITGB1
COL6A2	ITGA9_ITGB1
COL6A2	ITGA11_ITGB1
COL6A2	ITGAV_ITGB8
COL6A2	CD44
COL6A2	SDC1
COL6A2	GP6
COL6A3	ITGA10_ITGB1
COL6A3	ITGA2_ITGB1
COL6A3	ITGA3_ITGB1
COL6A3	ITGA1_ITGB1
COL6A3	ITGA9_ITGB1
COL6A3	ITGA11_ITGB1
COL6A3	ITGAV_ITGB8
COL6A3	CD44
COL6A3	SDC1
COL6A3	GP6
COL9A1	ITGA10_ITGB1
COL9A1	ITGA2_ITGB1
COL9A1	ITGA3_ITGB1
COL9A1	ITGA1_ITGB1
COL9A1	ITGA9_ITGB1
COL9A1	ITGA11_ITGB1
COL9A1	ITGAV_ITGB8
COL9A1	CD44
COL9A1	SDC1
COL9A1	GP6
IBSP	ITGAV_ITGB3
IBSP	ITGAV_ITGB5
TNXB	ITGAV_ITGB3
TNXB	ITGA2B_ITGB3
TNXB	ITGA8_ITGB1
TNXB	ITGA9_ITGB1
TNXB	ITGAV_ITGB6
TNXB	SDC1
LAMA2	ITGA2_ITGB1
LAMA2	ITGA6_ITGB1
LAMA2	ITGA3_ITGB1
LAMA2	ITGA7_ITGB1
LAMA2	ITGA9_ITGB1
LAMA2	ITGAV_ITGB8
LAMA2	ITGA6_ITGB4
LAMA2	RPSA
LAMA2	CD44
LAMA2	ITGA1
LAMA2	DAG1
TNC	ITGAV_ITGB3
TNC	ITGA2B_ITGB3
TNC	ITGA8_ITGB1
TNC	ITGA9_ITGB1
TNC	ITGAV_ITGB6
TNC	EGFR
TNC	ITGA5
TNC	ITGA2
TNC	SDC1
TNC	PTPRB
TNC	PTPRZ1
TNC	CNTN1
TNC	ITGA7
LAMA1	ITGA2_ITGB1
LAMA1	ITGA6_ITGB1
LAMA1	ITGA3_ITGB1
LAMA1	ITGA7_ITGB1
LAMA1	ITGA9_ITGB1
LAMA1	ITGAV_ITGB8
LAMA1	ITGA6_ITGB4
LAMA1	RPSA
LAMA1	CD44
LAMA1	SDC2
LAMA1	GPC1
LAMA1	ITGA1
LAMA1	DAG1
COL4A5	ITGA10_ITGB1
COL4A5	ITGA2_ITGB1
COL4A5	ITGA3_ITGB1
COL4A5	ITGA1_ITGB1
COL4A5	ITGA9_ITGB1
COL4A5	ITGA11_ITGB1
COL4A5	ITGAV_ITGB8
COL4A5	CD44
COL4A5	SDC1
COL4A5	CD47
COL4A5	GP6
COL4A5	CD93
THBS2	ITGAV_ITGB3
THBS2	ITGA3_ITGB1
THBS2	ITGA4
THBS2	CD36
THBS2	SDC1
THBS2	ITGA6
THBS2	CD47
THBS2	NOTCH4
THBS2	NOTCH3
THBS4	ITGAV_ITGB3
THBS4	ITGA3_ITGB1
THBS4	CD36
THBS4	SDC1
THBS4	CD47
THBS3	ITGAV_ITGB3
THBS3	ITGA3_ITGB1
COMP	ITGAV_ITGB3
COMP	ITGA3_ITGB1
COMP	ITGA5
COMP	CD36
COMP	SDC1
COMP	CD47
COL4A4	ITGA10_ITGB1
COL4A4	ITGA2_ITGB1
COL4A4	ITGA3_ITGB1
COL4A4	ITGA1_ITGB1
COL4A4	ITGA9_ITGB1
COL4A4	ITGA11_ITGB1
COL4A4	ITGAV_ITGB8
COL4A4	ITGB3
COL4A4	CD44
COL4A4	SDC1
COL4A4	CD47
COL4A4	GP6
COL4A4	CD93
LAMB2	ITGA2_ITGB1
LAMB2	ITGA6_ITGB1
LAMB2	ITGA3_ITGB1
LAMB2	ITGA7_ITGB1
LAMB2	ITGA9_ITGB1
LAMB2	ITGAV_ITGB8
LAMB2	ITGA6_ITGB4
LAMB2	RPSA
LAMB2	CD44
LAMB2	DAG1
RELN	ITGA3_ITGB1
RELN	VLDLR
RELN	LRP8
HSPG2	ITGB1
HSPG2	FGFR1
HSPG2	ITGA2
HSPG2	SDC1
HSPG2	LRP2
HSPG2	LRP1
HSPG2	PTPRS
HSPG2	DAG1
COL4A3	ITGA10_ITGB1
COL4A3	ITGA2_ITGB1
COL4A3	ITGA3_ITGB1
COL4A3	ITGA1_ITGB1
COL4A3	ITGA9_ITGB1
COL4A3	ITGA11_ITGB1
COL4A3	ITGAV_ITGB8
COL4A3	ITGB3
COL4A3	CD44
COL4A3	SDC1
COL4A3	CD47
COL4A3	GP6
COL4A3	CD93
DMP1	ITGAV_ITGB3
LAMB3	ITGA2_ITGB1
LAMB3	ITGA6_ITGB1
LAMB3	ITGA3_ITGB1
LAMB3	ITGA7_ITGB1
LAMB3	ITGA9_ITGB1
LAMB3	ITGAV_ITGB8
LAMB3	ITGA6_ITGB4
LAMB3	CD44
LAMB3	DAG1
LAMC2	ITGA2_ITGB1
LAMC2	ITGA6_ITGB1
LAMC2	ITGA3_ITGB1
LAMC2	ITGA7_ITGB1
LAMC2	ITGA9_ITGB1
LAMC2	ITGAV_ITGB8
LAMC2	ITGA6_ITGB4
LAMC2	CD44
LAMC2	DAG1
COL4A6	ITGA10_ITGB1
COL4A6	ITGA2_ITGB1
COL4A6	ITGA3_ITGB1
COL4A6	ITGA1_ITGB1
COL4A6	ITGA9_ITGB1
COL4A6	ITGA11_ITGB1
COL4A6	ITGAV_ITGB8
COL4A6	CD44
COL4A6	SDC1
COL4A6	CD47
COL4A6	GP6
COL4A6	CD93
COL9A3	ITGA10_ITGB1
COL9A3	ITGA2_ITGB1
COL9A3	ITGA3_ITGB1
COL9A3	ITGA1_ITGB1
COL9A3	ITGA9_ITGB1
COL9A3	ITGA11_ITGB1
COL9A3	ITGAV_ITGB8
COL9A3	CD44
COL9A3	SDC1
COL9A3	GP6
COL9A2	ITGA10_ITGB1
