interaction	ligand	receptor	ligand_complex	receptor_complex
SEMA7A&ITGA1_ITGB1	SEMA7A	ITGB1	SEMA7A	ITGA1_ITGB1
SEMA7A&PLXNC1	SEMA7A	PLXNC1	SEMA7A	PLXNC1
TNFSF13&TNFRSF11B	TNFSF13	TNFRSF11B	TNFSF13	TNFRSF11B
TNFSF13&TNFRSF13B	TNFSF13	TNFRSF13B	TNFSF13	TNFRSF13B
TNFSF13&TNFRSF1A	TNFSF13	TNFRSF1A	TNFSF13	TNFRSF1A
TNFSF13&FAS	TNFSF13	FAS	TNFSF13	FAS
TNFSF13&SDC2	TNFSF13	SDC2	TNFSF13	SDC2
TNFSF13&TNFRSF17	TNFSF13	TNFRSF17	TNFSF13	TNFRSF17
TNFSF13&TNFRSF14	TNFSF13	TNFRSF14	TNFSF13	TNFRSF14
NFASC&CNTN1_CNTNAP1	NFASC	CNTN1	NFASC	CNTN1_CNTNAP1
NFASC&CNTN1_CNTNAP1	NFASC	CNTNAP1	NFASC	CNTN1_CNTNAP1
SLITRK3&PTPRD	SLITRK3	PTPRD	SLITRK3	PTPRD
SLITRK3&PTPRS	SLITRK3	PTPRS	SLITRK3	PTPRS
SLITRK5&PTPRD	SLITRK5	PTPRD	SLITRK5	PTPRD
TNFSF15&TNFRSF6B	TNFSF15	TNFRSF6B	TNFSF15	TNFRSF6B
TNFSF15&TNFRSF25	TNFSF15	TNFRSF25	TNFSF15	TNFRSF25
TGFA&EGFR_ERBB2	TGFA	EGFR	TGFA	EGFR_ERBB2
TGFA&EGFR_ERBB2	TGFA	ERBB2	TGFA	EGFR_ERBB2
TGFA&ERBB3	TGFA	ERBB3	TGFA	ERBB3
TGFA&ERBB4	TGFA	ERBB4	TGFA	ERBB4
TNF&FFAR2	TNF	FFAR2	TNF	FFAR2
TNF&TNFRSF21	TNF	TNFRSF21	TNF	TNFRSF21
TNF&TNFRSF1A	TNF	TNFRSF1A	TNF	TNFRSF1A
TNF&TNFRSF1B	TNF	TNFRSF1B	TNF	TNFRSF1B
TNF&FAS	TNF	FAS	TNF	FAS
TNF&FLT4	TNF	FLT4	TNF	FLT4
TNF&NOTCH1	TNF	NOTCH1	TNF	NOTCH1
TNF&PTPRS	TNF	PTPRS	TNF	PTPRS
TNF&SEMA4C	TNF	SEMA4C	TNF	SEMA4C
TNF&VSIR	TNF	VSIR	TNF	VSIR
TNF&CELSR2	TNF	CELSR2	TNF	CELSR2
TNF&ICOS	TNF	ICOS	TNF	ICOS
HLA-B&CD8B2	HLA-B	CD8B2	HLA-B	CD8B2
HLA-B&LILRA1	HLA-B	LILRA1	HLA-B	LILRA1
HLA-B&CD8A	HLA-B	CD8A	HLA-B	CD8A
HLA-B&CD3D	HLA-B	CD3D	HLA-B	CD3D
HLA-B&CD8B	HLA-B	CD8B	HLA-B	CD8B
HLA-B&KIR2DL3	HLA-B	KIR2DL3	HLA-B	KIR2DL3
HLA-B&KIR3DL1	HLA-B	KIR3DL1	HLA-B	KIR3DL1
HLA-B&KIR3DL2	HLA-B	KIR3DL2	HLA-B	KIR3DL2
HLA-B&KLRD1	HLA-B	KLRD1	HLA-B	KLRD1
HLA-B&LILRB2	HLA-B	LILRB2	HLA-B	LILRB2
HLA-B&LILRB1	HLA-B	LILRB1	HLA-B	LILRB1
HLA-DRA&CD4	HLA-DRA	CD4	HLA-DRA	CD4
HLA-DRA&LAG3	HLA-DRA	LAG3	HLA-DRA	LAG3
HLA-DQA2&CD4	HLA-DQA2	CD4	HLA-DQA2	CD4
HLA-DQA2&LAG3	HLA-DQA2	LAG3	HLA-DQA2	LAG3
HLA-DQA1&CD4	HLA-DQA1	CD4	HLA-DQA1	CD4
HLA-DQA1&LAG3	HLA-DQA1	LAG3	HLA-DQA1	LAG3
HLA-DRB1&CD4	HLA-DRB1	CD4	HLA-DRB1	CD4
HLA-DRB1&LAG3	HLA-DRB1	LAG3	HLA-DRB1	LAG3
HLA-DQB1&CD4	HLA-DQB1	CD4	HLA-DQB1	CD4
HLA-DQB1&LAG3	HLA-DQB1	LAG3	HLA-DQB1	LAG3
ANXA1&FPR2_FPR3	ANXA1	FPR2	ANXA1	FPR2_FPR3
ANXA1&FPR2_FPR3	ANXA1	FPR3	ANXA1	FPR2_FPR3
ANXA1&EGFR	ANXA1	EGFR	ANXA1	EGFR
ANXA1&ADRA2A	ANXA1	ADRA2A	ANXA1	ADRA2A
ANXA1&FPR1	ANXA1	FPR1	ANXA1	FPR1
ANXA1&MTNR1A	ANXA1	MTNR1A	ANXA1	MTNR1A
ANXA1&GRM7	ANXA1	GRM7	ANXA1	GRM7
THY1&ITGAV_ITGB3	THY1	ITGAV	THY1	ITGAV_ITGB3
THY1&ITGAV_ITGB3	THY1	ITGB3	THY1	ITGAV_ITGB3
THY1&ITGAM_ITGB2	THY1	ITGAM	THY1	ITGAM_ITGB2
THY1&ITGAM_ITGB2	THY1	ITGB2	THY1	ITGAM_ITGB2
THY1&ITGAX_ITGB2	THY1	ITGAX	THY1	ITGAX_ITGB2
THY1&ITGAX_ITGB2	THY1	ITGB2	THY1	ITGAX_ITGB2
HLA-A&CD8B2	HLA-A	CD8B2	HLA-A	CD8B2
HLA-A&LILRA1	HLA-A	LILRA1	HLA-A	LILRA1
HLA-A&CD8A	HLA-A	CD8A	HLA-A	CD8A
HLA-A&ERBB2	HLA-A	ERBB2	HLA-A	ERBB2
HLA-A&CD8B	HLA-A	CD8B	HLA-A	CD8B
HLA-A&KIR2DL1	HLA-A	KIR2DL1	HLA-A	KIR2DL1
HLA-A&KIR2DL3	HLA-A	KIR2DL3	HLA-A	KIR2DL3
HLA-A&KIR3DL1	HLA-A	KIR3DL1	HLA-A	KIR3DL1
HLA-A&KIR3DL2	HLA-A	KIR3DL2	HLA-A	KIR3DL2
HLA-A&APLP2	HLA-A	APLP2	HLA-A	APLP2
HLA-A&LILRB2	HLA-A	LILRB2	HLA-A	LILRB2
HLA-A&LILRB1	HLA-A	LILRB1	HLA-A	LILRB1
HLA-DPB1&CD4	HLA-DPB1	CD4	HLA-DPB1	CD4
HLA-DPB1&LAG3	HLA-DPB1	LAG3	HLA-DPB1	LAG3
APP&TNFRSF21	APP	TNFRSF21	APP	TNFRSF21
APP&LRP6	APP	LRP6	APP	LRP6
APP&TSPAN15	APP	TSPAN15	APP	TSPAN15
APP&TSPAN12	APP	TSPAN12	APP	TSPAN12
APP&CD74	APP	CD74	APP	CD74
APP&NGFR	APP	NGFR	APP	NGFR
APP&ADRA2A	APP	ADRA2A	APP	ADRA2A
APP&FPR2	APP	FPR2	APP	FPR2
APP&GPC1	APP	GPC1	APP	GPC1
APP&PTGER2	APP	PTGER2	APP	PTGER2
APP&DCC	APP	DCC	APP	DCC
APP&MTNR1A	APP	MTNR1A	APP	MTNR1A
APP&NOTCH2	APP	NOTCH2	APP	NOTCH2
APP&LRP1	APP	LRP1	APP	LRP1
APP&AGER	APP	AGER	APP	AGER
APP&LRP10	APP	LRP10	APP	LRP10
APP&NCSTN	APP	NCSTN	APP	NCSTN
ITGB2&THY1	ITGB2	THY1	ITGB2	THY1
ITGB2&CD226	ITGB2	CD226	ITGB2	CD226
ICAM1&ITGAM_ITGB2	ICAM1	ITGAM	ICAM1	ITGAM_ITGB2
ICAM1&ITGAM_ITGB2	ICAM1	ITGB2	ICAM1	ITGAM_ITGB2
ICAM1&ITGAL_ITGB2	ICAM1	ITGAL	ICAM1	ITGAL_ITGB2
ICAM1&ITGAL_ITGB2	ICAM1	ITGB2	ICAM1	ITGAL_ITGB2
ICAM1&ITGAX_ITGB2	ICAM1	ITGAX	ICAM1	ITGAX_ITGB2
ICAM1&ITGAX_ITGB2	ICAM1	ITGB2	ICAM1	ITGAX_ITGB2
ICAM1&EGFR	ICAM1	EGFR	ICAM1	EGFR
ICAM1&IL2RA	ICAM1	IL2RA	ICAM1	IL2RA
ICAM1&MUC1	ICAM1	MUC1	ICAM1	MUC1
ICAM1&SPN	ICAM1	SPN	ICAM1	SPN
ICAM1&IL2RG	ICAM1	IL2RG	ICAM1	IL2RG
LCK&CD8A_CD8B	LCK	CD8A	LCK	CD8A_CD8B
LCK&CD8A_CD8B	LCK	CD8B	LCK	CD8A_CD8B
FCER2&ITGAV_ITGB3	FCER2	ITGAV	FCER2	ITGAV_ITGB3
FCER2&ITGAV_ITGB3	FCER2	ITGB3	FCER2	ITGAV_ITGB3
FCER2&ITGAM_ITGB2	FCER2	ITGAM	FCER2	ITGAM_ITGB2
FCER2&ITGAM_ITGB2	FCER2	ITGB2	FCER2	ITGAM_ITGB2
FCER2&ITGAX_ITGB2	FCER2	ITGAX	FCER2	ITGAX_ITGB2
FCER2&ITGAX_ITGB2	FCER2	ITGB2	FCER2	ITGAX_ITGB2
FCER2&CR2	FCER2	CR2	FCER2	CR2
ITGAV&THY1	ITGAV	THY1	ITGAV	THY1
ANXA2&TLR2	ANXA2	TLR2	ANXA2	TLR2
ANXA2&ROBO4	ANXA2	ROBO4	ANXA2	ROBO4
GP1BA&ITGAM_ITGB2	GP1BA	ITGAM	GP1BA	ITGAM_ITGB2
GP1BA&ITGAM_ITGB2	GP1BA	ITGB2	GP1BA	ITGAM_ITGB2
THBS1&ITGAV_ITGB3	THBS1	ITGAV	THBS1	ITGAV_ITGB3
THBS1&ITGAV_ITGB3	THBS1	ITGB3	THBS1	ITGAV_ITGB3
THBS1&ITGA2B_ITGB3	THBS1	ITGA2B	THBS1	ITGA2B_ITGB3
THBS1&ITGA2B_ITGB3	THBS1	ITGB3	THBS1	ITGA2B_ITGB3
THBS1&ITGA3_ITGB1	THBS1	ITGA3	THBS1	ITGA3_ITGB1
THBS1&ITGA3_ITGB1	THBS1	ITGB1	THBS1	ITGA3_ITGB1
THBS1&TNFRSF11B	THBS1	TNFRSF11B	THBS1	TNFRSF11B
THBS1&LRP5	THBS1	LRP5	THBS1	LRP5
THBS1&ITGA4	THBS1	ITGA4	THBS1	ITGA4
THBS1&CD36	THBS1	CD36	THBS1	CD36
THBS1&SDC1	THBS1	SDC1	THBS1	SDC1
THBS1&ITGA6	THBS1	ITGA6	THBS1	ITGA6
THBS1&LRP1	THBS1	LRP1	THBS1	LRP1
THBS1&CD47	THBS1	CD47	THBS1	CD47
THBS1&PTPRJ	THBS1	PTPRJ	THBS1	PTPRJ
THBS1&SCARB1	THBS1	SCARB1	THBS1	SCARB1
CD55&CR1	CD55	CR1	CD55	CR1
CD55&ADGRE5	CD55	ADGRE5	CD55	ADGRE5
CD55&ADGRE2	CD55	ADGRE2	CD55	ADGRE2
CD14&TLR4	CD14	TLR4	CD14	TLR4
CD14&ITGB2	CD14	ITGB2	CD14	ITGB2
CD14&ITGB1	CD14	ITGB1	CD14	ITGB1
CD14&ITGA4	CD14	ITGA4	CD14	ITGA4
CD14&TLR1	CD14	TLR1	CD14	TLR1
CD14&TLR9	CD14	TLR9	CD14	TLR9
CD14&TLR6	CD14	TLR6	CD14	TLR6
MELTF&TFRC	MELTF	TFRC	MELTF	TFRC
CD48&CD2	CD48	CD2	CD48	CD2
CD48&CD244	CD48	CD244	CD48	CD244
CSF1&SIRPA	CSF1	SIRPA	CSF1	SIRPA
CSF1&CELSR3	CSF1	CELSR3	CSF1	CELSR3
HLA-C&CD8B2	HLA-C	CD8B2	HLA-C	CD8B2
HLA-C&LILRA1	HLA-C	LILRA1	HLA-C	LILRA1
HLA-C&CD8A	HLA-C	CD8A	HLA-C	CD8A
HLA-C&CD8B	HLA-C	CD8B	HLA-C	CD8B
HLA-C&KIR2DL1	HLA-C	KIR2DL1	HLA-C	KIR2DL1
HLA-C&KIR2DL2	HLA-C	KIR2DL2	HLA-C	KIR2DL2
HLA-C&KIR2DL3	HLA-C	KIR2DL3	HLA-C	KIR2DL3
HLA-C&KIR3DL1	HLA-C	KIR3DL1	HLA-C	KIR3DL1
HLA-C&KIR2DS4	HLA-C	KIR2DS4	HLA-C	KIR2DS4
HLA-C&KIR2DS1	HLA-C	KIR2DS1	HLA-C	KIR2DS1
HLA-C&LILRB2	HLA-C	LILRB2	HLA-C	LILRB2
HLA-C&LILRA3	HLA-C	LILRA3	HLA-C	LILRA3
HLA-C&KIR3DL3	HLA-C	KIR3DL3	HLA-C	KIR3DL3
HLA-C&LILRB1	HLA-C	LILRB1	HLA-C	LILRB1
TGFB3&ACVR1B_TGFBR2	TGFB3	ACVR1B	TGFB3	ACVR1B_TGFBR2
TGFB3&ACVR1B_TGFBR2	TGFB3	TGFBR2	TGFB3	ACVR1B_TGFBR2
TGFB3&TGFBR1_TGFBR2	TGFB3	TGFBR1	TGFB3	TGFBR1_TGFBR2
TGFB3&TGFBR1_TGFBR2	TGFB3	TGFBR2	TGFB3	TGFBR1_TGFBR2
TGFB3&ACVR1_TGFBR1_TGFBR2	TGFB3	ACVR1	TGFB3	ACVR1_TGFBR1_TGFBR2
TGFB3&ACVR1_TGFBR1_TGFBR2	TGFB3	TGFBR1	TGFB3	ACVR1_TGFBR1_TGFBR2
TGFB3&ACVR1_TGFBR1_TGFBR2	TGFB3	TGFBR2	TGFB3	ACVR1_TGFBR1_TGFBR2
TGFB3&ACVR1_TGFBR2	TGFB3	ACVR1	TGFB3	ACVR1_TGFBR2
TGFB3&ACVR1_TGFBR2	TGFB3	TGFBR2	TGFB3	ACVR1_TGFBR2
TGFB3&ACVR1C_TGFBR2	TGFB3	ACVR1C	TGFB3	ACVR1C_TGFBR2
TGFB3&ACVR1C_TGFBR2	TGFB3	TGFBR2	TGFB3	ACVR1C_TGFBR2
TGFB3&ITGB3	TGFB3	ITGB3	TGFB3	ITGB3
TGFB3&ITGB1	TGFB3	ITGB1	TGFB3	ITGB1
TGFB3&ITGB5	TGFB3	ITGB5	TGFB3	ITGB5
TGFB3&ITGB6	TGFB3	ITGB6	TGFB3	ITGB6
TGFB3&ACVRL1	TGFB3	ACVRL1	TGFB3	ACVRL1
TGFB3&TGFBR3	TGFB3	TGFBR3	TGFB3	TGFBR3
CD28&CD80	CD28	CD80	CD28	CD80
CD28&CD86	CD28	CD86	CD28	CD86
ACE&BDKRB2	ACE	BDKRB2	ACE	BDKRB2
ACE&AGTR2	ACE	AGTR2	ACE	AGTR2
CDH1&ITGA2_ITGB1	CDH1	ITGA2	CDH1	ITGA2_ITGB1
CDH1&ITGA2_ITGB1	CDH1	ITGB1	CDH1	ITGA2_ITGB1
CDH1&ITGAE_ITGB7	CDH1	ITGAE	CDH1	ITGAE_ITGB7
CDH1&ITGAE_ITGB7	CDH1	ITGB7	CDH1	ITGAE_ITGB7
CDH1&LRP5	CDH1	LRP5	CDH1	LRP5
CDH1&EGFR	CDH1	EGFR	CDH1	EGFR
CDH1&IGF1R	CDH1	IGF1R	CDH1	IGF1R
CDH1&PTPRF	CDH1	PTPRF	CDH1	PTPRF
CDH1&CDH2	CDH1	CDH2	CDH1	CDH2
CDH1&PTPRM	CDH1	PTPRM	CDH1	PTPRM
CDH1&KLRG1	CDH1	KLRG1	CDH1	KLRG1
TDGF1&ACVR2A	TDGF1	ACVR2A	TDGF1	ACVR2A
TDGF1&GPC1	TDGF1	GPC1	TDGF1	GPC1
TDGF1&ACVR1B	TDGF1	ACVR1B	TDGF1	ACVR1B
TDGF1&ACVR2B	TDGF1	ACVR2B	TDGF1	ACVR2B
TDGF1&ACVR1C	TDGF1	ACVR1C	TDGF1	ACVR1C
NCAM1&NCAM2	NCAM1	NCAM2	NCAM1	NCAM2
NCAM1&FGFR1	NCAM1	FGFR1	NCAM1	FGFR1
NCAM1&FGFR2	NCAM1	FGFR2	NCAM1	FGFR2
NCAM1&PTPRZ1	NCAM1	PTPRZ1	NCAM1	PTPRZ1
NCAM1&GFRA1	NCAM1	GFRA1	NCAM1	GFRA1
NCAM1&ROBO3	NCAM1	ROBO3	NCAM1	ROBO3
NCAM1&ROBO1	NCAM1	ROBO1	NCAM1	ROBO1
ICAM2&ITGAM_ITGB2	ICAM2	ITGAM	ICAM2	ITGAM_ITGB2
ICAM2&ITGAM_ITGB2	ICAM2	ITGB2	ICAM2	ITGAM_ITGB2
ICAM2&ITGAL_ITGB2	ICAM2	ITGAL	ICAM2	ITGAL_ITGB2
ICAM2&ITGAL_ITGB2	ICAM2	ITGB2	ICAM2	ITGAL_ITGB2
CEACAM1&EGFR	CEACAM1	EGFR	CEACAM1	EGFR
CEACAM1&HAVCR2	CEACAM1	HAVCR2	CEACAM1	HAVCR2
HLA-E&CD8B2	HLA-E	CD8B2	HLA-E	CD8B2
HLA-E&KLRC1_KLRD1	HLA-E	KLRC1	HLA-E	KLRC1_KLRD1
HLA-E&KLRC1_KLRD1	HLA-E	KLRD1	HLA-E	KLRC1_KLRD1
HLA-E&KLRC2_KLRD1	HLA-E	KLRC2	HLA-E	KLRC2_KLRD1
HLA-E&KLRC2_KLRD1	HLA-E	KLRD1	HLA-E	KLRC2_KLRD1
HLA-E&KLRC3_KLRD1	HLA-E	KLRC3	HLA-E	KLRC3_KLRD1
HLA-E&KLRC3_KLRD1	HLA-E	KLRD1	HLA-E	KLRC3_KLRD1
HLA-E&CD8A	HLA-E	CD8A	HLA-E	CD8A
HLA-E&CD8B	HLA-E	CD8B	HLA-E	CD8B
HLA-E&KLRK1	HLA-E	KLRK1	HLA-E	KLRK1
HLA-E&KIR3DL1	HLA-E	KIR3DL1	HLA-E	KIR3DL1
HLA-DRB4&CD4	HLA-DRB4	CD4	HLA-DRB4	CD4
HLA-DRB4&LAG3	HLA-DRB4	LAG3	HLA-DRB4	LAG3
HLA-DOB&CD4	HLA-DOB	CD4	HLA-DOB	CD4
SELL&PODXL	SELL	PODXL	SELL	PODXL
SELL&MADCAM1	SELL	MADCAM1	SELL	MADCAM1
CD99&CD81	CD99	CD81	CD99	CD81
CD99&CD99L2	CD99	CD99L2	CD99	CD99L2
CD99&PILRB	CD99	PILRB	CD99	PILRB
CD99&PILRA	CD99	PILRA	CD99	PILRA
PLA2G2A&ITGB3	PLA2G2A	ITGB3	PLA2G2A	ITGB3
PLA2G2A&ITGB1	PLA2G2A	ITGB1	PLA2G2A	ITGB1
PLA2G2A&ITGAV	PLA2G2A	ITGAV	PLA2G2A	ITGAV
PLA2G2A&ITGA5	PLA2G2A	ITGA5	PLA2G2A	ITGA5
PLA2G2A&ITGA4	PLA2G2A	ITGA4	PLA2G2A	ITGA4
CD1D&LILRB2	CD1D	LILRB2	CD1D	LILRB2
ST6GAL1&EGFR	ST6GAL1	EGFR	ST6GAL1	EGFR
ST6GAL1&CD22	ST6GAL1	CD22	ST6GAL1	CD22
SPN&SIGLEC1	SPN	SIGLEC1	SPN	SIGLEC1
SELE&CEACAM1	SELE	CEACAM1	SELE	CEACAM1
SELE&CD44	SELE	CD44	SELE	CD44
SELE&GLG1	SELE	GLG1	SELE	GLG1
HLA-G&CD8B2	HLA-G	CD8B2	HLA-G	CD8B2
HLA-G&CD4	HLA-G	CD4	HLA-G	CD4
HLA-G&CD8A	HLA-G	CD8A	HLA-G	CD8A
HLA-G&CD8B	HLA-G	CD8B	HLA-G	CD8B
HLA-G&KLRC1	HLA-G	KLRC1	HLA-G	KLRC1
HLA-G&KIR3DL1	HLA-G	KIR3DL1	HLA-G	KIR3DL1
HLA-G&KLRD1	HLA-G	KLRD1	HLA-G	KLRD1
HLA-G&LILRB2	HLA-G	LILRB2	HLA-G	LILRB2
HLA-G&LILRB1	HLA-G	LILRB1	HLA-G	LILRB1
HLA-G&KIR2DL4	HLA-G	KIR2DL4	HLA-G	KIR2DL4
CD58&CD2	CD58	CD2	CD58	CD2
VCAM1&ITGAD_ITGB2	VCAM1	ITGAD	VCAM1	ITGAD_ITGB2
VCAM1&ITGAD_ITGB2	VCAM1	ITGB2	VCAM1	ITGAD_ITGB2
VCAM1&ITGA4_ITGB1	VCAM1	ITGA4	VCAM1	ITGA4_ITGB1
VCAM1&ITGA4_ITGB1	VCAM1	ITGB1	VCAM1	ITGA4_ITGB1
VCAM1&ITGA9_ITGB1	VCAM1	ITGA9	VCAM1	ITGA9_ITGB1
VCAM1&ITGA9_ITGB1	VCAM1	ITGB1	VCAM1	ITGA9_ITGB1
VCAM1&ITGA4_ITGB7	VCAM1	ITGA4	VCAM1	ITGA4_ITGB7
VCAM1&ITGA4_ITGB7	VCAM1	ITGB7	VCAM1	ITGA4_ITGB7
HLA-DPA1&CD4	HLA-DPA1	CD4	HLA-DPA1	CD4
HLA-DPA1&LAG3	HLA-DPA1	LAG3	HLA-DPA1	LAG3
CD22&PTPRC	CD22	PTPRC	CD22	PTPRC
EFNA1&EPHB6	EFNA1	EPHB6	EFNA1	EPHB6
EFNA1&EPHA1	EFNA1	EPHA1	EFNA1	EPHA1
EFNA1&EPHA2	EFNA1	EPHA2	EFNA1	EPHA2
EFNA1&EPHA3	EFNA1	EPHA3	EFNA1	EPHA3
EFNA1&EPHA8	EFNA1	EPHA8	EFNA1	EPHA8
EFNA1&EPHA5	EFNA1	EPHA5	EFNA1	EPHA5
EFNA1&EPHB1	EFNA1	EPHB1	EFNA1	EPHB1
EFNA1&EPHA4	EFNA1	EPHA4	EFNA1	EPHA4
EFNA1&EPHA7	EFNA1	EPHA7	EFNA1	EPHA7
EFNA1&EPHA10	EFNA1	EPHA10	EFNA1	EPHA10
EFNA1&EPHA6	EFNA1	EPHA6	EFNA1	EPHA6
KITLG&KIT	KITLG	KIT	KITLG	KIT
KITLG&EPOR	KITLG	EPOR	KITLG	EPOR
MRC1&PTPRC	MRC1	PTPRC	MRC1	PTPRC
MPZ&MPZL1	MPZ	MPZL1	MPZ	MPZL1
HLA-DMA&CD4	HLA-DMA	CD4	HLA-DMA	CD4
HLA-DMB&CD4	HLA-DMB	CD4	HLA-DMB	CD4
CD34&SELL	CD34	SELL	CD34	SELL
CD34&SELP	CD34	SELP	CD34	SELP
CD40LG&ITGA2B_ITGB3	CD40LG	ITGA2B	CD40LG	ITGA2B_ITGB3
CD40LG&ITGA2B_ITGB3	CD40LG	ITGB3	CD40LG	ITGA2B_ITGB3
CD40LG&ITGAM_ITGB2	CD40LG	ITGAM	CD40LG	ITGAM_ITGB2
CD40LG&ITGAM_ITGB2	CD40LG	ITGB2	CD40LG	ITGAM_ITGB2
CD40LG&ITGA5_ITGB1	CD40LG	ITGA5	CD40LG	ITGA5_ITGB1
CD40LG&ITGA5_ITGB1	CD40LG	ITGB1	CD40LG	ITGA5_ITGB1
CD40LG&CD40	CD40LG	CD40	CD40LG	CD40
HLA-F&CD8B2	HLA-F	CD8B2	HLA-F	CD8B2
HLA-F&CD8A	HLA-F	CD8A	HLA-F	CD8A
HLA-F&CD8B	HLA-F	CD8B	HLA-F	CD8B
HLA-F&KIR3DL1	HLA-F	KIR3DL1	HLA-F	KIR3DL1
HLA-F&KIR3DL2	HLA-F	KIR3DL2	HLA-F	KIR3DL2
HLA-F&KIR3DS1	HLA-F	KIR3DS1	HLA-F	KIR3DS1
HLA-F&LILRB2	HLA-F	LILRB2	HLA-F	LILRB2
HLA-F&LILRB1	HLA-F	LILRB1	HLA-F	LILRB1
CEACAM8&CEACAM1	CEACAM8	CEACAM1	CEACAM8	CEACAM1
L1CAM&ITGAV_ITGB3	L1CAM	ITGAV	L1CAM	ITGAV_ITGB3
L1CAM&ITGAV_ITGB3	L1CAM	ITGB3	L1CAM	ITGAV_ITGB3
L1CAM&ITGA5_ITGB1	L1CAM	ITGA5	L1CAM	ITGA5_ITGB1
