#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
148	0
6	6
101	101
50	0
121	101
5708	4423
86	8
666	702
96	96
8077	6558
143	143
276	101
11741	8879
42	42
62	62
78	0
248	111
324	106
33	33
177	0
255	91
104	0
18437	13475
3476	2522
555	404
18128	10459
1573	16
0	34
356	224
127	0
89	0
63	0
29	0
259	101
7957	7099
101	101
8244	6067
67	0
182	0
355	352
101	0
213	213
101	101
101	101
601	598
284	38
36	0
2203	1935
202	0
440	220
1619	1331
921	804
101	101
101	101
3333	2678
101	101
63	0
161	101
5063	3294
198	198
17671	13952
0	15
15714	10434
101	0
157	0
101	101
202	0
44	44
101	101
101	0
67	0
87	25
10149	8599
171	77
114	114
8158	6521
110	0
7	0
25	0
1465	1217
31	31
288	0
143	101
1030	684
101	0
101	0
5756	4990
2291	1985
1118	759
101	101
101	101
161	0
101	101
173	84
93	0
88	0
4799	4172
2682	2310
14	14
101	0
100	0
5629	4209
13	0
101	0
202	202
67	0
101	101
11883	8788
101	101
101	101
118	118
49	0
148	97
432	283
184	83
203	0
1750	1418
241	0
21629	17433
1363	865
101	101
1901	1656
101	101
48	48
131	131
49	49
101	101
13030	0
345	202
31	31
13143	9066
320	224
101	0
28	0
202	0
458	0
792	0
1553	202
610	0
4	0
399	187
49	0
101	0
271	101
1615	101
101	0
116	0
402	62
7	0
60	0
46	0
54	0
184	101
176	0
66	0
177	76
202	202
6566	4906
231	0
747	101
108	0
216	51
10	10
8173	6241
70	70
9642	8338
101	0
1302	882
128	128
25	0
1470	0
101	101
64	64
1022	466
117	0
59	0
94	0
41	0
89	0
146	0
101	0
197	0
11	0
71	0
303	0
202	0
105	0
101	0
101	0
52	0
303	0
101	0
1	0
34	0
101	0
65	0
55	0
202	0
101	0
10	0
83	0
77	0
101	0
101	101
72	0
118	0
101	101
101	101
55	0
87	87
41	0
58	0
143	143
101	0
95	95
103	44
22	0
98	0
202	101
104	0
101	101
31	31
109	45
101	101
80	0
429	0
367	101
85	0
101	101
17	0
2	0
101	101
303	0
101	101
2586	2202
83	0
886	861
303	202
0	101
223	140
98	0
1	0
180	96
89	0
8264	6379
195	195
72	72
6310	5781
76	0
177	44
162	0
67	67
57	0
78	0
185	176
12	0
159	0
53	53
101	101
42	0
202	202
303	185
101	0
52	0
445	328
24326	18664
478	399
38	0
52	0
55	0
0	34
89	0
46	0
101	101
628	0
63	0
329	0
89	0
1704	1480
70	0
101	101
0	31
1206	558
261	0
101	101
195	94
212	202
1740	0
165	0
38	0
111	0
977	0
44	0
101	0
101	101
51	0
205	0
812	610
865	0
71	0
0	24
43	0
3	0
164	164
52	0
104	101
101	101
202	202
63	0
89	0
325	0
202	202
41472	32762
202	202
41	41
101	101
47	0
84	0
47	0
16	0
54	54
106	0
591	482
101	101
4	4
176	0
61	61
199	0
18009	14326
47005	37839
66	0
174	174
0	17
1255	1076
255	255
30095	24080
541	0
361	361
218	151
20	20
250	101
10	0
83	0
85	0
17	0
16	16
158	0
20825	15918
1046	0
101	101
296	0
202	202
40	40
113	0
101	101
10609	7996
41	0
52	0
84	84
8	0
36	0
29287	22010
903	621
3254	2584
110	0
5	0
101	0
56	0
89	0
2135	1890
23	0
61	0
171	95
101	101
70	0
81	0
6819	5632
295	295
217	136
5	5
21	0
7	0
83	0
243	0
147	17
73	0
54	0
132	0
59	30
56	56
453	0
192	80
117	0
6	0
42	42
41	0
35	0
202	202
295	0
101	101
83	0
101	101
52	0
101	0
2248	1959
351	198
101	101
51	0
649	0
101	101
76	0
65	36
107	0
101	101
101	101
50	0
272	0
0	14
52	52
44	0
29	29
73	0
101	101
77	0
64	0
101	101
645	0
111	0
50	0
25	0
54	0
1490	1103
418	367
159	0
52	0
147	101
36	0
52	0
202	101
0	6
101	101
485	0
69	0
469	0
0	62
37	0
151	0
6606	4512
101	101
33	0
2236	1594
101	101
58	0
84	84
10959	7667
20090	14963
101	4
116	0
2490	2031
121	92
15748	10842
13	0
100	100
186	0
202	202
101	101
43	0
101	101
3297	2991
2047	1473
86	86
16	0
7	0
474	202
507	0
99	99
43	0
1	0
48	0
71	145
43	0
142	42
34	0
16	0
32	32
5649	4902
30	30
130	0
83	0
14	0
73	0
0	25
75	0
55	0
0	31
49	0
99	0
124	101
21	0
202	0
42	0
6179	4243
46	0
157	0
101	101
46	0
63	0
182	0
803	0
41	0
77	0
50	0
86	0
43	31
2384	1461
11	0
42	0
101	101
49	0
44	0
11	0
57	0
102	57
441	101
51	0
0	29
35	0
202	0
58	0
154	0
68	68
212	0
95	0
17	0
48	0
101	0
101	101
101	101
43	0
956	0
35	0
101	101
227	0
121	0
45	0
173	101
0	32
59	59
320	101
131	0
80	0
31	0
101	101
1284	1217
101	101
60	0
597	0
8	0
404	0
42	0
101	101
15	0
56	0
34	0
179	0
119	74
84	0
58	0
128	66
15	0
120	101
151	0
51	0
82	82
101	0
71	0
101	101
508	0
20	0
10	0
102	102
0	50
73	25
967	946
523	0
27	27
268	0
101	101
7151	5256
158	0
101	101
101	101
3794	2774
68	0
4369	1495
411	101
101	101
12245	9228
48	48
25	0
14906	13012
50	0
7308	5561
106	106
1141	1073
55	0
9511	7370
101	101
13394	10470
303	202
24	0
72	0
101	101
36	0
105	0
13151	10667
505	404
323	20
209	202
73	0
49	49
3607	3083
274	0
2193	0
202	0
5142	3826
0	13
0	25
107	23
101	0
203	0
108	0
45	0
405	0
41	0
8	8
99	0
125	0
1811	1263
110	0
101	0
48	0
101	101
3	0
70	0
27	27
31	0
506	506
101	0
261	0
15	15
4	0
6	0
101	0
55	0
101	101
117	101
71	0
56	0
37	37
101	101
59	59
101	101
149	0
168	168
58	0
28	0
293	0
23	0
647	0
101	0
82	0
3584	3153
149	0
24	24
0	10
60	0
895	0
16	0
58	58
19	19
60	0
23	0
45	0
23	16
115	101
59	0
11	11
90	0
137	65
9330	6021
177	101
11067	7670
13	0
111	0
80	80
23	0
31	0
91	91
1173	0
98	0
122	0
101	101
54	0
101	101
124	0
22	0
68	0
101	0
43	0
101	0
88	0
118	0
69	0
105	0
15	0
648	648
47	25
145	0
64	0
40	0
53	0
10	0
3009	1853
101	101
101	101
101	101
97	97
506	278
68	68
64	64
255	0
23	0
6411	4058
31	0
13193	8274
6930	6141
54	0
73	0
44	44
106	0
715	358
85	85
63	0
101	101
2	0
2703	1720
24	0
73	73
101	101
101	101
77	0
15384	12015
81	0
13	13
84	0
14751	11952
181	0
101	0
181	0
75	0
123	123
176	31
217	0
1760	1196
150	101
593	35
117	117
425	309
2989	1940
5882	4316
36	36
49	0
75	75
34	0
222	0
389	389
101	101
721	336
50	0
12	0
139	0
258	0
101	101
251	0
100	0
101	101
101	97
53	53
189	0
49	0
101	101
226	226
1155	641
4135	3796
101	101
140	48
1431	0
6055	4136
5160	3983
94	0
138	0
135	135
101	101
224	0
48	0
101	101
101	0
101	101
10	0
64	0
59	0
1745	1182
101	101
112	112
101	101
101	101
26501	18526
101	0
114	0
12654	10423
101	0
101	101
1356	940
437	230
100	0
17408	11635
211	101
198	198
1758	1144
36	0
154	101
82	0
141	53
51	0
91	0
101	101
550	359
101	101
7287	5945
881	101
141	101
35	35
204	0
83	0
101	0
205	0
382	202
56	0
20	0
172	101
138	0
51	0
52	0
53	0
46	0
0	26
101	101
101	0
188	188
101	101
233	0
101	0
464	0
28	0
569	0
28	0
54	0
832	0
28	0
110	0
4	0
917	0
183	0
58	0
1995	100
1202	0
40	0
101	0
95	95
130	0
0	33
124	0
115	115
148	0
126	0
93	0
84	0
121	0
101	101
1523	0
15	0
89	0
43	0
51	0
332	0
14	0
65	0
454	198
351	0
91	0
119	101
9473	7401
84	0
41	41
76	76
101	0
97	0
45	0
161	101
48	0
101	0
10	10
1837	1102
101	0
101	101
49	0
0	27
101	0
553	0
41	0
61	0
101	101
91	91
116	0
92	92
231	0
53	0
69	0
86	0
30	0
240	0
52	0
79	79
82	0
16	0
1003	0
220	0
411	0
66	66
38	0
59	0
17	30
96	96
49	0
180	0
2628	0
67	0
101	101
5057	4363
442	0
101	101
248	101
9	0
932	0
34	34
261	0
101	101
101	0
37379	30183
32	0
101	101
33	0
116	0
11175	9268
456	375
4046	2920
173	101
103	0
26	26
896	0
48	0
303	303
229	79
64	0
202	202
53	0
0	30
751	42
57	0
276	0
180	0
198	198
720	101
49	0
9	0
202	202
313	0
340	0
46	0
101	101
82	82
443	0
202	101
87	0
108	0
5009	0
92	0
308	101
74	0
162	0
1651	0
83	83
44	0
101	101
12	0
101	101
29	0
26	0
71	0
25	0
101	101
474	0
1028	0
251	101
59	0
42	0
27	0
10	0
151	0
151	34
82	0
18	0
176	0
92	0
178	178
56	0
101	101
83	0
72	72
15378	11737
12011	10717
10305	7227
78	0
16	0
101	7
156	0
20	20
45	0
101	101
0	28
984	599
10	0
101	101
45	0
213	0
48	0
15	0
101	5
1	0
101	101
0	56
101	101
254	101
258	0
50	50
278	0
101	101
107	0
30	30
113	42
379	0
13	13
101	101
14	0
84	0
5728	3760
93	0
67	0
36	0
6379	4860
405	405
98	0
64	64
44	0
682	404
200	200
56	47
206	11
17197	11447
165	0
104	0
101	0
404	404
71	0
97	97
101	101
101	101
133	76
371	0
101	0
50	0
86	86
119	0
238	0
0	97
101	101
1414	0
179	179
7759	5471
96	96
60	60
338	198
101	101
66	0
101	101
65	0
38	38
30	30
99	0
1	1
53	53
101	101
49	49
248	101
2476	1940
101	101
222	222
101	101
101	101
101	101
44	44
101	101
101	0
80	0
19502	15346
66	0
21405	13788
4187	3875
101	101
3	0
77	0
101	101
251	0
16802	13125
2831	2662
101	101
831	512
1302	303
1599	1175
2946	2258
202	101
18263	12552
51	0
19021	15690
3365	1230
7554	5042
1158	919
198	101
1529	0
36	0
12	12
101	101
101	101
50	0
120	101
11	0
67	0
40	0
35	0
69	69
200	150
202	0
137	66
101	0
116	0
703	503
78	78
58	0
35	0
1167	789
53	0
325	122
5839	4690
845	463
202	202
108	0
7655	5796
101	101
76	76
101	101
436	58
101	101
101	101
89	0
32	32
202	202
936	581
47	0
390	0
62	0
109	101
109	0
56385	43224
202	0
176	101
5	0
59	59
13	0
15458	13003
13	0
93	0
33	0
101	101
153	71
303	238
139	0
101	101
229	229
204	101
101	0
26999	20058
39	0
129	101
62	0
15577	12256
101	101
33	33
156	86
101	101
2169	1507
81	81
3499	2999
24732	18802
161	0
5109	4454
126	101
162	89
101	101
101	101
101	101
101	61
101	0
52	0
101	101
36	0
46	0
61	0
45	45
152	0
14	0
155	0
70	0
0	26
202	202
703	535
12764	8951
5849	4559
101	101
148	0
93	0
6886	5073
17	17
217	2
180	0
53	0
101	101
101	101
99	0
17	0
25	25
101	101
195	189
217	129
0	15
81	81
101	101
120	0
48	48
74	0
101	101
32	32
119	119
61	0
101	101
3	5
85	43
101	101
101	101
101	0
21103	16116
183	183
47	47
26	0
14098	11631
13737	11751
8566	6663
101	101
8719	6257
97	97
659	0
334	190
62	0
311	0
1	0
94	0
365	0
139	139
42	42
8169	6370
9	0
13	13
22509	18786
101	101
23	0
101	6
183	94
101	101
120	0
252	202
202	202
8	0
21087	16483
4069	2748
648	0
1233	0
102	0
74	0
11395	7562
108	101
62	62
303	202
13164	9409
40	0
388	388
90	0
28	28
6	6
142	0
57	0
150	0
5807	4124
123	117
38	0
45	0
35	0
101	101
338	0
613	0
206	0
44	0
281	0
88	0
196	98
17	0
88	88
26	0
229	221
101	101
77	77
181	0
352	202
101	101
19	19
68	0
46	0
565	0
101	101
97	97
101	101
94	0
46	0
43	0
67	0
267	0
206	109
20	0
144	0
12	0
101	101
30	30
101	101
26	26
149	101
4	4
101	101
41	0
0	28
152	79
206	0
101	0
101	101
101	101
375	0
2	0
1225	55
34	34
203	0
55	0
66	0
97	97
54	0
50	0
7	0
43	0
96	96
0	101
5	0
164	0
88	0
30	0
99	0
55	0
123	0
158	0
202	0
101	101
42	42
10	0
431	0
41	0
68	0
71	71
101	4
190	101
44	44
101	101
210	0
1529	989
164	0
21	0
3115	2646
57	57
354	0
49	0
5	0
296	0
102	0
15	0
302	302
101	101
5080	3735
0	26
409	0
6492	6245
107	64
55	0
101	101
101	0
1022	872
211	101
42	42
101	101
18	18
117	0
101	101
33	33
82	0
71	71
97	97
101	101
47	0
48	0
202	202
101	101
78	0
613	512
4	0
70	0
5187	3441
71	0
251	101
6	0
8148	4587
68	0
364	101
50	0
20	0
71	0
101	101
593	0
101	0
101	101
127	101
20	0
715	0
54	54
101	101
31	0
13	0
28	0
263	606
48	0
101	101
101	101
49	0
15	0
101	101
202	202
384	205
117	52
1213	0
714	683
223	0
2438	1945
0	27
88	88
12	0
15	0
105	101
465	0
9	0
10	0
179	179
374	0
43	0
152	114
66	0
91	0
255	154
176	0
5467	3338
102	0
69	0
10459	7664
742	733
30954	24045
155	0
24	24
106	106
18	18
89	0
245	141
60	0
178	145
170	93
6	0
16221	14437
948	710
100	100
101	101
110	101
3006	2200
0	80
198	0
101	101
78	0
4	0
59	59
95	0
118	0
61	0
26	0
76	76
63	0
6	147
36	0
101	101
46	0
1	0
101	101
88	0
5286	4375
101	101
11	0
5	0
202	101
501	501
101	124
11348	8365
6664	4921
331	230
121	0
101	0
101	101
14	0
67	0
89	0
45	0
202	101
101	101
2629	1879
64	0
4681	3444
101	101
185	101
33	33
41	0
543	300
112	112
5010	3094
45	45
55	55
69	0
336	336
301	0
197	0
101	101
141	0
90	0
354	202
101	101
5322	3648
44	0
1063	701
7781	6542
8	0
147	0
807	789
12527	10161
89	0
50	0
101	101
41	0
306	0
101	101
42	0
202	0
12863	9897
101	101
101	101
50	0
2558	865
740	504
283	0
42	0
24	24
150	0
18192	12963
2783	795
110	0
1887	1351
1684	1456
4326	3212
2792	1847
57	0
74	74
101	0
103	0
101	0
50	0
49	0
191	61
76	76
0	96
62	0
47882	33942
101	101
101	101
94	94
101	101
183	183
47	0
25	0
52	0
220	101
83	0
101	101
101	101
8716	7344
46	0
101	101
444	0
18	18
0	23
80	0
341	303
198	0
194	0
36	0
200	0
101	101
10782	8895
224	101
488	404
93	93
292	202
64	0
483	0
143	0
32	0
81	0
81	0
1681	1426
111	0
68	0
99	0
0	34
58	0
317	0
77	0
42	42
101	101
4	4
70	0
36	36
101	0
101	101
83	0
202	102
148	0
511	0
6512	4847
41	0
91	0
253	101
237	0
74	74
101	101
8	0
301	0
62	0
270	0
101	101
15	0
2712	2088
257	0
101	101
3809	2360
101	101
15491	0
0	25
43	0
529	0
354	0
101	101
188	4
172	172
56	0
8898	6225
1266	913
10	0
48	48
2115	2051
107	0
30	30
1021	672
5	0
155	62
1248	628
201	201
474	474
55	0
182	57
46	0
6077	4234
66	0
101	0
39	39
101	101
101	101
171	0
55	0
68	0
68	0
104	0
101	0
142	142
16	16
278	0
101	101
9032	6291
101	4
29	29
918	757
50	0
15	0
7756	5770
2119	1602
46	0
17573	12525
96	96
57	0
353	0
38004	30217
128	128
11643	8711
1564	1495
30	0
24	0
29	27
207	39
76	0
101	101
101	101
2595	2117
65	0
101	101
2871	2262
101	101
47	0
54	0
48	0
64	64
101	0
101	101
1575	1195
78	0
44	0
16786	11766
16447	11803
210	0
166	166
1314	1041
10576	8190
88	0
1107	691
83	0
56	56
56	0
117	0
283	281
101	0
53	0
151	101
1057	101
5	0
101	101
101	101
108	0
101	0
129	0
55	0
86	0
22	0
63	0
61	0
48	48
153	0
52	0
98	0
26	26
101	101
101	101
4	0
88	88
57	0
42	0
86	0
71	0
101	101
56	0
10	0
211	0
101	101
248	0
22	0
101	0
62	0
120	0
31	0
74	0
0	25
149	0
101	0
48	48
6	0
28	0
266	0
6	0
61	0
151	0
4	0
20	0
53	0
49	0
41	0
57	57
34	34
192	0
84	0
207	101
345	0
86	0
488	0
71	0
101	101
94	0
58	0
44	0
200	0
92	0
165	0
101	101
67	0
202	101
52	0
63	0
63	0
28	0
28	0
140	0
101	101
368	258
3253	2525
472	0
54	0
37	37
101	0
101	101
55	0
173	72
239	0
51	0
37	0
84	0
1273	1103
1214	0
45	0
41	0
423	0
99	99
53	0
101	0
158	158
53	0
251	0
47	0
67	0
45	45
45	0
105	0
67	0
57	0
126	0
18	0
68	0
157	101
1150	0
86	0
27	0
205	0
110	0
62	0
101	101
101	101
108	101
101	0
57	0
13	13
42	0
101	101
1311	810
3557	3146
770	770
39	0
93	0
401	148
7	0
102	0
101	0
155	101
194	4
9	0
43	0
11	0
68	0
101	0
43	0
140	0
201	0
55	55
4787	0
1965	1556
188	0
48	0
101	101
89	0
47	0
61	0
105	0
89	0
68	0
68	0
152	0
112	0
40	0
0	79
174	0
101	101
72	0
25	0
191	0
86	0
86	86
219	0
45	0
1205	936
14717	11939
134	0
259	0
101	101
101	101
81	0
52	3
181	0
9	0
64	0
101	0
101	101
214	214
67	0
112	112
147	0
8	8
101	101
202	111
101	0
5	0
98	0
645	0
61	0
221	154
101	101
1046	0
225	0
97	97
170	0
91	0
21	21
101	0
114	0
151	0
101	101
101	0
101	122
101	101
6	0
108	0
79	0
499	0
101	101
60	0
196	0
677	0
47	0
127	0
47	0
89	0
61	0
36	0
187	101
190	0
187	26
81	0
101	101
1283	0
217	0
211	0
651	0
72	72
47	0
18	0
43	0
52	0
98	0
113	18
175	0
69	0
44	0
108	0
101	101
108	0
26	0
4570	3236
79	0
17	0
101	101
35	0
268	0
101	101
101	101
55	0
8920	7054
194	0
44	0
101	0
0	39
138	95
63	0
155	0
38	0
39	0
57	0
135	0
72	72
101	101
83	83
519	0
464	97
97	97
65	0
101	101
75	0
100	0
101	101
15435	0
104	0
101	101
62	0
202	202
19	0
111	0
65	0
28	0
101	101
70	70
129	78
325	188
194	194
101	101
22587	16668
11	0
1545	991
11138	9033
11733	9667
388	180
56	56
51	0
3151	2268
95	0
1304	960
0	35
1552	1369
50	0
101	101
45	0
217	0
7	0
80	0
101	101
202	101
5599	3936
101	101
797	797
6977	5058
4427	4267
101	101
1849	1437
101	101
8	0
158	158
65	0
1474	1399
579	451
4278	3493
274	114
202	202
101	101
46	0
149	0
0	14
9	9
101	0
202	106
30	0
121	0
36	36
50	0
101	101
101	101
38	0
690	454
18	0
1310	0
432	95
202	0
103	46
71	0
39	0
101	101
4921	3982
186	0
49	0
55	55
113	0
5628	3825
4916	3609
25	25
1497	479
20852	15738
154	101
115	101
1995	1666
460	375
18355	14178
2542	2187
622	536
101	4
86	86
8	0
2953	2688
114	101
109	0
101	124
202	202
143	0
93	21
52	52
25	0
50	0
9987	6901
73	73
3012	1535
192	0
68	0
2052	1308
286	202
75	1
101	0
101	101
182	101
303	295
303	297
15621	12275
7	6
53	53
5826	4784
15429	11702
3302	2960
226	101
5	40
101	101
4449	2745
101	2
150	97
623	433
15543	11649
101	101
55	0
96	0
2318	1448
13181	9724
147	0
158	158
20	0
186	0
101	101
70	0
110	0
202	96
36	36
101	101
52	0
101	0
211	0
229	0
369	0
72	0
33	33
65	0
6242	5385
1032	884
165	0
258	55
62	0
202	202
3	0
1	0
55	0
101	0
101	101
58	0
4940	4260
101	101
46	0
39	0
94	0
57	5
34	0
264	163
6193	5054
5122	3921
41020	27820
12565	8761
154	128
37	0
3184	2468
542	542
311	207
21784	17897
5136	2797
116	0
1393	1179
3793	3095
33	33
265	177
894	0
1982	1411
182	101
93	115
261	190
1557	1206
9032	6330
101	101
8732	6392
171	0
420	295
39	0
1445	759
7981	5698
5137	4253
16	0
213	100
592	499
11506	8845
8269	5826
26782	20284
101	135
10907	9195
1421	1030
917	642
101	101
1757	0
5514	3296
71	0
55	55
62	0
101	101
35	35
101	101
101	101
381	381
153	0
139	101
826	0
6	0
11	11
6888	5375
3080	2577
127	0
19886	15391
302	302
4975	4331
39	0
9239	6682
101	101
508	140
459	407
2925	2445
4184	2983
8282	7708
189	101
6501	5038
124	40
4882	3934
201	101
1546	1349
10839	7823
6238	4978
1529	1028
150	128
7984	6218
287	287
78	78
1497	745
202	202
131	0
1896	1393
7767	5384
202	101
1114	888
2275	1839
4914	3855
2703	2031
738	666
82	0
620	441
4426	3055
1332	974
15784	11754
6309	5077
4934	3445
1476	1149
2380	1506
9	0
932	839
765	680
3100	2209
10860	8638
445	365
283	241
13	0
5358	4235
225	101
149	105
6098	4522
581	0
10535	7665
62	0
202	202
43	0
17966	12419
4557	3114
1213	863
127	127
229	118
133	101
132	81
92	0
119	0
101	101
101	0
943	480
101	101
22	0
538	0
65	0
101	101
1010	864
488	286
1786	1494
52	0
5	0
8973	7523
24107	16590
5803	0
202	0
568	162
69	69
42272	24404
1529	1354
1653	1304
101	101
30568	25377
3389	2648
14681	12830
328	227
356	274
550	341
428	327
16713	12202
6060	4518
104	0
5812	2820
261	0
97	0
13010	5670
115	0
235	187
51	0
20257	11132
12531	9883
22832	17142
260	157
10037	8477
15	15
109	0
4024	2883
313	120
544	187
6616	4406
52	0
35053	13504
21890	17644
14732	10323
513	350
495	482
415	256
10058	8687
101	101
17007	12979
5396	4085
24089	18116
9409	6256
17611	12729
8010	5237
16497	11917
5355	3814
29	0
822	589
2093	1764
11822	8382
24	0
1700	1229
348	37
9925	8311
15030	11343
2692	2382
50	50
10992	9588
38	38
246	0
6563	5699
2442	1892
303	202
28216	22490
17639	13195
10802	8406
26838	11721
6888	1883
163	0
18893	5604
5940	3448
48020	101
46	46
1507	0
202	202
197	101
101	101
1916	1384
34820	16305
6130	3242
181	80
53147	17678
22801	17655
14102	10513
446	169
3177	2611
1211	1015
190	101
426	348
2169	1652
3358	2281
17995	10338
4270	3474
6514	5049
101	101
5409	4292
5106	3666
587	52
64	0
19985	14423
27580	22361
74	0
646	101
6428	5164
31371	21391
7998	6404
23096	15058
31117	20434
20599	15790
1816	1270
776	433
6790	5905
9263	7423
251	182
695	404
16302	12599
2935	1805
840	507
173	111
4827	4077
6385	5094
3590	2153
10344	8078
185	84
1257	871
13303	10550
4081	2509
26916	19215
1076	946
6951	4384
36459	27436
1712	1101
4533	1474
22957	18115
3	0
147	147
4013	2513
725	515
14479	8968
12313	8995
12630	9366
58	58
13205	10332
105	38
303	303
7278	5514
304	0
10929	8415
12265	9773
16269	12288
9681	7733
6460	5146
202	202
13968	9453
23684	15380
13009	9701
277	277
9985	7158
15918	11138
1894	1578
497	251
9533	7339
560	472
4933	3733
6661	5295
5269	4318
302	27
149	57
5345	4137
137	0
202	106
1463	175
493	214
70	6
281	208
1222	911
136	136
1527	1081
10205	7683
1729	835
8922	7530
191	189
8211	5918
4629	3435
14745	11201
101	101
101	101
11407	9107
4157	3641
147	88
546	272
45	0
101	101
9101	6469
5177	3553
3251	2894
56	56
23911	18867
19674	15752
80	0
16054	11269
10931	8743
2800	2407
2223	1986
9230	6579
2621	1711
8181	6016
418	393
6	0
1421	585
510	488
65	65
1594	782
2104	1642
236	236
57	57
75	0
9255	6745
10708	8565
4405	3362
40	0
2911	2116
101	101
610	0
663	561
101	101
67	67
289	0
73	0
101	101
10	0
0	34
254	0
3830	3083
86	0
36	0
60	0
78	78
101	101
814	7
101	101
174	101
327	317
98	98
267	249
312	0
51	0
11703	9604
272	89
93748	0
12876	9155
35	35
38109	26738
3471	2722
21636	17897
8008	6244
99	99
58	0
37	0
202	202
49	0
2483	2007
1642	1338
89	53
106	106
202	101
797	0
33	0
303	303
448	448
61	0
569	0
63	0
101	95
9274	6710
2015	1655
1788	1236
837	394
423	0
11	0
1879	1446
209	178
55	55
101	101
19	0
67	0
5465	4381
101	0
50	0
661	580
7402	6180
36	0
101	101
412	49
101	101
37	0
3381	2469
183	101
22	0
4873	3757
158	0
202	202
34644	27572
1220	884
4125	2949
6391	3930
7594	5753
1086	979
101	4
145	0
48	0
7556	6208
57	0
2349	1992
156	156
24	0
336	0
138	0
177	141
63	0
101	101
1245	630
884	814
101	101
8818	6916
75	0
276	276
