# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base peak chromatogram'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'bpc_lineplot'
#     title: 'Base peak chromatogram'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Retention Time	Base Peak Intensity
2801.7784139276	304256
2803.37212118778	240064
2804.96734319314	187072
2806.5639276775	145344
2808.16172237469	112592
2809.76057501852	86312
2811.36033334282	66688
2812.9608450814	52600
2814.56195796808	42264
2816.16351973668	39056
2817.76537812102	38920
2819.36738085492	38912
2820.9693756722	38328
2822.57121030668	37568
2824.17273249218	37104
2825.77378996252	37384
2827.37320803523	38432
2828.97287981685	40584
2830.57163018206	41920
2832.16930686469	41336
2833.76575759855	39200
2835.36083011745	37400
2836.95437215523	36560
2838.54623144569	36560
2840.13625572267	36728
2841.72429271997	36808
2843.31019017143	37216
2844.89379581084	38176
2846.47495737205	38736
2848.05352258887	38416
2849.62933919511	37984
2851.20225492459	38320
2852.77211751114	38648
2854.33877468858	38264
2855.90207419072	37912
2857.46186375138	38344
2859.01799110439	39064
2860.57030398356	39320
2862.11766206308	38864
2863.66189187661	38520
2865.20185051505	38256
2866.73738571223	37088
2868.26834520196	35312
2869.79948751649	33456
2871.33550080546	32488
2872.87612722882	32200
2874.4211089465	32296
2875.97018811845	32960
2877.5231069046	34224
2879.07960746489	35032
2880.63943195926	34776
2882.20232254765	33912
2883.76802139	33504
2885.33627064625	33768
2886.90681247633	34072
2888.47938904019	34768
2890.05374249777	35248
2891.62961500899	35248
2893.20674873382	34608
2894.78387717236	34144
2896.36275941013	34216
2897.94212950607	34888
2899.5217296201	35360
2901.10130191218	35368
2902.68058854224	34928
2904.25933167022	34920
2905.83727345606	35632
2907.4141560597	36880
2908.98972164108	37160
2910.56371236013	35752
2912.1358703768	33936
2913.70593785103	33272
2915.27239902125	36680
2916.83419636666	47800
2918.39175940831	59184
2919.94551766722	70248
2921.49590066445	80216
2923.04333792104	88104
2924.58825895802	92568
2926.13109329645	94576
2927.67227045736	94384
2929.21123626907	91672
2930.75038801093	85328
2932.28917086394	77064
2933.82801434915	68696
2935.36734798761	60960
2936.90760130035	53184
2938.44920380841	45536
2939.99258503284	38808
2941.53817449469	33040
2943.08640171498	34376
2944.63769621478	34840
2946.19064610336	34136
2947.74354970432	33256
2949.29640186015	33176
2950.84919741336	33728
2952.40193120644	34656
2953.95459808188	35000
2955.5071928822	34600
2957.05971044989	33424
2958.61214562743	32472
2960.16449325734	32032
2961.71575635663	32816
2963.26791348294	33432
2964.8199675924	33072
2966.37191352751	31704
2967.92374613077	30808
2969.47546024467	31664
2971.02705071172	33248
2972.57851237441	34000
2974.12984007525	33552
2975.68102865672	32936
2977.23207296132	32624
2978.78296783157	32512
2980.33370810994	32944
2981.88428863895	33872
2983.43470426108	34408
2984.98494981884	33704
2986.53502015473	33592
2988.08491011124	35232
2989.63461453087	37120
2991.18412825612	36560
2992.73344612949	34832
2994.28256299347	33936
2995.83048403819	34376
2997.37918354758	34944
2998.92766657837	35640
3000.47592797306	35864
3002.02396257416	35288
3003.57176522416	34392
3005.11933076555	37728
3006.66665404083	40760
3008.21372989252	41048
3009.76045391304	38448
3011.30673336694	34768
3012.85258060488	35480
3014.39800797751	35688
3015.94302783547	35512
3017.48765252941	35416
3019.03189440998	35648
3020.57576582784	36464
3022.11927913362	37696
3023.66244667799	38768
3025.20528081158	38816
3026.74779388504	38280
3028.28901291088	37712
3029.83092110147	37864
3031.372545276	37632
3032.9138977851	36304
3034.45499097944	35544
3035.99583720966	35224
3037.53644882641	35584
3039.07683818033	35736
3040.61701762208	35712
3042.15699950231	35144
3043.69679617167	34992
3045.23641998079	34944
3046.77588328035	34424
3048.31519842097	33216
3049.85437775332	40400
3051.39343362804	47376
3052.93237839577	52136
3054.47122440718	54480
3056.0099840129	54440
3057.5486695636	52288
3059.08729340991	66408
3060.62586790248	78056
3062.16342231011	87352
3063.70193515897	93968
3065.24043569815	96216
3066.7789362783	93320
3068.31753117451	88592
3069.85631402629	84080
3071.39529623095	79696
3072.93448918581	74240
3074.47390428815	69120
3076.0135529353	65328
3077.55344652456	62992
3079.09359645324	60928
3080.63401411864	58144
3082.17471091808	54504
3083.71569824885	50440
3085.25698750826	46176
3086.79859009363	42256
3088.34051740225	38840
3089.88278083144	39592
3091.4253917785	39280
3092.96836164074	37320
3094.51071553496	35776
3096.05443717193	35392
3097.59855190873	35960
3099.14307114265	36608
3100.68800627101	37296
3102.2333686911	37688
3103.77916980023	37680
3105.32542099572	37272
3106.87213367487	36240
3108.41931923499	35056
3109.96698907338	34264
3111.51515458735	34984
3113.0638271742	35824
3114.61301823126	37192
3116.16273915581	38016
3117.71300134517	38232
3119.26381619664	37760
3120.81519510754	37376
3122.36714947517	36920
3123.91969069683	36304
3125.47283016984	36120
3127.02558628348	37024
3128.57995605062	37752
3130.13495825374	37440
3131.69060429015	36904
3133.24690555716	36944
3134.80387345206	37064
3136.36151937218	36872
3137.91985471481	36424
3139.47889087727	35744
3141.03863925685	35016
3142.59911125088	66240
3144.16031825664	128352
3145.72227167146	224384
3147.28498289264	350528
3148.84846331748	489792
3150.41272434329	620352
3151.97777736738	716608
3153.54363378706	764800
3155.11030499963	765440
3156.6778024024	738432
3158.24545876284	702080
3159.81262393884	663424
3161.37833400712	633472
3162.94462816766	659456
3164.51054221883	675200
3166.07611319354	693568
3167.64137812471	706240
3169.20637404524	696384
3170.77113798805	672576
3172.33570698606	652992
3173.90011807216	635392
3175.46440827929	604544
3177.02861464035	560128
3178.59277418825	516352
3180.1569239559	476864
3181.72110097623	434880
3183.28534228214	388800
3184.84968490654	344448
3186.41416588236	304768
3187.97882224249	268352
3189.54369101986	237504
3191.10880924737	214016
3192.67421395795	194880
3194.238941608	176448
3195.80503014123	161728
3197.37151623259	152448
3198.938436915	146688
3200.50582922137	142336
3202.07373018462	137792
3203.64217683765	133376
3205.21120621338	129152
3206.78085534473	126720
3208.3511612646	125816
3209.92216100591	125032
3211.49389160157	123208
3213.06639008449	120264
3214.6396934876	115040
3216.21383884379	108344
3217.78886318599	102752
3219.3648035471	99024
3220.94169696004	94816
3222.51958045772	89288
3224.09849107306	84000
3225.67846583896	98400
3227.25954178835	109664
3228.84074458337	115416
3230.42413323567	116864
3232.00873414653	114544
3233.59458434886	109096
3235.18172087557	99640
3236.77018075957	90224
3238.36000103379	82168
3239.95121873112	73104
3241.54387088449	98824
3243.1379945268	136384
3244.73362669097	174144
3246.33080440992	208000
3247.92956471655	233984
3249.52994464377	248128
3251.13198122451	252736
3252.73571149168	250432
3254.33971258947	244608
3255.94260727745	236096
3257.54450101158	225984
3259.14549924782	209408
3260.74570744212	191680
3262.34420918678	172352
3263.94315400148	151168
3265.54162507473	189760
3267.1397278625	266112
3268.73756782075	345088
3270.33525040543	412608
3271.9328810725	465856
3273.52960680781	507904
3275.12473374223	540032
3276.71860604923	554112
3278.31156790231	550144
3279.90396347494	535232
3281.49564400442	520512
3283.08625547511	503808
3284.67583418109	477440
3286.26441641646	435264
3287.85203847529	385280
3289.43873665169	334080
3291.02454723973	367872
3292.6095065335	507712
3294.19365082709	651840
3295.77701641459	784192
3297.35862855858	918272
3298.94054605575	1047552
3300.52179370591	1158656
3302.10240780312	1249792
3303.68242464148	1320448
3305.26188051509	1366016
3306.84081171801	1373184
3308.41925454435	1353728
3309.99724528819	1328640
3311.57482024361	1306624
3313.1520157047	1280512
3314.72886796556	1263104
3316.30541332026	1240064
3317.8816880629	1215488
3319.45772848755	1199104
3321.03357088832	1170944
3322.60925155928	1122816
3324.18480679452	1055232
3325.76027288814	999680
3327.335343408	940224
3328.90967134892	867264
3330.4822269254	772544
3332.0549965256	663168
3333.626949866	550400
3335.19806238107	487232
3336.76830950528	591872
3338.33766667311	682496
3339.90610931904	754624
3341.47361287755	804928
3343.04015278311	836608
3344.60570447021	866304
3346.17024337331	882304
3347.7337449269	889280
3349.29618456545	888256
3350.85695421667	866816
3352.41554007478	827392
3353.97205897406	777728
3355.52662774881	727040
3357.07936323329	678464
3358.63038226179	629120
3360.1798016686	578048
3361.727738288	524288
3363.27430895426	471040
3364.81864344972	416320
3366.36283339876	360064
3367.90600782285	302400
3369.44828355629	249152
3370.98977743335	295232
3372.53060628831	438016
3374.07088695545	592256
3375.61073626906	737408
3377.15027106342	858624
3378.68960817281	938368
3380.22886443151	982976
3381.76815667381	1015232
3383.30760173397	1057280
3384.8473164463	1095680
3386.38741764506	1122304
3387.92802216455	1128960
3389.46924683903	1111040
3391.0112085028	1058816
3392.55402399013	996608
3394.09781013532	942272
3395.64268377263	888640
3397.18777341772	820160
3398.73517166064	744448
3400.28400782388	674688
3401.83439874172	609600
3403.38646124844	543552
3404.94031217833	570304
3406.49606836566	592512
3408.05384664472	598912
3409.6137638498	595008
3411.17593681516	588416
3412.7404823751	575936
3414.30751736389	551360
3415.87715861582	520064
3417.44952296517	491264
3419.02421978847	461440
3420.60072228854	428224
3422.17894303914	393664
3423.75879461401	360000
3425.34018958692	323072
3426.9230405316	287616
3428.5072600218	258048
3430.09276063128	234112
3431.67844070908	210240
3433.26624059939	186688
3434.85505938608	166080
3436.44480964291	148544
3438.03540394362	134016
3439.62675486196	130328
3441.21877497169	139968
3442.81137684655	160000
3444.40447306028	199040
3445.99797618665	235008
3447.5917987994	270080
3449.18585347227	304320
3450.78005277903	335040
3452.3743092934	356352
3453.96853558916	371392
3455.56264424004	379456
3457.15654781979	380736
3458.75015890217	375360
3460.34339006092	368256
3461.93615386979	356544
3463.52836290254	337536
3465.11864061023	310784
3466.70874766651	280704
3468.29771029223	250560
3469.88557189862	222720
3471.47237589688	198272
3473.05816569824	176832
3474.6429847139	158144
3476.22687635508	141120
3477.809884033	139648
3479.39205115886	140672
3480.97342114389	139200
3482.55403739929	135232
3484.13394333629	128312
3485.71318236608	119408
3487.2917978999	109664
3488.86983334896	100032
3490.44733212446	90264
3492.02433763762	93024
3493.60089329966	98072
3495.17704252179	102528
3496.75308645138	104712
3498.32889314628	103496
3499.90373818767	166720
3501.48020549821	293952
3503.05711300005	465920
3504.6342853155	663424
3506.21154706686	849280
3507.78872287645	998080
3509.36563736658	1111040
3510.94211515955	1198080
3512.51798087768	1254400
3514.09305914328	1280000
3515.66717457865	1294848
3517.24015180611	1298944
3518.81181544796	1288192
3520.38334302036	1266176
3521.95600694465	1251840
3523.52977420091	1232896
3525.10461176924	1197568
3526.68048662971	1152512
3528.25736576243	1121792
3529.83521614748	1090048
3531.41400476494	1044096
3532.99268892389	986112
3534.57325439968	938688
3536.15465906925	898048
3537.7368699127	855616
3539.3198539101	804416
3540.90357804154	753280
3542.48800928712	703872
3544.07311462692	655168
3545.65886104103	604800
3547.24521550954	556608
3548.83214501254	516928
3550.41961653011	484608
3552.00759704235	454208
3553.59605352934	425920
3555.18495297117	403264
3556.77426234792	388224
3558.36394863969	376128
3559.95397882657	362624
3561.54431988864	346176
3563.134938806	333440
3564.72580255872	322624
3566.3168781269	311360
3567.90711566462	298816
3569.49851572137	289728
3571.09002855495	281600
3572.68162114544	269696
3574.27326047293	251904
3575.8649135175	230912
3577.45654725925	211968
3579.04812867827	214080
3580.63962475463	217024
3582.23100246844	215872
3583.82222879977	210304
3585.41327072872	203328
3587.00409523538	224000
3588.59466929983	239232
3590.18495990216	252096
3591.77493402246	262848
3593.36455864082	268928
3594.95380073732	270272
3596.54262729206	267712
3598.13100528512	263232
3599.7189016966	255808
3601.30450043454	245632
3602.88906348365	232960
3604.47159932894	218240
3606.05213092526	201472
3607.63068122743	182784
3609.2072731903	164608
3610.7819297687	147200
3612.35467391748	147712
3613.92552859147	187008
3615.49451674551	224512
3617.06166133445	259008
3618.62698531311	289984
3620.19051163634	313024
3621.75226325898	320704
3623.31226313586	339392
3624.87053422182	348288
3626.42709947171	340672
3627.98198184035	325888
3629.53638172366	307968
3631.09140232317	287104
3632.64692080216	262016
3634.20281432393	231552
3635.75796565507	201152
3637.31424070884	195904
3638.87052237375	223616
3640.4266878131	243776
3641.98261419017	257472
3643.53817866826	271872
3645.09325841066	287104
3646.64773058066	292480
3648.20147234156	285184
3649.75436085664	273024
3651.3062732892	258816
3652.85708680252	312000
3654.40667855991	428800
3655.95337951855	549248
3657.49622295636	670016
3659.03613951767	790848
3660.57405984684	897856
3662.1109145882	972096
3663.64763438612	1021120
3665.18514988493	1067520
3666.72439172897	1102336
3668.25871952049	1102848
3669.78466905985	1058304
3671.30254208865	1000128
3672.81362464153	948288
3674.31920275314	906368
3675.82056245812	855552
3677.31898979113	806720
3678.8157707868	770304
3680.31219147978	737600
3681.80953790472	692096
3683.30909609627	644096
3684.81215208906	613248
3686.31999191776	592320
3687.83390161699	568640
3689.35201516072	539264
3690.87159551378	510656
3692.39262219716	480896
3693.91507473185	449024
3695.43893263883	420416
3696.96417543909	393920
3698.49078265362	363584
3700.01873380339	326080
3701.54703081892	314368
3703.07760757611	324928
3704.60946684459	330176
3706.14258814535	326080
3707.67695099937	314176
3709.21253492763	297408
3710.74931945113	280832
3712.28728409084	261760
3713.82640836776	241664
3715.36667180287	220224
3716.90805391716	196864
3718.4505342316	171008
3719.99409226719	147520
3721.5387075449	129896
3723.08435958574	116384
3724.63102791068	104280
3726.1786920407	93184
3727.7273314968	82272
3729.27692579995	69104
3730.82745447115	55968
3732.37889703138	47456
3733.93024081276	47632
3735.48344916275	61952
3737.03750997782	75976
3738.59240277895	86712
3740.14810708712	95088
3741.70460242331	100960
3743.26186830852	104568
3744.81988426372	105752
3746.37862980992	106128
3747.93808446807	105192
3749.49822775919	102192
3751.05903920425	96808
3752.62049832423	91496
3754.18258464012	87872
3755.74527767291	84528
3757.30855694358	77704
3758.87240197312	67688
3760.43679228251	57992
3762.00170739274	50824
3763.5671268248	45912
3765.13303009966	40968
3766.69939673832	36600
3768.26520496847	34184
3769.83243663431	31872
3771.40007023998	30024
3772.96808530648	28496
3774.53646135478	26376
3776.10517790588	24248
3777.67421448076	24424
3779.2435506004	31296
3780.8131657858	37336
3782.38303955793	40992
3783.95315143777	41568
3785.52348094633	39592
3787.09400760458	36176
3788.6647109335	34456
3790.23557045409	33976
3791.80656568733	31792
3793.37767615419	32856
3794.94888137568	35664
3796.52016087278	38840
3798.09149416646	41752
3799.66286077772	45448
3801.23323615147	50976
3802.80460797226	57248
3804.37595168667	63216
3805.94724681567	67104
3807.51847288027	68688
3809.08960940144	67800
3810.66063590017	66760
3812.23153189745	64504
3813.80227691426	59944
3815.37285047158	54480
3816.9432320904	51800
3818.51340129171	54360
3820.0833375965	61640
3821.65302052574	76192
3823.22242960042	98208
3824.79154434154	123632
3826.36034427007	148992
3827.92880890699	172480
3829.49691777331	191168
3831.06508336713	203584
3832.63372811098	213440
3834.20284641246	219072
3835.7714296004	219904
3837.34147794623	215296
3838.91198307601	204480
3840.48293939734	189888
3842.0543413178	172032
3843.62618324498	151808
3845.19845958647	130096
3846.77116474985	109680
3848.34429314272	92048
3849.91783917266	78360
3851.49179724726	68120
3853.06616177411	59368
3854.64092716079	50928
3856.21608781489	49272
3857.79163814401	54112
3859.36757255571	58632
3860.94388545761	61256
3862.52057125727	61048
3864.0976243623	58368
3865.67503918027	54872
3867.25281011878	51056
3868.82992309035	47056
3870.40838927407	42200
3871.98719480467	36984
3873.56633408971	31664
3875.14580153681	27096
3876.72559155354	23960
3878.30569854749	25560
3879.88611692625	27448
3881.46684109741	28840
3883.04786546855	29136
3884.62918444727	27856
3886.21079244114	25552
3887.79268385776	23160
3889.37485310472	21288
3890.9572945896	19352
3892.54000271999	17008
3894.12297190347	14175
3895.70619654764	11553
3897.28967106009	10806
3898.87338984839	10268
3900.45734732015	9832
3902.04153788294	9490
3903.6249434652	9235
3905.20958329281	8835
3906.7944394378	8345
3908.37950630775	8001
3909.96477831024	8130
3911.55024985287	8613
3913.13591534322	10261
3914.72176918889	12400
3916.30780579745	14424
3917.89401957649	15897
3919.48040493361	16552
3921.06695627639	17016
3922.65366801242	19488
3924.24053454928	26784
3925.82755029456	34704
3927.41470965586	42504
3929.00200704076	48720
3930.58943685684	51920
3932.17699351169	52304
3933.76467141291	50784
3935.35246496807	47904
3936.93935391593	44328
3938.52736193678	40400
3940.11546883793	36568
3941.70366902694	32280
3943.29195691142	26904
3944.88032689894	20944
3946.4687733971	15783
3948.05729081349	12042
3949.64587355568	10865
3951.23451603127	10994
3952.82321264785	11224
3954.411957813	11758
3956.00074593432	12761
3957.58957141938	13259
3959.17842867578	12985
3960.7673121111	12494
3962.35621613294	11899
3963.94513514887	11166
3965.53406356649	10394
3967.12299579339	10736
3968.71192623715	10570
3970.30084930535	15177
3971.88874413291	21848
3973.47763568642	29456
3975.06650309073	36432
3976.6553407534	42640
3978.24414308204	49144
3979.83290448422	55416
3981.42161936754	59472
3983.01028213959	59976
3984.59888720794	57328
3986.1874289802	52288
3987.77590186394	45472
3989.36430026676	39208
3990.95261859624	34032
3992.54085125997	29400
3994.12899266553	24016
3995.71703722052	18256
3997.30497933253	14408
3998.89281340913	16116
4000.48053385792	16968
4002.06813508649	17224
4003.65561150242	17544
4005.24194327753	17568
4006.82915337963	17376
4008.41622189543	17432
4010.00314323252	17176
4011.58991179848	16936
4013.17652200091	16768
4014.76296824738	16335
4016.3492449455	15568
4017.93534650283	14781
4019.52126732698	16018
4021.10700182553	18624
4022.69254440607	21664
4024.27788947618	25088
4025.86303144346	29040
4027.44796471548	32560
4029.03268369985	35760
4030.61718280414	38864
4032.20145643594	41608
4033.78549900285	42512
4035.36930491244	41752
4036.95286857231	40120
4038.53517276696	37384
4040.11823531387	32984
4041.70103883739	27840
4043.28357774511	33808
4044.86584644462	51200
4046.4478393435	67944
4048.02955084935	81664
4049.61097536975	91560
4051.19200669252	98296
4052.77255254373	101424
4054.35262823827	100224
4055.93224909108	93856
4057.51143041705	83320
4059.09018753112	70232
4060.66853574818	56400
4062.24649038317	43568
4063.82406675099	32952
4065.40128016655	31560
4066.97814594478	33680
4068.55467940059	35904
4070.13089584889	36984
4071.7068106046	36200
4073.28143227952	34288
4074.8567897631	32288
4076.43189148906	31000
4078.00675277229	29808
4079.58138892773	29200
4081.15581527027	33560
4082.73004711485	37344
4084.30409977637	40352
4085.87798856975	42672
4087.4517288099	44560
4089.02533581174	46440
4090.59882489018	48792
4092.17221136014	53328
4093.74551053654	73040
4095.31873773428	94592
4096.89190826829	116608
4098.46503745348	137536
4100.03814060476	156800
4101.61123303705	172096
4103.18433006527	181248
4104.75744700432	183936
4106.32959394557	180992
4107.90279661387	171648
4109.47606512796	154368
4111.04941480277	131040
4112.62286095321	106072
4114.19641889419	83896
4115.77010394063	73112
4117.34393140744	71552
4118.91791660954	94816
4120.49207486185	149312
4122.06642147928	219968
4123.64097177674	298944
4125.21574106915	371904
4126.79074467143	427776
4128.36599789849	457024
4129.94151606524	451840
4131.5173144866	410752
4133.09340847748	350208
4134.66950325724	284160
4136.24529906271	223552
4137.82080373509	172288
4139.39602511555	129152
4140.96996477634	89952
4142.54464326502	56880
4144.11906198033	35512
4145.69322876345	31928
4147.26715145557	27800
4148.84083789786	23792
4150.41429593152	20688
4151.98753339772	18432
4153.56055813766	16848
4155.1333779925	15789
4156.70600080344	15251
4158.27843441166	15806
4159.85068665835	17488
4161.42276538468	19568
4162.99467843184	20608
4164.56643364102	20640
4166.13803885339	20864
4167.70950191015	21808
4169.28083065247	22944
4170.85203292154	23600
4172.42311655854	24208
4173.99308562184	25128
4175.56395558154	26016
4177.13473042771	26008
4178.70541800153	24560
4180.27602614419	22248
4181.84656269688	19784
4183.41703550078	17888
4184.98745239706	16204
4186.55782122692	14634
4188.12814983153	13321
4189.69844605209	12821
4191.26871772977	13175
4192.83897270576	13535
4194.40921882124	13307
4195.9794639174	13193
4197.54971583542	13184
4199.11998241647	12978
4200.69027150176	12764
4202.26059093245	12900
4203.83094854974	13070
4205.40135219481	12974
4206.97180970883	12276
4208.54132538497	11309
4210.11191411352	10487
4211.68258022957	9910
4213.25333157431	9346
4214.82417598892	8649
4216.39512131457	8015
4217.96617539246	7415
4219.53734606377	6827
4221.10864116969	6264
4222.68006855139	5726
4224.25163605005	5053
4225.82335150688	4368
4227.39522276304	3874
4228.96022276304	3507
4230.52522276304	3075
4232.09022276304	2593
4233.65522276304	2285
4235.22022276304	2108
4236.78522276304	1881
4238.35022276304	1616
4239.91522276304	1442
4241.47922276304	1362
4243.04422276304	1309
4244.60922276304	1280
4246.17422276304	1267
4247.73922276304	1302
4249.30422276304	1345
4250.86922276304	1364
4252.43422276304	1310
4253.99922276304	1222
4255.56422276304	1091
4257.12922276304	896
4258.69422276304	698
4260.25922276304	642
4261.82422276304	707
4263.38922276304	711
4264.95422276304	675
4266.51922276304	624
4268.08422276304	486
4269.64922276304	406
4271.21422276304	441
4272.77922276304	464
4274.34422276304	484
4275.90822276304	531
4277.47322276304	545
4279.03822276304	683
4280.60322276304	867
4282.16822276304	954
4283.73322276304	960
4285.29822276304	1196
4286.86322276304	1678
4288.42822276304	2269
4289.99322276304	2618
4291.55822276304	2700
4293.12322276304	2586
4294.68822276304	2367
4296.25322276304	2190
4297.81822276304	2104
4299.38322276304	1989
4300.94822276304	1722
4302.51322276304	1387
4304.07822276304	1111
4305.64322276304	977
4307.20822276304	943
4308.77222276304	927
4310.33722276304	947
4311.90222276304	910
4313.46722276304	909
4315.03222276304	968
4316.59722276304	1005
4318.16222276304	937
4319.72722276304	819
4321.29222276304	739
4322.85722276304	736
4324.42222276304	759
4325.98722276304	721
4327.55222276304	610
4329.11722276304	439
4330.68222276304	276
4332.24722276304	206
4333.81222276304	230
4335.37722276304	309
4336.94222276304	321
4338.50722276304	295
4340.07222276304	322
4341.63722276304	430
4343.20122276304	498
4344.76622276304	504
4346.33122276304	527
4347.89622276304	631
4349.46122276304	720
4351.02622276304	715
4352.59122276304	643
4354.15622276304	654
4355.72122276304	703
4357.28622276304	727
4358.85122276304	720
4360.41622276304	654
4361.98122276304	602
4363.54622276304	658
4365.11122276304	750
4366.67622276304	781
4368.24122276304	811
4369.80622276304	816
4371.37122276304	800
4372.93622276304	770
4374.50122276304	784
4376.06522276304	742
4377.63022276304	654
4379.19522276304	632
4380.76022276304	653
4382.32522276304	726
4383.89022276304	869
4385.45522276304	937
4387.02022276304	847
4388.58522276304	662
4390.15022276304	584
4391.71522276304	671
4393.28022276304	685
4394.84522276304	650
4396.41022276304	741
4397.97522276304	797
4399.54022276304	711
4401.10522276304	678
4402.67022276304	649
4404.23522276304	683
4405.80022276304	767
4407.36522276304	858
4408.93022276304	926
4410.49422276304	1009
4412.05922276304	1090
4413.62422276304	1170
4415.18922276304	1218
4416.75422276304	1313
4418.31922276304	1387
4419.88422276304	1315
4421.44922276304	1110
4423.01422276304	984
4424.57922276304	1065
4426.14422276304	1127
4427.70922276304	1067
4429.27422276304	1116
4430.83922276304	1374
4432.40422276304	1494
4433.96922276304	1375
4435.53422276304	1176
4437.09922276304	1056
4438.66422276304	995
4440.22922276304	973
4441.79422276304	1026
4443.35822276304	1065
4444.92322276304	995
4446.48822276304	836
4448.05322276304	720
4449.61822276304	716
4451.18322276304	777
4452.74822276304	853
4454.31322276304	938
