2731.49549773349	40576
2733.04487076827	41336
2734.59326373983	42240
2736.14070977722	42816
2737.68724200948	42528
2739.23289356565	41528
2740.77769757478	40752
2742.32168716591	50624
2743.86489546807	72872
2745.40735561032	95328
2746.9491007217	114376
2748.49016393126	130448
2750.03057836802	145664
2751.57037716105	156736
2753.10959343937	159744
2754.64826033204	155968
2756.18641096809	148288
2757.72309608863	139968
2759.26031387555	129632
2760.79711477182	117256
2762.33353190647	105424
2763.86959840856	93624
2765.40534740713	83104
2766.94081203121	77592
2768.47602540986	79808
2770.01102067212	95712
2771.54583094702	132288
2773.08048936361	196160
2774.61502905094	284352
2776.14948313805	383296
2777.68388475398	486656
2779.21826702778	595456
2780.75266308848	704064
2782.28710606514	796288
2783.82162908678	857152
2785.35626528247	882240
2786.90521866559	879360
2788.46166349723	857856
2790.01449146275	824384
2791.5834804339	790592
2793.16296782797	739072
2794.74827807555	669952
2796.33473560723	591872
2797.91766485361	514752
2799.49239024527	442368
2801.06157954631	373248
2802.63101261762	307008
2804.20068203502	244992
2805.77058037431	189760
2807.34070021133	144512
2808.91103412189	109160
2810.48157468179	82720
2812.05231446687	63216
2813.62324605292	49568
2815.19436201578	39824
2816.76565493125	38848
2818.33711737515	38040
2819.9087419233	36328
2821.48052115151	34840
2823.0524476356	34464
2824.6235093931	35512
2826.19570803416	36176
2827.76803166329	35640
2829.3404728563	35248
2830.91302418902	35616
2832.48567823725	36184
2834.05842757682	36160
2835.63126478354	35832
2837.20418243322	35480
2838.77717310169	34984
2840.35022936475	34680
2841.92334379822	34960
2843.49650897793	35320
2845.06971747967	35640
2846.64296187928	35272
2848.21623475257	33896
2849.78952867535	32504
2851.36283622344	32184
2852.93614997265	32552
2854.5094624988	33216
2856.08276637771	33344
2857.65504889618	33344
2859.22831322543	33384
2860.80154663963	32776
2862.37474171459	32624
2863.94789102614	33936
2865.52098715007	35760
2867.09402266222	36728
2868.6669901384	36120
2870.23988215442	34928
2871.8126912861	33376
2873.38541010925	32792
2874.9580311997	33248
2876.53054713325	33648
2878.10295048572	32920
2879.67504182271	31696
2881.24660857796	31360
2882.81762362955	31520
2884.38805985556	32144
2885.95789013406	32592
2887.52708734312	32440
2889.09562436083	31808
2890.66347406525	30872
2892.22960820394	29776
2893.79600239851	29504
2895.36162793135	30312
2896.92645768053	31840
2898.49046452412	33016
2900.05362134021	32616
2901.61590100686	30632
2903.17727640216	28808
2904.73772040417	28072
2906.29720589096	28072
2907.85570574063	27984
2909.41319283123	27360
2910.96964004084	26824
2912.52502024754	32024
2914.0793063294	38400
2915.6324711645	46104
2917.18448763091	54968
2918.73532860671	63152
2920.28496696996	69208
2921.83337559875	73232
2923.38052737115	75368
2924.92540780601	74848
2926.46996534627	74504
2928.01486524893	73760
2929.56174569858	71840
2931.11055668219	68304
2932.66124818677	62992
2934.21377019929	56832
2935.76807270673	50792
2937.3241056961	45400
2938.88181915436	39496
2940.44116306851	33064
2942.00208742554	28800
2943.56454221243	24944
2945.12847741616	24160
2946.69384302372	23824
2948.26058902211	24104
2949.82866539829	24408
2951.39802213927	24448
2952.96860923202	24416
2954.54037666354	24208
2956.1132744208	23520
2957.68624641973	22904
2959.26125414707	22968
2960.83724219309	23560
2962.41416054475	23248
2963.99195918904	21744
2965.57058811296	20408
2967.14999730349	20056
2968.73013674761	22624
2970.31095643231	25864
2971.89240634458	29472
2973.4744364714	34016
2975.05699679976	40344
2976.64003731665	48864
2978.22350800904	59656
2979.80735886393	71944
2981.3915398683	85280
2982.97600100914	99416
2984.56069227344	114128
2986.14556364818	128632
2987.73056512034	142528
2989.31564667692	154432
2990.9007583049	162368
2992.48483717013	166272
2994.06985896253	169216
2995.65476081924	173504
2997.23949272726	176640
2998.82400467356	175232
3000.40824664514	168256
3001.99216862897	158400
3003.57572061205	147200
3005.15885258136	148032
3006.74151452389	151296
3008.32365642662	153664
3009.90522827653	155584
3011.48618006063	155904
3013.06646176588	151552
3014.64602337929	143424
3016.22481488782	133440
3017.80278627848	123032
3019.37988753824	110576
3020.95606865409	111128
3022.53127961302	114648
3024.10539557223	115688
3025.67738425226	114232
3027.2493518042	109736
3028.82038875828	102560
3030.39059110099	93896
3031.96005481882	85056
3033.52887589826	75880
3035.09715032581	67296
3036.66497408795	62592
3038.23244317119	63984
3039.79965356201	65208
3041.36670124691	64520
3042.93368221238	62184
3044.50069244491	65928
3046.067827931	66872
3047.63518465713	66080
3049.20285860981	64176
3050.77094577551	60608
3052.33954214075	55408
3053.908743692	49736
3055.47864641577	45216
3057.04934629854	45320
3058.62093932681	59280
3060.19251630599	72920
3061.76618286072	85872
3063.34103045909	96128
3064.91715508759	102280
3066.49465273272	103496
3068.07361938097	100960
3069.65367493135	95472
3071.23435236573	89064
3072.81561729488	83720
3074.39743532958	79744
3075.97977208061	76112
3077.56259315874	72456
3079.14586417475	69488
3080.72955073942	72344
3082.31361846352	71896
3083.89803295783	68808
3085.48275983314	64392
3087.0677647002	58888
3088.65301316981	52832
3090.23847085274	46640
3091.82410335977	40496
3093.4088629907	38456
3094.99474192146	37336
3096.58069253063	37408
3098.16668042897	37720
3099.75267122727	37232
3101.3386305363	35896
3102.92452396684	34328
3104.51031712966	33256
3106.09597563555	32952
3107.68146509527	32840
3109.26675111961	33176
3110.85179931934	34512
3112.43657530524	35776
3114.02104468809	36256
3115.60517307867	35880
3117.18892608774	35440
3118.77226932609	35264
3120.35516840449	34640
3121.93758893373	34024
3123.51949652457	33968
3125.1008567878	34608
3126.68163533419	35168
3128.26078829009	35576
3129.84030066177	36104
3131.41912817091	36712
3132.9972364283	36776
3134.57459104471	35984
3136.15115763091	35312
3137.72690179769	35256
3139.30178915582	35456
3140.87578531608	35632
3142.44885588924	39392
3144.02096648609	66112
3145.59208271739	117280
3147.16217019394	198592
3148.73119452649	310336
3150.29912132583	438336
3151.86591620274	558656
3153.43154476799	645952
3154.99597263236	692864
3156.55916540663	708352
3158.12108870158	703744
3159.68170812797	682368
3161.24066965383	642496
3162.80063690511	646464
3164.36061970144	700800
3165.92062463944	740096
3167.48065831574	753536
3169.04072732697	751936
3170.60083826976	755968
3172.16099774074	771136
3173.72121233655	783424
3175.2814886538	772800
3176.84183328914	736896
3178.40225283918	686016
3179.96275390057	634816
3181.52334306993	585984
3183.08402694389	534912
3184.64481211908	480384
3186.20570519212	427200
3187.76671275966	383936
3189.32784141832	346432
3190.88909776473	310144
3192.45048839551	274816
3194.01201990731	244672
3195.5727009703	220096
3197.13453393345	199808
3198.69652756328	184704
3200.25868845643	174016
3201.82102320952	165760
3203.38353841918	156864
3204.94624068204	148480
3206.50913659474	143552
3208.0722327539	142720
3209.63553575616	143232
3211.19905219813	142080
3212.76278867646	137472
3214.32675178777	130728
3215.8909481287	123480
3217.45538429586	117016
3219.0200668859	112136
3220.58500249544	108904
3222.15019772111	105200
3223.71565915954	99856
3225.28139340736	94808
3226.84740706121	102112
3228.41270579453	114336
3229.97929786124	122600
3231.54618911964	127520
3233.11338616637	128352
3234.68089559805	124248
3236.24872401132	117752
3237.8168780028	108672
3239.38536416913	98800
3240.95418910693	87776
3242.52335941284	90608
3244.09288168348	129648
3245.66276251549	171904
3247.23300850549	211648
3248.80362625011	242368
3250.37421019573	261952
3251.9444077407	272832
3253.51430490962	276672
3255.08398772709	271488
3256.6535422177	262144
3258.22305440606	252608
3259.79261031675	240576
3261.3622959744	222848
3262.93119418448	199424
3264.50139718949	172288
3266.07198796028	213568
3267.64305252143	286464
3269.21467689755	359296
3270.78694711324	425728
3272.3599491931	482304
3273.93376916172	523136
3275.5084930437	549376
3277.08420686365	561728
3278.66099664615	570560
3280.23894841582	567296
3281.8163235811	553984
3283.39199261657	531904
3284.96695514608	508736
3286.54221079343	471552
3288.11771889047	420352
3289.6928096902	363456
3291.26753919816	325248
3292.8419634199	451200
3294.41613836096	599232
3295.98911433759	749760
3297.56295880376	887808
3299.1367219701	1008704
3300.71045984215	1120256
3302.28422842545	1221120
3303.85808372556	1291776
3305.43208174802	1308672
3307.00627849836	1300992
3308.58072998214	1297920
3310.1554922049	1299968
3311.73062117219	1309184
3313.30617288955	1310720
3314.88220336252	1297408
3316.45876859664	1274368
3318.03592459747	1253376
3319.61372737055	1223680
3321.19223292142	1188864
3322.77149725563	1163776
3324.35157637871	1128448
3325.93252629622	1072128
3327.51545270666	1001728
3329.10122884929	920512
3330.68854637728	825920
3332.27914258093	721792
3333.87171065387	608768
3335.46595791276	494336
3337.06159167431	582912
3338.65831925519	674752
3340.2558479721	739712
3341.85388514172	779072
3343.45213808074	795776
3345.05031410584	801728
3346.64812053373	806144
3348.24526468107	813568
3349.84145386457	804672
3351.43708207476	781568
3353.0327267314	751744
3354.62837029494	712512
3356.22399522586	673408
3357.81958398463	637248
3359.41511903172	602496
3361.0105828276	562496
3362.60595783274	517760
3364.20020720428	466752
3365.7953520941	411264
3367.3903555858	354048
3368.98520013984	306560
3370.57986821671	266304
3372.17434227686	308672
3373.76860478077	445120
3375.36263818892	595968
3376.95642496176	747200
3378.54994755977	890304
3380.14318844342	1009984
3381.73613007318	1102336
3383.32875490952	1155072
3384.92104541292	1177600
3386.51298404383	1181184
3388.10455326274	1186304
3389.69573553011	1186304
3391.28651330641	1169920
3392.87686905211	1131520
3394.46678522768	1079808
3396.0562442936	1018944
3397.64522871033	946624
3399.23270608822	868032
3400.82068891929	789568
3402.4081444938	720576
3403.9950552722	653376
3405.58140371498	586432
3407.1671722826	518848
3408.75234343553	541760
3410.33689963425	570432
3411.92082333921	587264
3413.5040970109	582528
3415.08670310979	562688
3416.66862409634	540288
3418.24984243102	515840
3419.8303405743	489088
3421.41010098666	461248
3422.98910612857	435008
3424.56733846049	405312
3426.14478044289	372096
3427.72141453625	338560
3429.29722320104	307968
3430.87218889772	278016
3432.44528854724	246784
3434.01851625578	216128
3435.59084838883	190848
3437.16778794794	172672
3438.75373296649	157568
3440.34700845275	142080
3441.94593941496	126936
3443.54885086137	129848
3445.15406780025	134080
3446.75991523983	161216
3448.36471818838	195968
3449.96680165415	226304
3451.56449064538	250688
3453.15611017034	270272
3454.73998523726	287424
3456.31444085442	305472
3457.87780203005	323648
3459.42839377241	337984
3460.97221817713	340672
3462.51637297288	328128
3464.06082661751	305408
3465.60554756889	284416
3467.14951702351	269312
3468.69467784151	254080
3470.24001135996	232640
3471.78548603673	207488
3473.33107032966	183360
3474.8767326966	159808
3476.42244159541	136448
3477.96816548395	146368
3479.51387282006	151104
3481.05953206161	150464
3482.60511166643	145984
3484.15058009239	140032
3485.69590579734	131584
3487.24105723914	123240
3488.78600287563	114296
3490.33071116467	104400
3491.87515056411	91784
3493.41928953181	91088
3494.96309652562	96464
3496.50654000339	99408
3498.04958842297	99352
3499.5907337547	123016
3501.13294578439	223232
3502.67787245347	363648
3504.22462616196	537408
3505.77314021334	725760
3507.32334791108	897920
3508.87518255866	1029952
3510.42857745954	1125888
3511.98346591722	1202688
3513.53978123516	1263616
3515.09745671683	1297920
3516.65642566571	1306624
3518.21662138527	1301504
3519.777977179	1301504
3521.34042635036	1306624
3522.90390220282	1306624
3524.46833803987	1286656
3526.03366716498	1249792
3527.59982288162	1198592
3529.16673849327	1139712
3530.7343473034	1082880
3532.30258261548	1048512
3533.87037514346	1031808
3535.43966307609	1011008
3537.00937746372	970560
3538.57945160982	915200
3540.14981881787	851584
3541.72041239134	788032
3543.29116563371	731200
3544.86201184844	681664
3546.43288433903	631744
3548.00371640893	583552
3549.57444136163	541248
3551.1449925006	502720
3552.71530312931	464832
3554.28530655125	431616
3555.85493606987	406656
3557.42412498867	385344
3558.9928066111	364416
3560.56091424066	345472
3562.1283811808	329600
3563.69514073502	316800
3565.26112620677	307136
3566.82527108973	300160
3568.38922661993	290816
3569.95168939513	273728
3571.51266164505	250496
3573.07214559939	226560
3574.63014348789	209152
3576.18665754026	197568
3577.74168998622	201216
3579.29524305549	207680
3580.84731897778	213568
3582.39791998282	213312
3583.94704830033	204032
3585.49470616001	187968
3587.0408957916	184320
3588.58561942482	190784
3590.12887928937	193856
3591.67067761497	195520
3593.21101663136	195648
3594.74989856824	190848
3596.28732565534	181376
3597.82330012237	169408
3599.35782419906	156224
3600.88992097579	140928
3602.42155188414	123240
3603.95173908987	105680
3605.48048482271	90128
3607.00779131237	77928
3608.53366078857	67144
3610.05809548103	57728
3611.58109761947	84952
3613.1026694336	127232
3614.62281315315	177408
3616.14153100784	233472
3617.65882522738	292160
3619.17469804149	344832
3620.68915167989	383104
3622.2021883723	403456
3623.71381034844	410176
3625.22401983803	409024
3626.73281907078	406144
3628.24021027642	391808
3629.74619568467	367744
3631.25754203364	344384
3632.77747282402	320256
3634.30408221023	293440
3635.83254947199	267712
3637.35902306758	238528
3638.8796514553	203456
3640.39929305088	165120
3641.92509656914	128968
3643.45664591697	129904
3644.9935250013	133440
3646.53531772905	134528
3648.08160800711	159360
3649.63197974242	230720
3651.18601684187	315392
3652.7433032124	410624
3654.3034227609	510016
3655.86595939429	599872
3657.43049701949	664320
3658.99661954341	706496
3660.56391087297	742720
3662.13195491507	779520
3663.70033557664	803456
3665.26863676458	811072
3666.83544083985	808000
3668.40233551667	795072
3669.96790270647	766720
3671.53172631619	729600
3673.09339025272	687936
3674.65247842298	639616
3676.20857473389	582976
3677.76126309236	529856
3679.32355368889	483072
3680.90199303028	443136
3682.48646949786	405888
3684.06687147297	371584
3685.63308733696	335424
3687.18932031058	300736
3688.74650410743	272192
3690.30462284817	250112
3691.86366065346	228480
3693.42360164396	206912
3694.98442994032	188928
3696.54612966319	173632
3698.10868493323	177664
3699.67108063199	192256
3701.23529883703	200064
3702.80032496136	201472
3704.36614312564	201152
3705.93273745051	199872
3707.50009205663	198016
3709.06819106466	191360
3710.63701859526	180224
3712.20655876908	165120
3713.77679570678	150208
3715.34771352901	134016
3716.91929635642	114816
3718.49152830969	90776
3720.06439350945	67176
3721.63787607637	67696
3723.2119601311	85640
3724.7866297943	100864
3726.36186918663	112496
3727.93766242873	118736
3729.51399364127	120896
3731.0908469449	121072
3732.66820646028	117840
3734.24504794411	110632
3735.82337194686	102376
3737.40215453346	93352
3738.98137982459	84720
3740.56103194088	76040
3742.14109500301	74440
3743.72155313162	78952
3745.30239044737	79272
3746.88359107091	76808
3748.46513912291	73256
3750.04701872402	69152
3751.62921399489	65288
3753.21170905618	62144
3754.79448802855	60416
3756.37753503264	59840
3757.96083418913	60304
3759.54436961866	61136
3761.12812544188	61568
3762.71208577947	60968
3764.29623475206	59320
3765.88055648032	57408
3767.4640225918	55024
3769.04864210834	51728
3770.63338675265	46560
3772.21824064541	40760
3773.80318790725	35808
3775.38821265884	38496
3776.97329902084	40856
3778.5584311139	45760
3780.14359305867	51184
3781.72876897582	52720
3783.31394298599	51688
3784.89909920985	50456
3786.48422176804	56976
3788.06929478123	64448
3789.65430237007	71480
3791.23922865522	77128
3792.82405775733	82272
3794.40877379706	85600
3795.99336089506	85488
3797.577803172	81624
3799.16208474852	75048
3800.74618974528	65952
3802.32909026307	54400
3803.91279460048	42984
3805.49627473024	35136
3807.07951477301	32144
3808.66249884945	35512
3810.24521108022	47448
3811.82763558596	68288
3813.40975648734	96352
3814.99155790501	126824
3816.57302395962	156096
3818.15413877184	179904
3819.73488646232	198528
3821.31525115171	211712
3822.89521696067	219904
3824.47476800986	222144
3826.05388841993	218432
3827.63256231154	209600
3829.21077380534	195264
3830.78850702199	177152
3832.36574608214	158336
3833.94247510646	141312
3835.51794589405	123848
3837.09444263788	106280
3838.67095770774	89112
3840.24749080167	74536
3841.8240416177	62968
3843.40060985387	55224
3844.97719520822	50416
3846.55379737878	50680
3848.1304160636	51504
3849.7070509607	50976
3851.28370176813	48552
3852.86036818393	50520
3854.43704990612	50944
3856.01374663275	49224
3857.59045806186	45160
3859.16718389147	39920
3860.74392381963	34456
3862.32067754438	30024
3863.89744476375	26568
3865.47422517578	24104
3867.0510184785	22088
3868.62782436996	20768
3870.20363499278	20200
3871.78046514825	20440
3873.35730698676	20840
3874.93416020634	21192
3876.51102450504	25696
3878.08789958088	32104
3879.6647851319	37400
3881.24168085615	41816
3882.81858645166	44184
3884.39550161646	43784
3885.9724260486	41264
3887.5493594461	37784
3889.12630150701	33944
3890.70325192937	30056
3892.28021041121	26344
3893.85717665056	22392
3895.43415034547	18224
3897.01113119397	14083
3898.5881188941	11714
3900.16511314389	11137
3901.74211364139	10216
3903.31811241095	9559
3904.89512449445	9523
3906.47214191997	10208
3908.04916438552	11674
3909.62619158916	12758
3911.20322322891	13421
3912.78025900282	13964
3914.35729860892	14748
3915.93434174525	15722
3917.51138810985	16496
3919.08843740074	17104
3920.66548931598	17504
3922.2425435536	17376
3923.81959981163	16464
3925.3966577881	14797
3926.97371718107	13137
3928.55077768856	12026
3930.12783900862	11821
3931.70490083927	11841
3933.28196287856	11490
3934.85902482452	10833
3936.43507866832	10352
3938.01213952227	9879
3939.58919937721	10236
3941.16625793116	10608
3942.74331488216	11292
3944.32036992825	11922
3945.89742276746	11820
3947.47447309783	11086
3949.05152061741	11641
3950.62856502422	12086
3952.2056060163	12050
3953.78264329169	11881
3955.35967654843	11786
3956.93670548455	11778
3958.51372979809	11511
3960.09074918709	10948
3961.66776334958	10120
3963.24477198361	9389
3964.82177478721	8463
3966.39877145841	7598
3967.97576169525	7235
3969.55274519577	7670
3971.12871400763	11043
3972.70568313441	14538
3974.28264461918	17016
3975.85959815996	18232
3977.4365434548	18832
3979.01348020174	18632
3980.59040809881	17240
3982.16732684405	15080
3983.74423613549	13394
3985.32113567117	12435
3986.89802514914	11661
3988.47490426742	11174
3990.05177272406	13882
3991.62863021708	16224
3993.20547644454	17928
3994.78231110446	19640
3996.35913389488	21056
3997.93594451384	21880
3999.51274265937	21960
4001.08952802952	21696
4002.66630032231	20824
4004.24205172645	19496
4005.8187969675	18344
4007.3955282255	17880
4008.97224519849	17480
4010.5489475845	16496
4012.12563508159	15235
4013.70230738777	14278
4015.27896420109	13548
4016.85560521959	12711
4018.4322301413	12421
4020.00883866426	15227
4021.58543048651	19056
4023.16200530608	23000
4024.73856282101	27272
4026.31510272934	32288
4027.8916247291	37584
4029.46812851834	42240
4031.04461379508	44904
4032.62108025737	45424
4034.19752760324	44016
4035.77395553073	41744
4037.35036373788	38792
4038.92574465238	35240
4040.50211252604	35552
4042.07845977366	40920
4043.65478609327	45784
4045.23109118292	48872
4046.80737474064	50240
4048.38363646447	49456
4049.95987605244	46152
4051.5360932026	51840
4053.11228761297	56072
4054.68845399697	58256
4056.26458848254	57784
4057.84069288953	53384
4059.4167690378	45920
4060.99281874721	37616
4062.56884383761	30448
4064.14484612887	25544
4065.72082744082	22552
4067.29678959334	20296
4068.87273440628	17936
4070.44866369949	16145
4072.02357232199	15139
4073.59947604232	14311
4075.17536970134	13165
4076.75125511888	12338
4078.32713411482	11996
4079.903008509	11945
4081.47888012129	11796
4083.05475077153	11775
4084.63062227959	11923
4086.20649646532	12158
4087.78237514858	12168
4089.35826014922	12190
4090.93415328709	12300
4092.51005638207	12679
4094.08597125399	14415
4095.66189972272	17576
4097.23784360811	21112
4098.81380473002	24568
4100.38978490831	26952
4101.96578596283	27208
4103.54180971343	26120
4105.11785797998	24888
4106.6929254971	23464
4108.26902823653	20840
4109.84516095031	16936
4111.42132545829	29880
4112.99752358033	62360
4114.57375713629	114688
4116.15002794601	186752
4117.72633782937	271872
4119.30268860621	364608
4120.87908209639	459840
4122.45552011977	543104
4124.0320044962	604352
4125.60853704554	636736
4127.18511958764	644864
4128.76175394237	628992
4130.33844192957	590144
4131.9151853691	527616
4133.49198608082	442624
4135.06884588458	342656
4136.64576660025	245824
4138.22275004767	168512
4139.79880766744	114128
4141.37597099195	77496
4142.9532295589	50944
4144.53058058354	32192
4146.10802128113	19864
4147.68554886694	12529
4149.26316055623	8237
4150.84085356425	5760
4152.41862510627	4094
4153.99647239755	2902
4155.57439265334	2188
4157.15238308892	1852
4158.73044091953	1684
4160.30856336044	1719
4161.88674762692	1822
4163.46499093421	1982
4165.04329049758	2136
4166.6216435323	2229
4168.20004725361	2312
4169.77849887679	2522
4171.35699561709	2725
4172.93553468978	2751
4174.51310462164	2554
4176.09171998227	2839
4177.67036932284	3068
4179.24904985862	2911
4180.82775880486	2469
4182.40649337683	1934
4183.98525078979	1620
4185.56402825899	1533
4187.14282299969	1272
4188.72163222717	1091
4190.30045315667	968
4191.87928300346	1080
4193.4581189828	1622
4195.03695830995	1959
4196.61579820016	2010
4198.19463586871	1928
4199.77346853085	1848
4201.35229340183	1800
4202.93110769693	1941
4204.5099086314	2830
4206.08869342051	3992
4207.66645049006	4889
4209.24519464898	5608
4210.82391431008	6101
4212.40260668864	6340
4213.98126899991	6427
4215.55989845916	6551
4217.13849228164	6489
4218.71704768262	6237
4220.29556187735	5705
4221.8740320811	6032
4223.45245550913	7069
4225.03082937669	7329
4226.60915089905	6847
4228.17415089905	5812
4229.73915089905	4742
4231.30415089905	3929
4232.86915089905	3246
4234.43415089905	2973
4235.99915089905	2620
4237.56415089905	2296
4239.12915089905	2214
4240.69415089905	2221
4242.25815089905	2112
4243.82315089905	1787
4245.38815089905	1594
4246.95315089905	1593
4248.51815089905	1604
4250.08315089905	1417
4251.64815089905	1264
4253.21315089905	1229
4254.77815089905	1307
4256.34315089905	1303
4257.90815089905	1247
4259.47315089905	1232
4261.03815089905	1225
4262.60315089905	1173
4264.16815089905	1066
4265.73315089905	989
4267.29815089905	884
4268.86315089905	826
4270.42815089905	765
4271.99315089905	819
4273.55815089905	908
4275.12215089905	959
4276.68715089905	933
4278.25215089905	903
4279.81715089905	862
4281.38215089905	785
4282.94715089905	692
4284.51215089905	567
4286.07715089905	405
4287.64215089905	300
4289.20715089905	293
4290.77215089905	344
4292.33715089905	323
4293.90215089905	334
4295.46715089905	343
4297.03215089905	295
4298.59715089905	264
4300.16215089905	251
4301.72715089905	230
4303.29215089905	216
4304.85715089905	170
4306.42215089905	145
4307.98715089905	145
4309.55115089905	145
4311.11615089905	162
4312.68115089905	190
4314.24615089905	173
4315.81115089905	159
4317.37615089905	156
4318.94115089905	160
4320.50615089905	166
4322.07115089905	190
4323.63615089905	216
4325.20115089905	268
4326.76615089905	298
4328.33115089905	366
4329.89615089905	442
4331.46115089905	440
4333.02615089905	310
4334.59115089905	284
4336.15615089905	260
4337.72115089905	280
4339.28615089905	295
4340.85115089905	230
4342.41515089905	230
4343.98015089905	205
4345.54515089905	203
4347.11015089905	229
4348.67515089905	224
4350.24015089905	213
4351.80515089905	242
4353.37015089905	243
4354.93515089905	230
4356.50015089905	205
4358.06515089905	188
4359.63015089905	150
4361.19515089905	180
4362.76015089905	209
4364.32515089905	218
4365.89015089905	228
4367.45515089905	275
4369.02015089905	326
4370.58515089905	336
4372.15015089905	327
4373.71515089905	270
4375.28015089905	237
4376.84415089905	317
4378.40915089905	297
4379.97415089905	292
4381.53915089905	282
4383.10415089905	265
4384.66915089905	244
4386.23415089905	254
4387.79915089905	242
4389.36415089905	245
4390.92915089905	282
4392.49415089905	272
4394.05915089905	261
4395.62415089905	267
4397.18915089905	296
4398.75415089905	311
4400.31915089905	359
4401.88415089905	497
4403.44915089905	574
4405.01415089905	551
4406.57915089905	473
4408.14415089905	405
4409.70815089905	419
4411.27315089905	388
4412.83815089905	383
4414.40315089905	394
4415.96815089905	438
4417.53315089905	583
4419.09815089905	705
4420.66315089905	736
4422.22815089905	736
4423.79315089905	799
4425.35815089905	882
4426.92315089905	865
4428.48815089905	820
4430.05315089905	815
4431.61815089905	910
4433.18315089905	959
4434.74815089905	946
4436.31315089905	955
4437.87815089905	950
4439.44315089905	982
4441.00815089905	1030
4442.57315089905	1127
4444.13715089905	1218
4445.70215089905	1305
4447.26715089905	1363
4448.83215089905	1532
4450.39715089905	1694
4451.96215089905	1884
4453.52715089905	2156
4455.09215089905	2656
4456.65715089905	3328
4458.22215089905	3827
4459.78715089905	3969
4461.35215089905	4055
4462.91715089905	4262
4464.48215089905	4494
4466.04715089905	4501
4467.61215089905	4404
4469.17715089905	4316
4470.74215089905	4290
4472.30715089905	4232
4473.87215089905	4215
4475.43715089905	4443
4477.00115089905	4838
4478.56615089905	4920
4480.13115089905	4294
4481.69615089905	3437
4483.26115089905	3096
4484.82615089905	3312
4486.39115089905	3426
4487.95615089905	3085
4489.52115089905	2750
4491.08615089905	2696
4492.65115089905	2920
4494.21615089905	3119
4495.78115089905	3322
4497.34615089905	3463
4498.91115089905	3313
4500.47615089905	3184
4502.04115089905	3217
4503.60615089905	3240
4505.17115089905	3288
4506.73615089905	3582
4508.30115089905	3963
