FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	2	0	0	0	35	320379	186	277	85	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	4	0	0	2	36	320412	186	271	58	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	4	0	0	0	31	320420	187	261	67	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	6	0	0	0	19	320375	205	268	92	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	2	0	0	0	34	320376	202	287	65	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	8	0	0	0	33	320367	206	289	68	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	13	0	0	2	41	320230	279	330	78	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	15	8	0	0	0	58	320276	209	341	68	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	8	0	0	0	53	320197	275	342	87	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	14	6	0	0	1	55	320225	219	388	67	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	11	9	0	0	0	53	320120	302	394	80	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	10	18	0	0	2	84	320118	260	419	63	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	10	12	0	0	0	60	319973	337	492	84	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	15	0	0	0	52	319932	333	537	90	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	18	0	0	0	61	319903	320	573	94	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	8	22	0	0	0	62	319897	359	544	78	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	25	0	0	0	89	319808	371	575	91	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	7	24	0	0	3	121	319810	320	633	57	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	42	0	0	0	66	319481	518	657	199	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	5	36	0	0	0	80	319309	575	777	183	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	40	0	0	0	79	319345	609	700	191	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	19	35	0	0	0	112	319419	487	785	110	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	9	54	0	0	0	88	319097	574	901	246	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	10	55	0	0	10	169	319174	475	997	74	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	75	0	0	0	111	318749	787	986	248	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	22	56	0	0	10	188	318870	589	1150	76	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	19	76	0	0	11	189	318737	648	1195	91	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	21	79	0	0	0	197	318550	705	1284	121	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	25	79	0	0	0	195	318333	783	1439	107	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	18	85	0	0	0	208	318101	829	1584	130	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	19	96	0	0	0	231	317865	961	1679	116	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	36	133	0	0	0	238	317621	994	1809	132	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	29	123	0	0	0	258	317369	1087	1947	143	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	32	0	123	0	0	109	316709	1180	1344	1464	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	35	0	133	0	0	125	316372	1317	1408	1576	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	34	138	0	0	7	406	316605	1310	2392	65	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	31	181	0	0	0	342	316340	1442	2510	108	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	36	187	0	0	8	395	316006	1568	2662	95	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	54	179	0	0	0	386	315780	1618	2865	77	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	46	206	0	0	11	436	315719	1579	2889	72	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	38	0	236	0	11	125	314395	1803	1935	2415	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	33	249	0	0	0	490	315017	1824	3294	60	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	42	285	0	0	8	548	314760	1875	3393	51	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	47	289	0	0	9	585	314291	2036	3653	55	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	2	46	359	0	0	14	604	313542	2274	4102	24	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	17	42	363	0	0	28	773	312837	2442	4461	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	61	357	0	0	22	706	312428	2610	4730	50	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	16	45	386	0	0	21	839	311516	2872	5269	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	27	57	431	0	0	31	937	310762	3053	5665	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	19	50	507	0	0	16	1056	309721	3328	6266	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	26	56	554	0	0	12	1030	309021	3568	6694	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	18	35	604	0	0	36	1137	308241	3708	7186	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	12	41	672	0	0	10	1127	307003	4124	7976	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	20	56	744	0	0	15	1358	305669	4425	8679	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	71	854	0	0	10	1290	304360	4896	9472	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	52	22	943	0	0	13	1582	302737	5311	10315	1	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	38	13	1011	0	0	13	1659	301116	5731	11394	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	48	1119	0	0	2	1835	299128	6219	12604	20	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	21	1338	0	0	0	1858	6469	296623	13924	730	12	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	1383	0	0	0	1987	6972	294224	15758	636	11	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	1574	0	0	6	2448	8066	291197	17253	422	6	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1610	2	0	0	2835	8983	8498	298741	142	169	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1699	0	0	0	3197	10141	285195	20749	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1758	0	0	0	3382	281089	11576	23176	0	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# Last Fragment Qualitites. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	319823	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	15	0	0	0	5	320305	160	321	0	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	20	320305	132	370	0	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	6	0	0	17	320360	134	308	0	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	22	320335	165	301	0	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	20	320442	112	243	18	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	30	320503	109	179	9	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	7	320490	131	197	9	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	12	320539	123	159	2	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	11	320465	112	240	4	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	0	0	0	27	320344	160	278	10	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	25	320389	169	236	10	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	14	320331	166	308	8	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	0	24	320389	142	250	22	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	23	320394	156	236	15	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	30	320296	190	295	16	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	1	0	0	0	36	320300	198	269	19	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	32	320348	176	253	21	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	25	320363	163	250	26	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	1	0	0	0	39	320215	196	348	32	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	25	320265	187	327	23	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	36	320227	192	334	33	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	0	0	0	0	38	320161	240	349	38	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	41	320111	237	400	34	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	0	0	0	39	320085	261	392	48	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	34	320076	240	426	54	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16	0	0	0	0	35	319993	298	427	68	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	14	1	0	0	0	42	319952	300	452	75	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	18	2	0	0	0	58	320012	286	377	83	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	5	0	0	0	52	319979	266	407	105	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	0	0	0	54	319959	299	411	96	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	5	0	0	1	51	319853	293	495	120	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	18	2	0	0	0	50	319892	295	436	143	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	14	5	0	0	0	47	320114	237	316	105	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	6	0	0	0	43	320038	226	401	109	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	25	3	0	0	0	37	320030	269	375	98	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	17	6	0	0	0	46	320071	254	344	98	0	0	0	0	0	0	0	0	0	0	0	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	5	0	0	0	30	320128	221	342	101	0	0	0	0	0	0	0	0	0	0	0	0
