QUAL_THRESHOLD	N_Ts_LT_QUAL_THRESHOLD	N_Tv_LT_QUAL_THRESHOLD	Ts/Tv_LT_QUAL_THRESHOLD	N_Ts_GT_QUAL_THRESHOLD	N_Tv_GT_QUAL_THRESHOLD	Ts/Tv_GT_QUAL_THRESHOLD
3.01256	1219	419	2.90931	1.53358e+07	6.70541e+06	2.28707
3.01257	1241	427	2.90632	1.53357e+07	6.7054e+06	2.28707
3.01258	1253	435	2.88046	1.53357e+07	6.70539e+06	2.28707
3.01259	1269	441	2.87755	1.53357e+07	6.70539e+06	2.28707
3.0126	1288	447	2.88143	1.53357e+07	6.70538e+06	2.28707
3.01261	1301	453	2.87196	1.53357e+07	6.70538e+06	2.28707
3.01262	1310	459	2.85403	1.53357e+07	6.70537e+06	2.28707
3.01263	1320	466	2.83262	1.53357e+07	6.70536e+06	2.28707
3.01264	1331	472	2.81992	1.53357e+07	6.70536e+06	2.28707
3.01265	1341	475	2.82316	1.53356e+07	6.70536e+06	2.28707
3.01266	1355	477	2.84067	1.53356e+07	6.70535e+06	2.28707
3.01267	1364	480	2.84167	1.53356e+07	6.70535e+06	2.28707
3.01268	1375	484	2.84091	1.53356e+07	6.70535e+06	2.28707
3.01269	1386	485	2.85773	1.53356e+07	6.70535e+06	2.28707
3.0127	1398	488	2.86475	1.53356e+07	6.70534e+06	2.28707
3.01271	1407	492	2.85976	1.53356e+07	6.70534e+06	2.28707
3.01272	1412	492	2.86992	1.53356e+07	6.70534e+06	2.28707
3.01273	1416	496	2.85484	1.53356e+07	6.70534e+06	2.28707
3.01274	1419	499	2.84369	1.53356e+07	6.70533e+06	2.28707
3.01275	1428	500	2.856	1.53356e+07	6.70533e+06	2.28707
3.01276	1432	503	2.84692	1.53356e+07	6.70533e+06	2.28707
3.01277	1435	503	2.85288	1.53356e+07	6.70533e+06	2.28707
3.01278	1440	504	2.85714	1.53355e+07	6.70533e+06	2.28707
3.01279	1447	505	2.86535	1.53355e+07	6.70533e+06	2.28707
3.0128	1451	505	2.87327	1.53355e+07	6.70533e+06	2.28707
3.01281	1456	506	2.87747	1.53355e+07	6.70533e+06	2.28707
3.01282	1458	507	2.87574	1.53355e+07	6.70533e+06	2.28707
3.01283	1461	507	2.88166	1.53355e+07	6.70532e+06	2.28707
3.01284	1466	510	2.87451	1.53355e+07	6.70532e+06	2.28707
3.01285	1471	513	2.86745	1.53355e+07	6.70532e+06	2.28707
3.01286	1474	513	2.87329	1.53355e+07	6.70532e+06	2.28707
3.01287	1476	515	2.86602	1.53355e+07	6.70532e+06	2.28707
3.01288	1477	517	2.85687	1.53355e+07	6.70532e+06	2.28707
3.01289	1479	518	2.85521	1.53355e+07	6.70532e+06	2.28707
3.0129	1482	518	2.861	1.53355e+07	6.70532e+06	2.28707
3.01291	1484	519	2.85934	1.53355e+07	6.70531e+06	2.28707
3.01292	1488	521	2.85605	1.53355e+07	6.70531e+06	2.28707
3.01293	1489	524	2.8416	1.53355e+07	6.70531e+06	2.28707
3.01294	1493	525	2.84381	1.53355e+07	6.70531e+06	2.28707
3.01295	1494	525	2.84571	1.53355e+07	6.70531e+06	2.28707
3.01296	1497	526	2.84601	1.53355e+07	6.70531e+06	2.28707
3.01297	1498	527	2.8425	1.53355e+07	6.7053e+06	2.28707
3.01298	1498	529	2.83176	1.53355e+07	6.7053e+06	2.28707
3.01299	1501	529	2.83743	1.53355e+07	6.7053e+06	2.28707
3.013	1503	529	2.84121	1.53355e+07	6.7053e+06	2.28707
3.01301	1504	531	2.83239	1.53355e+07	6.7053e+06	2.28707
3.01302	1505	533	2.82364	1.53355e+07	6.7053e+06	2.28707
3.01303	1506	537	2.80447	1.53355e+07	6.7053e+06	2.28707
3.01304	1507	537	2.80633	1.53355e+07	6.7053e+06	2.28707
3.01305	1508	538	2.80297	1.53355e+07	6.7053e+06	2.28707
3.01306	1513	539	2.80705	1.53355e+07	6.7053e+06	2.28707
3.01307	1514	539	2.80891	1.53355e+07	6.70529e+06	2.28707
3.01308	1516	540	2.80741	1.53355e+07	6.70529e+06	2.28707
3.01309	1518	541	2.80591	1.53355e+07	6.70529e+06	2.28707
3.0131	1519	541	2.80776	1.53355e+07	6.70529e+06	2.28707
3.01312	1520	541	2.80961	1.53355e+07	6.70529e+06	2.28707
3.01313	1522	541	2.81331	1.53355e+07	6.70529e+06	2.28707
3.01314	1522	542	2.80812	1.53355e+07	6.70529e+06	2.28707
3.01315	1527	542	2.81734	1.53355e+07	6.70529e+06	2.28707
3.01316	1528	542	2.81919	1.53355e+07	6.70529e+06	2.28707
3.01317	1529	542	2.82103	1.53355e+07	6.70529e+06	2.28707
3.01318	1531	544	2.81434	1.53355e+07	6.70529e+06	2.28707
3.01319	1532	544	2.81618	1.53355e+07	6.70529e+06	2.28707
3.0132	1534	544	2.81985	1.53355e+07	6.70529e+06	2.28707
3.01321	1536	544	2.82353	1.53355e+07	6.70529e+06	2.28707
3.01322	1538	544	2.82721	1.53355e+07	6.70529e+06	2.28707
3.01323	1540	546	2.82051	1.53355e+07	6.70529e+06	2.28707
3.01324	1541	546	2.82234	1.53355e+07	6.70529e+06	2.28707
3.01326	1542	546	2.82418	1.53355e+07	6.70529e+06	2.28707
3.01327	1543	546	2.82601	1.53355e+07	6.70529e+06	2.28707
3.01328	1544	547	2.82267	1.53354e+07	6.70529e+06	2.28707
3.01329	1546	547	2.82633	1.53354e+07	6.70529e+06	2.28707
3.01331	1549	547	2.83181	1.53354e+07	6.70529e+06	2.28707
3.01332	1550	547	2.83364	1.53354e+07	6.70529e+06	2.28707
3.01333	1551	547	2.83547	1.53354e+07	6.70528e+06	2.28707
3.01334	1551	549	2.82514	1.53354e+07	6.70528e+06	2.28707
3.01335	1552	550	2.82182	1.53354e+07	6.70528e+06	2.28707
3.01336	1554	551	2.82033	1.53354e+07	6.70528e+06	2.28707
3.01337	1554	552	2.81522	1.53354e+07	6.70528e+06	2.28707
3.01338	1556	552	2.81884	1.53354e+07	6.70528e+06	2.28707
3.01339	1556	553	2.81374	1.53354e+07	6.70528e+06	2.28707
3.0134	1557	553	2.81555	1.53354e+07	6.70528e+06	2.28707
3.01341	1558	553	2.81736	1.53354e+07	6.70528e+06	2.28707
3.01342	1561	553	2.82278	1.53354e+07	6.70528e+06	2.28707
3.01344	1562	554	2.81949	1.53354e+07	6.70528e+06	2.28707
3.01345	1563	555	2.81622	1.53354e+07	6.70528e+06	2.28707
3.01347	1565	555	2.81982	1.53354e+07	6.70528e+06	2.28707
3.01348	1566	555	2.82162	1.53354e+07	6.70528e+06	2.28707
3.01349	1567	556	2.81835	1.53354e+07	6.70528e+06	2.28707
3.0135	1568	556	2.82014	1.53354e+07	6.70528e+06	2.28707
3.01351	1569	556	2.82194	1.53354e+07	6.70528e+06	2.28707
3.01352	1570	556	2.82374	1.53354e+07	6.70528e+06	2.28707
3.01353	1571	556	2.82554	1.53354e+07	6.70528e+06	2.28707
3.01355	1572	556	2.82734	1.53354e+07	6.70528e+06	2.28707
3.01357	1573	556	2.82914	1.53354e+07	6.70528e+06	2.28707
3.01358	1574	556	2.83094	1.53354e+07	6.70528e+06	2.28707
3.0136	1575	556	2.83273	1.53354e+07	6.70528e+06	2.28707
3.01362	1575	557	2.82765	1.53354e+07	6.70528e+06	2.28707
3.01363	1576	557	2.82944	1.53354e+07	6.70528e+06	2.28707
3.01364	1576	558	2.82437	1.53354e+07	6.70528e+06	2.28707
3.01365	1578	558	2.82796	1.53354e+07	6.70528e+06	2.28707
3.01367	1580	559	2.82648	1.53354e+07	6.70528e+06	2.28707
3.01368	1582	559	2.83005	1.53354e+07	6.70528e+06	2.28707
3.01369	1583	559	2.83184	1.53354e+07	6.70528e+06	2.28707
3.0137	1584	559	2.83363	1.53354e+07	6.70528e+06	2.28707
3.01374	1585	559	2.83542	1.53354e+07	6.70528e+06	2.28707
3.01376	1586	559	2.83721	1.53354e+07	6.70528e+06	2.28707
3.01378	1587	559	2.839	1.53354e+07	6.70527e+06	2.28707
3.01381	1588	560	2.83571	1.53354e+07	6.70527e+06	2.28707
3.01382	1588	562	2.82562	1.53354e+07	6.70527e+06	2.28707
3.01384	1590	563	2.82416	1.53354e+07	6.70527e+06	2.28707
3.01385	1591	564	2.82092	1.53354e+07	6.70527e+06	2.28707
3.01386	1592	565	2.8177	1.53354e+07	6.70527e+06	2.28707
3.01389	1593	565	2.81947	1.53354e+07	6.70527e+06	2.28707
3.0139	1595	565	2.82301	1.53354e+07	6.70527e+06	2.28707
3.01392	1596	565	2.82478	1.53354e+07	6.70527e+06	2.28707
3.01393	1597	565	2.82655	1.53354e+07	6.70527e+06	2.28707
3.01394	1598	565	2.82832	1.53354e+07	6.70527e+06	2.28707
3.01395	1598	566	2.82332	1.53354e+07	6.70527e+06	2.28707
3.01399	1599	566	2.82509	1.53354e+07	6.70527e+06	2.28707
3.01401	1599	567	2.82011	1.53354e+07	6.70527e+06	2.28707
3.01407	1600	567	2.82187	1.53354e+07	6.70527e+06	2.28707
3.01413	1601	567	2.82363	1.53354e+07	6.70527e+06	2.28707
3.01422	1602	567	2.8254	1.53354e+07	6.70527e+06	2.28707
3.01424	1603	567	2.82716	1.53354e+07	6.70527e+06	2.28707
3.01425	1604	567	2.82892	1.53354e+07	6.70527e+06	2.28707
3.01432	1604	568	2.82394	1.53354e+07	6.70526e+06	2.28707
3.01434	1605	569	2.82074	1.53354e+07	6.70526e+06	2.28707
3.01435	1606	569	2.8225	1.53354e+07	6.70526e+06	2.28707
3.01436	1607	569	2.82425	1.53354e+07	6.70526e+06	2.28707
3.01438	1608	569	2.82601	1.53354e+07	6.70526e+06	2.28707
3.01441	1610	569	2.82953	1.53354e+07	6.70526e+06	2.28707
3.01442	1611	569	2.83128	1.53354e+07	6.70526e+06	2.28707
3.01448	1611	571	2.82137	1.53354e+07	6.70526e+06	2.28707
3.01451	1611	572	2.81643	1.53354e+07	6.70526e+06	2.28707
3.01453	1611	574	2.80662	1.53354e+07	6.70526e+06	2.28707
3.01454	1611	575	2.80174	1.53354e+07	6.70526e+06	2.28707
3.01456	1612	575	2.80348	1.53354e+07	6.70526e+06	2.28707
3.01459	1613	575	2.80522	1.53354e+07	6.70526e+06	2.28707
3.01463	1613	576	2.80035	1.53354e+07	6.70526e+06	2.28707
3.01466	1613	577	2.79549	1.53354e+07	6.70526e+06	2.28707
3.01472	1614	577	2.79723	1.53354e+07	6.70526e+06	2.28707
3.01477	1614	578	2.79239	1.53354e+07	6.70526e+06	2.28707
3.01478	1615	578	2.79412	1.53354e+07	6.70526e+06	2.28707
3.01485	1617	578	2.79758	1.53354e+07	6.70526e+06	2.28707
3.01486	1618	578	2.79931	1.53354e+07	6.70526e+06	2.28707
3.01492	1619	579	2.7962	1.53354e+07	6.70525e+06	2.28707
3.01494	1620	580	2.7931	1.53354e+07	6.70525e+06	2.28707
3.01496	1621	580	2.79483	1.53354e+07	6.70525e+06	2.28707
3.01498	1622	580	2.79655	1.53354e+07	6.70525e+06	2.28707
3.015	1623	581	2.79346	1.53354e+07	6.70525e+06	2.28707
3.01503	1624	581	2.79518	1.53354e+07	6.70525e+06	2.28707
3.01505	1625	581	2.7969	1.53354e+07	6.70525e+06	2.28707
3.01509	1626	581	2.79862	1.53354e+07	6.70525e+06	2.28707
3.01514	1626	582	2.79381	1.53354e+07	6.70525e+06	2.28707
3.01517	1627	582	2.79553	1.53354e+07	6.70525e+06	2.28707
3.01519	1629	583	2.79417	1.53354e+07	6.70525e+06	2.28707
3.0152	1630	583	2.79588	1.53354e+07	6.70525e+06	2.28707
3.01524	1631	583	2.7976	1.53354e+07	6.70525e+06	2.28707
3.01527	1633	583	2.80103	1.53354e+07	6.70525e+06	2.28707
3.01531	1634	583	2.80274	1.53354e+07	6.70525e+06	2.28707
3.01532	1635	583	2.80446	1.53354e+07	6.70525e+06	2.28707
3.01533	1636	583	2.80617	1.53354e+07	6.70525e+06	2.28707
3.01534	1638	583	2.80961	1.53354e+07	6.70525e+06	2.28707
3.01535	1639	584	2.80651	1.53354e+07	6.70525e+06	2.28707
3.01537	1640	584	2.80822	1.53354e+07	6.70525e+06	2.28707
3.01538	1643	584	2.81336	1.53354e+07	6.70525e+06	2.28707
3.01539	1644	585	2.81026	1.53354e+07	6.70525e+06	2.28707
3.0154	1646	587	2.80409	1.53353e+07	6.70525e+06	2.28707
3.01541	1649	588	2.80442	1.53353e+07	6.70525e+06	2.28707
3.01542	1651	588	2.80782	1.53353e+07	6.70524e+06	2.28707
3.01543	1656	590	2.80678	1.53353e+07	6.70524e+06	2.28707
3.01544	1657	591	2.80372	1.53353e+07	6.70524e+06	2.28707
3.01545	1657	594	2.78956	1.53353e+07	6.70524e+06	2.28707
3.01546	1659	597	2.77889	1.53353e+07	6.70524e+06	2.28707
3.01547	1662	598	2.77926	1.53353e+07	6.70524e+06	2.28707
3.01548	1666	599	2.7813	1.53353e+07	6.70523e+06	2.28707
3.01549	1667	600	2.77833	1.53353e+07	6.70523e+06	2.28707
3.0155	1672	600	2.78667	1.53353e+07	6.70523e+06	2.28707
3.01551	1678	601	2.79201	1.53353e+07	6.70523e+06	2.28707
3.01552	1681	602	2.79236	1.53353e+07	6.70523e+06	2.28707
3.01553	1685	604	2.78974	1.53353e+07	6.70523e+06	2.28707
3.01554	1694	605	2.8	1.53353e+07	6.70523e+06	2.28707
3.01555	1698	606	2.80198	1.53353e+07	6.70522e+06	2.28707
3.01556	1703	609	2.79639	1.53353e+07	6.70522e+06	2.28707
3.01557	1706	614	2.7785	1.53353e+07	6.70522e+06	2.28707
3.01558	1709	616	2.77435	1.53353e+07	6.70522e+06	2.28707
3.01559	1714	616	2.78247	1.53353e+07	6.70522e+06	2.28707
3.0156	1723	617	2.79254	1.53353e+07	6.70522e+06	2.28707
3.01561	1726	619	2.78837	1.53353e+07	6.70521e+06	2.28707
3.01562	1731	622	2.78296	1.53353e+07	6.70521e+06	2.28707
3.01563	1737	623	2.78812	1.53353e+07	6.70521e+06	2.28707
3.01564	1742	624	2.79167	1.53353e+07	6.70521e+06	2.28707
3.01565	1743	625	2.7888	1.53353e+07	6.70521e+06	2.28707
3.01566	1745	626	2.78754	1.53352e+07	6.70521e+06	2.28707
3.01567	1748	626	2.79233	1.53352e+07	6.70521e+06	2.28707
3.01568	1751	628	2.78822	1.53352e+07	6.70521e+06	2.28707
3.01569	1752	628	2.78981	1.53352e+07	6.7052e+06	2.28707
3.01571	1754	630	2.78413	1.53352e+07	6.7052e+06	2.28707
3.01572	1756	631	2.78288	1.53352e+07	6.7052e+06	2.28707
3.01573	1757	632	2.78006	1.53352e+07	6.7052e+06	2.28707
3.01575	1761	632	2.78639	1.53352e+07	6.7052e+06	2.28707
3.01578	1762	633	2.78357	1.53352e+07	6.7052e+06	2.28707
3.01579	1763	633	2.78515	1.53352e+07	6.7052e+06	2.28707
3.0158	1764	633	2.78673	1.53352e+07	6.7052e+06	2.28707
3.01581	1765	633	2.78831	1.53352e+07	6.7052e+06	2.28707
3.01583	1766	634	2.78549	1.53352e+07	6.7052e+06	2.28707
3.01585	1767	634	2.78707	1.53352e+07	6.7052e+06	2.28706
3.01586	1768	634	2.78864	1.53352e+07	6.7052e+06	2.28706
3.0159	1769	634	2.79022	1.53352e+07	6.7052e+06	2.28707
3.01591	1769	635	2.78583	1.53352e+07	6.7052e+06	2.28707
3.01594	1769	636	2.78145	1.53352e+07	6.7052e+06	2.28707
3.01595	1769	637	2.77708	1.53352e+07	6.7052e+06	2.28707
3.01596	1770	637	2.77865	1.53352e+07	6.7052e+06	2.28707
3.01597	1771	637	2.78022	1.53352e+07	6.7052e+06	2.28707
3.01598	1772	637	2.78179	1.53352e+07	6.7052e+06	2.28707
3.01603	1774	637	2.78493	1.53352e+07	6.7052e+06	2.28706
3.01604	1775	637	2.7865	1.53352e+07	6.7052e+06	2.28707
3.01605	1775	638	2.78213	1.53352e+07	6.7052e+06	2.28707
3.01606	1776	638	2.7837	1.53352e+07	6.7052e+06	2.28706
3.01608	1777	638	2.78527	1.53352e+07	6.7052e+06	2.28706
3.01609	1778	638	2.78683	1.53352e+07	6.7052e+06	2.28706
3.01613	1779	638	2.7884	1.53352e+07	6.7052e+06	2.28706
3.01614	1780	638	2.78997	1.53352e+07	6.7052e+06	2.28706
3.01619	1780	639	2.7856	1.53352e+07	6.70519e+06	2.28707
3.01621	1780	640	2.78125	1.53352e+07	6.70519e+06	2.28707
3.01622	1781	640	2.78281	1.53352e+07	6.70519e+06	2.28707
3.01623	1781	641	2.77847	1.53352e+07	6.70519e+06	2.28707
3.01629	1781	642	2.77414	1.53352e+07	6.70519e+06	2.28707
3.01631	1782	642	2.7757	1.53352e+07	6.70519e+06	2.28707
3.01632	1783	642	2.77726	1.53352e+07	6.70519e+06	2.28707
3.01648	1784	642	2.77882	1.53352e+07	6.70519e+06	2.28707
3.0165	1785	642	2.78037	1.53352e+07	6.70519e+06	2.28707
3.01653	1786	642	2.78193	1.53352e+07	6.70519e+06	2.28706
3.01654	1788	642	2.78505	1.53352e+07	6.70519e+06	2.28706
3.01655	1789	643	2.78227	1.53352e+07	6.70519e+06	2.28706
3.01656	1790	643	2.78383	1.53352e+07	6.70519e+06	2.28706
3.01657	1791	643	2.78538	1.53352e+07	6.70519e+06	2.28706
3.0166	1792	643	2.78694	1.53352e+07	6.70519e+06	2.28706
3.01662	1793	643	2.78849	1.53352e+07	6.70519e+06	2.28706
3.01665	1794	643	2.79005	1.53352e+07	6.70519e+06	2.28706
3.01671	1795	643	2.7916	1.53352e+07	6.70519e+06	2.28706
3.01672	1796	643	2.79316	1.53352e+07	6.70519e+06	2.28706
3.01674	1796	645	2.7845	1.53352e+07	6.70519e+06	2.28706
3.01675	1798	645	2.7876	1.53352e+07	6.70519e+06	2.28706
3.01688	1799	645	2.78915	1.53352e+07	6.70519e+06	2.28706
3.017	1800	645	2.7907	1.53352e+07	6.70519e+06	2.28706
3.01701	1801	645	2.79225	1.53352e+07	6.70519e+06	2.28706
3.01702	1802	645	2.7938	1.53352e+07	6.70519e+06	2.28706
3.01703	1802	646	2.78947	1.53352e+07	6.70519e+06	2.28706
3.01704	1802	647	2.78516	1.53352e+07	6.70519e+06	2.28706
3.01706	1805	647	2.7898	1.53352e+07	6.70519e+06	2.28706
3.01708	1806	647	2.79134	1.53352e+07	6.70519e+06	2.28706
3.01709	1806	648	2.78704	1.53352e+07	6.70519e+06	2.28706
3.0171	1807	648	2.78858	1.53352e+07	6.70519e+06	2.28706
3.01711	1808	648	2.79012	1.53352e+07	6.70519e+06	2.28706
3.01713	1809	648	2.79167	1.53352e+07	6.70519e+06	2.28706
3.01716	1811	648	2.79475	1.53352e+07	6.70519e+06	2.28706
3.01717	1812	648	2.7963	1.53352e+07	6.70518e+06	2.28706
3.01722	1812	649	2.79199	1.53352e+07	6.70518e+06	2.28706
3.01723	1812	650	2.78769	1.53352e+07	6.70518e+06	2.28706
3.01726	1813	650	2.78923	1.53352e+07	6.70518e+06	2.28706
3.0173	1814	650	2.79077	1.53352e+07	6.70518e+06	2.28706
3.01731	1815	650	2.79231	1.53352e+07	6.70518e+06	2.28706
3.01736	1816	650	2.79385	1.53352e+07	6.70518e+06	2.28706
3.01738	1817	650	2.79538	1.53352e+07	6.70518e+06	2.28706
3.01742	1818	650	2.79692	1.53352e+07	6.70518e+06	2.28706
3.01744	1819	651	2.79416	1.53352e+07	6.70518e+06	2.28706
3.01745	1820	651	2.7957	1.53352e+07	6.70518e+06	2.28706
3.01748	1821	652	2.79294	1.53352e+07	6.70518e+06	2.28706
3.01751	1822	652	2.79448	1.53352e+07	6.70518e+06	2.28706
3.01756	1823	653	2.79173	1.53352e+07	6.70518e+06	2.28706
3.01759	1824	653	2.79326	1.53352e+07	6.70518e+06	2.28706
3.01762	1825	653	2.79479	1.53352e+07	6.70518e+06	2.28706
3.01764	1826	653	2.79632	1.53352e+07	6.70518e+06	2.28706
3.01766	1827	653	2.79786	1.53352e+07	6.70518e+06	2.28706
