## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/omaha-beach/cloud_26/files/000/dataset_199.dat DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INPUT=/omaha-beach/cloud_26/files/000/dataset_197.dat OUTPUT=/omaha-beach/cloud_26/files/000/dataset_198.dat ASSUME_SORTED=true VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=localref.fa    STOP_AFTER=0 COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon May 23 09:33:00 UTC 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
194	63	100	5331452	271.809759	196.076488	311788	FR	25	47	69	91	127	343	941	1515	2585	16663			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
293	173
294	134
295	151
296	136
297	145
298	140
299	144
300	123
301	121
302	112
303	103
304	118
305	110
306	117
307	126
308	110
309	95
310	97
311	105
312	97
313	98
314	104
315	81
316	86
317	83
318	89
319	78
320	88
321	89
322	94
323	84
324	95
325	86
326	100
327	97
328	95
329	186
330	97
331	74
332	91
333	79
334	109
335	101
336	95
337	100
338	108
339	94
340	124
341	102
342	107
343	103
344	107
345	114
346	97
347	109
348	95
349	115
350	96
351	101
352	111
353	121
354	104
355	109
356	91
357	129
358	111
359	126
360	127
361	123
362	123
363	101
364	116
365	114
366	103
367	115
368	117
369	110
370	109
371	108
372	121
373	111
374	125
375	121
376	107
377	101
378	130
379	103
380	115
381	92
382	103
383	101
384	97
385	114
386	110
387	94
388	102
389	90
390	98
391	82
392	85
393	86
394	82
395	86
396	82
397	111
398	85
399	90
400	89
401	95
402	57
403	105
404	83
405	69
406	73
407	79
408	89
409	66
410	93
411	81
412	78
413	71
414	62
415	71
416	83
417	69
418	77
419	76
420	68
421	73
422	59
423	74
424	63
425	72
426	64
427	72
428	78
429	69
430	71
431	74
432	71
433	62
434	78
435	80
436	85
437	77
438	84
439	72
440	85
441	84
442	79
443	65
444	87
445	81
446	70
447	77
448	60
449	66
450	82
451	88
452	74
453	97
454	82
455	86
456	97
457	107
458	84
459	91
460	103
461	88
462	96
463	82
464	109
465	104
466	106
467	103
468	85
469	102
470	100
471	106
472	99
473	101
474	116
475	104
476	110
477	103
478	98
479	95
480	108
481	111
482	102
483	118
484	115
485	113
486	123
487	111
488	119
489	120
490	112
491	115
492	114
493	114
494	129
495	117
496	126
497	113
498	120
499	114
500	140
501	108
502	116
503	110
504	86
505	127
506	128
507	119
508	111
509	122
510	121
511	155
512	139
513	141
514	130
515	132
516	131
517	132
518	143
519	146
520	135
521	141
522	132
523	141
524	151
525	144
526	143
527	155
528	149
529	149
530	129
531	129
532	121
533	139
534	153
535	141
536	125
537	136
538	139
539	128
540	140
541	107
542	114
543	138
544	138
545	140
546	113
547	132
548	145
549	139
550	139
551	107
552	131
553	119
554	117
555	132
556	125
557	197
558	118
559	115
560	127
561	111
562	115
563	110
564	117
565	114
566	113
567	115
568	127
569	113
570	107
571	111
572	97
573	112
574	110
575	108
576	110
577	108
578	113
579	104
580	78
581	101
582	121
583	97
584	111
585	107
586	98
587	107
588	94
589	113
590	110
591	107
592	114
593	118
594	100
595	116
596	98
597	107
598	90
599	114
600	107
601	117
602	109
603	103
604	107
605	122
606	112
607	106
608	114
609	101
610	95
611	106
612	107
613	101
614	115
615	88
616	113
617	101
618	103
619	114
620	110
621	126
622	108
623	112
624	111
625	121
626	116
627	106
628	111
629	93
630	103
631	96
632	98
633	80
634	104
635	86
636	88
637	102
638	89
639	78
640	85
641	109
642	106
643	80
644	86
645	93
646	76
647	81
648	91
649	92
650	100
651	88
652	73
653	97
654	111
655	76
656	99
657	90
658	92
659	87
660	101
661	103
662	91
663	105
664	102
665	89
666	84
667	104
668	95
669	99
670	106
671	101
672	103
673	111
674	94
675	108
676	93
677	113
678	101
679	86
680	102
681	97
682	91
683	107
684	102
685	112
686	112
687	98
688	102
689	112
690	116
691	90
692	90
693	96
694	100
695	85
696	101
697	106
698	92
699	90
700	97
701	102
702	105
703	109
704	122
705	101
706	123
707	126
708	115
709	114
710	99
711	136
712	102
713	114
714	114
715	119
716	105
717	121
718	140
719	113
720	124
721	140
722	102
723	146
724	118
725	145
726	133
727	155
728	149
729	129
730	146
731	153
732	155
733	164
734	162
735	179
736	162
737	158
738	161
739	171
740	171
741	168
742	161
743	198
744	185
745	146
746	161
747	178
748	184
749	185
750	179
751	189
752	187
753	166
754	179
755	170
756	181
757	193
758	185
759	201
760	202
761	195
762	176
763	204
764	201
765	182
766	183
767	180
768	161
769	174
770	173
771	185
772	160
773	180
774	170
775	167
776	187
777	167
778	179
779	187
780	157
781	176
782	162
783	158
784	161
785	160
786	177
787	161
788	174
789	145
790	143
791	148
792	162
793	170
794	145
795	157
796	132
797	150
798	149
799	131
800	158
801	132
802	128
803	118
804	107
805	120
806	132
807	122
808	108
809	116
810	133
811	112
812	125
813	93
814	94
815	94
816	101
817	91
818	94
819	98
820	82
821	73
822	87
823	69
824	84

