6	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	0	0
78	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Butyricicoccus	0
3	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium	0
7	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiales_Family_XIII._Incertae_Sedis	0	0
104	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiales_Family_XIII._Incertae_Sedis	g__Mogibacterium	0
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Defluviitaleaceae	0	0
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	0	0
8	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__Eubacterium	s__[Eubacterium]_eligens
7	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Hungateiclostridiaceae	g__Ruminiclostridium	0
5806	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	0	0
120	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Agathobacter	0
2	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Anaerosporobacter	0
785	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Anaerostipes	0
386	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Blautia	0
378	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Dorea	0
257	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Fusicatenibacter	0
136	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Lachnoclostridium	0
6	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Lachnospira	0
35	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Marvinbryantia	0
12	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Moryella	0
795	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Roseburia	0
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Tyzzerella	0
21	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oscillospiraceae	g__Oscillibacter	0
3	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptococcaceae	g__Peptococcus	0
114	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	0	0
6351	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	g__Peptostreptococcus	0
4153	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	0	0
4	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Anaerofilum	0
3	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Candidatus_Soleaferrea	0
2753	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Faecalibacterium	0
22	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Fournierella	0
29	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Negativibacillus	0
1457	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Subdoligranulum	0
5	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	0	0	0
472	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	0	0
1	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelatoclostridium	0
5	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemania	0
4	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Solobacterium	0
16	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	0	0
12	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	0	0	0
1012	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	0	0
386	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Dialister	0
1	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Dialister	s__Dialister_pneumosintes
67	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Veillonella	0
5	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	0	0	0	0
14	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	0	0	0
100	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	0	0
3	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Anaerococcus	0
1	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Finegoldia	0
3527	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Parvimonas	0
5	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Peptoniphilus	0
50	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	0	0	0
214	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	0	0
28	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	0
28188	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	0
3	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	s__Fusobacterium_equinum
85	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	s__Fusobacterium_necrophorum
4	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	0
1	sk__Bacteria	k__	p__Lentisphaerae	c__Lentisphaeria	o__Victivallales	f__Victivallaceae	g__Victivallis	0
7	sk__Bacteria	k__	p__Proteobacteria	0	0	0	0	0
19	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	0	0	0	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	0	0	0
2	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae	g__Bradyrhizobium	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylobacteriaceae	0	0
21	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylobacteriaceae	g__Methylobacterium	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	0	0	0
91	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	0	0	0
14	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	0	0
90	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	0
3	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	0	0	0	0
125	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	0	0	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	0	0
11	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Sutterellaceae	0	0
106	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	0
19	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	0
11	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Neisseria	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Methylophilaceae	g__Methylobacillus	0
2	sk__Bacteria	k__	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfovibrionales	f__Desulfovibrionaceae	0	0
63	sk__Bacteria	k__	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	0	0	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	0	0	0
5	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	0	0
5146	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	s__Campylobacter_concisus
32	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	0	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	0	0	0
178	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	0	0
19	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	0
45	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	0
1	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	0	0
11	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	0
2	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	0	0	0
1	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	0	0
72	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	0
1	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	s__Akkermansia_muciniphila
