546	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
2	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	NA	NA
10	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	NA	NA
88	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
2	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	NA	NA	NA	NA
1275	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	NA	NA	NA
145	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__Howardella	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__Intestinimonas	NA
109	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Christensenellaceae	NA	NA
6	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	NA	NA
78	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Butyricicoccus	NA
3	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium	NA
7	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiales_Family_XIII._Incertae_Sedis	NA	NA
104	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiales_Family_XIII._Incertae_Sedis	g__Mogibacterium	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Defluviitaleaceae	NA	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	NA	NA
8	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__Eubacterium	s__[Eubacterium]_eligens
7	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
5806	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	NA	NA
120	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Agathobacter	NA
2	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Anaerosporobacter	NA
785	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Anaerostipes	NA
386	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Blautia	NA
378	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Dorea	NA
257	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Fusicatenibacter	NA
136	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Lachnoclostridium	NA
6	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Lachnospira	NA
35	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Marvinbryantia	NA
12	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Moryella	NA
795	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Roseburia	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Tyzzerella	NA
21	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oscillospiraceae	g__Oscillibacter	NA
3	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptococcaceae	g__Peptococcus	NA
114	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	NA	NA
6351	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
4153	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	NA	NA
4	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Anaerofilum	NA
3	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Candidatus_Soleaferrea	NA
2753	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Faecalibacterium	NA
22	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Fournierella	NA
29	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Negativibacillus	NA
1457	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Subdoligranulum	NA
5	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	NA	NA	NA
472	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	NA	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelatoclostridium	NA
5	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemania	NA
4	sk__Bacteria	k__	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Solobacterium	NA
16	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	NA	NA
12	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	NA	NA	NA
1012	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	NA	NA
386	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Dialister	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Dialister	s__Dialister_pneumosintes
67	sk__Bacteria	k__	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Veillonella	NA
5	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	NA	NA	NA	NA
14	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	NA	NA	NA
100	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	NA	NA
3	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Anaerococcus	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Finegoldia	NA
3527	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Parvimonas	NA
5	sk__Bacteria	k__	p__Firmicutes	c__Tissierellia	o__Tissierellales	f__Peptoniphilaceae	g__Peptoniphilus	NA
50	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	NA	NA	NA
214	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	NA	NA
28	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
28188	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
3	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	s__Fusobacterium_equinum
85	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	s__Fusobacterium_necrophorum
4	sk__Bacteria	k__	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
1	sk__Bacteria	k__	p__Lentisphaerae	c__Lentisphaeria	o__Victivallales	f__Victivallaceae	g__Victivallis	NA
7	sk__Bacteria	k__	p__Proteobacteria	NA	NA	NA	NA	NA
19	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	NA	NA	NA	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	NA	NA	NA
2	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae	g__Bradyrhizobium	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylobacteriaceae	NA	NA
21	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylobacteriaceae	g__Methylobacterium	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	NA	NA	NA
91	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
14	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	NA	NA
90	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
3	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	NA	NA	NA	NA
125	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	NA	NA
11	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Sutterellaceae	NA	NA
106	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
19	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
11	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Neisseria	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Methylophilaceae	g__Methylobacillus	NA
2	sk__Bacteria	k__	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfovibrionales	f__Desulfovibrionaceae	NA	NA
63	sk__Bacteria	k__	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	NA	NA	NA
5	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	NA	NA
5146	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	s__Campylobacter_concisus
32	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	NA	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	NA	NA	NA
178	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	NA	NA
19	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
45	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
1	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	NA	NA
11	sk__Bacteria	k__	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
2	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	NA	NA	NA
1	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	NA	NA
72	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
1	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	s__Akkermansia_muciniphila
