Population		CCR3	CCR7	CD4	CD8	FSC	SSC
13	75%	405.0	291.0	348.0	312.0	470.0	425.0
13	max	405.0	291.0	348.0	312.0	470.0	425.0
15	mean	71.0	130.6	305.4	72.7	374.9	129.7
15	std	66.2	66.1	51.0	86.2	68.8	65.9
15	min	0.0	0.0	215.0	0.0	262.0	40.0
15	25%	13.0	95.0	269.0	0.0	331.5	81.5
15	50%	52.0	141.0	305.0	47.0	369.0	109.0
15	75%	104.0	180.0	338.5	124.5	406.5	156.5
15	max	208.0	248.0	396.0	325.0	523.0	280.0
16	mean	468.6	172.7	115.4	161.9	408.9	423.0
16	std	66.1	69.5	59.7	36.0	65.6	154.3
16	min	377.0	49.0	12.0	124.0	322.0	219.0
16	25%	412.5	147.0	87.5	136.5	363.0	310.0
16	50%	499.0	193.0	118.0	151.0	403.0	409.0
16	75%	517.0	210.0	160.0	179.5	454.0	544.0
16	max	545.0	253.0	183.0	226.0	503.0	625.0
18	mean	188.0	204.9	527.7	57.2	390.3	132.1
18	std	45.5	61.7	31.4	65.1	49.0	35.1
18	min	116.0	131.0	410.0	0.0	262.0	57.0
18	25%	150.0	158.0	508.0	0.0	361.0	109.0
18	50%	184.0	183.0	532.0	35.0	385.0	128.0
18	75%	218.0	241.0	549.5	98.0	417.5	148.5
18	max	315.0	425.0	591.0	369.0	566.0	264.0
19	mean	704.1	515.5	492.4	442.4	945.8	984.4
19	std	170.2	118.9	109.8	136.5	89.4	139.2
19	min	456.0	380.0	362.0	313.0	777.0	521.0
19	25%	583.0	450.0	404.0	358.0	899.0	1023.0
19	50%	751.0	481.0	467.0	395.0	968.0	1023.0
19	75%	810.0	544.0	541.0	479.0	1023.0	1023.0
19	max	1023.0	841.0	764.0	804.0	1023.0	1023.0
21	mean	221.4	172.0	142.3	216.5	614.4	973.4
21	std	53.6	65.3	49.4	43.4	58.1	74.6
21	min	0.0	0.0	0.0	84.0	417.0	643.0
21	25%	193.8	129.5	111.0	192.8	579.0	938.8
21	50%	230.5	179.0	146.0	222.0	616.0	1023.0
21	75%	256.0	224.0	173.0	246.0	651.2	1023.0
21	max	328.0	304.0	311.0	320.0	776.0	1023.0
22	mean	179.1	260.8	398.4	173.6	680.2	443.1
22	std	84.5	39.3	57.3	60.4	76.1	96.1
22	min	0.0	203.0	250.0	25.0	522.0	239.0
22	25%	131.0	230.0	359.0	137.0	623.0	377.0
22	50%	186.0	257.0	413.0	174.0	685.0	458.0
22	75%	243.0	279.0	433.0	217.0	737.0	503.0
22	max	387.0	388.0	550.0	295.0	855.0	607.0
23	mean	482.7	423.5	339.7	362.9	546.7	1000.9
23	std	58.4	37.5	41.5	61.4	89.7	56.3
23	min	410.0	321.0	196.0	245.0	338.0	740.0
23	25%	453.8	406.0	322.8	323.8	490.8	1023.0
23	50%	468.0	434.5	347.5	357.0	554.5	1023.0
23	75%	490.2	451.5	366.0	388.0	606.2	1023.0
23	max	738.0	480.0	404.0	609.0	765.0	1023.0
24	mean	180.9	145.2	401.3	175.7	679.4	404.8
24	std	74.3	47.1	74.2	54.8	59.1	103.7
24	min	0.0	25.0	215.0	0.0	568.0	182.0
24	25%	156.0	118.0	383.0	144.0	634.0	329.0
24	50%	189.0	141.0	401.0	180.0	675.0	394.0
24	75%	229.0	187.0	428.0	217.0	707.0	476.0
24	max	314.0	199.0	573.0	268.0	853.0	693.0
25	mean	267.9	222.3	184.8	249.6	731.6	1009.3
25	std	44.2	58.9	48.5	40.8	64.8	52.0
25	min	147.0	22.0	45.0	107.0	595.0	487.0
25	25%	243.8	190.0	157.0	226.0	683.0	1023.0
25	50%	271.0	225.5	188.0	251.0	726.0	1023.0
25	75%	289.5	263.0	213.0	275.5	774.0	1023.0
25	max	463.0	384.0	372.0	384.0	917.0	1023.0
26	mean	334.5	348.9	322.6	304.2	967.1	980.0
26	std	60.8	75.1	88.2	45.8	63.1	109.3
26	min	160.0	179.0	180.0	181.0	854.0	573.0
26	25%	298.0	295.0	245.0	282.0	903.0	1023.0
26	50%	331.0	346.0	300.0	303.0	995.0	1023.0
26	75%	370.0	399.0	401.0	340.0	1023.0	1023.0
26	max	478.0	499.0	513.0	407.0	1023.0	1023.0
