# ACGT content per cycle.  The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
153	22.50	22.50	31.50	23.50	0.00	0.00
154	22.00	21.00	29.00	28.00	0.00	0.00
155	21.00	26.00	19.00	34.00	0.00	0.00
156	14.50	23.50	35.50	26.50	0.00	0.00
157	22.00	31.00	23.00	24.00	0.00	0.00
158	22.50	29.50	24.50	23.50	0.00	0.00
159	17.50	12.50	46.50	23.50	0.00	0.00
160	24.50	26.50	26.50	22.50	0.00	0.00
161	13.00	23.00	45.00	19.00	0.00	0.00
162	31.50	16.50	22.50	29.50	0.00	0.00
163	19.50	21.50	35.50	23.50	0.00	0.00
164	29.00	18.00	21.00	32.00	0.00	0.00
165	14.50	17.50	35.50	32.50	0.00	0.00
166	17.50	37.50	28.50	16.50	0.00	0.00
167	16.50	21.50	31.50	30.50	0.00	0.00
168	14.00	25.00	30.00	31.00	0.00	0.00
169	18.50	20.50	23.50	37.50	0.00	0.00
170	19.00	23.00	28.00	30.00	0.00	0.00
171	20.00	28.00	33.00	19.00	0.00	0.00
172	19.00	20.00	32.00	29.00	0.00	0.00
173	24.50	16.50	33.50	25.50	0.00	0.00
174	17.50	23.50	33.50	25.50	0.00	0.00
175	33.50	17.50	35.50	13.50	0.00	0.00
176	16.50	32.50	28.50	22.50	0.00	0.00
177	19.00	22.00	27.00	32.00	0.00	0.00
178	16.00	26.00	30.00	28.00	0.00	0.00
179	18.00	18.00	22.00	42.00	0.00	0.00
180	21.00	22.00	34.00	23.00	0.00	0.00
181	20.50	19.50	35.50	24.50	0.00	0.00
182	32.50	18.50	22.50	26.50	0.00	0.00
183	24.50	13.50	28.50	33.50	0.00	0.00
184	15.00	29.00	30.00	26.00	0.00	0.00
185	15.00	32.00	33.00	20.00	0.00	0.00
186	22.50	23.50	34.50	19.50	0.00	0.00
187	19.00	14.00	40.00	27.00	0.00	0.00
188	27.50	21.50	27.50	23.50	0.00	0.00
189	17.00	22.00	34.00	27.00	0.00	0.00
190	23.00	30.00	23.00	24.00	0.00	0.00
191	25.00	22.00	28.00	25.00	0.00	0.00
192	34.50	24.50	13.50	27.50	0.00	0.00
193	18.50	25.50	25.50	30.50	0.00	0.00
194	18.50	33.50	24.50	23.50	0.00	0.00
195	16.00	26.00	23.00	35.00	0.00	0.00
196	21.50	25.50	24.50	28.50	0.00	0.00
197	20.00	21.00	23.00	36.00	0.00	0.00
198	17.00	21.00	37.00	25.00	0.00	0.00
199	20.50	18.50	25.50	35.50	0.00	0.00
200	21.00	29.00	21.00	29.00	0.00	0.00
201	27.00	21.00	23.00	29.00	0.00	0.00
202	21.50	24.50	19.50	34.50	0.00	0.00
203	21.50	24.50	26.50	27.50	0.00	0.00
204	27.00	29.00	24.00	20.00	0.00	0.00
205	19.50	21.50	22.50	36.50	0.00	0.00
206	26.50	24.50	21.50	27.50	0.00	0.00
207	22.50	21.50	19.50	36.50	0.00	0.00
208	14.00	35.00	29.00	22.00	0.00	0.00
209	16.00	23.00	12.00	49.00	0.00	0.00
210	18.50	19.50	40.50	21.50	0.00	0.00
211	26.00	20.00	22.00	32.00	0.00	0.00
212	21.00	31.00	18.00	30.00	0.00	0.00
213	24.00	15.00	31.00	30.00	0.00	0.00
214	17.50	24.50	25.50	32.50	0.00	0.00
215	26.00	24.00	23.00	27.00	0.00	0.00
216	21.50	17.50	25.50	35.50	0.00	0.00
217	26.00	29.00	17.00	28.00	0.00	0.00
218	20.00	27.00	21.00	32.00	0.00	0.00
219	17.00	21.00	21.00	41.00	0.00	0.00
220	25.50	23.50	23.50	27.50	0.00	0.00
221	21.50	23.50	20.50	34.50	0.00	0.00
222	21.50	21.50	18.50	38.50	0.00	0.00
223	20.00	27.00	28.00	25.00	0.00	0.00
224	22.50	22.50	24.50	30.50	0.00	0.00
225	14.50	35.50	30.50	19.50	0.00	0.00
226	20.00	23.00	26.00	31.00	0.00	0.00
227	20.50	24.50	23.50	31.50	0.00	0.00
228	33.00	19.00	26.00	22.00	0.00	0.00
229	22.50	24.50	18.50	34.50	0.00	0.00
230	21.00	32.00	16.00	31.00	0.00	0.00
231	23.00	28.00	30.00	19.00	0.00	0.00
232	23.50	21.50	12.50	42.50	0.00	0.00
233	21.00	27.00	25.00	27.00	0.00	0.00
234	16.50	27.50	22.50	33.50	0.00	0.00
235	20.00	15.00	28.00	37.00	0.00	0.00
236	28.00	23.00	21.00	28.00	0.00	0.00
237	20.50	19.50	22.50	37.50	0.00	0.00
238	21.50	29.50	24.50	24.50	0.00	0.00
239	20.00	8.00	17.00	55.00	0.00	0.00
240	28.00	24.00	16.00	32.00	0.00	0.00
241	22.50	22.50	16.50	38.50	0.00	0.00
242	29.00	25.00	13.00	33.00	0.00	0.00
243	22.50	15.50	23.50	38.50	0.00	0.00
244	20.50	23.50	16.50	39.50	0.00	0.00
245	28.00	23.00	19.00	30.00	0.00	0.00
246	21.00	29.00	25.00	25.00	0.00	0.00
247	32.00	14.00	13.00	41.00	0.00	0.00
248	18.00	18.00	25.00	39.00	0.00	0.00
249	25.00	23.00	21.00	31.00	0.00	0.00
250	27.50	22.50	17.50	32.50	0.00	0.00
251	13.50	20.50	36.50	29.50	0.00	0.00
