gene	files
ANXA10	HEP3B,JHH6,SNU
ANXA13	HUH
ANXA3	JHH7,SNU
ANXA8	HEP3B,SNU
ANXA8L1	HEP3B,SNU
AOAH	SNU
AP000221.1	SNU
AP004372.1	SNU
APBA2	SNU
APBB1IP	HEP3B,SNU
APBB2	HEP3B
APC	HEP3B
APELA	HEP3B
APH1B	HEP3B
APLP1	SNU
APOBEC3B	SNU
APOC2	HEP3B
APOL2	HEP3B
APOL6	HEP3B
AQP1	HEP3B
AQP4	JHH7
ARAP3	SNU
AREG	JHH7,SNU
ARHGAP18	HUH
ARHGAP24	SNU
ARHGAP31	HEP3B
ARHGAP40	HEP3B
ARHGDIB	JHH7
ARHGEF10L	SNU
ARHGEF26-AS1	HEP3B
ARHGEF28	HEP3B,SNU
ARHGEF4	HEP3B
ARHGEF6	SNU
ARHGEF9	JHH6,SNU
ARL14	JHH6
ARL4C	HUH
ARMC9	HEP3B
ARMCX3	JHH7
ARMH1	HEP3B
ARMH4	HEP3B
ARRB1	SNU
ARRDC3	HEP3B
ARRDC4	HUH
ARSB	HEP3B
ARSI	HEP3B,JHH6,SNU
ARSJ	HEP3B
ASB4	HEP3B
ASB9	HEP3B
ASIC1	HUH,SNU
ASPA	JHH7
ASPDH	HEP3B
ASPHD1	HEP3B
ASS1	SNU
ATF5	JHH7
ATOH8	HEP3B,SNU
ATP10A	SNU
ATP13A2	JHH6
ATP6V0D2	SNU
ATP8B1	JHH6
ATP8B2	HUH
ATP9B	JHH6
AUTS2	HEP3B,SNU
AXIN1	HEP3B
AXIN2	HEP3B,HUH,JHH7,SNU
AZGP1	HEP3B
B3GALT1	SNU
B3GALT2	HEP3B
B3GNT9	HEP3B
B4GALNT4	SNU
BAAT	HEP3B
BAGE2	JHH6
BAIAP2L2	HEP3B
BAMBI	JHH6
BASP1	JHH6
BAZ2B	HUH
BBC3	SNU
BCAM	SNU
BCAN-AS1	HEP3B,JHH7
BCHE	HEP3B
BCL11A	HEP3B
BCL2L14	HEP3B
BCO2	HEP3B
BCORL1	SNU
BCYRN1	JHH6
BDKRB2	HEP3B
BDNF	HEP3B,SNU
BEND7	SNU
BEX4	SNU
BHLHE41	HEP3B
BHMT2	SNU
BICC1	SNU
BIK	HEP3B
BIRC7	SNU
BLNK	HUH
BMF	SNU
BMP1	HEP3B
BMP2	JHH7
BMP6	HUH
BMP7	HEP3B
BMPER	SNU
bP-2189O9.5	HEP3B
BRDT	HEP3B
BTC	HEP3B,HUH
BTG1	SNU
BTG2	SNU
C15orf48	SNU
C1orf116	HUH,JHH6
C1orf21	HEP3B
C1orf94	SNU
C1QL1	JHH6
C1QTNF1	HEP3B
C1S	HEP3B
C22orf34	SNU
C2orf15	SNU
C3	HEP3B,HUH,JHH6,JHH7,SNU
C3orf70	HEP3B
C3P1	HUH
C4A	HEP3B,SNU
C4B	HEP3B,HUH,JHH7
C4BPA	HEP3B,HUH
C4BPB	JHH7
C4orf54	SNU
C6orf132	SNU
C7	HUH,JHH6,JHH7,SNU
C8orf58	JHH7
C9orf116	SNU
C9orf40	HEP3B
CA11	HEP3B
CA12	SNU
CA5A	JHH7
CACHD1	SNU
CACNA1C	SNU
CACNA1D	HUH
CACNA1H	HEP3B
CACNA2D1	SNU
CACNA2D3	JHH6,JHH7
CACNB4	JHH6
CACNG4	JHH7
CACNG7	SNU
CADM4	SNU
CALB2	SNU
CALCOCO1	JHH7
CALHM5	SNU
CALN1	SNU
CAMK1D	SNU
CAMK2N1	HEP3B,SNU
CAPN2	HEP3B
CAPN6	JHH7
CAPN8	JHH7
CARD11	JHH6,SNU
CARD16	JHH7,SNU
CARD6	HEP3B
CARMAL	HUH
CARMIL1	SNU
CARNS1	HEP3B
CASC15	HEP3B
CASC19	HEP3B
CASP1	JHH7
CAV1	HEP3B
CAV2	HEP3B
CAVIN3	JHH6
CBR1	HEP3B
CCDC141	JHH7
CCDC144NL-AS1	HEP3B
CCDC148	HEP3B
CCDC198	JHH6
CCDC24	HEP3B
CCDC3	SNU
CCDC69	SNU
CCDC8	HEP3B,SNU
CCDC80	HEP3B,SNU
CCDC88C	SNU
CCDC9B	HEP3B
CCK	SNU
CCKAR	SNU
CCL2	JHH6,SNU
CCN1	HEP3B,JHH7
CCN2	HEP3B,JHH7
CCN3	SNU
CCN4	SNU
CCNG2	JHH7
CCR1	HUH,JHH7
CCR3	SNU
CCRL2	JHH6,SNU
CD14	HEP3B
CD163L1	HEP3B,JHH6,SNU
CD24	JHH6
CD302	JHH6
CD33	HEP3B,SNU
CD36	HEP3B
CD37	SNU
CD4	SNU
CD44	SNU
CD59	JHH7
CD70	SNU
CD82	HEP3B,HUH
CD9	HEP3B,SNU
CD96	SNU
CDA	JHH6
CDC42BPG	JHH6
CDC42EP3	JHH7
CDCA4	HEP3B
CDH1	HEP3B,JHH6,JHH7
CDH11	JHH7
CDH16	HEP3B
CDH19	HEP3B
CDH23	HUH
CDH6	SNU
CDHR2	HEP3B
CDIP1	SNU
CDK18	JHH7
CDKN1A	JHH6,JHH7
CDKN2B	HEP3B
CDO1	HEP3B
CDS1	JHH6
CEACAM6	JHH7
CEBPA	JHH6
CEMIP	SNU
CENPV	HEP3B
CEP112	HEP3B
CERCAM	HUH
CERS4	SNU
CES1	HUH,SNU
CES1P1	HUH
CFAP221	HEP3B
CFAP69	JHH7
CFH	HEP3B,JHH6,SNU
CFTR	HEP3B
CGN	HEP3B
CGREF1	SNU
CH17-360D5.2	HEP3B,JHH7
CH17-84K15.2	HEP3B
CHAD	HEP3B
CHI3L1	JHH6,SNU
CHMP4C	JHH6
CHN1	HEP3B
CHPF2	HEP3B
CHRM3	HEP3B
CHRNA1	HEP3B
CHST11	HUH
CHST3	SNU
CHST9	JHH6,JHH7
CHSY1	HEP3B
CIB2	SNU
CIDEC	JHH7
CITED2	HEP3B
CKB	HEP3B
CKMT2-AS1	SNU
CLDN1	HEP3B,JHH6,SNU
CLDN11	JHH6,SNU
CLDN16	HEP3B
CLDN2	JHH6,SNU
CLDN3	SNU
CLEC2B	SNU
CLEC2L	HUH
CLIC3	HEP3B
CLIC5	HEP3B,JHH7
CLIC6	JHH6
CLIP3	SNU
CLIP4	HEP3B
CLSTN2	JHH6,SNU
CLTB	HEP3B
CLU	HUH
CNIH3	HEP3B
CNN1	HEP3B,JHH6,SNU
CNNM1	SNU
CNR1	SNU
CNRIP1	JHH6
CNTNAP1	SNU
CNTNAP3	JHH6
COBL	SNU
COL21A1	SNU
COL25A1	HEP3B
COL26A1	HEP3B
COL27A1	SNU
COL2A1	HEP3B
COL4A1	JHH7,SNU
COL4A2	JHH7
COL4A6	HEP3B,JHH6
COL5A2	HEP3B
COL6A1	HEP3B
COL6A2	HEP3B
COL7A1	HUH
COL9A2	SNU
COL9A3	HEP3B
COLEC10	SNU
COLEC11	HEP3B
COPZ2	HEP3B
CORIN	HEP3B
CORO2A	JHH6
CORO2B	JHH6
CORO6	SNU
CPA2	HEP3B
CPA4	SNU
CPEB4	HEP3B
CPED1	HEP3B,SNU
CPLANE1	HEP3B
CPM	HEP3B
CPN1	HEP3B
CPN2	HEP3B
CPNE2	HUH
CPNE7	HUH
CPS1	HEP3B
CPT1A	HEP3B
CPZ	SNU
CRACDL	JHH6
CREBRF	HEP3B
CRIM1	HEP3B
CRIP2	JHH6,SNU
CRLF1	HEP3B,JHH7
CRP	HEP3B
CRYAB	HEP3B
CRYL1	HEP3B
CSAG1	HEP3B
CSF1	SNU
CSMD2	SNU
CSPG4	SNU
CTAG2	HEP3B
CTB-25B13.12	HEP3B,JHH7
CTB-63M22.1	JHH7,SNU
CTB-92J24.3	SNU
CTBP2	HEP3B
CTC-308K20.1	HEP3B
CTD-2003C8.2	SNU
CTD-2062A1.3	HEP3B
CTD-2091N23.1	SNU
CTD-2201E18.8	HEP3B
CTD-2297D10.2	SNU
CTD-2334D19.1	SNU
CTD-2396E7.11	JHH7
CTD-2531D15.4	HEP3B
CTD-2561J22.5	HEP3B
CTD-2619J13.8	HEP3B
CTD-3099C6.13	HEP3B
CTD-3128G10.7	HEP3B,SNU
CTDSPL	HEP3B
CTNNA2	HEP3B
CTNNAL1	HEP3B
CTSF	HEP3B,SNU
CTSO	HEP3B
CTSS	HUH,JHH7,SNU
CTSZ	JHH7
CTTNBP2	HEP3B,SNU
CTXN1	SNU
CUBN	JHH6
CX3CL1	HUH
CXCL1	HEP3B,SNU
CXCL12	HEP3B
CXCL2	HEP3B
CXCL5	HEP3B
CXCL6	SNU
CXCL8	SNU
CXXC5	SNU
CYB561	SNU
CYFIP2	JHH7,SNU
CYGB	HEP3B,SNU
CYP1A1	SNU
CYP2B6	HEP3B
CYP2C9	SNU
CYP2S1	HEP3B,SNU
CYP2U1	JHH6
CYP39A1	SNU
CYP3A5	HUH
CYSTM1	HEP3B
DAAM2	HEP3B,SNU
DAB1	HEP3B
DAB2	HEP3B,SNU
DAB2IP	SNU
DACT2	HEP3B,SNU
DAO	HEP3B
DAPK3	JHH7
DBNDD1	SNU
DCBLD1	HEP3B
DCHS1	SNU
DCLK1	SNU
DDC	HEP3B
DDN	HEP3B
DDO	JHH6
DDX60	JHH7
DDX60L	JHH7
DEFB1	JHH7
DENND1C	JHH7
DENND6B	HEP3B
DEPP1	HEP3B,HUH
DEPTOR	HEP3B
DGKB	SNU
DGKG	HEP3B
DHCR24	SNU
DHRS2	JHH7
DHX32	JHH7
DIO2	SNU
DIO3	SNU
DIO3OS	SNU
DIP2C	HEP3B,SNU
DIP2C-AS1	HEP3B
DIRAS1	HEP3B,SNU
DIRC3	SNU
DIRC3-AS1	SNU
DISP2	HEP3B
DLG3	JHH6
DMBT1	SNU
DMRT3	SNU
DNAH11	SNU
DNAH3	HEP3B
DNAH5	HEP3B,HUH,SNU
DNAJB9	HEP3B
DNAJC6	HEP3B
DNALI1	HEP3B
DNASE1L1	SNU
DNER	JHH6
DNM1	SNU
DNMT3B	HEP3B,HUH
DOCK2	SNU
DOCK4	SNU
DOK1	SNU
DOK7	HEP3B
DPEP1	JHH7
DPP4	HEP3B
DPP7	SNU
DPYSL3	JHH7
DPYSL4	SNU
DPYSL5	HEP3B
DRAIC	HUH
DSC2	SNU
DSC3	SNU
DSE	SNU
DSP	HEP3B,JHH6
DST	HEP3B
DTNA	SNU
DTX1	JHH6
DTX3	SNU
DUSP1	HEP3B,SNU
DUSP13	HEP3B
DUSP2	HEP3B
DUSP8	HEP3B
DUSP9	HEP3B
DYNC1I1	HEP3B
DYNC2H1	HEP3B
DYSF	HEP3B
E2F7	HEP3B
E2F8	HEP3B
EBF4	HEP3B,JHH6
EBI3	SNU
ECM2	HEP3B,HUH,JHH7
EDA	HEP3B
EDEM1	JHH7
EDN1	JHH7
EDN2	JHH6
EDNRB	HUH
EEF1A2	HEP3B,SNU
EFEMP1	SNU
EFHC1	HEP3B
EFNA5	HUH
EFNB3	HEP3B
EFR3B	SNU
EGF	HEP3B,HUH,JHH7,SNU
EGFR-AS1	HUH
EHD2	HEP3B
EHD3	HEP3B
EHF	HEP3B,SNU
EIF5AL1	JHH7
ELAPOR1	HUH,JHH6
ELAPOR2	JHH6
ELAVL2	JHH6
ELF5	HEP3B
ELFN1	HEP3B
ELL2	SNU
ELOVL3	HEP3B
ELOVL7	JHH7,SNU
EMB	SNU
EMC10	HEP3B
EMILIN3	HEP3B
EML1	HUH
EMP1	HEP3B,JHH7,SNU
EMP2	SNU
EMX2	SNU
ENDOD1	JHH7
ENO2	HEP3B
ENPP1	SNU
ENPP3	JHH7
ENPP5	HEP3B
ENTPD3	HEP3B
EPB41L1	SNU
EPB41L3	SNU
EPB41L4B	HEP3B
EPCAM	SNU
EPDR1	HEP3B,SNU
EPHA3	HEP3B
EPHA7	HEP3B
EPHB2	JHH7
EPHB6	SNU
EPHX4	SNU
EPN2	SNU
EPS8L1	HEP3B
ERBB2	HUH
EREG	SNU
ERICH5	HEP3B,HUH
ERP27	JHH7
ERVH48-1	HEP3B
ESPNL	HEP3B
ESYT3	SNU
ETFB	HUH
EVI2A	SNU
EVI2B	SNU
EVI5L	JHH7
F13B	JHH7
F2R	HEP3B,JHH6,JHH7,SNU
F2RL1	JHH7
F2RL2	HEP3B,SNU
F3	HEP3B,SNU
FADS2	HEP3B,SNU
FADS3	SNU
FAM102B	SNU
FAM110C	SNU
FAM114A1	HEP3B
FAM133A	HEP3B
FAM13A	SNU
FAM155A	SNU
FAM155B	HUH
FAM160A1	JHH7
FAM160B1	JHH6
FAM167A	SNU
FAM174B	HEP3B
FAM241A	SNU
FAM3B	HEP3B
FAM89A	JHH6
FANCG	HEP3B
FAP	HEP3B,JHH7,SNU
FAR2	HEP3B
FARP1	SNU
FAS	JHH6,SNU
FAT3	HEP3B,HUH
FAT4	HEP3B
FAXDC2	HEP3B,JHH7
FBLIM1	SNU
FBLN1	HEP3B
FBLN5	JHH7
FBN2	SNU
FBXL17	HUH
FBXL2	HEP3B
FBXO16	HEP3B
FBXO32	JHH6
FBXO41	HEP3B,SNU
FCGRT	JHH6
FCHO1	SNU
FCHSD1	HEP3B
FER1L4	HEP3B,SNU
FES	JHH7
FEZ1	SNU
FGA	HEP3B
FGD1	HEP3B
FGD4	HEP3B,JHH7
FGF13	SNU
FGFR2	HEP3B
FGFR3	HEP3B
FGFR4	SNU
FGG	HEP3B
FHL1	SNU
FHL2	JHH7
FILIP1L	HEP3B
FKBP1C	SNU
FLI1	HEP3B
FLJ16779	SNU
FLRT2	SNU
FLVCR2	SNU
FMO3	JHH7,SNU
FN1	HEP3B,JHH6
FNDC10	HEP3B
FNDC4	JHH6
FOLR1	JHH7
FOXC2	SNU
FOXF2	HUH
FOXQ1	HEP3B,SNU
FRAS1	SNU
FREM1	HEP3B
FREM2	HEP3B
FRMD3	HEP3B,JHH7
FRMD4B	JHH6
FRRS1L	HEP3B
FSD1	HEP3B,SNU
FST	HEP3B,JHH7,SNU
FSTL1	HEP3B
FSTL3	JHH7
FUBP1	JHH7
FUZ	JHH6
FYB1	SNU
FYN	SNU
FZD4	JHH7
FZD4-DT	JHH7
FZD8	SNU
G0S2	HEP3B
GAA	SNU
GABRA2	SNU
GABRA5	SNU
GABRE	SNU
GABRG3	SNU
GABRQ	SNU
GADD45B	HEP3B
GALC	SNU
GALNT15	HEP3B
GALNT18	SNU
GALNT5	HEP3B
GALNT6	JHH6
GAREM1	HEP3B
GAS2	HEP3B
GAS6-DT	SNU
GATA3	HEP3B,HUH,SNU
GATA3-AS1	HEP3B
GATA6	SNU
GBGT1	HEP3B
GBP1	JHH7
GBP2	HEP3B,JHH6
GC	HEP3B,HUH,JHH6,SNU
GCKR	HEP3B
GCNT1	HEP3B,SNU
GCNT3	SNU
GCNT4	JHH6
GCOM1	SNU
GDF6	SNU
GDF7	HEP3B,HUH
GDNF	HEP3B,JHH6
GFRA1	HEP3B
GGACT	SNU
GGT1	JHH7
GGT5	HEP3B,JHH6
GHR	HEP3B
GIPC2	HEP3B
GIPR	HEP3B
GJA3	JHH6
GJB7	HEP3B
GJC1	HEP3B
GLB1L	HEP3B
GLDC	SNU
GLI2	SNU
GLIPR1	HEP3B
GLIS3	HUH
GLP2R	HEP3B,JHH6,SNU
GLRB	JHH7
GLT1D1	HUH
GLTPD2	JHH7
GLUL	JHH6
GLYATL1	HEP3B,JHH7
GNAZ	SNU
GNG11	SNU
GNG2	SNU
GNG4	HEP3B
GOLGA7B	JHH7
GOLGA8IP	HEP3B
GP2	JHH7
GPAM	HEP3B,SNU
GPC2	SNU
GPC6	SNU
GPD1	HEP3B
GPM6A	HEP3B
GPNMB	JHH6,SNU
GPR1	HEP3B
GPR155	HEP3B
GPR156	HEP3B
GPR158	HEP3B
GPR78	SNU
GPRC5B	SNU
GPSM1	SNU
GPT	HEP3B,JHH6,JHH7,SNU
GPX2	HEP3B,JHH7
GPX8	JHH7
GRAMD1B	HEP3B,SNU
GRAMD1C	HEP3B
GRB7	SNU
GREB1	HEP3B,JHH7
GREM1	JHH6
GRIA3	SNU
GRK3	SNU
GRK4	HEP3B
GS1-199J3.3	SNU
GSN	JHH6
GSTM4	SNU
GUCY1A2	JHH6
GUCY1B1	HEP3B
GUCY2C	JHH7
GYPC	SNU
H2AX	HEP3B
H2BC4	HEP3B
H4C8	HEP3B
HAO1	SNU
HAPLN3	SNU
HAS3	JHH6
HAVCR1	JHH7
HBEGF	HEP3B
HBQ1	HEP3B
HCAR1	SNU
HDAC9	HEP3B
HEG1	HEP3B
HEPACAM2	JHH7
HERC5	HEP3B
HID1	SNU
HIP1	JHH6,JHH7,SNU
HJV	HEP3B
HK1	JHH7,SNU
HKDC1	SNU
HLA-B	JHH6
HLA-DPB1	HEP3B
HLA-DRB1	JHH7
HLF	HEP3B,JHH7
HMCN1	HEP3B,SNU
HMGA1	HEP3B,JHH7
HMGA2	HEP3B
HMGB2	HEP3B
HMGB3	HEP3B
HMGCS1	JHH6
HMGCS2	HEP3B,HUH
HMOX1	HUH,JHH6
HNF1B	SNU
HOMER1	JHH6
HOMER2	JHH6
HORMAD2	HEP3B
HOXA-AS2	HEP3B
HOXA11	HUH
HOXA3	HEP3B
HOXB5	SNU
HOXB6	SNU
HOXB8	SNU
HOXB9	SNU
HOXC13	HEP3B
HOXD1	JHH7
HP	HEP3B,HUH,JHH7,SNU
HPD	HUH
HPGD	HEP3B,JHH7,SNU
HPN	JHH7,SNU
HR	HEP3B,JHH6,JHH7,SNU
HRAS	HEP3B
HRG	HEP3B
HS1BP3	JHH7
HS3ST1	HEP3B
HS3ST3B1	SNU
HS3ST5	HEP3B
HSD11B1L	HUH
HSD17B14	HEP3B
HSD17B2	JHH6,SNU
HSD3B1	JHH7
HSPA12A	HEP3B,SNU
HSPG2	HEP3B,SNU
HTR7	SNU
HTRA1	SNU
HUNK	HEP3B
HYAL4	JHH7
ICAM1	HEP3B,JHH6
ID1	JHH6,SNU
ID2	SNU
ID3	JHH6
IDI1	JHH6
IDS	HEP3B
IFI27L2	HEP3B
IFI44L	HEP3B
IFIT1	HEP3B
IFIT2	JHH7
IFIT3	HEP3B
IFT80	HEP3B
IGDCC3	HEP3B
IGF2	HEP3B
IGF2-AS	HEP3B
IGFBP1	HEP3B,SNU
IGFBP2	HEP3B,HUH
IGFBP3	HEP3B,SNU
IGFBP4	SNU
IGFBP7	HEP3B
IGFBPL1	HEP3B
IGIP	HEP3B
IGSF10	HEP3B
IGSF3	SNU
IGSF9	HEP3B
IL13RA2	HEP3B,HUH,SNU
IL17RD	SNU
IL18	JHH7
IL1B	SNU
IL1R1	HEP3B
IL1RAP	HEP3B,JHH6
IL1RAPL1	JHH6
IL24	JHH6
IL2RG	SNU
IL31RA	SNU
IL32	JHH7
IL6	SNU
IMPA2	HEP3B
INHBA	SNU
INHBB	SNU
INHBE	HEP3B
INPP1	JHH6
IP6K3	HEP3B,SNU
IQCK	SNU
IQGAP2	SNU
IRAG2	JHH7
IRF5	HEP3B,SNU
IRF6	HEP3B
IRF8	HUH
IRX3	SNU
ISG15	HEP3B
ISM2	HEP3B
ITGA1	JHH6
ITGA3	HEP3B,JHH7
ITGA4	HEP3B
ITGA7	SNU
ITGA9-AS1	HEP3B
ITGB1-DT	HEP3B
ITGB3	JHH6
ITGB6	HUH
ITGBL1	JHH6
ITIH1	HEP3B
ITIH3	HEP3B
ITM2A	SNU
ITPRIPL1	HEP3B
IYD	JHH7
JAG1	JHH7
JAG2	HEP3B
JAM3	HEP3B,JHH6
JAZF1	JHH6
JCAD	HEP3B,SNU
JPH1	SNU
JUP	HUH,JHH7,SNU
KANK4	HEP3B,SNU
KAZN	SNU
KC6	SNU
KCNAB2	SNU
KCNC4	SNU
KCND2	HEP3B
KCNG1	SNU
KCNG3	HEP3B
KCNJ11	HEP3B
KCNJ16	JHH7
KCNK1	JHH6,SNU
KCNK13	SNU
KCNK6	HEP3B
KCNMB3	JHH7
KCNMB4	JHH6
KCNT2	HEP3B
KCTD15	HEP3B,JHH6
KDELR3	HEP3B
KDM5B	HUH
KHDRBS3	JHH7
KIAA1217	JHH7
KIAA1549L	JHH6
KIAA1671	SNU
KIAA1755	SNU
KIF12	HUH
KIF15	HEP3B
KIF17	HUH
KIF1A	HEP3B
KIF5C	SNU
KIF6	SNU
KIF7	HUH
KIFC1	HEP3B
KIRREL3	SNU
KITLG	HEP3B
KLHL24	JHH7
KLHL30	JHH7
KLHL4	HEP3B
KLKB1	HEP3B,JHH7
KNG1	HEP3B
KPNA7	SNU
KREMEN1	SNU
KRT15	JHH7
KRT19	SNU
KRT34	SNU
KRT8	SNU
KRT8P3	SNU
KSR1	SNU
KYNU	JHH7
L1CAM	HEP3B
LAD1	SNU
LAMA2	HEP3B
LAMA4	SNU
LAMA5	SNU
LAMC2	HEP3B
LAYN	HEP3B
LBH	HEP3B,SNU
LBP	HEP3B
LCAL1	SNU
LCNL1	HEP3B
LCP1	JHH6,SNU
LDHD	HEP3B
LEF1	HEP3B,SNU
LEFTY1	HEP3B
LEPR	HEP3B
LGALS3	JHH7
LGALS8	HEP3B
LGI1	HEP3B
LGI2	SNU
LGI4	HEP3B,JHH7
LGR5	HEP3B,SNU
LHFPL4	HEP3B
LIF	HEP3B
LIF-AS2	HEP3B
LINC00327	SNU
LINC00488	HUH
LINC00565	SNU
LINC00648	SNU
LINC00654	SNU
LINC00667	HEP3B
LINC00839	JHH6
LINC00840	SNU
LINC00842	HEP3B
LINC00884	HEP3B
LINC00917	SNU
LINC00923	HEP3B
LINC00942	JHH6
LINC00996	SNU
LINC01036	SNU
LINC01098	SNU
LINC01106	SNU
LINC01108	SNU
LINC01234	HEP3B
LINC01252	HEP3B
LINC01287	HUH
LINC01410	HEP3B
LINC01419	HUH
LINC01446	HEP3B,JHH7
LINC01484	HEP3B
LINC01515	HUH
LINC01602	SNU
LINC01615	SNU
LINC01619	SNU
LINC01639	JHH7
LINC01721	SNU
LINC01963	HEP3B
LINC01980	HEP3B
LINC02009	SNU
LINC02154	SNU
LINC02175	HEP3B
LINC02199	SNU
LINC02331	JHH7
LINC02381	HUH
LINC02413	HEP3B
LINC02428	HEP3B
LINC02475	SNU
LINC02518	HEP3B
LINC02535	HUH,JHH6
LINC02575	HUH
LINC02582	SNU
LINC02588	HEP3B
LINC02593	HUH
LINC02616	HEP3B
LINC02827	JHH6
LINC02889	HUH
LIPC	HEP3B
LIPG	HEP3B
LIPH	HEP3B,HUH,JHH7
LMLN	HEP3B
LMOD1	SNU
LNCOG	JHH6,SNU
LONRF1	JHH7
LONRF2	HEP3B,SNU
LOX	HEP3B,SNU
LOXL3	SNU
LOXL4	HEP3B
LPCAT2	JHH7,SNU
LPIN3	JHH7
LPP	JHH6,SNU
LPXN	SNU
LRFN1	HEP3B
LRG1	HEP3B
LRMDA	HEP3B
LRP1	HEP3B,JHH7
LRP10	HEP3B
LRP1B	HEP3B
LRP3	SNU
LRP4	HEP3B,SNU
LRPPRC	HEP3B
LRRC19	JHH7
LRRC3	HEP3B,HUH
LRRC37A11P	HEP3B
LRRC61	HUH
LRRC7	JHH7,SNU
LRRC75A	JHH7
LRRN4	SNU
LTBP1	HEP3B,JHH7,SNU
LTBP2	HEP3B
LUCAT1	SNU
LUM	JHH6
LURAP1L	SNU
LYPD6B	HEP3B,JHH7
LYRM9	HEP3B
LZTS1	JHH6,SNU
MAB21L3	HUH
MACC1	SNU
MACROD2	JHH6
MAF	JHH7,SNU
MAFB	SNU
MAGEA1	HEP3B
MAGEA12	HEP3B
MAGEA3	HEP3B
MAGEA6	SNU
MAGEC1	SNU
MAGEC2	SNU
MAGI2-AS3	JHH7
MAL2	SNU
MALAT1	HEP3B
MALRD1	JHH7
MAMDC2	SNU
MAML2	HEP3B
MAMLD1	HUH
MAN1A1	JHH6
MAN2B2	HEP3B
MANCR	SNU
MAOA	SNU
MAP1A	HEP3B
MAP1B	HEP3B
MAP3K14-AS1	HEP3B
MAP3K20	HEP3B
MAP3K4-AS1	SNU
MAP3K5	SNU
MAP7D2	HEP3B
MAPK11	SNU
MAPK12	SNU
MAPK13	JHH6,SNU
MAPRE3	HEP3B,JHH7
MARCHF2	JHH7
MARCHF4	SNU
MARCO	JHH6
MARVELD1	SNU
MASP1	JHH7
MAST4	HEP3B
MAT1A	HEP3B
MATN2	SNU
MBNL2	JHH7
MBOAT2	HEP3B
MCC	JHH6
MCTP2	HEP3B
MDFIC	SNU
MDGA1	HEP3B
MDGA2	SNU
MDK	JHH7,SNU
MEF2C	JHH7
MEGF6	HEP3B,SNU
MEGF9	HEP3B
MEIS3	JHH6,SNU
MELTF	SNU
MERTK	SNU
MEST	SNU
METTL24	HUH
MEX3A	SNU
MEX3B	HEP3B
MFSD13A	HEP3B
MFSD6	HEP3B
MGAM	HEP3B,SNU
MGAT5	HEP3B
