TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-157	149094	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Adephaga	Caraboidea	Carabidae	n	Carabini	Carabina	Carabus	Morphocarabus	Carabus henningi	Carabus henningi henningi	
TripA-157	41814	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Thaumaleidae	n	n	n	n	n	n	n	
TripA-157	41820	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Culicoidini	n	Culicoides	n	n	n	
TripA-157	41818	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Chaoboridae	Corethrellinae	n	n	Corethrella	n	Corethrella sp.	n	
TripA-157	43339	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hemiptera	n	n	Belostomatidae	Lethocerinae	n	n	Lethocerus	n	Lethocerus medius	n	
TripA-157	43328	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	n	Ruminantia	n	Cervidae	Cervinae	n	n	Rucervus	n	Rucervus duvaucelii	n	
TripA-157	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-157	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-184	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-209	402530	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-224	146029	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Porcellionides pruinosus _Celles-sur-Belle_	n	
TripA-224	40841	root	Bacteria	n	n	n	Firmicutes	n	n	Negativicutes	n	n	Selenomonadales	n	n	Acidaminococcaceae	n	n	n	Succiniclasticum	n	Succiniclasticum ruminis	n	
TripA-224	146024	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Porcellionides pruinosus _Camarade_	n	
TripA-239	154213	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Histeroidea	Histeridae	Histerinae	Omalodini	n	Omalodes	n	Omalodes grossus	n	
TripA-299	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-299	147577	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Tsukamurellaceae	n	n	n	Tsukamurella	n	Tsukamurella strandjordii	n	
TripA-314	146697	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Hypnanae	Hypnales	n	n	Neckeraceae	n	n	n	Porotrichum	n	Porotrichum molliculum	n	
TripA-314	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-344	148021	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Chiroptera	Microchiroptera	n	Phyllostomidae	Glossophaginae	n	n	Anoura	n	Anoura geoffroyi	n	
TripA-349	453985	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. B-105	n	
TripA-374	175133	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	Passeroidea	Passeridae	n	n	n	Prunella	n	Prunella collaris	n	
TripA-374	175131	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	n	Picathartidae	n	n	n	Picathartes	n	Picathartes gymnocephalus	n	
TripA-421	154151	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Histeroidea	Histeridae	Trypanaeinae	n	n	Xylonaeus	n	Xylonaeus sp. MSC-2001	n	
TripA-469	961458	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAK2041	n	
TripA-470	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-470	216660	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRW11-4	n	
TripA-501	148352	root	Eukaryota	Metazoa	n	n	Cnidaria	n	n	n	n	n	n	n	n	n	n	n	n	Endocapsa	n	Endocapsa rosulata	n	
TripA-501	154058	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Cynipoidea	Figitidae	Charipinae	Alloxystini	n	Alloxysta	n	Alloxysta tscheki	n	
TripA-501	154056	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Cynipoidea	Figitidae	Charipinae	Alloxystini	n	Alloxysta	n	Alloxysta leunisii	n	
TripA-546	145834	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Pooideae	Poeae	Loliinae	Festuca	n	Festuca alpina	n	
TripA-547	216635	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS3-4	n	
TripA-631	154944	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Cymbidieae	Oncidiinae	Oncidium	n	Oncidium buchtienoides	n	
TripA-631	43762	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Nodaviridae	n	n	n	Betanodavirus	n	Japanese flounder nervous necrosis virus	n	
TripA-631	435309	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. HA01041	n	
TripA-631	43025	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	unidentified eubacterium 84R6	n	
TripA-631	43025	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	unidentified eubacterium 84R6	n	
TripA-631	43694	root	Eukaryota	n	n	n	n	n	n	Heterolobosea	n	n	Acrasida	n	n	Acrasiaceae	n	n	n	Acrasis	n	n	n	
TripA-631	152627	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Bradyrhizobiaceae	n	n	n	Bradyrhizobium	n	Bradyrhizobium sp. GN17	n	
TripA-631	47833	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Brachycera	Tephritoidea	Tephritidae	Dacinae	Dacini	n	Bactrocera	Zeugodacus	n	n	
TripA-631	1208491	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	Phallomycetidae	n	Geastrales	n	n	Geastraceae	n	n	n	Geastrum	n	Geastrum sp. TNS KH-TH09-88	n	
TripA-631	150938	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Chalcidoidea	Agaonidae	Agaoninae	n	n	Kradibia	n	Kradibia gestroi	n	
TripA-631	442375	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	Oscillatoriophycideae	n	Chroococcales	n	n	n	n	n	n	Cyanobium	n	Cyanobium sp. JJ25-2	n	
TripA-631	154953	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Ophidiiformes	Ophidioidei	n	Ophidiidae	Ophidiinae	n	n	Genypterus	n	n	n	
TripA-652	146643	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Fargesia	n	Fargesia yulongshanensis	n	
TripA-652	146641	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Ampelocalamus	n	Ampelocalamus patellaris	n	
TripA-652	145459	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hemiptera	n	Aphidoidea	Aphididae	Aphidinae	Aphidini	n	Aphis	n	Aphis sp. IA-2000	n	
TripA-652	290453	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Moraxellaceae	n	n	n	Acinetobacter	n	Acinetobacter sp. 3C_8	n	
TripA-652	304907	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Enoplea	Dorylaimia	n	Dorylaimida	Dorylaimina	Longidoroidea	Longidoridae	n	n	n	Longidorus	n	Longidorus litchii	n	
TripA-658	146176	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Banisveld landfill bacterium BVA76b	n	
TripA-673	467611	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Malpighiales	n	n	Linaceae	n	n	n	Linum	n	Linum marginale	n	
TripA-673	1655836	root	Eukaryota	Metazoa	n	n	Acanthocephala	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Acanthocephala terminalis	n	
TripA-673	499200	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Orchidoideae	Cranichideae	Spiranthinae	Spiranthes	n	Spiranthes praecox	n	
TripA-721	349480	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Dipsacales	n	n	Adoxaceae	n	n	n	Viburnum	n	Viburnum phlebotrichum	n	
TripA-738	146713	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Cerithioidea	Melanopsidae	n	n	n	Holandria	n	n	n	
TripA-785	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-863	154123	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	bacterium TSA-5.1	n	
TripA-894	43820	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Psychodoidea	Psychodidae	Horaiellinae	n	n	n	n	n	n	
TripA-894	43841	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector TLF97-2	n	
TripA-894	216724	root	Eukaryota	n	n	n	Bacillariophyta	n	n	Bacillariophyceae	n	n	Lyrellales	n	n	Lyrellaceae	n	n	n	Lyrella	n	n	n	
TripA-901	146713	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Cerithioidea	Melanopsidae	n	n	n	Holandria	n	n	n	
TripA-932	466582	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Plecoptera	n	Perloidea	Chloroperlidae	Chloroperlinae	n	n	Sweltsa	n	Sweltsa coloradensis	n	
TripA-932	146221	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Banisveld landfill bacterium BVB87	n	
TripA-936	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-961	154379	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	leaf litter basidiomycete sp. 18/2-28	n	
TripA-985	43141	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bunyaviridae	n	n	n	Tospovirus	n	Watermelon silver mottle virus	n	
TripA-999	148021	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Chiroptera	Microchiroptera	n	Phyllostomidae	Glossophaginae	n	n	Anoura	n	Anoura geoffroyi	n	
TripA-1001	1049323	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Spirurida	n	Skrjabillanoidea	Skrjabillanidae	n	n	n	Esocinema	n	Esocinema bohemicum	n	
TripA-1011	216635	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS3-4	n	
TripA-1013	466582	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Plecoptera	n	Perloidea	Chloroperlidae	Chloroperlinae	n	n	Sweltsa	n	Sweltsa coloradensis	n	
TripA-1013	451276	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhodospirillales	n	n	n	n	n	n	n	n	Rhodospirillales bacterium TP354	n	
TripA-1013	154213	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Histeroidea	Histeridae	Histerinae	Omalodini	n	Omalodes	n	Omalodes grossus	n	
TripA-1030	402164	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Ranunculales	n	n	Berberidaceae	n	n	n	Epimedium	n	Epimedium platypetalum	n	
TripA-1030	43141	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bunyaviridae	n	n	n	Tospovirus	n	Watermelon silver mottle virus	n	
TripA-1030	349805	root	Bacteria	n	n	Bacteroidetes/Chlorobi group	Bacteroidetes	n	n	Flavobacteriia	n	n	Flavobacteriales	n	n	Flavobacteriaceae	n	n	n	Flavobacterium	n	Flavobacterium sp. 3045	n	
TripA-1043	148021	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Chiroptera	Microchiroptera	n	Phyllostomidae	Glossophaginae	n	n	Anoura	n	Anoura geoffroyi	n	
TripA-1082	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1082	216643	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS9-1	n	
TripA-1082	42756	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Caudata	n	Salamandroidea	Proteidae	n	n	n	Necturus	n	n	n	
TripA-1082	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-1082	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-1082	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-1082	174385	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Decapoda	Pleocyemata	Paguroidea	Lithodidae	n	n	n	Hapalogaster	n	Hapalogaster dentata	n	
TripA-1082	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-1089	341512	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	soil bacterium RFS-I119	n	
TripA-1164	153950	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Fabales	n	n	Fabaceae	Papilionoideae	Fabeae	n	Vicia	n	Vicia amoena	n	
TripA-1164	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-1164	145764	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Enoidea	Enidae	n	n	n	Pene	n	n	n	
TripA-1164	145762	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Enoidea	Enidae	n	n	n	n	n	n	n	
TripA-1177	148131	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL120-45	n	
TripA-1177	43256	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Perciformes	Notothenioidei	n	Harpagiferidae	Harpagiferinae	n	n	Harpagifer	n	Harpagifer antarcticus	n	
TripA-1177	41031	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Trichoptera	Annulipalpia	Hydropsychoidea	Hydropsychidae	Macronematinae	Macronematini	n	Macronema	n	n	n	
TripA-1177	41017	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Nepticuloidea	Tischeriidae	n	n	n	Tischeria	n	n	n	
TripA-1177	41023	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Hepialoidea	Hepialidae	n	n	n	Sthenopis	n	Sthenopis argenteomaculatus	n	
TripA-1177	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-1177	148142	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL0-15	n	
TripA-1179	1279399	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Hymenochaetales	n	n	Hymenochaetaceae	n	n	n	Coltricia	n	Coltricia sp. 1 RG-2012	n	
TripA-1235	146721	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Cerithioidea	Potamididae	n	n	n	Telescopium	n	n	n	
TripA-1272	148356	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Falconiformes	n	n	Accipitridae	Accipitrinae	n	n	Hieraaetus	n	Hieraaetus pennatus	Hieraaetus pennatus minisculus	
TripA-1273	148356	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Falconiformes	n	n	Accipitridae	Accipitrinae	n	n	Hieraaetus	n	Hieraaetus pennatus	Hieraaetus pennatus minisculus	
TripA-1300	1314838	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	Aculeata	Apoidea	Halictidae	Halictinae	Augochlorini	n	Augochlora	n	Augochlora sp. EF-2013	n	
TripA-1310	42462	root	Eukaryota	n	n	n	n	n	n	Ichthyosporea	n	n	Ichthyophonida	n	n	n	n	n	n	Psorospermium	n	n	n	
TripA-1310	145741	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Helicarionoidea	Ariophantidae	n	n	n	Asperitas	n	Asperitas inquinata	n	
TripA-1310	147319	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	Oscillatoriophycideae	n	Oscillatoriales	n	n	n	n	n	n	Arthrospira	n	Arthrospira sp. Titicaca	n	
TripA-1310	147316	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	Oscillatoriophycideae	n	Oscillatoriales	n	n	n	n	n	n	Arthrospira	n	Arthrospira sp. COMPERE 86.79	n	
TripA-1310	145744	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Malvales	n	n	Malvaceae	Malvoideae	n	n	Althaea	n	n	n	
TripA-1336	1469463	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Pisciforma	n	Baetidae	n	n	n	Takobia	n	Takobia cf. muticus AL-27-SA	n	
TripA-1336	1405402	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Cleroidea	Prionoceridae	n	n	n	Idgia	n	Idgia sp. n. 10 Mindanao	n	
TripA-1336	928814	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Staphylococcaceae	n	n	n	Staphylococcus	n	Staphylococcus aureus	n	
TripA-1336	1041816	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. A-BT-221	n	
TripA-1337	154213	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Histeroidea	Histeridae	Histerinae	Omalodini	n	Omalodes	n	Omalodes grossus	n	
TripA-1345	43339	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hemiptera	n	n	Belostomatidae	Lethocerinae	n	n	Lethocerus	n	Lethocerus medius	n	
TripA-1345	41824	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Dixidae	n	n	n	n	n	n	n	
TripA-1345	215178	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Phyllotreta sinuata	n	
TripA-1345	145929	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Orchidoideae	Orchideae	Orchidinae	Ophrys	n	Ophrys attica	n	
TripA-1345	43328	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	n	Ruminantia	n	Cervidae	Cervinae	n	n	Rucervus	n	Rucervus duvaucelii	n	
TripA-1345	41316	root	Eukaryota	Metazoa	n	n	Echinodermata	n	Echinozoa	Echinoidea	Euechinoidea	Diadematacea	Phymosomatoida	n	n	Phymosomatidae	n	n	n	n	n	n	n	
TripA-1345	145837	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Pooideae	Poeae	Loliinae	Festuca	n	Festuca borderii	n	
TripA-1380	175133	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	Passeroidea	Passeridae	n	n	n	Prunella	n	Prunella collaris	n	
TripA-1380	175131	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	n	Picathartidae	n	n	n	Picathartes	n	Picathartes gymnocephalus	n	
TripA-1404	402164	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Ranunculales	n	n	Berberidaceae	n	n	n	Epimedium	n	Epimedium platypetalum	n	
TripA-1404	43141	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bunyaviridae	n	n	n	Tospovirus	n	Watermelon silver mottle virus	n	
TripA-1413	402335	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Brevibacteriaceae	n	n	n	Brevibacterium	n	Brevibacterium sp. l21	n	
TripA-1413	402337	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Micrococcaceae	n	n	n	Arthrobacter	n	Arthrobacter sp. l3	n	
TripA-1414	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
