desulfuromonadales_odb10	2020-03-06	e17404d24b53f441d17f2de26a167be3	Prokaryota	lineages
diptera_odb10	2020-08-05	dbcbc5c66fd3ccb74dac42aba2ef9f54	Eukaryota	lineages
dothideomycetes_odb10	2020-08-05	8dd584d1a04eb730a9a36f6ded62f316	Eukaryota	lineages
embryophyta_odb10	2020-09-10	60ab0ab9ae5983dad157628cdb66aea4	Eukaryota	lineages
endopterygota_odb10	2020-09-10	4edcf89c3d56d11d3217ac78a55a9c8a	Eukaryota	lineages
enterobacterales_odb10	2021-02-23	e3e79a8343682813068add13b9e42001	Prokaryota	lineages
entomoplasmatales_odb10	2020-03-06	275a32b658851b2fcb8ec0aaaf3dd456	Prokaryota	lineages
epsilonproteobacteria_odb10	2020-03-06	27dfe74e001490f54872182d2d3e0fc9	Prokaryota	lineages
euarchontoglires_odb10	2021-02-19	53ae07cb11ad8fbb7b6adcb60a21eb87	Eukaryota	lineages
eudicots_odb10	2020-09-10	08752dd1cbed6ae1dbcde78b49c8ea2f	Eukaryota	lineages
euglenozoa_odb10	2020-08-05	e2bdaeda273ff3cf2befad32fd964834	Eukaryota	lineages
eukaryota_odb10	2020-09-10	01c475de80f458fc662595f7c52f2c7c	Eukaryota	lineages
eurotiales_odb10	2020-08-05	1b8638d3f11083a05c13ac85d8d1c6cc	Eukaryota	lineages
eurotiomycetes_odb10	2020-08-05	c8f5f61ec75edaa4f90cbc806b0a62fb	Eukaryota	lineages
euryarchaeota_odb10	2021-02-23	dd5618970967837356ec01a26e345698	Prokaryota	lineages
eutheria_odb10	2021-02-19	1e06f18bb86ee888de68edc5b2488566	Eukaryota	lineages
fabales_odb10	2020-08-05	a6b23c521fa40bff31e01b92848414f9	Eukaryota	lineages
firmicutes_odb10	2021-02-23	95f62a68964c2ff85a3af0a8b8618b20	Prokaryota	lineages
flavobacteriales_odb10	2021-02-23	1b9e8a447d7d4ea997423c7e7f1d7907	Prokaryota	lineages
flavobacteriia_odb10	2021-02-23	134a9d7ba4a4b750785665ba6ba818ca	Prokaryota	lineages
fungi_odb10	2021-06-28	343cfbc68df867970c1e3251b8c3886c	Eukaryota	lineages
fusobacteriales_odb10	2020-03-06	7ef0baae4b567ffb9f19c5b1a42f8169	Prokaryota	lineages
fusobacteria_odb10	2020-03-06	2c4a243016fcf267f9e4fd7e2bc71500	Prokaryota	lineages
gammaproteobacteria_odb10	2021-02-23	5bb66bbbcc05168aaf28a2e02f4582d2	Prokaryota	lineages
glires_odb10	2021-02-19	39633c8425b2badc140da2504fc87cc6	Eukaryota	lineages
glomerellales_odb10	2020-08-05	4b30a551d675fcda7387c11578da7505	Eukaryota	lineages
halobacteriales_odb10	2021-02-23	7d595108e1e3e8a5a4dc3c71a853a933	Prokaryota	lineages
halobacteria_odb10	2021-02-23	67b9d5b545b50dd3e10ed41e2fbaf8e1	Prokaryota	lineages
haloferacales_odb10	2021-02-23	94480d89ec94075514bccd0805f71be4	Prokaryota	lineages
helotiales_odb10	2020-08-05	7b37f15f53446fb27799ca7bf57a255a	Eukaryota	lineages
hemiptera_odb10	2020-08-05	5605964c582ff35a465bf2629f7f5bcb	Eukaryota	lineages
hymenoptera_odb10	2020-08-05	d1fb8b5eab6222908188702c791f7e30	Eukaryota	lineages
hypocreales_odb10	2020-08-05	b3f1e90d1994e95930038951e8614a4e	Eukaryota	lineages
insecta_odb10	2020-09-10	37811ebbdac556a9afa5b7b73ba80568	Eukaryota	lineages
lactobacillales_odb10	2020-03-06	750d7268082765b50f07ef3d14d3bff8	Prokaryota	lineages
laurasiatheria_odb10	2021-02-19	1af2473b8484afef051c6bd22599f6f4	Eukaryota	lineages
legionellales_odb10	2020-03-06	d4cf996e02d3386e752c2b5ab78990bc	Prokaryota	lineages
leotiomycetes_odb10	2020-08-05	6c24724da1caf5200ab6fb09a1fa899c	Eukaryota	lineages
lepidoptera_odb10	2020-08-05	50cd95f78717f7c9cb628b4c2cfdcf8c	Eukaryota	lineages
liliopsida_odb10	2020-09-10	04fe88de47726ab0304a0d5d39b3a7c0	Eukaryota	lineages
lineages_list.txt	2021-12-14	ebe3d982a830281588e287cf72f3b5e1	NaN	information
list_of_reference_markers.archaea_odb10.txt	2019-12-16	0143477e3666a5bcdec26a826eb01ab4	Prokaryota	placement_files
list_of_reference_markers.bacteria_odb10.txt	2019-12-16	e82a39f3060123f4322057c632d7691c	Prokaryota	placement_files
list_of_reference_markers.eukaryota_odb10.txt	2019-12-16	95a02d2bbe1659778bda594d59c90ee1	Eukaryota	placement_files
mammalia_odb10	2021-02-19	2ecac1cc6306e23aedc5554d21aa8cb9	Eukaryota	lineages
mapping_taxid-lineage.archaea_odb10.txt	2019-12-16	5a05ab8eb491f6d4ae9f7774fd778f7e	Prokaryota	placement_files
mapping_taxid-lineage.bacteria_odb10.txt	2019-12-16	b25a5a807f4ff70f4343ef7500d26975	Prokaryota	placement_files
mapping_taxid-lineage.eukaryota_odb10.txt	2019-12-16	e5b047a09cee36f1116f7de1453276b4	Eukaryota	placement_files
mapping_taxids-busco_dataset_name.archaea_odb10.txt	2019-12-16	d8cc75b75e052e475e07d84cb4d8cd06	Prokaryota	placement_files
mapping_taxids-busco_dataset_name.bacteria_odb10.txt	2019-12-16	79514724345b6cae32bb05ecacc11386	Prokaryota	placement_files
mapping_taxids-busco_dataset_name.eukaryota_odb10.txt	2019-12-16	435492f974732bb2d562d5abe54bd494	Eukaryota	placement_files
metazoa_odb10	2021-02-24	908ac6e4843180b0da78008d8d13ad64	Eukaryota	lineages
methanobacteria_odb10	2021-02-23	ae5f8e89824ac8ce4cdce39def33075c	Prokaryota	lineages
methanococcales_odb10	2021-02-23	63b2307d5bf99281d54a911ddae98c06	Prokaryota	lineages
methanomicrobiales_odb10	2021-02-23	e672048d3ce1482a2d5c9fb021939f16	Prokaryota	lineages
methanomicrobia_odb10	2021-02-23	342fb683a40299e1cf99c2e2a0d824e7	Prokaryota	lineages
micrococcales_odb10	2021-02-23	cc25897fe0037744d5c08611caf67f58	Prokaryota	lineages
microsporidia_odb10	2020-08-05	d4494748201b68681be04251797e2a29	Eukaryota	lineages
mollicutes_odb10	2020-03-06	da5b755e2e78520935d9497170dc722f	Prokaryota	lineages
mollusca_odb10	2020-08-05	870b7d6ebc045f17b7701edd6c700283	Eukaryota	lineages
mucorales_odb10	2020-08-05	b5d8ca40517c336e97bd203ceb0285be	Eukaryota	lineages
mucoromycota_odb10	2020-08-05	c8daca800b3c3beaa90984d043123bba	Eukaryota	lineages
mycoplasmatales_odb10	2020-03-06	efb525bcfca4cd466a54d23c313e8cb5	Prokaryota	lineages
natrialbales_odb10	2021-02-23	b2e28169386b3867f8925eab47819901	Prokaryota	lineages
neisseriales_odb10	2021-02-23	6c6471483c294289c18e315f5c498a79	Prokaryota	lineages
nematoda_odb10	2020-08-05	837c874e300dacdaac1ea1c568f0a500	Eukaryota	lineages
nitrosomonadales_odb10	2020-03-06	b3faf24a30603b005d9fdd1b38b7a1ed	Prokaryota	lineages
nostocales_odb10	2020-03-06	9169e406cbaf8e1979fdaaf82d9376c8	Prokaryota	lineages
oceanospirillales_odb10	2020-03-06	b86602828ec38ac083f6f021b3e2025f	Prokaryota	lineages
onygenales_odb10	2020-08-05	5b737b0f6e4fdfd2c2bb8eef16312395	Eukaryota	lineages
oscillatoriales_odb10	2021-02-23	04ff36824a0333ecff06c19d3f696a78	Prokaryota	lineages
passeriformes_odb10	2021-02-19	0824ddc607ac23b81aba3b130c0ce3df	Eukaryota	lineages
pasteurellales_odb10	2021-02-23	a58779d0fe992329b9c0dc1c1458f888	Prokaryota	lineages
planctomycetes_odb10	2020-03-06	0118b81b7df79cb1403b67f8183df555	Prokaryota	lineages
plasmodium_odb10	2020-08-05	c1b9af272f9d70cd87f2495ca02685f3	Eukaryota	lineages
pleosporales_odb10	2020-08-05	24b74bee7aba5bb7162e14cba16b4ae8	Eukaryota	lineages
poales_odb10	2020-08-05	f1370a401e061fbc481efc8d56a61299	Eukaryota	lineages
polyporales_odb10	2020-08-05	a8d1e8649af6305a646fa9560b8303a7	Eukaryota	lineages
primates_odb10	2021-02-19	70d4c8b9e252240c3361a8e9a36d7a63	Eukaryota	lineages
propionibacteriales_odb10	2020-03-06	abeabfab016e6dd8e174b8ff1f8cc3a6	Prokaryota	lineages
proteobacteria_odb10	2021-02-23	dfa99ad6fc3370619e36e0943f87e0ed	Prokaryota	lineages
pseudomonadales_odb10	2020-03-06	2e75cacc10577e9ada225656b1d69698	Prokaryota	lineages
rhizobiales_odb10	2020-03-06	9d26dd132ea103cf12858572c1ccc30e	Prokaryota	lineages
rhizobium-agrobacterium_group_odb10	2020-03-06	079b0f90df6ebcd4af5974e0f343751a	Prokaryota	lineages
rhodobacterales_odb10	2021-02-23	1b5a9124171c07833f0e183112d0b797	Prokaryota	lineages
rhodospirillales_odb10	2020-03-06	15c0f83895891445119139d50e78a886	Prokaryota	lineages
rickettsiales_odb10	2020-03-06	786ed0abd6b46310e3801b23d5cb9ba5	Prokaryota	lineages
saccharomycetes_odb10	2020-08-05	9a6f694b70cb4371dafa07cbfefca21c	Eukaryota	lineages
sauropsida_odb10	2021-02-19	0e96bcd14a25cd9f5a777dca8c486247	Eukaryota	lineages
selenomonadales_odb10	2020-03-06	182874011e09a85e223afcd10042dbfa	Prokaryota	lineages
solanales_odb10	2020-08-05	372f8c2be80b3caeaedb53269d828452	Eukaryota	lineages
sordariomycetes_odb10	2020-08-05	7bb1a10b6e41280fa64c6662a63cee5e	Eukaryota	lineages
sphingobacteriia_odb10	2020-03-06	d01c990601be499724e545e0154fa005	Prokaryota	lineages
sphingomonadales_odb10	2021-02-23	40f4f725e3348cab730a03b2fc02a3ba	Prokaryota	lineages
spirochaetales_odb10	2020-03-06	42e9a4a32a4e9c61df42e8164c8a5a5a	Prokaryota	lineages
spirochaetes_odb10	2021-02-23	967d4681c40a92556466a3d7e7ff8f4a	Prokaryota	lineages
spirochaetia_odb10	2021-02-23	3bdc4751f645f9d86cd4adcec5c8a760	Prokaryota	lineages
stramenopiles_odb10	2020-08-05	dc910d58211329a234212d2c66789a79	Eukaryota	lineages
streptomycetales_odb10	2020-03-06	6f8019faf605c81e4d395c22cca0f20b	Prokaryota	lineages
streptosporangiales_odb10	2020-03-06	1c91c03f877d928d14ff91efd683d5b4	Prokaryota	lineages
sulfolobales_odb10	2021-02-23	4007f40f3d0ed35185696d46697c8063	Prokaryota	lineages
supermatrix.aln.archaea_odb10.faa	2019-12-16	e9d2c8065a7779f9447b154b9030bcf8	Prokaryota	placement_files
supermatrix.aln.bacteria_odb10.faa	2019-12-16	eba6a090cbe21abe1db69d841e8231bc	Prokaryota	placement_files
supermatrix.aln.eukaryota_odb10.faa	2019-12-16	3584e9fb12211b8c8c3ad63666444be1	Eukaryota	placement_files
synechococcales_odb10	2020-03-06	5ecdb97dc990e41102cab2684e69bb29	Prokaryota	lineages
synergistetes_odb10	2020-03-06	8f7dfc139094256c3db8072889a7f1d3	Prokaryota	lineages
tenericutes_odb10	2020-03-06	89c06a7b611cc7f62d8f19b5f3bc0dcd	Prokaryota	lineages
tetrapoda_odb10	2021-02-19	694b8126182196ee9ae818aa481b02fa	Eukaryota	lineages
thaumarchaeota_odb10	2021-02-23	4ab99951258ded64872c0190b71233de	Prokaryota	lineages
thermoanaerobacterales_odb10	2020-03-06	0dc67d585bb9fcce1c02709336a04a76	Prokaryota	lineages
thermoplasmata_odb10	2021-02-23	a9296e8c5eb7a93593bdcb22e7b55744	Prokaryota	lineages
thermoproteales_odb10	2021-02-23	3ef9fe8a82657c27e72bb497dd1d8368	Prokaryota	lineages
thermoprotei_odb10	2021-02-23	77ec52b85096249d1c95c396a86e4ee9	Prokaryota	lineages
thermotogae_odb10	2020-03-06	fcf3316fda42cc5838095c3ef499f609	Prokaryota	lineages
thiotrichales_odb10	2020-03-06	d263640af89b51fa9dceac4cb37a2fdf	Prokaryota	lineages
tissierellales_odb10	2020-03-06	0141ae72086d9f6e852a8e631bec2aea	Prokaryota	lineages
tissierellia_odb10	2020-03-06	31903c27aaa16fc5c874985d572827d0	Prokaryota	lineages
tree.archaea_odb10.nwk	2019-12-16	23a9602460ca3ba12a4382964c40add4	Prokaryota	placement_files
tree.bacteria_odb10.nwk	2019-12-16	3cbe2d6292e02ee78b92b42ec7c13bf5	Prokaryota	placement_files
tree.eukaryota_odb10.nwk	2019-12-16	cb0d434ee9d87f5d6babd1832a3fa419	Eukaryota	placement_files
tree_metadata.archaea_odb10.txt	2019-12-16	1cc8a1284c883d9a5a8e33e70a81a743	Prokaryota	placement_files
tree_metadata.bacteria_odb10.txt	2019-12-16	04a34d1dbcc0814bd0f5acee1d2a9c3f	Prokaryota	placement_files
tree_metadata.eukaryota_odb10.txt	2019-12-16	589ac2a41cb79863d4b0b061e472afea	Eukaryota	placement_files
tremellomycetes_odb10	2020-08-05	349aef56d9ce5dc706e3be6d5d8df64c	Eukaryota	lineages
verrucomicrobia_odb10	2020-03-06	d4fa7ba13a11fc30615d2c4b0e2c3c8a	Prokaryota	lineages
vertebrata_odb10	2021-02-19	39319c8dbd4dde04dfdf3df8fde4e929	Eukaryota	lineages
vibrionales_odb10	2020-03-06	283699e0f1eb883e1eb98192327c6224	Prokaryota	lineages
viridiplantae_odb10	2020-09-10	6248976a39dc28727fcf7e91d4d7dca5	Eukaryota	lineages
xanthomonadales_odb10	2020-03-06	011a3a83c95bb2e065b7f9ba6d2174ef	Prokaryota	lineages
alphaherpesvirinae_odb10	2020-11-26	30e2421312c2b2cad546e2c6bf06163c	Virus	lineages
baculoviridae_odb10	2020-11-26	6db6c2f1f94bb760d216c1a837302323	Virus	lineages
rudiviridae_odb10	2020-11-26	3c6ac24c6cf4ea6a0b2a56e3cc7cb754	Virus	lineages
betaherpesvirinae_odb10	2020-11-26	b1ae785f353b911a6f6278ac159b4a4d	Virus	lineages
herpesviridae_odb10	2020-11-26	9c2dd3ce19e1b0f90b21332fa7e7709b	Virus	lineages
poxviridae_odb10	2020-11-26	4f79e3bb1c27bffb540bc9b5d8acbbcb	Virus	lineages
tevenvirinae_odb10	2021-02-23	e839d5423faffc89f77612f3ebe54b7b	Virus	lineages
aviadenovirus_odb10	2020-11-26	d24de19699c4030017035632b8ba0b01	Virus	lineages
enquatrovirus_odb10	2021-05-05	5e2425ba29d3bf1a0ed9db7aee4d2421	Virus	lineages
teseptimavirus_odb10	2020-11-26	7bb7dc9886e11502dde6fcb01a5376fa	Virus	lineages
bclasvirinae_odb10	2020-11-26	01a6b43c49c9ca6fad86dc0405d7abc0	Virus	lineages
fromanvirus_odb10	2020-11-26	ea48d816aceabaa50b17e82aab9e19f9	Virus	lineages
skunavirus_odb10	2020-11-26	c977dd93312f7e31aaf13ba13597b8ad	Virus	lineages
betabaculovirus_odb10	2020-11-26	ffb9d466040e6ed54f105d8a8a3193dd	Virus	lineages
pahexavirus_odb10	2020-11-26	abd6e473974b5f74c2ee553eeeb81f6e	Virus	lineages
alphabaculovirus_odb10	2020-11-26	e180f2b7ff5aebeac9f94dac74513bd0	Virus	lineages
tunavirinae_odb10	2020-11-26	08dc4693553f06940e7d4f6d4f73ba0d	Virus	lineages
simplexvirus_odb10	2020-11-26	1f380eabeec787edc1617d5913b42d61	Virus	lineages
gammaherpesvirinae_odb10	2020-11-26	8abf118f3ba5554f621af737f9e4e053	Virus	lineages
varicellovirus_odb10	2020-11-26	0f8277c95dcd1cb472d632c4310fe34e	Virus	lineages
cheoctovirus_odb10	2020-11-26	ff2403efea77d38716bca26d5591270d	Virus	lineages
guernseyvirinae_odb10	2020-11-26	48d58eb0e99aea04a5506d5357c1bfbf	Virus	lineages
tequatrovirus_odb10	2020-11-26	9f4c8e14aab52a505109bc460d4c1289	Virus	lineages
chordopoxvirinae_odb10	2020-11-26	e84a912c4fed4bdddacb12f36e1b3575	Virus	lineages
peduovirus_odb10	2021-02-23	372b89a33e2db3e090baacee2b14c6e5	Virus	lineages
iridoviridae_odb10	2020-11-26	2a1803e6b999005a2063f98b2ae8bc94	Virus	lineages
spounavirinae_odb10	2020-11-26	d549991c93c2271fbd5dcb734d5f5591	Virus	lineages
virus_datasets.txt	2020-11-26	a7d1e4d4bb6327d01efde3bcc8658cb3	NaN	information
