43	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
18	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
36	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
21	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
14	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
37	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
28	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
22	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
20	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
24	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
7	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
9	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
32	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
22	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp17(100)	Gp17(100)	Gp17_unclassified(100)	Gp17_unclassified(100)
31	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
22	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
9	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Rhizobiales_unclassified(100)	Rhizobiales_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp3(100)	Candidatus_Solibacter(100)	Candidatus_Solibacter_unclassified(100)	Candidatus_Solibacter_unclassified(100)
30	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(84)	Gp4_unclassified(84)	Gp4_unclassified(84)
21	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
15	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
28	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
25	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
8	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
11	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
26	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
25	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
14	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
22	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
18	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
24	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Methylobacteriaceae(100)	Microvirga(100)
11	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
18	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
8	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
4	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp3(100)	Acidobacteria_Gp3_unclassified(100)	Acidobacteria_Gp3_unclassified(100)	Acidobacteria_Gp3_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
13	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
7	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp3(100)	Candidatus_Solibacter(86)	Candidatus_Solibacter_unclassified(86)	Candidatus_Solibacter_unclassified(86)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(100)	Aridibacter_unclassified(100)	Aridibacter_unclassified(100)
17	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
18	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
6	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
8	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
20	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
7	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Sphingomonadales(100)	Sphingomonadaceae(100)	Sphingomonadaceae_unclassified(86)
2	Bacteria(100)	Proteobacteria(100)	Gammaproteobacteria(100)	Pseudomonadales(100)	Pseudomonadaceae(100)	Pseudomonadaceae_unclassified(100)
8	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
16	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
16	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
14	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillaceae(100)	Skermanella(100)
17	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
8	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
16	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
8	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Caulobacterales(100)	Caulobacteraceae(100)	Phenylobacterium(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
8	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
14	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
17	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
7	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
11	Bacteria(100)	Actinobacteria(100)	Actinobacteria(100)	Actinomycetales(100)	Nocardioidaceae(100)	Kribbella(100)
4	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
5	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
3	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
14	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
5	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
16	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
15	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
15	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(100)	Aridibacter_unclassified(100)	Aridibacter_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
5	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
14	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp17(100)	Gp17(100)	Gp17_unclassified(100)	Gp17_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
4	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
14	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
14	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
4	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
5	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp16(100)	Gp16(100)	Gp16_unclassified(100)	Gp16_unclassified(100)
7	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp7(100)	Gp7(100)	Gp7_unclassified(100)	Gp7_unclassified(100)
11	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
12	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
2	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Acetobacteraceae(100)	Acetobacteraceae_unclassified(100)
12	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Methylobacteriaceae(100)	Microvirga(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
12	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
7	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
12	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
3	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillaceae(100)	Rhodospirillaceae_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
12	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
6	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
6	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(100)	Aridibacter_unclassified(100)	Aridibacter_unclassified(100)
9	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
11	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
2	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
6	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillales_unclassified(100)	Rhodospirillales_unclassified(100)
2	Bacteria(100)	Proteobacteria(100)	Proteobacteria_unclassified(100)	Proteobacteria_unclassified(100)	Proteobacteria_unclassified(100)	Proteobacteria_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
8	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(89)	Aridibacter_unclassified(89)	Aridibacter_unclassified(89)
8	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
9	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
5	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp5(100)	Gp5(100)	Gp5_unclassified(100)	Gp5_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
7	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(86)	Acidobacteria_Gp4_unclassified(86)	Acidobacteria_Gp4_unclassified(86)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
6	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
4	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
6	Bacteria(100)	Proteobacteria(100)	Betaproteobacteria(100)	Betaproteobacteria_unclassified(100)	Betaproteobacteria_unclassified(100)	Betaproteobacteria_unclassified(100)
3	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
6	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillaceae(100)	Dongia(100)
4	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Rhizobiales_unclassified(100)	Rhizobiales_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
4	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
