11	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Acetobacteraceae(100)	Acetobacteraceae_unclassified(100)
1	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Methylobacteriaceae(100)	Microvirga(100)
4	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
13	Bacteria(100)	Proteobacteria(100)	Gammaproteobacteria(100)	Pseudomonadales(100)	Pseudomonadaceae(100)	Pseudomonas(77)
4	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
13	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
5	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
3	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
12	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
9	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillaceae(100)	Rhodospirillaceae_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
6	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
6	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(100)	Aridibacter_unclassified(100)	Aridibacter_unclassified(100)
3	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
9	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
5	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillales_unclassified(100)	Rhodospirillales_unclassified(100)
9	Bacteria(100)	Proteobacteria(100)	Proteobacteria_unclassified(100)	Proteobacteria_unclassified(100)	Proteobacteria_unclassified(100)	Proteobacteria_unclassified(100)
8	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
3	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(100)	Aridibacter_unclassified(100)	Aridibacter_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp11(100)	Gp11(100)	Gp11_unclassified(100)	Gp11_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp3(100)	Candidatus_Solibacter(100)	Candidatus_Solibacter_unclassified(100)	Candidatus_Solibacter_unclassified(100)
2	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp5(100)	Gp5(100)	Gp5_unclassified(100)	Gp5_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Acidobacteria_Gp1_unclassified(100)	Acidobacteria_Gp1_unclassified(100)	Acidobacteria_Gp1_unclassified(100)
4	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
9	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
6	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
4	Bacteria(100)	Proteobacteria(100)	Betaproteobacteria(100)	Betaproteobacteria_unclassified(100)	Betaproteobacteria_unclassified(100)	Betaproteobacteria_unclassified(100)
7	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
4	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillaceae(100)	Dongia(100)
6	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Rhizobiales_unclassified(100)	Rhizobiales_unclassified(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
6	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
10	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
1	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
7	Bacteria(100)	Verrucomicrobia(100)	Verrucomicrobia_unclassified(100)	Verrucomicrobia_unclassified(100)	Verrucomicrobia_unclassified(100)	Verrucomicrobia_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
