"","score","PC","sw","cl_size","cl_num"
"RAV38",0.0903155122576481,3,-0.00254982940160725,4,38
"RAV39",0.043844793071087,6,-0.0228011911211134,2,39
"RAV40",0.158950273601116,2,0.171868572456546,13,40
"RAV41",0.0451895012995752,3,-0.0937557321445261,3,41
"RAV42",0.128666848673675,3,-0.0496993938647744,2,42
"RAV43",0.0437411794023012,3,0.0279545795835015,2,43
"RAV44",0.03644204686769,8,-0.024437918811702,2,44
"RAV45",0.0209836026887389,3,0.00280636235687626,2,45
"RAV46",0.0417685021567266,2,-0.00467012223559657,2,46
"RAV47",0.0315428347845279,1,0,1,47
"RAV48",0.0447090658954979,3,0,1,48
"RAV49",0.035557735652444,1,0.00560892556092199,2,49
"RAV50",0.0344023719684966,2,-0.0314306179735352,2,50
"RAV51",0.0424939077882559,2,0.00244923779539765,2,51
"RAV52",0.0375499338858196,2,0,1,52
"RAV53",0.0255029296113881,6,0,1,53
"RAV54",0.0231591166523558,8,0,1,54
"RAV55",0.040817270924662,8,0,1,55
"RAV56",0.0328768724497515,2,0.0193175033540258,2,56
"RAV57",0.126064014742282,3,0.0450516390535985,11,57
"RAV58",0.162925498075536,3,0.0174857672720051,9,58
"RAV59",0.143976491262225,2,0.112407917674726,5,59
"RAV60",0.0703220351477344,2,-0.0851527473226112,2,60
"RAV61",0.12807114773149,2,0.0513566208964887,5,61
"RAV62",0.157483815799704,3,-0.00680220852258337,6,62
"RAV63",0.0789136634660095,2,-0.0606998814211451,4,63
"RAV64",0.132263134465235,2,-0.0874706018486206,5,64
"RAV65",0.0903824774440793,4,-0.0518049506335067,7,65
"RAV66",0.0401949950832037,6,-0.064664281224159,3,66
"RAV67",0.0787472355077255,1,-0.083888328257176,6,67
"RAV68",0.0697996029614479,2,-0.0374372586956654,2,68
"RAV69",0.0348960908921471,4,0.0122861470304214,2,69
"RAV70",0.0914334614918218,2,-0.0835368299623175,5,70
"RAV71",0.026946415191022,1,0.0349995769450302,2,71
"RAV72",0.171251352641895,2,-0.0922922547348612,5,72
"RAV73",0.0605772730472804,3,-0.0244089295964001,2,73
"RAV74",0.0449820040121603,3,0.0507323188988738,2,74
"RAV75",0.112265688324152,2,-0.0499931016161437,3,75
"RAV76",0.110010799999745,4,0.0479560959931079,19,76
"RAV77",0.11896434700099,4,0.0617660313684637,9,77
"RAV78",0.0754720138706927,3,0.102725808631542,3,78
"RAV79",0.115108203021897,2,0.282698676161658,2,79
"RAV80",0.0796634878284355,7,-0.0462196847791823,4,80
"RAV81",0.0822227700370324,3,-0.0272140784246877,3,81
"RAV82",0.117455189455642,2,-0.022014567791933,3,82
"RAV83",0.0279528346479475,6,-0.00351431571004281,2,83
"RAV84",0.0989542524865199,3,-0.0796053220058219,5,84
"RAV85",0.0494282491160749,8,-0.043165643276375,2,85
"RAV86",0.062941404839125,3,-0.0307558359373632,3,86
"RAV87",0.0356738253918236,6,0,1,87
"RAV88",0.0260793237510114,4,-0.0417840935580669,2,88
"RAV89",0.0513733463731337,2,-0.0252765525991783,2,89
"RAV90",0.0804968342590967,2,-0.0522760995771631,3,90
"RAV91",0.0461471100522701,6,-0.0331370065804513,3,91
"RAV92",0.043592174078752,2,-0.0264279061698201,2,92
"RAV93",0.0405511379472368,3,-0.0398500239558543,2,93
"RAV94",0.0649537272109045,3,-0.0705087077724085,3,94
"RAV95",0.0687124776693728,6,0.479931739991027,5,95
"RAV96",0.103871064430379,1,0.08473220102695,7,96
"RAV97",0.123045278671636,2,-0.0633292833175969,5,97
"RAV98",0.0433482396414044,8,-0.0663843062832135,3,98
"RAV99",0.100601833715348,4,0.0621947326442687,10,99
"RAV100",0.11935079743929,2,-0.0398814154159674,7,100
"RAV101",0.0647550482344097,5,-0.0481808348139814,3,101
"RAV102",0.108695623411598,2,-0.00348677423014905,9,102
"RAV103",0.0838617543645855,4,-0.128452089128067,5,103
"RAV104",0.0460908217950526,3,0.003762499073249,2,104
"RAV105",0.0638663407160527,7,-0.0127240457926745,4,105
"RAV106",0.0909068508257057,3,-0.063789297328912,3,106
"RAV107",0.0453266969644807,3,-0.0229565429147986,2,107
"RAV108",0.0935918823196632,3,-0.0738342969504125,11,108
"RAV109",0.0764419730809694,2,0.00890560519779035,3,109
"RAV110",0.0590306710462861,6,-0.0805679820851399,3,110
"RAV111",0.135180745554371,2,-0.0600870046067945,7,111
"RAV112",0.0772539437396998,2,-0.0160009134596187,3,112
"RAV113",0.126011574322269,2,-0.0155914765129947,2,113
"RAV114",0.0580081916575649,5,-0.042004636283375,4,114
"RAV115",0.134731384134245,3,0.0636499161679837,4,115
"RAV116",0.0814670457216775,2,0.0685136999616412,2,116
"RAV117",0.0540917946995543,6,0.0546277719470766,2,117
"RAV118",0.080033553080698,5,-0.00654905132096337,4,118
"RAV119",0.155440655730353,2,-0.0062152256968598,13,119
"RAV120",0.124995495296054,8,-0.00473189463677535,5,120
"RAV121",0.077096036746454,3,-0.0367709084085972,3,121
"RAV122",0.0328673413063891,2,0.0212276968948834,2,122
"RAV123",0.0610418139298977,6,0.009117805104568,2,123
"RAV124",0.0273736804816303,7,-0.024013559041709,2,124
"RAV125",0.0550914055290616,3,-0.0148733091432146,2,125
"RAV126",0.0293970233031643,2,-0.0020008255916678,2,126
"RAV127",0.0498754386094986,2,0,1,127
"RAV128",0.0590629109183878,2,-0.0506541468220681,3,128
"RAV129",0.0265233106295608,2,0,1,129
"RAV130",0.0480040062317331,5,-0.0295835619270522,2,130
"RAV131",0.190908702823249,2,0.08610829080903,5,131
"RAV132",0.186433313973977,3,-0.057399064192373,5,132
"RAV133",0.105913835717955,7,-0.0705313101066265,8,133
"RAV134",0.151364615683819,2,-0.0307589825057917,5,134
"RAV135",0.0889974718941962,7,-0.0530218350340583,9,135
"RAV136",0.0703713600071102,4,-0.00482070767058721,2,136
"RAV137",0.0994258769661846,3,-0.0412859960118127,3,137
"RAV138",0.0705729349090876,2,-0.0437406430949753,3,138
"RAV139",0.029023300097464,8,-0.0330627026307272,2,139
"RAV140",0.117408821318894,8,-0.0753677233328783,5,140
"RAV141",0.0618257101679891,5,-0.0176924122808783,2,141
"RAV142",0.0820931782694326,3,0.01026501253468,2,142
"RAV143",0.0633897805774609,3,-0.00285554410555092,2,143
"RAV144",0.0524451278238246,7,-0.0320751980824283,2,144
"RAV145",0.0525082083904458,1,-0.0274561478366257,2,145
"RAV146",0.0522524271787306,2,-0.0270431572113082,2,146
"RAV147",0.112214263905511,3,-0.0296521682720166,2,147
"RAV148",0.0632080826878156,2,-0.0453436077985658,2,148
"RAV149",0.0443217613186066,7,-0.0142729707266563,2,149
"RAV150",0.0872391005671139,4,-0.0585387211838851,4,150
"RAV151",0.0513294504539216,6,-0.0069784089557752,3,151
"RAV152",0.24070269083905,2,-0.0813706020034513,8,152
"RAV153",0.113947912588994,2,-0.0690590583270165,8,153
"RAV154",0.064714637645923,3,-0.0130349501291419,2,154
"RAV155",0.101618432874293,2,-0.0417066612311871,5,155
"RAV156",0.0845845630724596,1,-0.0299368353176594,2,156
"RAV157",0.102866509330926,3,0.00093258260254027,2,157
"RAV158",0.0435578290374407,6,-0.0350201811259746,4,158
"RAV159",0.0482616594808364,3,0.058448807834075,2,159
"RAV160",0.0802228564659589,3,-0.0553260527165788,2,160
"RAV161",0.0861559810696237,2,-0.0140941569356441,2,161
"RAV162",0.0473770274099371,3,-0.016160449034046,2,162
"RAV163",0.0935293412484621,2,-0.0326259256704119,2,163
"RAV164",0.0564741941290021,3,-0.0166578728321235,2,164
"RAV165",0.0278429269493855,5,-0.0195658795814921,2,165
"RAV166",0.0417302186011253,1,0,1,166
"RAV167",0.0318395724703159,8,0,1,167
"RAV168",0.0377015081379631,3,0,1,168
"RAV169",0.121981430396036,8,-0.0852446328535343,12,169
"RAV170",0.20941655218093,2,-0.0726299382505327,9,170
"RAV171",0.2013532784907,2,-0.0725970635964876,5,171
"RAV172",0.193874092699734,3,0.0273158416908046,6,172
"RAV173",0.0518195360775214,2,-0.0605201789413272,6,173
"RAV174",0.0751836031026163,3,-0.0369548978800874,2,174
"RAV175",0.0558506282752118,8,-0.0484757515812107,3,175
"RAV176",0.150831465550707,2,-0.0476106096892751,3,176
"RAV177",0.0897124443592509,8,-0.0268776559168326,4,177
"RAV178",0.14050961411726,2,-0.0889694230131787,6,178
"RAV179",0.137221737751459,3,-0.0492129229157092,4,179
"RAV180",0.119298581431348,8,-0.0584061310337194,6,180
"RAV181",0.0797715668914603,3,-0.0153327014170758,3,181
"RAV182",0.0858142029526856,7,-0.0313975032437169,2,182
"RAV183",0.0605441731990797,3,-0.0513953758677885,2,183
"RAV184",0.088664908118674,3,0.00511054700489252,22,184
"RAV185",0.126229813224794,2,-0.0359837202696585,8,185
"RAV186",0.103369817868694,1,-0.0278764839905708,5,186
"RAV187",0.074703005267959,4,-0.0233155991223252,5,187
"RAV188",0.0612919264747543,7,0.0662053255979004,6,188
"RAV189",0.204059440342654,2,-0.0829600179045776,5,189
"RAV190",0.0694743913142322,4,0.0688581518095492,3,190
"RAV191",0.0565314119976639,5,-0.022818347415616,2,191
"RAV192",0.089822720630982,4,-0.0406929442479407,7,192
"RAV193",0.125691292754779,2,-0.0203741057029287,2,193
"RAV194",0.0389295930148275,7,-0.0160354017478361,2,194
"RAV195",0.121621582382652,2,-0.0105072468307038,6,195
"RAV196",0.0899389336378287,2,-0.0448735120798519,3,196
"RAV197",0.0763451637347814,1,-0.0329959660693788,2,197
"RAV198",0.101297470373966,2,-0.0777124469188297,7,198
"RAV199",0.0457205800252917,3,-0.0163486899939014,2,199
"RAV200",0.0398773147567765,4,-0.0172405455301657,2,200
"RAV201",0.159968659251714,2,0.151476595316026,7,201
"RAV202",0.113575001041627,2,-0.0266784814896322,4,202
"RAV203",0.086942254454704,2,-0.0073374213274837,5,203
"RAV204",0.145769862543968,3,-0.0264048659821785,4,204
"RAV205",0.0797748851615967,8,0.00883575699253911,3,205
"RAV206",0.107375437721077,1,0.158120350254824,5,206
"RAV207",0.0484832616895817,2,0.0336156151324481,2,207
"RAV208",0.0613963014595007,3,-0.0576313420937896,3,208
"RAV209",0.0718568966803958,2,-0.0391440109028659,2,209
"RAV210",0.0914712279393572,3,-0.0343709917324048,2,210
"RAV211",0.100256963441631,1,-0.0699721106675438,4,211
"RAV212",0.045650473752445,6,-0.0640596399065008,3,212
"RAV213",0.145056026885646,2,-0.0649336393332394,4,213
"RAV214",0.0871195296407061,2,-0.0148330165075071,3,214
"RAV215",0.0910946596390323,3,-0.0244868610506845,3,215
"RAV216",0.0705033239930068,2,-0.0645156824123777,2,216
"RAV217",0.0553153265120571,4,-0.049171239877514,2,217
"RAV218",0.0493992929662878,6,-0.00597796663186167,3,218
"RAV219",0.0641640146429937,2,-0.0564003670919358,3,219
"RAV220",0.183125108034922,2,0.0999191155657003,3,220
"RAV221",0.0593274428418669,3,0.0726095071044455,3,221
"RAV222",0.206571047740719,3,0.117794143709651,4,222
"RAV223",0.198050061779259,2,-0.0559603507718117,6,223
"RAV224",0.073493120664275,4,0.0448220292609236,3,224
"RAV225",0.0609257057270586,7,0.00832982359551371,4,225
"RAV226",0.0647319096793921,4,-0.0608916960527455,6,226
"RAV227",0.0863791608323369,2,0.0438922568451404,3,227
"RAV228",0.0290381402968267,3,0.0355133082765426,2,228
"RAV229",0.0542788466797687,4,-0.000161288657740815,2,229
"RAV230",0.0453267320085067,2,0.0146298858614537,2,230
"RAV231",0.0518534183156343,4,-0.022134330129334,3,231
"RAV232",0.0650997632595596,3,-0.0192833268756531,2,232
"RAV233",0.111897080992093,3,-0.0672252835570525,4,233
"RAV234",0.0750541039081423,2,-0.0187878680077503,2,234
"RAV235",0.0364899968880904,7,-0.00565423918970218,2,235
"RAV236",0.0723055543852411,3,-0.0309788337452437,3,236
"RAV237",0.0370262345948802,8,-0.012666682492556,3,237
"RAV238",0.0847525583600044,2,-0.0192407674354665,3,238
"RAV239",0.153581849297544,2,-0.000286536533009028,3,239
"RAV240",0.147608507951624,2,0.148069746159723,4,240
"RAV241",0.136902370208332,1,0.0104835954442548,3,241
"RAV242",0.0784452267073691,4,-0.0171767793094308,2,242
"RAV243",0.103833622405754,8,-0.0615643316531022,3,243
"RAV244",0.063434750457346,2,0.00353096454551259,3,244
"RAV245",0.0910087392583269,4,-0.0436115782518295,3,245
"RAV246",0.0811374788868648,4,-0.0515363748013083,5,246
"RAV247",0.123785675237062,4,-0.00732617213410379,2,247
"RAV248",0.0825911096394571,1,-0.0302583181020671,3,248
"RAV249",0.126072092912547,2,0.00489162328389836,2,249
"RAV250",0.0943858508868296,2,-0.0414312838791739,4,250
"RAV251",0.095767446531868,4,-0.0380139911280701,3,251
"RAV252",0.0971006758679008,3,-0.0480085320902831,3,252
"RAV253",0.0491075436479531,6,-0.0309629916570756,2,253
"RAV254",0.0583016333600425,1,-0.0030687876669588,2,254
"RAV255",0.0686872737320039,5,-0.0325191566544487,2,255
"RAV256",0.231858357690414,3,0.235159917464405,2,256
"RAV257",0.110987585735139,4,-0.0401509068963241,7,257
"RAV258",0.0863425796094475,6,-0.073051416969429,5,258
"RAV259",0.108309087137146,2,-0.0936822357639966,3,259
"RAV260",0.0868115856392338,1,0.00533722875473701,2,260
"RAV261",0.0560494813377618,3,-0.00954577350681343,2,261
"RAV262",0.0609038642549467,4,-0.0269533739245703,2,262
"RAV263",0.0835508353144722,2,-0.00757704339447174,2,263
"RAV264",0.0818847882810505,4,-0.0549199298675994,4,264
"RAV265",0.0620315248379544,1,-0.0674038178038434,2,265
"RAV266",0.0593715958359041,1,-0.00331176088789848,2,266
"RAV267",0.0579096189504623,2,-0.024571556933132,2,267
"RAV268",0.0396471083315684,2,0.0374451757283171,2,268
"RAV269",0.0715122786257682,1,-0.0163880575244746,2,269
"RAV270",0.0924922981123301,2,-0.0781250095841297,3,270
"RAV271",0.0513432710332213,4,-0.0382916128927052,2,271
"RAV272",0.107629557109195,3,0.0582492499154522,4,272
"RAV273",0.179215244059468,3,-0.133221000004845,7,273
"RAV274",0.110368222228636,3,0.0177814007809778,3,274
"RAV275",0.0941970264877654,3,0.0801509694778327,2,275
"RAV276",0.14480388931615,3,-0.0954280960392792,6,276
"RAV277",0.0690356618414779,2,-0.0502223155596505,3,277
"RAV278",0.0803042122332909,2,-0.0654774823017806,3,278
"RAV279",0.0978082781891668,1,-0.00601220583857804,4,279
"RAV280",0.0477392500879424,1,0.0163472293771065,2,280
"RAV281",0.0512867778879695,3,-0.0326066616258888,4,281
"RAV282",0.0598329525882124,3,-0.0192989812294823,2,282
"RAV283",0.067209272527943,5,-0.0120138159576704,2,283
"RAV284",0.0227278210759737,7,-0.00397211442692368,2,284
"RAV285",0.0927524838876584,2,-0.0214420736772385,2,285
"RAV286",0.0270607094584982,8,-0.00287553640458611,2,286
"RAV287",0.0445680690296523,2,-0.0170676230092345,2,287
"RAV288",0.0335286958901101,7,-0.0244759845287397,2,288
"RAV289",0.0554965856537299,8,0,1,289
"RAV290",0.0565151839237181,2,-0.0266252235315725,2,290
"RAV291",0.0364881430270718,7,0.0308445920176752,4,291
"RAV292",0.0525575131534423,6,-0.0296106714080176,4,292
"RAV293",0.101966700158487,3,-0.0114628568053433,3,293
"RAV294",0.223852267693633,2,-0.0224181444405909,6,294
"RAV295",0.0890515903084089,1,-0.0646812019418959,9,295
"RAV296",0.0911143491242653,7,-0.0597714079075004,3,296
"RAV297",0.031001704243496,5,0.0300294753918209,2,297
"RAV298",0.0580308814994648,1,-0.0255418478381725,3,298
"RAV299",0.0819787574395843,1,-0.0691755118924071,7,299
"RAV300",0.0678521530266387,2,0.0901322584464522,2,300
"RAV301",0.0345410781534301,4,-0.0302448471014484,3,301
"RAV302",0.0620540586057672,3,-0.038717249957549,2,302
"RAV303",0.0912590009567882,3,-0.0601602698000639,5,303
"RAV304",0.0509499601111673,7,0.0448542771799892,2,304
"RAV305",0.0805155265871614,4,-0.0795481493673965,2,305
"RAV306",0.0449337663038762,1,-0.0184939796963281,2,306
"RAV307",0.0449601331210515,6,-0.0226585819524704,2,307
"RAV308",0.0529959899457166,3,-0.0186177778792742,2,308
"RAV309",0.0683067692702338,2,-0.058873274525997,4,309
"RAV310",0.107848896110429,2,0.130667422739266,3,310
"RAV311",0.0547034111541748,7,0.0775036544094311,2,311
"RAV312",0.18158435009661,2,-0.0667461538016046,24,312
"RAV313",0.0401777952626345,5,-0.0534356436453964,4,313
"RAV314",0.0578263724327573,4,-0.0622484211844595,4,314
"RAV315",0.08897950341373,2,-0.0929286950902889,4,315
"RAV316",0.174080746139611,2,-0.0441599107384905,10,316
"RAV317",0.106821009111023,2,-0.0834912693446787,7,317
"RAV318",0.0450687254740678,3,-0.00924975077042607,2,318
"RAV319",0.0750365060642391,3,-0.0369344307436495,2,319
"RAV320",0.0679350568362038,3,0.0218089850705734,2,320
"RAV321",0.0554343979338514,3,0.00834265459947911,3,321
"RAV322",0.0409209429838933,3,0,1,322
"RAV323",0.0512335873098763,6,-0.0425596667644791,3,323
"RAV324",0.0840271270388278,4,-0.0464293727839684,6,324
"RAV325",0.0465377402481584,2,0.0474113491418006,2,325
"RAV326",0.0552397856095178,5,-0.039290215326341,2,326
"RAV327",0.0662529123371772,2,0.0155079883677177,2,327
"RAV328",0.0650740269506072,3,-0.0216036114084194,2,328
"RAV329",0.0491223955964292,8,0.0115417080705219,2,329
"RAV330",0.0616809340154532,3,-0.031799431337214,2,330
"RAV331",0.0845555782207938,1,-0.0153997324956006,2,331
"RAV332",0.0313684501323066,2,-0.0158079853708615,2,332
"RAV333",0.0482395747585359,4,-0.0173649338389392,2,333
"RAV334",0.0608211641972047,4,-0.0272624439932113,2,334
"RAV335",0.0546392906188291,7,-0.0217911813909775,2,335
"RAV336",0.0451859678406751,6,-0.027012533744907,2,336
"RAV337",0.0538638340695612,2,-0.060053871397308,3,337
"RAV338",0.255916847784438,2,-0.0468331878729799,21,338
"RAV339",0.0906514742795254,8,-0.0472233920291995,12,339
"RAV340",0.0844894765612899,2,0.053332233074086,2,340
"RAV341",0.134512138310083,2,-0.108695790647106,9,341
"RAV342",0.176100487937952,2,0.0487170307475276,3,342
"RAV343",0.0387127058841676,6,-0.00431554876493722,6,343
"RAV344",0.0647491386954321,2,-0.0289700959647971,3,344
"RAV345",0.0733366666589984,8,0.00380127443903238,2,345
"RAV346",0.05384904671425,2,-0.0106177485680163,2,346
"RAV347",0.0620368510418696,3,-0.0161661195830526,2,347
"RAV348",0.0286193925831898,2,-0.00143592964533938,2,348
"RAV349",0.0237057407172516,6,0.00229746661748008,2,349
"RAV350",0.0337554772361798,1,0,1,350
"RAV351",0.0383746446378847,4,0,1,351
"RAV352",0.0257423579647539,2,-0.000687736657295091,2,352
"RAV353",0.0377745615088778,6,0,1,353
"RAV354",0.028083780633098,1,-0.00419893260882967,2,354
"RAV355",0.0386113920090971,8,-0.011031859958802,2,355
"RAV356",0.0313591446769515,1,0.0201125817353162,2,356
"RAV357",0.169204032160239,2,0.156984351108669,6,357
"RAV358",0.235646567733376,2,0.0112890350157703,5,358
"RAV359",0.0698102113225376,4,-0.0499446164808017,2,359
"RAV360",0.0939953855000656,2,-0.0309700638302889,2,360
"RAV361",0.0894577762311997,5,-0.0279450929384424,2,361
"RAV362",0.0554238044989934,3,-0.0120186817770942,2,362
"RAV363",0.111763867099431,1,-0.0426300919301998,2,363
"RAV364",0.0460964271658118,5,-0.0127969459084325,2,364
"RAV365",0.0478830960703136,3,-0.009905056287276,2,365
"RAV366",0.0293155673116242,6,-0.0158991126206285,2,366
"RAV367",0.121572449564525,2,-0.0501807270244273,3,367
"RAV368",0.0478544729779031,6,0,1,368
"RAV369",0.0264042839179856,3,-0.0154538786360654,2,369
"RAV370",0.0502918611050728,3,0.00133145407937309,2,370
"RAV371",0.0241267049724406,4,0.00129191435031283,2,371
"RAV372",0.187835599227352,2,-0.0715906378387173,9,372
"RAV373",0.0856338192479026,3,-0.103034438898618,5,373
"RAV374",0.0785544355139109,8,-0.0703590139343584,6,374
"RAV375",0.0641880229111472,3,-0.0789655918572478,4,375
"RAV376",0.111652609168186,3,-0.0745543093689029,5,376
"RAV377",0.0742084384898308,2,-0.0615259355674581,2,377
"RAV378",0.0572942605001122,2,-0.0279568009169121,2,378
"RAV379",0.0473197269869525,7,-0.010040115971638,2,379
"RAV380",0.0594395265037158,2,-0.0441901580969439,3,380
"RAV381",0.0270120764561335,4,-0.00884078321601815,2,381
"RAV382",0.0533932071653008,2,0.00333532309611545,2,382
"RAV383",0.0321841993257578,3,-0.0211902686847335,3,383
"RAV384",0.0347761079988647,2,0,1,384
"RAV385",0.0297523687826583,5,-0.0131264055656603,2,385
"RAV386",0.083592967393162,1,0.279816761878955,5,386
"RAV387",0.0432475908189038,5,0.141811606599987,3,387
"RAV388",0.0664833294346072,8,0.00583170369796293,5,388
"RAV389",0.076143741287577,2,0.0681520887257323,2,389
"RAV390",0.121354465397685,3,0.0148253592974697,4,390
"RAV391",0.0613558639376641,2,-0.012240835001961,4,391
"RAV392",0.0749251377038836,2,0.191102628939897,2,392
"RAV393",0.0305460793282215,5,0.168350871722209,2,393
"RAV394",0.0876635587585871,2,0.0935918146352095,2,394
"RAV395",0.0515089485978719,1,0.0299862135280268,4,395
"RAV396",0.0322580851054835,2,0.123298517922526,2,396
"RAV397",0.0282028106548966,3,0.00602940998249882,2,397
"RAV398",0.0873638027743327,1,0.0737368365949273,2,398
"RAV399",0.0453642976339071,7,0.172014451290337,3,399
"RAV400",0.0553857452136178,4,0.111023076123945,3,400
"RAV401",0.0688102766858429,3,0.0860399344857179,2,401
"RAV402",0.055409645611233,8,0.0949921790279817,2,402
"RAV403",0.0536188488682044,6,0.0211050943547692,3,403
"RAV404",0.108296213098948,3,-0.0626012087672795,14,404
"RAV405",0.0720847011929031,2,-0.0131597707074744,2,405
"RAV406",0.103472564065344,3,-0.07575305114142,3,406
"RAV407",0.054747916241302,3,-0.0529605909919956,2,407
"RAV408",0.0228693162355092,1,-0.0395853951708393,2,408
"RAV409",0.0460718503927636,2,-0.0601227445519062,2,409
"RAV410",0.0517554245483191,1,-0.0682520647775364,3,410
"RAV411",0.0137558648586053,3,-0.0353224613237444,2,411
"RAV412",0.0588448611932994,3,-0.0473455296726651,3,412
"RAV413",0.0592263143868036,6,-0.0484810340866943,2,413
"RAV414",0.0586072408177741,4,-0.0171488574360187,2,414
"RAV415",0.0311889559546189,2,0,1,415
"RAV416",0.0243957993186272,5,-0.0142908580154582,2,416
"RAV417",0.0718498360837432,3,-0.0402633931338231,2,417
"RAV418",0.0403503002140014,1,-0.0150550216766903,2,418
"RAV419",0.0194575072057948,7,-0.028972674851694,2,419
"RAV420",0.0340318866016657,6,0,1,420
"RAV421",0.0657972006315658,2,0,1,421
"RAV422",0.0744949982778175,8,0.100921855885482,2,422
"RAV423",0.119334719774595,2,-0.040569364976755,5,423
"RAV424",0.114869916992689,4,-0.0953908855191283,5,424
"RAV425",0.129949602767,2,-0.0467849221330445,3,425
"RAV426",0.059308023329008,1,0.0189697599788517,2,426
"RAV427",0.0796678565510646,3,-0.0140295317944031,2,427
"RAV428",0.110665705579574,8,-0.0211850983040252,4,428
"RAV429",0.151341988884264,2,-0.0770323175837168,7,429
"RAV430",0.102233557122665,3,-0.037269755821518,2,430
"RAV431",0.0524634724571862,8,-0.0171369809609046,2,431
"RAV432",0.0678532224772486,4,-0.0509434237823153,2,432
"RAV433",0.0837828126956492,3,-0.0992653531471278,3,433
"RAV434",0.0709989631937874,3,-0.0458941542989482,3,434
"RAV435",0.0857215489410684,2,0.117997419405122,6,435
"RAV436",0.125716433077598,4,-0.10425996992718,8,436
"RAV437",0.207560274656201,2,-0.0500595898184982,6,437
"RAV438",0.127324463387442,4,0.03582219871881,6,438
"RAV439",0.147929120098076,3,-0.0969685656952239,5,439
"RAV440",0.0553553016448128,4,-0.0765633933053885,3,440
"RAV441",0.0860411081689366,5,0.0327501405849983,2,441
"RAV442",0.0677685667078025,3,-0.0709966111624563,5,442
"RAV443",0.0490541970561884,2,-0.0442112390140757,2,443
"RAV444",0.0588050238804173,3,-0.0480911644922895,3,444
"RAV445",0.0641692535131993,5,-0.0287911908106525,2,445
"RAV446",0.0545324746180751,2,-0.0249004057331944,2,446
"RAV447",0.105655258409349,2,-0.0284840446903217,2,447
"RAV448",0.0553845123303776,7,-0.0570629633269848,3,448
"RAV449",0.0672910970287293,2,-0.0460575834489108,2,449
"RAV450",0.063651424826939,5,-0.00833818185018156,3,450
"RAV451",0.0410870384744862,3,0.062334651636389,4,451
"RAV452",0.0653418990292265,4,-0.0442261445867629,4,452
"RAV453",0.0360503408082943,1,0.0102117285058636,2,453
"RAV454",0.0813922405042706,2,-0.0154729434899922,2,454
"RAV455",0.0485674782134139,3,-0.0435636431350285,2,455
"RAV456",0.0849935255842801,5,-0.0570227854709887,3,456
"RAV457",0.0562082398411625,3,-0.0246068707656738,2,457
"RAV458",0.0910707400780793,2,-0.0737502305948409,3,458
"RAV459",0.0355097029066355,5,0,1,459
"RAV460",0.041498677188979,1,0,1,460
"RAV461",0.0577979216192405,6,0.00195246293776833,2,461
"RAV462",0.0371350444076754,2,0,1,462
"RAV463",0.0144776618555689,4,0,1,463
"RAV464",0.0329119127322266,2,0,1,464
"RAV465",0.0442321830507588,7,0,1,465
"RAV466",0.164269262540364,2,-0.132550263288415,5,466
"RAV467",0.134710663469412,2,0.0121445235339815,3,467
"RAV468",0.13661377665722,2,0.124024704286832,7,468
