organId	organName	annotated	significant	expected	foldEnrichment	pValue	FDR
UBERON:0004733	segmental subdivision of hindbrain	18620	15	10.59	1.41643059490085	0.00535934308774718	0.0301728327716711
UBERON:0000014	zone of skin	18644	15	10.6	1.41509433962264	0.00546394071495076	0.0301728327716711
UBERON:0002097	skin of body	18644	15	10.6	1.41509433962264	0.00546394071495076	0.0301728327716711
UBERON:0002367	prostate gland	13675	13	7.77	1.67310167310167	0.00551988791109498	0.0301728327716711
UBERON:0005399	male reproductive gland	13675	13	7.77	1.67310167310167	0.00551988791109498	0.0301728327716711
UBERON:0010147	male accessory sex gland	13675	13	7.77	1.67310167310167	0.00551988791109498	0.0301728327716711
UBERON:0001460	arm	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0001499	muscle of arm	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0001509	triceps brachii	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0002102	forelimb	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0003662	forelimb muscle	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0003822	forelimb stylopod	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0004255	forelimb stylopod muscle	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0004474	musculature of arm	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0004481	musculature of upper limb	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0004710	pectoral appendage	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0007269	pectoral appendage musculature	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0008785	upper limb segment	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0014791	musculature of forelimb stylopod	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0014794	pectoral appendage muscle	13685	13	7.78	1.67095115681234	0.00556512456522366	0.0301728327716711
UBERON:0000004	nose	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0000379	tracheal mucosa	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0001557	upper respiratory tract	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0001826	nasal cavity mucosa	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0002268	olfactory organ	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0004089	midface	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0004785	respiratory system mucosa	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0015787	upper respiratory conduit	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0015788	olfactory apparatus chamber	13787	13	7.84	1.65816326530612	0.0060455584788412	0.0301728327716711
UBERON:0000948	heart	18901	15	10.75	1.3953488372093	0.00671003167613298	0.0321782414611463
UBERON:0007100	primary circulatory organ	18901	15	10.75	1.3953488372093	0.00671003167613298	0.0321782414611463
UBERON:0015228	circulatory organ	18901	15	10.75	1.3953488372093	0.00671003167613298	0.0321782414611463
UBERON:0015410	heart plus pericardium	18901	15	10.75	1.3953488372093	0.00671003167613298	0.0321782414611463
UBERON:0002196	adenohypophysis	16223	14	9.22	1.51843817787419	0.00704930675889105	0.0321782414611463
UBERON:0000056	ureter	16319	14	9.28	1.50862068965517	0.0075955339655169	0.0321782414611463
UBERON:0006555	excretory tube	16319	14	9.28	1.50862068965517	0.0075955339655169	0.0321782414611463
UBERON:0036295	renal pelvis/ureter	16319	14	9.28	1.50862068965517	0.0075955339655169	0.0321782414611463
UBERON:0000362	renal medulla	16322	14	9.28	1.50862068965517	0.00761320153487322	0.0321782414611463
UBERON:0000471	compound organ component	16322	14	9.28	1.50862068965517	0.00761320153487322	0.0321782414611463
UBERON:0000958	medulla of organ	16322	14	9.28	1.50862068965517	0.00761320153487322	0.0321782414611463
UBERON:0000042	serous membrane	19074	15	10.84	1.38376383763838	0.00769310051236056	0.0321782414611463
UBERON:0000119	cell layer	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0000922	embryo	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0000957	lamina	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0001049	neural tube	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0002050	embryonic structure	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0003079	floor plate	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0003306	floor plate of neural tube	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0003309	floor plate of diencephalon	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0003914	epithelial tube	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0005291	embryonic tissue	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0005423	developing anatomical structure	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0006598	presumptive structure	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0010371	ecto-epithelium	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0016879	future central nervous system	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0016880	future nervous system	16391	14	9.32	1.50214592274678	0.0080299072498671	0.0321782414611463
UBERON:0001870	frontal cortex	19270	15	10.96	1.36861313868613	0.00896860260540973	0.0354227541753233
UBERON:0016525	frontal lobe	19270	15	10.96	1.36861313868613	0.00896860260540973	0.0354227541753233
UBERON:0001477	infraspinatus muscle	14298	13	8.13	1.5990159901599	0.00904496528712636	0.0354691853045169
UBERON:0003937	reproductive gland	16591	14	9.43	1.48462354188759	0.00935627066630353	0.0364297347219904
UBERON:0016632	isthmus of fallopian tube	16737	14	9.52	1.47058823529412	0.0104455014125864	0.0384511750951379
CL:0000226	single nucleate cell	14490	13	8.24	1.57766990291262	0.010470728326252	0.0384511750951379
CL:0000576	monocyte	14490	13	8.24	1.57766990291262	0.010470728326252	0.0384511750951379
CL:0000842	mononuclear cell	14490	13	8.24	1.57766990291262	0.010470728326252	0.0384511750951379
CL:0011115	precursor cell	14490	13	8.24	1.57766990291262	0.010470728326252	0.0384511750951379
UBERON:0001950	neocortex	19504	15	11.09	1.35256988277728	0.0107493645273493	0.0384511750951379
UBERON:0016529	cortex of cerebral lobe	19504	15	11.09	1.35256988277728	0.0107493645273493	0.0384511750951379
UBERON:0000051	fornix of vagina	14568	13	8.28	1.57004830917874	0.0111038184809328	0.0384511750951379
UBERON:0000464	anatomical space	14568	13	8.28	1.57004830917874	0.0111038184809328	0.0384511750951379
UBERON:0000466	immaterial anatomical entity	14568	13	8.28	1.57004830917874	0.0111038184809328	0.0384511750951379
UBERON:0000996	vagina	14568	13	8.28	1.57004830917874	0.0111038184809328	0.0384511750951379
UBERON:0002553	anatomical cavity	14568	13	8.28	1.57004830917874	0.0111038184809328	0.0384511750951379
UBERON:0000203	pallium	19550	15	11.12	1.34892086330935	0.0111361326778268	0.0384511750951379
UBERON:0000956	cerebral cortex	19550	15	11.12	1.34892086330935	0.0111361326778268	0.0384511750951379
UBERON:0005401	cerebral hemisphere gray matter	19550	15	11.12	1.34892086330935	0.0111361326778268	0.0384511750951379
UBERON:0011300	gray matter of telencephalon	19550	15	11.12	1.34892086330935	0.0111361326778268	0.0384511750951379
UBERON:0016548	central nervous system gray matter layer	19550	15	11.12	1.34892086330935	0.0111361326778268	0.0384511750951379
UBERON:0022303	nervous system cell part layer	19550	15	11.12	1.34892086330935	0.0111361326778268	0.0384511750951379
UBERON:0007245	nuclear complex of neuraxis	19601	15	11.14	1.34649910233393	0.0115801043445609	0.0392436869454563
UBERON:0010225	thalamic complex	19601	15	11.14	1.34649910233393	0.0115801043445609	0.0392436869454563
UBERON:0019269	gray matter of diencephalon	19601	15	11.14	1.34649910233393	0.0115801043445609	0.0392436869454563
UBERON:0012648	ampulla of uterine tube	16903	14	9.61	1.45681581685744	0.0118211734977195	0.0393643775322589
UBERON:0001009	circulatory system	19629	15	11.16	1.34408602150538	0.0118308238484931	0.0393643775322589
UBERON:0004535	cardiovascular system	19629	15	11.16	1.34408602150538	0.0118308238484931	0.0393643775322589
UBERON:0002072	hypodermis	19677	15	11.19	1.34048257372654	0.0122724512893282	0.0401046176061975
UBERON:0002190	subcutaneous adipose tissue	19677	15	11.19	1.34048257372654	0.0122724512893282	0.0401046176061975
UBERON:0013754	integumentary system layer	19677	15	11.19	1.34048257372654	0.0122724512893282	0.0401046176061975
UBERON:0007367	surface of tongue	14741	13	8.38	1.55131264916468	0.0126284437076856	0.0407824446795259
UBERON:0036215	anatomical surface region	14741	13	8.38	1.55131264916468	0.0126284437076856	0.0407824446795259
UBERON:0000020	sense organ	19786	15	11.25	1.33333333333333	0.0133330920336087	0.042311372985267
UBERON:0001032	sensory system	19786	15	11.25	1.33333333333333	0.0133330920336087	0.042311372985267
UBERON:0004456	entire sense organ system	19786	15	11.25	1.33333333333333	0.0133330920336087	0.042311372985267
UBERON:0000033	head	19814	15	11.27	1.33096716947649	0.0136190383901737	0.0427248690068877
UBERON:0007811	craniocervical region	19814	15	11.27	1.33096716947649	0.0136190383901737	0.0427248690068877
UBERON:0005179	pelvic region element	17145	14	9.75	1.43589743589744	0.0141181123151934	0.044038884437734
UBERON:0016526	lobe of cerebral hemisphere	20009	15	11.38	1.31810193321617	0.0157749237065477	0.0489290006491226
UBERON:0001869	cerebral hemisphere	20036	15	11.39	1.31694468832309	0.0160973698369105	0.0491062993029426
UBERON:0001893	telencephalon	20036	15	11.39	1.31694468832309	0.0160973698369105	0.0491062993029426
UBERON:0000353	parenchyma	17327	14	9.85	1.42131979695431	0.0161004260009648	0.0491062993029426
UBERON:0002114	duodenum	17388	14	9.89	1.41557128412538	0.0168183932198277	0.0510126954568253
UBERON:0001156	ascending colon	15160	13	8.62	1.50812064965197	0.0170976279389221	0.0515747128487267
UBERON:0002095	mesentery	15252	13	8.67	1.49942329873126	0.0182445368662411	0.0534656173974379
UBERON:0002509	mesenteric lymph node	15252	13	8.67	1.49942329873126	0.0182445368662411	0.0534656173974379
UBERON:0015860	visceral abdominal lymph node	15252	13	8.67	1.49942329873126	0.0182445368662411	0.0534656173974379
UBERON:0007358	abomasum	15265	13	8.68	1.49769585253456	0.0184118454338068	0.0534656173974379
UBERON:0011953	stomach glandular region	15265	13	8.68	1.49769585253456	0.0184118454338068	0.0534656173974379
UBERON:0000007	pituitary gland	20239	15	11.51	1.30321459600348	0.0187261359448471	0.0534656173974379
UBERON:0003296	gland of diencephalon	20239	15	11.51	1.30321459600348	0.0187261359448471	0.0534656173974379
UBERON:0010133	neuroendocrine gland	20239	15	11.51	1.30321459600348	0.0187261359448471	0.0534656173974379
UBERON:0000117	respiratory tube	15368	13	8.74	1.48741418764302	0.0197849614375149	0.0534656173974379
UBERON:0003126	trachea	15368	13	8.74	1.48741418764302	0.0197849614375149	0.0534656173974379
UBERON:0007196	tracheobronchial tree	15368	13	8.74	1.48741418764302	0.0197849614375149	0.0534656173974379
UBERON:0000075	subdivision of skeletal system	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0001737	larynx	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0001739	laryngeal cartilage	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0003406	cartilage of respiratory system	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0003933	cranial cartilage	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0007844	cartilage element	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0008895	splanchnocranium	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0010212	laryngeal apparatus	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0010323	cranial skeletal system	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0011004	pharyngeal arch cartilage	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0011137	axial skeletal system	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0011159	primary subdivision of cranial skeletal system	15381	13	8.74	1.48741418764302	0.0199643926529595	0.0534656173974379
UBERON:0011143	upper urinary tract	20421	15	11.61	1.29198966408269	0.0214184276675821	0.0570811494636048
UBERON:0001296	myometrium	15563	13	8.85	1.46892655367232	0.0226277279990117	0.0594383859878345
UBERON:0018260	layer of muscle tissue	15563	13	8.85	1.46892655367232	0.0226277279990117	0.0594383859878345
UBERON:0034933	layer of smooth muscle tissue	15563	13	8.85	1.46892655367232	0.0226277279990117	0.0594383859878345
UBERON:0002512	corpus luteum	15643	13	8.89	1.46231721034871	0.0238917951862908	0.062163959987079
UBERON:0005398	female reproductive gland	15643	13	8.89	1.46231721034871	0.0238917951862908	0.062163959987079
UBERON:0002385	muscle tissue	20591	15	11.71	1.28095644748079	0.0242556283642714	0.0626722433321285
UBERON:0007362	omasum	15669	13	8.91	1.45903479236813	0.0243154605277657	0.0626722433321285
UBERON:0004359	corpus epididymis	15676	13	8.91	1.45903479236813	0.0244306198393118	0.0626748144475803
UBERON:0001467	shoulder	15741	13	8.95	1.45251396648045	0.0255224916671228	0.0648696663206037
UBERON:0003683	rotator cuff	15741	13	8.95	1.45251396648045	0.0255224916671228	0.0648696663206037
UBERON:0002082	cardiac ventricle	15811	13	8.99	1.4460511679644	0.0267448636695736	0.0676632726018245
UBERON:0001158	descending colon	15831	13	9	1.44444444444444	0.0271031835483718	0.0678867625442761
UBERON:0000081	metanephros	15857	13	9.02	1.44124168514412	0.0275751330553253	0.0678867625442761
UBERON:0001225	cortex of kidney	15857	13	9.02	1.44124168514412	0.0275751330553253	0.0678867625442761
UBERON:0001851	cortex	15857	13	9.02	1.44124168514412	0.0275751330553253	0.0678867625442761
UBERON:0008987	renal parenchyma	15857	13	9.02	1.44124168514412	0.0275751330553253	0.0678867625442761
UBERON:0010533	metanephros cortex	15857	13	9.02	1.44124168514412	0.0275751330553253	0.0678867625442761
UBERON:0000489	cavitated compound organ	20848	15	11.85	1.26582278481013	0.0292175798285618	0.0716091577048233
UBERON:0000063	organ subunit	20860	15	11.86	1.26475548060708	0.0294709464965339	0.0719091094515427
UBERON:0001103	diaphragm	16006	13	9.1	1.42857142857143	0.0304174760971251	0.0726923717598713
UBERON:0003830	thoracic segment muscle	16006	13	9.1	1.42857142857143	0.0304174760971251	0.0726923717598713
UBERON:0003831	respiratory system muscle	16006	13	9.1	1.42857142857143	0.0304174760971251	0.0726923717598713
UBERON:0004464	musculature of thorax	16006	13	9.1	1.42857142857143	0.0304174760971251	0.0726923717598713
UBERON:0019143	intramuscular adipose tissue	18248	14	10.37	1.35004821600771	0.0304539990979425	0.0726923717598713
UBERON:0002199	integument	20947	15	11.91	1.25944584382872	0.0313701139934497	0.0744617364276624
UBERON:0001381	semimembranosus muscle	16058	13	9.13	1.42387732749179	0.0314665261406515	0.0744617364276624
UBERON:0003984	uterine tube infundibulum	16088	13	9.15	1.4207650273224	0.0320856454850117	0.0750978991297449
UBERON:0001911	mammary gland	21032	15	11.96	1.25418060200669	0.0333354256502691	0.0750978991297449
UBERON:0003297	gland of integumental system	21032	15	11.96	1.25418060200669	0.0333354256502691	0.0750978991297449
UBERON:0019319	exocrine gland of integumental system	21032	15	11.96	1.25418060200669	0.0333354256502691	0.0750978991297449
UBERON:0002081	cardiac atrium	14166	12	8.05	1.49068322981366	0.0340846201667074	0.0750978991297449
UBERON:0001008	renal system	21067	15	11.98	1.25208681135225	0.0341775904265455	0.0750978991297449
UBERON:0002110	gall bladder	16198	13	9.21	1.41150922909881	0.0344452081546995	0.0750978991297449
UBERON:0002020	gray matter	21093	15	11.99	1.25104253544621	0.0348160078297921	0.0750978991297449
UBERON:0003528	brain gray matter	21093	15	11.99	1.25104253544621	0.0348160078297921	0.0750978991297449
UBERON:0005162	multi cell part structure	21093	15	11.99	1.25104253544621	0.0348160078297921	0.0750978991297449
UBERON:0011215	central nervous system cell part cluster	21093	15	11.99	1.25104253544621	0.0348160078297921	0.0750978991297449
UBERON:0019264	gray matter of forebrain	21093	15	11.99	1.25104253544621	0.0348160078297921	0.0750978991297449
UBERON:0001271	pelvic girdle region	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0001325	muscle of pelvis	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0001371	gluteus medius	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0001497	muscle of pelvic girdle	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0002000	gluteal muscle	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0003833	abdominal segment muscle	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0004470	musculature of pelvic girdle	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0007823	appendage girdle region	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0013691	buttock	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0034929	external soft tissue zone	14218	12	8.08	1.48514851485149	0.0352424841427133	0.0750978991297449
UBERON:0001482	muscle of shoulder	16248	13	9.24	1.40692640692641	0.0355654895696424	0.0750978991297449
UBERON:0004476	musculature of shoulder	16248	13	9.24	1.40692640692641	0.0355654895696424	0.0750978991297449
UBERON:0010708	pectoral complex	16248	13	9.24	1.40692640692641	0.0355654895696424	0.0750978991297449
UBERON:0010891	pectoral complex muscle	16248	13	9.24	1.40692640692641	0.0355654895696424	0.0750978991297449
UBERON:0014793	musculature of pectoral complex	16248	13	9.24	1.40692640692641	0.0355654895696424	0.0750978991297449
UBERON:0034908	scapular muscle	16248	13	9.24	1.40692640692641	0.0355654895696424	0.0750978991297449
UBERON:0001374	biceps femoris	12388	11	7.04	1.5625	0.0360009086145117	0.0757260491546626
UBERON:0005178	thoracic cavity element	21161	15	12.03	1.24688279301746	0.0365387292873921	0.0759145119467449
CL:0000066	epithelial cell	14285	12	8.12	1.47783251231527	0.0367818946772935	0.0759145119467449
CL:0000501	granulosa cell	14285	12	8.12	1.47783251231527	0.0367818946772935	0.0759145119467449
CL:0002078	meso-epithelial cell	14285	12	8.12	1.47783251231527	0.0367818946772935	0.0759145119467449
CL:0002174	follicular cell of ovary	14285	12	8.12	1.47783251231527	0.0367818946772935	0.0759145119467449
UBERON:0004151	cardiac chamber	16314	13	9.28	1.40086206896552	0.0370914422286506	0.0762666733465511
UBERON:0002355	pelvic region of trunk	21194	15	12.05	1.2448132780083	0.0374031293144633	0.0766205895285087
UBERON:0000153	anterior region of body	21203	15	12.05	1.2448132780083	0.0376421657475689	0.0768236022134398
