organId	organName	annotated	significant	expected	foldEnrichment	pValue	FDR
UBERON:0001891	midbrain	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0001895	metencephalon	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0002028	hindbrain	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0004456	entire sense organ system	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0004732	segmental subdivision of nervous system	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0004733	segmental subdivision of hindbrain	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0005181	thoracic segment organ	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0016525	frontal lobe	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0000055	vessel	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0000056	ureter	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0000947	aorta	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0001981	blood vessel	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0002021	occipital lobe	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0003509	arterial blood vessel	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0003519	thoracic cavity blood vessel	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0004537	blood vasculature	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0004571	systemic arterial system	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0004572	arterial system	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0006555	excretory tube	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0010191	aortic system	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0013768	great vessel of heart	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0036295	renal pelvis/ureter	82	14	12.95	1.08108108108108	0.349263130795673	0.978386424144655
UBERON:0000007	pituitary gland	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0000063	organ subunit	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0000203	pallium	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0000956	cerebral cortex	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0001008	renal system	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0001013	adipose tissue	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0001869	cerebral hemisphere	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0001893	telencephalon	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0001950	neocortex	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0002384	connective tissue	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0003296	gland of diencephalon	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0005401	cerebral hemisphere gray matter	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0007245	nuclear complex of neuraxis	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0010133	neuroendocrine gland	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0010225	thalamic complex	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0011300	gray matter of telencephalon	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0011821	irregular connective tissue	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0011822	dense irregular connective tissue	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0011823	dense connective tissue	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0016526	lobe of cerebral hemisphere	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0016529	cortex of cerebral lobe	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0016548	central nervous system gray matter layer	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0019269	gray matter of diencephalon	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0022303	nervous system cell part layer	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
UBERON:0034944	zone of organ	90	15	14.21	1.05559465165376	0.414908537495151	0.978386424144655
CL:0000226	single nucleate cell	71	12	11.21	1.07047279214987	0.440693058303961	0.978386424144655
CL:0000576	monocyte	71	12	11.21	1.07047279214987	0.440693058303961	0.978386424144655
CL:0000842	mononuclear cell	71	12	11.21	1.07047279214987	0.440693058303961	0.978386424144655
CL:0011115	precursor cell	71	12	11.21	1.07047279214987	0.440693058303961	0.978386424144655
UBERON:0000019	camera-type eye	84	14	13.26	1.05580693815988	0.450479574552462	0.978386424144655
UBERON:0000047	simple eye	84	14	13.26	1.05580693815988	0.450479574552462	0.978386424144655
UBERON:0001801	anterior segment of eyeball	84	14	13.26	1.05580693815988	0.450479574552462	0.978386424144655
UBERON:0003584	mammary gland connective tissue	84	14	13.26	1.05580693815988	0.450479574552462	0.978386424144655
UBERON:0004088	orbital region	84	14	13.26	1.05580693815988	0.450479574552462	0.978386424144655
UBERON:0004180	mammary gland fat	84	14	13.26	1.05580693815988	0.450479574552462	0.978386424144655
UBERON:0010230	eyeball of camera-type eye	84	14	13.26	1.05580693815988	0.450479574552462	0.978386424144655
CL:0000763	myeloid cell	72	12	11.37	1.05540897097625	0.481777680216477	0.978386424144655
CL:0000766	myeloid leukocyte	72	12	11.37	1.05540897097625	0.481777680216477	0.978386424144655
UBERON:0000060	anatomical wall	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0000483	epithelium	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0002020	gray matter	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0002075	viscus	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0003528	brain gray matter	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0004119	endoderm-derived structure	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0004923	organ component layer	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0005162	multi cell part structure	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0011215	central nervous system cell part cluster	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0019264	gray matter of forebrain	91	15	14.37	1.04384133611691	0.496798380421825	0.978386424144655
UBERON:0001444	subdivision of head	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0001456	face	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0002072	hypodermis	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0002190	subcutaneous adipose tissue	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0002198	neurohypophysis	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0002199	integument	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0002369	adrenal gland	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0005179	pelvic region element	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0005408	circumventricular organ	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0006858	adrenal/interrenal gland	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0010074	chromaffin system	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0010134	secretory circumventricular organ	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0010313	neural crest-derived structure	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0013754	integumentary system layer	85	14	13.42	1.04321907600596	0.50717763308169	0.978386424144655
UBERON:0002367	prostate gland	79	13	12.47	1.04250200481155	0.516151947621725	0.978386424144655
UBERON:0005399	male reproductive gland	79	13	12.47	1.04250200481155	0.516151947621725	0.978386424144655
UBERON:0010147	male accessory sex gland	79	13	12.47	1.04250200481155	0.516151947621725	0.978386424144655
CL:0000081	blood cell	55	9	8.68	1.036866359447	0.545770080147399	0.978386424144655
CL:0000094	granulocyte	55	9	8.68	1.036866359447	0.545770080147399	0.978386424144655
CL:0000775	neutrophil	55	9	8.68	1.036866359447	0.545770080147399	0.978386424144655
UBERON:0000057	urethra	80	13	12.63	1.02929532858274	0.564867652942167	0.978386424144655
UBERON:0000456	secretion of exocrine gland	80	13	12.63	1.02929532858274	0.564867652942167	0.978386424144655
UBERON:0001913	milk	80	13	12.63	1.02929532858274	0.564867652942167	0.978386424144655
UBERON:0006314	bodily fluid	80	13	12.63	1.02929532858274	0.564867652942167	0.978386424144655
UBERON:0006539	mammary gland fluid/secretion	80	13	12.63	1.02929532858274	0.564867652942167	0.978386424144655
UBERON:0000042	serous membrane	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0000349	limbic system	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0001255	urinary bladder	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0001558	lower respiratory tract	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0001898	hypothalamus	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0001911	mammary gland	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0002037	cerebellum	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0002049	vasculature	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0003297	gland of integumental system	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0007798	vascular system	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0019143	intramuscular adipose tissue	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0019319	exocrine gland of integumental system	86	14	13.58	1.03092783505155	0.567419320268995	0.978386424144655
UBERON:0000475	organism subdivision	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0002100	trunk	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0002417	abdominal segment of trunk	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0003103	compound organ	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0005173	abdominal segment element	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0005177	trunk region element	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0009569	subdivision of trunk	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0011676	subdivision of organism along main body axis	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0013701	main body axis	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0013702	body proper	92	15	14.53	1.03234686854783	0.593577285698805	0.978386424144655
UBERON:0004804	oviduct epithelium	75	12	11.84	1.01351351351351	0.609995790824184	0.978386424144655
UBERON:0012275	meso-epithelium	75	12	11.84	1.01351351351351	0.609995790824184	0.978386424144655
CL:0000219	motile cell	81	13	12.79	1.01641907740422	0.614538568170853	0.978386424144655
CL:0000738	leukocyte	81	13	12.79	1.01641907740422	0.614538568170853	0.978386424144655
CL:0000988	hematopoietic cell	81	13	12.79	1.01641907740422	0.614538568170853	0.978386424144655
CL:0002242	nucleate cell	81	13	12.79	1.01641907740422	0.614538568170853	0.978386424144655
UBERON:0001296	myometrium	81	13	12.79	1.01641907740422	0.614538568170853	0.978386424144655
UBERON:0018260	layer of muscle tissue	81	13	12.79	1.01641907740422	0.614538568170853	0.978386424144655
UBERON:0034933	layer of smooth muscle tissue	81	13	12.79	1.01641907740422	0.614538568170853	0.978386424144655
UBERON:0000033	head	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0000065	respiratory tract	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0000072	proximo-distal subdivision of respiratory tract	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0000119	cell layer	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0000922	embryo	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0000948	heart	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0000957	lamina	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0001005	respiratory airway	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0001049	neural tube	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0001556	lower urinary tract	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0002050	embryonic structure	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0002114	duodenum	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0003079	floor plate	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0003306	floor plate of neural tube	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0003309	floor plate of diencephalon	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0003914	epithelial tube	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0005291	embryonic tissue	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0005423	developing anatomical structure	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0006598	presumptive structure	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0007100	primary circulatory organ	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0007811	craniocervical region	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0010371	ecto-epithelium	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0015228	circulatory organ	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0015410	heart plus pericardium	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0016879	future central nervous system	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0016880	future nervous system	87	14	13.74	1.01892285298399	0.630503461494057	0.978386424144655
UBERON:0001044	saliva-secreting gland	76	12	12	1	0.652998003451399	0.978386424144655
UBERON:0003408	gland of digestive tract	76	12	12	1	0.652998003451399	0.978386424144655
UBERON:0010047	oral gland	76	12	12	1	0.652998003451399	0.978386424144655
UBERON:0000029	lymph node	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0000077	mixed endoderm/mesoderm-derived structure	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0001153	caecum	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0001158	descending colon	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0002095	mesentery	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0002115	jejunum	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0002370	thymus	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0002465	lymphoid system	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0002507	abdominal lymph node	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0002509	mesenteric lymph node	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0004359	corpus epididymis	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0005058	hemolymphoid system gland	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0007362	omasum	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0007367	surface of tongue	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0009854	digestive tract diverticulum	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0015860	visceral abdominal lymph node	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0036215	anatomical surface region	82	13	12.95	1.003861003861	0.66451799840096	0.978386424144655
UBERON:0000079	male reproductive system	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0000344	mucosa	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0001897	dorsal plus ventral thalamus	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0002108	small intestine	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0002355	pelvic region of trunk	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0003101	male organism	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0003937	reproductive gland	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0004703	dorsal thalamus	88	14	13.89	1.00791936645068	0.695399140558352	0.978386424144655
UBERON:0000949	endocrine system	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0001555	digestive tract	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0001894	diencephalon	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0002368	endocrine gland	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0002530	gland	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0003133	reproductive organ	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0004175	internal genitalia	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0004921	subdivision of digestive tract	93	15	14.68	1.02179836512262	0.707726763717805	0.978386424144655
UBERON:0000082	adult mammalian kidney	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0000117	respiratory tube	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0000168	proximal-distal subdivision of colon	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0000463	organism substance	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0000569	ileocecal valve	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0001073	ileocecal junction	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0001156	ascending colon	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0001301	epididymis	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0002116	ileum	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0003126	trachea	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0003978	valve	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0004590	sphincter muscle	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0007196	tracheobronchial tree	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0007651	anatomical junction	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0011185	gastrointestinal sphincter	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0036245	parenchyma of mammary gland	83	13	13.11	0.99160945842868	0.714058049024647	0.978386424144655
UBERON:0001886	choroid plexus	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0003947	brain ventricle/choroid plexus	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0004086	brain ventricle	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0005281	ventricular system of central nervous system	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0005282	ventricular system of brain	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0005283	tela choroidea	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0005358	ventricle of nervous system	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0005629	vascular plexus	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0006876	vasculature of organ	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0036302	vasculature of central nervous system plus retina	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
UBERON:0036303	vasculature of central nervous system	72	11	11.37	0.967458223394899	0.724244301339519	0.978386424144655
CL:0000066	epithelial cell	78	12	12.32	0.974025974025974	0.736503154809547	0.978386424144655
CL:0000501	granulosa cell	78	12	12.32	0.974025974025974	0.736503154809547	0.978386424144655
CL:0002078	meso-epithelial cell	78	12	12.32	0.974025974025974	0.736503154809547	0.978386424144655
CL:0002174	follicular cell of ovary	78	12	12.32	0.974025974025974	0.736503154809547	0.978386424144655
UBERON:0001000	vas deferens	78	12	12.32	0.974025974025974	0.736503154809547	0.978386424144655
UBERON:0002081	cardiac atrium	78	12	12.32	0.974025974025974	0.736503154809547	0.978386424144655
UBERON:0005352	spermatic cord	78	12	12.32	0.974025974025974	0.736503154809547	0.978386424144655
UBERON:0000153	anterior region of body	89	14	14.05	0.99644128113879	0.760665652074443	0.978386424144655
UBERON:0001004	respiratory system	89	14	14.05	0.99644128113879	0.760665652074443	0.978386424144655
UBERON:0001009	circulatory system	89	14	14.05	0.99644128113879	0.760665652074443	0.978386424144655
UBERON:0004535	cardiovascular system	89	14	14.05	0.99644128113879	0.760665652074443	0.978386424144655
UBERON:0009856	sac	89	14	14.05	0.99644128113879	0.760665652074443	0.978386424144655
UBERON:0018707	bladder organ	89	14	14.05	0.99644128113879	0.760665652074443	0.978386424144655
UBERON:0000059	large intestine	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0000170	pair of lungs	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0000171	respiration organ	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0000378	tongue muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0000392	longissimus muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001155	colon	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001178	visceral peritoneum	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001375	semitendinosus	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001401	longissimus thoracis muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001460	arm	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001477	infraspinatus muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001499	muscle of arm	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001509	triceps brachii	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0001871	temporal lobe	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0002048	lung	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0002102	forelimb	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0002106	spleen	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0002358	peritoneum	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0002462	erector spinae muscle group	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003427	abdominal fat pad	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003567	abdomen connective tissue	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003586	trunk connective tissue	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003662	forelimb muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003688	omentum	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003697	abdominal wall	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003822	forelimb stylopod	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003838	abdominal segment connective tissue	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003897	axial muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0003916	fat pad	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0004177	hemopoietic organ	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0004255	forelimb stylopod muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0004474	musculature of arm	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0004481	musculature of upper limb	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0004518	muscle of vertebral column	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0004710	pectoral appendage	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0004907	lower digestive tract	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0005906	serous sac	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0007269	pectoral appendage musculature	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0007808	adipose tissue of abdominal region	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0008229	craniocervical region musculature	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
