level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	11	1	1	5	703	573	126	40	0.000000	ᎢᏎᎠᎥᏧᎸ
2	1	12	0	0	0	98	616	612	45	-1	
3	1	12	1	0	0	98	616	612	45	-1	
4	1	12	1	1	0	98	616	612	45	-1	
5	1	12	1	1	1	98	616	92	31	13.876808	ᏚᎸ1(3
5	1	12	1	1	2	217	617	103	32	11.804543	ᏚᎾᏣᎠᎢᏮ
5	1	12	1	1	3	346	627	20	23	66.117737	Ꮕ
5	1	12	1	1	4	391	621	65	30	55.042454	ᏟᎸᏣ
5	1	12	1	1	5	481	621	229	40	25.703682	ᎠᎱᎾᎬᏌᎥᏣᎾᏚᎾ.
1	2	0	0	0	0	0	0	1024	1024	-1	
2	2	1	0	0	0	92	296	875	130	-1	
3	2	1	1	0	0	92	296	875	130	-1	
4	2	1	1	1	0	92	296	875	130	-1	
5	2	1	1	1	1	92	297	174	129	28.285736	Ꮎ
5	2	1	1	1	2	286	296	681	130	70.777687	ᏌᎠᏯᏙᏣᎠ
2	2	2	0	0	0	164	572	694	133	-1	
3	2	2	1	0	0	164	572	694	133	-1	
4	2	2	1	1	0	164	572	694	133	-1	
5	2	2	1	1	1	164	568	395	184	39.039650	ᎪᎶᎩ)1
5	2	2	1	1	2	650	572	200	132	32.426445	Ꮾ(Ꭰ
