p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
1.54736429811024e-06	0.801837892664192	0.333	0.111	0.00143440670434819	0	Fez1
1.81634237616485e-06	0.405042447828121	0.951	0.826	0.00168374938270481	0	Pitpnc1
1.8503201422222e-06	0.25177637071567	1	1	0.00171524677183998	0	Rpl36al
3.22048325325095e-06	0.275559683847139	0.992	1	0.00298538797576363	0	Dnaja2
3.79881362740367e-06	0.425918990095501	0.919	0.799	0.0035215002326032	0	Tmem87b
4.23333309834665e-06	0.417454335922874	0.992	0.889	0.00392429978216734	0	Cbr1
4.4432147846105e-06	0.353661434973642	0.984	0.965	0.00411886010533393	0	Usp37
7.6414973472067e-06	0.404944637197629	0.984	0.979	0.00708366804086061	0	Sirt6
8.00261018401294e-06	0.470786419523708	0.951	0.84	0.00741841964058	0	1190005F20Rik
8.47908518518329e-06	0.309346176561653	1	1	0.00786011196666491	0	Cops6
9.19456154195865e-06	0.356956159592875	0.293	0.083	0.00852335854939567	0	Nanos3
1.50637931719116e-05	0.522735523825398	0.935	0.868	0.0139641362703621	0	Ccdc9
2.42287856755055e-05	0.413118304840602	0.87	0.826	0.0224600843211936	0	Bet1l
2.60836684466097e-05	0.676070453478419	0.724	0.514	0.0241795606500072	0	Zkscan14
3.35172038704634e-05	0.456811216365022	0.943	0.882	0.0310704479879196	0	Irak2
4.17432729492045e-05	0.395113582287471	0.87	0.694	0.0386960140239126	0	Mosc2
5.65852576431462e-05	0.278038814631722	0.992	0.972	0.0524545338351965	0	Nup43
5.69055041903333e-05	0.438699987298313	0.805	0.562	0.0527514023844389	0	Tssc4
5.93860473493938e-05	0.387173272161936	0.699	0.424	0.0550508658928881	0	Abcc3
6.64981515665406e-05	0.384933237377598	0.992	0.958	0.0616437865021831	0	Slc25a20
7.82172849470233e-05	0.336081537036506	0.967	0.875	0.0725074231458906	0	Myg1
8.59734672173474e-05	0.571570400879277	0.935	0.861	0.0796974041104811	0	Hes1
9.10742069543019e-05	0.385998267633957	0.935	0.903	0.0844257898466379	0	Zfp281
0.000105280775918486	0.435677859665925	0.935	0.91	0.0975952792764369	0	Cbl
0.000125151436566497	0.348518014420142	1	0.979	0.116015381697143	0	Smg5
0.000132779860035911	0.359327009336718	0.504	0.299	0.12308693025329	0	Polh
0.000133702681972153	0.470636590916775	0.805	0.646	0.123942386188186	0	Alox12
0.000184436684104832	0.440624861294072	0.593	0.389	0.17097280616518	0	Slc16a5
0.000230351702796739	0.259663731422359	1	1	0.213536028492577	0	Rtn4
0.000371728706757077	0.340250034858622	0.431	0.229	0.344592511163811	0	Hspa1a
0.000402502436309502	0.472072035428473	0.894	0.757	0.373119758458909	0	Siah1a
0.000479888029969864	0.391953407723398	0.561	0.354	0.444856203782064	0	Kif9
0.000637515921198423	0.452962687635104	0.886	0.854	0.590977258950938	0	Cep63
0.000895365592825045	0.371619548415732	0.992	0.951	0.830003904548817	0	Gls
0.00101163107376864	0.298428586547103	0.984	0.986	0.937782005383533	0	Nfatc3
0.00291500699502331	0.260330460673377	0.976	0.938	1	0	Gatsl3
0.00327996562982228	0.279337824333543	0.813	0.66	1	0	Dtnb
0.00334166027977962	0.380174325017047	0.951	0.958	1	0	Mgea5
0.00342641839192065	0.255628791369567	0.325	0.514	1	0	9130024F11Rik
0.00365954612926646	0.360003888792414	0.748	0.576	1	0	Tmem189
0.00437124084907287	0.290749428417144	0.984	0.965	1	0	2700078E11Rik
0.00488718806892842	0.262400121996093	0.959	0.951	1	0	Kin
0.00821022251069448	0.40213262320115	0.846	0.819	1	0	Med9
2.6064282209117e-28	1.62949939558015	1	1	2.41615896078515e-25	1	Tmsb10
2.33065348183193e-27	1.95454439271409	1	0.522	2.1605157776582e-24	1	Acot2
8.31273193809822e-27	1.95406473053382	1	0.918	7.70590250661705e-24	1	Fabp3
1.6176783766496e-26	2.27651194505175	0.983	0.43	1.49958785515417e-23	1	Capg
5.87602276637955e-24	1.86708684828342	1	0.749	5.44707310443384e-21	1	Enpep
9.77193010566281e-23	1.74750760453968	0.983	0.556	9.05857920794942e-20	1	Dkkl1
3.61510621007559e-22	1.50517965413826	1	0.894	3.35120345674007e-19	1	Tjp2
4.7572326172435e-22	1.63054005335611	0.867	0.256	4.40995463618472e-19	1	Dapk1
1.67040953446477e-21	1.26094299679351	0.783	0.174	1.54846963844884e-18	1	Il17re
6.08484592162625e-21	1.40220567073071	0.883	0.314	5.64065216934754e-18	1	D4Bwg0951e
1.02522234184318e-18	1.00013613250709	1	0.942	9.50381110888624e-16	1	Ptges
1.56683069730061e-18	1.5036379561213	0.967	0.527	1.45245205639766e-15	1	Chmp2b
2.52684364796531e-17	1.21710338068729	0.867	0.314	2.34238406166384e-14	1	Vtcn1
2.88304939245574e-17	1.20674057350505	0.883	0.411	2.67258678680647e-14	1	Scly
1.95515547075973e-16	1.82562595433793	0.883	0.43	1.81242912139427e-13	1	Faah
3.15178962295723e-16	0.797328136331635	1	0.995	2.92170898048135e-13	1	Cycs
4.24565755683755e-16	0.688559525041017	1	0.971	3.93572455518841e-13	1	Gpx4
3.81023017208069e-14	0.996614867881568	1	0.899	3.5320833695188e-11	1	Ptpra
6.48582391443736e-14	0.869656129276438	0.95	0.493	6.01235876868343e-11	1	Hint2
2.56971383759911e-13	1.05973531866967	0.883	0.42	2.38212472745438e-10	1	Tmem180
3.81129410158367e-13	1.5081032214862	0.867	0.464	3.53306963216806e-10	1	Coro7
4.31179150917622e-13	1.3451298399969	0.783	0.391	3.99703072900635e-10	1	2010300C02Rik
5.82664471593044e-13	1.26401200004701	0.683	0.232	5.40129965166752e-10	1	Pigz
7.18703739257687e-13	1.12259139291859	0.867	0.469	6.66238366291876e-10	1	Trp53bp2
8.06998925055897e-12	0.286052052267536	0.95	0.614	7.48088003526817e-09	1	Eno1
3.75127999538038e-11	0.989893755739844	0.55	0.159	3.47743655571761e-08	1	Oplah
5.94481614465654e-11	1.39397734076935	0.967	0.715	5.51084456609661e-08	1	Mkl1
7.58209297478927e-11	1.05430598200831	0.9	0.643	7.02860018762965e-08	1	Gyltl1b
3.5109376105806e-10	0.601485594710171	1	0.981	3.25463916500821e-07	1	Myeov2
3.71538055074435e-10	0.928099628471888	0.967	0.681	3.44415777054001e-07	1	Xbp1
4.99444904732596e-10	0.502405275865468	1	1	4.62985426687117e-07	1	Ftl1
5.50112017955309e-10	0.512978437370941	1	0.981	5.09953840644572e-07	1	Cox7a2l
5.92625127560825e-10	0.435594061412815	0.467	0.116	5.49363493248885e-07	1	Trpv6
6.65205461882295e-10	1.07760417981448	0.917	0.662	6.16645463164887e-07	1	AW549877
9.49065559478592e-10	0.85987346584283	0.783	0.498	8.79783773636655e-07	1	Gsta2
1.03183120783998e-09	1.12715261112902	0.983	0.995	9.5650752966766e-07	1	Slc20a1
1.42092897094083e-09	0.737452011204681	0.883	0.546	1.31720115606215e-06	1	Rai14
1.66506547334302e-09	0.490471478012361	1	0.99	1.54351569378898e-06	1	Prelid1
1.7067509259638e-09	1.01591774256476	0.733	0.396	1.58215810836844e-06	1	Cxxc5
3.1242688814111e-09	0.720928969098957	0.95	0.928	2.89619725306809e-06	1	Psen1
5.33552637719672e-09	1.0380565290996	0.783	0.435	4.94603295166136e-06	1	Casp7
1.16100081411799e-08	0.731331072534567	0.85	0.483	1.07624775468738e-05	1	Gng10
2.05043481926745e-08	0.903069730548421	0.85	0.522	1.90075307746093e-05	1	Cpped1
2.27034777993999e-08	0.98517613468039	0.55	0.198	2.10461239200437e-05	1	Ppl
2.45456396300606e-08	0.74127666365707	0.95	0.681	2.27538079370662e-05	1	Pus10
4.23207356116381e-08	0.838519279907373	0.867	0.643	3.92313219119885e-05	1	Tcn2
6.55926885228498e-08	0.726841670586382	0.983	0.981	6.08044222606817e-05	1	Hnrnpa0
6.55989190220676e-08	0.472874906645303	1	1	6.08101979334566e-05	1	Arhgap1
1.07010486330293e-07	0.630401187824497	1	0.913	9.91987208281812e-05	1	Epb4.1
3.07867344789021e-07	0.593669279573843	0.967	0.932	0.000285393028619423	1	Ube2f
3.68606706875097e-07	0.511220758736346	0.983	0.923	0.000341698417273215	1	Sra1
4.65080653965206e-07	0.432491089222559	1	0.976	0.000431129766225746	1	Gpi1
4.77494883063297e-07	1.13438110673738	0.883	0.565	0.000442637756599676	1	Rbl1
6.18704401368465e-07	0.863392657628317	0.9	0.671	0.000573538980068567	1	Fam122b
6.89774991282093e-07	0.330817686894525	1	0.995	0.0006394214169185	1	Eif1a
7.92984701007782e-07	0.383052985492655	0.983	0.807	0.000735096817834214	1	Fnbp1l
1.14175408952065e-06	0.320802496855021	1	1	0.00105840604098564	1	Sept2
1.56652925810228e-06	0.567621262183017	0.917	0.773	0.00145217262226081	1	Chid1
1.8706507123273e-06	0.601143507603687	0.983	0.952	0.00173409321032741	1	Ap1m2
1.88624690882436e-06	0.891180445628992	0.75	0.483	0.00174855088448018	1	Mical1
1.93863919103774e-06	0.686391131185173	0.983	0.874	0.00179711853009198	1	Ehmt2
2.25227444458872e-06	0.420074781118756	0.833	0.565	0.00208785841013374	1	Ip6k2
2.34476137984693e-06	0.373934750268051	1	1	0.0021735937991181	1	Exosc8
2.45595705883939e-06	0.402734319352109	1	0.961	0.00227667219354411	1	Ppp1r11
4.93782955368704e-06	0.485293648651192	0.967	0.981	0.00457736799626788	1	Abhd11
6.7356547671264e-06	0.476659817915571	0.967	0.913	0.00624395196912617	1	Fkbp2
7.73610699350061e-06	0.461021737274055	0.567	0.28	0.00717137118297506	1	Herpud1
7.76230266180603e-06	0.382839307730695	1	0.899	0.00719565456749419	1	Ube2r2
9.84882528187735e-06	0.751929446818152	0.917	0.855	0.0091298610363003	1	Gga1
1.36645014021187e-05	0.539415425064488	1	0.947	0.012666992799764	1	Ehd1
1.72509731451371e-05	0.634158739545562	0.933	0.841	0.0159916521055421	1	Reep3
2.09691045743827e-05	0.500201667802163	0.983	0.845	0.0194383599404527	1	Zfp704
2.17131272078095e-05	0.329546779316593	0.983	0.99	0.0201280689216394	1	Mrpl45
2.37618409254021e-05	0.535375130068829	0.933	0.816	0.0220272265378477	1	Acp5
2.54223490219328e-05	0.515600851865797	0.283	0.082	0.0235665175433317	1	1700034O15Rik
2.65395556082813e-05	0.570000786701952	0.933	0.836	0.0246021680488768	1	Rassf7
2.81839664221675e-05	0.574488997875164	1	0.971	0.0261265368733493	1	Mllt4
3.44064648667964e-05	0.532380667132715	0.983	0.961	0.0318947929315203	1	Ube4a
3.47939437674972e-05	1.412420865606	0.333	0.126	0.0322539858724699	1	Slc18a1
4.72202441470249e-05	0.701460283029441	0.55	0.319	0.0437731663242921	1	App
5.18481891236629e-05	0.351407227097064	1	0.995	0.0480632713176355	1	Rab8a
7.86746418094478e-05	0.321931998412202	1	1	0.0729313929573581	1	Fth1
8.13865705976989e-05	0.639096590777036	0.95	0.937	0.0754453509440669	1	Ncstn
8.31581015135212e-05	0.314675263071191	1	0.99	0.0770875601030342	1	Rpl36
8.75262155250939e-05	0.424283572970206	0.85	0.517	0.081136801791762	1	Cdk18
8.78055373377679e-05	0.363396562527039	0.85	0.594	0.0813957331121109	1	Slc35c1
0.000125831074286502	0.306381548627358	1	0.995	0.116645405863587	1	Tbrg1
0.000129287118529555	0.561516619471899	0.9	0.928	0.119849158876897	1	Zdhhc6
0.000146097158888592	0.593991803645522	0.7	0.512	0.135432066289725	1	B230120H23Rik
0.00016460068796944	1.27574921057669	0.317	0.126	0.152584837747671	1	Cyp4f39
0.000170913443773032	0.253036951350565	0.983	0.99	0.158436762377601	1	Mea1
0.000187160168010679	0.407106995829627	1	0.99	0.1734974757459	1	Sap18
0.000232574970473901	0.396038380725645	0.917	0.836	0.215596997629306	1	Synj2bp
0.000282085003535454	0.571340408505368	0.433	0.227	0.261492798277366	1	Ankrd33b
0.000307937089433235	0.481451181717065	1	1	0.285457681904609	1	Comt
0.000512914754099934	0.42938833317525	0.967	0.947	0.475471977050639	1	Haus8
0.000515559895612282	0.295326406024173	0.8	0.696	0.477924023232586	1	Hist1h1d
0.000553454960840924	0.519115007585558	0.95	0.923	0.513052748699536	1	Fam118b
0.000601469111698069	0.533160118047035	0.65	0.44	0.55756186654411	1	Palm
0.000628459561148874	0.818846741179173	0.317	0.14	0.582582013185006	1	Slamf9
0.000929220401143291	0.484368408438321	0.967	0.913	0.861387311859831	1	Shc1
0.00112865990791637	0.35428033811161	0.983	0.986	1	1	Ctnnd1
0.00154649486634612	0.48640563362615	0.783	0.696	1	1	Fam173a
0.00179349005178116	0.250677458993025	1	1	1	1	Jarid2
0.00214034435436725	0.496331813036807	0.933	0.865	1	1	Lancl1
0.00234458309664201	0.355992412164812	1	0.99	1	1	Mtdh
0.00312304463045603	0.494504539613458	0.867	0.758	1	1	Unc45a
0.00334353899021556	0.753077114097541	0.517	0.362	1	1	Fahd2a
0.00354375732618554	0.486842773764649	0.667	0.449	1	1	Ccm2
0.00379259616361813	0.349046308621908	0.9	0.802	1	1	Npr1
0.00385538088912457	0.615486984812354	0.617	0.44	1	1	Pip4k2a
0.00407897534645638	0.467038115311477	0.983	0.942	1	1	Gla
0.0041086821800128	0.739702166336829	0.533	0.386	1	1	Tcta
0.004956348880293	0.466716050645711	0.633	0.435	1	1	D2hgdh
0.00502726840007119	0.581418552166286	0.817	0.71	1	1	Nde1
0.00509191817627847	0.296863649733117	0.883	0.7	1	1	1190007F08Rik
0.00605829839056982	0.27170777207395	0.983	1	1	1	Ap1g1
0.00710587826566641	0.256492531505322	0.367	0.208	1	1	1700029F12Rik
0.00711484001479097	0.327709922415978	0.4	0.232	1	1	St3gal3
0.00724064044230261	0.582422498151971	0.917	0.884	1	1	Cnnm4
0.00783332510290087	0.356263519675582	1	0.981	1	1	Calu
0.00806154795667036	0.498116217012338	0.55	0.372	1	1	Xylt2
1.77660446071625e-20	1.46480134496637	1	0.688	1.64691233508396e-17	2	Ralb
7.71855226991108e-19	0.74954892085001	1	1	7.15509795420757e-16	2	Nucks1
8.73950105287004e-18	1.27158728258029	0.983	0.803	8.10151747601052e-15	2	Gdf3
1.674852126799e-17	1.74866697284008	0.712	0.197	1.55258792154267e-14	2	Gpa33
2.00220340082105e-17	1.18196432944685	1	0.952	1.85604255256111e-14	2	Trp53
3.88043228845279e-17	1.08720592340822	0.712	0.168	3.59716073139574e-14	2	St3gal4
2.23152005307487e-16	1.12695884204356	1	0.841	2.06861908920041e-13	2	Zfp704
1.37946195073385e-15	0.917017400230737	1	0.976	1.27876122833028e-12	2	Gpi1
2.31306264312516e-15	1.28285746224854	0.966	0.812	2.14420907017703e-12	2	Gcat
6.17665419037781e-15	1.35680443944793	0.915	0.519	5.72575843448023e-12	2	Tns1
4.62129813122785e-14	0.597650299062384	1	1	4.28394336764822e-11	2	Ftl1
2.36509278900807e-13	0.393917943090974	1	1	2.19244101541048e-10	2	Rpl4
1.10916339981344e-12	0.709480319914146	1	0.99	1.02819447162706e-09	2	Cacybp
1.82203668949436e-12	0.592330864508661	1	1	1.68902801116127e-09	2	Sept2
2.1689739918609e-12	0.538096742927514	0.797	0.361	2.01063889045505e-09	2	Ceacam2
5.77443914434292e-12	0.540062987628315	1	0.99	5.35290508680588e-09	2	Mrpl17
5.84073093561585e-12	0.985396249963082	1	0.889	5.4143575773159e-09	2	Adi1
7.84386804660543e-12	1.55745782672468	0.475	0.106	7.27126567920323e-09	2	Cd109
9.40629459122308e-12	0.978183153494087	1	0.918	8.71963508606379e-09	2	Pnpla6
5.16461170169671e-11	0.537917919786823	1	0.995	4.78759504747285e-08	2	Xrn2
7.81504803869089e-11	0.644511869891493	0.983	0.966	7.24454953186645e-08	2	Ppp1r11
1.98495775573655e-10	0.272074973669763	0.949	0.615	1.84005583956779e-07	2	Eno1
4.15657846152406e-10	0.833823551694926	0.915	0.466	3.85314823383281e-07	2	Gng10
4.6099753543156e-10	0.512963015389453	1	0.995	4.27344715345056e-07	2	Eif4e2
9.21209780154931e-10	1.13481851992863	0.966	0.856	8.53961466203621e-07	2	Mov10
1.29260923441615e-09	0.913585269237023	0.78	0.389	1.19824876030377e-06	2	Msrb2
2.10165669163036e-08	0.506163062554175	1	0.976	1.94823575314135e-05	2	Hnrnpa0
2.67802903311797e-08	0.894396905269548	0.898	0.649	2.48253291370036e-05	2	Oas1a
4.14259703564877e-08	0.702325070776578	0.966	0.784	3.84018745204641e-05	2	Npr1
4.3007386530435e-08	0.569696692208003	1	0.918	3.98678473137133e-05	2	Sra1
6.42121136894577e-08	0.51777940351959	1	0.99	5.95246293901273e-05	2	Ptcd3
1.49801226881739e-07	0.639084868840175	0.915	0.538	0.000138865737319372	2	Rai14
1.51269025731806e-07	0.682899694890099	0.983	0.976	0.000140226386853384	2	Hells
1.66931737240581e-07	0.48489501931676	1	1	0.000154745720422018	2	Fth1
3.92867369915228e-07	0.499240853261635	1	0.99	0.000364188051911416	2	Mtdh
5.04402647179036e-07	0.407375934291711	1	0.986	0.000467581253934967	2	Mrpl45
5.65169020607555e-07	0.459401389317553	0.966	0.913	0.000523911682103203	2	Fkbp2
6.77248987965865e-07	0.685894326344824	0.966	0.856	0.000627809811844357	2	Ift46
7.08157654775434e-07	0.759692794035525	0.898	0.832	0.000656462145976828	2	Amdhd2
7.56328744426881e-07	0.38735468834872	1	0.995	0.000701116746083718	2	Atp6v1c1
1.15855095405071e-06	0.386436331026557	0.881	0.514	0.00107397673440501	2	Hint2
1.46985131399703e-06	0.783084184536262	0.949	0.812	0.00136255216807525	2	Acp5
1.47560192934006e-06	0.349580425600494	1	0.995	0.00136788298849824	2	Mrpl51
2.14939318682913e-06	1.18499276636813	0.305	0.082	0.0019924874841906	2	Gabra1
2.30386193238947e-06	0.770159301592153	0.746	0.481	0.00213568001132504	2	Egfl7
2.75428934772398e-06	0.602706236169517	0.78	0.591	0.00255322622534013	2	Chchd7
2.82457912237106e-06	0.781019961831701	0.898	0.697	0.00261838484643797	2	Pus10
3.1736253534127e-06	1.02419071769948	0.576	0.279	0.00294195070261357	2	Gpx3
3.73835832080357e-06	0.510532213092281	1	0.976	0.00346545816338491	2	Srrt
3.91510643741042e-06	0.795074570712426	0.949	0.894	0.00362930366747946	2	Gcdh
4.00247811497546e-06	0.445381765438769	0.932	0.793	0.00371029721258225	2	2810432D09Rik
4.09884390076495e-06	0.290108307812256	1	1	0.00379962829600911	2	Exosc8
4.45738078636354e-06	0.580609032156019	0.831	0.529	0.004131991988959	2	Cpped1
4.78279644364694e-06	0.566636219768757	1	0.938	0.00443365230326071	2	Haus8
4.96643566937963e-06	0.357691635185199	0.966	0.99	0.00460388586551491	2	Myeov2
7.16062030944734e-06	0.484655597261119	0.983	0.976	0.00663789502685769	2	Abhd11
1.03096372969586e-05	0.661291758927986	0.983	0.966	0.00955703377428058	2	Mbtps1
1.26253515049675e-05	0.270215287754873	0.949	0.688	0.0117037008451048	2	Xbp1
1.3830996487638e-05	0.456115773391808	1	0.995	0.0128213337440405	2	Nemf
1.76240742574575e-05	0.340274224301679	1	1	0.0163375168366631	2	Rbbp4
1.93699544639094e-05	0.644536202721087	1	0.99	0.017955947788044	2	Pdia4
2.06391350078703e-05	0.602289895282177	0.729	0.452	0.0191324781522958	2	Casp7
2.16458962799706e-05	0.340028157848245	1	0.995	0.0200657458515327	2	Aamp
2.18310618577569e-05	0.359477019865741	1	0.99	0.0202373943421407	2	Rpl36
2.86187002809438e-05	0.598003947661712	1	0.971	0.0265295351604349	2	Eps15l1
2.98790539381119e-05	0.652709810736742	0.898	0.635	0.0276978830006297	2	Sec61a2
3.70793248494432e-05	0.376341561355496	1	0.976	0.0343725341354339	2	Zcchc8
3.92960078089535e-05	0.311276863067944	1	0.99	0.0364273992388999	2	Prelid1
5.11179636889066e-05	0.569455037008761	1	0.99	0.0473863523396164	2	Fancm
5.44438677937304e-05	0.458152598204006	0.949	0.899	0.0504694654447881	2	Rnaseh2b
6.84269691896352e-05	0.285274174834582	1	0.995	0.0634318004387919	2	Ctnnb1
7.65492753888704e-05	0.36694585253196	1	0.981	0.0709611782854829	2	0610010K14Rik
8.35649950488623e-05	0.280656305700446	0.983	0.99	0.0774647504102953	2	Mea1
9.29935663340024e-05	0.787433928884402	0.356	0.144	0.0862050359916203	2	Cyp4f13
0.000102740868788688	0.767554621403649	0.949	0.798	0.0952407853671141	2	Kazn
0.000106284550276899	0.432498254439248	0.983	0.957	0.0985257781066856	2	Gtf2e2
0.000116859758118224	0.456460749465809	0.949	0.889	0.108328995775594	2	Pus1
0.000126823130109303	0.361194198735556	0.983	0.909	0.117565041611324	2	Fbxo6
0.000138021316400725	0.447570017137536	1	1	0.127945760303472	2	Comt
0.000148793835309028	0.340586069555957	1	0.918	0.137931885331469	2	Tmem208
0.000168168272352961	0.538238463407885	0.508	0.279	0.155891988471195	2	Lace1
0.00016854400986757	0.284106480543488	1	0.995	0.156240297147237	2	Tbrg1
0.000172409486098342	0.507769734311779	0.966	0.846	0.159823593613163	2	Osgep
0.000177142974602427	0.367446116054269	0.966	0.909	0.16421153745645	2	Zdhhc6
0.000187437359904387	0.476043402671464	0.932	0.832	0.173754432631366	2	Synj2bp
0.000210841873160786	0.661556917687128	0.864	0.755	0.195450416420049	2	Serpine2
0.000215611856264703	0.856341302007673	0.525	0.322	0.199872190757379	2	Gstm6
0.000238630299612521	0.424680826840799	1	0.981	0.221210287740807	2	Calu
0.000267912173796029	0.535744138153285	0.864	0.784	0.248354585108919	2	Rnf121
0.000300413835419829	0.319181841164688	1	0.995	0.278483625434181	2	Eif1a
0.00040094647197679	0.490724369439789	0.508	0.269	0.371677379522484	2	Adrb3
0.000405083331682565	0.330706687494879	1	0.947	0.375512248469738	2	Tufm
0.00042988088636085	0.357436602689719	0.339	0.144	0.398499581656508	2	Trip6
0.00050829237567819	0.356430816484079	0.373	0.192	0.471187032253682	2	2310009B15Rik
0.000704977442353184	0.264682765399392	1	1	0.653514089061401	2	Rpl37a
