p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
8.61724609794884e-12	0.591738260517928	0.633	0.379	5.17034765876931e-10	10	CD3E
2.46411241493502e-08	0.594958653691572	0.358	0.202	1.47846744896101e-06	10	CD2
2.62313105101567e-06	0.776549546284419	0.271	0.158	0.00015738786306094	10	CCR7
1.20756039304472e-09	0.652513682830886	0.561	0.381	7.24536235826834e-08	11	CD3E
1.95547514477777e-06	0.501347123219935	0.596	0.454	0.000117328508686666	11	CD3D
1.28164303867174e-12	0.682485059050178	0.689	0.452	7.68985823203045e-11	12	CD3D
4.63054102571697e-12	0.739372017923634	0.599	0.381	2.77832461543018e-10	12	CD3E
7.68840159838184e-07	0.275346703244169	0.981	0.851	4.61304095902911e-05	12	CD52
7.22693297692169e-05	0.548317557483033	0.41	0.302	0.00433615978615302	12	CD3G
3.88312334792266e-06	0.291312079128835	0.969	0.851	0.00023298740087536	13	CD52
3.18582845006277e-05	0.480840244096783	0.592	0.455	0.00191149707003766	13	CD3D
6.0390993807276e-05	0.636405761440162	0.487	0.384	0.00362345962843656	13	CD3E
0.00946402770666835	0.59920274575564	0.351	0.303	0.567841662400101	13	CD3G
2.04675719756751e-27	0.944023735994115	0.867	0.449	1.22805431854051e-25	16	CD3D
2.81155303357449e-22	0.86882865671647	0.767	0.378	1.68693182014469e-20	16	CD3E
1.97038360305667e-18	0.862244885284214	0.628	0.297	1.182230161834e-16	16	CD3G
1.61624322099934e-08	0.328405361327638	1	0.851	9.69745932599604e-07	16	CD52
3.60355751859312e-05	0.495395922884066	0.283	0.159	0.00216213451115587	16	CCR7
0.00010057277283374	0.471934080986882	0.328	0.203	0.0060343663700244	16	CD2
1.07624665621765e-28	1.03398399816536	0.803	0.377	6.45747993730592e-27	17	CD3E
2.95556834177094e-21	0.956259911050966	0.646	0.297	1.77334100506256e-19	17	CD3G
6.69273552690485e-19	0.783848324105779	0.82	0.45	4.01564131614291e-17	17	CD3D
4.31027725409082e-11	1.05225973175478	0.343	0.157	2.58616635245449e-09	17	CCR7
9.92406751728993e-08	0.31000367546439	0.989	0.851	5.95444051037396e-06	17	CD52
1.2095529246833e-06	0.609167400265775	0.36	0.202	7.25731754809982e-05	17	CD2
9.36587232081871e-22	0.779540504067395	0.86	0.449	5.61952339249122e-20	18	CD3D
1.20280836711326e-19	0.730065914373931	0.775	0.378	7.21685020267954e-18	18	CD3E
2.29354797811117e-14	0.647621430765316	0.612	0.298	1.3761287868667e-12	18	CD3G
7.87594345311685e-12	1.04297850402875	0.354	0.157	4.72556607187011e-10	18	CCR7
4.28821657977229e-10	0.647049211170733	0.416	0.201	2.57292994786338e-08	18	CD2
4.35986030630661e-10	0.363565048005885	0.994	0.851	2.61591618378397e-08	18	CD52
3.47427540932787e-05	0.266147399554979	0.376	0.216	0.00208456524559672	18	CCT2
0.000741332347148517	0.728003212922738	0.452	0.385	0.044479940828911	19	CD3E
5.79254987429121e-06	0.605237336786686	0.301	0.159	0.000347552992457473	21	CCR7
2.381468172452e-05	0.288013188332366	0.988	0.851	0.0014288809034712	21	CD52
1.01165292737337e-19	0.860666054983643	0.763	0.379	6.06991756424022e-18	22	CD3E
3.69362762836638e-15	0.668194047923061	0.814	0.451	2.21617657701983e-13	22	CD3D
9.54842813163986e-13	0.787979464339601	0.59	0.299	5.72905687898392e-11	22	CD3G
1.53639941204937e-12	0.784480862009145	0.455	0.201	9.21839647229624e-11	22	CD2
4.53241339160745e-09	0.360438914485339	0.994	0.851	2.71944803496447e-07	22	CD52
1.60188468821362e-08	0.759191298923099	0.34	0.158	9.61130812928173e-07	22	CCR7
0.0086193108715676	0.280152099701982	0.138	0.269	0.517158652294056	24	CD55
0.00263685168031059	0.343320505174266	0.131	0.285	0.158211100818635	25	CCT4
3.06980288296064e-19	0.928601972709481	0.802	0.38	1.84188172977638e-17	26	CD3E
7.78084487359436e-16	1.04756577446152	0.443	0.157	4.66850692415662e-14	26	CCR7
6.07661633416138e-12	0.619619278926084	0.809	0.452	3.64596980049683e-10	26	CD3D
6.80183013168704e-11	0.587112693692976	0.634	0.299	4.08109807901222e-09	26	CD3G
3.10309764985063e-09	0.387525577984256	0.992	0.852	1.86185858991038e-07	26	CD52
2.43792957809575e-05	0.37988145366885	0.382	0.203	0.00146275774685745	26	CD2
0	9.01584120809712	0.618	0	0	27	CCRN4L
1.62354129218763e-39	1.79276121245687	0.695	0.234	9.74124775312576e-38	27	CD14
0.000720987445216002	0.556527047653719	0.321	0.194	0.0432592467129601	27	CD36
0.00622753774687873	0.68905987547344	0.557	0.54	0.373652264812724	27	CD44
0.000155143817991311	0.388654263460266	0.185	0.446	0.00930862907947863	28	CD48
0.000593622777834837	0.26454143893216	0.101	0.27	0.0356173666700902	28	CD55
0.00143260905849419	0.387666788765902	0.118	0.285	0.0859565435096517	28	CCT4
2.01184606580655e-242	2.06946022215229	1	0.072	1.20710763948393e-240	29	CD160
6.39436740520603e-10	0.779122014676581	0.557	0.284	3.83662044312362e-08	29	CD47
1.00463853913679e-08	0.779910157712374	0.609	0.363	6.02783123482073e-07	29	CD164
8.11411588571821e-06	0.770986101416847	0.496	0.302	0.000486846953143093	29	CD3G
0.000121092878193738	0.488151797985163	0.591	0.426	0.0072655726916243	29	CD53
0.000133876628680381	0.767426322783665	0.357	0.217	0.00803259772082284	29	CCT2
0.00373733502715786	0.599831351453103	0.4	0.273	0.224240101629471	29	CCT3
0	8.76838373377778	0.462	0	0	30	CCSER1
5.51966291756901e-32	1.82033383548187	0.613	0.191	3.3117977505414e-30	30	CD36
2.49481517115906e-13	0.89867937508288	0.743	0.382	1.49688910269543e-11	31	CD3E
3.93710851051392e-12	0.782141052775545	0.819	0.453	2.36226510630835e-10	31	CD3D
1.54118585453182e-08	0.582479654778927	0.619	0.3	9.24711512719092e-07	31	CD3G
4.05242625763772e-07	0.603029459330288	0.438	0.203	2.43145575458263e-05	31	CD2
1.25379320611881e-05	0.794090920581782	0.333	0.159	0.000752275923671288	31	CCR7
4.96393408914707e-05	0.3150334319579	1	0.852	0.00297836045348824	31	CD52
0.00108659806047418	0.255159878308871	0.476	0.28	0.0651958836284508	31	CCT4
1.27740122728078e-09	0.697860187481616	0.731	0.382	7.66440736368465e-08	32	CD3E
4.88321235346561e-09	0.770800678788264	0.587	0.301	2.92992741207936e-07	32	CD3G
1.30041784715227e-08	0.641887373398072	0.76	0.454	7.8025070829136e-07	32	CD3D
2.14669831038265e-08	0.976379922226853	0.375	0.159	1.28801898622959e-06	32	CCR7
3.24215175303038e-08	0.421341774646663	1	0.852	1.94529105181823e-06	32	CD52
0.0015967058710474	0.408855990486215	0.346	0.204	0.0958023522628439	32	CD2
0.00475818903294775	0.360968740826839	0.423	0.273	0.285491341976865	32	CCT3
1.91622153727451e-17	0.964951326701249	0.294	0.064	1.14973292236471e-15	33	CD5
1.3935397093648e-12	0.805194017305984	0.569	0.215	8.36123825618882e-11	33	CCT2
3.17194000761469e-11	0.343642265577873	0.461	0.158	1.90316400456881e-09	33	CCR7
1.23853431671303e-10	0.532315809977075	0.657	0.27	7.43120590027816e-09	33	CCT3
9.68151040928897e-10	0.308526244143762	0.52	0.202	5.80890624557338e-08	33	CD2
3.8340508214788e-09	0.535153402682487	0.637	0.279	2.30043049288728e-07	33	CCT4
1.56119760570886e-08	0.36692638261132	0.657	0.3	9.36718563425319e-07	33	CD3G
2.95930847331372e-07	0.378828641420911	0.971	0.852	1.77558508398823e-05	33	CD52
0.000224076727370548	0.28694457346146	0.716	0.455	0.0134446036422328	33	CD3D
0.0010042506635201	0.280180293550615	0.233	0.543	0.0602550398112062	34	CD44
0.00447668339249715	0.91764471626006	0.2	0.445	0.268601003549829	34	CD48
2.01398154293243e-07	0.538361963025638	0.75	0.383	1.20838892575946e-05	35	CD3E
4.23726335427341e-07	0.752378763116655	0.393	0.159	2.54235801256405e-05	35	CCR7
1.1980803324561e-06	0.398699324859845	0.988	0.853	7.18848199473662e-05	35	CD52
5.43563680507389e-06	0.52593065319594	0.44	0.203	0.000326138208304433	35	CD2
7.52245993770501e-06	0.55214396984897	0.571	0.302	0.0004513475962623	35	CD3G
1.05218128869906e-05	0.512652229016204	0.75	0.455	0.000631308773219438	35	CD3D
0.000508240226693091	0.387944571047043	0.417	0.217	0.0304944136015855	35	CCT2
4.27856309857007e-08	0.282407834198269	0.13	0.544	2.56713785914204e-06	36	CD44
4.04403753458603e-06	0.583673618165472	0.117	0.446	0.000242642252075162	36	CD48
5.19535803725945e-05	0.286884749401874	0.052	0.277	0.00311721482235567	36	CCT3
0.00777713534209721	1.53124957910332	0.104	0.269	0.466628120525833	36	CD55
1.04630035134895e-11	0.936422796664555	0.725	0.301	6.27780210809373e-10	37	CD3G
3.41629926690345e-09	0.775381859064854	0.768	0.383	2.04977956014207e-07	37	CD3E
4.02685577955342e-08	0.692509956905159	0.841	0.455	2.41611346773205e-06	37	CD3D
1.4485066087726e-07	0.901478076255289	0.42	0.159	8.69103965263562e-06	37	CCR7
3.85764373922302e-06	0.533334188168429	0.478	0.204	0.000231458624353381	37	CD2
2.63674525021576e-05	0.374774968727179	1	0.853	0.00158204715012946	37	CD52
0.000469552775513107	0.469951722105745	0.507	0.273	0.0281731665307864	37	CCT3
6.44926287975156e-10	1.13035412805009	0.469	0.159	3.86955772785094e-08	38	CCR7
2.76181866495717e-09	0.767727930373129	0.703	0.301	1.6570911989743e-07	38	CD3G
6.30607328769097e-07	0.588706206586171	0.766	0.383	3.78364397261458e-05	38	CD3E
2.0405206135352e-05	0.495567547627258	0.469	0.204	0.00122431236812112	38	CD2
2.79883187640989e-05	0.450875072557903	0.812	0.455	0.00167929912584594	38	CD3D
2.99096418685037e-05	0.394304355486161	1	0.853	0.00179457851211022	38	CD52
0.000157982941697858	0.391048406361386	0.578	0.281	0.0094789765018715	38	CCT4
9.38753819164379e-11	1.2774507382521	0.311	0.075	5.63252291498627e-09	39	CD40LG
8.41492628324282e-08	0.724252605728449	0.787	0.383	5.04895576994569e-06	39	CD3E
8.68909247217149e-08	0.816224088877016	0.82	0.455	5.21345548330289e-06	39	CD3D
2.64333251453108e-06	0.506257573730863	0.623	0.272	0.000158599950871865	39	CCT3
5.74294413220865e-06	0.415818301743801	1	0.853	0.000344576647932519	39	CD52
1.02456746770439e-05	0.579619451160035	0.41	0.159	0.000614740480622631	39	CCR7
2.38564360195836e-05	0.442951967733901	0.639	0.302	0.00143138616117502	39	CD3G
2.76121511965857e-05	0.484814425263135	0.475	0.204	0.00165672907179514	39	CD2
0.00386048649270414	0.36009411274149	0.41	0.218	0.231629189562248	39	CCT2
1.3470752873466e-06	1.04074836394582	0.131	0.543	8.08245172407963e-05	40	CD44
2.73100023901996e-06	0.92488105230864	0.082	0.431	0.000163860014341198	40	CD53
3.89374496211294e-05	0.508225709728341	0.033	0.285	0.00233624697726776	40	CCT4
8.3305156014885e-05	0.527805023846869	0.033	0.269	0.0049983093608931	40	CD55
0.000559996771226106	1.31179930834037	0.066	0.289	0.0335998062735663	40	CD47
5.24549722438369e-06	0.880455761696367	0.4	0.16	0.000314729833463021	41	CCR7
9.19936569960336e-06	0.751886306830448	0.467	0.204	0.000551961941976201	41	CD2
2.2633544891954e-05	0.564333579622183	0.783	0.455	0.00135801269351724	41	CD3D
5.36111487809879e-05	0.461547775737434	0.583	0.272	0.00321666892685928	41	CCT3
0.000162905679113043	0.364702715836753	0.733	0.384	0.00977434074678255	41	CD3E
0.000165648728881606	0.363061062421471	1	0.853	0.00993892373289637	41	CD52
0.00677828174201431	0.376143553040201	0.5	0.303	0.406696904520859	41	CD3G
9.21033832930222e-122	3.28300492751781	1	0.079	5.52620299758133e-120	42	CD160
6.70450754405477e-08	1.72701751741035	0.588	0.365	4.02270452643286e-06	42	CD164
0.00115977928663233	1.09867450587245	0.51	0.428	0.0695867571979395	42	CD53
4.87915724564168e-36	1.8745659994934	1	0.237	2.92749434738501e-34	43	CD14
8.15062052883834e-32	1.67760990170091	1	0.237	4.890372317303e-30	44	CD14
0.00259551504364909	0.800594559577824	0.609	0.54	0.155730902618946	44	CD44
5.87726617839502e-100	3.07001440260447	1	0.08	3.52635970703701e-98	45	CD160
0.000123402021139985	1.3245960583439	0.535	0.365	0.00740412126839911	45	CD164
0.00123507892585242	1.10634254447241	0.535	0.428	0.0741047355511452	45	CD53
1.11984048590456e-10	1.41216312625177	0.333	0.066	6.71904291542738e-09	46	CD5
3.20313285205094e-06	0.658130233557101	0.714	0.302	0.000192187971123056	46	CD3G
4.80589822738394e-06	0.834442113122027	0.524	0.204	0.000288353893643036	46	CD2
5.60341411666823e-05	0.633692114622235	0.81	0.456	0.00336204847000094	46	CD3D
6.11598664489722e-05	0.598031820433308	0.762	0.384	0.00366959198693833	46	CD3E
0.000175421231654085	0.542699377938761	0.619	0.273	0.0105252738992451	46	CCT3
0.00343025165213237	0.339139684048158	1	0.853	0.205815099127943	46	CD52
1.43573870519131e-84	1.96787675113544	1	0.08	8.61443223114786e-83	47	CD160
5.61961934402485e-32	1.74288205768038	1	0.192	3.37177160641491e-30	47	CD36
5.86563444817433e-22	1.36982586658443	1	0.237	3.5193806689046e-20	47	CD14
4.33536779396035e-08	1.391307448588	0.25	0.051	2.60122067637621e-06	47	CD38
0.00122241231866357	0.402611109483761	0.85	0.539	0.073344739119814	47	CD44
7.56757967877765e-39	2.59411834233569	1	0.237	4.54054780726659e-37	48	CD14
2.85075933694971e-25	1.49351052445712	1	0.237	1.71045560216982e-23	49	CD14
0.00381862640496255	1.00381162627817	0.615	0.54	0.229117584297753	49	CD44
1.63263462541935e-31	2.09622992541559	1	0.238	9.79580775251611e-30	50	CD14
1.34703599022244e-33	1.99313124833275	1	0.192	8.08221594133467e-32	51	CD36
1.3615342157956e-07	2.22407257931009	0.361	0.11	8.16920529477359e-06	51	CD46
0.00196175981032081	0.642490512432023	0.694	0.539	0.117705588619249	51	CD44
1.35873817803091e-05	0.665564505424964	0.694	0.273	0.000815242906818548	52	CCT3
0.00051903661392528	0.363063604776093	0.667	0.303	0.0311421968355168	52	CD3G
0.00618401034163558	0.453741588766894	0.639	0.385	0.371040620498135	52	CD3E
5.0871768206874e-78	2.68560010044288	1	0.081	3.05230609241244e-76	53	CD160
4.81687797569052e-30	2.05316114063419	1	0.193	2.89012678541431e-28	53	CD36
9.24179793906816e-08	1.58612803276746	0.257	0.051	5.54507876344089e-06	53	CD38
0.00151161622424063	0.887375968357349	0.543	0.286	0.090696973454438	53	CD47
6.491591537921e-21	1.3478717543975	1	0.238	3.8949549227526e-19	54	CD14
0.00108612091846922	1.23126340449008	0.647	0.54	0.0651672551081535	54	CD44
1.07639677788821e-18	1.08269595868997	1	0.238	6.45838066732926e-17	55	CD14
3.01985142970863e-07	1.10210448526497	0.824	0.539	1.81191085782518e-05	55	CD44
9.78559241208256e-82	3.48785880182979	1	0.081	5.87135544724954e-80	56	CD160
0.000826035965177058	1.48953729280956	0.545	0.428	0.0495621579106235	56	CD53
0.002722652583227	1.53600232837932	0.485	0.366	0.16335915499362	56	CD164
2.32159419037475e-15	0.703729767423727	1	0.238	1.39295651422485e-13	57	CD14
0.000463990120704611	0.668301888484617	0.781	0.539	0.0278394072422766	57	CD44
0.00526376681000643	0.4802024186998	0.812	0.708	0.315826008600386	57	CD37
1.57211850944457e-70	2.9339072237272	1	0.081	9.43271105666745e-69	58	CD160
1.80297711743218e-17	1.26348050448558	1	0.238	1.08178627045931e-15	58	CD14
6.01646340771992e-32	2.31678675778979	1	0.193	3.60987804463195e-30	59	CD36
1.7038033689225e-16	1.20785962043582	1	0.238	1.0222820213535e-14	60	CD14
0.000313915836940075	0.704264440593422	0.857	0.708	0.0188349502164045	60	CD37
3.10127218286769e-05	1.10350779645029	0.481	0.16	0.00186076330972062	61	CCR7
0.00104910226656625	0.835571858822176	0.259	0.077	0.0629461359939749	61	CD40LG
0.00150256609909671	0.501077600938164	0.63	0.282	0.0901539659458027	61	CCT4
0.00286033160649014	0.379735514269639	0.519	0.218	0.171619896389408	61	CCT2
0.00429900635410213	0.464439501536033	0.593	0.274	0.257940381246128	61	CCT3
2.87346202981139e-69	4.06911499840287	1	0.082	1.72407721788684e-67	62	CD160
0.00263948430081988	1.67727633174701	0.538	0.428	0.158369058049193	62	CD53
1.56175703332367e-13	0.96498276541702	1	0.239	9.370542199942e-12	63	CD14
0.000322852451774538	2.01493173819505	0.32	0.11	0.0193711471064723	63	CD46
1.77505563382648e-26	2.50734766982366	1	0.194	1.06503338029589e-24	64	CD36
1.21666844339284e-11	0.857214408460875	1	0.239	7.30001066035705e-10	65	CD14
6.1817426595761e-11	2.78665785891106	0.318	0.041	3.70904559574566e-09	65	CD163
0.000874147062194297	0.826207018345702	0.773	0.539	0.0524488237316578	65	CD44
0.0015003701204913	0.466799302538734	1	0.708	0.0900222072294782	65	CD37
7.96307946981111e-51	2.87089705143537	1	0.082	4.77784768188666e-49	66	CD160
0.00662447442270727	1.06895644372693	0.591	0.428	0.397468465362436	66	CD53
8.87974386382392e-57	3.74015873358698	1	0.082	5.32784631829435e-55	67	CD160
4.63974585344372e-06	2.26637018425131	0.591	0.287	0.000278384751206623	67	CD47
1.84382371259013e-21	2.1390316921351	1	0.194	1.10629422755408e-19	68	CD36
6.43832969501698e-06	1.16012487424654	0.571	0.16	0.000386299781701019	69	CCR7
2.42999766784866e-05	0.718776481848405	0.81	0.273	0.0014579986007092	69	CCT3
0.000220946986859227	0.982847284310183	0.286	0.067	0.0132568192115536	69	CD5
0.00137935749221066	0.439712279859378	0.714	0.282	0.0827614495326397	69	CCT4
0.00280014394091393	0.605696054820506	0.81	0.385	0.168008636454836	69	CD3E
0.0029463874184075	0.691799944604076	0.667	0.303	0.17678324510445	69	CD3G
2.04441682146181e-17	1.70974340789855	1	0.194	1.22665009287709e-15	70	CD36
9.06269698471671e-05	0.654768503882536	1	0.854	0.00543761819083003	71	CD52
0.000113186355744348	1.17030955987255	0.3	0.067	0.00679118134466087	71	CD5
0.000255702283800674	1.00783447273974	0.5	0.16	0.0153421370280404	71	CCR7
1.55486982535241e-43	2.71351777702843	1	0.082	9.32921895211448e-42	72	CD160
0.000613487024878208	1.34856977139386	0.684	0.442	0.0368092214926925	72	CD48
0.00192583977782483	1.47031736348252	0.526	0.287	0.11555038666949	72	CD47
1.92440778865022e-15	1.49615782736636	1	0.194	1.15464467319013e-13	73	CD36
0.000354409497084864	0.915523103121092	0.947	0.708	0.0212645698250918	73	CD37
0.00896744899841291	1.41742925164051	0.316	0.128	0.538046939904775	73	CD4
1.69322695193177e-17	1.85373539506279	1	0.194	1.01593617115906e-15	74	CD36
0.00430502208808736	1.8209251220892	0.263	0.088	0.258301325285242	74	CCS
5.86006309665967e-22	3.09899339044064	1	0.239	3.5160378579958e-20	75	CD14
6.92599408760257e-21	2.87276175191778	1	0.239	4.15559645256154e-19	76	CD14
0.00167084179323875	1.36965709326746	0.684	0.54	0.100250507594325	76	CD44
2.80042816918967e-15	1.60327927180703	1	0.194	1.6802569015138e-13	77	CD36
0.00045220770138583	1.60251185549501	0.389	0.128	0.0271324620831498	77	CD4
1.31915524054515e-16	1.84567288661613	1	0.194	7.91493144327092e-15	78	CD36
4.0063742759744e-11	1.20565482180916	1	0.239	2.40382456558464e-09	78	CD14
0.000145390493640748	1.08958346394669	0.833	0.539	0.00872342961844488	78	CD44
0.00142307231891959	0.8225254319778	0.944	0.708	0.0853843391351751	78	CD37
