p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
4.74544808436242e-25	0.407742788125177	1	1	6.16908250967115e-24	17	CD4
6.43797666941758e-23	0.448921915273003	1	1	8.36936967024286e-22	18	CD3
3.38467042654864e-16	0.345531778364428	1	1	4.40007155451324e-15	18	CD4
6.31412957855142e-24	0.482950624359721	1	1	8.20836845211684e-23	22	CD3
1.72301457440362e-18	0.374800057122142	1	1	2.2399189467247e-17	22	CD4
1.97100313324018e-25	0.266496156411218	1	1	2.56230407321223e-24	25	CD16
2.69985561413657e-17	0.438032464465449	1	1	3.50981229837754e-16	26	CD3
1.37869840904624e-09	0.306738145527029	1	1	1.79230793176011e-08	26	CD4
1.73383603678478e-24	0.477400699755138	1	1	2.25398684782021e-23	27	CD11c
1.26354332985512e-22	0.328542256598288	1	1	1.64260632881165e-21	29	CD45RA
7.12426438667557e-07	0.341718496417443	1	1	9.26154370267824e-06	29	CD8
3.48893096034938e-11	0.271915461119259	1	1	4.53561024845419e-10	30	CD11c
1.03861503918293e-13	0.424041618688397	1	1	1.35019955093781e-12	31	CD3
2.27465955692698e-08	0.295890597571716	1	1	2.95705742400507e-07	31	CD4
1.54617625050193e-10	0.388296060653085	1	1	2.01002912565251e-09	32	CD3
3.73863701508318e-07	0.281817262541401	1	1	4.86022811960814e-06	32	CD4
3.27907569237831e-05	0.276288176319758	1	1	0.00042627984000918	33	CD3
0.00741967847038871	0.305365791021005	1	1	0.0964558201150532	33	CD19
5.90572747844261e-22	0.269069117356756	1	1	7.6774457219754e-21	34	CD16
2.03149843399238e-09	0.414204657211467	1	1	2.64094796419009e-08	35	CD3
2.45568489249224e-07	0.311520368601887	1	1	3.19239036023991e-06	35	CD4
1.26295043300265e-12	0.252797143553086	1	1	1.64183556290344e-11	36	CD8
4.59381345020189e-10	0.451171436432694	1	1	5.97195748526246e-09	37	CD3
2.02127500580451e-06	0.31029486269018	1	1	2.62765750754587e-05	37	CD4
7.38343494361924e-10	0.462330659317811	1	1	9.598465426705e-09	38	CD3
2.35089451209196e-05	0.307149810235937	1	1	0.000305616286571955	38	CD4
1.42106088156591e-08	0.437786810568229	1	1	1.84737914603568e-07	39	CD3
1.35670681499165e-06	0.32224859603987	1	1	1.76371885948915e-05	39	CD4
6.03715202073598e-05	0.349980392807005	1	1	0.000784829762695677	41	CD3
0.0005276999470185	0.26612350903327	1	1	0.0068600993112405	41	CD4
7.09973757546889e-24	0.46069034299374	1	1	9.22965884810956e-23	42	CD16
3.15727703161077e-20	0.460215955299499	1	1	4.104460141094e-19	42	CD45RA
1.38570675462541e-19	0.388925503143092	1	1	1.80141878101304e-18	42	CD56
8.97330893910713e-17	0.503680562341408	1	1	1.16653016208393e-15	42	CD8
9.49879729490894e-14	0.552824557586151	1	1	1.23484364833816e-12	43	CD11c
5.63194756230355e-11	0.464326299355661	1	1	7.32153183099461e-10	44	CD11c
3.50170162471612e-21	0.485670607493502	1	1	4.55221211213095e-20	45	CD16
1.39546769343436e-18	0.474332387176148	1	1	1.81410800146467e-17	45	CD45RA
9.74143065776474e-18	0.427224227360181	1	1	1.26638598550942e-16	45	CD56
2.5183533360132e-07	0.432588911105488	1	1	3.27385933681716e-06	45	CD8
1.33138889916828e-05	0.415069374512116	1	1	0.000173080556891877	46	CD3
8.15471741595495e-07	0.359743241178982	1	1	1.06011326407414e-05	47	CD11c
9.98018348924198e-11	0.519776875666131	1	1	1.29742385360146e-09	48	CD11c
3.62201536004493e-07	0.405759873459918	1	1	4.70861996805841e-06	49	CD11c
1.02226325106639e-09	0.479069757101685	1	1	1.3289422263863e-08	50	CD11c
1.45864510793971e-07	0.418845036373914	1	1	1.89623864032162e-06	51	CD11c
7.9276832948296e-12	0.314444509220661	1	1	1.03059882832785e-10	53	CD16
4.15550948880319e-07	0.332403098066511	1	1	5.40216233544415e-06	53	CD8
5.74502643372072e-08	0.45892050884583	1	1	7.46853436383694e-07	54	CD11c
4.88670515044213e-09	0.496229435619332	1	1	6.35271669557476e-08	55	CD11c
6.37619280718297e-16	0.488075428326462	1	1	8.28905064933786e-15	56	CD45RA
8.56859442050058e-16	0.470149795141659	1	1	1.11391727466508e-14	56	CD56
3.54740850909781e-15	0.454036897098291	1	1	4.61163106182715e-14	56	CD16
8.38228022245603e-11	0.55256555132429	1	1	1.08969642891928e-09	56	CD8
3.71667267071934e-06	0.433180981288755	1	1	4.83167447193514e-05	57	CD11c
2.96563937440848e-08	0.269675146019232	1	1	3.85533118673103e-07	58	CD16
1.1060717410874e-05	0.365582159891269	1	1	0.000143789326341362	58	CD8
2.65722275724922e-09	0.550265815057327	1	1	3.45438958442398e-08	59	CD11c
1.27203844769757e-05	0.418957112809244	1	1	0.000165364998200684	60	CD11c
7.8463462851445e-13	0.479249492406249	1	1	1.02002501706879e-11	62	CD16
4.57287769111217e-12	0.433070651562604	1	1	5.94474099844582e-11	62	CD56
7.6266177475848e-12	0.471004265164335	1	1	9.91460307186024e-11	62	CD45RA
3.15896849017814e-05	0.444609552785298	1	1	0.000410665903723158	62	CD8
7.33249478936145e-05	0.373989421419822	1	1	0.000953224322616988	63	CD11c
4.43297160095262e-05	0.409005249543861	1	1	0.000576286308123841	64	CD11c
0.00222841769235638	0.357670971182423	1	1	0.0289694300006329	65	CD11c
4.82981365381957e-10	0.399324966066227	1	1	6.27875774996544e-09	66	CD16
1.5641554144493e-08	0.355900276641034	1	1	2.03340203878409e-07	66	CD56
9.3462031084681e-06	0.311955913908909	1	1	0.000121500640410085	66	CD8
1.9602371829907e-05	0.338764737837872	1	1	0.000254830833788791	66	CD45RA
2.43859640055022e-11	0.498946276846582	1	1	3.17017532071529e-10	67	CD45RA
4.41075869594721e-10	0.421458460947673	1	1	5.73398630473138e-09	67	CD56
1.3816010557154e-08	0.405302095475606	1	1	1.79608137243003e-07	67	CD16
2.03735561438101e-05	0.337494758320699	1	1	0.000264856229869531	67	CD8
0.000432528121211323	0.309658977357549	1	1	0.0056228655757472	68	CD11c
0.000373788530179852	0.443994398094097	1	1	0.00485925089233808	69	CD3
0.00436230537186368	0.282260974015137	1	1	0.0567099698342278	70	CD11c
3.90109155258556e-09	0.469167443930351	1	1	5.07141901836123e-08	72	CD45RA
7.35252976124134e-09	0.496867692787201	1	1	9.55828868961375e-08	72	CD16
3.09584737347059e-08	0.39788996310613	1	1	4.02460158551177e-07	72	CD56
0.000180540634133434	0.368200994128691	1	1	0.00234702824373464	72	CD8
0.000855509336211118	0.403472047606531	1	1	0.0111216213707445	73	CD11c
0.000265886004214537	0.406545645220877	1	1	0.00345651805478898	74	CD11c
3.28370739436767e-06	0.535742688458284	1	1	4.26881961267797e-05	75	CD11c
1.41732419686512e-05	0.269310488985671	1	1	0.000184252145592466	75	CD14
1.42631543212949e-06	0.577035819109946	1	1	1.85421006176834e-05	76	CD11c
3.14078491639844e-05	0.252834605947463	1	1	0.000408302039131797	76	CD14
0.00589886835154635	0.341235858098998	1	1	0.0766852885701025	77	CD11c
2.04525874749926e-07	0.608964035085003	1	1	2.65883637174903e-06	78	CD11c
