query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
query_1	TRUE	6.01383271880582e-08	1062	22	13	0.590909090909091	0.012241054613936	GO:0042327	GO:BP	positive regulation of phosphorylation	17622	11825	GO:0042325,GO:0045937,GO:0016310
query_1	TRUE	6.99783726411038e-08	1690	22	15	0.681818181818182	0.00887573964497041	GO:0051247	GO:BP	positive regulation of protein metabolic process	17622	16072	GO:0019538,GO:0010604,GO:0051246,GO:0051173
query_1	TRUE	7.38494847487264e-08	621	22	11	0.5	0.0177133655394525	GO:0006935	GO:BP	chemotaxis	17622	2918	GO:0042221,GO:0042330
query_1	TRUE	7.64400072496617e-08	623	22	11	0.5	0.0176565008025682	GO:0042330	GO:BP	taxis	17622	11826	GO:0040011,GO:0009605
query_1	TRUE	9.33797652584234e-08	456	22	10	0.454545454545455	0.0219298245614035	GO:0007409	GO:BP	axonogenesis	17622	3332	GO:0048812,GO:0061564,GO:0048667
query_1	TRUE	1.30815374082031e-07	1130	22	13	0.590909090909091	0.0115044247787611	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	17622	4770	GO:0006793,GO:0031325,GO:0051174
query_1	TRUE	1.30815374082031e-07	1130	22	13	0.590909090909091	0.0115044247787611	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	17622	13966	GO:0019220,GO:0006796,GO:0010562
query_1	TRUE	3.61704897700561e-07	1226	22	13	0.590909090909091	0.0106035889070147	GO:0031401	GO:BP	positive regulation of protein modification process	17622	8389	GO:0031399,GO:0032270,GO:0006464
query_1	TRUE	4.97609512091032e-07	1576	22	14	0.636363636363636	0.00888324873096447	GO:0042981	GO:BP	regulation of apoptotic process	17622	12228	GO:0006915,GO:0043067
query_1	TRUE	5.08245830519487e-07	1260	22	13	0.590909090909091	0.0103174603174603	GO:0009968	GO:BP	negative regulation of signal transduction	17622	4324	GO:0010648,GO:0048585,GO:0007165,GO:0023057,GO:0009966
query_1	TRUE	5.55186845823592e-07	1589	22	14	0.636363636363636	0.00881057268722467	GO:0043067	GO:BP	regulation of programmed cell death	17622	12292	GO:0010941,GO:0012501
query_1	TRUE	6.29541148203993e-07	1001	22	12	0.545454545454545	0.011988011988012	GO:0000902	GO:BP	cell morphogenesis	17622	313	GO:0032989
query_1	TRUE	6.36425058054875e-07	1972	22	15	0.681818181818182	0.00760649087221095	GO:0006915	GO:BP	apoptotic process	17622	2900	GO:0012501
query_1	TRUE	8.6850112245492e-07	573	22	10	0.454545454545455	0.0174520069808028	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	17622	15301	GO:0048666,GO:0000904
query_1	TRUE	1.3705684073153e-06	1365	22	13	0.590909090909091	0.00952380952380952	GO:0010648	GO:BP	negative regulation of cell communication	17622	4850	GO:0048523,GO:0007154,GO:0010646
query_1	TRUE	1.42104913465594e-06	1369	22	13	0.590909090909091	0.00949598246895544	GO:0023057	GO:BP	negative regulation of signaling	17622	7736	GO:0023052,GO:0023051,GO:0048519
query_1	TRUE	1.47264371598142e-06	1710	22	14	0.636363636363636	0.00818713450292398	GO:0010941	GO:BP	regulation of cell death	17622	5121	GO:0050794,GO:0008219
query_1	TRUE	1.5866806899515e-06	2103	22	15	0.681818181818182	0.00713266761768902	GO:0012501	GO:BP	programmed cell death	17622	5176	GO:0008219
query_1	TRUE	1.81242953339547e-06	1737	22	14	0.636363636363636	0.00805987334484744	GO:0019220	GO:BP	regulation of phosphate metabolic process	17622	6548	GO:0006796,GO:0051174
query_1	TRUE	1.84026396755314e-06	1739	22	14	0.636363636363636	0.00805060379528465	GO:0051174	GO:BP	regulation of phosphorus metabolic process	17622	16013	GO:0031323,GO:0006793
query_1	TRUE	1.85935810153133e-06	1100	22	12	0.545454545454545	0.0109090909090909	GO:0032989	GO:BP	cellular component morphogenesis	17622	9269	GO:0009653,GO:0016043,GO:0048869
query_1	TRUE	1.99130069819231e-06	2137	22	15	0.681818181818182	0.00701918577445016	GO:0006928	GO:BP	movement of cell or subcellular component	17622	2911	GO:0009987
query_1	TRUE	2.38757099905197e-06	2605	22	16	0.727272727272727	0.00614203454894434	GO:0032268	GO:BP	regulation of cellular protein metabolic process	17622	8733	GO:0031323,GO:0044267,GO:0051246
query_1	TRUE	2.46009982489409e-06	638	22	10	0.454545454545455	0.0156739811912226	GO:0048812	GO:BP	neuron projection morphogenesis	17622	15438	GO:0120039,GO:0031175
query_1	TRUE	2.49742004684699e-06	1433	22	13	0.590909090909091	0.00907187718073971	GO:0001932	GO:BP	regulation of protein phosphorylation	17622	678	GO:0042325,GO:0031399,GO:0006468
query_1	TRUE	3.0339199303519e-06	652	22	10	0.454545454545455	0.0153374233128834	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	17622	23320	GO:0048858
query_1	TRUE	3.05977343417951e-06	44	22	5	0.227272727272727	0.113636363636364	GO:0008038	GO:BP	neuron recognition	17622	3552	GO:0008037,GO:0048666
query_1	TRUE	3.07913644454743e-06	653	22	10	0.454545454545455	0.0153139356814701	GO:0048858	GO:BP	cell projection morphogenesis	17622	15483	GO:0030030,GO:0000902,GO:0032990
query_1	TRUE	3.50887019343132e-06	1826	22	14	0.636363636363636	0.00766703176341731	GO:0031399	GO:BP	regulation of protein modification process	17622	8387	GO:0006464,GO:0032268
query_1	TRUE	3.75228890449306e-06	2235	22	15	0.681818181818182	0.00671140939597315	GO:0008219	GO:BP	cell death	17622	3609	GO:0009987
query_1	TRUE	4.06042328518338e-06	672	22	10	0.454545454545455	0.0148809523809524	GO:0032990	GO:BP	cell part morphogenesis	17622	9270	GO:0032989
query_1	TRUE	6.10018850208719e-06	1541	22	13	0.590909090909091	0.00843608046722907	GO:0042325	GO:BP	regulation of phosphorylation	17622	11823	GO:0019220,GO:0016310
query_1	TRUE	6.11200422960915e-06	3288	22	17	0.772727272727273	0.00517031630170316	GO:0010604	GO:BP	positive regulation of macromolecule metabolic process	17622	4807	GO:0009893,GO:0060255,GO:0043170
query_1	TRUE	6.11272058543602e-06	2773	22	16	0.727272727272727	0.00576992426974396	GO:0051246	GO:BP	regulation of protein metabolic process	17622	16071	GO:0080090,GO:0060255,GO:0019538,GO:0051171
query_1	TRUE	6.43376587908506e-06	1912	22	14	0.636363636363636	0.00732217573221757	GO:0040011	GO:BP	locomotion	17622	11581	GO:0008150
query_1	TRUE	7.2640105771551e-06	957	22	11	0.5	0.0114942528735632	GO:0031175	GO:BP	neuron projection development	17622	8302	GO:0120036,GO:0048666
query_1	TRUE	7.42711768864795e-06	1933	22	14	0.636363636363636	0.00724262803931712	GO:0006468	GO:BP	protein phosphorylation	17622	2491	GO:0006464,GO:0016310
query_1	TRUE	1.04268845662611e-05	1610	22	13	0.590909090909091	0.00807453416149068	GO:0048585	GO:BP	negative regulation of response to stimulus	17622	15230	GO:0048583,GO:0048519,GO:0050896
query_1	TRUE	1.06667413640165e-05	1613	22	13	0.590909090909091	0.00805951642901426	GO:0009967	GO:BP	positive regulation of signal transduction	17622	4323	GO:0007165,GO:0010647,GO:0048584,GO:0023056,GO:0009966
query_1	TRUE	1.25054675828573e-05	228	22	7	0.318181818181818	0.0307017543859649	GO:0046777	GO:BP	protein autophosphorylation	17622	14679	GO:0006468
query_1	TRUE	1.67957449872931e-05	21	22	4	0.181818181818182	0.19047619047619	GO:0007413	GO:BP	axonal fasciculation	17622	3335	GO:0008038,GO:0061564,GO:0106030
query_1	TRUE	1.67957449872931e-05	21	22	4	0.181818181818182	0.19047619047619	GO:0031290	GO:BP	retinal ganglion cell axon guidance	17622	8333	GO:0007411
query_1	TRUE	1.67957449872931e-05	21	22	4	0.181818181818182	0.19047619047619	GO:0106030	GO:BP	neuron projection fasciculation	17622	23128	GO:0031175
query_1	TRUE	1.71197075011249e-05	1337	22	12	0.545454545454545	0.00897531787584144	GO:0030182	GO:BP	neuron differentiation	17622	7813	GO:0048699,GO:0030154
query_1	TRUE	1.98998562509067e-05	3541	22	17	0.772727272727273	0.00480090369951991	GO:0009893	GO:BP	positive regulation of metabolic process	17622	4269	GO:0008152,GO:0019222,GO:0048518
query_1	TRUE	2.21030756351781e-05	3022	22	16	0.727272727272727	0.00529450694904037	GO:0007166	GO:BP	cell surface receptor signaling pathway	17622	3114	GO:0007165
query_1	TRUE	2.69386411722158e-05	1085	22	11	0.5	0.0101382488479263	GO:0048666	GO:BP	neuron development	17622	15300	GO:0048468,GO:0030182
query_1	TRUE	3.34892685642471e-05	1772	22	13	0.590909090909091	0.00733634311512415	GO:0010647	GO:BP	positive regulation of cell communication	17622	4849	GO:0048522,GO:0007154,GO:0010646
query_1	TRUE	3.48897531499307e-05	1778	22	13	0.590909090909091	0.00731158605174353	GO:0023056	GO:BP	positive regulation of signaling	17622	7735	GO:0023052,GO:0023051,GO:0048518
query_1	TRUE	3.76054489912955e-05	3132	22	16	0.727272727272727	0.00510855683269476	GO:0051173	GO:BP	positive regulation of nitrogen compound metabolic process	17622	16012	GO:0006807,GO:0009893,GO:0051171
query_1	TRUE	4.07663164839214e-05	1801	22	13	0.590909090909091	0.00721821210438645	GO:1902531	GO:BP	regulation of intracellular signal transduction	17622	25964	GO:0035556,GO:0009966
query_1	TRUE	4.1783065270797e-05	26	22	4	0.181818181818182	0.153846153846154	GO:0021952	GO:BP	central nervous system projection neuron axonogenesis	17622	7567	GO:0021955
query_1	TRUE	5.13331864412234e-05	1474	22	12	0.545454545454545	0.00814111261872456	GO:0120036	GO:BP	plasma membrane bounded cell projection organization	17622	23319	GO:0030030
query_1	TRUE	5.49581417513205e-05	1483	22	12	0.545454545454545	0.00809170600134862	GO:0048699	GO:BP	generation of neurons	17622	15332	GO:0022008
query_1	TRUE	6.44433426631058e-05	3248	22	16	0.727272727272727	0.00492610837438424	GO:0031325	GO:BP	positive regulation of cellular metabolic process	17622	8347	GO:0031323,GO:0009893,GO:0048522,GO:0044237
query_1	TRUE	6.72629988146576e-05	1510	22	12	0.545454545454545	0.00794701986754967	GO:0030030	GO:BP	cell projection organization	17622	7759	GO:0016043
query_1	TRUE	8.37998585493125e-05	2328	22	14	0.636363636363636	0.00601374570446735	GO:0016310	GO:BP	phosphorylation	17622	5847	GO:0006796
query_1	TRUE	0.000109230471387964	1577	22	12	0.545454545454545	0.00760938490805327	GO:0022008	GO:BP	neurogenesis	17622	7623	GO:0007399,GO:0030154
query_1	TRUE	0.00012876876538095	34	22	4	0.181818181818182	0.117647058823529	GO:0021955	GO:BP	central nervous system neuron axonogenesis	17622	7570	GO:0021954,GO:0007409
query_1	TRUE	0.000274742501884071	2111	22	13	0.590909090909091	0.00615821885362387	GO:0048468	GO:BP	cell development	17622	15138	GO:0048856,GO:0030154,GO:0048869
query_1	TRUE	0.000304653544710921	215	22	6	0.272727272727273	0.027906976744186	GO:0008037	GO:BP	cell recognition	17622	3551	GO:0009987
query_1	TRUE	0.000402990775057092	2631	22	14	0.636363636363636	0.00532117065754466	GO:0009653	GO:BP	anatomical structure morphogenesis	17622	4071	GO:0032502,GO:0048856
query_1	TRUE	0.000643305269862116	3239	22	15	0.681818181818182	0.00463105896881754	GO:0006796	GO:BP	phosphate-containing compound metabolic process	17622	2797	GO:0006793
query_1	TRUE	0.000664173912900232	2274	22	13	0.590909090909091	0.00571679859278804	GO:0050790	GO:BP	regulation of catalytic activity	17622	15688	GO:0065009
query_1	TRUE	0.000717065493678545	3265	22	15	0.681818181818182	0.00459418070444104	GO:0006793	GO:BP	phosphorus metabolic process	17622	2794	GO:0044237
query_1	TRUE	0.000863859709923053	54	22	4	0.181818181818182	0.0740740740740741	GO:0060997	GO:BP	dendritic spine morphogenesis	17622	18281	GO:0031175,GO:0060996,GO:0048812,GO:0097061,GO:0048813
query_1	TRUE	0.00107065019148393	2368	22	13	0.590909090909091	0.00548986486486487	GO:0048584	GO:BP	positive regulation of response to stimulus	17622	15229	GO:0048583,GO:0050896,GO:0048518
query_1	TRUE	0.00108073076195169	912	22	9	0.409090909090909	0.00986842105263158	GO:0035239	GO:BP	tube morphogenesis	17622	10354	GO:0035295,GO:0009653
query_1	TRUE	0.00161741352411335	1267	22	10	0.454545454545455	0.00789265982636148	GO:0051336	GO:BP	regulation of hydrolase activity	17622	16146	GO:0050790
query_1	TRUE	0.00211512407298892	4127	22	16	0.727272727272727	0.00387690816573782	GO:0030154	GO:BP	cell differentiation	17622	7799	GO:0048869
query_1	TRUE	0.00232474998443082	2	22	2	0.0909090909090909	1	GO:0097156	GO:BP	fasciculation of motor neuron axon	17622	22290	GO:0007413
query_1	TRUE	0.00326351215025867	75	22	4	0.181818181818182	0.0533333333333333	GO:0097061	GO:BP	dendritic spine organization	17622	22242	GO:0106027,GO:0099173
query_1	TRUE	0.00326351215025867	75	22	4	0.181818181818182	0.0533333333333333	GO:0021954	GO:BP	central nervous system neuron development	17622	7569	GO:0048666,GO:0021953
query_1	TRUE	0.00370489578091503	1387	22	10	0.454545454545455	0.00720980533525595	GO:0007155	GO:BP	cell adhesion	17622	3103	GO:0022610
query_1	TRUE	0.00388110059295944	4306	22	16	0.727272727272727	0.00371574547143521	GO:0048869	GO:BP	cellular developmental process	17622	15493	GO:0032502,GO:0009987
query_1	TRUE	0.00390422838949597	1395	22	10	0.454545454545455	0.00716845878136201	GO:0022610	GO:BP	biological adhesion	17622	7681	GO:0008150
query_1	TRUE	0.00396848678825966	182	22	5	0.227272727272727	0.0274725274725275	GO:0050770	GO:BP	regulation of axonogenesis	17622	15673	GO:0010975,GO:0010769,GO:0007409
query_1	TRUE	0.00490185220243868	83	22	4	0.181818181818182	0.0481927710843374	GO:0106027	GO:BP	neuron projection organization	17622	23126	GO:0120036
query_1	TRUE	0.00502827376762268	191	22	5	0.227272727272727	0.0261780104712042	GO:0050807	GO:BP	regulation of synapse organization	17622	15702	GO:0050808,GO:0050803,GO:0051128
query_1	TRUE	0.00508106506637193	1098	22	9	0.409090909090909	0.00819672131147541	GO:0035295	GO:BP	tube development	17622	10389	GO:0048856,GO:0007275
query_1	TRUE	0.00580987228766696	5839	22	18	0.818181818181818	0.00308271964377462	GO:0019538	GO:BP	protein metabolic process	17622	6845	GO:1901564,GO:0043170,GO:0044238
query_1	TRUE	0.00585033064601781	197	22	5	0.227272727272727	0.0253807106598985	GO:0050803	GO:BP	regulation of synapse structure or activity	17622	15698	GO:0065008
query_1	TRUE	0.00613145123549251	2751	22	13	0.590909090909091	0.00472555434387495	GO:0035556	GO:BP	intracellular signal transduction	17622	10575	GO:0007165
query_1	TRUE	0.00696897242778863	3	22	2	0.0909090909090909	0.666666666666667	GO:0097155	GO:BP	fasciculation of sensory neuron axon	17622	22289	GO:0007413
query_1	TRUE	0.00709723035855035	2311	22	12	0.545454545454545	0.00519255733448724	GO:0007399	GO:BP	nervous system development	17622	3324	GO:0048731
query_1	TRUE	0.00715017480380369	582	22	7	0.318181818181818	0.0120274914089347	GO:0001525	GO:BP	angiogenesis	17622	452	GO:0048514,GO:0048646
query_1	TRUE	0.00736539292838213	5182	22	17	0.772727272727273	0.00328058664608259	GO:0044267	GO:BP	cellular protein metabolic process	17622	12892	GO:0044260,GO:0019538
query_1	TRUE	0.00739870264348617	92	22	4	0.181818181818182	0.0434782608695652	GO:0060996	GO:BP	dendritic spine development	17622	18280	GO:0048856,GO:0016358
query_1	TRUE	0.00915738872933506	2367	22	12	0.545454545454545	0.00506970849176172	GO:0009605	GO:BP	response to external stimulus	17622	4026	GO:0050896
query_1	TRUE	0.00951816739709013	98	22	4	0.181818181818182	0.0408163265306122	GO:0051963	GO:BP	regulation of synapse assembly	17622	16615	GO:0051960,GO:0050807,GO:0007416,GO:0044087
query_1	TRUE	0.0100124507559839	6039	22	18	0.818181818181818	0.0029806259314456	GO:0048518	GO:BP	positive regulation of biological process	17622	15173	GO:0008150,GO:0050789
query_1	TRUE	0.0100833116909157	5291	22	17	0.772727272727273	0.00321300321300321	GO:0048522	GO:BP	positive regulation of cellular process	17622	15177	GO:0050794,GO:0009987,GO:0048518
query_1	TRUE	0.0143122320668208	4086	22	15	0.681818181818182	0.00367107195301028	GO:0036211	GO:BP	protein modification process	17622	11052	GO:0019538,GO:0043412
query_1	TRUE	0.0143122320668208	4086	22	15	0.681818181818182	0.00367107195301028	GO:0006464	GO:BP	cellular protein modification process	17622	2488	GO:0044267,GO:0036211
query_1	TRUE	0.0146217291033497	649	22	7	0.318181818181818	0.0107858243451464	GO:0120035	GO:BP	regulation of plasma membrane bounded cell projection organization	17622	23318	GO:0120036,GO:0031344
query_1	TRUE	0.0150095100971201	6193	22	18	0.818181818181818	0.00290650734700468	GO:0060255	GO:BP	regulation of macromolecule metabolic process	17622	17563	GO:0043170,GO:0019222
query_1	TRUE	0.0154828076934518	6205	22	18	0.818181818181818	0.00290088638195004	GO:0032502	GO:BP	developmental process	17622	8898	GO:0008150
query_1	TRUE	0.0163184598559883	660	22	7	0.318181818181818	0.0106060606060606	GO:0031344	GO:BP	regulation of cell projection organization	17622	8365	GO:0030030,GO:0051128
query_1	TRUE	0.0180293824664472	4801	22	16	0.727272727272727	0.00333263903353468	GO:0048731	GO:BP	system development	17622	15364	GO:0048856,GO:0007275
query_1	TRUE	0.018176311329341	671	22	7	0.318181818181818	0.0104321907600596	GO:0030155	GO:BP	regulation of cell adhesion	17622	7800	GO:0007155,GO:0050789
query_1	TRUE	0.0187125142883163	674	22	7	0.318181818181818	0.0103857566765579	GO:0048514	GO:BP	blood vessel morphogenesis	17622	15169	GO:0035239,GO:0001568
query_1	TRUE	0.0266868350500759	4286	22	15	0.681818181818182	0.00349976668222119	GO:0043412	GO:BP	macromolecule modification	17622	12471	GO:0043170
query_1	TRUE	0.0286037976399194	471	22	6	0.272727272727273	0.0127388535031847	GO:0043087	GO:BP	regulation of GTPase activity	17622	12299	GO:0051336
query_1	TRUE	0.031442373592368	3176	22	13	0.590909090909091	0.00409319899244332	GO:0065009	GO:BP	regulation of molecular function	17622	19091	GO:0065007
query_1	TRUE	0.0318973382267594	133	22	4	0.181818181818182	0.0300751879699248	GO:0099173	GO:BP	postsynapse organization	17622	22921	GO:0050808,GO:0016043
query_1	TRUE	0.0325926963087156	482	22	6	0.272727272727273	0.012448132780083	GO:0010975	GO:BP	regulation of neuron projection development	17622	5152	GO:0031175,GO:0045664,GO:0120035
query_1	TRUE	0.0335022836118213	3194	22	13	0.590909090909091	0.00407013149655604	GO:0009966	GO:BP	regulation of signal transduction	17622	4322	GO:0048583,GO:0007165,GO:0023051,GO:0010646
query_1	TRUE	0.0347658272382825	6	22	2	0.0909090909090909	0.333333333333333	GO:1902961	GO:BP	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	17622	26336	GO:0010950,GO:1902993,GO:1902959,GO:1905247
query_1	TRUE	0.0347658272382825	6	22	2	0.0909090909090909	0.333333333333333	GO:1905247	GO:BP	positive regulation of aspartic-type peptidase activity	17622	28436	GO:1905245,GO:0010952
query_1	TRUE	0.0347658272382825	6	22	2	0.0909090909090909	0.333333333333333	GO:0021631	GO:BP	optic nerve morphogenesis	17622	7250	GO:0021602,GO:0021554
query_1	TRUE	0.0393886303875096	756	22	7	0.318181818181818	0.00925925925925926	GO:0001568	GO:BP	blood vessel development	17622	479	GO:0001944,GO:0048856
query_1	TRUE	0.041263223340967	142	22	4	0.181818181818182	0.028169014084507	GO:0048813	GO:BP	dendrite morphogenesis	17622	15439	GO:0016358,GO:0048812,GO:0048667
query_1	TRUE	0.0425475834576789	5827	22	17	0.772727272727273	0.00291745323494079	GO:0051171	GO:BP	regulation of nitrogen compound metabolic process	17622	16010	GO:0006807,GO:0019222
query_1	TRUE	0.0427563327713742	297	22	5	0.227272727272727	0.0168350168350168	GO:0010769	GO:BP	regulation of cell morphogenesis involved in differentiation	17622	4965	GO:0022604,GO:0060284,GO:0000904
query_1	TRUE	0.0472644772020024	147	22	4	0.181818181818182	0.0272108843537415	GO:0010977	GO:BP	negative regulation of neuron projection development	17622	5154	GO:0031175,GO:0045665,GO:0010975,GO:0031345
query_1	TRUE	2.65876384050166e-14	396	23	13	0.565217391304348	0.0328282828282828	GO:0043235	GO:CC	receptor complex	18745	2160	GO:0032991
query_1	TRUE	1.3772397155221e-11	1655	23	17	0.739130434782609	0.0102719033232628	GO:0031226	GO:CC	intrinsic component of plasma membrane	18745	1260	GO:0044459,GO:0031224
query_1	TRUE	3.8628055593335e-09	1582	23	15	0.652173913043478	0.00948166877370417	GO:0005887	GO:CC	integral component of plasma membrane	18745	533	GO:0031226,GO:0016021
query_1	TRUE	5.14930107006119e-09	1300	23	14	0.608695652173913	0.0107692307692308	GO:0043005	GO:CC	neuron projection	18745	2118	GO:0097458,GO:0120025
query_1	TRUE	8.11979355536241e-09	1666	23	15	0.652173913043478	0.00900360144057623	GO:0097458	GO:CC	neuron part	18745	3385	GO:0044464
query_1	TRUE	8.73159919540344e-08	2830	23	17	0.739130434782609	0.00600706713780919	GO:0044459	GO:CC	plasma membrane part	18745	2400	GO:0044425,GO:0044464,GO:0005886
query_1	TRUE	2.53988122861433e-06	2076	23	14	0.608695652173913	0.00674373795761079	GO:0120025	GO:CC	plasma membrane bounded cell projection	18745	3862	GO:0042995
query_1	TRUE	3.81422436574517e-06	2142	23	14	0.608695652173913	0.0065359477124183	GO:0042995	GO:CC	cell projection	18745	2117	GO:0044464
query_1	TRUE	0.000956227721368842	590	23	7	0.304347826086957	0.011864406779661	GO:0030425	GO:CC	dendrite	18745	1121	GO:0043005,GO:0120038,GO:0097447
query_1	TRUE	0.000977775489394624	592	23	7	0.304347826086957	0.0118243243243243	GO:0097447	GO:CC	dendritic tree	18745	3374	GO:0043005,GO:0036477
query_1	TRUE	0.00244297848833948	5477	23	17	0.739130434782609	0.00310388899032317	GO:0005886	GO:CC	plasma membrane	18745	532	GO:0016020,GO:0044464,GO:0071944
query_1	TRUE	0.00326550902787627	5586	23	17	0.739130434782609	0.00304332259219477	GO:0071944	GO:CC	cell periphery	18745	3145	GO:0044464
query_1	TRUE	0.00539627561091703	5781	23	17	0.739130434782609	0.00294066770454939	GO:0031224	GO:CC	intrinsic component of membrane	18745	1258	GO:0044425
query_1	TRUE	0.00774009342951899	814	23	7	0.304347826086957	0.0085995085995086	GO:0036477	GO:CC	somatodendritic compartment	18745	1988	GO:0097458
query_1	TRUE	0.00969763507802725	5304	23	16	0.695652173913043	0.00301659125188537	GO:0032991	GO:CC	protein-containing complex	18745	1592	GO:0005575
query_1	TRUE	0.0146935936973663	186	23	4	0.173913043478261	0.021505376344086	GO:0098978	GO:CC	glutamatergic synapse	18745	3718	GO:0045202
query_1	TRUE	0.0403642126362718	1432	23	8	0.347826086956522	0.00558659217877095	GO:0120038	GO:CC	plasma membrane bounded cell projection part	18745	3864	GO:0044463,GO:0120025
query_1	TRUE	0.0403642126362718	1432	23	8	0.347826086956522	0.00558659217877095	GO:0044463	GO:CC	cell projection part	18745	2404	GO:0044464,GO:0042995
query_1	TRUE	2.03018714962777e-47	16	23	16	0.695652173913043	1	GO:0005005	GO:MF	transmembrane-ephrin receptor activity	17516	1566	GO:0005003
query_1	TRUE	1.96503023060084e-44	19	23	16	0.695652173913043	0.842105263157895	GO:0005003	GO:MF	ephrin receptor activity	17516	1564	GO:0004714
query_1	TRUE	9.74014504636099e-33	64	23	16	0.695652173913043	0.25	GO:0004714	GO:MF	transmembrane receptor protein tyrosine kinase activity	17516	1313	GO:0004713,GO:0019199
