analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00722210	ERZ21819995_FASTA_antismash.embl.gz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_antismash.embl.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_antismash.gbk.gz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_antismash.gbk.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_antismash.gff.bgz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_antismash.gff.bgz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_antismash_summary.csv	Pathways and Systems	antiSMASH summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_antismash_summary.csv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_gp.csv	Pathways and Systems	Genome Properties annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_gp.csv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_kegg_pathways.csv	Pathways and Systems	KEGG pathway annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_kegg_pathways.csv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_kegg_pathways_contigs.tsv	Pathways and Systems	KEGG pathway annotation (contig)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_kegg_pathways_contigs.tsv	5.0	assembly
MGYA00722210	ERZ21819995_Fungi_SRP.RF01502.fasta.gz	non-coding RNAs	Predicted Fungi SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_Fungi_SRP.RF01502.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_Metazoa_SRP.RF00017.fasta.gz	non-coding RNAs	Predicted Metazoa SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_Metazoa_SRP.RF00017.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_Plant_SRP.RF01855.fasta.gz	non-coding RNAs	Predicted Plant SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_Plant_SRP.RF01855.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_Protozoa_SRP.RF01856.fasta.gz	non-coding RNAs	Predicted Protozoa SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_Protozoa_SRP.RF01856.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_RNaseP_arch.RF00373.fasta.gz	non-coding RNAs	Predicted Archaeal RNase P RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_RNaseP_arch.RF00373.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_RNaseP_bact_a.RF00010.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_RNaseP_bact_b.RF00011.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class B RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_RNaseP_bact_b.RF00011.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_RNase_MRP.RF00030.fasta.gz	non-coding RNAs	Predicted RNase MRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_RNase_MRP.RF00030.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_RNase_P.RF01577.fasta.gz	non-coding RNAs	Predicted Plasmodium RNase P	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_RNase_P.RF01577.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_beta_tmRNA.RF01850.fasta.gz	non-coding RNAs	Predicted beta tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_beta_tmRNA.RF01850.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_cyano_tmRNA.RF01851.fasta.gz	non-coding RNAs	Predicted cyano tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_cyano_tmRNA.RF01851.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_mt-tmRNA.RF02544.fasta.gz	non-coding RNAs	Predicted mt-tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_mt-tmRNA.RF02544.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_tRNA-Sec.RF01852.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_tRNA.RF00005.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_tmRNA.RF00023.fasta.gz	5.0	assembly
