"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976710749,"ichlknla-1",1,"LUM",10.992534,9.255628,14.8488655,21.822203,"N13",0.0,234
281474976710750,"UNASSIGNED",0,"LUM",9.956549,140.92966,15.599548,40.0,"N13",7.5010595,234
281474976710751,"UNASSIGNED",0,"PTRHD1",10.865944,61.08468,15.227344,40.0,"N13",5.7283726,126
281474976710754,"UNASSIGNED",0,"LUM",10.180384,191.69287,17.805878,40.0,"N13",3.1649842,234
281474976710756,"icdkedge-1",1,"LUM",11.470799,31.559483,15.292616,40.0,"N13",0.0,234
281474976710763,"UNASSIGNED",0,"LUM",11.0531025,139.23784,17.379164,40.0,"N13",5.995654,234
281474976710765,"UNASSIGNED",0,"LUM",11.107251,164.28838,16.23949,40.0,"N13",6.9866333,234
281474976710766,"UNASSIGNED",0,"LUM",11.481683,150.74835,18.233261,40.0,"N13",5.0129647,234
281474976710769,"UNASSIGNED",0,"LUM",11.406194,229.44878,16.143332,40.0,"N13",4.3147593,234
281474976710770,"hojbljoj-1",1,"LUM",11.651514,183.39954,17.478067,33.43442,"N13",0.0,234
281474976710784,"ibgfgaol-1",1,"LUM",12.872133,131.1247,15.9773655,40.0,"N13",0.0,234
281474976710785,"ibgfgaol-1",1,"LUM",12.884466,121.515396,15.88331,22.411285,"N13",0.0,234
281474976710796,"ibgfgaol-1",0,"LUM",13.244385,132.75784,14.951711,40.0,"N13",1.2270391,234
281474976710802,"hojkcona-1",1,"LUM",13.668109,172.429,12.977295,40.0,"N13",0.0,234
281474976710803,"UNASSIGNED",0,"LPXN",14.441112,68.748726,15.386189,40.0,"N13",11.381165,316
281474976710804,"UNASSIGNED",0,"LUM",13.487938,226.81754,16.459538,40.0,"N13",3.1328137,234
281474976710806,"UNASSIGNED",0,"LUM",13.558278,225.28047,16.515408,40.0,"N13",2.2616942,234
281474976710808,"honjihjg-1",0,"LUM",13.772293,219.49094,15.3666525,24.628407,"N13",2.7486045,234
281474976710813,"UNASSIGNED",0,"LUM",14.690138,224.35376,17.442083,40.0,"N13",3.0602953,234
281474976710818,"ibgfgaol-1",1,"HAVCR2",15.575099,126.37639,14.917035,40.0,"N13",0.0,132
281474976710820,"ichlknla-1",0,"LUM",16.80254,5.384657,16.612797,40.0,"N13",1.4712145,234
281474976710821,"hojbljoj-1",1,"LUM",15.598587,184.3998,16.170294,40.0,"N13",0.0,234
281474976710824,"UNASSIGNED",0,"LUM",15.521124,231.23795,17.114916,40.0,"N13",7.770571,234
281474976710825,"UNASSIGNED",0,"GLIPR1",15.565241,233.64555,14.783632,40.0,"N13",9.820897,264
281474976710826,"UNASSIGNED",0,"LUM",16.080933,135.18857,13.3346195,40.0,"N13",3.4690685,234
281474976710828,"ohhegcme-1",1,"LUM",16.476166,95.57409,14.031763,40.0,"N13",0.0,234
281474976710829,"UNASSIGNED",0,"LUM",16.542643,103.48554,15.885938,23.392216,"N13",2.1590424,234
281474976710831,"UNASSIGNED",0,"LUM",16.102966,166.03513,13.81667,40.0,"N13",6.628249,234
281474976710832,"UNASSIGNED",0,"LUM",15.819853,236.67693,15.394162,40.0,"N13",11.594595,234
281474976710838,"UNASSIGNED",0,"LUM",16.218441,191.17366,13.889891,40.0,"N13",2.0486603,234
281474976710841,"ibgfgaol-1",1,"LUM",16.915243,122.82217,15.896222,11.789328,"N13",0.0,234
281474976710844,"iapfpfnk-1",0,"LUM",17.018948,137.59322,17.194088,40.0,"N13",2.5310535,234
281474976710847,"hojbljoj-1",1,"LUM",17.040424,184.85135,15.947904,40.0,"N13",0.0,234
281474976710852,"hojkcona-1",0,"LUM",17.465536,170.35037,13.019358,40.0,"N13",3.837944,234
281474976710854,"icblfdok-1",0,"LUM",18.48103,32.381985,16.153252,34.004562,"N13",0.29448318,234
281474976710869,"iaohghcl-1",0,"LUM",19.042397,86.08939,13.45336,36.409504,"N13",3.7389286,234
281474976710872,"UNASSIGNED",0,"LUM",18.682056,230.7113,15.468172,40.0,"N13",9.57988,234
281474976710873,"iapfpfnk-1",0,"LUM",19.169815,136.14545,15.792803,40.0,"N13",0.38018608,234
281474976710885,"UNASSIGNED",0,"LUM",20.11537,102.07326,17.471373,40.0,"N13",2.3099594,234
281474976710887,"iaohghcl-1",0,"LUM",20.527714,85.160225,16.402287,40.0,"N13",1.9914643,234
281474976710892,"UNASSIGNED",0,"RUNX1",20.127657,224.91891,18.208475,40.0,"N13",7.4725337,199
281474976710899,"hokcomde-1",0,"LUM",21.031567,171.63205,15.613818,40.0,"N13",0.8586281,234
281474976710902,"iapfpfnk-1",1,"LUM",21.235723,142.7403,16.774132,21.820875,"N13",0.0,234
281474976710903,"icblfdok-1",1,"ITGAX",22.156237,23.97068,16.368793,23.151197,"N13",0.0,195
281474976710907,"iciddfgl-1",0,"LUM",22.424425,7.0779123,16.040958,40.0,"N13",2.539568,234
281474976710908,"UNASSIGNED",0,"RUNX1",22.011208,56.71449,18.77799,40.0,"N13",6.9448276,199
281474976710919,"UNASSIGNED",0,"LUM",21.700417,229.99556,16.760061,40.0,"N13",10.183313,234
281474976710924,"icblfdok-1",1,"ITGAX",23.182596,29.246738,14.645511,40.0,"N13",0.0,195
281474976710926,"hokcomde-1",0,"LUM",22.223938,170.44331,16.27497,40.0,"N13",0.33138755,234
281474976710932,"UNASSIGNED",0,"LUM",22.47252,177.75589,18.19878,40.0,"N13",3.414795,234
281474976710933,"UNASSIGNED",0,"RUNX1",22.44146,209.30363,14.008383,40.0,"N13",4.519726,199
281474976710936,"UNASSIGNED",0,"RUNX1",23.114756,108.511765,14.580191,40.0,"N13",8.673944,199
281474976710938,"UNASSIGNED",0,"LUM",23.736675,37.143135,17.342266,40.0,"N13",6.1248436,234
281474976710942,"iaohghcl-1",0,"LUM",23.819445,86.62236,17.102987,40.0,"N13",0.878565,234
281474976710948,"ohdmamfd-1",0,"LUM",23.563213,198.58371,14.189787,40.0,"N13",1.8882122,234
281474976710949,"ohdmamfd-1",0,"LUM",23.616865,194.44725,13.911021,40.0,"N13",3.9301226,234
281474976710951,"iapfpfnk-1",1,"RUNX1",23.96645,141.49455,15.870689,40.0,"N13",0.0,199
281474976710952,"iaohghcl-1",1,"RUNX1",24.385002,77.4739,13.36754,40.0,"N13",0.0,199
281474976710953,"gjfjfnha-1",1,"LUM",23.551289,246.54805,17.223637,40.0,"N13",0.0,234
281474976710960,"hojbljoj-1",0,"LUM",24.231258,184.1915,15.455876,40.0,"N13",2.1176567,234
281474976710962,"UNASSIGNED",0,"PPARG",25.1221,47.222546,17.621006,40.0,"N13",10.474676,58
281474976710964,"UNASSIGNED",0,"LUM",24.50118,188.41072,18.9541,40.0,"N13",2.856586,234
281474976710965,"ianielhi-1",1,"SEC11C",25.18687,96.79704,15.666516,40.0,"N13",0.0,171
281474976710978,"gjfjfnha-1",0,"LUM",25.333355,243.3726,18.062592,40.0,"N13",1.5799581,234
281474976710979,"iapfpfnk-1",1,"LUM",25.766462,139.68109,14.909915,21.889547,"N13",0.0,234
281474976710980,"UNASSIGNED",0,"LUM",26.685009,34.025333,17.275751,40.0,"N13",5.388745,234
281474976710987,"UNASSIGNED",0,"LUM",25.886257,210.74866,18.19881,40.0,"N13",0.903236,234
281474976710991,"UNASSIGNED",0,"RUNX1",26.317337,147.83052,18.26004,40.0,"N13",3.7086794,199
281474976710992,"iaohghcl-1",1,"LUM",26.871561,80.49961,15.341879,18.009031,"N13",0.0,234
281474976711001,"UNASSIGNED",0,"LUM",26.789148,242.6274,16.911179,40.0,"N13",1.656844,234
281474976711002,"hokmcdab-1",0,"SEC11C",26.867695,222.05222,15.1322365,31.517183,"N13",0.70755917,171
281474976711011,"hojbljoj-1",0,"LUM",27.50854,180.47716,15.655126,40.0,"N13",6.753316,234
281474976711014,"iaohghcl-1",1,"RUNX1",28.099457,83.60664,15.590048,40.0,"N13",0.0,199
281474976711020,"UNASSIGNED",0,"STC1",28.309887,105.22462,17.408703,33.092903,"N13",7.4243875,184
281474976711023,"hojbljoj-1",0,"RUNX1",28.304691,182.695,14.961813,40.0,"N13",6.452164,199
281474976711031,"icibgclp-1",1,"LUM",30.104336,12.802261,14.32226,40.0,"N13",0.0,234
281474976711033,"iaohghcl-1",0,"LUM",29.417688,91.33761,15.638858,22.404713,"N13",2.6531725,234
281474976711036,"iaohghcl-1",0,"LUM",29.594189,89.51323,15.084753,40.0,"N13",2.1996431,234
281474976711040,"hollllck-1",1,"CXCR4",29.059982,209.44846,14.862242,40.0,"N13",0.0,289
281474976711046,"UNASSIGNED",0,"LUM",29.739796,192.99428,17.298298,40.0,"N13",9.51847,234
281474976711067,"hokmcdab-1",0,"LUM",30.921246,225.5492,15.835622,40.0,"N13",1.9586153,234
281474976711073,"UNASSIGNED",0,"LUM",31.273312,196.55524,14.521484,40.0,"N13",9.7140045,234
281474976711076,"hollllck-1",0,"SEC11C",31.457123,213.74904,15.568568,31.517183,"N13",0.7746038,171
281474976711080,"icibgclp-1",0,"LUM",32.970345,18.06094,17.163803,40.0,"N13",1.8475419,234
281474976711084,"UNASSIGNED",0,"GLIPR1",31.9138,235.478,16.27155,40.0,"N13",7.7514963,264
281474976711090,"icblfdok-1",0,"ITGAX",33.6909,22.455238,12.949249,40.0,"N13",5.934257,195
281474976711096,"UNASSIGNED",0,"LUM",33.281567,118.454285,15.98719,40.0,"N13",15.332181,234
281474976711098,"icibgclp-1",0,"LUM",34.048042,19.372566,12.99084,40.0,"N13",3.2946782,234
281474976711100,"hokoddhd-1",0,"LUM",33.12983,230.8529,15.160054,40.0,"N13",2.970695,234
281474976711102,"UNASSIGNED",0,"LUM",33.978146,103.97433,17.883568,21.801188,"N13",10.097869,234
281474976711103,"icfaoffb-1",0,"LUM",34.432774,40.420208,15.497518,40.0,"N13",1.7343224,234
281474976711104,"UNASSIGNED",0,"LUM",33.637363,175.69492,14.540476,19.994736,"N13",5.2778683,234
281474976711107,"UNASSIGNED",0,"LPXN",34.5836,50.88758,16.394037,40.0,"N13",7.241085,316
281474976711108,"UNASSIGNED",0,"LUM",33.803272,202.34528,15.052906,33.092903,"N13",5.004984,234
281474976711109,"UNASSIGNED",0,"LUM",34.40694,118.84857,15.680656,40.0,"N13",15.626043,234
281474976711111,"hokoddhd-1",1,"LUM",34.14121,227.66338,18.195253,40.0,"N13",0.0,234
281474976711114,"hokmcdab-1",1,"LUM",34.220226,222.33731,17.025946,40.0,"N13",0.0,234
281474976711118,"hollllck-1",0,"RUNX1",34.574715,207.952,17.554905,40.0,"N13",1.8222387,199
281474976711121,"UNASSIGNED",0,"RUNX1",34.736378,196.47823,14.962158,40.0,"N13",10.796612,199
281474976711126,"UNASSIGNED",0,"LUM",35.62918,128.0944,15.354395,40.0,"N13",10.459456,234
281474976711138,"UNASSIGNED",0,"LUM",36.470707,87.87322,17.860407,40.0,"N13",6.8348627,234
281474976711139,"UNASSIGNED",0,"LUM",35.92976,181.41414,18.148762,40.0,"N13",11.1569395,234
281474976711140,"holhahhm-1",0,"LUM",35.955578,212.52333,16.500406,25.090307,"N13",1.4615431,234
281474976711143,"icibgclp-1",1,"LUM",37.304153,11.576978,17.066957,40.0,"N13",0.0,234
281474976711148,"hokoddhd-1",0,"LUM",36.312325,225.36523,17.394989,40.0,"N13",0.36200428,234
281474976711149,"UNASSIGNED",0,"LUM",36.50071,176.32219,14.926639,40.0,"N13",6.3593836,234
281474976711152,"icfaoffb-1",1,"LUM",38.225452,42.207405,16.627348,40.0,"N13",0.0,234
281474976711158,"icgcnolf-1",0,"LPXN",38.96683,52.281586,17.757782,40.0,"N13",5.020672,316
281474976711162,"UNASSIGNED",0,"LUM",38.84812,96.05127,16.223133,40.0,"N13",11.25536,234
281474976711165,"ichmokpf-1",0,"LUM",39.789124,5.870114,14.201671,40.0,"N13",0.61700374,234
281474976711166,"UNASSIGNED",0,"LUM",39.186573,80.35889,18.1093,40.0,"N13",7.2588882,234
281474976711168,"UNASSIGNED",0,"LUM",38.50502,239.45157,13.685408,40.0,"N13",8.922016,234
281474976711179,"gjfjfnha-1",0,"TCIM",39.313377,245.20488,15.800972,40.0,"N13",6.3450885,140
281474976711180,"UNASSIGNED",0,"LUM",39.581066,199.66232,14.507879,40.0,"N13",10.77012,234
281474976711188,"UNASSIGNED",0,"LUM",40.336685,171.50687,15.490872,40.0,"N13",2.6878655,234
281474976711189,"iampghfm-1",1,"LUM",41.243603,70.53172,15.964725,40.0,"N13",0.0,234
281474976711192,"UNASSIGNED",0,"STC1",40.57062,240.91171,16.60017,40.0,"N13",9.418856,184
281474976711196,"UNASSIGNED",0,"LUM",40.91674,175.41649,16.096518,40.0,"N13",6.4807153,234
281474976711200,"UNASSIGNED",0,"LUM",41.02416,200.50726,17.91475,40.0,"N13",11.285999,234
281474976711204,"holhahhm-1",1,"LUM",41.17152,216.71207,17.42568,40.0,"N13",0.0,234
281474976711205,"UNASSIGNED",0,"LUM",41.981514,83.7997,18.438793,40.0,"N13",10.884481,234
281474976711210,"UNASSIGNED",0,"LUM",41.66227,176.67276,17.625092,40.0,"N13",7.933777,234
281474976711212,"UNASSIGNED",0,"DAPK3",42.747456,69.50432,16.923756,40.0,"N13",0.88495255,28
281474976711214,"icfaoffb-1",0,"LUM",43.052353,40.183693,13.9570465,40.0,"N13",0.22532447,234
281474976711216,"holhahhm-1",1,"LUM",42.35343,217.68678,13.517144,22.098312,"N13",0.0,234
281474976711225,"UNASSIGNED",0,"LUM",43.160023,176.71266,14.750639,40.0,"N13",8.597647,234
281474976711226,"holhahhm-1",0,"LUM",43.21596,211.48718,14.335012,40.0,"N13",0.85114515,234
281474976711228,"UNASSIGNED",0,"LUM",43.91697,96.69417,17.011456,40.0,"N13",8.002428,234
281474976711233,"UNASSIGNED",0,"LUM",43.98677,184.22884,17.486528,40.0,"N13",13.735748,234
281474976711235,"UNASSIGNED",0,"LUM",44.09212,175.38411,17.610634,40.0,"N13",7.842246,234
281474976711236,"ibcfpgdl-1",1,"ITGAX",44.53808,151.24002,15.016165,40.0,"N13",0.0,195
281474976711243,"UNASSIGNED",0,"LUM",45.03971,111.615845,17.755318,40.0,"N13",16.808174,234
281474976711253,"icceaido-1",1,"CXCR4",46.651108,34.768414,15.32829,40.0,"N13",0.0,289
281474976711255,"hopdnnff-1",0,"LUM",45.566563,222.81392,20.792116,20.877647,"N13",0.0,234
281474976711256,"UNASSIGNED",0,"LUM",45.69819,202.2645,18.153988,40.0,"N13",10.336064,234
281474976711258,"hoipfjob-1",0,"HAVCR2",46.092556,164.33829,15.045675,34.004562,"N13",3.4153721,132
281474976711263,"icgcnolf-1",0,"LUM",47.161266,55.196514,14.138142,40.0,"N13",1.1862509,234
281474976711267,"hopdnnff-1",0,"LUM",46.38663,216.72896,13.676573,40.0,"N13",2.5383008,234
281474976711270,"icgcnolf-1",0,"LUM",47.336407,60.73574,14.678538,40.0,"N13",5.307957,234
281474976711274,"UNASSIGNED",0,"LUM",46.718006,195.32541,16.559383,40.0,"N13",11.559492,234
281474976711275,"ibcfgehe-1",1,"GLIPR1",46.81092,158.84497,14.1240635,40.0,"N13",0.0,264
281474976711279,"hopdnnff-1",0,"LUM",47.198967,229.66072,16.438114,40.0,"N13",0.5919166,234
281474976711282,"UNASSIGNED",0,"LUM",47.285393,236.98674,15.173808,40.0,"N13",7.314463,234
281474976711283,"UNASSIGNED",0,"LUM",47.492634,203.71555,16.968102,40.0,"N13",9.712969,234
281474976711284,"UNASSIGNED",0,"LUM",47.567802,204.52121,13.060585,31.517183,"N13",9.048257,234
281474976711285,"iampghfm-1",0,"LUM",48.324707,63.182507,16.297932,40.0,"N13",3.1218133,234
281474976711288,"hopdnnff-1",1,"LUM",47.624897,223.78215,15.724077,40.0,"N13",0.0,234
281474976711294,"UNASSIGNED",0,"LUM",48.813637,70.0431,16.821524,40.0,"N13",2.9906757,234
281474976711304,"hopdnnff-1",0,"LUM",48.589264,232.67587,15.51899,40.0,"N13",2.845586,234
281474976711306,"ibcfpgdl-1",0,"LUM",48.992496,151.61256,15.772812,40.0,"N13",2.2641742,234
281474976711307,"hopdnnff-1",0,"LUM",48.74244,220.2382,14.767235,40.0,"N13",0.76179504,234
281474976711323,"hopdnnff-1",0,"LUM",49.81182,232.66226,16.58739,40.0,"N13",2.3769262,234
281474976711325,"hopdnnff-1",0,"LUM",50.004967,216.15555,15.038623,40.0,"N13",4.8449216,234
281474976711333,"ianlhnem-1",0,"LUM",50.848217,94.205925,17.209661,40.0,"N13",0.64156,234
281474976711336,"UNASSIGNED",0,"LUM",50.56068,188.82208,17.878845,40.0,"N13",7.048085,234
281474976711337,"ibdlnbgk-1",0,"LUM",51.03533,128.7041,16.406912,40.0,"N13",1.1985227,234
281474976711340,"UNASSIGNED",0,"LUM",51.539654,79.56295,15.578432,40.0,"N13",4.6294003,234
281474976711341,"UNASSIGNED",0,"LUM",51.024677,180.53963,13.634575,40.0,"N13",8.3374405,234
281474976711343,"ibdaekjg-1",0,"LUM",51.590443,122.71416,14.812073,40.0,"N13",6.2095604,234
281474976711345,"UNASSIGNED",0,"LUM",52.459587,19.712864,15.173361,40.0,"N13",14.4726095,234
281474976711347,"UNASSIGNED",0,"LUM",51.39033,240.15707,18.021765,40.0,"N13",9.807068,234
281474976711350,"ianlhnem-1",0,"LUM",52.484894,97.17216,17.207157,40.0,"N13",1.8601508,234
281474976711360,"ibdaekjg-1",0,"LUM",53.053814,124.035706,15.2818575,21.611216,"N13",4.746189,234
281474976711361,"ianlhnem-1",0,"LUM",53.510265,102.0314,18.146433,40.0,"N13",6.406526,234
281474976711362,"ibdaekjg-1",0,"LUM",53.412617,120.91587,14.757166,40.0,"N13",4.704011,234
281474976711368,"ibmcemgl-1",0,"LUM",53.98985,68.7258,14.422244,40.0,"N13",0.3007965,234
281474976711369,"UNASSIGNED",0,"CXCR4",53.60845,139.573,16.807098,40.0,"N13",2.3482928,289
281474976711371,"UNASSIGNED",0,"LUM",53.430737,213.44177,14.58875,40.0,"N13",4.2503033,234
281474976711375,"ibmcemgl-1",0,"LUM",54.501568,69.82132,15.898944,40.0,"N13",1.4000056,234
281474976711379,"UNASSIGNED",0,"LUM",54.920662,78.54638,13.896004,40.0,"N13",3.941051,234
281474976711382,"hopdnnff-1",0,"LUM",54.444256,224.77486,15.077062,40.0,"N13",1.5325744,234
281474976711386,"hpahpoba-1",0,"LUM",54.6065,216.8424,16.60702,40.0,"N13",0.78847903,234
281474976711388,"hpbbajbd-1",0,"LUM",54.881355,191.77383,13.029058,40.0,"N13",3.386759,234
281474976711393,"UNASSIGNED",0,"HAVCR2",54.805542,243.82198,19.433498,40.0,"N13",13.889636,132
281474976711397,"UNASSIGNED",0,"LUM",55.97178,104.80845,13.434196,31.517183,"N13",6.8686957,234
281474976711399,"hpahpoba-1",0,"LUM",55.46476,224.61563,15.149579,40.0,"N13",1.1421754,234
281474976711400,"UNASSIGNED",0,"LUM",56.228455,71.06822,14.578412,40.0,"N13",3.214008,234
281474976711405,"UNASSIGNED",0,"LUM",55.757225,211.71518,14.684334,40.0,"N13",5.4598236,234
281474976711412,"UNASSIGNED",0,"RUNX1",56.791077,68.48678,13.3669615,40.0,"N13",1.6113483,199
281474976711413,"UNASSIGNED",0,"LUM",57.196144,26.944008,16.404556,16.491085,"N13",7.3738456,234
281474976711422,"ibdaekjg-1",0,"LUM",57.372078,125.076706,16.283226,40.0,"N13",0.7247068,234
281474976711423,"UNASSIGNED",0,"LUM",57.756847,65.75345,15.628334,40.0,"N13",1.047437,234
281474976711424,"UNASSIGNED",0,"GLIPR1",57.921406,56.9663,14.29867,40.0,"N13",5.7529173,264
281474976711429,"hpahpoba-1",1,"LUM",57.35543,219.28532,17.031414,40.0,"N13",0.0,234
281474976711430,"hpahpoba-1",1,"LUM",57.351734,223.52316,16.547543,40.0,"N13",0.0,234
281474976711431,"UNASSIGNED",0,"LUM",57.55375,183.08493,17.350624,40.0,"N13",1.9207158,234
281474976711433,"UNASSIGNED",0,"LUM",57.721077,159.22726,14.943413,40.0,"N13",9.933432,234
281474976711435,"hpbbajbd-1",0,"LUM",57.537716,210.67867,16.173365,19.009943,"N13",6.545437,234
281474976711437,"icfjealo-1",0,"LUM",58.53971,44.34593,13.1662445,40.0,"N13",0.11029053,234
281474976711442,"UNASSIGNED",0,"LUM",58.18641,178.12584,15.166751,40.0,"N13",6.5530853,234
281474976711443,"hpbbajbd-1",0,"LUM",58.124596,206.68137,13.613449,40.0,"N13",7.6765037,234
281474976711445,"UNASSIGNED",0,"LUM",59.412792,10.692953,14.121407,40.0,"N13",15.312271,234
281474976711447,"hpahpoba-1",1,"LUM",58.29605,221.99129,17.234497,40.0,"N13",0.0,234
281474976711454,"UNASSIGNED",0,"LUM",58.961773,235.32053,15.154549,40.0,"N13",8.727128,234
281474976711460,"UNASSIGNED",0,"LUM",59.608818,169.13486,17.308619,40.0,"N13",15.545574,234
281474976711467,"UNASSIGNED",0,"GLIPR1",59.94734,172.1239,15.32755,40.0,"N13",12.585447,264
281474976711468,"UNASSIGNED",0,"LUM",59.989094,161.11986,17.945219,40.0,"N13",12.450007,234
281474976711470,"ianlhnem-1",0,"LUM",60.535126,93.8975,14.511827,40.0,"N13",3.594712,234
281474976711471,"hpbbajbd-1",0,"LUM",60.046783,200.61331,13.420448,31.517183,"N13",1.5009594,234
281474976711473,"hndfddje-1",0,"LUM",60.616962,104.91077,13.961517,32.477684,"N13",2.3877919,234
281474976711475,"UNASSIGNED",0,"LUM",61.331978,20.078342,15.37211,40.0,"N13",9.208559,234
281474976711476,"ibdaekjg-1",0,"GLIPR1",60.64026,130.41518,16.879559,40.0,"N13",2.4901733,264
281474976711477,"UNASSIGNED",0,"LUM",60.66526,133.65941,17.110737,40.0,"N13",4.994912,234
281474976711478,"UNASSIGNED",0,"LUM",61.207787,52.93099,14.9213505,40.0,"N13",4.386455,234
281474976711479,"UNASSIGNED",0,"LUM",60.39855,243.59717,14.3371105,40.0,"N13",16.000368,234
281474976711481,"UNASSIGNED",0,"LUM",61.7549,11.4017,13.843073,31.517183,"N13",13.204756,234
281474976711482,"UNASSIGNED",0,"LUM",61.335228,66.18634,17.325394,40.0,"N13",4.5364,234
281474976711488,"hpahpoba-1",0,"LUM",60.88371,229.20413,15.67043,40.0,"N13",6.2462115,234
281474976711493,"UNASSIGNED",0,"RUNX1",62.177452,48.59246,17.19599,40.0,"N13",2.5237565,199
281474976711496,"ibojlokb-1",1,"ITGAX",62.093456,74.068726,15.831263,40.0,"N13",0.0,195
281474976711497,"ibickeii-1",0,"GLIPR1",62.46095,30.051092,16.865313,40.0,"N13",1.7140541,264
281474976711498,"hndjjenl-1",1,"LUM",62.113934,116.96275,14.484777,40.0,"N13",0.0,234
281474976711506,"UNASSIGNED",0,"LUM",63.170628,21.507233,16.204184,23.392216,"N13",7.321157,234
281474976711508,"ibdaekjg-1",0,"HAVCR2",62.653236,122.692444,12.994806,40.0,"N13",0.3700264,132
281474976711515,"UNASSIGNED",0,"LUM",63.157085,63.644062,17.51328,40.0,"N13",6.079881,234
281474976711516,"hpahpoba-1",0,"LUM",62.306725,227.7446,17.663324,40.0,"N13",5.852784,234
281474976711524,"UNASSIGNED",0,"LUM",63.182728,135.23277,16.350922,40.0,"N13",5.9723716,234
281474976711526,"ibickeii-1",0,"LUM",63.95814,28.636593,15.634677,40.0,"N13",0.5622967,234
281474976711528,"hpbbajbd-1",1,"LUM",63.062916,195.0028,14.942934,40.0,"N13",0.0,234
281474976711529,"UNASSIGNED",0,"LUM",63.819237,57.328773,16.03029,40.0,"N13",6.7960167,234
281474976711530,"hpbbajbd-1",1,"LUM",63.081394,194.11087,16.528194,21.906216,"N13",0.0,234
281474976711536,"UNASSIGNED",0,"LUM",63.5718,149.62833,16.34779,40.0,"N13",15.956088,234
281474976711541,"UNASSIGNED",0,"LUM",63.813934,140.773,16.272081,40.0,"N13",9.836951,234
281474976711542,"hpahpoba-1",0,"LUM",63.595886,222.30383,14.967964,40.0,"N13",4.5209775,234
281474976711545,"iboffbpi-1",0,"RUNX1",64.30005,88.88531,17.97815,40.0,"N13",1.5307528,199
281474976711551,"hndjjenl-1",1,"LUM",64.4962,117.38578,15.877528,40.0,"N13",0.0,234
281474976711555,"hnempgdj-1",0,"LPXN",64.58257,122.395615,13.226903,40.0,"N13",1.1549852,316
281474976711556,"hpbbajbd-1",1,"LUM",64.2125,197.95187,15.71266,40.0,"N13",0.0,234
281474976711559,"iboikkpm-1",0,"LUM",65.23358,47.90472,16.331587,40.0,"N13",0.9702876,234
281474976711561,"UNASSIGNED",0,"LUM",64.37593,232.67886,17.809555,40.0,"N13",11.007725,234
