	Matrix	Chromosome	Distance	Contacts	Number_bins	Scale_factor
44	small_test_matrix_h5	all	220000	0.0026254639828590396	33137	1.0
45	small_test_matrix_h5	all	225000	0.0027774423378818984	33124	1.0
46	small_test_matrix_h5	all	230000	0.0027483313702394976	33111	1.0
47	small_test_matrix_h5	all	235000	0.002265997945495196	33098	1.0
48	small_test_matrix_h5	all	240000	0.0025691400936980503	33085	1.0
49	small_test_matrix_h5	all	245000	0.001904934687953556	33072	1.0
50	small_test_matrix_h5	all	250000	0.00266190749871442	33059	1.0
51	small_test_matrix_h5	all	255000	0.002511650426677964	33046	1.0
52	small_test_matrix_h5	all	260000	0.0026942754215481487	33033	1.0
53	small_test_matrix_h5	all	265000	0.0026650514839491215	33020	1.0
54	small_test_matrix_h5	all	270000	0.002120762262550368	33007	1.0
55	small_test_matrix_h5	all	275000	0.002697460144268655	32994	1.0
56	small_test_matrix_h5	all	280000	0.0020314726660804706	32981	1.0
57	small_test_matrix_h5	all	285000	0.002062606163552536	32968	1.0
58	small_test_matrix_h5	all	290000	0.0020937642239417385	32955	1.0
59	small_test_matrix_h5	all	295000	0.001973164956590371	32942	1.0
60	small_test_matrix_h5	all	300000	0.0017917337301466792	32929	1.0
61	small_test_matrix_h5	all	305000	0.0018532020901689148	32916	1.0
62	small_test_matrix_h5	all	310000	0.0016107953682035073	32903	1.0
63	small_test_matrix_h5	all	315000	0.002158710854363028	32890	1.0
64	small_test_matrix_h5	all	320000	0.001429570824588618	32877	1.0
65	small_test_matrix_h5	all	325000	0.0014301363193768258	32864	1.0
66	small_test_matrix_h5	all	330000	0.0016133451036498129	32851	1.0
67	small_test_matrix_h5	all	335000	0.0017966989463426518	32838	1.0
68	small_test_matrix_h5	all	340000	0.0013709063214013709	32825	1.0
69	small_test_matrix_h5	all	345000	0.0014324027794709252	32812	1.0
70	small_test_matrix_h5	all	350000	0.0015244367206317265	32799	1.0
71	small_test_matrix_h5	all	355000	0.0014944947692683075	32787	1.0
72	small_test_matrix_h5	all	360000	0.0013729977116704805	32775	1.0
73	small_test_matrix_h5	all	365000	0.0016787229496688337	32763	1.0
74	small_test_matrix_h5	all	370000	0.0014350706848645842	32751	1.0
75	small_test_matrix_h5	all	375000	0.0013439218081857055	32740	1.0
76	small_test_matrix_h5	all	380000	0.0014054813773717498	32729	1.0
77	small_test_matrix_h5	all	385000	0.0010086191087474783	32718	1.0
78	small_test_matrix_h5	all	390000	0.0010395328217201211	32707	1.0
79	small_test_matrix_h5	all	395000	0.0013151455835576217	32696	1.0
80	small_test_matrix_h5	all	400000	0.0012238029677221968	32685	1.0
81	small_test_matrix_h5	all	405000	0.0014384525922752035	32674	1.0
82	small_test_matrix_h5	all	410000	0.001255242935431528	32663	1.0
83	small_test_matrix_h5	all	415000	0.0009800318510351587	32652	1.0
84	small_test_matrix_h5	all	420000	0.0012560889678625042	32641	1.0
85	small_test_matrix_h5	all	425000	0.0013790989886607416	32630	1.0
86	small_test_matrix_h5	all	430000	0.001226279162451332	32619	1.0
87	small_test_matrix_h5	all	435000	0.0010426889106967614	32608	1.0
88	small_test_matrix_h5	all	440000	0.0015032058164861797	32597	1.0
89	small_test_matrix_h5	all	445000	0.001380961148959676	32586	1.0
90	small_test_matrix_h5	all	450000	0.0011358403683806601	32575	1.0
91	small_test_matrix_h5	all	455000	0.000982680260410269	32564	1.0
92	small_test_matrix_h5	all	460000	0.0011673271280680736	32553	1.0
93	small_test_matrix_h5	all	465000	0.0011677217134779668	32542	1.0
94	small_test_matrix_h5	all	470000	0.0012295963849866282	32531	1.0
95	small_test_matrix_h5	all	475000	0.0007072570725707257	32520	1.0
96	small_test_matrix_h5	all	480000	0.0009535820849610877	32509	1.0
97	small_test_matrix_h5	all	485000	0.0008308203581758877	32498	1.0
98	small_test_matrix_h5	all	490000	0.0011696986486902452	32487	1.0
99	small_test_matrix_h5	all	495000	0.0008621751447222564	32476	1.0
100	small_test_matrix_h5	all	500000	0.000831664869859849	32465	1.0
101	small_test_matrix_h5	all	505000	0.0009860109693720343	32454	1.0
102	small_test_matrix_h5	all	510000	0.0008938754122615048	32443	1.0
103	small_test_matrix_h5	all	515000	0.0008941785890478539	32432	1.0
104	small_test_matrix_h5	all	520000	0.001110391412973073	32421	1.0
105	small_test_matrix_h5	all	525000	0.0005862388151804998	32410	1.0
106	small_test_matrix_h5	all	530000	0.0008950893546097101	32399	1.0
107	small_test_matrix_h5	all	535000	0.0006175126590095097	32388	1.0
108	small_test_matrix_h5	all	540000	0.0009574698088148995	32377	1.0
109	small_test_matrix_h5	all	545000	0.0008960019773836742	32366	1.0
110	small_test_matrix_h5	all	550000	0.0011126564673157164	32355	1.0
111	small_test_matrix_h5	all	555000	0.0007420232500618352	32344	1.0
112	small_test_matrix_h5	all	560000	0.0008350601552593326	32333	1.0
113	small_test_matrix_h5	all	565000	0.0008972217065775633	32322	1.0
114	small_test_matrix_h5	all	570000	0.0005570858221658259	32311	1.0
115	small_test_matrix_h5	all	575000	0.0007430340557275541	32300	1.0
116	small_test_matrix_h5	all	580000	0.0007123168881043079	32289	1.0
117	small_test_matrix_h5	all	585000	0.0009604064688022802	32278	1.0
118	small_test_matrix_h5	all	590000	0.00099172529209409	32267	1.0
119	small_test_matrix_h5	all	595000	0.0006510416666666666	32256	1.0
120	small_test_matrix_h5	all	600000	0.000744301442084044	32245	1.0
121	small_test_matrix_h5	all	605000	0.0006825091518272631	32234	1.0
122	small_test_matrix_h5	all	610000	0.0007137758743754461	32223	1.0
123	small_test_matrix_h5	all	615000	0.0005898422947969701	32212	1.0
124	small_test_matrix_h5	all	620000	0.0006210987236421229	32201	1.0
125	small_test_matrix_h5	all	625000	0.0006213109661385523	32190	1.0
126	small_test_matrix_h5	all	630000	0.0006525995214270176	32179	1.0
127	small_test_matrix_h5	all	635000	0.0007149962695846804	32168	1.0
128	small_test_matrix_h5	all	640000	0.0006841434213390552	32157	1.0
129	small_test_matrix_h5	all	645000	0.0006532694580974305	32146	1.0
130	small_test_matrix_h5	all	650000	0.0009646802551734868	32135	1.0
131	small_test_matrix_h5	all	655000	0.0005291993525090276	32124	1.0
132	small_test_matrix_h5	all	660000	0.0008407809921215707	32113	1.0
133	small_test_matrix_h5	all	665000	0.0005918634352999813	32102	1.0
134	small_test_matrix_h5	all	670000	0.000685550465862703	32091	1.0
135	small_test_matrix_h5	all	675000	0.0009039900249376559	32080	1.0
136	small_test_matrix_h5	all	680000	0.0005612897190433128	32069	1.0
137	small_test_matrix_h5	all	685000	0.00040551500405515005	32058	1.0
138	small_test_matrix_h5	all	690000	0.0005616750397853153	32047	1.0
139	small_test_matrix_h5	all	695000	0.0008115869646647522	32036	1.0
140	small_test_matrix_h5	all	700000	0.0006869633099141296	32025	1.0
141	small_test_matrix_h5	all	705000	0.0007809083525957394	32014	1.0
142	small_test_matrix_h5	all	710000	0.0005624472705683842	32003	1.0
143	small_test_matrix_h5	all	715000	0.00037509377344336085	31992	1.0
144	small_test_matrix_h5	all	720000	0.0004377599199524718	31981	1.0
145	small_test_matrix_h5	all	725000	0.0006568658116984673	31970	1.0
146	small_test_matrix_h5	all	730000	0.0007509621702806721	31959	1.0
147	small_test_matrix_h5	all	735000	0.0006573181419807187	31948	1.0
148	small_test_matrix_h5	all	740000	0.0005009863168112221	31937	1.0
149	small_test_matrix_h5	all	745000	0.0005638037962788949	31926	1.0
150	small_test_matrix_h5	all	750000	0.0005326648911170296	31915	1.0
151	small_test_matrix_h5	all	755000	0.0007209127382146439	31904	1.0
152	small_test_matrix_h5	all	760000	0.0006584516978647352	31893	1.0
153	small_test_matrix_h5	all	765000	0.0003763879304936955	31882	1.0
154	small_test_matrix_h5	all	770000	0.00021963540522732265	31871	1.0
155	small_test_matrix_h5	all	775000	0.0005335844318895166	31860	1.0
156	small_test_matrix_h5	all	780000	0.00043957424094948034	31849	1.0
157	small_test_matrix_h5	all	785000	0.00069099817827753	31838	1.0
158	small_test_matrix_h5	all	790000	0.0003141986363779181	31827	1.0
159	small_test_matrix_h5	all	795000	0.0005971838068896153	31816	1.0
160	small_test_matrix_h5	all	800000	0.00056594875019651	31805	1.0
161	small_test_matrix_h5	all	805000	0.00028307227778826195	31794	1.0
162	small_test_matrix_h5	all	810000	0.0005663404964918353	31783	1.0
163	small_test_matrix_h5	all	815000	0.0005665365730832179	31772	1.0
164	small_test_matrix_h5	all	820000	0.0005037624759925695	31761	1.0
165	small_test_matrix_h5	all	825000	0.0005354330708661417	31750	1.0
166	small_test_matrix_h5	all	830000	0.0005041116607328523	31739	1.0
167	small_test_matrix_h5	all	835000	0.0004097327281896117	31728	1.0
168	small_test_matrix_h5	all	840000	0.0005675189961219535	31717	1.0
169	small_test_matrix_h5	all	845000	0.0004100170314766921	31706	1.0
170	small_test_matrix_h5	all	850000	0.0003155071777882947	31695	1.0
171	small_test_matrix_h5	all	855000	0.0003787400580734756	31684	1.0
172	small_test_matrix_h5	all	860000	0.0005998800239952009	31673	1.0
173	small_test_matrix_h5	all	865000	0.0003474196197334344	31662	1.0
174	small_test_matrix_h5	all	870000	0.0003791349404442198	31651	1.0
175	small_test_matrix_h5	all	875000	0.0004108723135271808	31640	1.0
176	small_test_matrix_h5	all	880000	0.0005374814252742736	31629	1.0
177	small_test_matrix_h5	all	885000	0.00047441330887469164	31618	1.0
178	small_test_matrix_h5	all	890000	0.0006011326604866011	31607	1.0
179	small_test_matrix_h5	all	895000	0.00041144448664387896	31596	1.0
180	small_test_matrix_h5	all	900000	0.0003799271806237138	31585	1.0
181	small_test_matrix_h5	all	905000	0.0005067460568822449	31574	1.0
182	small_test_matrix_h5	all	910000	0.00028514399771884804	31563	1.0
183	small_test_matrix_h5	all	915000	0.00044371196754563894	31552	1.0
184	small_test_matrix_h5	all	920000	0.0002853428870359215	31541	1.0
185	small_test_matrix_h5	all	925000	0.0006977481763399937	31530	1.0
186	small_test_matrix_h5	all	930000	0.0007614454773311336	31519	1.0
187	small_test_matrix_h5	all	935000	0.0003491176843976133	31508	1.0
188	small_test_matrix_h5	all	940000	0.0004127377210527987	31497	1.0
189	small_test_matrix_h5	all	945000	0.00028584132630375404	31486	1.0
190	small_test_matrix_h5	all	950000	0.0003494837172359015	31475	1.0
191	small_test_matrix_h5	all	955000	0.0004767353165522502	31464	1.0
192	small_test_matrix_h5	all	960000	0.0004133151050774171	31453	1.0
193	small_test_matrix_h5	all	965000	0.00041345970358119713	31442	1.0
194	small_test_matrix_h5	all	970000	0.00047723584995704876	31431	1.0
195	small_test_matrix_h5	all	975000	0.00035009548058561425	31420	1.0
196	small_test_matrix_h5	all	980000	0.0004457321149988857	31409	1.0
197	small_test_matrix_h5	all	985000	0.0003503407860373272	31398	1.0
198	small_test_matrix_h5	all	990000	0.0005734858380858317	31387	1.0
199	small_test_matrix_h5	all	995000	0.0004780724120346762	31376	1.0
200	small_test_matrix_h5	all	1000000	0.000637653435357883	31365	1.0
201	small_test_matrix_h5	all	1005000	0.00041462014416023473	31354	1.0
202	small_test_matrix_h5	all	1010000	0.0003509555562645567	31343	1.0
203	small_test_matrix_h5	all	1015000	0.00035107876930933233	31332	1.0
204	small_test_matrix_h5	all	1020000	0.00015963730404520927	31321	1.0
205	small_test_matrix_h5	all	1025000	0.0004790801660811242	31310	1.0
206	small_test_matrix_h5	all	1030000	0.0003514489280807693	31299	1.0
207	small_test_matrix_h5	all	1035000	0.0003515724878547686	31288	1.0
208	small_test_matrix_h5	all	1040000	0.00028775138280525623	31277	1.0
209	small_test_matrix_h5	all	1045000	0.00035181986822746753	31266	1.0
210	small_test_matrix_h5	all	1050000	0.00031994880819068947	31255	1.0
211	small_test_matrix_h5	all	1055000	0.000416079887338369	31244	1.0
212	small_test_matrix_h5	all	1060000	0.00044824384465149043	31233	1.0
213	small_test_matrix_h5	all	1065000	0.00032028697713150985	31222	1.0
214	small_test_matrix_h5	all	1070000	0.000320399859024062	31211	1.0
215	small_test_matrix_h5	all	1075000	0.0002564102564102564	31200	1.0
216	small_test_matrix_h5	all	1080000	0.0005771265510276059	31189	1.0
217	small_test_matrix_h5	all	1085000	0.0003848867791391366	31178	1.0
218	small_test_matrix_h5	all	1090000	0.00028876696505919725	31167	1.0
219	small_test_matrix_h5	all	1095000	0.00035306201052766724	31156	1.0
220	small_test_matrix_h5	all	1100000	0.00028897094236635096	31145	1.0
221	small_test_matrix_h5	all	1105000	0.0003211922656902422	31134	1.0
222	small_test_matrix_h5	all	1110000	0.0002891752080454969	31123	1.0
223	small_test_matrix_h5	all	1115000	0.0002892774492157367	31112	1.0
224	small_test_matrix_h5	all	1120000	0.00022507314877335134	31101	1.0
225	small_test_matrix_h5	all	1125000	0.00022515278224509487	31090	1.0
226	small_test_matrix_h5	all	1130000	0.00025740853952829887	31079	1.0
227	small_test_matrix_h5	all	1135000	0.0005793742757821553	31068	1.0
228	small_test_matrix_h5	all	1140000	0.00045078404224490454	31057	1.0
229	small_test_matrix_h5	all	1145000	0.00041873349223732525	31046	1.0
230	small_test_matrix_h5	all	1150000	0.0002577734815530852	31035	1.0
231	small_test_matrix_h5	all	1155000	0.0002256317689530686	31024	1.0
232	small_test_matrix_h5	all	1160000	0.0003224454261116306	31013	1.0
233	small_test_matrix_h5	all	1165000	0.00019353590090961874	31002	1.0
234	small_test_matrix_h5	all	1170000	0.0004517440547255655	30991	1.0
235	small_test_matrix_h5	all	1175000	0.00022595222724338282	30980	1.0
236	small_test_matrix_h5	all	1180000	0.00019374212922600018	30969	1.0
237	small_test_matrix_h5	all	1185000	0.00016150914141740424	30958	1.0
238	small_test_matrix_h5	all	1190000	0.00032313309852328173	30947	1.0
239	small_test_matrix_h5	all	1195000	0.00022627359710369795	30936	1.0
240	small_test_matrix_h5	all	1200000	0.00016168148746968473	30925	1.0
241	small_test_matrix_h5	all	1205000	0.00022643462508895645	30914	1.0
242	small_test_matrix_h5	all	1210000	0.0004206711322525321	30903	1.0
243	small_test_matrix_h5	all	1215000	0.0003560792438171695	30892	1.0
244	small_test_matrix_h5	all	1220000	0.0002914413393348661	30881	1.0
245	small_test_matrix_h5	all	1225000	0.00032393909944930353	30870	1.0
246	small_test_matrix_h5	all	1230000	0.0001944327424738326	30859	1.0
247	small_test_matrix_h5	all	1235000	0.00042142116182572616	30848	1.0
248	small_test_matrix_h5	all	1240000	0.00035671433667347664	30837	1.0
249	small_test_matrix_h5	all	1245000	0.00019464088756244728	30826	1.0
250	small_test_matrix_h5	all	1250000	0.00032451728054518905	30815	1.0
251	small_test_matrix_h5	all	1255000	0.000292169848071679	30804	1.0
252	small_test_matrix_h5	all	1260000	0.00019484947877764427	30793	1.0
253	small_test_matrix_h5	all	1265000	0.00022740562666493405	30782	1.0
254	small_test_matrix_h5	all	1270000	0.00038997757628936335	30771	1.0
255	small_test_matrix_h5	all	1275000	0.00045513654096228866	30760	1.0
256	small_test_matrix_h5	all	1280000	0.0002601710624735764	30749	1.0
257	small_test_matrix_h5	all	1285000	0.00042292927321231047	30738	1.0
258	small_test_matrix_h5	all	1290000	0.00029290200800598823	30727	1.0
259	small_test_matrix_h5	all	1295000	0.0003581195468159917	30716	1.0
260	small_test_matrix_h5	all	1300000	0.00022797589969060413	30705	1.0
261	small_test_matrix_h5	all	1305000	9.773897178601681e-05	30694	1.0
262	small_test_matrix_h5	all	1310000	0.0003585047094482287	30683	1.0
263	small_test_matrix_h5	all	1315000	0.0005216484089723526	30672	1.0
264	small_test_matrix_h5	all	1320000	0.0003261472228563974	30661	1.0
265	small_test_matrix_h5	all	1325000	0.0004893964110929853	30650	1.0
266	small_test_matrix_h5	all	1330000	0.0001631907046574627	30639	1.0
267	small_test_matrix_h5	all	1335000	0.0002938487658351835	30628	1.0
268	small_test_matrix_h5	all	1340000	9.798477969755365e-05	30617	1.0
269	small_test_matrix_h5	all	1345000	0.00022871332418480036	30606	1.0
270	small_test_matrix_h5	all	1350000	0.0002614806340905377	30595	1.0
271	small_test_matrix_h5	all	1355000	0.0003923620193565263	30584	1.0
272	small_test_matrix_h5	all	1360000	0.0002943677634591483	30574	1.0
273	small_test_matrix_h5	all	1365000	0.00039261876717707107	30564	1.0
274	small_test_matrix_h5	all	1370000	0.00019637363356679976	30554	1.0
275	small_test_matrix_h5	all	1375000	0.00029465688842325827	30544	1.0
276	small_test_matrix_h5	all	1380000	0.00022925263640531865	30534	1.0
277	small_test_matrix_h5	all	1385000	0.0001638055300746953	30524	1.0
278	small_test_matrix_h5	all	1390000	0.0005571213213606869	30514	1.0
279	small_test_matrix_h5	all	1395000	0.00016391292945187516	30504	1.0
280	small_test_matrix_h5	all	1400000	0.00016396668197022366	30494	1.0
281	small_test_matrix_h5	all	1405000	6.560818790185015e-05	30484	1.0
282	small_test_matrix_h5	all	1410000	9.844457570387872e-05	30474	1.0
283	small_test_matrix_h5	all	1415000	0.00045955882352941176	30464	1.0
284	small_test_matrix_h5	all	1420000	0.00042687331713403825	30454	1.0
285	small_test_matrix_h5	all	1425000	0.00022993036394691892	30444	1.0
286	small_test_matrix_h5	all	1430000	0.00016428993888414274	30434	1.0
287	small_test_matrix_h5	all	1435000	0.0003944254535892716	30424	1.0
288	small_test_matrix_h5	all	1440000	0.00042743473400407706	30414	1.0
289	small_test_matrix_h5	all	1445000	0.0002960136824102092	30404	1.0
290	small_test_matrix_h5	all	1450000	0.0002632098440481674	30394	1.0
291	small_test_matrix_h5	all	1455000	0.0002962085308056872	30384	1.0
292	small_test_matrix_h5	all	1460000	0.00029630605122802397	30374	1.0
293	small_test_matrix_h5	all	1465000	0.0001976024239230668	30364	1.0
294	small_test_matrix_h5	all	1470000	0.00016472293602161166	30354	1.0
295	small_test_matrix_h5	all	1475000	0.0004943316635908252	30344	1.0
296	small_test_matrix_h5	all	1480000	0.0002637304674622536	30334	1.0
297	small_test_matrix_h5	all	1485000	6.595435958316844e-05	30324	1.0
298	small_test_matrix_h5	all	1490000	6.597611664577422e-05	30314	1.0
299	small_test_matrix_h5	all	1495000	0.00029699049630411826	30304	1.0
300	small_test_matrix_h5	all	1500000	0.00029708853238265005	30294	1.0
301	small_test_matrix_h5	all	1505000	0.0002641658961828028	30284	1.0
302	small_test_matrix_h5	all	1510000	0.00013212657726101605	30274	1.0
303	small_test_matrix_h5	all	1515000	0.0003965107057890563	30264	1.0
304	small_test_matrix_h5	all	1520000	0.00046274872744099955	30254	1.0
305	small_test_matrix_h5	all	1525000	0.0003306440946964687	30244	1.0
306	small_test_matrix_h5	all	1530000	0.00016537672818680955	30234	1.0
307	small_test_matrix_h5	all	1535000	0.00019851773425092641	30224	1.0
308	small_test_matrix_h5	all	1540000	0.000198583438141259	30214	1.0
309	small_test_matrix_h5	all	1545000	0.00013243279035889287	30204	1.0
310	small_test_matrix_h5	all	1550000	0.0002318341392329602	30194	1.0
311	small_test_matrix_h5	all	1555000	0.00013252054068380598	30184	1.0
312	small_test_matrix_h5	all	1560000	9.942334460131238e-05	30174	1.0
313	small_test_matrix_h5	all	1565000	0.0004972815276488529	30164	1.0
314	small_test_matrix_h5	all	1570000	0.0002984678649598727	30154	1.0
315	small_test_matrix_h5	all	1575000	0.0002653927813163482	30144	1.0
316	small_test_matrix_h5	all	1580000	0.00013274042609676777	30134	1.0
317	small_test_matrix_h5	all	1585000	0.0002655689815429558	30124	1.0
318	small_test_matrix_h5	all	1590000	0.00033207146177857477	30114	1.0
319	small_test_matrix_h5	all	1595000	0.00033218176986446983	30104	1.0
320	small_test_matrix_h5	all	1600000	0.0002326045058815711	30094	1.0
321	small_test_matrix_h5	all	1605000	0.00026592208482914504	30084	1.0
322	small_test_matrix_h5	all	1610000	0.000365764447695684	30074	1.0
323	small_test_matrix_h5	all	1615000	0.00019957424161788184	30064	1.0
324	small_test_matrix_h5	all	1620000	0.0002994609702535436	30054	1.0
325	small_test_matrix_h5	all	1625000	0.00023299161230195712	30044	1.0
326	small_test_matrix_h5	all	1630000	0.00023306918825331292	30034	1.0
327	small_test_matrix_h5	all	1635000	0.00019984012789768185	30024	1.0
328	small_test_matrix_h5	all	1640000	0.00033317785033650963	30014	1.0
329	small_test_matrix_h5	all	1645000	0.0002666311158512198	30004	1.0
330	small_test_matrix_h5	all	1650000	0.0003000600120024005	29994	1.0
331	small_test_matrix_h5	all	1655000	0.0003668623265741729	29984	1.0
332	small_test_matrix_h5	all	1660000	0.00020017348368586108	29974	1.0
333	small_test_matrix_h5	all	1665000	0.00013349352556401014	29964	1.0
334	small_test_matrix_h5	all	1670000	0.00013353809174066904	29954	1.0
335	small_test_matrix_h5	all	1675000	0.00023376970344643334	29944	1.0
336	small_test_matrix_h5	all	1680000	0.00016703414177857953	29934	1.0
337	small_test_matrix_h5	all	1685000	0.0003007619302232322	29924	1.0
338	small_test_matrix_h5	all	1690000	0.0002340041452162867	29914	1.0
339	small_test_matrix_h5	all	1695000	0.00020064205457463884	29904	1.0
340	small_test_matrix_h5	all	1700000	0.0002007091724091791	29894	1.0
341	small_test_matrix_h5	all	1705000	0.00016731361263552403	29884	1.0
342	small_test_matrix_h5	all	1710000	0.0001004217714400482	29874	1.0
343	small_test_matrix_h5	all	1715000	0.0004687918564157514	29864	1.0
344	small_test_matrix_h5	all	1720000	0.00023447444228579084	29854	1.0
345	small_test_matrix_h5	all	1725000	0.00023455300898002948	29844	1.0
346	small_test_matrix_h5	all	1730000	0.0003351880404907153	29834	1.0
347	small_test_matrix_h5	all	1735000	0.0002682403433476395	29824	1.0
348	small_test_matrix_h5	all	1740000	0.00030187160394445564	29814	1.0
349	small_test_matrix_h5	all	1745000	0.0003019728895450275	29804	1.0
350	small_test_matrix_h5	all	1750000	6.712760958582265e-05	29794	1.0
351	small_test_matrix_h5	all	1755000	0.000201450443190975	29784	1.0
352	small_test_matrix_h5	all	1760000	0.00033586350507153895	29774	1.0
353	small_test_matrix_h5	all	1765000	0.00026878107781212203	29764	1.0
354	small_test_matrix_h5	all	1770000	0.0002352624857162062	29754	1.0
355	small_test_matrix_h5	all	1775000	0.0003025820333512641	29744	1.0
356	small_test_matrix_h5	all	1780000	0.0002690522634021659	29734	1.0
357	small_test_matrix_h5	all	1785000	0.00023549993271430495	29724	1.0
358	small_test_matrix_h5	all	1790000	0.0001346166790065289	29714	1.0
359	small_test_matrix_h5	all	1795000	0.00030298949636412605	29704	1.0
360	small_test_matrix_h5	all	1800000	0.00016838418535731125	29694	1.0
361	small_test_matrix_h5	all	1805000	0.00033688182185689263	29684	1.0
362	small_test_matrix_h5	all	1810000	0.0001684976747320887	29674	1.0
363	small_test_matrix_h5	all	1815000	0.0002359762675296656	29664	1.0
364	small_test_matrix_h5	all	1820000	0.00020233358062993187	29654	1.0
365	small_test_matrix_h5	all	1825000	0.00037107003103494803	29644	1.0
366	small_test_matrix_h5	all	1830000	6.74900452183303e-05	29634	1.0
367	small_test_matrix_h5	all	1835000	0.00033756413718606535	29624	1.0
368	small_test_matrix_h5	all	1840000	0.00037144593773215373	29614	1.0
369	small_test_matrix_h5	all	1845000	0.00016889609512228077	29604	1.0
370	small_test_matrix_h5	all	1850000	0.00023653443265526797	29594	1.0
371	small_test_matrix_h5	all	1855000	0.0002366143861546782	29584	1.0
372	small_test_matrix_h5	all	1860000	0.0002366943937242172	29574	1.0
373	small_test_matrix_h5	all	1865000	0.00027059937762143147	29564	1.0
374	small_test_matrix_h5	all	1870000	0.0003722000406036408	29554	1.0
375	small_test_matrix_h5	all	1875000	0.00020308692120227456	29544	1.0
376	small_test_matrix_h5	all	1880000	0.00023701496580212636	29534	1.0
377	small_test_matrix_h5	all	1885000	0.00016935374610486383	29524	1.0
378	small_test_matrix_h5	all	1890000	0.00023717557769194282	29514	1.0
379	small_test_matrix_h5	all	1895000	0.00020336225596529283	29504	1.0
380	small_test_matrix_h5	all	1900000	0.00033905201057842275	29494	1.0
381	small_test_matrix_h5	all	1905000	0.000135666802333469	29484	1.0
382	small_test_matrix_h5	all	1910000	0.00013571283164823234	29474	1.0
383	small_test_matrix_h5	all	1915000	0.00013575889220743959	29464	1.0
384	small_test_matrix_h5	all	1920000	0.00020370747606437156	29454	1.0
385	small_test_matrix_h5	all	1925000	0.00010188833038989267	29444	1.0
386	small_test_matrix_h5	all	1930000	0.00023782020792281037	29434	1.0
387	small_test_matrix_h5	all	1935000	0.0002039151712887439	29424	1.0
388	small_test_matrix_h5	all	1940000	0.00030597674576732166	29414	1.0
389	small_test_matrix_h5	all	1945000	0.00013603591348115902	29404	1.0
390	small_test_matrix_h5	all	1950000	6.804109682248077e-05	29394	1.0
391	small_test_matrix_h5	all	1955000	0.00023822488429077048	29384	1.0
392	small_test_matrix_h5	all	1960000	0.0002383059848845918	29374	1.0
393	small_test_matrix_h5	all	1965000	0.00023838714071652364	29364	1.0
