ID	MCF001089_TD01	MCF001089_TD02	MCF001089_TD07	MCF001089_TD08	MCF001089_TD19	MCF001089_TD20	MCF001089_TD25	MCF001089_TD26	MCF001089_TD37	MCF001089_TD38	MCF001089_TD43	MCF001089_TD44	MCF001089_TD55	MCF001089_TD56	MCF001089_TD61	MCF001089_TD62
L-Glutamic_acid	139191.37992666668	104355.48684499999	46972.50566333334	106954.896995	82261.28531600001	55875.258682857144	47872.660330000006	95053.066995								
L-Glutamine	18606.32958888889	9863.261441666667	4512.041427777778	8956.960391666667	8701.497033333335	5374.547080952381	4094.7460777777783	6858.299791666668								
L-Histidine	16420.387355555555	15111.119316666667	8215.772844444444	11717.067916666667	12255.282253333333	8082.469038095238	7269.836411111111	11350.365116666668	66137818.63333333	67607708.63333334	63420421.63333333	61687625.63333333	64943662.63333333	66958084.63333333	67970373.63333334	69607422.63333334
L-Lactic_acid	1073607.0293955556	1722584.2720466666	973301.2546977778	991816.0770466666	879872.2496373333	726504.4068838095	614361.0746977777	951194.5220466666	9322737799.093334	9302697744.093334	9196079213.093334	8719390692.093334	8901197393.093334	8704911808.093334	9400722189.093334	9863466762.093334
L-Lysine	11537.73680888889	13806.366056666666	8333.777904444445	8813.939856666668	9173.407525333334	6579.528718095239	6643.038094444445	9442.279106666667	117443154.71333334	121027940.71333334	115723826.71333334	115850611.09333333	119744345.59333333	119004184.71333334	118584270.71333334	117133694.71333334
L-Malic_acid	83435.18658666659	84111.08978999997	28512.006359999974	76546.89803999996	79766.01795199995	59945.28643999999	37016.17602666664	84042.47953999996								
L-Methionine	50953.09172444445	49086.99679333334	28047.987862222224	45217.35266333333	38660.34303466667	29593.68731047619	25367.68152888889	44736.38582833333	111550662.21666667	114041484.58666667	102236906.58666667	107705253.05666667	118873593.96666667	116214414.89666668	118851523.58666667	123449681.58666667
L-Phenylalanine	246751.26231111115	294311.09893333336	140657.68205555558	222115.47443333335	189439.93394666666	150023.76081904763	115791.1377888889	208570.64043333335	636990553.8666667	649933157.8666667	607515203.8666667	606053781.8666667	685784788.8666667	665904616.8666667	714741480.8666667	705881485.8666667
L-Proline	6399.387268888889	4826.820016666667	3510.949071111111	6967.536411666666	4196.610013333333	3581.472580952381	4106.875117777778	6867.035166666667	6433495.033333333	6609824.833333334	5540393.533333333	4245151.533333333	7152407.533333333	6966378.033333333	9268074.033333333	9909521.833333334
L-Serine	34591.22677111111	27843.714578333333	20292.688385555557	30783.493578333335	24105.163262666665	18470.518616190475	18382.152052222224	30617.729578333332	85713015.15666667	86442185.15666667	80830195.15666667	77735867.15666667	87723164.15666667	84905739.15666667	90456917.15666667	93913089.15666667
L-Threonine	162184.6072	122218.556075	79915.61493	130398.02227	113231.489568	82710.40769142858	75580.73975333333	125274.2576	285717399.29	278341478.49	261018102.39	262753775.69	287841134.94	283733608.09	296904540.79	288355169.29
L-Tryptophan	4101.068422222223	4813.902566666667	2571.5729777777774	2610.923316666667	2975.5369333333333	2079.1386666666667	2157.056777777778	2678.538611666667	23656601.733333334	24177093.733333334	23401859.733333334	19146747.733333334	22572464.733333334	20887438.733333334	20532655.733333334	21681238.733333334
L-Tyrosine	216327.26993777775	233028.43495333332	117722.98240222223	189134.5396533333	158752.20572266664	127191.96683047619	98779.61883555555	178181.92245333333	526242843.90666664	541860987.9066666	489041215.90666664	498219681.90666664	554116402.9066666	532238404.90666664	568375310.9066666	574309133.9066666
L-Valine	204800.46126444443	179839.41518833334	124299.92819888888	183414.65549833333	153570.35555866666	121953.23554190475	102920.69711555555	178884.87684833334	577225423.9966667	578990937.1966666	545903388.7966666	557138987.7966666	606569154.8966666	603361959.6966666	611454433.5966667	621103613.1966666
Pyruvic_acid	629.5377555555556	1468.3793166666667	1214.9325444444444	2671.4148166666664	750.1246533333333	639.8964666666667	960.6392111111111	2012.0523166666667	1917193228.8333335	1800847679.2333333	1898133517.2333333	1831205498.1333334	1954504808.4333334	1917436849.8333335	1873057071.1333334	2047218329.5333335
