metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_cell_T2h-1	Ctrl_cell_T2h-2	L-Cyc_cell_T2h-1	L-Cyc_cell_T2h-2	gmean_1	gmean_2
L-Phenylalanine	0.18571866254668776	0.7851471009485698		-0.6387339015796839	1.1373834070826967	0	0	-1.5194764311060358	2.3788880273117563	cell	3.147058202773828	4.96958513437136	2.5906971070596034	4.666534633879864	3.9546900841287504	3.4770070140835223
L-Tyrosine	0.16958628352966673	0.8058147420861044		-0.6691272539880918	1.1247359019669367	0	0	-1.570811134601192	2.3475521662567744	cell	3.0586141834365894	4.913990231617809	2.566438065361034	4.629425318037781	3.8768544233302187	3.446901994104021
L-Valine	0.15418491189341424	0.813025092607349		-0.6781247903087753	1.1127927393783748	0	0	-1.5756705213834428	2.3235701509540476	cell	3.588090444691865	5.294519331958092	2.9709491810040447	5.163760966075308	4.358579381430971	3.9167935116702406
L-Alanine	-0.02625468435773073	0.9735182607561659		-0.6888166237035086	0.9819662297859026	0	0	-1.6039046710505418	2.32849297745886	cell	2.1703426047546697	4.4988355822135295	2.4796732794711605	4.083577950521702	3.124742315114048	3.1821280817318263
L-Histidine	0.11117314045697047	0.829889336905095		-0.7048412632232968	1.0801061775626166	0	0	-1.6249021251811957	2.305344777560816	cell	4.258871839009407	6.073864447189042	3.7685196696282257	5.883773964190603	5.086040724187514	4.708834029321773
L-Malic_acid	-0.2556805561339254	0.8340335506635497		-0.7118743952567437	0.8375919279349017	0	0	-1.640218901885842	2.304084699231643	cell	1.183027513299343	3.176103613882596	1.5358847119967542	3.487112212530986	1.9384060359771336	2.3142606457016717
Hexose	0.12398843724429166	0.8512126592269007		-0.7382344791527622	1.089743378221317	0	0	-1.6784478668488112	2.273597229941209	cell	3.1548862622496494	5.048542572797052	2.774945342855843	4.833334129098461	3.9909369335157274	3.6622722498481695
Hexose-phosphate	0.022480217137972987	0.9375212592049564		-0.7726837695540877	1.0157041330585306	0	0	-1.7259950465796479	2.2337664055965765	cell	1.985384343411511	4.2191507490080875	2.1143125413298884	3.8403075879095363	2.8942418419291793	2.8494930243258123
L-Glutamic_acid	0.07140601455904745	0.8985871790578683		-0.7865709522002987	1.0507402099593948	0	0	-1.73962528001448	2.2116571622028167	cell	1.7319596013184984	3.943616763521315	1.7651499005284033	3.5047751805428833	2.6134622471926625	2.4872582417814373
L-Proline	-0.10260936221391562	0.9210506271269765		-0.7985217143233725	0.9313469660256732	0	0	-1.7594024696048116	2.203324515846938	cell	2.2379761886837857	4.441300704530724	2.617835957550896	4.377238427155707	3.152701258210851	3.3850985435259844
L-Threonine	0.06914539205451961	0.9060006935328109		-0.8274515004681076	1.0490950480456702	0	0	-1.803084173788735	2.179081399657491	cell	3.176783343523223	5.183545988334752	3.004464588677261	4.979867517311958	4.057955465025271	3.868053206985128
L-Serine	0.07522199737887234	0.9092828702925289		-0.8325745380883455	1.0535231363120325	0	0	-1.8044751736209061	2.1673436924507907	cell	3.546489715060299	5.379934944789972	3.2125912523391813	5.350964888681205	4.368052649567211	4.146138322939954
L-Methionine	0.08016671346832283	0.9139566199849685		-0.8407392673197648	1.0571401934216138	0	0	-1.816896030907972	2.161069550968098	cell	3.053635101782139	4.922894860789382	2.761825309821284	4.870531132690111	3.877205765662864	3.667636317103438
Glycine	-0.003108362194513587	0.9815035826454221		-0.8425812590625829	0.99784776689089	0	0	-1.8221815570037978	2.162618189527587	cell	2.7379384902275485	4.900556679755136	2.871163971780288	4.693345528784086	3.6629800377620554	3.6708806285904982
