Rule ID,Rule,EC number,Reaction order,Diameter,Score,Legacy ID,Reaction direction,Rule relative direction,Rule usage,Score normalized
RR-02-873f6f84bb9517bc-02-F,([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])-[#1&v1:5])>>([#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#8&v2]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])(-[#1&v1])-[#1&v1])-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2:1](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1:5]),NOEC,1,2,1.0,MNXR94774_MNXM108,0,0,both,0.33436669294558924
RR-02-ebd515555840439f-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])(-[#8&v2]-[#1&v1:3])-[#8&v2]-[#6&v4](-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1]),NOEC,1,2,1.0,MNXR94774_MNXM34740,0,0,both,0.33436669294558924
RR-02-334c97e8fb74f45c-02-F,([#6&v4:1]-[#8&v2:2]-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2](-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])-[#1&v1]),NOEC,1,2,1.0,MNXR94774_MNXM32179,0,0,both,0.33436669294558924
RR-02-f35f06f7fc99a0f4-02-F,([#6&v4:1]-[#8&v2:2]-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#6&v4:3](=[#8&v2:4])(-[#6&v4:5])-[#8&v2]-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#1&v1]),NOEC,1,2,0.6989700043360189,MNXR94776_MNXM75102,0,0,both,0.41815468538290146
RR-02-1b2fdff51b8ec353-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#6&v4]12:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1:3])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:2),NOEC,1,2,0.6989700043360189,MNXR94776_MNXM150642,0,0,both,0.41815468538290146
RR-02-6e951c1863a79f0b-02-F,([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#8&v2:4]-[#1&v1:5])>>([#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#8&v2]-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])(-[#1&v1])-[#1&v1])-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2:4]-[#1&v1:5])(-[#8&v2]-[#1&v1])=[#8&v2])-[#1&v1]),NOEC,1,2,0.6989700043360189,MNXR94776_MNXM236,0,0,both,0.41815468538290146
RR-02-186c35d5e0e8b177-02-F,([#6&v4:1]-[#6&v4:2](-[#7&v3:3])=[#6&v4:4](-[#1&v1:5])-[#1&v1:6])>>([#16&v6](=[#8&v2])(=[#8&v2])(-[#8&v2]-[#1&v1])-[#6&v4:4](-[#6&v4:2](-[#6&v4:1])(-[#7&v3:3])-[#1&v1])(-[#1&v1:5])-[#1&v1:6]),NOEC,1,2,4.295611076923876,MNXR94779_MNXM3414,0,0,both,0.10469674387190456
RR-02-ac3fbb034cd51e90-02-F,([#16&v6:1](=[#8&v2:2])(=[#8&v2:3])(-[#8&v2:4])-[#6&v4:5](-[#6&v4:6](-[#6&v4:7])(-[#7&v3:8])-[#1&v1:9])(-[#1&v1:10])-[#1&v1:11])>>([#1&+&v0:9].[#6&v4:7]-[#6&v4:6](-[#7&v3:8])=[#6&v4:5](-[#1&v1:10])-[#1&v1:11].[#8&v2](-[#6&v4]1(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#16&v6:1](=[#8&v2:2])(=[#8&v2:3])-[#8&v2:4])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4]-1(-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1]),NOEC,1,2,4.295611076923876,MNXR94779_MNXM713,0,0,both,0.10469674387190456
RR-02-c3681aa8011dc014-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#6&v4:4])-[#1&v1]),NOEC,1,2,3.068556895072363,MNXR94783_MNXM582,0,0,both,0.14067341551302287
RR-02-1364a3f2a297c78c-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1),NOEC,1,2,2.8750612633917005,MNXR94783_MNXM341,0,0,both,0.14873280218232202
RR-02-62cc105b2ac1e9c0-02-F,([#15&v5:1](=[#8&v2:2])(-[#8&v2:3])(-[#8&v2:4])-[#8&v2:5]-[#6&v4:6])>>([#7&v3](=[#6&v4]1:[#7&v3]:[#6&v4](-[#8&v2]-[#1&v1]):[#6&v4]2:[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3](-[#6&v4]3(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5:1](=[#8&v2:2])(-[#8&v2:3])-[#8&v2:4])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-3(-[#8&v2]-[#1&v1])-[#1&v1]):[#6&v4]:2:[#7&v3]:1-[#1&v1])-[#1&v1].[#8&v2:5](-[#6&v4:6])-[#1&v1]),NOEC,1,2,4.295611076923876,MNXR94829_MNXM2888,1,1,retro,0.10469674387190456
RR-02-c279b93647bbe181-02-F,([#6&v4:1]-[#8&v2:2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2](-[#6&v4]1:[#7&v3]:[#6&v4](=[#8&v2]):[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4]:1-[#1&v1])-[#1&v1]),NOEC,1,2,3.3047058982127653,MNXR94933_MNXM1170,0,0,both,0.13194749347100665
RR-02-a7836cb07a9fb282-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1:3])-[#1&v1]),NOEC,1,2,3.3059958827708047,MNXR94933_MNXM288,0,0,both,0.13190279921589496
RR-02-edfb6d53c4ae6843-02-F,([#6&v4:1]-[#8&v2:2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](=[#8&v2])-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1]),NOEC,1,2,3.3047058982127653,MNXR94933_MNXM2184,0,0,both,0.13194749347100665
RR-02-178dd86b0979d514-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1:3])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1]),NOEC,1,2,3.3047058982127653,MNXR94933_MNXM736,0,0,both,0.13194749347100665
RR-02-661072f99fdfbbaf-02-F,([#8&v2:1](-[#8&v2:2]-[#1&v1:3])-[#1&v1:4])>>([#8&-&v1]-[#7&+&v4](-[#6&v4]1:[#6&v4](-[#8&v2]-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1:3])(-[#1&v1])-[#1&v1]):[#6&v4]:1-[#1&v1])=[#8&v2].[#8&v2](-[#1&v1:4])-[#1&v1].[#8&v2:1]=[#8&v2:2]),NOEC,1,2,1.8061799739838869,MNXR94937_MNXM22,0,0,both,0.21759878190509843
RR-02-585ce5656b8f31a2-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1:4])-[#1&v1].[#8&v2:3](-[#1&v1])-[#1&v1]),NOEC,1,2,1.8061799739838869,MNXR94937_MNXM97102,0,0,both,0.21759878190509843
RR-02-0ccafd5c7a47401c-02-F,([#6&v4:1]-[#6&v4:2](-[#7&v3:3](-[#1&v1:4])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1]-[#6&v4:2](=[#8&v2])-[#1&v1:6].[#7&v3:3](-[#1&v1:4])(-[#1&v1:5])-[#1&v1].[#8&v2](-[#8&v2]-[#1&v1:7])-[#1&v1]),NOEC,1,2,1.8061799739838869,MNXR94937_MNXM97190,0,0,both,0.21759878190509843
RR-02-6d2fe140bdd4bb66-02-F,([#6&v4:1]:[#6&v4:2](-[#8&v2:3]-[#1&v1:4]):[#6&v4:5])>>([#6&v4:1]:[#6&v4:2](-[#1&v1:4]):[#6&v4:5].[#8&v2:3]=[#8&v2]),NOEC,1,2,2.24551266781415,MNXR94965_MNXM2783,0,0,both,0.18280846932054326
RR-02-0e609023fbda6ee1-02-F,([#6&v4:1]:[#6&v4:2](-[#1&v1:3]):[#6&v4:4])>>([#6&v4:1]:[#6&v4:2](-[#8&v2]-[#1&v1:3]):[#6&v4:4]),NOEC,1,2,2.24551266781415,MNXR94965_MNXM3167,0,0,both,0.18280846932054326
RR-02-18c81873156024c3-02-F,([#6&v4:1]-[#16&v4:2](=[#8&v2:3])-[#8&v2:4])>>([#6&v4:1]-[#16&v6:2](=[#8&v2:3])(-[#8&v2:4])=[#8&v2]),NOEC,1,2,4.295611076923876,MNXR94979_MNXM498,0,0,both,0.10469674387190456
