Rule ID,Rule,EC number,Reaction order,Diameter,Score,Legacy ID,Reaction direction,Rule relative direction,Rule usage,Score normalized
RR-02-081d4d214a20ffc4-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#6&v4:1]-[#8&v2:2]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:4].[#8&v2:7](-[#1&v1:3])-[#1&v1:8]),3.1.4.16,1,2,1.7075701760979365,MNXR94722_MNXM1985,-1,-1,retro,0.22730844438799006
RR-02-2b105cf5afec5429-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#8&v2:7](-[#1&v1:8])-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:2]-[#6&v4:1]),3.1.4.16,1,2,1.3424226808222062,MNXR94723_MNXM2184,-1,-1,retro,0.27230155912227877
RR-02-2b105cf5afec5429-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#8&v2:7](-[#1&v1:8])-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:2]-[#6&v4:1]),3.1.4.16,1,2,1.3424226808222062,MNXR94724_MNXM2182,-1,-1,retro,0.27230155912227877
RR-02-2b105cf5afec5429-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:7]-[#1&v1:8])-[#8&v2:9])>>([#8&v2:7](-[#1&v1:8])-[#1&v1:3].[#8&v2:4]-[#15&v5:5](=[#8&v2:6])(-[#8&v2:9])-[#8&v2:2]-[#6&v4:1]),3.1.4.16,1,2,1.3424226808222062,MNXR94725_MNXM2183,-1,-1,retro,0.27230155912227877
RR-02-914837f186d0084a-02-F,([#6&v4:1]1(-[#1&v1:2])(-[#1&v1:3])-[#6&v4:4](-[#6&v4:5])(-[#1&v1:6])-[#7&v3:7]=[#6&v4:8](-[#6&v4:9])-[#6&v4:10](-[#1&v1:11])=[#6&v4:12]-1-[#1&v1:13])>>([#1&+&v0:3].[#6&v4:1]1(-[#1&v1:2]):[#6&v4:4](-[#6&v4:5]):[#7&v3:7]:[#6&v4:8](-[#6&v4:9]):[#6&v4:10](-[#1&v1:11]):[#6&v4:12]:1-[#1&v1:13].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1:6])-[#1&v1]),NOEC,1,2,4.295611076923876,MNXR94742_MNXM163139,0,0,both,0.10469674387190456
RR-02-77612ec728280d3e-02-F,([#6&v4:1]1(-[#1&v1:2]):[#6&v4:3](-[#6&v4:4]):[#7&v3:5]:[#6&v4:6](-[#6&v4:7]):[#6&v4:8](-[#1&v1:9]):[#6&v4:10]:1-[#1&v1:11])>>([#6&v4:1]1(-[#1&v1:2])(-[#1&v1])-[#6&v4:3](-[#6&v4:4])(-[#1&v1])-[#7&v3:5]=[#6&v4:6](-[#6&v4:7])-[#6&v4:8](-[#1&v1:9])=[#6&v4:10]-1-[#1&v1:11]),NOEC,1,2,4.295611076923876,MNXR94742_MNXM5133,0,0,both,0.10469674387190456
RR-02-816e42d0572b2247-02-F,([#8&v2:1](-[#6&v4:2])-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#8&v2](-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])-[#1&v1].[#8&v2:1](-[#6&v4:2])-[#1&v1]),2.3.1.40,1,2,1.0,MNXR94760_MNXM32178,1,1,retro,0.33436669294558924
RR-02-f35f06f7fc99a0f4-02-F,([#6&v4:1]-[#8&v2:2]-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#6&v4:3](=[#8&v2:4])(-[#6&v4:5])-[#8&v2]-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#1&v1]),2.3.1.40,1,2,0.6989700043360189,MNXR94762_MNXM31536,-1,-1,retro,0.41815468538290146
RR-02-873f6f84bb9517bc-02-F,([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])-[#1&v1:5])>>([#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#8&v2]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])(-[#1&v1])-[#1&v1])-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2:1](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1:5]),NOEC,1,2,1.0,MNXR94774_MNXM108,0,0,both,0.33436669294558924
RR-02-ebd515555840439f-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])(-[#8&v2]-[#1&v1:3])-[#8&v2]-[#6&v4](-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1]),NOEC,1,2,1.0,MNXR94774_MNXM34740,0,0,both,0.33436669294558924
RR-02-334c97e8fb74f45c-02-F,([#6&v4:1]-[#8&v2:2]-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2](-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])-[#1&v1]),NOEC,1,2,1.0,MNXR94774_MNXM32179,0,0,both,0.33436669294558924
RR-02-f35f06f7fc99a0f4-02-F,([#6&v4:1]-[#8&v2:2]-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#6&v4:3](=[#8&v2:4])(-[#6&v4:5])-[#8&v2]-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#1&v1]),NOEC,1,2,0.6989700043360189,MNXR94776_MNXM75102,0,0,both,0.41815468538290146
RR-02-1b2fdff51b8ec353-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#6&v4]12:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1:3])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:2),NOEC,1,2,0.6989700043360189,MNXR94776_MNXM150642,0,0,both,0.41815468538290146
RR-02-6e951c1863a79f0b-02-F,([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#8&v2:4]-[#1&v1:5])>>([#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#8&v2]-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])(-[#1&v1])-[#1&v1])-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2:4]-[#1&v1:5])(-[#8&v2]-[#1&v1])=[#8&v2])-[#1&v1]),NOEC,1,2,0.6989700043360189,MNXR94776_MNXM236,0,0,both,0.41815468538290146
RR-02-8055af678e755e16-02-F,([#6&v4:1](-[#6&v4:2](-[#6&v4:3])=[#8&v2:4])(-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1](=[#6&v4:2](-[#6&v4:3])-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1:5])-[#1&v1:6].[#8&v2:4](-[#1&v1:7])-[#1&v1]),4.3.1.17,1,2,1.740362689494244,MNXR94778_MNXM23,-1,-1,retro,0.22398475244054536
RR-02-186c35d5e0e8b177-02-F,([#6&v4:1]-[#6&v4:2](-[#7&v3:3])=[#6&v4:4](-[#1&v1:5])-[#1&v1:6])>>([#16&v6](=[#8&v2])(=[#8&v2])(-[#8&v2]-[#1&v1])-[#6&v4:4](-[#6&v4:2](-[#6&v4:1])(-[#7&v3:3])-[#1&v1])(-[#1&v1:5])-[#1&v1:6]),NOEC,1,2,4.295611076923876,MNXR94779_MNXM3414,0,0,both,0.10469674387190456
RR-02-ac3fbb034cd51e90-02-F,([#16&v6:1](=[#8&v2:2])(=[#8&v2:3])(-[#8&v2:4])-[#6&v4:5](-[#6&v4:6](-[#6&v4:7])(-[#7&v3:8])-[#1&v1:9])(-[#1&v1:10])-[#1&v1:11])>>([#1&+&v0:9].[#6&v4:7]-[#6&v4:6](-[#7&v3:8])=[#6&v4:5](-[#1&v1:10])-[#1&v1:11].[#8&v2](-[#6&v4]1(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#16&v6:1](=[#8&v2:2])(=[#8&v2:3])-[#8&v2:4])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4]-1(-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1]),NOEC,1,2,4.295611076923876,MNXR94779_MNXM713,0,0,both,0.10469674387190456
RR-02-c3681aa8011dc014-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#6&v4:4])-[#1&v1]),NOEC,1,2,3.068556895072363,MNXR94783_MNXM582,0,0,both,0.14067341551302287
RR-02-1364a3f2a297c78c-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1),NOEC,1,2,2.8750612633917005,MNXR94783_MNXM341,0,0,both,0.14873280218232202
