ID	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Collinsella aerofaciens	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides ovatus	Bacteroides salyersiae	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidales bacterium ph8	Barnesiella intestinihominis	Coprobacter fastidiosus	Odoribacter splanchnicus	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides merdae	Parabacteroides unclassified	Paraprevotella clara	Paraprevotella unclassified	Prevotella copri	Alistipes finegoldii	Alistipes onderdonkii	Alistipes putredinis	Alistipes shahii	Alistipes unclassified	Streptococcus salivarius	Clostridium bolteae	Clostridium citroniae	Clostridium clostridioforme	Clostridium hathewayi	Clostridium leptum	Clostridium nexile	Clostridium symbiosum	Flavonifractor plautii	Eubacterium eligens	Eubacterium hallii	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp 3 1 31	Eubacterium ventriosum	Ruminococcus gnavus	Ruminococcus obeum	Ruminococcus torques	Coprococcus comes	Dorea longicatena	Lachnospiraceae bacterium 1 1 57FAA	Lachnospiraceae bacterium 3 1 46FAA	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Roseburia unclassified	Oscillibacter unclassified	Peptostreptococcaceae noname unclassified	Faecalibacterium prausnitzii	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus lactaris	Subdoligranulum unclassified	Coprobacillus unclassified	Acidaminococcus unclassified	Dialister invisus	Veillonella atypica	Veillonella dispar	Veillonella parvula	Veillonella unclassified	Burkholderiales bacterium 1 1 47	Parasutterella excrementihominis	Sutterella wadsworthensis	Bilophila unclassified	Escherichia coli	Escherichia unclassified	Klebsiella pneumoniae	Haemophilus parainfluenzae	Akkermansia muciniphila	C2likevirus unclassified
CSM5MCXD	0	0	0	0	0	0.0232205	0	0	0	0	0	0.0143431	0	0	0	0	0	0.143841	0.394913	0.0826526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0188117	0.000241	0.0282565	0.000477	0.0030871	0	0	0.0028702	0	0.010184	0	0	7.31e-05	0	0.0004308	0.0023877	0.0188037	0	0.0014947	0	0.0003486	0.0004154	0	0.0081558	0.0127071	0.0512882	0	0.055412	0	0	0.0029844	0.0159726	0	0	0.0525671	0	0	0	6.31e-05	0	0	0	0	0.0010821	0.00017	0	0	0.0308464	0
CSM5MCXH	0	0	1.74e-05	0	1.62e-05	0.0493889	0.0334967	0.0066452	0	0.0021273	0.006606	0	0	0	0.073836	0	0.141228	0.0001597	0.218669	0.220928	0.0001106	0	0	0	0	0.0139203	0	0.0313531	0	0	0	0	0.0139698	0	0	0	0.0128026	0	0.0062217	3.34e-05	0.0001771	7.33e-05	0.002021	0	0	0.0014415	0.0018687	0	0.0198946	0	0	0	0.0007365	0	0.0015047	0	0	0	0	0	0	0.0025246	0	0.0313484	0	0.0538097	0.0017084	0	0.000335	0.0244631	0	0	0	0	0	0	0	0.0010757	0	0	0.0038914	6.67e-05	0.0001379	0	0	0.0064819	3.65e-05
CSM5MCXJ	0	0	0	0	6.32e-05	0.110666	0.0030669	0.0012605	0	0.0043289	0.025877	0	0	0	0.0652867	0	0.160984	0.00038	0.188958	0.178898	8.82e-05	0	0	0	0	0.0092329	0	0.0249501	0	0	0	0	0.0083815	0	0	0	0.0053743	0	0.01529	0.0001308	0.0007721	0.0004701	0.000544	0	3.25e-05	0.0012693	0.0007661	1.38e-05	0.0669666	0	0	0	0.000188	8.5e-06	0.0007501	0	0.0011354	0.0002112	0	0	0	0.0022371	0	0.0205654	0	0.0222816	0.0007051	0	0.0009217	0.0224336	0.00031	0	0	0	0	0	0	0.0019639	6.2e-06	0	0.005775	0	0	0	0	0.0365019	0.0001822
CSM5MCXL	0	0	0.000617	0	0.0003528	0.063139	0.01002	0.0084117	0	0.0027176	0.0281016	0	0	0	0.0590648	0	0.20802	0.0002494	0.0846192	0.22132	0.0001736	0	0	0	0	0.0113662	0	0.0267668	0	0	0	0	0.0115488	0	0	0	0.0104791	0	0.0057873	0.0002057	0.0002102	7.02e-05	0.0004034	0	3.55e-05	0.0030996	0.0012425	4.21e-05	0.0540207	0	0	0	0.0001525	7.78e-05	0.0016108	0	0.0002173	0.0002947	0	0	0	0.0113447	0	0.0184802	0	0.0352906	0.0018624	0	0.0006068	0.0361986	0	0	0	0	0	0	0	0.0035568	3.13e-05	0	0.0041531	0	0	0	0	0.0536769	0.0007823
CSM5MCXN	9e-04	0.0014859	0.0007198	0	0.002489	0.0146816	0	3.21e-05	0	0	0	1.65e-05	0	0	0.0068809	0	0.0574555	0.0057097	0.149509	0.0387855	1.44e-05	0.002242	0	0	0.0036354	0.0080445	0	0.0123431	0	0	0	0	0	0.0035902	0.0433559	0	0	0	0	0	0	0	0.0020454	0	0	0.0013976	0.0029568	0	0.15396	0.0008095	0	0	0	0.0032762	0.0019781	0.0011483	0.0027922	0	0.0015817	0	0	0.0066976	0.0072944	0.0078427	0.000161	0.321688	0.0086032	0	0	0.102004	0	0	0	0	0	0	1.96e-05	0	0	0	0.0002237	4.08e-05	0	0	0.0020167	0	0
CSM5MCXP	0	0	0.0002316	0	0.0002514	0.0661914	0.0034493	0.00995	0	0.0027718	0.0158032	0	0	0	0.065316	0	0.117753	0.000251	0.11232	0.21396	0.0001957	0	0	0	0	0.0065367	0	0.0360476	0	0	0	0	0.0106497	0	0	0	0.0070742	0	0.0080276	0.0001543	0.0004436	0.0003357	0.004853	0	0.0001789	0.0016521	0.0028061	1.46e-05	0.086895	0	0	0	5.58e-05	3.87e-05	0.0020342	0	0.0002271	0.0003383	0	0	0	0.023831	0	0.0253246	0	0.0521722	0.0010222	0	0.0011574	0.0215523	5.72e-05	0	0	0	0	0	2.07e-05	0.0064746	8.72e-05	0	0.0095853	0	0	0	0	0.0730637	0
CSM5MCXR	0	0	0.0053555	0	0.002203	0.0634391	0.0004511	0.008753	0	0.0025878	0.0115833	0	0	0	0.0693183	0	0.150708	0.0001369	0.133928	0.226043	0.0001283	0	0	0	0	0.0035188	0	0.0331136	0	0	0	0	0.0064956	0	0	0	0.0072247	0	0.0178658	0.0007363	0.0012665	0.000151	0.0023947	0	0	0.0023505	0.0002444	0.0002664	0.111735	0	0	0	0.0002708	0.0001855	0.0014546	0	0.0030152	0	0	0	0	0	5.6e-05	0.0197417	0	0.008337	0	0	0.0005999	0.0222451	0.0001573	0	0	0	0	3.92e-05	1.95e-05	0.01271	0.0001372	0	0.0195791	0.0051488	0	0	5.05e-05	0.0240428	0
CSM5MCXT	0	0	0	0	0	0.0547049	0.0761903	0.0002514	0	0.0004569	0	0	0.0016257	0	0.0006004	0	0.0294632	0.0651783	0.0962833	0.223978	0.003561	0	0.0146004	0	0.0098854	0.0391807	0	0.0148714	0	0	0	0	0.0001465	0.0008497	0.0776576	0	0	0.0002193	0.0006841	0	0	0	0	0	0	0.0001764	0.002702	0.0001956	0.0255021	0.110182	0	0.0016848	0	0.0003254	0.0024663	0	0.0003288	0.0029356	0.0001906	0.0007798	0.0098947	0.0033219	0	0.0044086	0	0.0625705	0.0040651	0.0001067	0	0.0336473	0	0	0	0	0	0	6.89e-05	0.0001277	0.0001498	0	0.0016636	0	0	0	0.0006191	0	0
CSM5MCXV	0	0	0	0	0.000168	0.0224246	0.0913569	4.4e-05	0	0.0002177	0	0	0.0032209	0	0.0006096	0	0.0200891	0.0084882	0.0952023	0.25396	0.0002592	0	0.0250507	0	0.0118679	0.0510182	0	0.0241842	0	0	0	0	0.0005007	0.0026391	0.0838137	6.79e-05	0	0.000574	0.0003648	0	0	0	0.0001407	0	0	0.0002713	0	2.25e-05	0.0012788	0.110335	0	0.0003101	1.05e-05	0.0003097	0.0030808	0	0.0004354	0	0.0001854	0.000275	0.0009021	0.0176899	0	0	0	0.099879	0.0043643	0	0	0.0343848	0	0	0	0	0.0001264	0.0001288	0.0006792	0.0006075	0.0003838	0	0.0010182	0	0	0	0.0021091	0	0.0002993
CSM5MCY2	0	0	0	0	9.61e-05	0.0228064	0.107666	0.0001169	0	0.0003104	0	0	0.0036783	0	0.0005609	0	0.0176473	0.0197587	0.0812921	0.261898	0.0005329	0	0.0153278	0	0.0114496	0.0280544	0	0.0184865	0	0	0	0	0.001091	0.0057629	0.111524	0.0106153	0	0.0005536	5.74e-05	0	0	0	0.0007103	0	0	0.0003194	0.003737	0.0003345	0.0146314	0.064322	0	0.0017551	0	0.0002925	0.0021113	0.0003744	0.0006908	0	0.0004224	0.002589	0.0030359	0.00122	0	0.00497	0.000437	0.0925835	0.0041852	0.0001563	0	0.05316	0	0	0	0	5.11e-05	0.0004045	0.000561	0.0009356	0.0005887	0	0.0009486	0.00039	0	0	0.001898	0	0
CSM5MCY4	0	0	4.28e-05	0	0.0004056	0	0.0109941	0	0	0.192234	0	0.0026403	0.0401061	0	0	0	0.106737	0.0136529	0.121667	0	0	0	0	0	0	0.0049701	0	0.0944757	0	0	0	0	0	0.0109305	0.0556923	0	0.0217142	0	0.0021123	1.7e-05	0.0005198	0.0002557	0.0050634	0	4.06e-05	0.0033523	0.0015775	0.0002251	0.0035682	0.000462	0.0001451	0	0	0.0001143	0.0110429	0	0.0037038	0	0	0.000742	0.0018372	0.0002397	0	0	0	0.0677552	0.0080228	0	0.0061768	0.127563	0	0	0	0	0	0	0	0.0021521	0.000432	0	0.0061273	0.0124574	0	0	0	0.0055922	0
CSM5MCY8	0	0	7.06e-05	0	0.0003828	0	0.0053347	0	0	0.0146124	0	0.0011679	0.0330278	0	0	0	0.110092	0.0162323	0.134935	2.88e-05	0	0	0	0	0	0.0054839	0	0.10043	0	0	0	0	0	0.0104439	0.0459751	0	0.0099307	0	0.0002479	0.0001074	0.0003851	0.0001411	0.001158	0	2.21e-05	0.0020109	0.0028479	3.25e-05	0.0118133	0.0003634	0.0003434	0	0	8.19e-05	0.0064539	0	0.0037731	0	0	0.0003427	0.0090792	0.0049682	0	0.0041376	0	0.0321499	0.0035192	0	0.0029167	0.0854589	0	0	0	0	0	0	0	0.0037487	0.0004499	0	0.0057236	0.0212087	0	0	0	0.0001818	0
CSM5MCYS	0	0	0	0	0	0.399218	0	0	0	0	0	0.031698	0	0	0	0	0	0.139083	0.114463	0.0066529	0	0	0	0	0	0	0	0	0.0003015	0	0	0	0	0	0	0	0	0	0.0025398	0.000123	0.0145152	0.0015356	0.0036752	0	0.0005714	0.0008894	0	0.0618144	0	0	0	0	0.0001507	0.0014685	0.0175738	0	0.002019	0.001242	0.0009903	0	0	0	0.0009982	0.027766	8.9e-06	0.0001063	0	0	0	0.0473456	0.0006071	0	0.000204	0	0	0	0	0	0	0	0	0.0022278	0	0	0	0.08031	0
CSM5MCYW	0	0	0	0	0	0	0	0.69665	0	0	0	0	0	0	0	0	0	0	5.9e-06	4.53e-05	0	0	0	0.0053338	0.0228779	0	0	0	0	0	0	0	0	0	0	0	0.100843	0	0.0240608	0	0.0384341	0	0	0	0.0052832	0.000827	0.0081538	0	0	0	3.46e-05	0	0.0008752	0.0042516	0.0068046	0	0	0	0	0.0087951	0	0.0016938	0	0.0214215	0	8.19e-05	0	0	0	0.0102749	0.0005141	0	0	0	0	0	5.53e-05	0.000519	0.0078736	0	0	0	0.0001028	0	0	0	0
CSM5MCZ3	0	0	0	0	0	0	0	0.48785	0	0	0	0	0	0	0	0	0	0	0	1.29e-05	0	0	0	0.0121154	0.0395643	0	0	0	0	0	0	0	0	0	0	0	0.160617	0	0.0177384	0	0.0319051	0	0	0	0.0441788	0.0005341	0.0294789	0	0	0	0.0004392	0	0.004244	0.0024413	0.0080425	0	0	0	0	0.0250305	0	0.0036106	0	0.0205009	0	4.64e-05	0	0	0	0.0211609	0.0020146	0	0	0	0	0	0.0001132	0.001958	0.0234902	0	0	0	0	0	0	0	0.0005355
CSM5MCZ5	0	0	0	0	0	0	0	0.549924	0	0	0	0	0	0	0	0	0	0	0	1.65e-05	0	0	0	0.126944	0.0194899	0	0	0	0	0	0	0	0	0	0	0	0.0619397	0.0001421	0.0130228	0	0.0227996	0	0	0	0.0089109	0.000377	0.069606	0	0	0	0.0012359	0	0.0045135	0.0109482	0.0086688	0	0	0	0	0.040987	0	0.0026807	0	0.0162163	0	9.15e-05	0	0	0	0.0155687	0.000442	0	0	0	0	0	0.000104	0.0004298	0.0062337	0	0	0	0	0	0	0	0
CSM5MCZ7	0	0	0	0	0	0	0	0.664494	0	0	0	0	0	0	0	0	0	0	0	1.08e-05	0	0	0	0.0280311	0.0231743	0	0	0	0	0	0	0	0	0	0	0	0.119047	0	0.020603	0	0.0379512	0	0	0	0.007981	4.96e-05	0.0196239	0	0	0	0.0004616	0	0.0004003	0.0046158	0.0050788	0	0	0	0	0.0161699	0	0.0003407	0	0.0215373	0	0.0001477	0	0	0	0.007645	2.66e-05	0	0	1.93e-05	0	0.0001205	0.0001913	0.0007565	0.0083303	0	0	0	0	0	0	0	0
CSM5MCZB	0	0	0.0001811	0	0.0003264	0.0674755	0.0033196	0.0024655	0	0.0022582	0.0143364	0	0	0	0.108255	0	0.333566	0.0003216	0.0870534	0.0681168	0.0001426	0	0	0	0	0.0170784	0	0.0275647	0	0	0	0	0.0069604	0	0.0006205	0	0.0062126	0	0.0060789	0.0002841	0.0003823	0.0001681	0.0002398	0	7.55e-05	0.0022481	0.0016947	0	0.099064	0	0	0	0	0.0001515	0.0014154	0	0.002839	0.000111	0	0	0	0.0138478	0	0.0135428	0	0.0491583	0.0018907	0	0.0014571	0.0209467	2.29e-05	0	0	0	0	0	4.5e-06	0.0100001	0.0002246	0	0.0073855	0	0	0	0	0.0044587	0
CSM5MCZD	0.0012368	0.0016519	0.001071	0	0.0011256	0.018651	0	4.1e-06	0	0	0	0	0	0	0.0174057	0	0.0322752	0.0073748	0.227473	0.0442597	8.47e-05	0.0042674	0	0	0.0046123	0.012107	0	0.0151414	0	0	0	0	0	0.0040547	0.0519605	0	0	0	0	0	0	1.69e-05	0.0012706	0	0	0.0022859	0.0098395	0	0.149731	0.0108503	0	0	0	0.0041824	0.0029053	0.002062	0.0066184	8.7e-05	0.0035621	0	0	0.0074559	0.0096376	0.011861	0	0.192647	0.0163719	0	0	0.0852457	0	0	0	0	0	0	0	0	0	0	0.0003131	0	6.58e-05	0	0.0001144	0	0
CSM5MCZF	5.22e-05	0.0005307	0.0002428	0	0.0002027	0.0281074	0	5.6e-06	0	0	0	0	0	0	0.013281	0	0.0306582	0.0088811	0.3089	0.0389599	5.98e-05	0.0057476	0	0	0.0063207	0.0088099	0	0.0130584	0	0	0	0	0	0.0050645	0.0585276	0	0	0	0	0	0	0	0.0015946	0	0	0.0023274	0.0184987	0	0.0833006	0.0140489	0	0	0	0.0018958	0.0025233	0.0008992	0.0040979	0	0.0023788	0	0	0.0090587	0.0047085	0.0073693	0	0.204707	0.0071994	0	0	0.0828889	0	0	0	0	0	0	7.59e-05	0	0	0	8.2e-05	0	0.0004678	0	0.0015962	0	0.0002005
CSM67U9B	0.0026492	0.0010729	0.0038644	0	0.0027759	0.0169035	0	5.59e-05	0	0	0	0	0	0	0.0258882	0	0.0243195	0.0039032	0.193747	0.0510199	1.69e-05	0.0042221	0	0	0.0025058	0.0054987	0	0.0090642	0	0	0	0	0	0.0047053	0.0308459	0	0	1.62e-05	0	0	0	0	0.0002313	0	0	0.0002543	0.0141862	0	0.205594	0.102741	0	0	0	0.0056769	0.002719	0.0013196	0.0038353	0	0.00152	0.0122373	0	0.0139122	0.0060894	0.0028083	0.0004217	0.098168	0.0135875	4.52e-05	0	0.109998	0	0	0	0	0	0	5.18e-05	0	0	0	0.000375	0	0	0	0.0061502	0	0.0033108
CSM67U9D	0.0008589	0.0010569	0.0007144	0	0.0011203	0.0165904	0	0	0	0	0	0	0	0	0.0212871	0	0.065522	0.0044016	0.236376	0.039686	0	0.0048382	0	0	0.0037607	0.008107	0	0.0116533	0	0	0	0	0	0.0051361	0.0417774	0	0	5.16e-05	0	0	0	0	0.0018936	0	0	0.0010465	0.0096779	0	0.0967402	0.0751017	0	0	0	0.0045444	0.0007327	0.0010529	0.0020847	0	0.0008083	0.0005499	0	0.0042116	0.0057969	0.0050143	0	0.160897	0.035941	0.0001593	0	0.11329	0	0	0	0	0	9.37e-05	2.18e-05	0	0	0	0.0003802	0	0.0001494	0	0.0008723	0	0
CSM67U9H	0	0	8.09e-05	0	0	0.0094017	0	0.0129352	0	0	0	0	0	0	0.0096277	0	0.0029489	0	0.0061902	0.0058841	0.0044463	0	0	0	0	0.0036475	0	0	0.0005673	0	0.0026348	0.602239	0	0	0	0	0	0	0.0004295	0	0	1.66e-05	0.0002844	0	0.0003043	0.0003068	0.0052591	0	0.218082	0	0	0.0003402	0	0.0004421	0.0016284	0	0.0002377	0	0.0008142	0	0.0035806	0.0002015	0.0008096	0.0074774	0	0.0240087	0	0.0017353	0	0.0030124	0	0	0	0	0	0	0	0	0	0	0	0.0020475	0.0026017	0	0.0003133	0.0191285	0.0002373
CSM67U9J	0	0	0	0	0	0.0258347	0	2.27e-05	0	0	0	0.0261865	0	0	0	0	0	0.121155	0.609881	0.0498616	0	0	0	0	0	0	0	0	0.0001089	0	0	0	0	0	0	0	0	0	0.008056	0	0.0161976	0.0001595	0.000918	0	0	0.0020765	0	0.0013842	0	0	0	0	0	7.5e-05	0.003929	0	0.0001879	0	0	0.000468	0	0.0015174	0.0041092	0.0285431	0	0.0192174	0	0	0.0006398	0.0070818	0	0	0.0228041	0	0	0	0	0	0	0	0	0.0050544	0	0.0001935	0	0.0231002	0.0133426
CSM67U9N	0	0	0.0010334	0	0	0.126699	0	0.0760078	0	0	0	0	0	0	0.0632644	0	0.0282502	0	0.128067	0.0269851	0.0024868	0	0	0	0	0.0274891	0	0	0.0091169	0	0.0128859	0.119592	0	0	0	0	0	0	0	0	0	0	0	0	0.0019592	0.0028535	0.002431	0	0.126405	0.0108029	0	0	0	0	0.0020911	0	0	0	0	0	0	0	0.0018462	0.0277598	0	0.0381068	0	0	0	0.0103155	0	0	0	0	0	0	0	0	0	0	0	0.0184969	0	0	0	0	0
CSM67UA2	0	0	0	0	0	0.0202858	0	0	0	0	0	0.0194315	0	0	0	0	0	0.208617	0.352257	0.0599548	0	0	0	0	0	0	0	0	0.0001007	0	0	0	0	0.156612	0	0	0	0	0.003297	0	0.0005943	0.0001736	0.0020938	0	0.0001108	0.0027124	0	0.0021296	0	0	0	0	5.84e-05	0.0003436	0.0019799	0	0.0004096	0	0	0.0005851	0	0.0006784	0.0080258	0.0246316	0	0.017223	0	0	0.0010977	0.006802	0	0	0.0337071	0	0	0	0	0	0	0	0	0.0058003	0	0	0	0.0672551	0
CSM67UAA	0	0.0010237	0.0006467	0	0	0.0019234	0.0010065	0.0037864	0	0	0	0	2.62e-05	0	0.0001066	0	0.0022602	0.0009991	0.0022801	0.0160545	0.0005593	0	0.0003933	0	0	0.0011491	0	0.0001462	0	0	0	0	0	5.75e-05	0.0067611	4.74e-05	0	0	5.96e-05	0.175503	0	0	0	0	4.18e-05	0	0.0001923	0	0.0014539	0.0005257	0	0	0.0507359	0	0.0056703	0	0	0.000131	0	6.42e-05	0.0056368	0.0002904	0	0.0003336	0.0006532	0.0064369	1.57e-05	0	0	0.0008417	0.0001868	0.0001844	0	0.0003254	0	0.29586	0.0084605	5.32e-05	0.000123	0	4.84e-05	0.174931	0	0.124841	0.0017316	0	0
