0.08262782846	0.08262782846	0.2440594524	-0.08091383821	0.1273927857	-0.09448221428	-0.2226339237	-0.2913839237	0.1148927857	0.2232528285	0.3336427857	0.1878094524	0.2440594524	0.2440594524	-0.01114888094	0.09197611906	-0.1872179419	0.1284611618	0.004449409654	0.08989278572	-0.2913839237	-0.01114888094	0.001351119055	-0.1028155476	-0.08409225701	-0.08409225701	0.001351119055	0.03561928145	-0.06739888094	-0.1538839237	0.07489785366	-0.2602140519	0.1210626575	-0.2226339237	-0.2226339237	-0.2226339237	0.1565861618	-0.06739888094	-0.06739888094	0.1554376575
0.02012782846	0.02012782846	0.05655945239	-0.01841383821	0.1065594524	-0.07364888094	-0.2018005903	-0.187217257	0.05239278572	0.3274194951	0.1878094524	0.2919761191	0.05655945239	0.05655945239	-0.07364888094	-0.05385721428	-0.1663846085	0.06596116179	0.02528274299	0.02739278572	-0.187217257	-0.07364888094	0.06385111906	-0.1653155476	-0.06325892368	-0.06325892368	0.06385111906	0.05645261478	0.07843445239	-0.2163839237	0.09573118699	-0.1560473852	0.05856265752	-0.2018005903	-0.2018005903	-0.2018005903	0.3440861618	0.07843445239	0.07843445239	0.09293765752
0.1180444951	0.1180444951	0.4044761191	-0.2121638382	0.03780945239	-0.1007322143	-0.1038839237	-0.1726339237	0.02530945239	-0.03299717154	0.2440594524	0.05655945239	0.4044761191	0.4044761191	0.1492677857	0.2523927857	-0.06846794187	0.2472111618	0.03986607632	0.0003094523888	-0.1726339237	-0.05906554761	-0.04656554761	-0.1090655476	-0.00700892368	-0.00700892368	-0.04656554761	-0.05396405188	-0.1153155476	-0.03513392368	-0.1396854797	-0.2664640519	-0.09352067582	-0.1038839237	-0.1038839237	-0.1038839237	-0.05799717154	-0.1153155476	-0.1153155476	-0.05914567582
0.1180444951	0.1180444951	0.4044761191	-0.2121638382	0.03780945239	-0.1007322143	-0.1038839237	-0.1726339237	0.02530945239	-0.03299717154	0.2440594524	0.05655945239	0.4044761191	0.4044761191	0.1492677857	0.2523927857	-0.06846794187	0.2472111618	0.03986607632	0.0003094523888	-0.1726339237	-0.05906554761	-0.04656554761	-0.1090655476	-0.00700892368	-0.00700892368	-0.04656554761	-0.05396405188	-0.1153155476	-0.03513392368	-0.1396854797	-0.2664640519	-0.09352067582	-0.1038839237	-0.1038839237	-0.1038839237	-0.05799717154	-0.1153155476	-0.1153155476	-0.05914567582
0.07116949512	0.07116949512	0.1492677857	-0.05070550488	-0.009065547611	-0.06427388094	0.05757440965	0.1554910763	-0.1048988809	-0.1632055049	-0.01114888094	-0.07364888094	0.1492677857	0.1492677857	0.1857261191	0.08051778572	0.0513237248	0.1586694951	0.07632440965	-0.1298988809	0.1554910763	-0.1059405476	-0.09344054761	-0.1559405476	0.02944940965	0.02944940965	-0.09344054761	-0.01750571855	0.004476119055	-0.04034225701	-0.1032271463	0.06166094812	-0.2237290091	0.05757440965	0.05757440965	0.05757440965	-0.1465388382	0.004476119055	0.004476119055	-0.2310206758
0.007627828457	0.007627828457	0.2523927857	-0.2809138382	-0.07260721428	-0.002815547611	0.03569940965	-0.1580505903	0.08155945239	-0.1434138382	0.09197611906	-0.05385721428	0.2523927857	0.2523927857	0.08051778572	0.3086427857	0.07111539146	0.09512782846	-0.02888392368	0.05655945239	-0.1580505903	0.08051778572	0.009684452389	0.1555177857	0.04924107632	0.04924107632	0.009684452389	-0.1227140519	-0.1840655476	0.2294494097	-0.2084354797	-0.2518807186	-0.03727067582	0.03569940965	0.03569940965	0.03569940965	-0.2100805049	-0.1840655476	-0.1840655476	-0.002895675816
-0.1059679419	-0.1059679419	-0.06846794187	-0.1028429419	-0.1018012752	0.0513237248	0.2159070581	0.1888237248	-0.03096794187	-0.2570096085	-0.1872179419	-0.1663846085	-0.06846794187	-0.06846794187	0.0513237248	0.07111539146	0.2086153915	-0.06013460854	0.0263237248	-0.05596794187	0.1888237248	0.0513237248	-0.01950960854	0.1263237248	0.1044487248	0.1044487248	-0.01950960854	-0.06857477948	-0.04659294187	0.2429903915	-0.1553645833	0.09392522052	-0.1508664461	0.2159070581	0.2159070581	0.2159070581	-0.2820096085	-0.04659294187	-0.04659294187	-0.1581581128
0.1691128712	0.1691128712	0.2472111618	0.005571204526	0.08887782846	-0.09133050488	-0.1361488809	-0.03823221428	-0.09028883821	0.01807120453	0.1284611618	0.06596116179	0.2472111618	0.2472111618	0.1586694951	0.09512782846	-0.06013460854	0.3816128712	0.04926778572	-0.1152888382	-0.03823221428	-0.2163305049	-0.07883050488	-0.2663305049	0.04405945239	0.04405945239	-0.07883050488	-0.002895675816	0.01908616179	-0.2340655476	-0.04695043694	-0.09039567582	-0.1674522997	-0.1361488809	-0.1361488809	-0.1361488809	0.07640453786	0.01908616179	0.01908616179	-0.1330772997
-0.07989888094	-0.07989888094	0.03986607632	-0.1184405476	0.04819940965	-0.09034225701	0.07317270025	0.1710893669	-0.04763392368	-0.1059405476	0.004449409654	0.02528274299	0.03986607632	0.03986607632	0.07632440965	-0.02888392368	0.0263237248	0.04926778572	0.2169227003	-0.03096725701	0.1710893669	-0.09034225701	-0.07784225701	-0.1820089237	0.08671436692	0.08671436692	-0.07784225701	0.08142590538	0.02007440965	-0.02474396641	-0.04596218908	0.03559257205	-0.1664640519	0.07317270025	0.07317270025	0.07317270025	-0.1309405476	0.02007440965	0.02007440965	-0.1737557186
-0.03612217154	-0.03612217154	0.0003094523888	-0.1163305049	-0.03302388094	0.03676778572	-0.04971725701	-0.243467257	0.1628094524	0.06283616179	0.08989278572	0.02739278572	0.0003094523888	0.0003094523888	-0.1298988809	0.05655945239	-0.05596794187	-0.1152888382	-0.03096725701	0.2628094524	-0.243467257	0.2034344524	0.04926778572	0.2367677857	-0.03617559035	-0.03617559035	0.04926778572	0.0002026147819	-0.1444822143	0.144032743	0.03948118699	-0.2122973852	0.2939793242	-0.04971725701	-0.04971725701	-0.04971725701	-0.04549717154	-0.1444822143	-0.1444822143	0.2866876575
-0.08406554761	-0.08406554761	-0.1726339237	0.08572611906	-0.03930059035	-0.01117559035	0.2773393669	0.5419227003	-0.218467257	-0.3184405476	-0.2913839237	-0.187217257	-0.1726339237	-0.1726339237	0.1554910763	-0.1580505903	0.1888237248	-0.03823221428	0.1710893669	-0.243467257	0.5419227003	-0.1361755903	-0.1236755903	-0.1861755903	0.1242143669	0.1242143669	-0.1236755903	0.03559257205	0.140907743	0.01275603359	-0.09179552241	0.4064259054	-0.3789640519	0.2773393669	0.2773393669	0.2773393669	-0.2601072143	0.140907743	0.140907743	-0.4279223852
-0.05383050488	-0.05383050488	-0.05906554761	-0.09237217154	-0.09239888094	0.1023927857	0.05757440965	-0.1361755903	0.1451011191	-0.03820550488	-0.01114888094	-0.07364888094	-0.05906554761	-0.05906554761	-0.1059405476	0.08051778572	0.0513237248	-0.2163305049	-0.09034225701	0.2034344524	-0.1361755903	0.3107261191	0.03155945239	0.3440594524	-0.05388392368	-0.05388392368	0.03155945239	-0.05917238522	-0.1621905476	0.2513244097	-0.01989381301	-0.1050057186	0.2346043242	0.05757440965	0.05757440965	0.05757440965	-0.1882055049	-0.1621905476	-0.1621905476	0.2273126575
-0.08299717154	-0.08299717154	-0.04656554761	-0.07987217154	-0.03823221428	-0.01010721428	-0.01325892368	-0.1236755903	0.07426778572	0.09929449512	0.001351119055	0.06385111906	-0.04656554761	-0.04656554761	-0.09344054761	0.009684452389	-0.01950960854	-0.07883050488	-0.07784225701	0.04926778572	-0.1236755903	0.03155945239	0.1273927857	0.1065594524	0.0002827429871	0.0002827429871	0.1273927857	-0.04667238522	0.01697611906	0.09715774299	-0.007393813007	-0.09250571855	0.08043765752	-0.01325892368	-0.01325892368	-0.01325892368	0.1576278285	0.01697611906	0.01697611906	0.07314599085
-0.1038305049	-0.1038305049	-0.1090655476	-0.1423721715	-0.1840655476	0.1773927857	0.1325744097	-0.1861755903	0.1784344524	-0.1298721715	-0.1028155476	-0.1653155476	-0.1090655476	-0.1090655476	-0.1559405476	0.1555177857	0.1263237248	-0.2663305049	-0.1820089237	0.2367677857	-0.1861755903	0.3440594524	0.1065594524	0.5440594524	0.02111607632	0.02111607632	0.1065594524	-0.1508390519	-0.2121905476	0.4513244097	-0.1115604797	-0.1550057186	0.2679376575	0.1325744097	0.1325744097	0.1325744097	-0.2382055049	-0.2121905476	-0.2121905476	0.2606459909
-0.1267738809	-0.1267738809	-0.00700892368	-0.1653155476	-0.04034225701	-0.01221725701	0.1512977003	0.1242143669	-0.01117559035	-0.1944822143	-0.08409225701	-0.06325892368	-0.00700892368	-0.00700892368	0.02944940965	0.04924107632	0.1044487248	0.04405945239	0.08671436692	-0.03617559035	0.1242143669	-0.05388392368	0.0002827429871	0.02111607632	0.2065060336	0.2065060336	0.0002827429871	-0.04878242795	-0.02680059035	0.1783810336	-0.1761705224	-0.01128242795	-0.1716723852	0.1512977003	0.1512977003	0.1512977003	-0.1778155476	-0.02680059035	-0.02680059035	-0.1789640519
-0.1267738809	-0.1267738809	-0.00700892368	-0.1653155476	-0.04034225701	-0.01221725701	0.1512977003	0.1242143669	-0.01117559035	-0.1944822143	-0.08409225701	-0.06325892368	-0.00700892368	-0.00700892368	0.02944940965	0.04924107632	0.1044487248	0.04405945239	0.08671436692	-0.03617559035	0.1242143669	-0.05388392368	0.0002827429871	0.02111607632	0.2065060336	0.2065060336	0.0002827429871	-0.04878242795	-0.02680059035	0.1783810336	-0.1761705224	-0.01128242795	-0.1716723852	0.1512977003	0.1512977003	0.1512977003	-0.1778155476	-0.02680059035	-0.02680059035	-0.1789640519
-0.08299717154	-0.08299717154	-0.04656554761	-0.07987217154	-0.03823221428	-0.01010721428	-0.01325892368	-0.1236755903	0.07426778572	0.09929449512	0.001351119055	0.06385111906	-0.04656554761	-0.04656554761	-0.09344054761	0.009684452389	-0.01950960854	-0.07883050488	-0.07784225701	0.04926778572	-0.1236755903	0.03155945239	0.1273927857	0.1065594524	0.0002827429871	0.0002827429871	0.1273927857	-0.04667238522	0.01697611906	0.09715774299	-0.007393813007	-0.09250571855	0.08043765752	-0.01325892368	-0.01325892368	-0.01325892368	0.1576278285	0.01697611906	0.01697611906	0.07314599085
-0.007062342483	-0.007062342483	-0.05396405188	0.07939599085	0.07936928145	-0.05917238522	-0.06232409462	0.03559257205	-0.01646405188	0.09189599085	0.03561928145	0.05645261478	-0.05396405188	-0.05396405188	-0.01750571855	-0.1227140519	-0.06857477948	-0.002895675816	0.08142590538	0.0002026147819	0.03559257205	-0.05917238522	-0.04667238522	-0.1508390519	-0.04878242795	-0.04878242795	-0.04667238522	0.1542624438	0.05124428145	-0.1602407613	0.1561478537	0.1084291105	0.07303915324	-0.06232409462	-0.06232409462	-0.06232409462	0.06689599085	0.05124428145	0.05124428145	0.06574748658
0.01491949512	0.01491949512	-0.1153155476	0.1847111618	0.05968445239	-0.03719054761	-0.04034225701	0.140907743	-0.1194822143	0.1138778285	-0.06739888094	0.07843445239	-0.1153155476	-0.1153155476	0.004476119055	-0.1840655476	-0.04659294187	0.01908616179	0.02007440965	-0.1444822143	0.140907743	-0.1621905476	0.01697611906	-0.2121905476	-0.02680059035	-0.02680059035	0.01697611906	0.05124428145	0.1982261191	-0.221592257	0.09052285366	0.1720776148	-0.1133123425	-0.04034225701	-0.04034225701	-0.04034225701	0.2555444951	0.1982261191	0.1982261191	-0.1206040091
-0.2798988809	-0.2798988809	-0.03513392368	-0.4434405476	-0.2351339237	0.04299107632	0.3315060336	0.01275603359	0.169032743	-0.3476072143	-0.1538839237	-0.2163839237	-0.03513392368	-0.03513392368	-0.04034225701	0.2294494097	0.2429903915	-0.2340655476	-0.02474396641	0.144032743	0.01275603359	0.2513244097	0.09715774299	0.4513244097	0.1783810336	0.1783810336	0.09715774299	-0.1602407613	-0.221592257	0.6502560336	-0.2876288557	-0.1227407613	0.008535948115	0.3315060336	0.3315060336	0.3315060336	-0.4559405476	-0.221592257	-0.221592257	-0.04042238522
0.07388289639	0.07388289639	-0.1396854797	0.2853412297	0.1186478537	-0.01989381301	-0.1897121891	-0.09179552241	0.02281452033	0.2978412297	0.07489785366	0.09573118699	-0.1396854797	-0.1396854797	-0.1032271463	-0.2084354797	-0.1553645833	-0.04695043694	-0.04596218908	0.03948118699	-0.09179552241	-0.01989381301	-0.007393813007	-0.1115604797	-0.1761705224	-0.1761705224	-0.007393813007	0.1561478537	0.09052285366	-0.2876288557	0.3582578964	0.1103145203	0.2415912297	-0.1897121891	-0.1897121891	-0.1897121891	0.2728412297	0.09052285366	0.09052285366	0.2342995631
-0.01122900915	-0.01122900915	-0.2664640519	0.2835626575	-0.008130718551	0.01999428145	0.141842572	0.4064259054	-0.1872973852	-0.1206040091	-0.2602140519	-0.1560473852	-0.2664640519	-0.2664640519	0.06166094812	-0.2518807186	0.09392522052	-0.09039567582	0.03559257205	-0.2122973852	0.4064259054	-0.1050057186	-0.09250571855	-0.1550057186	-0.01128242795	-0.01128242795	-0.09250571855	0.1084291105	0.1720776148	-0.1227407613	0.1103145203	0.4792624438	-0.1394608468	0.141842572	0.141842572	0.141842572	-0.06227067582	0.1720776148	0.1720776148	-0.1884191801
0.03671436692	0.03671436692	-0.09352067582	0.08150603359	-0.00185400915	0.06793765752	-0.1852140519	-0.3789640519	0.1939793242	0.2606727003	0.1210626575	0.05856265752	-0.09352067582	-0.09352067582	-0.2237290091	-0.03727067582	-0.1508664461	-0.1674522997	-0.1664640519	0.2939793242	-0.3789640519	0.2346043242	0.08043765752	0.2679376575	-0.1716723852	-0.1716723852	0.08043765752	0.07303915324	-0.1133123425	0.008535948115	0.2415912297	-0.1394608468	0.5334825293	-0.1852140519	-0.1852140519	-0.1852140519	0.1523393669	-0.1133123425	-0.1133123425	0.5261908626
-0.1819822143	-0.1819822143	-0.1038839237	-0.1788572143	-0.137217257	0.01590774299	0.3044227003	0.2773393669	-0.02471725701	-0.3330238809	-0.2226339237	-0.2018005903	-0.1038839237	-0.1038839237	0.05757440965	0.03569940965	0.2159070581	-0.1361488809	0.07317270025	-0.04971725701	0.2773393669	0.05757440965	-0.01325892368	0.1325744097	0.1512977003	0.1512977003	-0.01325892368	-0.06232409462	-0.04034225701	0.3315060336	-0.1897121891	0.141842572	-0.1852140519	0.3044227003	0.3044227003	0.3044227003	-0.3580238809	-0.04034225701	-0.04034225701	-0.2341723852
-0.1819822143	-0.1819822143	-0.1038839237	-0.1788572143	-0.137217257	0.01590774299	0.3044227003	0.2773393669	-0.02471725701	-0.3330238809	-0.2226339237	-0.2018005903	-0.1038839237	-0.1038839237	0.05757440965	0.03569940965	0.2159070581	-0.1361488809	0.07317270025	-0.04971725701	0.2773393669	0.05757440965	-0.01325892368	0.1325744097	0.1512977003	0.1512977003	-0.01325892368	-0.06232409462	-0.04034225701	0.3315060336	-0.1897121891	0.141842572	-0.1852140519	0.3044227003	0.3044227003	0.3044227003	-0.3580238809	-0.04034225701	-0.04034225701	-0.2341723852
-0.1819822143	-0.1819822143	-0.1038839237	-0.1788572143	-0.137217257	0.01590774299	0.3044227003	0.2773393669	-0.02471725701	-0.3330238809	-0.2226339237	-0.2018005903	-0.1038839237	-0.1038839237	0.05757440965	0.03569940965	0.2159070581	-0.1361488809	0.07317270025	-0.04971725701	0.2773393669	0.05757440965	-0.01325892368	0.1325744097	0.1512977003	0.1512977003	-0.01325892368	-0.06232409462	-0.04034225701	0.3315060336	-0.1897121891	0.141842572	-0.1852140519	0.3044227003	0.3044227003	0.3044227003	-0.3580238809	-0.04034225701	-0.04034225701	-0.2341723852
0.1139045379	0.1139045379	-0.05799717154	0.2836962045	0.1586694951	-0.06320550488	-0.3580238809	-0.2601072143	-0.02049717154	0.5461962045	0.1565861618	0.3440861618	-0.05799717154	-0.05799717154	-0.1465388382	-0.2100805049	-0.2820096085	0.07640453786	-0.1309405476	-0.04549717154	-0.2601072143	-0.1882055049	0.1576278285	-0.2382055049	-0.1778155476	-0.1778155476	0.1576278285	0.06689599085	0.2555444951	-0.4559405476	0.2728412297	-0.06227067582	0.1523393669	-0.3580238809	-0.3580238809	-0.3580238809	0.7711962045	0.2555444951	0.2555444951	0.1867143669
0.01491949512	0.01491949512	-0.1153155476	0.1847111618	0.05968445239	-0.03719054761	-0.04034225701	0.140907743	-0.1194822143	0.1138778285	-0.06739888094	0.07843445239	-0.1153155476	-0.1153155476	0.004476119055	-0.1840655476	-0.04659294187	0.01908616179	0.02007440965	-0.1444822143	0.140907743	-0.1621905476	0.01697611906	-0.2121905476	-0.02680059035	-0.02680059035	0.01697611906	0.05124428145	0.1982261191	-0.221592257	0.09052285366	0.1720776148	-0.1133123425	-0.04034225701	-0.04034225701	-0.04034225701	0.2555444951	0.1982261191	0.1982261191	-0.1206040091
0.01491949512	0.01491949512	-0.1153155476	0.1847111618	0.05968445239	-0.03719054761	-0.04034225701	0.140907743	-0.1194822143	0.1138778285	-0.06739888094	0.07843445239	-0.1153155476	-0.1153155476	0.004476119055	-0.1840655476	-0.04659294187	0.01908616179	0.02007440965	-0.1444822143	0.140907743	-0.1621905476	0.01697611906	-0.2121905476	-0.02680059035	-0.02680059035	0.01697611906	0.05124428145	0.1982261191	-0.221592257	0.09052285366	0.1720776148	-0.1133123425	-0.04034225701	-0.04034225701	-0.04034225701	0.2555444951	0.1982261191	0.1982261191	-0.1206040091
0.07108936692	0.07108936692	-0.05914567582	0.1158810336	0.03252099085	0.1023126575	-0.2341723852	-0.4279223852	0.1866876575	0.2950477003	0.1554376575	0.09293765752	-0.05914567582	-0.05914567582	-0.2310206758	-0.002895675816	-0.1581581128	-0.1330772997	-0.1737557186	0.2866876575	-0.4279223852	0.2273126575	0.07314599085	0.2606459909	-0.1789640519	-0.1789640519	0.07314599085	0.06574748658	-0.1206040091	-0.04042238522	0.2342995631	-0.1884191801	0.5261908626	-0.2341723852	-0.2341723852	-0.2341723852	0.1867143669	-0.1206040091	-0.1206040091	0.5605658626
