flavobacteriales_odb10	2024-01-08	d8514f1c520e2fe1f3c7d36906f895c4	Prokaryota	lineages
flavobacteriia_odb10	2024-01-08	d4bead34b6d89f0a3e36b5250941726d	Prokaryota	lineages
fungi_odb10	2024-01-08	d389cb627ded374b47db05630191494e	Eukaryota	lineages
fusobacteriales_odb10	2024-01-08	c25c6d2e434d2ad8f91f6d5bccce30a5	Prokaryota	lineages
fusobacteria_odb10	2024-01-08	4e249141ccd9f730e52d386f2b9c0185	Prokaryota	lineages
gammaproteobacteria_odb10	2024-01-08	5ade21bee041306a5a12a4c2047d978d	Prokaryota	lineages
glires_odb10	2024-01-08	e556d8cd17fc9ed1ee6ffd1275809268	Eukaryota	lineages
glomerellales_odb10	2024-01-08	d1de6bb04a0d4ed8c816dbb62586faff	Eukaryota	lineages
halobacteriales_odb10	2024-01-08	79b455d2fe7a132673d7e40a3d123370	Prokaryota	lineages
halobacteria_odb10	2024-01-08	0b1efa4df56adb7423df34505c1c7814	Prokaryota	lineages
haloferacales_odb10	2024-01-08	99e1945897e61256586c478dd8678cdc	Prokaryota	lineages
helotiales_odb10	2024-01-08	68b7b6ae8f5f933a282000711e163a3a	Eukaryota	lineages
hemiptera_odb10	2024-01-08	02bc28602cd3ec17f3b3bda43e3a2888	Eukaryota	lineages
hymenoptera_odb10	2024-01-08	9d10047e5500f51c48104c9784baf6e5	Eukaryota	lineages
hypocreales_odb10	2024-01-08	2f85af3da8d3e9b20daf47c924ad4385	Eukaryota	lineages
insecta_odb10	2024-01-08	fe5d4360ef9829c3c663acab4fe1f1da	Eukaryota	lineages
lactobacillales_odb10	2024-01-08	1377e13f55575410373f78d984e6d49b	Prokaryota	lineages
laurasiatheria_odb10	2024-01-08	4b69d3754077ee8a121ff4c1a814038b	Eukaryota	lineages
legionellales_odb10	2024-01-08	0432b6cbcce14bcf292ae8fd01202f81	Prokaryota	lineages
leotiomycetes_odb10	2024-01-08	7c6ef2d12e2c7529097ac033b46f43df	Eukaryota	lineages
lepidoptera_odb10	2024-01-08	4ad4f7c458c170c0b3245712b4e1cf1e	Eukaryota	lineages
liliopsida_odb10	2024-01-08	154552d116896e02c282a7d91791cb7d	Eukaryota	lineages
lineages_list.txt	2021-12-14	ebe3d982a830281588e287cf72f3b5e1	NaN	information
list_of_reference_markers.archaea_odb10.txt	2019-12-16	0143477e3666a5bcdec26a826eb01ab4	Prokaryota	placement_files
list_of_reference_markers.bacteria_odb10.txt	2019-12-16	e82a39f3060123f4322057c632d7691c	Prokaryota	placement_files
list_of_reference_markers.eukaryota_odb10.txt	2019-12-16	95a02d2bbe1659778bda594d59c90ee1	Eukaryota	placement_files
mammalia_odb10	2024-01-08	5e1b55c306640771a7700d36ae67e1e2	Eukaryota	lineages
mapping_taxid-lineage.archaea_odb10.txt	2019-12-16	5a05ab8eb491f6d4ae9f7774fd778f7e	Prokaryota	placement_files
mapping_taxid-lineage.bacteria_odb10.txt	2019-12-16	b25a5a807f4ff70f4343ef7500d26975	Prokaryota	placement_files
mapping_taxid-lineage.eukaryota_odb10.txt	2019-12-16	e5b047a09cee36f1116f7de1453276b4	Eukaryota	placement_files
mapping_taxids-busco_dataset_name.archaea_odb10.txt	2019-12-16	d8cc75b75e052e475e07d84cb4d8cd06	Prokaryota	placement_files
mapping_taxids-busco_dataset_name.bacteria_odb10.txt	2019-12-16	79514724345b6cae32bb05ecacc11386	Prokaryota	placement_files
mapping_taxids-busco_dataset_name.eukaryota_odb10.txt	2019-12-16	435492f974732bb2d562d5abe54bd494	Eukaryota	placement_files
metazoa_odb10	2024-01-08	3372747bddabccabfdc291fcd4114899	Eukaryota	lineages
methanobacteria_odb10	2024-01-08	36df24c0adf12f76fbd7d26ce417b2c1	Prokaryota	lineages
methanococcales_odb10	2024-01-08	bfb1b8d0781c6d55bc89fa4fd84f5a1d	Prokaryota	lineages
methanomicrobiales_odb10	2024-01-08	4b210069ed2c656fd1f60b55d35a70ad	Prokaryota	lineages
methanomicrobia_odb10	2024-01-08	2e63c7dfddb70829fd1d3ed87d30611f	Prokaryota	lineages
micrococcales_odb10	2024-01-08	fdb78019a92964e96b4745defaafc1c4	Prokaryota	lineages
microsporidia_odb10	2024-01-08	c6c96c9fddc451b403ba83630506101e	Eukaryota	lineages
mollicutes_odb10	2024-01-08	893e2e596fe937d72b92b81700d5b3e4	Prokaryota	lineages
mollusca_odb10	2024-01-08	d35dfcd38630fb8cb15c646c2482835b	Eukaryota	lineages
mucorales_odb10	2024-01-08	3cc5cf5b74b429aad5d62704a041c355	Eukaryota	lineages
mucoromycota_odb10	2024-01-08	4210498ca504de64e5c9818c8f64962a	Eukaryota	lineages
mycoplasmatales_odb10	2024-01-08	36cd7fda07a206d9db3ce0c97cdc0025	Prokaryota	lineages
natrialbales_odb10	2024-01-08	efa92043b2440ada26425919f875349a	Prokaryota	lineages
neisseriales_odb10	2024-01-08	b829a1f5314ebf1f949af4f0e28de0e2	Prokaryota	lineages
nematoda_odb10	2024-01-08	ec87bb045e2a81868518b1071029d759	Eukaryota	lineages
nitrosomonadales_odb10	2024-01-08	5877c85915cbb39a3cf66c9b8c296cf8	Prokaryota	lineages
nostocales_odb10	2024-01-08	2564ddc82836e0d1164d8ab43a78b68a	Prokaryota	lineages
oceanospirillales_odb10	2024-01-08	68600b75c362f9fe8ff2811d141e9cc0	Prokaryota	lineages
onygenales_odb10	2024-01-08	6e6b4e1334bb077295ae799c20b38c85	Eukaryota	lineages
oscillatoriales_odb10	2024-01-08	58987c4c5fff2c82d473a26c40c6b661	Prokaryota	lineages
passeriformes_odb10	2024-01-08	41e0a9cbc2c93aa4fd5cd3e8c2876b56	Eukaryota	lineages
pasteurellales_odb10	2024-01-08	d9d0d1500ddc1c79f705ea58d233aff8	Prokaryota	lineages
planctomycetes_odb10	2024-01-08	4779117e2b4f688e2bdf84faa5806294	Prokaryota	lineages
plasmodium_odb10	2024-01-08	dcc21aada8d28ab5caf7db5b13b19db6	Eukaryota	lineages
pleosporales_odb10	2024-01-08	724410708694d64cabc152f5d343a48b	Eukaryota	lineages
poales_odb10	2024-01-08	e816664c71d968404b2e0acc49d18a44	Eukaryota	lineages
polyporales_odb10	2024-01-08	27e685efdb0e3abe27c1b7635a07360d	Eukaryota	lineages
primates_odb10	2024-01-08	321262a9dd0dcb01b92680e90ec6f344	Eukaryota	lineages
propionibacteriales_odb10	2024-01-08	ec081179e55c395689bb9099dedeceb7	Prokaryota	lineages
proteobacteria_odb10	2024-01-08	6bb05a7389ee093cbd2bf9261ea4c608	Prokaryota	lineages
pseudomonadales_odb10	2024-01-08	b966b8bb3e542085dd4337ef5e692f83	Prokaryota	lineages
rhizobiales_odb10	2024-01-08	17f8d1d055dc8f4ff121cad29a86f200	Prokaryota	lineages
rhizobium-agrobacterium_group_odb10	2024-01-08	6bcf42ae66ea48608394b737d54cecfb	Prokaryota	lineages
rhodobacterales_odb10	2024-01-08	95a00f9c488274d5eb2d00f20485741b	Prokaryota	lineages
rhodospirillales_odb10	2024-01-08	0890d70c48d570c36a09abea2575cc6a	Prokaryota	lineages
rickettsiales_odb10	2024-01-08	3a3c78aa761117f38cb9a43cd3fd3f64	Prokaryota	lineages
saccharomycetes_odb10	2024-01-08	8b6e1a7e088592717f9677fdf15da697	Eukaryota	lineages
sauropsida_odb10	2024-01-08	9cc70aa59593e937612bef7c27d1edaf	Eukaryota	lineages
selenomonadales_odb10	2024-01-08	56c4bd6baa137ddd0d83f9c924261ec4	Prokaryota	lineages
solanales_odb10	2024-01-08	66f358ec9289490e465b49c534d68963	Eukaryota	lineages
sordariomycetes_odb10	2024-01-08	d2eaf7b7dcdc98c696193200a64f680b	Eukaryota	lineages
sphingobacteriia_odb10	2024-01-08	242603fe2ff0935de82a73610d3c7ecf	Prokaryota	lineages
sphingomonadales_odb10	2024-01-08	0d2a778d7223204d457fed9159c3cd0b	Prokaryota	lineages
spirochaetales_odb10	2024-01-08	25566c0ec1f4157549b29909987fe2dc	Prokaryota	lineages
spirochaetes_odb10	2024-01-08	791cb6d5240aee08cbfc31aa46c95fea	Prokaryota	lineages
spirochaetia_odb10	2024-01-08	2d872abdb7804ed46d064ebf1a4af183	Prokaryota	lineages
stramenopiles_odb10	2024-01-08	c47e74b9b44f96393aab60a94da41d9b	Eukaryota	lineages
streptomycetales_odb10	2024-01-08	0fa3b1d4ad18d32f22cfa3e9df6c5f24	Prokaryota	lineages
streptosporangiales_odb10	2024-01-08	efc360354567844fa58da793f464eb81	Prokaryota	lineages
sulfolobales_odb10	2024-01-08	8a61f401552651f1a65901602ebeafe8	Prokaryota	lineages
supermatrix.aln.archaea_odb10.faa	2019-12-16	e9d2c8065a7779f9447b154b9030bcf8	Prokaryota	placement_files
supermatrix.aln.bacteria_odb10.faa	2019-12-16	eba6a090cbe21abe1db69d841e8231bc	Prokaryota	placement_files
supermatrix.aln.eukaryota_odb10.faa	2019-12-16	3584e9fb12211b8c8c3ad63666444be1	Eukaryota	placement_files
synechococcales_odb10	2024-01-08	9a472bbb3c02e033f3672644bbb27779	Prokaryota	lineages
synergistetes_odb10	2024-01-08	a5bf4d9973e8ea1fbdf3ea8284bd8957	Prokaryota	lineages
tenericutes_odb10	2024-01-08	f2bbba733d5b3a531ba14d7338d2fb8f	Prokaryota	lineages
tetrapoda_odb10	2024-01-08	536277f71a4369b266c77c46d7e4fc1b	Eukaryota	lineages
thaumarchaeota_odb10	2024-01-08	216d7dfaa4b307e5bf6f136bf310cece	Prokaryota	lineages
thermoanaerobacterales_odb10	2024-01-08	d66c7a944c1f36dc22353a62e663065b	Prokaryota	lineages
thermoplasmata_odb10	2024-01-08	f3ec5b6d8fa79c4c6caa37e6b0c09776	Prokaryota	lineages
thermoproteales_odb10	2024-01-08	c92700b9bc1018ba50741c453632a758	Prokaryota	lineages
thermoprotei_odb10	2024-01-08	e9c08ac322b0c8e4d1c052e6738ad85d	Prokaryota	lineages
thermotogae_odb10	2024-01-08	546306dabbd386be2d9940a2c0d0deb1	Prokaryota	lineages
thiotrichales_odb10	2024-01-08	7871f11be31cf3dfb0f57e8a1f5b31f1	Prokaryota	lineages
tissierellales_odb10	2024-01-08	d5651b1b2e07433fc212881bd1482b72	Prokaryota	lineages
tissierellia_odb10	2024-01-08	f56b85fda5d5cb55322a8cbd452dd365	Prokaryota	lineages
tree.archaea_odb10.nwk	2019-12-16	23a9602460ca3ba12a4382964c40add4	Prokaryota	placement_files
tree.bacteria_odb10.nwk	2019-12-16	3cbe2d6292e02ee78b92b42ec7c13bf5	Prokaryota	placement_files
tree.eukaryota_odb10.nwk	2019-12-16	cb0d434ee9d87f5d6babd1832a3fa419	Eukaryota	placement_files
tree_metadata.archaea_odb10.txt	2019-12-16	1cc8a1284c883d9a5a8e33e70a81a743	Prokaryota	placement_files
tree_metadata.bacteria_odb10.txt	2019-12-16	04a34d1dbcc0814bd0f5acee1d2a9c3f	Prokaryota	placement_files
tree_metadata.eukaryota_odb10.txt	2019-12-16	589ac2a41cb79863d4b0b061e472afea	Eukaryota	placement_files
tremellomycetes_odb10	2024-01-08	a0bfe1ffe4313753173cd341ddcc4c07	Eukaryota	lineages
verrucomicrobia_odb10	2024-01-08	1c380e10eaac2482a9485fe14b7bad47	Prokaryota	lineages
vertebrata_odb10	2024-01-08	d292737afaec0ac95bde4f4a8d2ea814	Eukaryota	lineages
vibrionales_odb10	2024-01-08	e9ec5827bed867a01d07d7d03aaddc4c	Prokaryota	lineages
viridiplantae_odb10	2024-01-08	90d6ce27fde83f1e4aba1d6a8f523673	Eukaryota	lineages
xanthomonadales_odb10	2024-01-08	47dd98a24916b28b52500e9a036eb8a8	Prokaryota	lineages
alphaherpesvirinae_odb10	2024-01-08	44433a26b31aa50e4314a013eb2d1ff4	Virus	lineages
baculoviridae_odb10	2024-01-08	78a612f186cb5b88ec8c030661e46487	Virus	lineages
rudiviridae_odb10	2024-01-08	afad43502a74667304b97a39459700b4	Virus	lineages
betaherpesvirinae_odb10	2024-01-08	1fd9d15097a377d712c6458451bf65af	Virus	lineages
herpesviridae_odb10	2024-01-08	79856510300f9379e518cc8180ad14fb	Virus	lineages
poxviridae_odb10	2024-01-08	4cb2e71a92b2088a0a0b1f4ff20f94ef	Virus	lineages
tevenvirinae_odb10	2024-01-08	fac34fac2c70199fcbe69c0a7a663d71	Virus	lineages
aviadenovirus_odb10	2024-01-08	f9c946051627e87ff717ad466d6c5966	Virus	lineages
enquatrovirus_odb10	2024-01-08	f6c05f3de730a09cc7eaf58bcc50636c	Virus	lineages
teseptimavirus_odb10	2024-01-08	18d63d8e679c6fc6086d906d6b917f05	Virus	lineages
bclasvirinae_odb10	2024-01-08	51a9dce485c577e575d411d10c566820	Virus	lineages
fromanvirus_odb10	2024-01-08	48f5b7b57afa387315c9e006410f55b9	Virus	lineages
skunavirus_odb10	2024-01-08	68fbb8404853ae930651c3af1baa7b49	Virus	lineages
betabaculovirus_odb10	2024-01-08	aab73c1e308f8a1cec4f4529b06ee3d4	Virus	lineages
pahexavirus_odb10	2024-01-08	3b1410a4b594471e05c0b4d466e3173b	Virus	lineages
alphabaculovirus_odb10	2024-01-08	ec04ed01eab6001f35c1a6ebfc70180f	Virus	lineages
tunavirinae_odb10	2024-01-08	fe8a69addddcbc43732a4504aff538e2	Virus	lineages
simplexvirus_odb10	2024-01-08	fffd2907f63fe04c78fabd61d2f56919	Virus	lineages
gammaherpesvirinae_odb10	2024-01-08	da764ed072f3fb78cae2ff7e90868a9f	Virus	lineages
varicellovirus_odb10	2024-01-08	43c79da0fb65e9d5941d71458cf844ad	Virus	lineages
cheoctovirus_odb10	2024-01-08	74dacf2a763c2a462356ded5e79921db	Virus	lineages
guernseyvirinae_odb10	2024-01-08	484f59b9efc120c118fae2e6c178ffaa	Virus	lineages
tequatrovirus_odb10	2024-01-08	67a3c9d25ded118212840dfd87c37d96	Virus	lineages
chordopoxvirinae_odb10	2024-01-08	c5ff51b8e86771a94400c0df8f8eb383	Virus	lineages
peduovirus_odb10	2024-01-08	660b6c8dae78bf76bddd9ba1be2c8bd9	Virus	lineages
iridoviridae_odb10	2024-01-08	3b3e67bb85d616fd874b26479d6abaea	Virus	lineages
spounavirinae_odb10	2024-01-08	286365f43fe02aad53b89555d36cd6b0	Virus	lineages
virus_datasets.txt	2020-11-26	a7d1e4d4bb6327d01efde3bcc8658cb3	NaN	information
