Population	FlowCL Query	Nb Results	Link to PDF	Top Result Label	Top Result Score	Top Result CL
16	<a href="flowcl_pop07.txt" target="_blank">CD4-CCR7lo</a>	5+	<a href="flowcl_pop07.pdf" target="_blank">PDF</a>	long term hematopoietic stem cell	-0.043	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002034" target="_blank">CL_0002034</a>
17	<a href="flowcl_pop14.txt" target="_blank">CD4+CCR7+</a>	4	<a href="flowcl_pop14.pdf" target="_blank">PDF</a>	naive thymus-derived CD4-positive, alpha-beta T cell	0.2	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000895" target="_blank">CL_0000895</a>
18	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR7-</a>	3	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
19	<a href="flowcl_pop19.txt" target="_blank">CD4loCCR7+</a>	5+	<a href="flowcl_pop19.pdf" target="_blank">PDF</a>	naive CCR4-positive regulatory T cell	-0.083	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001045" target="_blank">CL_0001045</a>
20	<a href="flowcl_pop20.txt" target="_blank">CD4-CCR7+</a>	2	<a href="flowcl_pop20.pdf" target="_blank">PDF</a>	naive thymus-derived CD8-positive, alpha-beta T cell	0.2	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000900" target="_blank">CL_0000900</a>
21	<a href="flowcl_pop04.txt" target="_blank">CD4-CCR7-</a>	5	<a href="flowcl_pop04.pdf" target="_blank">PDF</a>	effector CD8-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001050" target="_blank">CL_0001050</a>
22	<a href="flowcl_pop15.txt" target="_blank">CD4loCCR7-</a>	5	<a href="flowcl_pop15.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.091	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
23	<a href="flowcl_pop23.txt" target="_blank">CD4loCCR7lo</a>	2	<a href="flowcl_pop23.pdf" target="_blank">PDF</a>	immature NK T cell stage I	-0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002039" target="_blank">CL_0002039</a>
24	<a href="flowcl_pop15.txt" target="_blank">CD4loCCR7-</a>	5	<a href="flowcl_pop15.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.091	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
25	<a href="flowcl_pop07.txt" target="_blank">CD4-CCR7lo</a>	5+	<a href="flowcl_pop07.pdf" target="_blank">PDF</a>	long term hematopoietic stem cell	-0.043	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002034" target="_blank">CL_0002034</a>
26	<a href="flowcl_pop23.txt" target="_blank">CD4loCCR7lo</a>	2	<a href="flowcl_pop23.pdf" target="_blank">PDF</a>	immature NK T cell stage I	-0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002039" target="_blank">CL_0002039</a>
