#
# title - Chart Utilities (charts)
# date - 2014-05-09 00:48:18
# module - histogramdiscrete
# settings - 
# columns - key1: 1, key2: 2, key3: 3
#
b0364	0	0.000166861338227933	0
b0369	0.00116802936759553	0.000333722676455865	0
b0376	0.000333722676455865	0.000166861338227933	0
b0378	0	0.000166861338227933	0
b0381	0.0010011680293676	0.000166861338227933	0
b0382	0.00066744535291173	0	0
b0383	0	0.00133489070582346	0
b0386	0.00500584014683798	0	0
b0389	0.000166861338227933	0	0
b0393	0	0.000500584014683798	0
b0394	0.00483897880861005	0	0
b0397	0	0.000500584014683798	0
b0399	0	0.000166861338227933	0
b0400	0	0.000166861338227933	0
b0401	0	0.000166861338227933	0
b0402	0	0.000166861338227933	0
b0403	0	0.000333722676455865	0
b0405	0.000834306691139663	0.000500584014683798	0
b0406	0.00350408810278658	0.00066744535291173	0
b0407	0.000500584014683798	0	0
b0408	0	0.000166861338227933	0
b0413	0.000834306691139663	0	0
b0414	0.00183547472050726	0.000333722676455865	0
b0415	0.00066744535291173	0.000500584014683798	0
b0416	0.000834306691139663	0	0
b0419	0.000166861338227933	0	0
b0420	0.00116802936759553	0	0
b0421	0.00133489070582346	0.000166861338227933	0
b0422	0.000166861338227933	0.000333722676455865	0
b0423	0.000166861338227933	0	0
b0426	0.000333722676455865	0.000333722676455865	0
b0428	0.000333722676455865	0	0
b0429	0.000333722676455865	0	0
b0430	0.00166861338227933	0	0
b0431	0.000333722676455865	0	0
b0432	0.000500584014683798	0	0
b0435	0.000500584014683798	0.000166861338227933	0
b0436	0.000500584014683798	0.00800934423494076	0
b0437	0.00166861338227933	0	0
b0438	0.00116802936759553	0.000166861338227933	0
b0439	0.00150175204405139	0.00233605873519106	0
b0440	0.00216919739696312	0.00684131486734524	0
b0441	0.000166861338227933	0.000333722676455865	0
b0444	0.000834306691139663	0	0
b0448	0.000166861338227933	0	0
b0450	0	0.000166861338227933	0
b0453	0.00350408810278658	0.000166861338227933	0
b0454	0.00133489070582346	0	0
b0459	0.000166861338227933	0.000166861338227933	0
b0461	0.000333722676455865	0	0
b0462	0	0.000166861338227933	0
b0463	0.000500584014683798	0	0
b0465	0	0.00066744535291173	0
b0467	0	0.000166861338227933	0
b0469	0	0.000166861338227933	0
b0470	0.000333722676455865	0.00150175204405139	0
b0471	0.000500584014683798	0.000166861338227933	0
b0473	0.0010011680293676	0.000500584014683798	0
b0474	0.000166861338227933	0.0010011680293676	0
b0477	0	0.000166861338227933	0
b0478	0	0.000333722676455865	0
b0480	0	0.000500584014683798	0
b0481	0.00116802936759553	0	0
b0485	0.00150175204405139	0.000333722676455865	0
b0486	0.000500584014683798	0.000166861338227933	0
b0489	0.000333722676455865	0.000166861338227933	0
b0490	0.000166861338227933	0	0
b0492	0.000500584014683798	0.000834306691139663	0
b0493	0.00116802936759553	0	0
b0496	0	0.000333722676455865	0
b0498	0	0.000166861338227933	0
b0502	0.000166861338227933	0	0
b0506	0.00150175204405139	0.000333722676455865	0
b0507	0	0.000166861338227933	0
b0508	0.000166861338227933	0	0
b0515	0.000166861338227933	0	0
b0516	0	0.000166861338227933	0
b0524	0.000333722676455865	0	0
b0525	0.00066744535291173	0	0
b0528	0.00784248289671283	0.000834306691139663	0
b0529	0	0.00066744535291173	0
b0535	0	0.000166861338227933	0
b0542	0.000166861338227933	0	0
b0543	0.000834306691139663	0	0
b0544	0.000166861338227933	0	0
b0558	0	0.000166861338227933	0
b0568	0	0.000333722676455865	0
b0576	0	0.000166861338227933	0
b0579	0.000333722676455865	0	0
b0585	0.000166861338227933	0	0
b0586	0	0.000166861338227933	0
b0589	0	0.000166861338227933	0
b0593	0.000166861338227933	0.000333722676455865	0
b0594	0	0.000333722676455865	0
b0599	0	0.000166861338227933	0
b0600	0	0.000333722676455865	0
b0604	0.000333722676455865	0.000166861338227933	0
b0605	0	0.00250292007341899	0
b0606	0	0.000166861338227933	0
b0607	0.0010011680293676	0.00183547472050726	0
b0608	0.000500584014683798	0	0
b0610	0	0.000166861338227933	0
b0620	0.00066744535291173	0.000166861338227933	0
b0623	0.00333722676455865	0.00150175204405139	0
b0628	0.000166861338227933	0.000834306691139663	0
b0631	0	0.000500584014683798	0
b0632	0.000166861338227933	0.00066744535291173	0
b0634	0	0.000166861338227933	0
b0635	0.000333722676455865	0.000166861338227933	0
b0637	0.0010011680293676	0	0
b0640	0.0010011680293676	0.00133489070582346	0
b0642	0.00133489070582346	0.000500584014683798	0
b0645	0	0.000166861338227933	0
b0650	0.000333722676455865	0.000166861338227933	0
b0652	0.000166861338227933	0	0
b0654	0	0.000166861338227933	0
b0655	0.000333722676455865	0.00066744535291173	0
b0657	0	0.000166861338227933	0
b0658	0.000834306691139663	0.000166861338227933	0
b0659	0.000166861338227933	0.000333722676455865	0
b0660	0.00550642416152178	0.00116802936759553	0
b0661	0.000166861338227933	0.00116802936759553	0
b0662	0.000166861338227933	0.000333722676455865	0
b0674	0	0.000166861338227933	0
b0676	0.000333722676455865	0.000333722676455865	0
b0678	0.00483897880861005	0	0
b0680	0	0.000166861338227933	0
b0683	0	0.00150175204405139	0
b0684	0.00066744535291173	0.000166861338227933	0
b0687	0	0.000166861338227933	0
b0688	0.000166861338227933	0.00150175204405139	0
b0700	0	0.000500584014683798	0
b0708	0.000166861338227933	0.000166861338227933	0
b0709	0	0.000166861338227933	0
b0710	0.00533956282329384	0.00266978141164692	0
b0711	0	0.000166861338227933	0
b0712	0.000834306691139663	0	0
b0713	0.00066744535291173	0.000166861338227933	0
b0714	0.00150175204405139	0	0
b0718	0	0.000166861338227933	0
b0720	0.00200233605873519	0.00150175204405139	0
b0726	0.000333722676455865	0.0010011680293676	0
b0727	0.000166861338227933	0.00116802936759553	0
b0728	0.00383781077924245	0.000500584014683798	0
b0729	0	0.000500584014683798	0
b0731	0	0.000166861338227933	0
b0733	0	0.000166861338227933	0
b0736	0.00216919739696312	0.000166861338227933	0
b0738	0	0.000166861338227933	0
b0739	0	0.000166861338227933	0
b0740	0.000166861338227933	0.000166861338227933	0
b0742	0	0.000166861338227933	0
b0754	0	0.000333722676455865	0
b0755	0	0.00066744535291173	0
b0756	0	0.000166861338227933	0
b0759	0	0.000166861338227933	0
b0771	0	0.000166861338227933	0
b0772	0.000166861338227933	0.000166861338227933	0
b0774	0	0.000166861338227933	0
b0775	0	0.000166861338227933	0
b0779	0.00066744535291173	0.000166861338227933	0
b0780	0.00183547472050726	0.000166861338227933	0
b0781	0.000834306691139663	0	0
b0783	0.000333722676455865	0	0
b0784	0.000166861338227933	0.000166861338227933	0
b0785	0.000166861338227933	0.000166861338227933	0
b0787	0	0.000166861338227933	0
b0790	0.000333722676455865	0	0
b0792	0	0.000166861338227933	0
b0794	0.000166861338227933	0.000166861338227933	0
b0797	0	0.000166861338227933	0
b0798	0	0.000166861338227933	0
b0800	0.00066744535291173	0.000166861338227933	0
b0801	0.000333722676455865	0	0
b0805	0	0.000166861338227933	0
b0807	0.000834306691139663	0.000166861338227933	0
b0808	0	0.000166861338227933	0
b0809	0.00066744535291173	0.000166861338227933	0
b0810	0.00066744535291173	0	0
b0812	0.00233605873519106	0.00700817620557317	0
b0814	0	0.000500584014683798	0
b0816	0	0.000166861338227933	0
b0817	0	0.000166861338227933	0
b0819	0.000500584014683798	0.000166861338227933	0
b0821	0	0.000166861338227933	0
b0824	0	0.000166861338227933	0
b0827	0.000166861338227933	0	0
b0830	0.000333722676455865	0.00066744535291173	0
b0835	0.00200233605873519	0.000166861338227933	0
b0838	0.00133489070582346	0	0
b0842	0	0.000166861338227933	0
b0854	0.00266978141164692	0	0
b0855	0.000166861338227933	0	0
b0858	0	0.000166861338227933	0
b0861	0	0.000166861338227933	0
b0862	0	0.000166861338227933	0
b0864	0.000333722676455865	0	0
b0866	0.000166861338227933	0	0
b0871	0.000500584014683798	0	0
b0873	0	0.000166861338227933	0
b0874	0	0.000166861338227933	0
b0876	0	0.000166861338227933	0
b0877	0.00517270148506591	0.000166861338227933	0
b0878	0.000333722676455865	0.000333722676455865	0
b0880	0.00483897880861005	0	0
b0881	0	0.000166861338227933	0
b0882	0.00400467211747038	0.00350408810278658	0
b0884	0.000333722676455865	0	0
b0885	0.000166861338227933	0	0
b0886	0.000166861338227933	0	0
b0887	0	0.000166861338227933	0
b0889	0.000333722676455865	0	0
b0890	0.000333722676455865	0.000333722676455865	0
b0891	0.000500584014683798	0	0
b0892	0.000834306691139663	0	0
b0893	0.000834306691139663	0.000500584014683798	0
b0894	0	0.00066744535291173	0
b0895	0.000333722676455865	0	0
b0897	0.000166861338227933	0.000333722676455865	0
b0899	0	0.000166861338227933	0
b0903	0.00066744535291173	0.00500584014683798	0
b0905	0.000500584014683798	0.00066744535291173	0
b0907	0.000166861338227933	0	0
b0908	0	0.000166861338227933	0
b0909	0	0.000166861338227933	0
b0911	0	0.0106791256465877	0
b0912	0.000834306691139663	0.000333722676455865	0
b0914	0	0.000166861338227933	0
b0915	0	0.000166861338227933	0
b0918	0.000500584014683798	0.000333722676455865	0
b0919	0.000166861338227933	0	0
b0922	0	0.000333722676455865	0
b0923	0.000333722676455865	0.000166861338227933	0
b0924	0.00183547472050726	0.00066744535291173	0
b0925	0	0.000333722676455865	0
b0927	0.000500584014683798	0	0
b0928	0.000500584014683798	0.000333722676455865	0
b0931	0.000166861338227933	0	0
b0932	0.000333722676455865	0.00066744535291173	0
b0935	0	0.000333722676455865	0
b0937	0.000166861338227933	0	0
b0943	0	0.000166861338227933	0
b0945	0	0.000166861338227933	0
b0946	0	0.000166861338227933	0
b0947	0.000166861338227933	0.000500584014683798	0
b0948	0.000166861338227933	0.00317036542633072	0
b0949	0.000500584014683798	0	0
b0951	0	0.000333722676455865	0
b0952	0.000166861338227933	0	0
b0953	0.000500584014683798	0	0
b0954	0.00367094944101452	0.000166861338227933	0
b0955	0	0.000500584014683798	0
b0957	0.00116802936759553	0.00233605873519106	0
b0959	0.000333722676455865	0	0
b0960	0	0.00066744535291173	0
b0962	0.00317036542633072	0	0
b0963	0.000333722676455865	0	0
b0965	0.000166861338227933	0	0
b0966	0.000333722676455865	0	0
b0967	0.00483897880861005	0.000500584014683798	0
b0969	0.000333722676455865	0	0
b0970	0	0.000166861338227933	0
b0972	0.00183547472050726	0	0
b0973	0	0.000834306691139663	0
b0975	0	0.000333722676455865	0
b0976	0.0010011680293676	0	0
b0978	0	0.000166861338227933	0
b0981	0	0.000166861338227933	0
b0984	0	0.000166861338227933	0
b0985	0	0.000166861338227933	0
b0987	0	0.000166861338227933	0
b0990	0.000166861338227933	0.00066744535291173	0
b0993	0.000166861338227933	0	0
b0995	0	0.000166861338227933	0
b0996	0	0.000166861338227933	0
b0997	0	0.000166861338227933	0
b0998	0.00066744535291173	0	0
b0999	0.000166861338227933	0.000166861338227933	0
b1000	0.00317036542633072	0.000500584014683798	0
b1002	0.000166861338227933	0	0
b1003	0.000500584014683798	0.000834306691139663	0
b1004	0.000166861338227933	0.00116802936759553	0
b1014	0.00467211747038211	0.000166861338227933	0
b1021	0	0.000166861338227933	0
b1022	0	0.000166861338227933	0
b1023	0.000333722676455865	0	0
b1035	0	0.000166861338227933	0
b1040	0	0.000166861338227933	0
b1045	0.000333722676455865	0	0
b1046	0.000166861338227933	0.000166861338227933	0
b1048	0	0.000166861338227933	0
b1051	0.000166861338227933	0	0
b1055	0.000333722676455865	0	0
b1064	0.000333722676455865	0	0
b1066	0.000333722676455865	0	0
b1075	0	0.000166861338227933	0
b1080	0	0.000333722676455865	0
b1084	0.00383781077924245	0.00166861338227933	0
b1085	0	0.000166861338227933	0
b1086	0.00734189888202903	0.0010011680293676	0
b1087	0	0.000166861338227933	0
b1089	0	0.000500584014683798	0
b1090	0.000166861338227933	0	0
b1091	0	0.000166861338227933	0
b1092	0	0.000166861338227933	0
b1093	0	0.000500584014683798	0
b1094	0.00333722676455865	0.00283664274987485	0
b1095	0.000166861338227933	0.000333722676455865	0
b1096	0.000166861338227933	0	0
b1098	0.000166861338227933	0	0
b1099	0.00133489070582346	0.0010011680293676	0
b1100	0.000166861338227933	0	0
b1103	0.00066744535291173	0.000166861338227933	0
b1104	0	0.000166861338227933	0
b1108	0	0.000166861338227933	0
b1109	0.000500584014683798	0.000333722676455865	0
b1112	0.00066744535291173	0	0
b1113	0	0.000500584014683798	0
b1114	0.000333722676455865	0.000166861338227933	0
b1117	0.000500584014683798	0	0
b1119	0.000333722676455865	0.000333722676455865	0
b1120	0.000500584014683798	0.0010011680293676	0
b1121	0	0.000166861338227933	0
b1124	0	0.000166861338227933	0
b1127	0.0010011680293676	0.000166861338227933	0
b1128	0.000333722676455865	0.000834306691139663	0
b1130	0.00116802936759553	0	0
b1133	0	0.000166861338227933	0
b1134	0.000166861338227933	0.000166861338227933	0
b1135	0	0.000500584014683798	0
b1137	0	0.00233605873519106	0
b1140	0	0.000166861338227933	0
b1149	0	0.000166861338227933	0
b1155	0.000166861338227933	0	0
b1161	0	0.000333722676455865	0
b1162	0.000166861338227933	0	0
b1163	0.00066744535291173	0.000166861338227933	0
b1168	0	0.000166861338227933	0
b1171	0.000166861338227933	0	0
b1174	0	0.000166861338227933	0
b1175	0.000333722676455865	0.0010011680293676	0
b1176	0	0.000166861338227933	0
b1180	0.000500584014683798	0.000166861338227933	0
b1182	0.000166861338227933	0	0
b1184	0.000166861338227933	0	0
b1188	0	0.000166861338227933	0
b1190	0.00116802936759553	0	0
b1192	0	0.000166861338227933	0
b1194	0	0.000166861338227933	0
b1197	0.00166861338227933	0	0
b1198	0.00066744535291173	0.000333722676455865	0
b1200	0.000333722676455865	0.00066744535291173	0
b1204	0.000333722676455865	0	0
b1206	0.000166861338227933	0	0
b1207	0.00250292007341899	0.00216919739696312	0
b1208	0.000166861338227933	0	0
b1209	0.00266978141164692	0	0
b1211	0.00150175204405139	0	0
b1214	0	0.000166861338227933	0
b1215	0.00350408810278658	0.000166861338227933	0
b1217	0.000333722676455865	0	0
b1219	0	0.000333722676455865	0
b1224	0.000500584014683798	0.00116802936759553	0
b1225	0.000333722676455865	0.0010011680293676	0
b1226	0.000834306691139663	0.000166861338227933	0
b1227	0	0.000166861338227933	0
b1233	0.000166861338227933	0	0
b1234	0.000333722676455865	0	0
b1236	0	0.000333722676455865	0
b1237	0.0010011680293676	0.00433839479392625	0
b1241	0	0.00216919739696312	0
b1243	0	0.000166861338227933	0
b1244	0.0010011680293676	0	0
b1246	0	0.000166861338227933	0
b1247	0	0.000166861338227933	0
b1248	0.000500584014683798	0.00066744535291173	0
b1250	0.000166861338227933	0	0
b1251	0	0.000166861338227933	0
b1252	0.00116802936759553	0	0
b1253	0	0.000166861338227933	0
b1258	0.00066744535291173	0	0
b1260	0	0.000166861338227933	0
b1269	0.00934423494076423	0.00450525613215418	0
b1272	0.00116802936759553	0.000166861338227933	0
b1273	0.000500584014683798	0	0
b1274	0.00216919739696312	0.00133489070582346	0
b1275	0.000333722676455865	0.000166861338227933	0
b1276	0.00166861338227933	0.00066744535291173	0
b1277	0	0.000166861338227933	0
b1279	0.00600700817620557	0	0
b1280	0.000166861338227933	0	0
b1282	0.000166861338227933	0	0
b1284	0	0.000166861338227933	0
b1285	0.00066744535291173	0	0
b1286	0	0.000333722676455865	0
b1288	0.000500584014683798	0	0
b1290	0.000333722676455865	0.000166861338227933	0
b1296	0	0.000500584014683798	0
b1299	0.000166861338227933	0	0
b1302	0	0.000166861338227933	0
b1306	0	0.000166861338227933	0
b1308	0	0.000166861338227933	0
b1310	0	0.000166861338227933	0
b1313	0	0.000166861338227933	0
b1318	0.000166861338227933	0	0
b1320	0	0.000166861338227933	0
b1321	0.000166861338227933	0.000166861338227933	0
b1322	0.00233605873519106	0.000333722676455865	0
b1323	0.000166861338227933	0.000166861338227933	0
b1324	0	0.000166861338227933	0
b1327	0	0.000500584014683798	0
b1328	0	0.000166861338227933	0
b1333	0.000166861338227933	0.000166861338227933	0
b1335	0.000500584014683798	0	0
b1336	0	0.000166861338227933	0
b1341	0	0.000333722676455865	0
b1342	0	0.000166861338227933	0
b1347	0	0.000333722676455865	0
b1350	0.000166861338227933	0.000500584014683798	0
b1358	0	0.000166861338227933	0
b1359	0	0.000166861338227933	0
b1360	0.000166861338227933	0	0
b1363	0	0.000166861338227933	0
b1366	0	0.000500584014683798	0
b1368	0	0.000166861338227933	0
b1369	0	0.000166861338227933	0
b1372	0	0.000166861338227933	0
b1374	0.000333722676455865	0.000500584014683798	0
b1376	0.00133489070582346	0	0
b1377	0	0.000166861338227933	0
b1378	0	0.000166861338227933	0
b1379	0.000166861338227933	0	0
b1380	0	0.000333722676455865	0
b1385	0	0.000166861338227933	0
b1398	0.000166861338227933	0.000166861338227933	0
b1399	0.000834306691139663	0.000166861338227933	0
b1401	0	0.000166861338227933	0
b1406	0.000166861338227933	0	0
b1409	0	0.000166861338227933	0
b1410	0	0.000166861338227933	0
b1411	0	0.000166861338227933	0
b1413	0.000834306691139663	0.00166861338227933	0
b1414	0	0.000166861338227933	0
b1415	0.00116802936759553	0.000333722676455865	0
b1421	0	0.000166861338227933	0
b1423	0	0.000333722676455865	0
b1428	0	0.000166861338227933	0
b1430	0.000166861338227933	0.000333722676455865	0
b1431	0.00066744535291173	0	0
b1432	0.000166861338227933	0	0
b1434	0.000166861338227933	0	0
b1435	0.00200233605873519	0.000166861338227933	0
b1438	0.000166861338227933	0	0
b1444	0.000166861338227933	0	0
b1446	0.000834306691139663	0	0
b1447	0	0.000166861338227933	0
b1449	0.000333722676455865	0.000333722676455865	0
b1450	0	0.000166861338227933	0
b1452	0.00567328549974971	0.000166861338227933	0
b1455	0.000166861338227933	0	0
b1458	0	0.000166861338227933	0
b1466	0.00066744535291173	0	0
b1467	0.00066744535291173	0.000333722676455865	0
b1468	0.000166861338227933	0.000333722676455865	0
b1474	0.000166861338227933	0.000166861338227933	0
b1475	0.000500584014683798	0.000166861338227933	0
b1480	0	0.000166861338227933	0
b1482	0	0.000166861338227933	0
b1484	0.000166861338227933	0	0
b1486	0	0.000166861338227933	0
b1487	0	0.000500584014683798	0
b1488	0	0.000166861338227933	0
b1491	0.000166861338227933	0.000166861338227933	0
b1492	0	0.000333722676455865	0
b1493	0.000166861338227933	0.00417153345569831	0
b1494	0.00066744535291173	0.000166861338227933	0
b1495	0.000166861338227933	0	0
b1498	0	0.000166861338227933	0
b1501	0	0.000333722676455865	0
b1503	0	0.000166861338227933	0
b1507	0.000166861338227933	0.000166861338227933	0
b1511	0	0.000166861338227933	0
b1514	0	0.000166861338227933	0
b1518	0.000166861338227933	0	0
b1522	0	0.000166861338227933	0
b1523	0.00066744535291173	0.000166861338227933	0
b1525	0.000166861338227933	0	0
b1531	0	0.000166861338227933	0
b1536	0.000166861338227933	0	0
b1539	0.00133489070582346	0.00116802936759553	0
b1541	0	0.000166861338227933	0
b1545	0	0.000166861338227933	0
b1547	0.000166861338227933	0	0
b1548	0.000166861338227933	0	0
b1552	0	0.000333722676455865	0
b1557	0.00150175204405139	0	0
b1559	0	0.000166861338227933	0
b1560	0	0.000166861338227933	0
b1563	0.000333722676455865	0	0
b1564	0.000166861338227933	0	0
b1566	0	0.000166861338227933	0
b1581	0.000500584014683798	0	0
b1583	0.000166861338227933	0	0
b1586	0	0.000166861338227933	0
b1587	0.000500584014683798	0.000166861338227933	0
b1588	0	0.00066744535291173	0
b1589	0.00066744535291173	0	0
b1591	0.000500584014683798	0	0
b1592	0	0.000166861338227933	0
b1597	0	0.000333722676455865	0
b1598	0	0.000166861338227933	0
b1603	0	0.000333722676455865	0
b1604	0	0.000166861338227933	0
b1605	0	0.000166861338227933	0
b1606	0.000333722676455865	0.000333722676455865	0
b1611	0.000166861338227933	0.000166861338227933	0
b1612	0	0.000333722676455865	0
b1613	0.00066744535291173	0.000166861338227933	0
b1614	0	0.000333722676455865	0
b1615	0	0.000166861338227933	0
b1617	0	0.000166861338227933	0
b1618	0	0.000166861338227933	0
b1621	0	0.000166861338227933	0
b1623	0	0.0010011680293676	0
b1624	0.000333722676455865	0.000166861338227933	0
b1625	0	0.000166861338227933	0
b1631	0.000166861338227933	0	0
b1633	0.000166861338227933	0	0
b1637	0.000333722676455865	0.000166861338227933	0
b1638	0	0.0010011680293676	0
b1639	0	0.000166861338227933	0
b1644	0	0.000166861338227933	0
b1649	0.000166861338227933	0	0
b1651	0.00150175204405139	0	0
b1653	0.00383781077924245	0.000166861338227933	0
b1654	0.000166861338227933	0	0
b1658	0	0.000166861338227933	0
b1661	0	0.000333722676455865	0
b1664	0	0.000166861338227933	0
b1667	0.000166861338227933	0	0
b1670	0	0.000500584014683798	0
b1671	0.000166861338227933	0.000166861338227933	0
b1676	0.00333722676455865	0.00066744535291173	0
b1677	0	0.000166861338227933	0
b1678	0.000500584014683798	0.000166861338227933	0
b1679	0.000166861338227933	0	0
b1681	0	0.000333722676455865	0
b1682	0.000166861338227933	0.000834306691139663	0
b1683	0.000333722676455865	0	0
b1685	0.000500584014683798	0.00066744535291173	0
b1686	0.00500584014683798	0.000333722676455865	0
b1687	0.000166861338227933	0.000166861338227933	0
b1690	0	0.000166861338227933	0
b1692	0	0.000166861338227933	0
