Gene	sgRNA	HL60|beta	HL60|z	HL60|p-value	HL60|fdr	HL60|wald-p-value	HL60|wald-fdr	KBM7|beta	KBM7|z	KBM7|p-value	KBM7|fdr	KBM7|wald-p-value	KBM7|wald-fdr
ACVR2B	10	0.36371	2.2098	0.012	0.07	0.027116	0.045548	0.37311	2.267	0.01	0.088889	0.023392	0.044445
ACVRL1	10	0.39229	2.5262	0.006	0.07	0.011531	0.045548	0.36154	2.3281	0.012	0.088889	0.019905	0.044445
ADAD1	10	0.30909	2.331	0.028	0.07	0.019753	0.045548	0.30601	2.3077	0.03	0.096154	0.021014	0.044445
ADAM10	10	0.25292	2.1622	0.054	0.07	0.030601	0.045548	0.24874	2.1265	0.072	0.10746	0.033463	0.04584
ADAM12	10	0.25552	2.205	0.054	0.07	0.027456	0.045548	0.27084	2.3371	0.05	0.096154	0.019433	0.044445
ADAMTS5	10	0.24419	2.1566	0.056	0.07	0.031038	0.045548	0.27619	2.4392	0.048	0.096154	0.014719	0.044445
ADAP1	10	0.20948	2.1011	0.106	0.11277	0.035635	0.045548	0.25866	2.5944	0.06	0.10345	0.0094755	0.044445
ADARB1	10	0.27489	2.3109	0.04	0.07	0.02084	0.045548	0.27467	2.309	0.05	0.096154	0.020942	0.044445
ADARB2	10	0.30137	2.3429	0.028	0.07	0.019132	0.045548	0.30102	2.3402	0.036	0.096154	0.019273	0.044445
ADAR	10	0.25245	2.4669	0.054	0.07	0.013631	0.045548	0.2202	2.1517	0.116	0.13258	0.031424	0.045123
ADCK1	10	0.36605	2.2853	0.012	0.07	0.022294	0.045548	0.42581	2.6584	0.002	0.033333	0.0078507	0.044445
ADCK2	10	0.28085	2.5525	0.038	0.07	0.010697	0.045548	0.24246	2.2035	0.08	0.10886	0.027556	0.044445
ADCK3	10	0.37764	2.128	0.008	0.07	0.033335	0.045548	0.41407	2.3334	0.002	0.033333	0.019629	0.044445
ADCK4	10	0.37984	2.2562	0.008	0.07	0.024061	0.045548	0.36256	2.1535	0.012	0.088889	0.031278	0.045123
ADCK5	10	0.35764	2.5433	0.012	0.07	0.010981	0.045548	0.32232	2.2921	0.024	0.088889	0.021897	0.044445
ADCY1	10	0.2228	2.0734	0.084	0.094382	0.038132	0.045548	0.2199	2.0464	0.116	0.13258	0.040715	0.049805
ADD1	10	0.25091	2.5127	0.054	0.07	0.011981	0.045548	0.23536	2.357	0.086	0.10886	0.018424	0.044445
ADD3	10	0.34943	2.4372	0.014	0.07	0.014802	0.045548	0.30967	2.1599	0.028	0.093333	0.030784	0.045123
ADH5	10	0.31325	2.0785	0.028	0.07	0.037665	0.045548	0.3371	2.2368	0.02	0.088889	0.025302	0.044445
ADH7	10	0.23185	2.1764	0.072	0.085714	0.029529	0.045548	0.25313	2.3761	0.068	0.10462	0.017497	0.044445
ADI1	10	0.26344	2.2066	0.048	0.07	0.027345	0.045548	0.2966	2.4843	0.038	0.096154	0.012981	0.044445
ADIRF	10	0.23157	2.1952	0.072	0.085714	0.028148	0.045548	0.21758	2.0626	0.118	0.13258	0.039152	0.049559
ADK	10	0.25823	2.3541	0.05	0.07	0.018569	0.045548	0.25466	2.3215	0.066	0.10462	0.020258	0.044445
ADNP2	10	0.19944	2.0931	0.12	0.12245	0.036336	0.045548	0.25778	2.7054	0.06	0.10345	0.0068216	0.044445
ADNP	10	0.33596	1.9412	0.024	0.07	0.052236	0.056401	0.44376	2.5641	0	0	0.010346	0.044445
ADPRHL2	10	0.26332	2.3044	0.048	0.07	0.021202	0.045548	0.27219	2.382	0.05	0.096154	0.017218	0.044445
ADRA1A	10	0.26321	2.4075	0.048	0.07	0.016062	0.045548	0.24245	2.2176	0.08	0.10886	0.026583	0.044445
ADRA1B	10	0.26869	2.4689	0.046	0.07	0.013554	0.045548	0.24756	2.2747	0.076	0.10857	0.022923	0.044445
ADRB1	10	0.26113	2.1522	0.048	0.07	0.031385	0.045548	0.25076	2.0666	0.068	0.10462	0.038768	0.049559
ADRB2	10	0.3434	2.0721	0.018	0.07	0.038261	0.045548	0.32418	1.9561	0.024	0.088889	0.050457	0.059361
ADRB3	10	0.27356	2.3431	0.042	0.07	0.019123	0.045548	0.26345	2.1408	0.056	0.10345	0.032287	0.045408
ADRBK1	10	0.39621	2.5298	0.006	0.07	0.011414	0.045548	0.38361	2.4493	0.004	0.057143	0.014314	0.044445
ADRBK2	10	0.311	2.4196	0.028	0.07	0.015537	0.045548	0.30224	2.3515	0.036	0.096154	0.018698	0.044445
ADRM1	10	0.19795	2.0633	0.12	0.12245	0.039089	0.045987	0.21217	2.2114	0.122	0.13407	0.027005	0.044445
AEBP1	10	0.30109	2.094	0.028	0.07	0.036256	0.045548	0.31995	2.2252	0.024	0.088889	0.026067	0.044445
AEBP2	10	0.25078	2.3902	0.054	0.07	0.016839	0.045548	0.25977	2.4758	0.06	0.10345	0.013293	0.044445
AEN	10	0.31767	2.5501	0.026	0.07	0.010771	0.045548	0.21703	1.7422	0.118	0.13258	0.081467	0.089524
AES	10	0.27613	2.5026	0.04	0.07	0.01233	0.045548	0.28435	2.5771	0.048	0.096154	0.0099638	0.044445
AFAP1L2	10	0.27787	2.5825	0.038	0.07	0.0098091	0.045548	0.25248	2.3465	0.068	0.10462	0.018949	0.044445
AFF1	10	0.24186	2.0236	0.056	0.07	0.043007	0.049434	0.28577	2.391	0.044	0.096154	0.0168	0.044445
AFF2	10	0.22079	1.9621	0.086	0.095556	0.049749	0.055889	0.28962	2.5737	0.044	0.096154	0.010061	0.044445
AFF3	10	0.22476	2.1578	0.078	0.089655	0.030942	0.045548	0.21756	2.0887	0.118	0.13258	0.03673	0.049433
AFF4	10	0.31149	2.1142	0.028	0.07	0.034496	0.045548	0.3627	2.4618	0.012	0.088889	0.013825	0.044445
AFMID	10	0.22778	2.1955	0.078	0.089655	0.02813	0.045548	0.22159	2.1358	0.112	0.13258	0.032694	0.045408
AFTPH	10	0.25053	2.1997	0.054	0.07	0.027828	0.045548	0.24929	2.1888	0.072	0.10746	0.028613	0.044707
AGAP2	10	0.3135	2.4258	0.028	0.07	0.015274	0.045548	0.27805	2.1516	0.048	0.096154	0.031432	0.045123
AGAP3	10	0.27682	2.4409	0.04	0.07	0.01465	0.045548	0.31626	2.7887	0.024	0.088889	0.0052921	0.044445
AGBL5	10	0.18851	1.7706	0.146	0.14747	0.076634	0.080668	0.25487	2.3938	0.066	0.10462	0.016673	0.044445
AGFG1	10	0.26133	2.2912	0.048	0.07	0.021954	0.045548	0.24813	2.0639	0.074	0.10857	0.039025	0.049559
AGL	10	0.65242	1.6625	0	0	0.096417	0.099399	0.60099	1.5314	0	0	0.12566	0.13228
AGPAT3	10	0.20246	2.1377	0.112	0.11667	0.03254	0.045548	0.18609	1.9649	0.174	0.17938	0.049424	0.058838
AGPAT5	10	0.32784	1.8786	0.024	0.07	0.060303	0.064152	0.31917	1.8289	0.024	0.088889	0.067418	0.074909
AGTPBP1	10	0.25153	2.1735	0.054	0.07	0.029741	0.045548	0.29805	2.5755	0.036	0.096154	0.01001	0.044445
AHCTF1	10	0.24987	2.2694	0.054	0.07	0.023245	0.045548	0.18875	1.7143	0.174	0.17938	0.086471	0.09399
AHCY	10	0.25511	1.9574	0.054	0.07	0.0503	0.055889	0.20591	1.5799	0.136	0.14624	0.11413	0.12272
AHNAK2	10	0.27116	2.5067	0.044	0.07	0.012185	0.045548	0.27693	2.5601	0.048	0.096154	0.010466	0.044445
AHNAK	10	0.22102	2.4775	0.084	0.094382	0.01323	0.045548	0.21459	2.4055	0.118	0.13258	0.016151	0.044445
AHRR	9	0.19687	2.5399	0.15	0.15	0.011087	0.045548	0.18565	2.2584	0.226	0.226	0.023923	0.044445
