group_id	items_in_group	lo_value	p	FDR	goodsgrna
ACTL6B	10	5.4301e-01	7.8078e-01	0.996123	2
ADAM10	10	5.4639e-01	7.8249e-01	0.996123	2
ADIRF	10	5.8266e-01	8.0175e-01	0.996123	2
ADPRHL2	10	5.9228e-01	8.0725e-01	0.996123	3
AFF3	10	6.0862e-01	8.1558e-01	0.996123	3
ADAMTS5	10	6.0882e-01	8.1568e-01	0.996123	2
ABT1	10	6.2980e-01	8.2715e-01	0.996123	1
ABL2	10	6.4037e-01	8.3297e-01	0.996123	3
ADAD1	10	6.4410e-01	8.3500e-01	0.996123	2
ADRB2	10	6.6579e-01	8.4739e-01	0.996123	3
AFF1	10	7.2346e-01	8.7987e-01	0.996123	2
AHCTF1	10	7.3447e-01	8.8637e-01	0.996123	2
AGFG1	10	7.7300e-01	9.0494e-01	0.996123	2
ACTR3	10	7.7513e-01	9.0558e-01	0.996123	2
AGBL5	10	7.8034e-01	9.0739e-01	0.996123	1
AEBP1	10	7.9761e-01	9.1280e-01	0.996123	2
ACHE	10	8.5500e-01	9.3312e-01	0.996123	2
ADRM1	10	8.8046e-01	9.4401e-01	0.996123	2
AGPAT5	10	8.8433e-01	9.4573e-01	0.996123	2
AFMID	10	8.8671e-01	9.4657e-01	0.996123	1
ADH7	10	8.9536e-01	9.5056e-01	0.996123	2
AAAS	10	9.0224e-01	9.5388e-01	0.996123	2
ACAD11	10	9.7325e-01	9.7891e-01	0.996123	1
AATF	10	9.8428e-01	9.8517e-01	0.996123	1
ACTR8	10	9.9013e-01	9.9039e-01	0.996123	0
ACIN1	10	9.9186e-01	9.9196e-01	0.996123	0
ACP1	10	9.9262e-01	9.9270e-01	0.996123	0
ACLY	10	9.9618e-01	9.9612e-01	0.996123	0
