group_id	items_in_group	lo_value	p	FDR	goodsgrna
AEBP1	10	2.2198e-01	4.8198e-01	0.999736	4
AAAS	10	2.2354e-01	4.8430e-01	0.999736	4
AAK1	10	2.3886e-01	5.0492e-01	0.999736	3
ADCY1	10	2.5318e-01	5.2421e-01	0.999736	3
ABTB1	10	2.5958e-01	5.3327e-01	0.999736	4
AFF1	10	2.8536e-01	5.6413e-01	0.999736	4
ADH5	10	2.9347e-01	5.7112e-01	0.999736	4
AGFG1	10	2.9737e-01	5.7480e-01	0.999736	3
ADH7	10	3.2336e-01	5.9886e-01	0.999736	4
A1CF	10	3.2599e-01	6.0137e-01	0.999736	4
ACTR5	10	3.3890e-01	6.1294e-01	0.999736	2
AGAP2	10	3.4186e-01	6.1574e-01	0.999736	4
AFMID	10	3.5167e-01	6.2539e-01	0.999736	4
ADAM12	10	3.5257e-01	6.2621e-01	0.999736	4
ACAT2	10	3.8563e-01	6.5621e-01	0.999736	3
ADI1	10	3.9145e-01	6.6147e-01	0.999736	3
ABHD14B	10	3.9205e-01	6.6200e-01	0.999736	2
ADRB3	10	4.4723e-01	7.0869e-01	0.999736	2
ABLIM2	10	4.6123e-01	7.2105e-01	0.999736	4
AFTPH	10	4.7996e-01	7.3649e-01	0.999736	3
AHNAK	10	4.8698e-01	7.4267e-01	0.999736	2
ABCB8	10	5.0055e-01	7.5373e-01	0.999736	3
ACVR2A	10	5.0852e-01	7.6023e-01	0.999736	2
ACVRL1	10	5.1377e-01	7.6506e-01	0.999736	2
AHRR	9	5.2123e-01	7.4707e-01	0.999736	3
ADK	10	5.2590e-01	7.7255e-01	0.999736	2
ADCK5	10	5.3620e-01	7.7792e-01	0.999736	3
ADCK4	10	5.7765e-01	7.9975e-01	0.999736	1
ADRA1B	10	6.1720e-01	8.2073e-01	0.999736	2
ACTN4	10	6.1935e-01	8.2197e-01	0.999736	3
ACAD11	10	6.3388e-01	8.2989e-01	0.999736	3
ADAR	10	6.3517e-01	8.3062e-01	0.999736	3
AATK	10	6.4410e-01	8.3545e-01	0.999736	2
ACD	10	6.6135e-01	8.4549e-01	0.999736	3
AEBP2	10	6.7244e-01	8.5158e-01	0.999736	2
ADRBK1	10	6.9259e-01	8.6267e-01	0.999736	3
AHNAK2	10	6.9378e-01	8.6322e-01	0.999736	2
ADRA1A	10	7.0900e-01	8.7176e-01	0.999736	3
AFF4	10	7.1060e-01	8.7272e-01	0.999736	2
AFF2	10	7.1130e-01	8.7313e-01	0.999736	3
ADAD1	10	7.7517e-01	9.0613e-01	0.999736	2
ACTN1	10	7.9036e-01	9.1107e-01	0.999736	2
ADD1	10	8.0231e-01	9.1465e-01	0.999736	2
ADARB1	10	8.0918e-01	9.1680e-01	0.999736	1
AFAP1L2	10	8.4242e-01	9.2902e-01	0.999736	2
ADRBK2	10	8.5038e-01	9.3177e-01	0.999736	2
ABL2	10	8.5336e-01	9.3277e-01	0.999736	1
ADCK2	10	8.6679e-01	9.3832e-01	0.999736	2
ACSS2	10	8.8811e-01	9.4737e-01	0.999736	1
ADRB2	10	8.9536e-01	9.5067e-01	0.999736	2
ADNP	10	9.1389e-01	9.5979e-01	0.999736	2
ADARB2	10	9.1741e-01	9.6162e-01	0.999736	1
AGAP3	10	9.5257e-01	9.7204e-01	0.999736	1
AES	10	9.7652e-01	9.8066e-01	0.999736	1
ADCK1	10	9.8031e-01	9.8274e-01	0.999736	1
ADNP2	10	9.8145e-01	9.8349e-01	0.999736	1
ACVR1	10	9.8608e-01	9.8657e-01	0.999736	1
AGTPBP1	10	9.8731e-01	9.8765e-01	0.999736	1
ADCK3	10	9.9029e-01	9.9048e-01	0.999736	0
ACVR1C	10	9.9967e-01	9.9974e-01	0.999736	0
