id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACRC	10	0.17897	0.4133	0.999686	34	2	0.11912	0.00017229	0.0012026	0.120259	1	4	0.11912
ADAM10	10	0.18631	0.42512	0.999686	35	5	-0.1958	0.68077	0.85283	0.994616	80	2	-0.1958
ADH5	10	0.18633	0.42515	0.999686	36	4	0.031022	0.1918	0.43499	0.925081	44	4	0.031022
AFMID	10	0.19212	0.434	0.999686	37	5	-0.26972	0.87179	0.93752	0.994616	90	1	-0.26972
ABCC1	10	0.21094	0.45995	0.999686	38	4	-0.15482	0.034488	0.12876	0.757397	17	2	-0.15482
ADAP1	10	0.21183	0.46089	0.999686	39	2	0.096871	0.25461	0.51972	0.944937	55	2	0.096871
ACSL6	10	0.22008	0.4703	0.999686	40	3	0.051392	0.20601	0.45666	0.925081	48	5	0.051392
ABTB1	10	0.22588	0.47636	0.999686	41	4	-0.083354	0.25131	0.51632	0.944937	54	3	-0.083354
ACVR2B	10	0.23534	0.48652	0.999686	42	4	0.055993	0.19801	0.4447	0.925081	46	5	0.055993
ACTR5	10	0.23574	0.48692	0.999686	43	1	0.25177	0.13602	0.34662	0.925081	35	5	0.25177
ACTL6B	10	0.24356	0.4953	0.999686	44	3	-0.14409	0.36352	0.62869	0.994616	59	2	-0.14409
ADCY1	10	0.25318	0.50569	0.999686	45	3	0.10422	0.063193	0.20415	0.850611	24	2	0.10422
ADAMTS5	10	0.25466	0.50732	0.999686	46	4	-0.13571	0.72029	0.87705	0.994616	83	2	-0.13571
AEBP1	10	0.27356	0.52892	0.999686	47	4	-0.092964	0.64977	0.83366	0.994616	78	2	-0.092964
AGFG1	10	0.2765	0.53213	0.999686	48	4	-0.14439	0.66127	0.84085	0.994616	79	2	-0.14439
ADI1	10	0.30025	0.55707	0.999686	49	3	0.066132	0.18674	0.42772	0.925081	43	3	0.066132
ABHD14B	10	0.32498	0.58324	0.999686	50	2	0.054302	0.72264	0.87851	0.994616	84	3	0.054302
ADAM12	10	0.33655	0.59505	0.999686	51	4	0.13144	0.0819	0.25045	0.925081	26	3	0.13144
ABLIM2	10	0.36325	0.62368	0.999686	52	4	0.12971	0.13493	0.34488	0.925081	34	5	0.12971
ACVRL1	10	0.37914	0.64011	0.999686	53	2	0.15882	0.11929	0.31863	0.925081	31	5	0.15882
ADD3	10	0.39027	0.65155	0.999686	54	4	-0.11794	0.46176	0.7198	0.994616	65	3	-0.11794
ACVR2A	10	0.39842	0.65928	0.999686	55	2	0.17169	0.12854	0.33421	0.925081	33	5	0.17169
ACAT2	10	0.40932	0.6698	0.999686	56	4	0.14699	0.15687	0.38081	0.925081	39	5	0.14699
ADK	10	0.40951	0.67	0.999686	57	2	0.26565	0.0059541	0.030474	0.507901	6	5	0.26565
ACAD11	10	0.42024	0.68005	0.999686	58	4	-0.14423	0.95975	0.97042	0.994616	95	1	-0.14423
AGAP2	10	0.46176	0.70849	0.999686	59	2	-0.056853	0.29633	0.56235	0.986579	57	3	-0.056853
AFF1	10	0.47065	0.71388	0.999686	60	3	0.053306	0.57765	0.79016	0.994616	76	2	0.053306
AEBP2	10	0.48698	0.72413	0.999686	61	2	0.012265	0.52118	0.75696	0.994616	73	3	0.012265
ABCB8	10	0.50647	0.73644	0.999686	62	3	0.33882	0.046462	0.16162	0.808109	20	6	0.33882
ADRB3	10	0.51898	0.7441	0.999686	63	2	0.19518	0.038271	0.13897	0.772039	18	4	0.19518
ADAR	10	0.52118	0.74547	0.999686	64	3	-0.16099	0.48698	0.7378	0.994616	69	3	-0.16099
ACD	10	0.52413	0.74766	0.999686	65	3	-0.029641	0.19552	0.44071	0.925081	45	2	-0.029641
AHNAK	10	0.5343	0.75419	0.999686	66	1	0.37532	0.061763	0.20069	0.850611	23	6	0.37532
AFTPH	10	0.54301	0.75984	0.999686	67	2	-0.077488	0.37895	0.64371	0.994616	61	4	-0.077488
AHNAK2	10	0.54917	0.76409	0.999686	68	2	0.33608	0.025649	0.10417	0.651042	16	6	0.33608
ADRA1B	10	0.56639	0.77483	0.999686	69	2	0.01884	0.11831	0.31693	0.925081	30	3	0.01884
ADCK4	10	0.57302	0.77943	0.999686	70	1	0.33858	0.0026444	0.014995	0.499834	3	8	0.33858
ADCK5	10	0.58588	0.78762	0.999686	71	2	0.046549	0.025048	0.10262	0.651042	15	4	0.046549
ADH7	10	0.58676	0.78818	0.999686	72	3	-0.090919	0.87513	0.93916	0.994616	91	2	-0.090919
ADRBK1	10	0.59228	0.7922	0.999686	73	3	0.36204	0.0048237	0.025634	0.507901	5	7	0.36204
ADRA1A	10	0.59776	0.79555	0.999686	74	3	-0.066085	0.051892	0.17533	0.832539	21	3	-0.066085
AHRR	9	0.60697	0.79866	0.999686	75	2	-0.049891	0.0044955	0.023119	0.507901	4	3	-0.049891
AFF2	10	0.62328	0.81222	0.999686	76	2	0.2294	0.24493	0.5098	0.944937	53	4	0.2294
AATK	10	0.63527	0.82015	0.999686	77	2	0.27488	0.054954	0.18316	0.832539	22	6	0.27488
AFF4	10	0.6797	0.85053	0.999686	78	2	0.30669	0.071064	0.22367	0.894671	25	6	0.30669
A1CF	10	0.69378	0.85821	0.999686	79	2	0.0064333	0.14158	0.35569	0.925081	37	4	0.0064333
ADD1	10	0.74472	0.87754	0.999686	80	2	0.11567	0.34577	0.61089	0.994616	58	4	0.11567
ADAD1	10	0.75052	0.87973	0.999686	81	2	-0.0043567	0.50142	0.74596	0.994616	70	2	-0.0043567
ACTN4	10	0.80918	0.90438	0.999686	82	2	0.2223	0.021612	0.090763	0.648311	14	7	0.2223
ADARB1	10	0.81584	0.90757	0.999686	83	1	0.11123	0.13975	0.3527	0.925081	36	4	0.11123
ACSS2	10	0.82229	0.91034	0.999686	84	1	0.19323	0.013868	0.061861	0.551771	9	4	0.19323
ADRB2	10	0.83749	0.91809	0.999686	85	2	-0.009076	0.70203	0.86569	0.994616	82	3	-0.009076
AFAP1L2	10	0.85952	0.92884	0.999686	86	2	0.23074	0.21621	0.47179	0.925081	51	5	0.23074
ACTN1	10	0.86536	0.93211	0.999686	87	2	0.12145	0.28536	0.55189	0.98552	56	3	0.12145
ADARB2	10	0.87336	0.93654	0.999686	88	1	0.36865	0.0098559	0.046302	0.551771	8	6	0.36865
ADCK2	10	0.88046	0.94066	0.999686	89	2	-0.0071793	0.3792	0.64399	0.994616	62	4	-0.0071793
ABL2	10	0.92156	0.95311	0.999686	90	1	0.15642	0.53574	0.76569	0.994616	74	3	0.15642
ADRBK2	10	0.9506	0.96302	0.999686	91	1	0.2293	0.2	0.44756	0.925081	47	5	0.2293
ADCK1	10	0.96245	0.96866	0.999686	92	1	0.31253	0.0081355	0.039596	0.551771	7	6	0.31253
ADNP2	10	0.96448	0.96988	0.999686	93	1	0.11441	0.14636	0.36385	0.925081	38	5	0.11441
AGTPBP1	10	0.97247	0.97465	0.999686	94	1	0.018825	0.17891	0.41555	0.925081	42	4	0.018825
ACVR1	10	0.97475	0.97633	0.999686	95	1	0.22596	0.09861	0.28311	0.925081	27	5	0.22596
ADCK3	10	0.9877	0.98797	0.999686	96	0	0.34147	0.014963	0.066213	0.551771	12	6	0.34147
AGAP3	10	0.99117	0.99131	0.999686	97	0	0.36057	0.0012992	0.0079691	0.398453	2	8	0.36057
ADNP	10	0.99212	0.99227	0.999686	98	0	0.35587	0.014351	0.063787	0.551771	10	7	0.35587
AES	10	0.9959	0.99575	0.999686	99	0	0.21432	0.24171	0.50676	0.944937	52	4	0.21432
ACVR1C	10	0.99964	0.99969	0.999686	100	0	0.29763	0.042729	0.15142	0.796959	19	6	0.29763
