sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ACTR8_m53916081	ACTR8	1925.5/2054.8	194.94/235.17	1989.1	214.11	-3.2097	8353.7	51155	7.8478	2.1155e-15	1	4.2311e-15	3.5224e-13	False
ACIN1_m23538803	ACIN1	2432.6/2122.3	1067.5/155.63	2272.2	407.64	-2.4758	48224	58435	7.7131	6.1398e-15	1	1.228e-14	9.4364e-13	False
AHCY_p32883238	AHCY	61.735/218.44	614.49/452.6	116.15	527.37	2.1732	13425	2987	7.5241	1	2.7005e-14	5.4009e-14	3.8539e-12	True
ACTRT3_p169487206	ACTRT3	35.277/406.69	451.09/596.79	119.86	518.85	2.1047	89426	3082.6	7.1862	1	3.3838e-13	6.7677e-13	4.5073e-11	True
ACRC_p70811990	ACRC	495.35/605.6	1159.6/1617.6	547.71	1369.6	1.3207	6093	14086	6.9247	1	2.1842e-12	4.3683e-12	2.7275e-10	True
ACRC_m70814198	ACRC	76.433/90.573	447.3/357.04	83.204	399.63	2.2503	100.15	2139.8	6.8405	1	4.0941e-12	8.1882e-12	4.8118e-10	True
ACBD6_p180471256	ACBD6	107.3/285.93	553.29/687.76	175.17	616.87	1.8103	16874	4505	6.5809	1	2.3489e-11	4.6977e-11	2.6072e-09	True
AHNAK2_m105423836	AHNAK2	293.97/816.94	1369/1079.1	490.07	1215.5	1.3087	1.4529e+05	12604	6.4614	1	5.1854e-11	1.0371e-10	5.4528e-09	True
ACTR1A_p104250290	ACTR1A	605.59/738.79	2045.3/1120.9	668.88	1514.1	1.1775	8894	17202	6.4447	1	5.7921e-11	1.1584e-10	5.7863e-09	True
ABT1_m26597388	ABT1	1743.3/1980.2	837.19/281.51	1858	485.48	-1.934	28093	47782	6.2787	1.7073e-10	1	3.4146e-10	1.5517e-08	False
ACTR8_m53916067	ACTR8	1267/1156.1	251.09/42.341	1210.3	103.15	-3.5398	6151.2	31127	6.2755	1.7086e-10	1	3.4171e-10	1.5517e-08	False
ADARB1_m46595721	ADARB1	229.3/735.24	1186.1/914.35	410.62	1041.4	1.3405	1.3826e+05	10560	6.1381	1	4.1751e-10	8.3502e-10	3.6269e-08	True
AHCY_m32883247	AHCY	1142.1/1099.3	112.93/100.7	1120.5	106.64	-3.3811	915.07	28817	5.9725	1.148e-09	1	2.296e-09	9.5569e-08	False
AAK1_m69870125	AAK1	402.74/621.58	1149.5/1202.2	500.34	1175.5	1.2307	24224	12868	5.9521	1	1.3236e-09	2.6471e-09	1.0578e-07	True
ADCK1_p78285331	ADCK1	798.14/768.99	1478.8/1756	783.43	1611.5	1.0396	425.03	20148	5.8336	1	2.7127e-09	5.4253e-09	2.0439e-07	True
ABCF1_p30545878	ABCF1	2012.3/1989.1	1064.3/432	2000.6	678.08	-1.5595	268.94	51452	5.8306	2.762e-09	1	5.524e-09	2.0439e-07	False
AHCTF1_m247070906	AHCTF1	1078.9/1609	348.88/193.97	1317.6	260.14	-2.336	1.4191e+05	33884	5.7444	4.6129e-09	1	9.2258e-09	3.2916e-07	False
AHCTF1_m247070995	AHCTF1	1437.5/1095.8	320.49/161.36	1255.1	227.41	-2.4592	58673	32278	5.72	5.324e-09	1	1.0648e-08	3.6681e-07	False
ACLY_p40070033	ACLY	1594.8/1108.2	605.65/127.6	1329.4	278.02	-2.2534	1.1937e+05	34190	5.6862	6.4961e-09	1	1.2992e-08	4.3264e-07	False
ABCC1_p16101710	ABCC1	52.915/26.639	203.78/224.3	37.551	213.79	2.4781	355.13	965.72	5.6712	1	7.9964e-09	1.5993e-08	4.9928e-07	True
ACTR1A_m104250365	ACTR1A	402.74/161.61	711.64/716.37	255.13	714	1.4811	30535	6561.5	5.6648	1	7.3639e-09	1.4728e-08	4.7462e-07	True
ACTR8_m53916096	ACTR8	1719.7/1007	356.45/222.01	1316	281.31	-2.2218	2.5853e+05	33843	5.6241	9.3235e-09	1	1.8647e-08	5.645e-07	False
ABCF1_p30545587	ABCF1	48.506/248.63	665.59/248.9	109.85	407.03	1.88	23023	2825.2	5.591	1	1.151e-08	2.3019e-08	6.5894e-07	True
AGPAT3_p45379618	AGPAT3	58.795/703.28	440.99/837.1	203.43	607.59	1.5738	2.7076e+05	5231.8	5.5876	1	1.1543e-08	2.3086e-08	6.5894e-07	True
ACVR1B_m52369170	ACVR1B	411.56/831.14	970.31/1637	584.87	1260.3	1.1063	90685	15042	5.5074	1	1.8209e-08	3.6418e-08	1.0106e-06	True
AHCY_p32883309	AHCY	1053.9/882.65	106.62/105.85	964.48	106.24	-3.1705	14692	24804	5.4494	2.4816e-08	1	4.9633e-08	1.3401e-06	False
ADAM12_m128076658	ADAM12	768.74/767.21	1432.1/1562.6	767.98	1496	0.96102	1.1754	19751	5.18	1	1.1097e-07	2.2193e-07	5.7864e-06	True
ADK_p76153940	ADK	804.02/472.4	1336.2/1203.3	616.3	1268	1.0397	55945	15850	5.1767	1	1.1295e-07	2.259e-07	5.7864e-06	True
ADRB1_m115804012	ADRB1	2166.6/1942.9	1093.3/705.5	2051.7	878.27	-1.2231	25040	52765	5.1084	1.6246e-07	1	3.2493e-07	8.1151e-06	False
ACTN4_p39138476	ACTN4	449.78/475.95	1056.7/977.86	462.68	1016.5	1.1339	342.59	11899	5.0773	1	1.9138e-07	3.8277e-07	9.3265e-06	True
ADAR_m154574103	ADAR	132.29/133.2	278.22/658.58	132.74	428.07	1.6818	0.41194	3413.8	5.0545	1	2.1827e-07	4.3655e-07	1.0384e-05	True
ACRC_p70814182	ACRC	682.02/822.26	1572.2/1333.8	748.87	1448.1	0.95042	9855.6	19259	5.0383	1	2.3485e-07	4.697e-07	1.0912e-05	True
ADRA1B_m159344001	ADRA1B	329.25/309.01	881.98/676.32	318.97	772.34	1.2731	204.8	8203.3	5.0056	1	2.7855e-07	5.5709e-07	1.2649e-05	True
AHCY_p32883253	AHCY	651.15/879.09	237.21/18.882	756.59	67.017	-3.4774	26124	19458	4.9435	3.5455e-07	1	7.0909e-07	1.5742e-05	False
ACAT2_p160183972	ACAT2	138.17/277.05	441.62/673.46	195.66	545.36	1.4742	9929.5	5031.8	4.9299	1	4.1263e-07	8.2526e-07	1.7923e-05	True
ACVR2B_m38518828	ACVR2B	404.21/1095.8	1399.9/1221	665.54	1307.4	0.97308	2.5338e+05	17116	4.9064	1	4.6382e-07	9.2765e-07	1.9504e-05	True
ADNP_m49520507	ADNP	959.83/1397.7	1429.6/2811.1	1158.2	2004.7	0.79092	96695	29787	4.9044	1	4.6855e-07	9.3711e-07	1.9504e-05	True
ACTR5_m37377141	ACTR5	865.75/935.92	1595.5/1695.4	900.16	1644.7	0.86884	2462.9	23150	4.8934	1	4.956e-07	9.912e-07	2.0208e-05	True
ABT1_p26597300	ABT1	1562.5/763.66	422.07/220.29	1092.3	304.93	-1.8375	3.2906e+05	28093	4.6979	1.3139e-06	1	2.6279e-06	5.2505e-05	False
AGAP2_p58129171	AGAP2	508.58/907.51	1324.9/1248.5	679.37	1286.1	0.91975	81218	17472	4.5903	1	2.2133e-06	4.4266e-06	8.638e-05	True
AATF_m35306482	AATF	836.36/1289.3	468.75/177.95	1038.4	288.83	-1.8425	1.0379e+05	26706	4.587	2.2481e-06	1	4.4963e-06	8.638e-05	False
ABCF1_p30539251	ABCF1	1127.4/1198.8	371.59/370.2	1162.5	370.9	-1.6455	2547.7	29898	4.5783	2.3437e-06	1	4.6874e-06	8.822e-05	False
ACTR1A_p104262383	ACTR1A	1240.6/836.47	215.76/358.76	1018.7	278.22	-1.8686	82436	26198	4.5747	2.3843e-06	1	4.7686e-06	8.822e-05	False
ABI1_p27149701	ABI1	698.19/779.64	1791.1/1034.5	737.79	1361.2	0.88271	3319.8	18974	4.5258	1	3.0078e-06	6.0155e-06	0.00010926	True
AATF_p35306410	AATF	2096/1960.6	1573.4/629.97	2027.2	995.61	-1.0251	9167.8	52135	4.518	3.1215e-06	1	6.2431e-06	0.00011137	False
ACTL6A_p179287966	ACTL6A	1478.7/728.14	548.24/173.94	1037.6	308.83	-1.7452	2.9032e+05	26686	4.4615	4.0698e-06	1	8.1397e-06	0.00014266	False
ACSS2_p33500928	ACSS2	399.8/806.28	1147.6/1059.1	567.77	1102.5	0.95612	85099	14602	4.4249	1	4.8249e-06	9.6499e-06	0.00016621	True
ACSL6_m131326651	ACSL6	630.57/692.62	1066.8/1423.6	660.87	1232.4	0.89799	1925.8	16996	4.3837	0.99999	5.8337e-06	1.1667e-05	0.00019756	True
ADD1_p2877627	ADD1	236.65/310.79	502.82/804.49	271.2	636.01	1.2267	2761.2	6974.6	4.3683	0.99999	6.2643e-06	1.2529e-05	0.0002086	True
ADARB2_m1779330	ADARB2	135.23/118.99	351.41/399.95	126.85	374.9	1.5559	132	3262.3	4.3428	0.99999	7.1268e-06	1.4254e-05	0.00023343	True
AGTPBP1_m88296213	AGTPBP1	780.5/873.77	1431.5/1476.2	825.82	1453.7	0.81507	4352.6	21238	4.3083	0.99999	8.2244e-06	1.6449e-05	0.00026504	True
AGL_m100327135	AGL	221.95/118.99	418.91/461.75	162.52	439.81	1.4307	5427.1	4179.5	4.2892	0.99999	9.0192e-06	1.8038e-05	0.00028604	True
ADCK1_p78285416	ADCK1	826.07/797.4	977.88/2066.7	811.61	1421.6	0.80793	410.93	20873	4.2223	0.99999	1.2089e-05	2.4177e-05	0.00037739	True
ACTR3_m114688941	ACTR3	1148/1046	811.32/186.53	1095.8	389.05	-1.4916	5198.3	28182	4.2101	1.2764e-05	0.99999	2.5527e-05	0.00039233	False
ACD_m67694254	ACD	1174.4/934.15	1644.1/1830.4	1047.4	1734.8	0.72734	28961	26937	4.1878	0.99999	1.4081e-05	2.8162e-05	0.00042627	True
ADCK4_m41220474	ADCK4	1978.4/1751.1	2659.2/2851.2	1861.3	2753.5	0.56472	25871	47868	4.078	0.99998	2.2712e-05	4.5424e-05	0.00066733	True
ABLIM2_m8108274	ABLIM2	546.79/1392.3	1411.3/1554.6	872.55	1481.2	0.76281	3.763e+05	22440	4.0633	0.99998	2.4195e-05	4.839e-05	0.0007006	True
ACTR8_m53916047	ACTR8	2484.1/2349.6	2172.8/910.91	2415.9	1406.9	-0.77965	9047.3	62131	4.0481	2.5817e-05	0.99997	5.1633e-05	0.00073688	False
ABCB8_m150725643	ABCB8	598.24/1035.4	1096.5/1688.5	787.02	1360.7	0.78907	97320	20241	4.0321	0.99997	2.7636e-05	5.5272e-05	0.0007777	True
ACSL6_m131326625	ACSL6	640.86/190.03	897.13/587.06	348.99	725.72	1.0541	1.1046e+05	8975.3	3.9765	0.99997	3.4967e-05	6.9934e-05	0.0009565	True
ADAP1_m994071	ADAP1	1148/719.26	262.45/345.03	908.68	300.92	-1.5912	93140	23369	3.9757	3.5092e-05	0.99996	7.0184e-05	0.0009565	False
ABCF1_p30545181	ABCF1	1164.1/1204.1	1687/2089	1183.9	1877.3	0.66459	798.24	30448	3.9734	0.99996	3.5426e-05	7.0852e-05	0.0009565	True
ABL1_m133729449	ABL1	599.71/374.72	1384.2/601.36	474.05	912.36	0.94309	25655	12192	3.9696	0.99996	3.5995e-05	7.199e-05	0.0009589	True
ACVR2A_p148602720	ACVR2A	1412.5/715.71	1485.1/1809.8	1005.5	1639.4	0.70477	2.4967e+05	25859	3.9424	0.99996	4.0328e-05	8.0656e-05	0.0010602	True
ACHE_p100491821	ACHE	864.28/1113.5	382.32/331.29	981.02	355.89	-1.4603	31183	25230	3.9356	4.1492e-05	0.99996	8.2984e-05	0.0010766	False
AFF4_p132272844	AFF4	599.71/941.25	1211.3/1385.3	751.32	1295.4	0.78505	59061	19322	3.9139	0.99995	4.5415e-05	9.083e-05	0.0011565	True
ADI1_p3517642	ADI1	261.64/399.59	406.29/1138.1	323.34	680.01	1.0702	9621.1	8315.6	3.9113	0.99995	4.5919e-05	9.1837e-05	0.0011565	True
AATK_m79102281	AATK	683.49/816.94	1095.2/1516.9	747.24	1288.9	0.7857	8921.6	19217	3.9074	0.99995	4.6643e-05	9.3285e-05	0.0011565	True
ACTR3_p114691894	ACTR3	2171/2250.1	1406.3/1163.8	2210.2	1279.3	-0.78835	3130.7	56842	3.9046	4.72e-05	0.99995	9.44e-05	0.0011565	False
ACVR1_m158637033	ACVR1	958.36/756.55	1619.5/1261.1	851.5	1429.1	0.74635	20433	21899	3.9032	0.99995	4.7466e-05	9.4932e-05	0.0011565	True
A1CF_m52596017	A1CF	432.14/731.69	980.4/1082	562.31	1029.9	0.87196	45633	14461	3.8886	0.99995	5.0403e-05	0.00010081	0.0012133	True
ADRB1_m115804005	ADRB1	1346.4/1584.1	791.77/633.98	1460.4	708.49	-1.0425	28308	37559	3.88	5.2231e-05	0.99995	0.00010446	0.0012423	False
ADRBK1_p67034193	ADRBK1	908.38/832.92	1639.7/1268.5	869.83	1442.2	0.72882	2848.5	22370	3.8269	0.99994	6.4872e-05	0.00012974	0.0015249	True
ACTR8_m53916057	ACTR8	992.16/1005.2	743.82/200.26	998.65	385.98	-1.3692	84.805	25683	3.823	6.5909e-05	0.99993	0.00013182	0.0015312	False
ABCC1_m16043636	ABCC1	70.554/369.4	355.19/467.47	161.47	407.48	1.3301	51498	4152.8	3.8175	0.99993	6.7814e-05	0.00013563	0.0015574	True
AAK1_p69870105	AAK1	279.28/289.48	581.68/639.7	284.33	610	1.0985	52.065	7312.4	3.8084	0.99993	6.9955e-05	0.00013991	0.0015883	True
ACAT2_p160183940	ACAT2	22.048/0	25.866/22.315	1.3882	24.026	3.3894	428.76	35.702	3.7886	0.99987	0.00012799	0.00025597	0.0025919	True
ADCK1_m78285328	ADCK1	662.91/1008.7	1101.5/1694.8	817.75	1366.3	0.73989	60452	21031	3.7829	0.99992	7.7503e-05	0.00015501	0.0017399	True
ABCB8_p150725605	ABCB8	149.93/259.29	880.72/244.89	197.17	464.44	1.2319	6090.6	5070.8	3.7533	0.99991	8.7511e-05	0.00017502	0.0019214	True
ABL1_m133729488	ABL1	621.76/651.77	688.3/35.475	636.59	156.39	-2.0183	450.58	16372	3.7529	8.7061e-05	0.99991	0.00017412	0.0019214	False
ADCK5_m145608301	ADCK5	1051/703.28	1509.7/1321.2	859.72	1412.3	0.71545	61047	22110	3.7162	0.9999	0.00010111	0.00020222	0.0021959	True
ADK_m75960590	ADK	208.72/65.71	292.1/350.17	117.13	319.82	1.4414	11033	3012.3	3.6931	0.99989	0.0001126	0.00022521	0.0024192	True
ADCK5_m145608343	ADCK5	936.31/790.3	1459.9/1358.4	860.21	1408.2	0.71044	10679	22123	3.6843	0.99989	0.00011466	0.00022932	0.0024371	True
AHNAK2_p105423983	AHNAK2	363.06/388.93	977.25/556.16	375.77	737.23	0.97038	334.84	9664	3.6769	0.99988	0.00011805	0.0002361	0.0024828	True
AGAP3_p150783818	AGAP3	388.05/509.7	933.09/750.13	444.73	836.62	0.91012	7433.7	11438	3.6644	0.99988	0.00012398	0.00024796	0.0025696	True
ADRBK1_p67034199	ADRBK1	923.08/758.33	1479.4/1276	836.66	1373.9	0.71493	13604	21517	3.6628	0.99988	0.00012475	0.0002495	0.0025696	True
ABT1_p26597266	ABT1	986.28/745.9	328.06/302.11	857.71	314.82	-1.4431	29033	22058	3.6553	0.00012843	0.99987	0.00025685	0.0025919	False
ABTB1_m127395813	ABTB1	492.41/353.41	863.06/731.82	417.16	794.73	0.92822	9725.6	10728	3.6453	0.99987	0.00013355	0.00026711	0.0026684	True
ADD1_p2877730	ADD1	194.02/24.863	238.48/209.42	69.513	223.48	1.6706	17496	1787.7	3.6414	0.99986	0.00014273	0.00028547	0.0027687	True
ACTRT3_m169487204	ACTRT3	377.76/277.05	599.35/716.94	323.51	655.51	1.0166	5101.5	8319.9	3.6399	0.99986	0.00013642	0.00027284	0.0026986	True
AATF_p35306466	AATF	277.81/435.11	182.33/0	347.67	4.1711	-6.0752	12526	8941.4	3.6327	2.2156e-05	0.99998	4.4312e-05	0.00066071	False
ACTR1A_p104248866	ACTR1A	975.99/665.98	467.49/172.23	806.22	283.76	-1.5032	48490	20734	3.6284	0.00014261	0.99986	0.00028522	0.0027687	False
AAK1_m69870056	AAK1	933.37/1255.6	1409.4/2011.2	1082.6	1683.6	0.63666	52199	27841	3.6024	0.99984	0.00015767	0.00031534	0.0030002	True
ADRB3_m37823894	ADRB3	1215.6/1864.7	2161.4/2267.6	1505.6	2213.9	0.55594	2.131e+05	38720	3.5995	0.99984	0.00015944	0.00031889	0.0030053	True
ACRC_p70800703	ACRC	1393.4/1472.3	1039.7/532.7	1432.3	744.22	-0.94361	3107.1	36836	3.5852	0.00016843	0.99983	0.00033686	0.0031159	False
AHNAK_p62303470	AHNAK	379.23/731.69	881.35/997.31	526.77	937.54	0.83052	63762	13547	3.5292	0.99979	0.00020839	0.00041678	0.0038198	True
ACIN1_m23538715	ACIN1	846.65/985.65	335/415.98	913.51	373.3	-1.2888	9675.2	23493	3.5244	0.0002122	0.99979	0.0004244	0.0038544	False
AFF3_m100625363	AFF3	1159.7/761.88	505.34/304.97	939.99	392.58	-1.2575	80008	24174	3.5207	0.00021517	0.99978	0.00043033	0.003873	False
ACLY_m40070008	ACLY	327.78/454.64	51.733/24.032	386.04	35.267	-3.4157	8100.5	9928	3.5204	0.000162	0.99984	0.00032401	0.0030251	False
AEN_m89169478	AEN	1381.7/1330.2	1509.1/327.29	1355.7	702.82	-0.94682	1325.9	34865	3.4965	0.00023571	0.99976	0.00047143	0.004205	False
AATK_m79102275	AATK	912.79/772.54	2881.9/634.55	839.74	1352.3	0.68678	9852.5	21596	3.488	0.99976	0.00024331	0.00048662	0.0043021	True
ACVR1C_m158443841	ACVR1C	474.77/515.02	895.23/869.72	494.49	882.38	0.83419	810.63	12717	3.4397	0.99971	0.00029119	0.00058238	0.0051034	True
ADAM10_p58974401	ADAM10	968.64/864.89	590.51/256.34	915.3	389.07	-1.2321	5387.2	23539	3.4298	0.00030197	0.9997	0.00060394	0.0052464	False
ACHE_m100491767	ACHE	1556.6/1758.2	970.94/942.95	1654.3	956.84	-0.78925	20339	42545	3.3815	0.00036051	0.99964	0.00072102	0.0061154	False
ACTR3_m114684932	ACTR3	1024.5/1362.2	883.88/396.52	1181.3	592.02	-0.99548	57292	30381	3.381	0.00036117	0.99964	0.00072234	0.0061154	False
ADRB3_m37823829	ADRB3	314.55/280.6	690.82/507.52	297.09	592.12	0.99258	576.86	7640.5	3.3753	0.99963	0.00036883	0.00073767	0.0061927	True
ADH5_p100003219	ADH5	316.02/586.06	44.793/127.6	430.36	75.615	-2.4932	37316	11068	3.372	0.00035164	0.99965	0.00070327	0.0060566	False
ACTR5_p37377211	ACTR5	1021.6/738.79	476.32/281.51	868.75	366.19	-1.2441	40240	22342	3.3622	0.0003866	0.99961	0.00077319	0.0064368	False
ACVRL1_m52306276	ACVRL1	921.61/880.87	1418.9/1405.3	901.01	1412.1	0.64761	829.95	23172	3.3572	0.99961	0.00039364	0.00078728	0.0064999	True
ADRA1A_m26722399	ADRA1A	161.69/230.87	376.64/490.36	193.21	429.76	1.1493	2412.3	4968.9	3.3557	0.9996	0.00039698	0.00079395	0.0065013	True
ACVR1C_p158443781	ACVR1C	492.41/459.97	729.31/981.29	475.91	845.97	0.82859	526.21	12239	3.345	0.99959	0.00041149	0.00082298	0.0066706	True
ACO2_p41903797	ACO2	567.37/665.98	377.27/100.13	614.7	194.39	-1.6559	4869.8	15809	3.3429	0.00041399	0.99959	0.00082798	0.0066706	False
AGAP3_p150784007	AGAP3	707.01/635.79	837.19/1465.4	670.45	1107.6	0.72339	2537.8	17243	3.3291	0.99956	0.00043557	0.00087115	0.0069622	True
ADAM12_p128019039	ADAM12	1824.1/815.16	661.8/605.37	1219.4	632.96	-0.94491	5.2908e+05	31360	3.3116	0.00046377	0.99954	0.00092754	0.0073541	False
AGPAT5_m6566233	AGPAT5	3338.1/3873.3	2840.3/2366	3595.8	2592.3	-0.47191	1.4345e+05	92475	3.2998	0.00048371	0.99952	0.00096742	0.0076098	False
ACVR1_p158637068	ACVR1	689.37/1438.5	1443.5/1606.1	995.83	1522.6	0.61208	2.8989e+05	25611	3.2918	0.9995	0.0004978	0.00099561	0.0077704	True
ABCB8_p150730712	ABCB8	249.88/381.83	630.26/574.47	308.89	601.72	0.95974	8802.5	7943.9	3.2855	0.99949	0.00050919	0.0010184	0.0078865	True
ADNP_p49510899	ADNP	1491.9/1332	2087.6/1983.2	1409.7	2034.7	0.52916	12804	36254	3.2828	0.99949	0.00051394	0.0010279	0.0078989	True
ADCK2_m140373210	ADCK2	862.81/628.69	1499.6/940.67	736.51	1187.7	0.68867	27579	18941	3.2784	0.99948	0.00052191	0.0010438	0.0079601	True
AFMID_m76187074	AFMID	898.09/880.87	506.6/310.69	889.44	396.74	-1.1627	148.29	22874	3.2577	0.00056164	0.99944	0.0011233	0.0084856	False
ACVR1_m158637046	ACVR1	712.89/678.41	1296.5/986.44	695.44	1130.9	0.70066	594.37	17885	3.2561	0.99944	0.00056485	0.0011297	0.0084856	True
ADCK3_p227149165	ADCK3	558.55/838.25	1063.7/1170.7	684.26	1115.9	0.70478	39515	17598	3.2539	0.99943	0.00056923	0.0011385	0.0084875	True
AFF3_p100623773	AFF3	1902/1825.7	1573.4/850.83	1863.5	1157	-0.68706	2914.1	47924	3.2269	0.00062576	0.99937	0.0012515	0.0092591	False
AGFG1_m228337276	AGFG1	2382.7/2260.8	1567.8/1499.1	2320.9	1533.1	-0.59797	7428.6	59689	3.2248	0.00063025	0.99937	0.0012605	0.0092591	False
ACAT2_p160183107	ACAT2	2034.3/2248.3	1099.6/1749.7	2138.6	1387.1	-0.62425	22923	55001	3.2045	0.00067643	0.99932	0.0013529	0.009865	False
ACTL6A_p179287892	ACTL6A	415.97/669.53	750.76/1074.6	527.74	898.18	0.76606	32597	13572	3.1798	0.99926	0.00073697	0.0014739	0.01067	True
ADAMTS5_p28338667	ADAMTS5	1115.6/923.49	1207.5/1932.8	1015	1527.7	0.58939	18500	26104	3.1733	0.99925	0.00075367	0.0015073	0.010833	True
ABHD14B_m52004122	ABHD14B	1793.2/1836.3	983.56/1301.7	1814.7	1131.5	-0.68097	928.28	46669	3.1623	0.00078266	0.99922	0.0015653	0.01117	False
AGPAT3_p45379592	AGPAT3	1078.9/451.09	300.3/251.19	697.63	274.65	-1.3417	2.0614e+05	17941	3.1578	0.0007946	0.99921	0.0015892	0.01126	False
ACTL6B_p100253066	ACTL6B	983.34/1022.9	560.86/438.86	1002.9	496.13	-1.014	784.24	25794	3.1557	0.00080049	0.9992	0.001601	0.011263	False
ABCB8_p150725612	ABCB8	368.94/190.03	700.29/391.94	264.78	523.91	0.9818	16437	6809.7	3.1401	0.99915	0.00084505	0.0016901	0.011807	True
ADAP1_m994066	ADAP1	167.57/67.486	204.41/355.9	106.35	269.72	1.3345	5257.7	2735.1	3.1238	0.99909	0.00091167	0.0018233	0.01255	True
ADNP2_p77891042	ADNP2	238.12/232.65	417.65/547.01	235.37	477.97	1.0189	14.961	6053.1	3.1182	0.99909	0.00091086	0.0018217	0.01255	True
ACTL6A_p179287878	ACTL6A	518.86/502.59	99.05/238.6	510.66	153.74	-1.7253	132.39	13133	3.1145	0.00091706	0.99908	0.0018341	0.01255	False
ADNP2_p77875475	ADNP2	248.41/106.56	286.42/461.18	162.7	363.45	1.1546	10498	4184.4	3.1033	0.99904	0.00096251	0.001925	0.013082	True
ABT1_p26597313	ABT1	30.867/179.37	238.48/184.81	74.45	209.94	1.4832	12908	1914.7	3.0964	0.99897	0.0010251	0.0020501	0.013838	True
ADD3_m111860427	ADD3	283.69/518.58	682.62/695.77	383.56	689.17	0.84375	28205	9864.2	3.0771	0.99895	0.0010454	0.0020907	0.014018	True
AHRR_m344006	AHRR	345.42/163.39	474.43/481.2	237.57	477.8	1.005	17135	6109.8	3.0734	0.99894	0.0010595	0.0021189	0.014112	True
AAK1_m69870137	AAK1	1330.2/522.13	323.02/456.6	833.41	384.04	-1.1157	3.4373e+05	21433	3.0694	0.0010724	0.99893	0.0021449	0.014185	False
AFAP1L2_p116100418	AFAP1L2	388.05/362.29	687.67/664.87	374.95	676.18	0.849	331.7	9642.8	3.0676	0.99892	0.0010792	0.0021583	0.014185	True
ACTL7A_m111624736	ACTL7A	873.1/829.37	364.65/436.57	850.95	399	-1.0908	956.57	21885	3.0551	0.0011249	0.99888	0.0022497	0.014602	False
ACSS2_m33500924	ACSS2	595.3/591.39	1061.8/887.45	593.34	970.71	0.70924	7.6333	15259	3.0549	0.99887	0.0011255	0.002251	0.014602	True
AFAP1L2_p116100409	AFAP1L2	1344.9/1133.1	2324.8/1356.6	1234.5	1775.9	0.52435	22487	31747	3.039	0.99881	0.0011868	0.0023735	0.015298	True
ABLIM2_p8108299	ABLIM2	939.25/1484.7	1625.2/1782.3	1180.9	1701.9	0.52694	1.5069e+05	30370	2.9899	0.9986	0.0013951	0.0027903	0.01782	True
AGBL5_m27275887	AGBL5	640.86/602.05	307.24/192.83	621.15	243.4	-1.348	753.58	15975	2.9887	0.0014003	0.9986	0.0028005	0.01782	False
ACTL6B_m100253086	ACTL6B	637.92/925.27	1187.3/1186.7	768.28	1187	0.62698	41638	19758	2.979	0.99855	0.001446	0.0028921	0.018286	True
ADH5_m100006267	ADH5	1339.1/1610.8	2090.1/2003.8	1468.6	2046.5	0.4784	36998	37770	2.9733	0.99853	0.0014729	0.0029458	0.018509	True
ADRB3_p37823908	ADRB3	471.83/399.59	733.09/761.57	434.21	747.2	0.78171	2613.8	11167	2.9619	0.99847	0.001529	0.003058	0.019094	True
ADCK3_p227149155	ADCK3	2275.4/2228.8	2932.4/2994.2	2252	2963.1	0.39579	1083.3	57916	2.9551	0.99844	0.0015627	0.0031253	0.019251	True
