metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	L-Cyc_cell_T2h-1	L-Cyc_cell_T2h-2	L-Cyc_cell_T0-1	L-Cyc_cell_T0-2	gmean_1	gmean_2
L-Malic_acid	-0.310072991930089	0.7497717630968372		-0.4214818097786533	0.806600948899915	0	0	-1.0635930042584865	2.5234612255675906	cell	1.98631144579743	4.50977267136502	4.280295034516794	3.216702030258307	2.9929605869567997	3.710584014361448
L-Phenylalanine	-0.1174352834513117	0.8946556471989533		-0.4248370815121974	0.9218249470784414	0	0	-1.0997998131071425	2.5887566339370176	cell	3.2308329701964675	5.819589604133485	5.285799899320642	4.186000086213499	4.336141368318965	4.703866370791533
Hexose	0.12043524403252288	0.7521171538386535		-0.4330074999676287	1.0870627670423247	0	0	-1.088814964635155	2.5145406597265727	cell	3.3898906463958283	5.904431306122401	4.695802766253999	3.6069878016188444	4.473854764843293	4.115544107002888
L-Lactic_acid	-0.06471920125737285	0.9222453594820434		-0.4553224864117099	0.9561313959817821	0	0	-1.1685205181392035	2.5663580275774223	cell	4.680860788295273	7.247218815872695	6.703809342189499	5.535288824050295	5.824364547263006	6.091594284781735
L-Serine	0.16905320324408055	0.6804582581110208		-0.46051317434356337	1.1243203853399588	0	0	-1.1210760778628654	2.434406093725546	cell	3.657336392681279	6.091742486406825	4.795993994697526	3.674917916834661	4.720121978336834	4.198200121497947
L-Methionine	-0.005851761998722235	0.938943821421709		-0.46810853137194836	0.9959520826632325	0	0	-1.1968957321169826	2.5568765615296094	cell	3.3488058529255396	5.905682414455149	5.103579642592253	3.9066839104752704	4.447132091027523	4.465206879366765
Hexose-phosphate	0.1379497020280469	0.7607175196217302		-0.5541799606710957	1.1003402465478898	0	0	-1.331176691841796	2.402065730110089	cell	2.9424868329343337	5.344552563044423	4.330543083153736	2.99936639131194	3.9656368397375545	3.604009625367238
L-Glutamic_acid	-0.007244030628875654	0.9374769728741044		-0.5592581433325565	0.9949914056422803	0	0	-1.3778835735296675	2.4637702462748488	cell	2.4999198707325583	4.963690117007407	4.295700726383025	2.9178171528533574	3.522616578009255	3.540348748776738
L-Tryptophan	-0.04931288082686553	0.8522606384077309		-0.5817523898479453	0.9663964895498292	0	0	-1.4066700597984534	2.417987591191709	cell	5.8185482013009695	7.225218261099423	8.026355749980588	5.608368158788879	6.483847678433461	6.709303840138942
L-Threonine	0.00788226093395862	0.9405339354608735		-0.614186380822277	1.0054785194436073	0	0	-1.4776565427012924	2.4058764388799956	cell	3.659187936075301	6.065064374955297	5.482022297787692	4.0043657550864	4.710967033673289	4.685298534552638
L-Histidine	-0.13176909013058177	0.7962735619138432		-0.6554872286236271	0.9127115604686316	0	0	-1.55048043954885	2.3653861918934767	cell	3.4492342727970917	5.385275012424054	5.814620464690568	3.8347945728752038	4.309881105238384	4.7220625791410775
L-Lysine	0.0277681670947915	0.9385305408813189		-0.8838945375714696	1.019433852600811	0	0	-1.8718333489578836	2.117711185432608	cell	4.914167904411728	6.984898215363805	6.786001253369611	4.8671870299311975	5.858750944145311	5.747063361882955
Fructose_1,6-bisphosphate					3.5162178364206134	1	1	1.9999999999999996		cell		2.7948437416869485	0.7948437416869488		2.794843741686948	0.7948437416869488
Fumaric_acid					1.5744660330479185	1	0	1.2890504503319389		cell		5.258463844996388	2.8101199752948136	3.9694133946644494	5.258463844996388	3.339839497722812
