rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_4054	1.04086666666667	4.41915	4.83605	1.0379	1.03788333333333	17.7786666666667	1.08128333333333	1.03778333333333	8.14265	1.39095	1.3929	1.39035	1.39095	1.39095	1.39296666666667	1.39096666666667	1.39093333333333	1.39113333333333	1.39091666666667	1.39095	1.39171666666667	1.39093333333333	1.39101666666667	1.39086666666667	1.39035	1.39093333333333	1.39066666666667	13.7459833333333	1.39123333333333	1.39086666666667	1.39085
ID_3284	15.8445333333333	17.733	15.9636833333333	15.9926	15.8875833333333	15.9273	17.4435	17.7051666666667	15.3168166666667	14.7365833333333	14.7088333333333	14.9279166666667	14.7419333333333	14.6965333333333	14.72285	14.7064833333333	15.12195	14.7988833333333	15.0811	14.7015166666667	15.1145166666667	14.7678	14.7516333333333	14.7849	14.7788166666667	15.07865	15.0755833333333	14.8520333333333	14.7219666666667	15.12085	14.8054166666667
ID_525	16.7273333333333	16.3927	16.3969333333333	16.7521666666667	16.32235	17.1436666666667	16.4892666666667	16.5616166666667	16.5416833333333	17.297	17.0446666666667	16.4119	15.512	16.8413333333333	16.3230333333333	15.8259833333333	16.213	16.9378333333333	16.1939166666667	16.42145	16.0619833333333	16.9798333333333	16.8875	16.5086333333333	17.4386666666667	17.5996666666667	16.3951833333333	16.6958333333333	16.7136666666667	16.8883333333333	16.8516666666667
ID_6569	0	0	0	0	0	0	0	0	0	4.0651	4.0701	4.0868	4.06625	4.06798333333333	4.06695	4.06653333333333	4.06556666666667	4.0663	4.06631666666667	4.06515	4.06681666666667	4.06735	4.06805	4.0647	4.06518333333333	4.0669	4.08691666666667	0	4.06636666666667	4.06761666666667	4.0663
ID_4088	15.2556666666667	15.04375	15.4892333333333	15.0458	15.15885	15.2326	15.3287833333333	15.5144666666667	15.2548666666667	15.1325166666667	15.076	15.1145666666667	15.1110833333333	15.0984166666667	15.08295	15.0848833333333	15.0845	15.1017	14.7583833333333	15.0840666666667	15.0976	15.0952	15.08175	15.1213	15.1186	15.1451166666667	15.1440333333333	14.8879	15.0944833333333	15.1048166666667	15.0454
ID_6023	14.9717333333333	14.9582666666667	14.9480666666667	14.8793	14.9050333333333	14.9983166666667	14.9485666666667	14.9481666666667	14.9853166666667	14.9488666666667	14.9293833333333	14.9279166666667	14.6576333333333	14.7131166666667	14.6715833333333	14.6679833333333	14.6598	14.4800166666667	14.6749166666667	14.7015166666667	14.6785	14.6670166666667	14.6843	14.6766166666667	14.6760333333333	14.6707666666667	14.661	14.8520333333333	14.77495	14.6661333333333	14.6686
ID_6792	14.8196833333333	15.0644666666667	15.3644833333333	16.669	16.4910833333333	15.5294666666667	16.405	17.826	15.1723833333333	14.71975	14.6923	14.7244833333333	14.7419333333333	14.6965333333333	14.7741166666667	14.68485	14.7591333333333	14.7817	14.7783166666667	14.7180166666667	14.71685	14.75165	14.7516333333333	14.7462666666667	14.7428166666667	14.70775	14.7467166666667	14.9212666666667	14.7535166666667	14.76705	14.7364333333333
ID_4304	14.9278833333333	14.8309166666667	15.0923833333333	15.023	15.2007	14.91355	14.9485666666667	15.1769	15.0696166666667	14.9047166666667	14.8876	14.9071	14.88535	14.8937833333333	14.8997333333333	14.9009166666667	14.9039833333333	14.9036333333333	14.8996666666667	14.898	14.8947166666667	14.896	14.8954166666667	14.9069666666667	14.9019833333333	14.89675	14.9117833333333	14.7060166666667	14.8951	14.9107666666667	14.9036333333333
ID_2110	16.4921666666667	16.4130333333333	16.4171833333333	15.9112	15.5138	15.0421333333333	15.0743	15.8186	16.8503333333333	15.1149833333333	14.72525	15.13205	15.1275	15.1354833333333	15.11755	15.46135	15.1382	15.1017	15.1492	15.0667166666667	15.1145166666667	15.1272166666667	15.08175	15.1213	15.1001666666667	15.12885	15.0921833333333	14.9044833333333	15.14485	15.1369833333333	15.1404
ID_6203	16.1484833333333	17.5501666666667	17.1353333333333	16.669	15.5346833333333	17.6346666666667	18.0198333333333	16.9791666666667	16.1047666666667	15.1149833333333	15.0929333333333	15.13205	15.0728833333333	15.1182166666667	15.11755	15.1012	15.1005166666667	15.1176333333333	15.1164333333333	15.1009166666667	15.08095	15.1111666666667	15.0982	15.1376166666667	15.1001666666667	15.1451166666667	15.1440333333333	15.2674	15.4799833333333	15.1048166666667	15.1404
ID_6450	7.88031666666667	8.13523333333333	8.15323333333333	8.07541666666667	8.11771666666667	8.70191666666667	8.19258333333333	8.17361666666667	7.82628333333333	7.75871666666667	7.63536666666667	7.60296666666667	7.64333333333333	7.63175	7.58315	7.6295	7.75393333333333	7.71976666666667	7.60511666666667	7.75165	7.73913333333333	7.58848333333333	7.60133333333333	7.63733333333333	7.5929	7.64625	7.6171	7.92405	7.79931666666667	7.60105	7.64946666666667
ID_5683	16.835	16.4767666666667	16.869	16.6487833333333	16.4707	16.4935666666667	16.13285	16.5415333333333	16.3324666666667	16.0940666666667	16.7548333333333	16.3913666666667	16.1011166666667	15.8661166666667	16.4058166666667	16.1287833333333	16.59635	16.4259833333333	16.2358833333333	16.5270666666667	16.0412666666667	16.2452166666667	16.4797666666667	15.9527333333333	15.8283166666667	16.2884166666667	16.2456166666667	15.9594666666667	16.7548333333333	16.3763833333333	16.2973166666667
ID_6768	16.2117	16.30935	16.1714833333333	16.1974833333333	16.32235	17.0598333333333	16.1962666666667	16.8775	16.5819833333333	16.4828166666667	16.9198333333333	16.5599	16.4652	16.6511833333333	16.9363333333333	16.29965	16.6816666666667	16.18775	16.1939166666667	15.8961	16.4221166666667	16.6518666666667	16.5006166666667	16.5086333333333	15.9140833333333	16.6698333333333	16.4364333333333	16.25	16.67	16.782	16.6390666666667
ID_6674	15.49825	16.3725166666667	16.7655	17.0666666666667	16.13835	17.3285	17.1791666666667	16.2238833333333	16.4990333333333	15.9018166666667	17.6818333333333	15.8458833333333	15.1275	17.0498333333333	17.0611666666667	16.7895	16.1691333333333	15.5066833333333	17.7898333333333	16.2320666666667	15.50355	16.1396333333333	17.7938333333333	15.8432	15.97965	15.50405	15.81925	15.6228166666667	16.67	17.888	15.4547833333333
ID_102	1.30421666666667	0.83975	1.32311666666667	1.01538333333333	0.751933333333333	1.10316666666667	1.21338333333333	1.10308333333333	1.0152	1.1051	1.15131666666667	1.10453333333333	1.0833	1.12761666666667	1.41475	1.12761666666667	1.12756666666667	1.1495	1.12755	1.08331666666667	1.19436666666667	1.14926666666667	1.14936666666667	1.14923333333333	1.14876666666667	1.10506666666667	1.12726666666667	0.832183333333333	1.10535	1.10503333333333	1.10498333333333
ID_1599	16.9183333333333	16.51725	16.6222166666667	16.9626666666667	16.32235	16.5987833333333	16.7018333333333	17.1033333333333	16.6455833333333	16.8255	17.7026666666667	16.4937833333333	16.5065666666667	16.6511833333333	17.3976666666667	16.5105666666667	16.811	16.6841666666667	16.4960333333333	17.9486666666667	16.3807166666667	17.4671666666667	16.929	16.8485	16.5124666666667	17.5996666666667	17.4435	17.5725	16.5646833333333	17.1191666666667	17.717
ID_6258	15.8445333333333	15.8037333333333	15.7986333333333	15.828	15.9080166666667	15.8427	15.8997666666667	15.5144666666667	16.0010666666667	15.1325166666667	15.1322333333333	15.1501666666667	15.1110833333333	15.1534	15.1680166666667	15.9328666666667	15.15485	15.1499833333333	15.1492	15.8315	15.0976	15.16085	15.1363333333333	15.1376166666667	15.1001666666667	15.50405	15.1440333333333	15.9594666666667	16.1410333333333	15.1369833333333	15.1245833333333
ID_3977	15.5193166666667	15.04375	15.1561833333333	15.4174	15.2007	15.4861	15.03335	15.4081166666667	15.1313166666667	15.0919	15.0929333333333	15.1145666666667	15.0728833333333	15.1182166666667	14.7387333333333	15.1229833333333	14.7431666666667	14.7817	15.0811	14.7343333333333	15.0638	15.0464166666667	15.08175	15.0702	15.15115	14.7933	15.1273	15.35135	15.14485	15.12085	15.1404
ID_5249	13.5987166666667	12.6994333333333	12.4656833333333	13.0228166666667	12.70985	12.92085	12.9061833333333	12.6362666666667	12.7869166666667	12.9461666666667	12.9758333333333	12.8946666666667	13.3830333333333	12.3749	12.24495	12.9296	12.4541166666667	13.0444833333333	13.14655	13.0991666666667	12.3500666666667	12.79935	13.0576	14.2907166666667	13.0449166666667	12.9839666666667	12.5469833333333	12.6058666666667	13.02775	12.6767166666667	13.3048333333333
ID_6302	15.6505333333333	15.3391333333333	15.1153166666667	15.4174	15.1795666666667	14.7637666666667	15.562	14.80265	17.3013333333333	14.7365833333333	14.72525	14.7244833333333	15.0728833333333	14.7460833333333	14.7387333333333	14.7384833333333	15.1005166666667	14.7285666666667	15.1164333333333	14.7015166666667	14.71685	14.70415	15.1363333333333	14.7143166666667	14.71115	14.72345	15.1273	15.3171	15.0944833333333	15.1048166666667	14.70495
ID_1948	7.81233333333333	7.859	7.83708333333333	7.88	7.83653333333333	7.79951666666667	7.87926666666667	7.83963333333333	7.84806666666667	7.80221666666667	7.87196666666667	7.76948333333333	7.85378333333333	7.86468333333333	7.8143	7.84203333333333	7.77383333333333	7.82543333333333	7.86866666666667	7.81466666666667	7.84623333333333	7.81971666666667	7.85053333333333	7.85141666666667	7.8271	7.88338333333333	7.89765	7.62818333333333	7.8428	7.89433333333333	7.8582
ID_4426	16.1484833333333	17.7951666666667	16.5185666666667	16.8356666666667	18.0063333333333	17.2651666666667	17.7965	16.3071	16.7896666666667	17.7226666666667	15.1322333333333	17.6113333333333	15.1110833333333	14.7131166666667	15.08295	15.1565	15.12195	15.1017	14.7583833333333	14.7508833333333	15.1312166666667	15.0631666666667	14.7680833333333	15.1213	14.7428166666667	15.1451166666667	15.0755833333333	14.9044833333333	15.0785	15.1048166666667	14.78855
ID_4780	14.1596833333333	14.16955	14.1618333333333	14.1639333333333	14.1650833333333	14.1803666666667	14.17025	14.1775833333333	14.1633666666667	14.1469833333333	14.1630166666667	14.1768	14.1580166666667	14.16885	14.1678666666667	14.1521666666667	14.1766	14.1644666666667	14.1740666666667	14.1532666666667	14.1590666666667	14.1908833333333	14.1714	14.1575	14.1750333333333	14.17855	14.1643333333333	14.16235	14.35195	14.1724666666667	14.1708833333333
ID_864	15.0374	0	0	0	0	0	0	0	0	14.7535666666667	14.7417	14.7244833333333	15.1110833333333	14.7460833333333	14.72285	14.7384833333333	14.30585	14.3256166666667	14.7422333333333	14.7180166666667	14.7330166666667	14.7199833333333	14.73545	14.7302666666667	14.7428166666667	14.72345	14.7467166666667	14.9608166666667	14.7219666666667	14.3012166666667	14.29
ID_2478	16.1484833333333	0	16.1714833333333	0	16.5573833333333	15.99085	15.9640333333333	16.5191166666667	15.9807833333333	16.4622333333333	15.8395666666667	15.91	15.44985	16.3783166666667	16.3644333333333	15.6328666666667	16.29915	16.4259833333333	16.4539166666667	16.12685	15.7202166666667	16.41555	16.43815	15.9527333333333	16.2543666666667	16.39375	16.3100166666667	15.9594666666667	16.37575	16.5044333333333	16.3388333333333
ID_5158	14.51185	13.8264	14.2043833333333	14.3746666666667	14.5669	14.3465333333333	14.5069833333333	14.2193666666667	14.22805	14.3264333333333	14.2252166666667	14.27895	14.2202	14.2891333333333	14.2451	14.3090166666667	14.3226333333333	14.3648166666667	14.28855	14.3080833333333	14.2398333333333	14.2253333333333	14.32215	14.3650833333333	14.3211333333333	14.2904	14.2628166666667	14.4904	14.3348833333333	14.351	14.1903333333333
ID_4752	6.00348333333333	5.96646666666667	6.03921666666667	5.98296666666667	5.93745	6.06243333333333	5.9822	6.03495	5.97731666666667	6.0868	6.09173333333333	6.09456666666667	6.1078	6.08895	6.09353333333333	6.06955	6.15853333333333	6.04281666666667	6.17565	6.09176666666667	6.08991666666667	6.08953333333333	6.02385	6.09988333333333	6.08693333333333	6.0885	6.08956666666667	5.9938	6.09183333333333	6.06718333333333	6.0888
ID_6591	7.88031666666667	8.17366666666667	7.24135	7.4176	7.3504	7.68973333333333	7.70208333333333	7.68613333333333	7.6028	7.46568333333333	7.6559	7.45723333333333	7.47446666666667	7.63175	7.62555	7.6497	7.44011666666667	7.46651666666667	7.36653333333333	5.64955	7.15673333333333	7.62988333333333	7.62351666666667	7.48623333333333	7.28386666666667	7.64625	7.65761666666667	7.358	7.73561666666667	7.64236666666667	7.10941666666667
ID_695	17.5311666666667	17.6718333333333	17.341	16.7953333333333	17.9656666666667	17.6346666666667	17.0353333333333	17.4771666666667	17.828	17.8293333333333	15.0929333333333	17.693	15.0728833333333	15.0813333333333	15.1338666666667	15.06805	15.1382	15.1176333333333	17.7258333333333	15.1009166666667	15.1145166666667	15.0952	15.1363333333333	15.1543166666667	15.08405	15.07865	15.0921833333333	15.3006666666667	15.1287166666667	15.0726666666667	15.1564333333333
ID_218	7.88031666666667	7.65953333333333	7.37503333333333	7.70275	7.79301666666667	7.47096666666667	8.11308333333333	8.09651666666667	7.93545	7.71963333333333	8.14748333333333	7.60296666666667	7.66376666666667	7.58833333333333	7.72928333333333	7.75425	7.75393333333333	7.61773333333333	7.56393333333333	7.62901666666667	7.4844	7.75578333333333	7.62351666666667	7.5542	7.76016666666667	7.60375	7.55188333333333	7.24883333333333	7.73561666666667	7.539	7.63025
ID_6912	14.4685833333333	14.57635	14.0986666666667	14.5009333333333	15.15885	14.42945	14.5897166666667	14.5739666666667	14.8179333333333	14.2896666666667	14.2832833333333	14.2576666666667	14.7419333333333	14.3067	14.2279	14.2521166666667	14.2182833333333	14.2548666666667	14.3977666666667	14.3080833333333	14.3136	14.2421833333333	14.3052166666667	14.2736833333333	14.3043166666667	14.2357333333333	14.3372166666667	14.5105	14.3929833333333	14.2632833333333	14.2065666666667
ID_4961	15.6505333333333	15.8677333333333	15.8824166666667	15.8708666666667	15.84585	15.8659166666667	15.8588833333333	15.864	15.85775	15.8577833333333	15.8626833333333	15.8688833333333	15.8642	15.8661166666667	15.85025	15.8700666666667	15.8455833333333	15.8590333333333	15.6677	15.8755	15.8462833333333	15.8555	15.8558833333333	15.8665833333333	15.8723833333333	15.85285	15.8635333333333	15.6393	16.5441	15.8633833333333	15.8638
ID_3984	15.4100666666667	17.8345	16.1312833333333	15.6645	17.3911666666667	17.7986666666667	17.7965	17.2473333333333	17.3413333333333	14.7535666666667	14.72525	14.7412333333333	14.7099333333333	14.7460833333333	14.72285	14.7224833333333	14.7115	14.8629	14.7262333333333	14.7180166666667	14.70065	14.7199833333333	14.73545	15.1028166666667	14.7269666666667	14.7392	15.0921833333333	15.0018666666667	15.0944833333333	14.7351333333333	14.9221333333333
ID_6281	15.1887166666667	15.0207833333333	14.9480666666667	14.6893333333333	15.1381	14.91355	15.0743	14.5945166666667	14.56675	14.7535666666667	14.3008666666667	14.6843666666667	14.7099333333333	14.7131166666667	14.7069666666667	14.3090166666667	14.6956333333333	14.3256166666667	14.7583833333333	14.3080833333333	14.70065	14.7357333333333	14.73545	14.7302666666667	14.7428166666667	14.7392	14.7467166666667	14.8520333333333	14.6520666666667	14.3012166666667	14.6868833333333
ID_2830	15.8663666666667	15.9085666666667	15.8824166666667	15.7460833333333	16.1789833333333	15.8659166666667	15.75165	15.7324333333333	15.9603	15.1325166666667	15.1322333333333	15.1501666666667	15.1275	15.1182166666667	15.1868	15.06805	15.1382	15.1499833333333	15.0973666666667	15.8109333333333	15.0976	15.1436166666667	15.1363333333333	15.1543166666667	15.1347333333333	15.12885	15.1273	15.6557333333333	16.0133666666667	15.1534833333333	15.1404
ID_6546	17.8483333333333	16.56025	16.1714833333333	15.6848833333333	16.5368166666667	15.1037	14.8200166666667	15.60095	15.7733166666667	15.1149833333333	15.0929333333333	15.13205	15.0728833333333	15.0813333333333	15.11755	15.1012	15.0513	15.1017	15.0644666666667	15.1373833333333	15.0976	15.0952	15.0982	15.1543166666667	15.1347333333333	15.07865	15.1109166666667	15.2506	15.0785	15.0726666666667	14.78855
ID_1356	7.79058333333333	7.68131666666667	7.79356666666667	8.07541666666667	7.79301666666667	7.68973333333333	7.6559	7.81785	7.47146666666667	7.61598333333333	7.6154	7.60296666666667	7.62366666666667	7.58833333333333	7.62555	7.75425	7.77383333333333	7.57473333333333	7.62751666666667	7.62901666666667	7.73913333333333	7.75578333333333	7.76493333333333	7.59596666666667	7.46113333333333	7.47616666666667	7.63713333333333	7.22706666666667	7.63326666666667	7.58136666666667	7.48068333333333
ID_5315	6.7981	6.84266666666667	6.70933333333333	6.84373333333333	6.80098333333333	6.8792	6.79711666666667	6.8451	6.79223333333333	6.83158333333333	6.8626	6.81816666666667	6.85928333333333	6.81863333333333	6.7968	6.75703333333333	6.79853333333333	6.83421666666667	6.81236666666667	6.84098333333333	6.80191666666667	6.83936666666667	6.882	6.84915	6.79535	6.85623333333333	6.77981666666667	6.67731666666667	6.79956666666667	6.82035	6.82255
ID_276	0	0	15.4892333333333	0	15.1174333333333	0	0	15.3221833333333	15.2344833333333	15.1149833333333	15.0929333333333	15.1145666666667	15.0892166666667	15.0984166666667	15.0991166666667	15.1012	15.12195	15.1176333333333	15.1164333333333	15.1009166666667	15.1145166666667	15.0952	15.0982	15.1213	15.08405	15.0945833333333	15.1109166666667	15.2674	15.1127666666667	15.0887833333333	15.0775
ID_6303	11.0900333333333	10.1931	10.2514666666667	0	10.1799333333333	0	9.96521666666667	10.17195	9.69586666666667	10.2887666666667	9.81321666666667	0	10.0277	0	10.0337666666667	10.3941	10.1626333333333	9.7375	10.1252666666667	0	10.1098666666667	9.61568333333333	9.61966666666667	10.1754166666667	10.1980333333333	9.7439	9.90466666666667	10.2563	10.22125	9.86605	9.73713333333333
ID_7719	8.15435	8.13523333333333	8.15323333333333	8.17245	8.15605	8.1635	8.1705	8.17361666666667	8.1618	8.16365	8.16663333333333	8.17491666666667	8.147	8.15865	8.16945	8.162	8.1773	8.16538333333333	8.16483333333333	8.17753333333333	8.1615	8.16028333333333	8.19133333333333	8.16813333333333	8.14973333333333	8.17776666666667	8.16911666666667	7.90508333333333	8.17975	8.14373333333333	8.15656666666667
ID_831	15.6716666666667	15.6753833333333	15.5096333333333	15.49935	15.5758833333333	15.55005	15.51835	15.5397166666667	15.5237833333333	15.1149833333333	15.11515	15.1145666666667	15.0892166666667	15.0984166666667	15.0991166666667	15.1012	15.1005166666667	15.1017	15.0973666666667	15.1009166666667	15.0976	15.0952	15.0982	15.1028166666667	15.1001666666667	15.0945833333333	15.0921833333333	15.3006666666667	15.1127666666667	15.1048166666667	15.4919666666667
ID_4767	10.38315	10.4146333333333	10.4066833333333	10.403	10.4231666666667	10.3992	10.4069833333333	10.4314333333333	10.4000833333333	10.4201166666667	10.4087333333333	10.3992666666667	10.42565	10.4019166666667	10.3842333333333	10.41585	10.40595	10.4012666666667	10.3883166666667	10.4015666666667	10.3974	10.3886166666667	10.3886833333333	10.3968833333333	10.39485	10.4033833333333	10.3923	10.4084666666667	10.4205666666667	10.3956833333333	10.3824333333333
ID_5556	13.7896166666667	13.9129	13.52975	13.5928166666667	13.5748666666667	13.7645166666667	13.5388333333333	14.7385666666667	13.9507833333333	14.3454333333333	14.2057833333333	13.8451833333333	14.3459	13.7213666666667	13.7160833333333	13.9629	14.1766	14.1829	13.7048	13.9199333333333	14.2398333333333	13.79605	14.2659666666667	13.76295	14.2164666666667	13.75145	14.60255	13.6890666666667	14.26305	13.7680333333333	13.9047666666667
ID_5400	16.1484833333333	16.6639333333333	15.3848	17.9968333333333	17.6466666666667	18.002	17.4435	17.826	17.513	14.71975	14.7088333333333	14.7076333333333	14.7259	15.0984166666667	14.72285	14.7064833333333	15.1005166666667	14.6758666666667	14.7262333333333	15.1009166666667	14.71685	15.1272166666667	15.0982	14.7143166666667	14.6760333333333	15.0945833333333	14.661	15.3006666666667	15.06205	15.0726666666667	15.0775
ID_2104	6.26686666666667	6.34741666666667	6.26235	6.2899	6.25076666666667	6.28348333333333	6.35841666666667	6.31935	6.33176666666667	6.32768333333333	6.2891	6.31411666666667	6.28373333333333	6.28875	6.27073333333333	6.29298333333333	6.24635	6.3276	6.32946666666667	6.3133	6.22361666666667	6.31101666666667	6.3097	6.36763333333333	6.28703333333333	6.26373333333333	6.29131666666667	6.27895	6.33471666666667	6.42166666666667	6.3123
ID_3898	8.23685	8.38931666666667	8.38628333333333	8.40826666666667	8.41308333333333	8.41578333333333	8.40413333333333	8.42651666666667	8.39553333333333	8.41536666666667	8.39986666666667	8.40553333333333	8.41631666666667	8.4088	8.43885	8.39315	8.40861666666667	8.43735	8.42115	8.41053333333333	8.41326666666667	8.41616666666667	8.40606666666667	8.37535	8.42186666666667	8.41178333333333	8.42388333333333	8.08226666666667	8.42928333333333	8.45468333333333	8.36466666666667
ID_5067	0	0	0	0	0	0	0	0	0	14.7029166666667	14.72525	14.7076333333333	14.6576333333333	14.7131166666667	14.81275	14.7766333333333	14.6598	14.7988833333333	14.6749166666667	14.3857333333333	14.6785	14.6670166666667	14.6843	14.6598833333333	14.6421833333333	14.7933	14.6979666666667	0	14.77495	14.8260333333333	14.5653
ID_4342	7.2363	7.26078333333333	7.26311666666667	7.4176	7.26256666666667	7.38313333333333	7.37106666666667	7.44561666666667	7.27408333333333	7.42336666666667	7.41441666666667	7.43483333333333	7.41135	7.41836666666667	7.43165	7.4184	7.41988333333333	7.4256	7.41005	7.43826666666667	7.42133333333333	7.41366666666667	7.4116	7.4212	7.41718333333333	7.41033333333333	7.44288333333333	7.13936666666667	7.42105	7.41215	7.41963333333333
ID_3128	15.8874166666667	15.59015	16.869	15.9520666666667	15.6809666666667	15.78125	16.0048	15.4533166666667	15.6510833333333	15.1149833333333	15.076	15.13205	15.0892166666667	15.0813333333333	15.1505333333333	16.0425166666667	15.0845	15.1848166666667	15.1664166666667	15.1009166666667	15.1145166666667	15.7681166666667	15.08175	15.9527333333333	15.08405	15.12885	15.0755833333333	15.9594666666667	15.6905666666667	15.1534833333333	15.1404
ID_690	8.52526666666667	8.21576666666667	8.13408333333333	8.21443333333333	8.15605	8.1252	8.1322	8.21341666666667	8.12348333333333	8.41536666666667	8.20821666666667	8.2557	8.22541666666667	8.17783333333333	8.0534	8.39315	8.23843333333333	8.41651666666667	8.06578333333333	8.12025	8.39251666666667	8.24113333333333	8.25241666666667	8.289	8.42186666666667	8.23913333333333	8.21073333333333	8.10146666666667	8.28128333333333	8.2218	8.27963333333333
ID_5333	14.8196833333333	14.4686	14.8632333333333	15.023	14.6085333333333	14.4088333333333	14.6329	14.3229833333333	14.6085833333333	14.2896666666667	14.6923	14.23795	14.6576333333333	14.3067	14.7741166666667	13.9183166666667	14.3396	13.8782833333333	14.1957833333333	14.7678	14.7493833333333	13.8997833333333	14.73545	14.13835	14.2877166666667	14.2016666666667	14.3612	14.4702833333333	14.6687	14.4258	13.9434333333333
