*116*	243537	alanine	peak height	206641	168613	182029	183152	166880	200589	76363	73217	73195	73816	84713	76214	172101	159724	166610	169573	161115	167441	309760	325800	355326	263507	348983	337537	376576	373945	341335	328612	299588	313924	235477	231120	262102	247843	204506	223441	118912	144918	158209	133606	114647	132589	158179	137134	141394	143372	143470	150481	402057	399047	376612	382427	406127	421006	188236	211570	194605	209953	206723	243719	256068	240116	259905	240843	260934	247404	331021	335072	311693	312192	317662	360054	129322	128708	119177	115566	141241	120373	397380	480591	446916	497994	478120	469770	186493	203756	185469	186988	169315	182887	285760	286181	278703	336612	321094	323503	158776	136243	150344	141471	141068	150424
*198*	507734	alpha ketoglutaric acid	peak height	2877	2789	3499	3296	3755	2284	1644	2397	1980	1723	2075	1777	2909	2038	2115	2127	2438	2596	1350	1708	1121	2855	1260	2304	1194	1213	1181	682	330	1336	1407	1132	1203	1002	1239	951	3254	3207	4222	3632	4822	5157	6905	6588	10050	8783	6474	7188	2686	2017	2474	2874	2126	1937	1297	4145	1672	3005	2983	1708	2493	1977	1925	2306	2281	2411	1355	1840	1875	2031	2048	1739	1959	2241	3320	3522	2246	1825	2644	2744	2847	3489	3110	2145	1100	1187	2028	1277	1882	2014	1960	1407	1755	1744	1697	1875	11346	10229	10206	7994	7498	11028
*217*	546892	arabinose	peak height	74791	82594	82157	82236	83840	75910	86411	94240	83925	85312	78360	86637	70293	61481	66102	63077	68189	64886	116728	53904	99860	102966	103895	113887	42583	33854	39250	29128	28489	36283	93808	92588	100462	102742	80318	81705	75146	128107	117392	114602	112338	108959	23967	23384	21498	26055	23220	22967	170848	174720	185236	182617	166214	162659	37253	52902	37841	44608	46599	47016	42128	48592	47900	50095	42258	54585	38806	39679	39018	39512	41703	38438	25025	24268	29820	31345	26185	23507	34938	38424	37598	41197	28582	32463	35726	30549	37023	41911	40454	39814	86826	83499	66592	96880	90935	90614	34512	12907	33835	27305	30729	33110
*103*	566749	arabitol	peak height	9132	10297	9513	9545	8528	7933	4142	1563	3750	2008	3850	2367	4016	3487	5270	5306	4001	3687	3619	4183	2921	5643	2869	4380	6884	4459	6001	4393	4599	3775	1841	2704	2708	3209	3084	2032	3919	2965			3773	3132	4453	4796	6595	5563	6298	4662	4728	4113	2055	3778	3519	4329	1627	3921	3201	2353	3850	2168	6585	6225	6721	6509	7809	7774	7051	8117	8249	8671	8490	8651	4977	4522	5773	6810	4814	3718	5208	6083	6150	6666	6381	5237	4323	4439	5718	4621	4582	5504	8462	8055	8575	9924	8536	9168	6040	5748	5979	2924	5851	6618
*117*	856203	arachidic acid	peak height	2651	2045	2120	1586	2098	2518	2070	1501	2457	1561	1680	840	1565	2740	1935	3031	1848	1638	1950	2302	2951	2384	2847	2471	2140	1515	1684	1474	1606	1123	1718	1123	1629	846	1998	1595	1824			1486	1993	3035	2435	2851	2058	1745		2650	2542	1963	2292	1824	2147	2467	2405	3772	2040	2451	3766	2855	1143	1683	1191	1455	1092	1755	1248	1146	1560	1581	1623	1367	1378	1369	1276	1723	1240	1072	1133	1392	1248	1247	1428	971	1511	1696	2022	2363	2139	1782	1579	997	1564	1571	1108	1493	1764	2473	2199	2439	1352	2050
*116*	553791	asparagine	peak height	12706	10726	11213	9896	10007	9516	34783	38815	34488	36505	36985	39599	9154	9180	9663	9761	9611	9412	24519	23695	24212	23430	22598	24300	9693	7846	9091	8100	6707	8726	12749	11884	15701	13977	12186	9953	8069						9474	9148	10799	10145		8449	11349	9637	12620	11718	9281	12643	11139	11251	11134	10740	9775	13771	6688	7667	7775	7924	7716	8831	8413	8792	9997	9097	9202	9753	5541	6078	7457	6455	4930	5101	7406	16663	14417	12153	17227	14739	11961	2084	11586	10522	11406	13280	11918	10024	11303	12468	10283	12333	11214	10655	13709	7796	8701	9503
*232*	480543	aspartic acid	peak height	26457	26688	27852	29252	26328	25456	26341	24017	26086	25232	24117	26376	34886	29646	31755	30118	32835	33993	28388	29678	28307	32399	27363	30987	31290	26598	28279	21598	20679	27633	38303	34603	43941	36619	30231	32523	22177	20536	27135	25717	25680	24403	22801	21742	24465	27691	21102	22557	22979	19824	20796	20510	19132	17993	26906	28017	29202	37836	26834	32129	31065	32079	26284	28936	29015	30670	39301	47976	49049	47837	48268	45366	17702	17439	21700	21564	18662	16858	50279	59257	54571	62392	61443	48730	28474	28906	35355	34377	36674	34892	31751	30000	30522	39649	33695	38265	25719	28086	28473	23493	23765	28075
*117*	919675	behenic acid	peak height	2990	3335	3719	2130	3356	3034	2436	2828	2458	1298	2581	3308	1298	4184	3718	2504	3968	2713	1704	2456	3912	4434	3070	3402	2661	2006	2840	2072	1676	2387	2330	1289	2243	1528	2230	1368	2640	2065		2689		2530	1952	2415	3384	3276	2036	2655	4415	3833	3845	3195	2051	2325	4105	5076	3721	1852	4336	2704	982	1798	1333	1409	1799	2655	2303	1557	1419	1676	2116	1864	2729	1183	2495	2915	1909	1724	1483	2266	1614	2324	1776	1581	1989	2449	3147	3144	1931	2972	2978	1618	2777	2614	1862	2208	3458	2406	2470	2073	2649	3311
*179*	339299	benzoic acid	peak height	8853	9173	6522	8895	5989	6559	3596	5428	4397	5094	4417	4165	6484	5774	5224	5835	4934	6657	18776	16019	17612	19139	17522	17310	9270	8735	6684	3389	3338	6599	5799	4869	7058	5466	8094	6679	4994	5348	5796		8319		9741	5380	18182	17117	5052	8075	10153	16180	5971	5589	9671	15055	5424	8836	7043	10943	7151	6266	2713	3188	3202	3200	2683	2596	2657	3883	4080	4145	4078	3278	4351	2720	4922	4727	2721	3920	4091	2884	3273	4474	2661	2636	3140	3846	8676	4998	4224	8194	3198	4042	3441	3107	4385	2973	7089	10583	11727	7910	7921	6633
*174*	435138	beta alanine	peak height	11053	11311	10728	11844	10390	9873	5889	5171	5438	4591	6002	5506	5595	4264	4179	3925	5820	5324	7881	7770	7706	9346	7937	8730	5503	4757	5305	4021	3736	5211	1923	1784	2162	1739	2458	935	7155	8095	9396	9014	9488	7758	3120	3256	3369	3118	2972	2646	10249	8805	10249	9518	8571	8601	8682	11311	8790	11287	12519	9242	12388	12366	10862	11249	10995	12023	12928	16110	15945	16301	15999	14490	10789	12660	14387	15115	12710	11377	17443	19517	18486	21889	19284	15068	12017	12345	12162	14414	13523	13540	8407	7985	8045	10162	8500	9073	3565	3056	2951	2757	3177	3204
*129*	840079	butyl stearate	peak height	7142	1684	1769	5923	1791	5350	9038	1199	6916	1051	7349	5835	1110	4864	6309	3812	7167	852	1682	1636	1519	8668	1965	3379	11801	8144	6862	978	2556	13466	961	640	1304	858	3652	2307	6789		3713	4826	15528	11166	2913	1674	22726	10068	503	3951	1424	1482	1200	1241	942	1181	2841	16467	1263	21240	13809	3675	3843	2898	1266	3184	1023	5217	1160	781	1151	1125	1284	2006	3081	2315	4342	4249	1438	2461	3737	2247	3127	835	2591	1417	1247	1319	11179	11703	10111	7561	4527	1033	4611	4355	1323	4018	8995	1150	819	3602	1013	9616
*219*	748306	caffeic acid	peak height	1129	1055	1111	922	1146	939	730	766	844	800	928	797	2853	3406	3326	3375	3873	2933	5374	4634	5317	4879	4527	4232	2915	3597	4104	2807	2359	2857	3461	3442	3876	4201	3390	2514	958				1063	17021	1278	1598	1634	1339		1215	1167	1576	1336	1423	1405	4313	2008	1873	2008	1609	1615	1918	1025	1100	892	1454	1196	1239	918	1296	1002	1070	1053	1022	1924	2592	2449	2256	1937	1671	1563	2295	2163	3878	1746	1986	2578	2486	2166	2561	2494	2397	2262	2818	1834	2500	2152	2066	1529	1821	2706	1077	1080	1422
*204*	942646	cellobiose	peak height	29778	3980	3267	19457	3599	3593	4845	3007	4301	6294	935	2656	10168	16823	14052	16841	17942	11271	21520	22373	21051	26571	19493	18219	18897	6778	13668	11866	9747	14307	15742	9882	19489	11359	12534	8633	11653	16198	5123	16739	17468	13126	64621	80261	87747	76227	77194	66822	35053	23733	28593	30651	17869	25509	52125	77717	54335	35627	63413	47705	7362	9391	8418	12037	11219	13937	14514	8653	15916	15512	14893	15322	26303	26788	34448	37094	21016	19900	1366	2875	2720	2274	1801	1821	12102	10563	9934	15398	12367	13628	14535	11391	13036	16831	10727	13756	94086	91499	87850	48376	58483	81018
*219*	688017	cis-caffeic acid	peak height	440	449	445	423	336	539	542	412	436	374	444	451	3599	2896	2843	2858	3256	3614	3240	3040	2215	4155	2239	3815	3357	2527	3151	1941	2142	2810	3358	2425	3587	2476	3156	2430	839		790	986	952	6799	908	780	1179	900		1011	669	1049	1053	803	444	1094	876	1808	1372	1034	1549	1245	755	710	352	568	618	836	450	651	593	601	620	563	903	1343	1901	1912	926	752	1438	1960	1865	2892	2028	1095	1100	1040	1319	2026	1652	1447	1224	819	1253	1538	1240	1463	849	908	1410	728	867	1289
*247*	456959	citramalate	peak height	23567	23735	24822	25734	21887	21534	17285	15533	16261	14794	16690	16917	16168	14087	15531	14950	15003	15968	22705	21793	20367	24769	19846	22307	39775	32870	36466	25384	26126	37878	11855	10874	14289	12554	10661	9450	11247	12483	14407	13206	13211	13915	16535	16561	20796	20127	17843	15790	39929	35037	37669	37080	34629	33074	22834	35383	23268	30176	32285	24750	17145	16004	14809	15216	15004	17235	15150	18724	18163	18867	18822	16965	23621	25558	29873	32802	26681	23794	9846	11615	11517	13266	12077	9375	20237	21865	24008	25760	25466	24565	12578	12327	12395	14951	13136	14873	20938	21699	20334	16665	15908	19633
*273*	617288	citric acid	peak height	182849	189778	198839	195083	189186	177375	186156	186336	165866	188404	158959	175612	125508	124480	125062	119780	127142	123769	144030	160067	138213	165336	136718	158809	63659	45855	57124	39239	38793	57183	43597	38461	46592	42357	35719	33624	144644	157836	156116	174071	174980	170524	7916	8117	10053	10204		8946	240760	208906	225442	227789	202400	188517	159437	215056	164140	176586	203011	194169	87610	86478	84910	90037	95684	103755	75787	86889	89548	95085	89167	87562	28435	27466	35949	37936	28070	25631	92113	122961	122311	138457	125874	111466	38030	37859	43062	50415	42852	44523	127784	107457	119174	75851	118838	131450	10893	11270	12409	7853	8665	11781
*256*	622791	citrulline	peak height	21743	15511	13358	16615	15018	23974	12904	8717	10811	9985	9753	12874	3674	3612	3424	3684	3993	4164	13279	14315	13557	15177	14856	16954	13638	9931	13986	8938	10828	10575	7172	5101	9861	4908	6686	5309	10123	7711	6791	7159	7911	8634	567	570	769	1189		549	16584	18658	14956	16068	12029	14019	1637	2078	1528	2027	1815	2044	5853	6666	4552	5434	5209	5697	7496	8455	9348	9281	9753	7797	1563	1250	1598	1560	1678	1591	13988	14631	20348	16889	16154	13374	1228	1252	1642	1787	1518	1472	10349	7666	9969	9011	9644	10149	812	871	500	710	857	864
*318*	704220	conduritol-beta-epoxide	peak height	107768	113862	115069	107185	113201	107644	45922	49995	41476	45308	42334	42521	41582	41986	42044	40780	45221	43785	52331	51399	48400	51236	46475	52527	53401	38814	50351	41096	37831	47079	13466	13355	14378	13904	11236	10173	40747	51866	38065	52826	49397	53622	28886	30145	28764	35193	29813	28205	57460	51504	52602	56360	45159	47942	38607	48504	39599	39187	45756	45768	44368	46272	45320	49436	50110	56952	51011	50545	58986	58173	55361	56627	37082	36179	46072	45644	37325	36277	36262	48440	47048	49809	47279	44697	45101	45440	44687	49632	44390	52272	46447	43665	45433	55637	47058	50519	31460	31767	30646	24298	25330	28997
*220*	499495	cysteine	peak height	6051	3409	289	1715	7533	2668	522	469	414	501	479	308	1528	95	2688	1375	1666	1367	5654	152	6558	288	70	235	715	319	1866	1168	1868	1948	456	599	1250	2826	74	618	2268						4515	5112	458	4166		2886	13428	197	5564	5129	6936	12909	1681	111	3616	1551	712	3082	916	1021	3214	3012	2294	177	1197	896	1421	273	1564	243	1839	2263	796	113	3393	2345	961	2170	85	1221	2100	851	2074	125	776	739	443	250	537	32	205	1508	2980	28	1650	6053	7074	4740	4224	2721
*173*	633331	dehydroascorbate	peak height	10560	10513	11278	10545	11171	10416	11191	10581	11216	11274	11907	10976	18015	18692	19643	17622	19344	18005	13691	14367	12660	16954	12525	14996	5987	5061	6294	4448	4407	5861	5165	5573	6021	5533	4579	4307	13515	15232	14208	15366	16694	14797	26994	25300	30766	29043	25895	25801	13772	11680	13091	14256	10975	11173	11769	15691	11870	12697	13153	13946	8841	8879	8462	9603	9851	10292	8725	9905	10030	10910	10128	9157	14570	12895	16203	18176	13406	11665	7331	9036	8734	9567	9046	7728	8378	8756	8859	10012	9384	10441	6143	5329	5733	6446	5650	6667	45840	49805	46637	34754	36369	41440
*205*	471274	erythritol	peak height	163955	170796	145139	171142	158528	136296	85021	83185	82824	93032	77919	81087	69629	49928	67513	62424	64303	59142	71276	64287	52588	56625	56722	64622	84096	65766	73079	60202	64747	78738	31135	28846	33713	34740	27416	22445	52324	68043	70721	58508	62676	62464	98632	99400	107529	106915	105892	98571	110972	101987	95838	107455	95632	98363	132614	187030	128274	165454	182543	168593	94964	93033	90579	84173	97394	92397	84572	97783	98086	90326	95391	95667	123487	126771	146237	127092	133960	111728	59514	64049	71527	67584	69878	59866	56198	63717	54858	68680	71035	63188	64858	63092	59697	71480	67800	73802	101370	115405	101407	95897	89042	103120
*307*	638631	fructose	peak height	119370	115383	119472	114397	114199	108448	228599	247297	222663	251212	199709	228494	509947	621450	624285	619130	628711	481179	264448	281155	255447	213867	240681	284415	210492	409627	410940	637476	636331	429775	431947	584983	305079	506462	404991	547460	368819	545699	388768	440078	416103	423238	130697	140485	136348	139885	132640	131229	180795	166926	170555	175258	159107	155066	116151	149998	118238	122406	139453	142744	232562	248372	287407	267640	305726	259527	126479	129328	138320	142748	138091	141477	409448	415308	360790	327196	400229	400359	54018	67215	68659	72898	69170	62030	109086	121794	119615	120409	107349	113726	401666	384357	393964	325501	413941	272298	191451	189623	194595	152398	160746	182186
*117*	577861	fucose	peak height	15347	15834	14775	14844	13381	13449	10487	10613	10357	10430	10372	12031	18567	18935	21893	19576	19892	19336	17720	14110	16185	18212	13419	18173	17959	12698	15906	13562	12387	17077	10641	9905	11846	13009	10416	8665	20939	24705	22740	24873	23251	70584	13184	14462	20583	15144	15607	14364	22875	21828	23125	22879	21119	21958	17520	25072	17274	21120	21195	21205	12032	12509	11964	12546	12681	14146	13568	13931	15290	15031	14610	13966	10264	10167	12189	12476	9003	8719	10192	9647	10644	14157	9907	8627	12327	14733	13958	14739	14930	14402	15726	16917	16254	17607	17148	17646	20657	17672	20930	13670	14412	18160
*174*	488961	GABA	peak height	427896	452524	425162	458239	402981	379974	414135	412294	377917	406197	382811	378839	192093	160661	182137	171420	194778	187726	419385	415665	389888	464633	393972	434158	255649	214144	239752	203972	202870	246447	122284	118256	136071	127341	107604	104974	199191	253051	256654	237244	232562	230217	47888	47188	56406	55506	48813	48744	592946	563547	566823	569135	610778	547683	346904	445544	352440	394176	406880	411928	202452	189797	185307	186900	192158	199703	258944	311885	300584	308254	316294	298330	53720	56504	63851	68078	60366	49309	336497	394206	384763	435939	394319	323993	228642	241849	225921	253155	251326	223000	179719	197704	211115	235730	217252	234360	50270	52823	51512	43311	44204	48501
*204*	1017113	galactinol	peak height	7229	8330	9476	4013	6843	7452	2463	2013	1813	2224	3096	1596	1233	1799	1731	2439	2023	1233	3129	2913	2494	3643	2670	2573	4916	1567	4282	2991	2374	3772	2516	1570	3288	1561	2134	1330	2135						2305	3294	4078	2951		2520	3435	2519	2919	3463	1667	2529	3140	5118	3345	1807	4247	2745	975	1290	1063	1815	1633	1837	2124	1029	2295	2377	2111	1939	1571	1552	1934	2171	1052	910	535	1284	1308	909	748	1053	1877	1603	1816	2521	2347	2524	1517	1301	1671	1951	1131	1405	3517	2947	3161	1380	2030	2989
*292*	692399	galactonic acid	peak height	2087	2117	2189	1857	2095	2094	1205	1027	1350	1543	1182	1201	1273	1514	1165	1479	1461	1139	1419	1759	1455	2010	1782	1348	1555	1369	1373	1188	1137	1414	1135	5350	1209	986	5417	690	2632		978	1251	1555		672	1365	1108	1281	1065	1345	2162	2112	2200	2476	1923	2227	812	1186	903	971	1206	709	1161	1619	2679	1403	1515	1630	1445	1735	1935	1978	1833	7610	1010	1052	1048	1359	1165	979	1002	1396	1318	1211	1349	1167	986	862	1105	1344	1258	1306	1314	1286	5190	5663	4586	1591	1021	1058	1299	699	945	921
*160*	647787	galactose	peak height	32356	35450	30238	31030	34585	27137	20911	27819	247044	26782	433200	227402	491873	665606	307015	523793	16558	506905	44515	45155	66201	45051	37613	39828	427954	451048	167760	254941	111669	173788	791942	435876	348963	50170	322697	471350	525243	56731	41015	51229	43349	46963	14680	12292	16010	20568	17347	14585	45002	39294	43021	45502	30695	40769	24156	39135	26464	26665	28911	28890	165461	164705	26999	25195	26292	27115	23886	22978	25864	27353	25593	25366	14575	14683	231177	156131	34425	78915	16126	16906	14548	23941	16816	15751	13963	18226	14603	16310	14561	16206	576665	40276	524655	44181	32884	37104	15459	19063	14719	13747	14698	12985
*160*	670193	galacturonic acid	peak height	85862	100057	95395	91773	92199	82926	119997	134180	114097	131835	108043	122265	124502	135922	123114	124102	132507	132369	169170	187927	167275	179219	161168	168799	232748	190050	214552	203585	185219	215087	269938	273659	305291	273663	231074	209602	161772	219741	153312	184686	204339	174701	75681	78810	88716	92471	78138	77260	292672	324992	312792	323899	269933	324363	95142	124531	106199	104684	116279	110133	117550	122996	118605	123320	137151	134237	112189	122044	133631	138261	132222	133139	80791	85275	97423	99713	89645	74191	70204	100490	105555	100871	101930	104243	103333	106554	109625	122069	100432	117879	191086	191559	186818	214248	201155	206497	83338	90144	85829	66233	71751	82014
*331*	828610	glucoheptulose	peak height	4640	5408	4614	4037	4962	4711	3545	3126	3290	3242	3593	3219	2551	4032	4337	3994	4324	3796	4675	5314	4380	5358	4398	5171	4492	2963	4162	3152	1763	4144	2421	1926	2867	1977	1835	1512	3182	3220	2086	3816	3827	3510	2658	3114	3578	3472	3144	2844	4606	3215	3958	4037	3226	3350	3327	4912	3685	3203	3281	3491	2806	3127	2570	3662	3324	3907	3743	3201	4528	4337	4065	3983	2936	2801	2976	4650	2873	2066	2192	3119	3645	3368	2699	3071	2658	3742	4013	4163	4036	4445	3208	2694	3350	3681	3025	3286	3495	3371	3349	1832	2349	3063
*333*	693140	gluconic acid	peak height	5350	6430	6768	6082	6491	5506	1497	1562	1392	1665	1326	1478	3059	3415	3120	3415	3528	3186	1776	1863	1971	2122	1521	1723	3626	3173	3190	2618	2543	3566	8114	6580	8117	7349	5936	5581	2793	2929	2689	3423	4102	3876	1049	1160	1322	1427	1342	1270	5011	5179	5172	5078	4017	4755	633	500	537	385	391	682	4628	4985	4347	5121	4797	5344	7712	8107	9525	8902	9151	8468	708	789	1125	1195	839	725	2575	3453	3596	3471	3613	3161	574	561	811	791	730	677	5350	4685	4996	6131	5409	5868	1075	1049	1061	716	860	1009
*160*	650726	glucose	peak height	258006	259300	265173	267858	252816	252732	557702	621590	515893	605458	494839	526340	794780	792888	776595	798408	828720	805961	371379	355897	364275	366139	361009	411929	575431	460106	546756	533879	504942	502146	965593	650241	110425	79777	955780	194230	855162		14103	1015372	979261		219525	227142	236038	241071		215374	202129	197750	201331	201539	183549	175693	184298	232286	187226	188042	211886	215860	215477	212112	226711	216924	256725	268825	57438	60808	64262	65583	64618	66060	290625	285728	285854	297550	282479	254068	182031	222092	228401	256995	223003	210785	255118	280197	251501	274325	238006	265311	817509	761051	813051	722058	812098	718344	218925	232729	215190	192879	188709	212332
*333*	666743	glucuronic acid	peak height	1055	3636	1098	10686	1293	1020	776	744	666	744	802	632	1740	4802	944	6216	7739	1998	1093	1151	1810	2877	3835	2341	22454	40714	3446	5144	1764	2093	2198	1990	2558	2203	1737	1753	1189	1308	929	1397	989	1447	747	679	1925	2806	346	3995	3592	3702	3861	4480	3374	4091	5775	9922	1992	15132	2144	3461	2215	1365	2122	1199	2805	2840	2296	2341	631	10610	2437	2749	816	1741	6144	998	2069	1888	3134	1731	2096	2142	1682	1713	1703	1794	2035	11514	483	9284	3807	3427	3489	2563	3554	3970	8134	1886	731	1309	1469	4089
*246*	529370	glutamic acid	peak height	10646	10101	9630	9476	9086	8649	6956	6705	7156	6281	7351	6942	11470	10577	11630	11559	11715	11818	12225	12822	12474	13688	11770	12233	17729	14792	16261	13157	12110	17825	15530	14478	17751	16072	13338	12239	5117	7929	6204	7059	6487	7857	6908	7879	8218	8397	8172	6900	19575	15370	21343	20547	16885	16816	12466	14613	11666	12551	13984	13586	10617	10577	11723	11033	11587	12123	12951	14465	15277	15339	14800	15329	6605	6207	7197	8288	6264	6570	13650	18106	15653	18385	18569	15065	10482	10819	10495	9804	9869	12151	14703	12574	14123	19256	13417	17027	8158	8668	9154	6165	6948	8247
*189*	377001	glyceric acid	peak height	9844	8056	7437	16942	5487	6100	5543	5067	4083	3961	4813	5365	3567	3339	4085	3932	3971	4168	2995	3820	2859	5141	4124	5430	4541	2508	2627	2827	1872	3819	4168	3178	3682	3931	3849	3268	6804	5960	7207	5091	6427	7881	3378	4040	5702	5435	4434	4246	5459	5854	3302	8217	5277	6130	2774	7335	4460	13480	2004	4415	4037	3644	3325	3136	2362	2983	2685	4175	5434	4024	9609	4131	1607	3247	2860	2908	2204	2077	2991	1445	4668	5347	2720	2343	3089	2602	2562	1712	1955	2241	3716	3407	2885	3215	5549	3112	4563	5322	3735	4758	6655	5248
