rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_1111	79411.3671875	113213.5703125	111761.2109375	115254.375	111557.2421875	112205.515625	106316.59375	107525.5390625	109215.3984375	108668.0625	110164.140625	110101.6171875	122094.84375	109150.7265625	110453.265625	117963.984375	118379.921875	120795.3125	114110.4453125	111676.890625	111055.890625	116127.1171875	114750.1796875	117194.796875	112001.359375	115641.0625	111118.1484375	108902.8515625	111922.0859375	110499.90625	111642.640625
ID_2470	0	0	2815.5283203125	0	0	4333.1494140625	2590.88354492188	4829.634765625	0	185581.265625	93934.859375	142221.4375	95136.0078125	181502.953125	153929.609375	118691.21875	158072.859375	154581.9375	126879.9765625	135676.015625	147677.40625	133759.080803571	178591.6875	107984.7421875	105785.8125	149621.984375	97205.734375	6859.34521484375	124447.1640625	185777.234375	253455.203125
ID_2280	7560.0830078125	10496.1201171875	6836.52001953125	7722.87548828125	9168.1640625	6598.4169921875	7693.3955078125	7501.2451171875	7377.86767578125	91774.0625	256687.648158482	370920.763169643	87145.1503069196	451415.326339286	107279.192131696	195520.727901786	265257.40546875	860147.830357143	328018.010491071	68287.0848772321	233806.003348214	260862.992299107	237582.361328125	189425.523549107	373685.891517857	625348.945758929	40381.375	7074.00732421875	68321.2421875	93547.53125	435276.743303571
ID_7245	73956.5234375	91391.3984375	100322.46875	98297.140625	87492.40625	89784.5234375	74497.2513392857	93833.640625	74027.059375	91780.953125	89486.59375	98329.015625	100279.59375	83745.9921875	105209.546875	96744.7578125	93243.84375	88692.6640625	98306.5703125	71079.64375	95497.90625	83312.4453125	88349.484375	186361.984375	98694.3828125	89399.234375	70769.06953125	94471.1484375	93716.3359375	91406.234375	121707.6640625
ID_750	157234.444866071	275912.208035714	278679.888392857	288726.786160714	284573.967410714	268748.794196429	281065.869196429	272297.566071429	283377.184375	266830.891517857	255599.547321429	272085.563839286	284066.4625	263260.216071429	270411.387946429	290701.473660714	263453.425	258266.774107143	238795.189285714	273658.685267857	268002.083035714	256253.78125	255261.467857143	289529.670089286	275333.470089286	250687.414285714	266754.03125	511556.4375	269687.162053571	238734.352232143	244030.687053571
ID_3709	21415.650390625	26177.748046875	24880.96875	24531.38671875	25055.9921875	24792.439453125	22347.638671875	24144.765625	22967.693359375	28712.296875	42180.40234375	25733.60546875	51984.94140625	35346.58984375	28317.962890625	41367.57421875	47583.48828125	56838.38671875	33011.1953125	27484.28515625	37706.42578125	54872.69921875	34365.46875	24426.052734375	37531.3046875	36788.6953125	43356.5234375	51776.7578125	33356.546875	53731.80859375	50737.4933035714
ID_477	9341.4384765625	169648.34375	186582.140625	168515.936272321	186455.234375	182914.602008929	183284.443303571	169992.3796875	178411.371986607	183890.015625	176943.671875	183342.478013393	102785.0078125	171009.5	158866.0625	131933.09375	56515.5859375	28822.052734375	28701.275390625	179048.46875	128302.6015625	179225.859375	119021.75	141816.59375	200464.75	126239.296875	173310.0984375	306911.9375	175977.78125	129673.1953125	56121.37109375
ID_6538	32220.30859375	58571.3515625	45312.828125	46911.46875	62165.39453125	55181.609375	56080.5703125	46402.359375	50043.25	49390.0859375	52307.05859375	48430.48046875	64830	47192.40234375	49159.83203125	57964.71875	53985.40625	46919.1796875	50457.9453125	61748.78125	52913.55078125	53750.3359375	50908.046875	53148.48046875	57457.84375	48034.8359375	47188.07421875	53206.7925223214	53464.16015625	53773.90625	54312.5080357143
ID_2007	27607.2421875	12668.451171875	14249.7578125	15487.8037109375	15040.6611328125	16373.564453125	16452.09375	14334.3505859375	14715.140625	21291.501953125	19615.490234375	20756.611328125	16349.4482421875	31047.8046875	15244.0107421875	24207.357421875	18565.17578125	16947.375	46882.828125	18020.005859375	63055.7792410714	22885.50390625	15353.7255859375	25969.140625	25880.970703125	19179.48828125	20106.771484375	0	21852.96875	27412.5234375	49364.61328125
ID_11	102753.8828125	124489.7890625	130666.7109375	131934.90625	120256.0625	114061.3828125	129931.9375	114332.296875	124959.59375	114249.953125	108957.5390625	117779.1484375	109890.2109375	108308.96875	118872.1953125	98304.875	117765.6484375	98332.0703125	98739.4296875	126964.3828125	119546.5	97285.8203125	113827.5625	103491.359375	105790.5390625	105167.359375	109623.59375	114588.84375	115170.1640625	117134.046875	102285.5703125
ID_5727	19551.03515625	26287.142578125	33485.4921875	32716.57421875	26994.162109375	31845.984375	30696.80078125	33547.87890625	30080.81640625	40708.5859375	55556.5859375	47234.35546875	50983.2035435268	44078.7109375	52717.609375	60419.3515625	74724.5390625	57953.9704799107	49471.5234375	74741.765625	46987.2734375	66213.828125	65778.4140625	66995.6015625	68201.96875	56734.6492466518	50526.96875	39474.54296875	71630.2265625	61579.69921875	58485.6993303571
ID_1427	63138.609375	102538.4140625	111068.1484375	107419.421875	111998.4609375	168332.453125	95077.6640625	81378.234375	86372.390625	84457.1796875	89790.9921875	87098.171875	74317.1572544643	91575.4140625	72100.9422991071	80312.875	85764.390625	77326.90625	78055.2421875	84601.24375	93438.53125	74680.3046875	80268.484375	84364.328125	79405.3698660714	78033.3203125	82098.09375	84054.6607142857	87763.25	74554.1574776786	81873.21875
ID_6327	115513.0078125	166014.625	172954.25	180636.109375	153381.421875	180833.046875	157469.0625	195711.8125	178330.171875	185377.5625	173992.635491071	197305.984375	171817.172321429	193811.609375	245197.25	181959.153125	131160.928125	160539.668973214	156493.450223214	195758.109375	126876.149330357	181810.125	176100.549553571	179833.373660714	180006.690178571	188146.171875	189378.665625	168920.668303571	188126.899553571	187232.980133929	179440.867410714
ID_3552	17274.107421875	28124.9140625	30862.279296875	29966.029296875	29154.609375	25891.068359375	25869.212890625	31165.1328125	29496.63671875	40134.69921875	36589.046875	37560.98828125	38655.19140625	51393.74609375	36573.58984375	36932.3671875	46864.11328125	41427.60546875	47930.9453125	46860.78125	42997.1953125	42572.75390625	33436.19921875	36182.41015625	37192.5859375	37520.21484375	32024.041015625	45259.70703125	44529.0859375	32963.4765625	34716.94921875
ID_7182	0	0	3879.29663085938	0	0	0	0	0	0	66650.8125	59603.5094866071	79925.9121651786	36500.30859375	64619.3369419643	110960.404017857	102038.628236607	127708.829464286	70698.896875	102694.166517857	95879.2654017857	67943.6689732143	62842.5482142857	61222.79296875	229708.4375	110553.7421875	99722.1285714286	204053.69375	7725.943359375	235761.296875	144554.909375	491095.497767857
ID_7776	0	0	0	0	0	0	0	0	0	5408403	3402886	5209391.5	4102162.75	6672997.5	2354565.56294643	4495890.5	4442945	4807595.5	2530126.75	3589010	2936422.5	4459098.96428571	6892688.95	2090129.875	2956188.25	3585294.54821429	2217466.85714286	0	3208561.24017857	7580122.5	10679176
ID_7648	271360.1875	384522.59375	456064.53125	312336.625	292665.59375	573013.5625	323663.15625	335052.59375	571592.4375	1127372.475	1046979.09821429	1147376.825	1046995.83392857	1094715.05535714	1092216.03928571	1135146.46428571	1090474.09107143	1059932.4375	1034929.93392857	1142607.95357143	1124681.90357143	1026890.31071429	1103095.06964286	1061369.8875	1078824.51964286	1070551.98571429	1064089.49107143	694052.4375	1158835.91964286	1086146.80178571	1093070.32142857
ID_970	0	0	0	0	0	0	0	0	0	226651.049776786	292393.195535714	388671.697544643	199459.420089286	302611.476116071	230990.75	251875.59375	347890.465736607	112133.828125	178674.53125	329946.0625	659465.330803571	183688.703125	266436.09375	497335.538616071	368242.612946429	157542.609375	286782.730189732	0	426552.549553571	307666.125	404900.617075893
ID_5065	67405.1484375	135519.546875	153649.703125	173266.703125	131358.90625	193003.046875	178673.796875	167350.46875	161346.390625	156712.15625	159772.140625	206045.65625	171991.078125	174144.25	190003.3125	186926.234375	173179.40625	138844.796875	142154	182962.5625	166104.578125	151644.375	136125.71875	184202.25	195915.984375	174482.78125	180799.109375	117359.5546875	184601.0625	166108.5	164071.740401786
ID_5013	39135.4453125	54149.515625	49078.34765625	58430.05078125	59798.49609375	52190.54296875	63247.8125	52088.66015625	55566.10546875	81892.296875	86956.8515625	81782.8125	147591.703125	83893.421875	132532.796875	67199.51484375	123192.265625	179986.234375	115884.375	87630.828125	115925.640625	90727.528125	121087.171875	124160.625	140362.1875	158661.4375	101476.859375	115728.5078125	155082.921875	150236.703125	225587.390625
ID_6018	60303.65625	50821.9360491071	76941.0234375	102106.1484375	116635.453125	94616.2890625	90139.8984375	111551.1328125	87490.03125	81325.8203125	77449.109375	115695.65625	129695.3125	87822.421875	89894.0078125	95241.0546875	142297.609375	131502.265625	97951.328125	81534.203125	99944.625	93578.4453125	146064.953125	133431.0625	94342.90625	106483.3046875	91362.0625	134240.375	129178.7578125	92774.4765625	113269.75
ID_3952	62997.58359375	39150.82421875	37864.54296875	29535.94921875	39196.7734375	31883.23046875	30168.947265625	33064.45703125	31967.39453125	51507.1786272321	50120.6293526786	47911.8671875	67173.9956473214	55561.7805803571	75822.8515625	63432.6796875	81666.484375	96003.1284598214	91927.3120535714	53784.671875	62074.24609375	92492.0571428571	104737.143303571	84696.390625	74417.6953125	93216.6256696429	80852.6328125	286661.65625	51075.66015625	78001.2762276786	95564.125
ID_231	13539.462890625	18903.91015625	19594.1328125	19402.34375	20045.861328125	19721.236328125	19063.43359375	20168.82421875	17812.978515625	34547.1171875	27252.173828125	45455.0859375	46711.88671875	23885.490234375	30296.22265625	41484.9140625	28927.703125	30848.794921875	36175.06640625	33314.53125	54389.6228236607	41088.27734375	30214.896484375	33565.3046875	37682.23046875	34002.76953125	33834.91796875	21499.078125	51297.99609375	37366.0546875	31305.15234375
ID_7624	15584.458984375	22643.431640625	22572.7734375	28095.388671875	24021.302734375	23068.3203125	28286.986328125	22835.412109375	22395.876953125	20321.306640625	24219.625	23511.921875	20668.55859375	23356.83984375	22989.251953125	24590.849609375	27881.734375	22233.486328125	23425.802734375	23104.603515625	28087.9296875	20938.337890625	23607.83984375	21426.849609375	24325.658203125	20932.2578125	22736.25390625	66515.01796875	25931.544921875	23749.099609375	26117.5
ID_6000	31745.533203125	39565.68359375	39923.19140625	42113.3046875	37699.41796875	43863.69921875	45116.19921875	43773.1328125	44760.1484375	42300.0859375	65341.55859375	63375.4296875	77319.65625	73552.8515625	108212.0390625	94023.5390625	142263.296875	146920	94175.6484375	75867.484375	84287.2578125	136154.515625	59480.5618303572	75684.4375	123541.921875	128761.9921875	76161.6796875	70536.5625	132969.921875	125185.265625	178423.71875
ID_1399	0	0	0	0	0	0	0	0	0	18131.318359375	31784.103515625	13304.21875	27725.208984375	31641.275390625	56569.8127232143	71380.3161830357	42536.671875	73391.4175223214	68203.25	28849.765625	60367.9826450893	43414.3515625	54382.0771763393	70758.3748883929	52118.0850446429	71707.1247767857	50720.36328125	0	60961.5625	94963.0209821428	117676.995758929
ID_4622	70883.4765625	108855.96875	92622.0546875	109227.7265625	91069.3828125	95444.53125	92124.765625	105565.1328125	105317.3359375	104308.75	118361.34375	127327.4296875	124292.75	115630.578125	103237.0625	145293.65625	112584.828125	107511.31796875	113566.5234375	124729.46875	115011.2265625	102303.770089286	96907.3401785714	108266.078125	105668.715625	123225.796875	112707.7078125	104404.828125	109147.699553571	102553.141294643	115453.390625
ID_3319	24117.91015625	30333.435546875	32149.83984375	29581.521484375	31724.3828125	30513.3359375	32779.73828125	31422.693359375	32950.92578125	34539.93359375	33822.0859375	35256.36328125	54662.66796875	36821.4375	38786.0078125	56028.015625	43765.6796875	40763.71484375	45080.38671875	40870.1796875	38375.84375	35998.0625	35472.890625	45187.45703125	38804.640625	40972.765625	33295.21484375	50045.91796875	52653.8046875	43534.65234375	58350.4765625
ID_1362	32177.154296875	44975.953125	46739.05859375	48497.765625	40650.68359375	49479.78125	46579.44140625	48986.41015625	45864.31640625	45017.8984375	50266.39453125	49485.75	58612	49325.0546875	55340.8984375	62892.6154017857	55882.16796875	54399.5666294643	50604.3984375	65150.296875	53455.85546875	56622.83984375	51149.22265625	58144.27734375	53954.2939732143	63831.984375	54250.95703125	47817.71484375	52298.9733258929	57432.10546875	63428.30078125
ID_3056	123917.1171875	174042.078125	170117.328125	175490.28125	131244.28125	170069.734375	162346.6875	148870.640625	165895.140625	141439.6875	165393.171875	136663.421875	208880.890625	173216.640625	173663.03125	196087.40625	176051.984375	178576.828125	163875.953125	152076.078125	168437.5625	184269.703125	162236.171875	190224.765625	180739.3125	177404.140625	158399.6875	121913.65625	180635.53125	172688.75	181859.65625
ID_2413	58796.57421875	103351.6484375	92080.1171875	104085.921875	97360.546875	100879.0078125	84868.96875	104854.90625	88014.5546875	105612.1171875	102969.6796875	98486.203125	101806.296875	116165.7734375	116272.796875	136724.515625	136300.046875	94067.40625	80802.2145089286	101193.6171875	110830.2109375	96727.03125	124379.0078125	119372.15625	117914.28125	98881.5	111817.609375	95994.9207589286	99379.59375	109455.3828125	79626.1479910714
ID_3795	0	0	0	0	0	10117.7177734375	0	0	0	160706.815066964	73777.125	115319.25	138185.048102679	180523.601785714	67920.1229352679	87636.1425223214	101291.0625	126480.529799107	103341.611272321	86893.2723214286	37737.6484375	103922.621651786	174595.5578125	120397.253571429	102959.876227679	161631.688950893	91126.9165178572	0	129538.715290179	186113.693526786	188798.695089286
ID_5316	62453.15625	107366.5859375	111687.7421875	97959.375	92332.125	97103.1328125	100924.5859375	111513.3671875	104738.9921875	101728.434598214	99023.3359375	121190.6640625	114830.0546875	107670.3125	130544.875	114035.359375	120685.28125	112354.078125	129201.5546875	110729.7578125	115607.6328125	114171.1640625	127295.7421875	88433.39609375	118052.3046875	89820.2004464286	142334.140625	122730.875	91357.7265625	137003.96875	97902.509375
ID_947	0	8297.865234375	8368.3466796875	4076.5771484375	9938.005859375	0	10545.83203125	0	6685.86328125	186186.90625	255849.34375	232308.953125	72717960	232269.140625	600039.375	795594.1875	824437.1875	695911.8125	527378.5	282432.375	598904.4375	695256.25	275674.53125	743101.5	959536.5625	1049376.625	555229.16875	435087.875	1222353.075	770808.8125	1593073.75
ID_1879	0	2542.89672851562	0	5011.115234375	4425.4833984375	0	0	2401.11645507812	0	25281.173828125	87110.7706473214	81257.3685267857	25162.837890625	54578.6592633929	37694.45703125	86358.0024553571	161936.812053571	14769.279296875	15086.8125	91720.4655133929	170945.344866071	16673.115234375	15115.4248046875	120723.026450893	69824.667578125	21065.169921875	81796.4537946429	0	120234.325892857	78296.1328125	131441.561383929
ID_2923	7318.12158203125	10089.013671875	9072.125	10247.044921875	10720.318359375	9706.376953125	9598.21484375	11208.6611328125	10035.423828125	9636.1064453125	10609.048828125	9071.47265625	9043.935546875	9566.2705078125	8977.126953125	10905.298828125	9908.76171875	10845.525390625	11101.6982421875	9627.484375	9566.2607421875	9973.46875	9966.486328125	10500.3154296875	9358.455078125	10228.6611328125	12105.6396484375	10899.822265625	12005.1357421875	10601.130859375	10371.49609375
ID_7259	29945.90234375	46644.7734375	48770.08203125	52996.09765625	44499.2734375	42837.72265625	50602.4375	48149.76171875	50784.078125	56125.1640625	56146.9375	58093.82421875	53164.95703125	56173.96484375	67195.1171875	80320.9921875	55812.43359375	54001.52734375	46335.04296875	66485.328125	57542.47265625	39679.796875	53323.83984375	58694.67578125	70480.3125	63527.32421875	50635.9921875	52336.3074776786	58260.34765625	50581.95703125	50011.7536830357
ID_3634	9433.5322265625	66257.515625	118637.171875	123712.893080357	120377.453125	117847.027120536	111284.072991071	123651.048883929	120639.793973214	128582.015625	126095.5625	117087.990625	148231.3125	125663.376339286	128951.024553571	130348.5859375	119397.28125	16413.771484375	95542.0546875	123737.187946429	116577.8125	111855.9921875	22864.25390625	130884.703125	125578.6875	143108.40625	128184.833705357	20722.84375	127440.869419643	124303.5	126599.71875
ID_4670	24061.310546875	35925.84375	37434.0859375	43391.4765625	36426.89453125	35348.04296875	37227.33203125	35967.078125	38475.1796875	39578.421875	47614.14453125	48037.8828125	44665.26953125	43775.578125	46053.125	50473.8515625	57783.1015625	50708.6640625	44544.77734375	48095.85546875	59412.34375	55397.27734375	44816.73828125	38457.55078125	50906.58203125	46675.8828125	50526.98828125	48941.1640625	47571.6640625	42638.12109375	57478.3515625
ID_966	21415.650390625	26177.748046875	24880.96875	24531.38671875	25055.9921875	24792.439453125	22347.638671875	24144.765625	22967.693359375	28712.296875	42180.40234375	25733.60546875	51984.94140625	35346.58984375	28317.962890625	41367.57421875	47583.48828125	56838.38671875	33011.1953125	27484.28515625	37706.42578125	54872.69921875	34365.46875	24426.052734375	37531.3046875	36788.6953125	43356.5234375	51776.7578125	33356.546875	53731.80859375	40889.48046875
ID_7469	0	0	3765.75463867188	4907.5009765625	0	0	0	0	0	248100	215751.625	278370.65625	320995.9375	397754.3125	101703.24921875	365119.9375	472878.125	491643.625	1642501.5	223674.65625	308663.40625	478511.8125	449274.8125	1685954.5	96809.5032366072	501886	1013562.3125	9166.146484375	439944.96875	635552	856788.996428571
ID_756	35570.5703125	64957.125	62944.5390625	61562.984375	54289.51171875	58766.57421875	56207.53125	66133.0859375	58671.58984375	65777.6015625	60401.9484375	70641.0455357143	60751.3286830357	56918.09765625	55709.6348214286	57417.1977678571	59598.76953125	53515.3882254464	59461.5234375	64965.046875	65231.95703125	76670.65625	61798.3828125	60483.4534040179	61411.0121651786	63830.953125	66413.2802455357	57829.8185267857	60567.8510044643	57218.9172991071	51851.9005580357
ID_6536	80962.6875	102741.4921875	108022.0390625	102850.4921875	99236.453125	104844.6875	103119.765625	101532.1953125	104859.4453125	95602.2578125	81465.7430803571	95349.3046875	79615.1290178572	87897.7734375	82980.0852678571	83275.4629464286	73740.6149553571	81745.875	83784.7109375	91801.828125	88385.5084821428	85804.03125	86516.4987723214	78239.4964285714	84956.2350446428	75511.8316964286	80024.7265625	71050.2633928571	81398.53125	71848.2235491071	70188.46875
ID_6729	102753.8828125	124489.7890625	130666.7109375	113055.7578125	103585.875	114061.3828125	129931.9375	115744.453125	124959.59375	114249.953125	135186.125	133438.6875	115175.3828125	117970.0078125	138615.9375	127657.890625	142164.15625	124149.10859375	118272.5625	138794.703125	135784.390625	125821.984375	113827.5625	155418.765625	119306.861160714	135653.125	118540.2890625	107158.615848214	153375.6875	128934.8359375	157488.500892857
ID_5260	61096.08203125	75035.6171875	53897.30078125	53252.17578125	58727.96875	49779.31640625	49999.765625	49720.58984375	54337.453125	61086.7734375	56395.6875	47421.703125	67561.6875	63921.94140625	57132.98046875	50197.89453125	57766.734375	74760.265625	73842.78125	49465.21875	55166.8046875	72114.9296875	68484.96875	53250.55078125	55638.28125	70706.0905133928	47807.609375	81989.640625	50714.23046875	58542.109375	56202.9140625
ID_6298	57674.78515625	93149.203125	89514.4609375	84575.140625	89796.2265625	86130.0546875	85372.46875	84743.6796875	96861.078125	101442.8515625	103644.046875	101486.140625	133592.203125	115556.7734375	136296.90625	74654.4515625	125992.9375	83733.625	72615.0372767857	99202.171875	101090.359375	69812.7094866071	129834.78125	76484.9199776786	147372.390625	81885.7841517857	130659.5546875	125888.278125	78657.21875	77653.5985491071	90901.1946428571
ID_7515	604350.375	52150.4488839286	577013.375	550305.8125	540009.625	516428.8125	517554.5	54604.2321428571	534851.9375	550155.5	578563.9375	569368.625	521288.0625	566702.6875	554975.625	562385.625	553855.5625	638871.875	614587.9375	542693.4375	656231.875	607159.25	647968.5625	593367.0625	550777.8125	583087.5625	554070.375	2910696	56526.7207589286	560845.5	656872.3125
ID_2369	38150.07421875	59481.140625	55500.0546875	56439.78125	52031.62890625	53626.39453125	51380.3046875	55083.77734375	67267.984375	73975.0764508929	70609.6267857143	68995.2578125	76495.0910714286	70134.8938616071	68760.9981026786	98602.7612723214	79801.984375	68157.9168526786	58035.0887276786	71820.5056919643	72658.1161830357	71251.3573660714	66195.4768973214	89968.5301339286	66630.4691964286	99542.3204241071	69496.1232142857	75657.96875	69584.1279017857	80648.6783482143	53734.25703125
ID_7073	0	0	0	0	0	0	0	0	0	684020.307142857	936568.832142857	738785.197767857	1763373.46428571	828752.966071429	1562740.53571429	1399800.79821429	1903082.30357143	1868957.05	1362160.55357143	938984.783035714	1407516.01428571	2069243.08214286	1411527.075	1319080.98928571	1691398.38928571	1952365.23214286	1121421.4125	30103.76953125	1814932.70178571	1851178.13571429	2346779.31785714
ID_4998	37767.8203125	62388.68359375	63554.58984375	64710.01171875	69050.8984375	55132.7890625	59028.24609375	60153.328125	58070.8046875	67640.2357142857	87994.84375	68249.1953125	108039.0859375	91665.1735491071	98042.703125	60642.0599330357	103918.2578125	96274.2421875	78013.9118303571	86057.7421875	82916.64609375	63698.3286830357	97391.5703125	87364.7707589286	84289.5609375	101654.594308036	85192.6121651786	81971.71875	82451.6920758928	114946.719308036	92217.84375
ID_1006	20251.94921875	21296.419921875	21056.42578125	20637.576171875	19509.419921875	21129.9765625	20273.732421875	21046.271484375	20979.572265625	46462.14453125	41175.1328125	40799.96875	89067.171875	43719.03125	57995.20703125	51373.43359375	62124.08984375	83783.375	50536.69921875	42411.75390625	45036.7109375	64066.03515625	50000.5703125	53410.36328125	78346.515625	69740.671875	54438.62890625	69335.8539620536	80553.9140625	65631.359375	82882.3359375
ID_487	0	0	0	0	0	0	0	0	0	24446.515625	31475.458984375	35396.03125	61756.5859375	35993.70703125	129317.624330357	103013.666517857	85234.7020089286	168540.127232143	174849.925669643	32451.208984375	74934.6944196429	97229.67578125	57817.65625	181803.831919643	153609.565848214	186610.30625	115145.851339286	0	154297.048214286	142334.313392857	443235.598214286
ID_4834	32465.33203125	43295.32421875	49078.36328125	46539.44921875	46921.72265625	48920.19140625	45001.9296875	49018.48046875	45176.5390625	45621.11328125	45572.64453125	59418.078125	81719.171875	47919.91796875	55146.16015625	52736.02734375	58783.15625	54082.34765625	53764.96875	51308.421875	50893.01171875	44897.40234375	49159.94140625	58437.453125	57061.7982142857	50744.0654017857	51098.73046875	79912.0546875	75300.2421875	55416.9609375	61119.1328125
ID_4554	415209.5625	519743	591719.9375	524760.75	566514.9375	555630.125	548191.4375	565188.1875	571592.4375	555882.625	539879.8125	550343.1875	566975.5	531042.9375	544691.6875	560856.25	532065.3125	463393.625	528721.25	568778.75	556647.25	519035.5	497013.4375	580898.8125	545335.3125	513052.25	402953.882142857	519081.09375	553910.625	539483.125	520525.53125
ID_4157	106538.2890625	173271.1875	164047.78125	169408.390625	169513.484375	175534.015625	168671.109375	161659.421875	166802.171875	162535.859375	158959.21875	165783.34375	164540.171875	153440.375	163388.578125	165786.71875	169266.5	166715.359375	161780.5	181925.078125	161216.359375	164893.8125	163066.65625	166745.78125	168169.953125	168087.703125	158989.359375	431046.4375	164889.296875	158749.171875	169289.9375
ID_4639	43452.55859375	64806.6125	66813.46875	67146.984375	68144.5931919643	65526.37890625	65490.07421875	70461.90625	67355.1484375	64768.6484375	66870.0703125	65859.5	68834.1015625	64132.28125	71078.09375	61775.77734375	59234.2868303571	59289.34375	62127.9921875	70520.984375	56781.875	63130.59765625	61889.7265625	59163.40625	59864.609375	67726.5078125	85350.375	78914.0859375	72346.59375	60428.3467633929	52852.2958705357
ID_7682	27308.59765625	32662.1171875	37025.30859375	37558.91796875	36016.62109375	37439.32421875	39206.47265625	40086.6875	35687.05859375	45686.7265625	60187.69140625	54102.0784598214	64715.70703125	56137.52734375	75435	60360.078125	51405.4070870536	57457.69921875	53032.5390625	56361.7629464286	73068.3671875	54891.8776785714	59420.890625	51628.7727678571	75053.9765625	77399.6796875	75317.6796875	55305.2655133929	57559.9196428571	83256.9609375	68021.3046875
ID_2685	65601.15625	80713.5625	79607.984375	81545.921875	87755.5234375	84245.0390625	86874.375	84331.3359375	87656.171875	75749.40625	76154.6015625	80125.9375	82468.609375	79691.34375	81302.2265625	75130.609375	82158.6015625	79354.828125	73899.5703125	80423.3046875	76350.21875	74207.2890625	75621.3203125	79916.2734375	78080.7890625	70768.3984375	75568.625	81431.515625	83737.78125	74518.3359375	72702.3046875
ID_4265	29666.84765625	44313.05078125	48071.07421875	48721.54296875	48855.37109375	47256.8125	45906.4375	53971.4296875	49798.13671875	49728.40234375	58905.86328125	60349.38671875	61101.546875	66523.2109375	77237.390625	52852.2395089286	78578.90625	48557.046875	51336.92578125	56975.4646763393	73564.5078125	56246.9296875	51863.5711495536	47546.11328125	75823.0625	65308.32421875	51964.0870535714	34983.8359375	52113.9607142857	78130.203125	68965.515625
ID_7681	0	0	0	0	0	0	0	0	0	29642.623046875	22186.076171875	40958.5546875	36648.5078125	45479.93359375	30690.134765625	37019.9453125	51745.99609375	43565.00390625	235444.691071429	18138.63671875	20620.44921875	54017.375	45164.61328125	241995.088392857	22749.5	44514.13671875	131533.549553571	0	38469.88671875	57196.01171875	120798.6015625
ID_2668	0	0	0	0	0	0	0	0	0	69944.6875	38611.28515625	61746.4765625	55539.91015625	91250.3046875	25494.501953125	36425.83984375	61407.0859375	32232.7265625	45710.30078125	41224.48046875	27372.6484375	52707.34765625	70498.6953125	65422.390625	32992.09375	25761.794921875	30133.45703125	0	37637.03125	49573.55078125	56431.9765625
ID_4482	24745.455078125	40257.91015625	37348.1796875	39434.921875	39897.21484375	38411.5625	37490.5078125	45822.6953125	39268.73828125	74206.9609375	72568.8671875	67687.078125	94322.515625	64539.0078125	76720.7734375	107277.96875	80604.46875	75330.2890625	81594.734375	72204.1796875	82087.6796875	67694.015625	79671.671875	76913.53125	93802.359375	101602.484375	70052.8203125	74562.6640625	83979.421875	89512.3984375	57072.5056361607
ID_5781	33874.17578125	52091.11328125	53628.640625	50681.08984375	56752.5078125	57828.1796875	53654.40625	54412.1875	54867.06640625	69117.375	56705.2410714286	71221.9140625	74218.2109375	65241.01171875	57611.62109375	73795.984375	74462.3813058036	66332.7421875	64292.41015625	88578.125	73016.1640625	73100.3359375	68563.828125	71572.7578125	65997.1734375	81423.0078125	83639.640625	60163.23828125	61874.6120535714	96807.328125	77509.1328125
ID_7298	33778.0390625	39695.0625	40643.95703125	45394.8359375	39430.62109375	40105.33984375	46072.9921875	45586.98046875	40619.046875	44542.6640625	48836.98046875	49861.78125	41937.42578125	36210.078125	42740.453125	45520.5	44393.76171875	43926.72265625	43203.5234375	44770.69140625	47639.12890625	42812.171875	40444.6953125	44474.76171875	46307.1484375	42252.98046875	39048.4375	55689.59765625	45061.8125	41541.66796875	41141.93359375
ID_2448	6899.14111328125	5344.4033203125	6473.84033203125	6285.83056640625	5379.1435546875	6388.37353515625	5481.4658203125	7203.69775390625	5270.388671875	50796.94140625	33993.625	56150.33984375	58766.6328125	67545.6171875	90745.859375	77119.25	57996.89453125	101284.046875	55907.48046875	35504.75	62626.94921875	60196.9375	54741.1953125	64332.01171875	63005.0859375	110985.671875	37881.98828125	12297.1142578125	70554.0078125	108477.5234375	117142.3203125
ID_839	43425.87890625	65451.03515625	78331.28125	81944.84375	66925.984375	71584.1640625	71674.8984375	65472.98828125	67572.5625	73124.640625	74346.828125	67958.0703125	103635.5390625	75553.1875	86055.8515625	83540.3359375	84283.125	94544.9453125	75200.7578125	84622.6640625	73450.3657366071	81551.6484375	87194.2899553571	81702.4453125	78590.3014508929	88473.4140625	74494.6868303571	70277.2425223214	85113.7890625	86857.0625	85898.4453125
ID_4443	165060.671875	228456.796875	175208.375	233137.1875	208180.84375	215368.5625	215082.828125	210473.515625	214031.34375	241360.796875	278844.28125	279058.78125	317866.25	299967.8125	337811.5625	295315.84375	317949.8125	270459.625	263846.25	242295.765625	305988.09375	281794.03125	268283.5625	286959.28125	289345.625	291478.96875	292436.71875	272037.414285714	317913.46875	306672.843303571	305951.75
