sampleID	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_421857																															1.43127727706	2.57853438752		2.25279663151	2.55236696268	2.32917387826																																																																	
_421853																															2.7195768379		2.57853438752	2.96391749493	2.61856564733	2.25087196668																																																																	
_421849																																2.7195768379	1.43127727706	2.6399211581	2.4158337251	2.38044100977																																																																	
_421869																															2.38044100977	2.25087196668	2.32917387826	1.69276421957	2.38397107904																																																																		
_421886																																					2.48881683077	2.44606526526	2.25227886427		1.3078578326																																																												
_421890																																					2.09039186246	2.41054890456	2.3189050994	1.3078578326																																																													
_421882																																					1.89383377452	2.55901836416		2.25227886427	2.3189050994																																																												
_421878																																					2.40580549223		2.55901836416	2.44606526526	2.41054890456																																																												
_421874																																						2.40580549223	1.89383377452	2.48881683077	2.09039186246																																																												
_421649																																											1.93696067149	2.85475093542	1.66440070755	2.37448497721	1.93441176823																																																						
_421653																																										1.93696067149		2.15421676142	2.49202768956	1.92916856597	1.94846636798																																																						
_421657																																										2.85475093542	2.15421676142		2.18111534482	2.59570055959	2.69386705689																																																						
_421661																																										1.66440070755	2.49202768956	2.18111534482		2.88085754101	2.6403095014																																																						
_421665																																										2.37448497721	1.92916856597	2.59570055959	2.88085754101		2.69880787844																																																						
_421669																																										1.93441176823	1.94846636798	2.69386705689	2.6403095014	2.69880787844																																																							
_421569																																																2.63238802216	1.69829779808	2.65568382661	2.75906863834	2.49097533423																																																	
_421565																																																2.40069164324	1.78252776931	1.05076907458	2.4166735289		2.49097533423																																																
_421561																																																2.55330012189	2.2048214652	2.68930726977		2.4166735289	2.75906863834																																																
_421549																																																	2.19394658537	2.26233366152	2.55330012189	2.40069164324	2.63238802216																																																
_421553																																																2.19394658537		1.93092986075	2.2048214652	1.78252776931	1.69829779808																																																
_421557																																																2.26233366152	1.93092986075		2.68930726977	1.05076907458	2.65568382661																																																
_421532																																																						2.38869075093	2.50801238095		1.31860036779	2.0748026234	2.32656367192																																										
_421528																																																						2.62536264419		2.50801238095	2.07682697177	2.96437303865	2.61309973719																																										
_421540																																																						2.72899661227	2.96437303865	2.0748026234	2.78494829245		2.76374581767																																										
_421524																																																							2.62536264419	2.38869075093	2.48026839256	2.72899661227	1.88178629545																																										
_421544																																																						1.88178629545	2.61309973719	2.32656367192	2.44027066812	2.76374581767																																											
_421536																																																						2.48026839256	2.07682697177	1.31860036779		2.78494829245	2.44027066812																																										
_421582																																																												2.22950683219	2.23605077366		2.37351501176	2.13526428931	2.1196157597																																				
_421578																																																												2.14081962902		2.23605077366	2.14345812063	2.7575755304	2.54422900378																																				
_421586																																																												2.65365241269	2.14345812063	2.37351501176		1.99599945609	2.62226256849																																				
_421590																																																												2.74647533182	2.7575755304	2.13526428931	1.99599945609		2.63008612019																																				
_421574																																																													2.14081962902	2.22950683219	2.65365241269	2.74647533182	2.70170281915																																				
_421594																																																												2.70170281915	2.54422900378	2.1196157597	2.62226256849	2.63008612019																																					
_421599																																																																			1.70251086092	2.19514453509	2.83837522764	2.52487607574	2.36373172178																														
_421603																																																																		1.70251086092		2.01052151977	1.78159974904	2.15848727933	1.53486055814																														
_421607																																																																		2.19514453509	2.01052151977		2.24265675667	2.25779608678	2.09299391341																														
_421611																																																																		2.83837522764	1.78159974904	2.24265675667		2.73202622499	2.67439328987																														
_421615																																																																		2.52487607574	2.15848727933	2.25779608678	2.73202622499		2.38729038571																														
_421619																																																																		2.36373172178	1.53486055814	2.09299391341	2.67439328987	2.38729038571																															
_421624																																																																									2.64181585432	2.77841773853	2.34624020703	2.69602842104	2.42585567678																								
_421644																																																																								2.42585567678	1.95588338046	2.2596579509	1.68706148389	1.87630340225																									
_421640																																																																								2.69602842104	2.79420621286	2.46354630698	2.14848397929		1.87630340225																								
_421636																																																																								2.34624020703	1.70917759784	1.85726108153		2.14848397929	1.68706148389																								
_421628																																																																								2.64181585432		2.57980875173	1.70917759784	2.79420621286	1.95588338046																								
_421632																																																																								2.77841773853	2.57980875173		1.85726108153	2.46354630698	2.2596579509																								
_421682																																																																														2.59835735149	2.3749213212		1.22172761987	2.35352561081	2.36018751688																		
_421694																																																																														2.74568203481	2.00507430608	2.36018751688	2.29119409011	2.13222317448																			
_421690																																																																														2.87780353807	2.39304310679	2.35352561081	2.42785133658		2.13222317448																		
_421686																																																																														2.6379504576	2.12941835191	1.22172761987		2.42785133658	2.29119409011																		
_421678																																																																														2.84951611716		2.3749213212	2.12941835191	2.39304310679	2.00507430608																		
_421674																																																																															2.84951611716	2.59835735149	2.6379504576	2.87780353807	2.74568203481																		
_421715																																																																																				1.86995070545	1.53197417217	2.18485366544	2.36000693326		1.82314837859												
_421711																																																																																				2.4065630139	2.39195651787	2.26455361606		2.36000693326	2.42501769369												
_421707																																																																																				0.635199263041	2.32961345942		2.26455361606	2.18485366544	2.55926845631												
_421703																																																																																				2.34898644334		2.32961345942	2.39195651787	1.53197417217	2.59270423787												
_421699																																																																																					2.34898644334	0.635199263041	2.4065630139	1.86995070545	2.41879622231												
_421719																																																																																				2.41879622231	2.59270423787	2.55926845631	2.42501769369	1.82314837859													
_421478																																																																																										2.61417055889		2.65358976889	2.20985365518	2.18998689234	2.50823492128						
_421482																																																																																										2.22640923326	2.65358976889		1.87736341948	2.39275347766	2.72854383406						
_421486																																																																																										1.49430561383	2.20985365518	1.87736341948		2.57658746063	2.38224215469						
_421490																																																																																										2.46391602196	2.18998689234	2.39275347766	2.57658746063		2.28597987894						
_421494																																																																																										2.23934609937	2.50823492128	2.72854383406	2.38224215469	2.28597987894							
_421474																																																																																											2.61417055889	2.22640923326	1.49430561383	2.46391602196	2.23934609937						
_421503																																																																																																2.50100445871		2.27152680224	2.13796169352	2.99906868617	2.32545084846
_421507																																																																																																2.15577857108	2.27152680224		2.45294433035	2.35228007593	1.31204429662
_421511																																																																																																2.24653747841	2.13796169352	2.45294433035		2.57076711656	2.69521278597
_421519																																																																																																2.2353792093	2.32545084846	1.31204429662	2.69521278597	2.76121020571	
_421499																																																																																																	2.50100445871	2.15577857108	2.24653747841	2.90199621917	2.2353792093
_421515																																																																																																2.90199621917	2.99906868617	2.35228007593	2.57076711656		2.76121020571
