Retention_Index	_652000	_506359	_510153	_589230	_243537	_507734	_546892	_480543	_435138	_942646	_456959	_704220	_633331	_471274	_638631	_577861	_488961	_647787	_670193	_828610	_693140	_666743	_529370	_377001	_344223	_368041	_729867	_930708	_358756	_489846	_216442	_547810	_663088	_575571	_462908	_665209	_736220	_755073	_713542	_399163	_537760	_403598	_364232	_587728	_598019	_553606	_394656	_610984	_953453	_667682	_787358	_370518	_534894	_467314	_497167	_409403	_947837	_671085	_313224	_563718	_542808
PC11	0.0328933756572	0.0349707588057	0.00847616828457	0.00521631354622	-0.0854696179467	0.00532163201276	-0.175688152566	0.0528863127318	-0.00134245051093	0.0244151335051	-0.0679100571338	0.0689473026825	-0.007968738866	0.047520670222	-0.394428629759	0.00571705728364	-0.560290617282	-0.142096806943	-0.290272044685	-0.000971515521039	0.0136560184219	-0.00540029312534	-0.00243399009054	0.00585758697018	-0.0391170576182	0.044075732834	0.201682073147	0.0624168647888	0.0233634638741	0.00350587839281	-0.0534761912465	0.0157691616832	0.0637081489487	0.0104992224702	-0.180870923634	-0.426308959475	-0.0167452252472	-0.000355951291168	0.00455575658412	-0.00712242862399	0.0167076351961	0.00823733214851	-0.0364821018431	0.0713638775378	-0.000259779608969	0.00305363947248	0.0410098445465	0.0158888887282	0.00753169092802	0.161706107227	0.0655726151547	-0.229586594016	0.0628363626598	0.0150148940901	-0.0182644248537	0.0245279058674	-0.00779842023603	0.036018884355	0.0303733333067	0.0061965502857	-0.00569631405201
PC12	0.0110556252099	0.284855959809	-0.00854298658224	0.00228747450655	0.443049556486	0.00351523988657	-0.117852367603	-0.0263453949135	0.00769417615308	0.15143496358	0.0525319190449	0.0400956075882	0.013981701794	0.413655943868	0.224833610115	-0.00336137462201	-0.263581112512	0.114396839516	-0.0568552481498	-0.00105581267828	0.00379711184777	0.0151402901302	0.0166106868982	0.00523413111436	0.0440637010639	0.0512284813122	0.23275819386	0.00112658988996	-0.0201139825399	-0.00045066464781	0.0971020152967	0.0118639314008	-0.0144386494474	0.00496458729949	0.422359521224	0.128165301646	0.000440521141949	0.00056441543958	0.010124867107	0.0614564373437	0.00207992743384	-0.00763341998238	0.0500984887531	-0.0090468849216	-0.00328824906575	0.00497166668227	0.00096122298121	0.0986096581482	0.0474383005669	0.200923898714	0.0524929681454	0.0500236998549	-0.0853929817233	0.01665866762	0.0219062443825	0.000269437962778	0.190163616734	-0.000413136635495	-0.00239499212802	-0.000944477076727	-0.00648584515271
PC13	0.00151972453766	0.0863416934074	-0.00115143368043	0.00108287331861	-0.202060149028	0.00442690244214	0.376476600053	-0.0577226004608	0.0061320551285	0.0878265823256	0.019806970858	-0.102351728657	-0.000405863952496	0.0282290250987	-0.217011565955	0.0423157273793	-0.36302645672	0.0125790578935	0.666082377036	-0.00445102755793	0.00362281535853	-0.0119286530642	0.00611287122558	-0.00287745729137	0.00942936511034	-0.0706437319159	-0.111377671356	-0.00591740827384	-0.0416219379729	-0.00425070807226	-0.0331666176668	-0.0121107373071	-0.116035515702	0.00329694545476	0.0587768064413	0.0599188613997	-0.0111091646079	-0.00176340006473	-0.00830549299421	-0.00250078977105	-0.0209176763393	0.00568062178866	0.0381824938625	0.0852314475759	0.00372801851394	0.00390492787551	-0.0265920531703	0.204918619759	0.021625809566	0.0968316558032	-0.0264109787285	-0.0263930381959	0.0863110873703	0.00531249900129	0.0268194783008	-0.0308394551392	0.214508705799	0.0231469548046	-0.0488294017271	-0.00199362515149	-0.00298797876695
PC14	-0.0105833397599	0.196649462374	0.0023160585865	0.00149713557691	-0.117463147664	0.00557526771894	-0.0269000543379	-0.0192617330593	0.0128630922769	0.0955494775062	0.0471510714134	-0.000186552003634	0.0195959107777	0.115072677487	0.0780655872141	0.0748069091686	0.227606746652	0.0351091555898	0.0976906179169	0.00668282085946	0.0050842851815	0.0105105864222	0.00164236094787	0.0073624918641	0.0178981357963	0.110493475566	-0.0655339761755	-0.0509837036045	0.0262618804938	-0.00648468106515	0.0222955572038	-0.00710228351544	0.0938531063647	0.0330261248019	-0.191204380216	-0.16340368509	0.0138378374009	0.00253532149885	0.0871527071431	0.12652458372	0.0249903145124	0.0214304878327	0.0251787034916	0.187782863037	-0.000760478409071	0.0130356917833	0.00759758817787	0.0223683135258	0.0412277025324	-0.0176951734625	0.813360432161	-0.0422249070529	-0.0716485436339	0.0158606606572	0.00515799093211	0.00875895223543	0.137278798214	-0.00565860941909	0.0280786657001	0.00226651877081	0.0273899172941
PC15	-0.00759692912017	0.331831659695	0.00256593305328	0.00241696094425	-0.145658753849	0.00436947636906	-0.027346779282	0.0245994035852	0.018003140832	0.0443712598479	0.0284596432182	0.101950962424	0.00950951459931	0.423447215712	0.0113322220658	0.0193408883416	0.257352389545	-0.0332017004652	-0.0153171081608	-0.00146168353203	0.0315867033514	0.0149360733833	0.0155239939889	0.022466952803	-0.00951200029787	0.219252221404	-0.367580957545	0.0431415575903	0.0752184550985	0.0133648499794	-0.028181598237	0.023444400126	0.126960256452	0.00148911444316	-0.2531936851	-0.123808390753	-0.0167773528447	-0.000123660050912	-0.0458167043922	-0.0736475225118	0.0544792160859	0.0402369132825	-0.0567283577616	0.0814617422694	0.00909368788627	0.00954167683117	0.0640855351168	0.0207481792596	0.031762246392	0.253913906608	-0.431875103924	-0.0276848796347	-0.0225208208732	0.0574430818548	0.0284014161235	0.0337690489872	0.136374711176	0.0169194921768	0.0915742057366	0.00563372296415	0.0603614247422
PC16	-0.0016888737557	-0.0274099623613	0.0248233418013	-0.00289852708468	0.0758380508925	0.0145265207957	0.355727789182	0.0235189578564	0.0261707949479	-0.0852639380281	-0.0511529385304	0.305686627765	0.0552596945733	-0.256614216279	0.0169084279029	0.156620887342	-0.0781186034384	0.0559990794637	-0.0842272479938	0.0122964013827	0.0216413524134	-0.0243889521216	-0.00474906203204	0.0108475471493	0.0206585354321	0.0523182404519	-0.150319812454	0.0715555969207	0.14142175826	-0.00449848930438	0.0453393080544	0.0389868636392	0.249295998344	0.062949497101	0.223397527289	0.116695019018	0.0252627276592	0.00322926351615	0.0324999558515	-0.163511984285	0.0631405494142	0.0130366929592	0.00428515256452	0.278959583897	0.00355282296381	0.0246941384916	0.052220224099	-0.266964055024	-0.0159245929493	0.409974814299	0.113020778551	0.0305974472785	0.023730636061	-0.0175432311709	0.0543907911135	0.0659503117214	-0.183911101017	0.160007433205	0.166095515005	0.014810830914	0.0593325502928
PC17	0.0400887496166	0.269259468282	0.0353548872974	-0.00470349742028	0.0621716542176	0.0130130164751	-0.0442439306217	0.156296339657	0.0371212328158	-0.157570225741	-0.0827000427399	-0.197898290483	-0.00572858744876	-0.344358409039	0.072655149559	0.159745367732	0.00397112563391	0.0110198030871	-0.0453833313874	-0.0115429991504	0.000958629363177	0.0104272260109	-0.00729127178503	0.0321771279003	0.0070686419374	0.205956811219	0.187638472982	-0.152664613523	0.0513460276464	-0.0227857575624	-0.00965858581666	0.00569271969968	0.0501522591094	0.0752048608673	-0.0372960340069	0.0539262714454	-0.0264240689134	-0.000966967814345	-0.0235411452958	0.188884745888	0.0363773785778	0.0285894461544	0.00841964535741	0.520921826969	-0.00767799238839	0.0301473314639	0.0603070098766	0.339623502616	-0.0639275053707	-0.176583662937	-0.206146394671	0.0276479739953	-0.0719706589271	0.0258499017567	-0.0283464876969	-0.0157823283276	0.0615048638344	0.0653872607997	0.122248936982	0.00574500152252	-0.115749146734
PC18	-0.0174142112199	-0.240090862127	-0.0223812131908	0.0252339649084	-0.0381173224192	-0.018308060361	-0.053616740949	-0.0292736428597	-0.0173998192175	-0.243627816603	0.0832899355372	0.0529659201986	-0.0972914350357	0.245444354014	-0.0323788942893	0.0689703569923	-0.0515111896301	-0.0176653376167	0.0851778350818	-0.00062439806664	-0.00237476112569	0.148759023655	-0.0100262739648	0.0296993630776	0.00753249119499	0.0440370670286	-0.131593998679	0.0322846464103	-0.0262147420672	0.00449102958939	0.0176711644859	0.00227915719162	-0.0861162639849	0.0510352535734	0.118401507591	-0.0219590929497	-0.0208908893078	0.00163990849942	0.00769529327491	0.730949428075	-0.0172324219621	0.0295791313858	-0.00117014245278	0.185081958358	-0.0048631564358	0.00832913902619	0.0356049568027	-0.135752051231	-0.106499744917	0.0747468934495	-0.0454027832977	0.00636840287779	0.0664643817314	0.0270300666489	-0.0261332627417	0.0139395782952	-0.247838738976	-0.165207211816	0.00696629743632	0.00531618729554	0.0859488966629
PC19	-0.0296073389686	-0.0297791823176	0.00681612500173	-0.00554093598943	0.029832004914	0.00552684485343	-0.0402063473239	-0.155515116696	-0.0141313176186	-0.115566989771	-0.0230452692564	-0.130329822983	-0.0674419146744	0.0715676483985	-0.049932796699	0.102511523144	0.0935251786578	0.0025668269367	-0.267367555431	-0.0242833960504	-0.0349826300228	-0.0358133547448	-0.032665546541	-0.0214720816598	-0.0213270252594	-0.309104208651	-0.207979092996	-0.00552995075396	-0.178258577843	0.0121108481229	0.0210249052389	0.0610501753573	-0.464254275411	0.101025963079	0.0311211858815	-0.000363142551224	-0.077266579706	-0.00783170057329	-0.022737051031	-0.254698405886	-0.158678663639	0.0164062582801	-0.0211291083266	0.410814836056	0.00080333470351	-0.0162711838189	-0.0862822132838	0.07142712189	-0.0526052922318	0.232347619387	0.0672047039404	-0.0072120358364	0.0242454773595	0.0574766050606	0.0138834984493	-0.0863946317618	0.0483733950984	-0.125448557692	-0.218570383035	-0.00101617931032	-0.114581852912
PC20	-0.0169534655648	-0.336941027789	-0.0250548711655	0.00136732138506	-0.054763577658	-0.0197184041447	-0.609989929593	0.0381743110532	-0.0284172430232	0.123995990428	-0.0444905592585	0.0474260699622	-0.0678739123224	0.0589388134953	-0.000734030965395	0.125299384626	0.00688626133851	0.0178485691475	0.381997088534	0.0104860565694	0.0226046317703	-0.0875592758198	0.0262796702062	-0.0167804871457	0.0114425897713	0.0425238830429	0.0411772135936	0.0700414137569	-0.000893515853328	0.000686323210841	0.00562040795704	-0.095434745176	0.169961411916	0.1025553791	0.119965056585	0.0259109176024	0.018811502965	-0.017935169996	-0.0326932753192	-0.290619550159	0.0361728238693	-0.023616245744	0.00751079502052	0.330491065878	-0.00176602891696	0.00716186180759	0.0617683934301	-0.120122346609	0.0307608823449	-0.0284462204083	-0.0476426778811	0.0381410461546	-0.0115144715821	-0.00970404233654	-0.0749819169866	0.027635753441	0.0292301701392	-0.00144930688583	0.00676988099212	-0.00237393183968	0.0898965093967
PC21	0.0814306028499	-0.344232764426	-0.0434267303755	-0.00615110426666	0.0550521375536	-0.00805990080999	0.431212095668	0.0359113392091	0.0278724359855	0.146607005654	0.0432900040788	0.0432412958691	0.00795149326636	0.449764903939	0.0160749406072	0.103918704529	-0.0336173088457	0.00592564663272	-0.158055610989	0.00337126263165	0.0237562054126	-0.0840033329851	0.00764651423807	0.0120466353466	-0.000313171657438	0.123846238164	0.107824714751	0.117103372242	-0.00271018942046	0.0150933056073	-0.0239457390019	0.106849443021	0.0324795068079	0.125423609635	-0.0861731186263	0.00939147380353	0.0227026061727	-0.0162044382639	-0.0578225847668	-0.143384892742	0.022351405053	-0.130651588362	-0.00517359209247	0.245626389662	0.00269364064251	-0.0280889961031	0.0204149699554	0.110789319715	-0.020525023257	-0.438564733276	-0.00744396329333	0.00783184439845	-0.0159384299478	0.00578244964145	-0.0296280845725	0.053642603141	-0.0865985169164	0.102904364852	0.00724595096067	-0.021685193321	-0.0195784004774
PC22	0.138091954557	-0.121877687778	0.0401700389194	0.013202811737	-0.0317489452245	0.0196407301062	-0.15190192775	0.211157585776	0.0780290698578	-0.332222220592	-0.0467925703272	0.219512923702	-0.0221927759379	0.112698093293	0.0526896611241	-0.172744816422	0.0348416840509	0.0162353482507	0.139030544306	0.0022123695555	0.0269896902352	-0.159240347959	-0.00318488446096	-0.0187249086437	0.0166030852629	0.031681135348	-0.0497124794632	-0.0277074466922	-0.0026606642756	0.0213056531657	-0.00255739698081	0.315017582824	-0.0483738984923	-0.0449197666245	0.00991872148251	0.0154085062434	-0.0180657512646	-0.0072192179111	-0.00912042512444	-0.0921287818219	0.00160417732775	0.0164159034979	0.00503524120269	-0.158027892611	0.00680159759038	-0.0217823622606	0.0877218350894	0.527829705712	-0.042940126623	0.179610773195	0.143836205187	0.0430165103035	0.0398073671847	-0.00447037489854	0.00266363424826	0.0077116466904	-0.276413519083	0.19340530392	0.0358865682416	0.00485334620186	-0.178710290914
PC23	-0.0406209467359	0.369118938705	0.0261319722258	0.00165240552241	-0.0176426977428	0.05150394599	-0.139189565968	0.00150306981702	-0.0861489608559	0.117603338887	0.137789346528	0.213135785605	0.343428735802	0.0316987046427	-0.0428464369257	0.10322795497	-0.0349813659453	-0.0221569270003	0.138417520517	0.0173820685051	0.00611869232147	0.00686370491982	0.0329776314559	0.0309416207103	-0.004754684839	-0.387085635324	0.0194856713587	-0.0161650958908	0.0774520075105	0.0288026692769	-0.0069790498257	0.366620329565	-0.0578522102697	0.139271259304	-0.01051022018	-0.00179413399158	0.0459202812986	0.0107689333241	-0.0242475571401	0.0135288780705	0.0183069510777	-0.00898410318337	0.000371386673996	0.0791991506745	0.0120368568746	-0.00384847027206	-0.0628151396077	-0.149741291367	0.0289108553735	-0.282404270232	-0.0576603684346	-0.0435927911549	-0.00772515995587	0.0435929069687	0.130566095577	-0.135736819685	-0.346510209339	0.00736988731464	0.0624124556632	-0.0133109369443	-0.0191928492948
PC24	0.0882953318446	-0.209925408237	-0.00015633912062	-0.00291590450093	-0.0517067345558	0.00898147376842	-0.0405001412512	0.0080455673392	0.0144948348685	0.545922951203	-0.0804140108853	-0.0307735823072	-0.03376667632	-0.228967395158	0.0483220188784	0.0342715913119	0.0993329224407	0.00603380068103	-0.0935276847557	0.0287803501885	-0.0290408557231	0.0928883129994	0.0222748164753	-0.0209763627124	0.00281854404568	-0.003996802236	-0.0580274748548	0.133704949375	-0.0770245628466	-0.000354329616452	0.011765968037	0.542764417223	-0.0212782286431	0.00749444874014	0.0199364947204	-0.0189991884384	0.0605311063385	-0.0232134891016	-0.0321405919027	0.27302880104	-0.0750285370953	-0.0509099018599	0.0065392446141	0.00132719623861	0.00164922881862	-0.0102487278301	0.0815940582575	0.0872540503531	0.168987294088	0.186741530667	-0.0664178912951	0.00501989988962	0.014158993248	-0.0153356366317	-0.0576743776815	0.00970126459189	0.187137628487	0.132292792055	-0.0335013813357	0.000980012906991	-0.00758183581024
PC25	0.0927667199949	-0.0534863688041	0.0400598825407	0.0109457710847	-0.0620038711896	0.0552901112697	-0.0197672193145	0.151663307511	-0.00416083258415	0.423830153089	0.0384347970145	0.0761486042349	0.181357986341	-0.0218639031605	0.0325798153519	0.0242850594345	0.0760175855525	0.00265560069629	-0.0594580660113	0.00188104815751	0.0034960061418	0.16186402191	0.0333153843256	0.105089946709	0.00459033453066	-0.163561750187	-0.0488563522822	0.0261711947352	0.0221360022588	0.0317775085771	0.00773423852705	-0.615969752893	-0.143693446127	0.0751110749719	0.0178177851057	-0.0123173049713	-0.0222220481479	0.00725237789418	0.0109970960761	0.0894126624275	-0.0100212809703	0.00687712660186	0.00293774073747	0.00317071542315	0.0107125662779	-0.0203534406525	0.0920298426819	0.282861572684	-0.00260356983684	0.123427154733	-0.00970116026792	-0.00733678037118	0.0187755613883	0.0604254855769	0.0726557548251	0.0317409707227	-0.28521265636	0.192323929003	0.0279803056326	-0.000254271612708	-0.0816243147773
PC26	0.000195807614346	-0.0941268039128	-0.0584266754115	-0.00646852231235	-0.00436647657336	-0.0124159824652	-0.0366053532049	-0.0790729892816	0.042391137552	-0.284996454382	0.258719215166	0.415367524686	0.0249363006237	-0.0717347106171	0.00198596246176	0.0377772126392	-0.00603060270648	-0.00934767692692	-0.0371299611002	0.0375566784375	-0.00664599807459	0.554227759736	0.0600431922383	-0.141131982353	-0.00145810756481	-0.138546739544	0.00850842329426	-0.000285599077175	-0.0135891084685	0.0134946596787	-0.00248017791602	-0.0528369585462	-0.00360787566009	0.104658531429	-0.0190279053108	-0.0259861481248	0.116796379089	0.00635506866534	0.0121548385191	-0.0469404471822	-0.0718548280685	-0.100469769536	-0.00490409844748	0.0128149596924	0.00261951325199	-0.0147945762007	0.073629797151	0.13622310393	0.209809306015	-0.126111268007	-0.0270074258215	0.0143582507933	-0.010041360405	-0.0233353639515	0.05331861286	0.0794302774307	0.380556328244	0.0997990254411	0.0220376237474	-0.0229886912076	-0.00329023531307
