rowID	8C
ID_5535	-0.261675485866
ID_5848	3.91147088382
ID_2273	-0.966871147055
ID_4180	-0.822333511707
ID_2713	-0.0121529943032
ID_6398	-0.630726249852
ID_6833	-0.421716715089
ID_4160	-0.611011926265
ID_6875	-0.175334831169
ID_3821	0.0508737512254
ID_2907	-0.0608766496264
ID_746	-0.281460528216
ID_700	179.383625546
ID_309	3.96026283017
ID_1726	-0.449595454388
ID_2610	-0.0687934986898
ID_84	0.286536529614
ID_3860	16.9789315609
ID_7746	-0.342072781835
ID_1753	0.0749399048035
ID_7104	-0.672921780481
ID_3755	2.21864800037
ID_550	10.5541050126
ID_7000	0.298344568138
ID_5258	-0.062089833151
ID_6861	115.182187683
ID_5179	-0.708547859383
ID_4012	72.6681085565
ID_2128	-0.115779603682
ID_3472	0.486825845695
ID_279	-0.0394376755523
ID_6457	0.0713952372846
ID_4584	34.8651808171
ID_3685	-1.0
ID_7715	-0.327762820794
ID_4968	-0.091241362522
ID_5813	9.14946862567
ID_2788	0.230174863589
ID_1111	-0.17847334375
ID_2470	13.8005329299
ID_2280	22.7246878325
ID_7245	-0.17964865731
ID_750	-0.520151481336
ID_3709	-0.264856856776
ID_477	-0.651657219135
ID_6538	-0.307566286129
ID_2007	-0.255455363019
ID_11	-0.261847694063
ID_5727	0.25232919476
ID_1427	-0.558504905204
ID_6327	-0.22788147249
ID_3552	-0.205589358588
ID_7182	12.9058897749
ID_7776	890.629749979
ID_7648	0.27045950097
ID_970	60.1420093415
ID_5065	-0.337197590005
ID_5013	0.00387932705352
ID_6018	-0.370840131817
ID_3952	-0.754136216045
ID_231	0.432999389308
ID_7624	-0.663545796692
ID_6000	0.344856202142
ID_1399	9.86273616709
ID_4622	-0.144101933535
ID_3319	-0.199008685439
ID_1362	-0.0909112317102
ID_3056	-0.209319158256
ID_2413	-0.200465938906
ID_3795	10.3945956417
ID_5316	-0.239234165515
ID_947	7.9573920734
ID_1879	8.62173956693
ID_2923	-0.228801519141
ID_7259	-0.145385863315
ID_3634	-0.493209309562
ID_4670	-0.140226881775
ID_966	-0.273627638361
ID_7469	46.3262288662
ID_756	-0.264969021419
ID_6536	-0.381324123872
ID_6729	-0.114696928628
ID_5260	-0.35596592696
ID_6298	-0.270292095568
ID_7515	-0.82067560312
ID_2369	-0.146724832103
ID_7073	45.719061164
ID_4998	-0.0740509582725
ID_1006	-0.167844917659
ID_487	22.7094675733
ID_4834	-0.347757820032
ID_4554	-0.224336752218
ID_4157	-0.634901833384
ID_4639	-0.301918113805
ID_7682	0.0533701964533
ID_2685	-0.235283202022
ID_4265	-0.0895140858941
ID_7681	12.0340887176
ID_2668	8.60112938988
ID_4482	-0.00353960130412
ID_5781	-0.0302332701871
ID_7298	-0.276312481674
ID_2448	4.27887988414
ID_839	-0.170456939768
ID_4443	-0.0411972171843
ID_4885	2.08105502825
ID_5035	-0.997575947228
ID_6979	-0.12534665262
ID_648	-0.471317828125
ID_7176	0.272843839478
ID_5799	-0.361723073792
ID_720	-0.355969799928
ID_6968	-0.249273440114
ID_2222	0.470056375805
ID_2339	-0.85414513735
ID_778	-0.721229132811
ID_681	-0.0733702151743
ID_1639	-0.0389913752315
ID_273	2.98689159054
ID_5836	-0.516293610891
ID_3845	-0.626713362949
ID_3339	0.0230270655854
ID_1387	-0.178412886852
ID_1237	-0.197568630657
ID_539	85.718919494
ID_7147	-0.0914554648268
ID_7728	-0.237755024529
ID_6611	16.7626389342
ID_928	3.98567044263
ID_214	-0.385152095871
ID_3925	6.41640993394
ID_2321	-0.125496088005
ID_2090	0.164469469421
ID_7320	-0.22632806214
ID_5689	-0.262407432382
ID_994	-0.109548216938
ID_3770	-0.154888242954
ID_6718	-0.266042897223
ID_5488	-0.0474149043211
ID_1614	-0.582434507004
ID_5135	-0.690327090988
ID_3539	-0.0978397026972
ID_5639	-0.173984815136
ID_4122	-0.262135696155
ID_3315	-0.519320786795
ID_6866	-0.630898152055
ID_7249	-0.131255433189
ID_1212	-0.227460949587
ID_4114	-0.758867949857
ID_6845	-0.0238125148964
ID_2605	-0.374009724102
ID_5329	-0.626144943442
ID_2119	-0.480413407749
ID_4076	-0.0972615676332
ID_2888	-0.535007296854
ID_3601	-0.179722351004
ID_3558	0.0490307805869
ID_2016	-0.504835204187
ID_5171	10.7101772866
ID_3910	-0.372990571734
ID_3683	-0.0984577385617
ID_5538	-0.145544229928
ID_1920	30.0341459156
ID_1434	-0.264924970344
ID_3889	-0.469120031667
ID_5750	-0.192590125245
ID_4194	-0.186127526855
ID_1286	1.81180584346
ID_2089	0.0355504332352
ID_3999	-0.487681488962
ID_4601	-0.14396257264
ID_3783	-0.012766784231
ID_4721	79.0336047874
ID_6125	-0.10660985619
ID_1053	-0.140096563695
ID_6687	0.206528462114
ID_3530	-0.555075540904
ID_7802	-0.14930113367
ID_7666	-0.89955266196
ID_7184	-0.291707562447
ID_3477	0.256239342278
ID_3239	6.02017255953
ID_5411	-0.314588622158
ID_7688	25.8377616143
ID_4604	0.145588966329
ID_2314	0.0511372109956
ID_1698	0.0844629360622
ID_3295	22.650066014
ID_7099	0.209008500642
ID_1217	5.89591423466
ID_6188	-0.140194938449
ID_189	-0.284511329073
ID_6443	2.94760810651
ID_5867	100.214439491
ID_3053	0.0619959079157
ID_5420	0.603306075015
ID_968	-0.717071172104
ID_3396	-0.11680025216
ID_79	-0.0474716778556
ID_5633	16.0873111953
ID_6617	0.29913217264
ID_1278	23.4895241008
ID_737	0.352671570972
ID_5196	0.0719468489106
ID_7596	-0.0754525100273
ID_553	-0.29989333983
ID_2275	-0.0551480530926
ID_4619	-0.436121478352
ID_3534	-0.83411925981
ID_1532	-0.496390609733
ID_1289	5.11972646697
ID_4923	-0.00293430930672
ID_3168	-0.203204675148
ID_1516	-0.438194643773
ID_3273	-0.430294164692
ID_5884	-0.0868968365114
ID_6335	-0.980436252627
ID_4856	-0.626273105819
ID_4957	-0.203185067793
ID_863	-0.406300349913
ID_4107	-0.281084293815
ID_3209	0.159664099435
ID_2690	-0.176927296997
ID_3054	-0.213171505642
ID_6910	-0.643715512808
ID_3140	-0.631186653661
ID_345	-0.727259241944
ID_6886	-0.249469550677
ID_5784	-0.0926835960374
ID_3959	-0.181502974744
ID_3790	-0.721322195605
ID_2367	-0.153178272027
ID_5925	0.217729852615
ID_4423	1.43287310339
ID_4680	-0.829469969866
ID_7362	-0.199256829427
ID_5566	-0.0138294442199
ID_2203	-0.404158725722
ID_1245	-0.961245858761
ID_4675	-0.890346475666
ID_318	-0.0408690656749
ID_7437	0.0697428296306
ID_5632	-0.586516302754
ID_2115	-0.424323855115
ID_5345	49.5261809816
ID_2799	-0.593616920805
ID_1588	0.169427131381
ID_139	0.0281784863454
ID_3516	0.236544582607
ID_7265	-0.0135834344128
ID_5623	-0.357966127462
ID_5586	39.8820907371
ID_5319	-0.357220578413
ID_463	-0.0342822260403
ID_341	-0.6623662766
ID_37	12.2943160024
ID_5686	0.00551932020647
ID_1573	-0.266042897223
ID_1841	-0.292556282575
ID_6655	-0.116748549475
ID_5087	-0.191881551653
ID_3788	-0.00158001198346
ID_649	38.2858798622
ID_1592	-0.587287398152
ID_5708	0.0977082115308
ID_6186	-0.114742330608
ID_3050	-0.625029640564
ID_6408	-0.414146811936
ID_490	-0.931443640167
ID_4140	0.0403623469362
ID_5593	3.02819135113
ID_1206	0.00287117522193
ID_2483	15.5089731277
ID_7032	-0.16260947249
ID_2491	-0.682663181227
ID_1681	6.2222479319
ID_1055	-0.191097146301
ID_3261	-0.132410576025
ID_6797	-0.173122405307
ID_769	-0.241687553701
ID_2460	-0.544841831475
ID_5590	-0.11916045885
ID_2771	0.11585263583
ID_2794	-0.0434747848828
ID_920	-0.500248802722
ID_3625	-0.343959900419
ID_2385	-0.0820625278392
ID_7669	-0.608632672447
ID_3664	-0.126329086736
ID_5151	-0.249422710817
ID_2025	-0.129606134998
ID_4718	-0.416243946777
ID_606	0.111702061961
ID_198	-0.31871138561
ID_7345	0.0567439822027
ID_3869	-0.29042383056
ID_6106	37.4856161835
ID_1497	-0.101560314528
ID_691	-0.761261077413
ID_688	-0.874222140957
ID_2828	-0.0853697400219
ID_7764	35.9011060076
ID_4389	8.49212370855
ID_4492	50.8982855185
ID_7243	0.028568322557
ID_1513	-0.306640146748
ID_154	-0.798635194297
ID_535	-0.294030194537
ID_4231	-0.0919652166433
ID_7088	-0.263838669162
ID_4155	-0.0899639770961
ID_456	-0.129238952452
ID_6997	36.8638271662
ID_3151	3821.06026142
ID_2474	0.125181850655
ID_6276	-0.248085053247
ID_1164	-0.648195356142
ID_5254	-0.26876270081
ID_7583	-0.330341499111
ID_7574	-0.609714577944
ID_1704	14.6953869667
ID_2503	-0.151110688065
ID_1376	0.0106968909109
ID_7156	-0.225745557983
ID_5255	0.0199063463883
ID_3380	52.2477174539
ID_3218	-0.456983087006
ID_4749	0.165401035176
ID_5571	-0.25597954134
ID_3392	-0.99281421129
ID_3980	-0.608904353021
ID_1810	0.0290218423481
ID_7247	0.0415662577647
ID_6330	24.5940669653
ID_4739	-0.177773979811
ID_5757	-0.374216551121
ID_3232	-0.610617727308
ID_96	-0.657258584407
ID_4025	5.95511208461
ID_4831	0.1075990701
ID_5866	-0.243693763799
ID_1647	-0.0393853327474
ID_7584	0.22122871517
ID_3228	-0.942353458231
ID_3043	0.00836282818209
ID_6781	0.141110306725
ID_4095	-0.832720171844
ID_3986	-0.29742014254
ID_885	-0.0895514575509
ID_5446	36.16779139
ID_4571	-0.364975867882
ID_2152	-0.123898834848
ID_3672	-0.044849237089
ID_5435	-0.184643202133
ID_6764	-0.341292840712
ID_7625	-0.255023654829
ID_1442	-0.516800601151
ID_4432	13.8214731961
ID_1424	-0.174869143202
ID_5305	1.01669015403
ID_1559	-0.0430248564884
ID_2027	-0.479936749469
ID_3249	-0.0427851723854
ID_2347	0.00483075066854
ID_7538	-0.515203773619
ID_2911	15.5062856195
ID_4354	-0.0622159572393
ID_3419	-0.295149505702
ID_5585	-0.0325146612118
ID_5132	8.02113016238
ID_4921	2.40418639092
ID_3045	17.8892180511
ID_7040	-0.2491487739
ID_3012	17.9711090641
ID_7660	-0.825085088967
ID_3206	-0.665585028529
ID_7472	-0.429905063696
ID_255	-0.913391064892
ID_4397	-0.220174729947
ID_5916	-0.00826625839527
ID_626	35.5353815923
ID_1600	-0.623402624939
ID_1843	-0.138735790366
ID_1683	-0.170908494067
ID_6224	-0.524230133958
ID_7674	-0.107631998706
ID_1433	-0.533061830544
ID_5370	-0.00610743614857
ID_7424	-0.594521386312
ID_350	-0.99123116075
ID_7061	-0.137988180649
ID_2824	-0.271248781733
ID_2667	15.7371383791
ID_3312	-0.146085241006
ID_1767	-0.732551274379
ID_591	-0.354797302206
ID_5126	1.12156791044
ID_100	40.1630622327
ID_2823	3.55535032419
ID_3608	0.0680211482323
ID_3987	142.034533247
ID_1930	-0.277789215661
ID_72	17.2715356247
ID_6091	0.12167588913
ID_4590	-0.321986163111
ID_1428	-0.193223265439
ID_2905	9.88253595185
ID_7638	9.00770718272
ID_4887	-0.284723701958
ID_4977	0.0605717190164
ID_1122	-0.0552708229646
ID_6383	-0.208711390787
ID_2425	-0.372977829604
ID_4894	-0.170373268078
ID_5875	-0.892908669504
ID_6639	0.521789234529
ID_7548	0.285059950525
ID_2872	-0.514525445586
ID_878	-0.543342271872
ID_2646	-0.239416231199
ID_3680	-0.605654305772
ID_2765	43.0068956463
ID_1981	-0.303581737499
ID_3090	0.158434014185
ID_3814	0.0213558290107
ID_2951	12.521742243
ID_1023	-0.687253129627
